step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
247,a2_single_step,late_random,command_random,,0.7629166841506958,0.10118550062179565,0.8360503315925598,0.0,3.6875,0
248,a2_single_step,late_random,command_random,,0.7616647481918335,0.09831438213586807,0.8360503315925598,0.0,3.6875,0
249,a2_single_step,late_random,command_random,,0.7595760822296143,0.10355544090270996,0.8360503315925598,0.0,3.6875,0
250,a2_single_step,late_random,command_random,,0.7651137709617615,0.1009640023112297,0.8360503315925598,0.0,3.6875,0
251,a2_single_step,late_random,command_random,,0.7621675729751587,0.1059839129447937,0.8360503315925598,0.0,3.6875,0
252,a2_single_step,late_random,command_random,,0.7581989765167236,0.10751435160636902,0.8360503315925598,0.0,3.6875,0
253,a2_single_step,late_random,command_random,,0.7698156833648682,0.09661971777677536,0.8360503315925598,0.0,3.6875,0
254,a2_single_step,late_random,command_random,,0.7628312110900879,0.09225378185510635,0.8360503315925598,0.0,3.6875,0
255,a2_single_step,late_random,command_random,,0.7619830965995789,0.10602544248104095,0.8360503315925598,0.0,3.6875,0
256,a2_single_step,late_random,command_random,,0.7684275507926941,0.1103484034538269,0.8360503315925598,0.0,3.6875,0
257,a2_single_step,late_random,command_random,,0.7599652409553528,0.10852362215518951,0.8360503315925598,0.0,3.6875,0
258,a2_single_step,late_random,command_random,,0.7627044320106506,0.09565305709838867,0.8360503315925598,0.0,3.6875,0
259,a2_single_step,late_random,command_random,,0.7557176351547241,0.10408742725849152,0.8360503315925598,0.0,3.6875,0
260,a2_single_step,late_random,command_random,,0.7706266045570374,0.10503432154655457,0.8360503315925598,0.0,3.6875,0
261,a2_single_step,late_random,command_random,,0.7766864895820618,0.11356064677238464,0.8360503315925598,0.0,3.6875,0
262,a2_single_step,late_random,command_random,,0.7787542343139648,0.10691668093204498,0.8360503315925598,0.015625,3.6875,0
263,a2_single_step,late_random,command_random,,0.7632723450660706,0.10040004551410675,0.8360503315925598,0.015625,3.6875,0
264,a2_single_step,late_random,command_random,,0.7589995265007019,0.10355209559202194,0.8360503315925598,0.015625,3.6875,0
265,a2_single_step,late_random,command_random,,0.766669750213623,0.09372179210186005,0.8360503315925598,0.03125,3.6875,0
266,a2_single_step,late_random,command_random,,0.7490185499191284,0.10498548299074173,0.8360503315925598,0.03125,3.6875,0
267,a2_single_step,late_random,command_random,,0.7640231847763062,0.10785999894142151,0.8360503315925598,0.0390625,3.6875,0
268,a2_single_step,late_random,command_random,,0.7659614086151123,0.11273306608200073,0.8360503315925598,0.0390625,3.6875,0
269,a2_single_step,late_random,command_random,,0.7657540440559387,0.10941068083047867,0.8360503315925598,0.0390625,3.6875,0
270,a2_single_step,late_random,command_random,,0.7562777996063232,0.1015845537185669,0.8360503315925598,0.0390625,3.6875,0
271,a2_single_step,late_random,command_random,,0.7542762756347656,0.10867509245872498,0.8360503315925598,0.0390625,3.6875,0
272,a2_single_step,late_random,command_random,,0.7679333686828613,0.09995780140161514,0.8360503315925598,0.046875,3.6875,0
273,a2_single_step,late_random,command_random,,0.7739086151123047,0.10036878287792206,0.8360503315925598,0.0546875,3.6875,0
274,a2_single_step,late_random,command_random,,0.7707937955856323,0.09838131070137024,0.8360503315925598,0.0546875,3.6875,0
275,a2_single_step,late_random,command_random,,0.7741539478302002,0.10154750198125839,0.8360503315925598,0.0546875,3.6875,0
276,a2_single_step,late_random,command_random,,0.7657966017723083,0.09650649130344391,0.8360503315925598,0.0625,3.6875,0
277,a2_single_step,late_random,command_random,,0.775640606880188,0.09893330931663513,0.8360503315925598,0.0625,3.6875,0
278,a2_single_step,late_random,command_random,,0.7838289141654968,0.09436435997486115,0.8360503315925598,0.0625,3.6875,0
279,a2_single_step,late_random,command_random,,0.7738490104675293,0.09179065376520157,0.8360503315925598,0.0625,3.6875,0
280,a2_single_step,late_random,command_random,,0.774756669998169,0.09800158441066742,0.8360503315925598,0.0625,3.6875,0
281,a2_single_step,late_random,command_random,,0.7711678743362427,0.09367895126342773,0.8360503315925598,0.0625,3.6875,0
282,a2_single_step,late_random,command_random,,0.7710443139076233,0.09378540515899658,0.8360503315925598,0.0625,3.6875,0
283,a2_single_step,late_random,command_random,,0.766249418258667,0.0988314151763916,0.8360503315925598,0.0703125,3.6875,0
284,a2_single_step,late_random,command_random,,0.7720093727111816,0.0981510803103447,0.8360503315925598,0.078125,3.6875,0
285,a2_single_step,late_random,command_random,,0.7683423161506653,0.10487914830446243,0.8360503315925598,0.078125,3.6875,0
286,a2_single_step,late_random,command_random,,0.770759105682373,0.09864085912704468,0.8360503315925598,0.078125,3.6875,0
287,a2_single_step,late_random,command_random,,0.7750737071037292,0.09026166796684265,0.8360503315925598,0.078125,3.6875,0
288,a2_single_step,late_random,command_random,,0.7720892429351807,0.08947984874248505,0.8360503315925598,0.078125,3.6875,0
289,a2_single_step,late_random,command_random,,0.7717748880386353,0.09333135187625885,0.8360503315925598,0.078125,3.6875,0
290,a2_single_step,late_random,command_random,,0.7656700611114502,0.10034672915935516,0.8360503315925598,0.0859375,3.6875,0
291,a2_single_step,late_random,command_random,,0.7596661448478699,0.10651599615812302,0.8360503315925598,0.0859375,3.6875,0
292,a2_single_step,late_random,command_random,,0.7627484798431396,0.10187938809394836,0.8360503315925598,0.0859375,3.6875,0
293,a2_single_step,late_random,command_random,,0.7693573236465454,0.10159112513065338,0.8360503315925598,0.0859375,3.6875,0
294,a2_single_step,late_random,command_random,,0.7692282795906067,0.09632771462202072,0.8360503315925598,0.0859375,3.6875,0
295,a2_single_step,late_random,command_random,,0.7684361934661865,0.09398430585861206,0.8360503315925598,0.0859375,3.6875,0
296,a2_single_step,late_random,command_random,,0.7679662704467773,0.09987113624811172,0.8360503315925598,0.09375,3.6875,0
297,a2_single_step,late_random,command_random,,0.7687309980392456,0.09341180324554443,0.8360503315925598,0.09375,3.6875,0
298,a2_single_step,late_random,command_random,,0.7651331424713135,0.09806342422962189,0.8360503315925598,0.09375,3.6875,0
299,a2_single_step,late_random,command_random,,0.764586865901947,0.1049768328666687,0.8360503315925598,0.09375,3.6875,0
300,a2_single_step,late_random,command_random,,0.7681301236152649,0.10476706922054291,0.8360503315925598,0.09375,3.6875,0
301,a2_single_step,late_random,command_random,,0.770221471786499,0.09614165127277374,0.8360503315925598,0.09375,3.6875,0
302,a2_single_step,late_random,command_random,,0.7818588018417358,0.09191339462995529,0.8360503315925598,0.1015625,3.6875,0
303,a2_single_step,late_random,command_random,,0.7760590314865112,0.08929934352636337,0.8360503315925598,0.1015625,3.6875,0
304,a2_single_step,late_random,command_random,,0.7748277187347412,0.08723039925098419,0.8360503315925598,0.1015625,3.6875,0
305,a2_single_step,late_random,command_random,,0.7678918242454529,0.10154702514410019,0.8360503315925598,0.1015625,3.6875,0
306,a2_single_step,late_random,command_random,,0.7577942609786987,0.10254250466823578,0.8360503315925598,0.1015625,3.6875,0
307,a2_single_step,late_random,command_random,,0.7543887495994568,0.10560901463031769,0.8360503315925598,0.1015625,3.6875,0
308,a2_single_step,late_random,command_random,,0.7599256634712219,0.10785393416881561,0.8360503315925598,0.1015625,3.6875,0
309,a2_single_step,late_random,command_random,,0.7703855037689209,0.10234411060810089,0.8360503315925598,0.109375,3.6875,0
310,a2_single_step,late_random,command_random,,0.7738025188446045,0.1010308489203453,0.8360503315925598,0.109375,3.6875,0
311,a2_single_step,late_random,command_random,,0.7714555859565735,0.09958311915397644,0.8360503315925598,0.109375,3.6875,0
312,a2_single_step,late_random,command_random,,0.7754539251327515,0.10113908350467682,0.8360503315925598,0.109375,3.6875,0
313,a2_single_step,late_random,command_random,,0.7639865875244141,0.10335606336593628,0.8360503315925598,0.109375,3.6875,0
314,a2_single_step,late_random,command_random,,0.7582278251647949,0.11154477298259735,0.8360503315925598,0.109375,3.6875,0
315,a2_single_step,late_random,command_random,,0.7465080618858337,0.11581617593765259,0.8360503315925598,0.109375,3.6875,0
316,a2_single_step,late_random,command_random,,0.7524781227111816,0.1078612431883812,0.8360503315925598,0.109375,3.6875,0
317,a2_single_step,late_random,command_random,,0.7632946372032166,0.10253198444843292,0.8360503315925598,0.1171875,3.6875,0
318,a2_single_step,late_random,command_random,,0.7858836650848389,0.09950018674135208,0.8360503315925598,0.1171875,3.6875,0
319,a2_single_step,late_random,command_random,,0.785496711730957,0.09994762390851974,0.8360503315925598,0.125,3.6875,0
320,a2_single_step,late_random,command_random,,0.7864149808883667,0.09164725244045258,0.8360503315925598,0.125,3.6875,0
321,a2_single_step,late_random,command_random,,0.7704029083251953,0.09247103333473206,0.8360503315925598,0.125,3.6875,0
322,a2_single_step,late_random,command_random,,0.7700687050819397,0.09461618959903717,0.8360503315925598,0.1328125,3.6875,0
323,a2_single_step,late_random,command_random,,0.7620186805725098,0.10032021999359131,0.8360503315925598,0.140625,3.6875,0
324,a2_single_step,late_random,command_random,,0.7556505799293518,0.11057480424642563,0.8360503315925598,0.140625,3.6875,0
325,a2_single_step,late_random,command_random,,0.7604888677597046,0.09893906861543655,0.8360503315925598,0.1484375,3.6875,0
326,a2_single_step,late_random,command_random,,0.7789838314056396,0.09866339713335037,0.8360503315925598,0.1484375,3.6875,0
327,a2_single_step,late_random,command_random,,0.7782437801361084,0.1005019098520279,0.8360503315925598,0.15625,3.6875,0
328,a2_single_step,late_random,command_random,,0.7746698260307312,0.1017492264509201,0.8360503315925598,0.15625,3.6875,0
329,a2_single_step,late_random,command_random,,0.7592642307281494,0.10824123024940491,0.8360503315925598,0.1640625,3.6875,0
330,a2_single_step,late_random,command_random,,0.7683476805686951,0.09709817171096802,0.8360503315925598,0.1640625,3.6875,0
331,a2_single_step,late_random,command_random,,0.764724850654602,0.10362032800912857,0.8360503315925598,0.1640625,3.6875,0
332,a2_single_step,late_random,command_random,,0.7664822340011597,0.09808649122714996,0.8360503315925598,0.1640625,3.6875,0
333,a2_single_step,late_random,command_random,,0.7623049020767212,0.11125814914703369,0.8360503315925598,0.1640625,3.6875,0
334,a2_single_step,late_random,command_random,,0.7659245729446411,0.1112581416964531,0.8360503315925598,0.1640625,3.6875,0
335,a2_single_step,late_random,command_random,,0.7694743275642395,0.10051434487104416,0.8360503315925598,0.1640625,3.6875,0
336,a2_single_step,late_random,command_random,,0.7654896974563599,0.10260371118783951,0.8360503315925598,0.1640625,3.6875,0
337,a2_single_step,late_random,command_random,,0.7665328979492188,0.1041964590549469,0.8360503315925598,0.1640625,3.6875,0
338,a2_single_step,late_random,command_random,,0.7627542614936829,0.10833284258842468,0.8360503315925598,0.1640625,3.6875,0
339,a2_single_step,late_random,command_random,,0.7684766054153442,0.11021146923303604,0.8360503315925598,0.1640625,3.6875,0
340,a2_single_step,late_random,command_random,,0.7562910318374634,0.11389283090829849,0.8360503315925598,0.1640625,3.6875,0
341,a2_single_step,late_random,command_random,,0.7636159062385559,0.11032035201787949,0.8360503315925598,0.1640625,3.6875,0
342,a2_single_step,late_random,command_random,,0.7570682168006897,0.10660459846258163,0.8360503315925598,0.1640625,3.6875,0
343,a2_single_step,late_random,command_random,,0.7658385634422302,0.10117153823375702,0.8360503315925598,0.1640625,3.6875,0
344,a2_single_step,late_random,command_random,,0.7594901323318481,0.11059396713972092,0.8360503315925598,0.1640625,3.6875,0
345,a2_single_step,late_random,command_random,,0.7597558498382568,0.11252911388874054,0.8360503315925598,0.1640625,3.6875,0
346,a2_single_step,late_random,command_random,,0.7457754611968994,0.11456094682216644,0.8360503315925598,0.171875,3.6875,0
347,a2_single_step,late_random,command_random,,0.7607448101043701,0.11211493611335754,0.8360503315925598,0.1796875,3.6875,0
348,a2_single_step,late_random,command_random,,0.7645364999771118,0.12064845860004425,0.8360503315925598,0.1796875,3.6875,0
349,a2_single_step,late_random,command_random,,0.761532187461853,0.11893613636493683,0.8360503315925598,0.1796875,3.6875,0
350,a2_single_step,late_random,command_random,,0.7595918774604797,0.11551669239997864,0.8360503315925598,0.1796875,3.6875,0
351,a2_single_step,late_random,command_random,,0.7618088722229004,0.10529902577400208,0.8360503315925598,0.1796875,3.6875,0
352,a2_single_step,late_random,command_random,,0.7728303670883179,0.1131274476647377,0.8360503315925598,0.1875,3.6875,0
353,a2_single_step,late_random,command_random,,0.7651640176773071,0.10571008920669556,0.8360503315925598,0.1875,3.6875,0
354,a2_single_step,late_random,command_random,,0.7528401017189026,0.11329883337020874,0.8360503315925598,0.1953125,3.6875,0
355,a2_single_step,late_random,command_random,,0.7502223253250122,0.11294824630022049,0.8360503315925598,0.1953125,3.6875,0
356,a2_single_step,late_random,command_random,,0.7533426880836487,0.1095893383026123,0.8360503315925598,0.203125,3.6875,0
357,a2_single_step,late_random,command_random,,0.7573853731155396,0.11256437748670578,0.8360503315925598,0.203125,3.6875,0
358,a2_single_step,late_random,command_random,,0.7644535899162292,0.11173994094133377,0.8360503315925598,0.203125,3.6875,0
359,a2_single_step,late_random,command_random,,0.7633422613143921,0.10317635536193848,0.8360503315925598,0.203125,3.6875,0
360,a2_single_step,late_random,command_random,,0.761039674282074,0.11128037422895432,0.8360503315925598,0.2109375,3.6875,0
361,a2_single_step,late_random,command_random,,0.7721874117851257,0.11005336791276932,0.8360503315925598,0.2109375,3.6875,0
362,a2_single_step,late_random,command_random,,0.7772049903869629,0.09993945062160492,0.8360503315925598,0.2109375,3.6875,0
363,a2_single_step,late_random,command_random,,0.7745859026908875,0.09592573344707489,0.8360503315925598,0.2109375,3.6875,0
364,a2_single_step,late_random,command_random,,0.7636324167251587,0.10109167546033859,0.8360503315925598,0.2109375,3.6875,0
365,a2_single_step,late_random,command_random,,0.7619017362594604,0.10774755477905273,0.8360503315925598,0.2109375,3.6875,0
366,a2_single_step,late_random,command_random,,0.758333146572113,0.11058185994625092,0.8360503315925598,0.2109375,3.6875,0
367,a2_single_step,late_random,command_random,,0.771885335445404,0.1000402569770813,0.8360503315925598,0.2109375,3.6875,0
368,a2_single_step,late_random,command_random,,0.7694961428642273,0.09827771782875061,0.8360503315925598,0.2109375,3.6875,0
369,a2_single_step,late_random,command_random,,0.764107882976532,0.10098184645175934,0.8360503315925598,0.2109375,3.6875,0
370,a2_single_step,late_random,command_random,,0.7626516819000244,0.10322396457195282,0.8360503315925598,0.2109375,3.6875,0
371,a2_single_step,late_random,command_random,,0.7725305557250977,0.1039850190281868,0.8360503315925598,0.2109375,3.6875,0
372,a2_single_step,late_random,command_random,,0.7751182317733765,0.09542595595121384,0.8360503315925598,0.2109375,3.6875,0
373,a2_single_step,late_random,command_random,,0.7654591798782349,0.09139183163642883,0.8360503315925598,0.2109375,3.6875,0
374,a2_single_step,late_random,command_random,,0.7677385210990906,0.09596909582614899,0.8360503315925598,0.2109375,3.6875,0
375,a2_single_step,late_random,command_random,,0.7707381844520569,0.10575218498706818,0.8360503315925598,0.2265625,3.6875,0
376,a2_single_step,late_random,command_random,,0.7659682631492615,0.10589125007390976,0.8360503315925598,0.2265625,3.6875,0
377,a2_single_step,late_random,command_random,,0.7718320488929749,0.10109443962574005,0.8360503315925598,0.2265625,3.6875,0
378,a2_single_step,late_random,command_random,,0.7710127830505371,0.10492026805877686,0.8360503315925598,0.2265625,3.6875,0
379,a2_single_step,late_random,command_random,,0.7680283784866333,0.0941580981016159,0.8360503315925598,0.234375,3.6875,0
380,a2_single_step,late_random,command_random,,0.7651674151420593,0.10962795466184616,0.8360503315925598,0.2421875,3.6875,0
381,a2_single_step,late_random,command_random,,0.7651621699333191,0.10049784928560257,0.8360503315925598,0.25,3.6875,0
382,a2_single_step,late_random,command_random,,0.7615740299224854,0.0996251255273819,0.8360503315925598,0.2578125,3.6875,0
383,a2_single_step,late_random,command_random,,0.7629783153533936,0.10466264188289642,0.8360503315925598,0.265625,3.6875,0
384,a2_single_step,late_random,command_random,,0.7669685482978821,0.09752273559570312,0.8360503315925598,0.265625,3.6875,0
385,a2_single_step,late_random,command_random,,0.769255518913269,0.09733103215694427,0.8360503315925598,0.2734375,3.6875,0
386,a2_single_step,late_random,command_random,,0.7773271799087524,0.1032843068242073,0.8360503315925598,0.2734375,3.6875,0
387,a2_single_step,late_random,command_random,,0.7685752511024475,0.09643995016813278,0.8360503315925598,0.2734375,3.6875,0
388,a2_single_step,late_random,command_random,,0.770359992980957,0.09769594669342041,0.8360503315925598,0.28125,3.6875,0
389,a2_single_step,late_random,command_random,,0.7706013917922974,0.10256768763065338,0.8360503315925598,0.2890625,3.6875,0
390,a2_single_step,late_random,command_random,,0.76328444480896,0.10332000255584717,0.8360503315925598,0.296875,3.6875,0
391,a2_single_step,late_random,command_random,,0.7609475255012512,0.107597716152668,0.8360503315925598,0.296875,3.6875,0
392,a2_single_step,late_random,command_random,,0.7720875144004822,0.10188157856464386,0.8360503315925598,0.296875,3.6875,0
393,a2_single_step,late_random,command_random,,0.7734720706939697,0.09098365157842636,0.8360503315925598,0.3125,3.6875,0
394,a2_single_step,late_random,command_random,,0.7758949995040894,0.09821992367506027,0.8360503315925598,0.3203125,3.6875,0
395,a2_single_step,late_random,command_random,,0.7708909511566162,0.09253253042697906,0.8360503315925598,0.3203125,3.6875,0
396,a2_single_step,late_random,command_random,,0.7556960582733154,0.10870087146759033,0.8360503315925598,0.3203125,3.6875,0
397,a2_single_step,late_random,command_random,,0.755364716053009,0.11324672400951385,0.8360503315925598,0.3203125,3.6875,0
398,a2_single_step,late_random,command_random,,0.7435061931610107,0.12367552518844604,0.8360503315925598,0.3203125,3.6875,0
399,a2_single_step,late_random,command_random,,0.765220046043396,0.10504266619682312,0.8360503315925598,0.3203125,3.6875,0
400,a2_single_step,late_random,command_random,,0.7759363651275635,0.09560000896453857,0.8360503315925598,0.3203125,3.6875,0
401,a2_single_step,late_random,command_random,,0.7703095078468323,0.09371663630008698,0.8360503315925598,0.3203125,3.6875,0
402,a2_single_step,late_random,command_random,,0.7627231478691101,0.10023928433656693,0.8360503315925598,0.3203125,3.6875,0
403,a2_single_step,late_random,command_random,,0.7503523826599121,0.10965029150247574,0.8360503315925598,0.3203125,3.6875,0
404,a2_single_step,late_random,command_random,,0.7562806010246277,0.10814085602760315,0.8360503315925598,0.3203125,3.6875,0
405,a2_single_step,late_random,command_random,,0.768940806388855,0.10670606791973114,0.8360503315925598,0.3203125,3.6875,0
406,a2_single_step,late_random,command_random,,0.7624601721763611,0.10720384120941162,0.8360503315925598,0.3359375,3.6875,0
407,a2_single_step,late_random,command_random,,0.7635640501976013,0.09890729933977127,0.8360503315925598,0.3359375,3.6875,0
408,a2_single_step,late_random,command_random,,0.757448673248291,0.11503788828849792,0.8360503315925598,0.3359375,3.6875,0
409,a2_single_step,late_random,command_random,,0.7512233257293701,0.11785195022821426,0.8360503315925598,0.34375,3.6875,0
410,a2_single_step,late_random,command_random,,0.7556620836257935,0.1183767318725586,0.8360503315925598,0.34375,3.6875,0
411,a2_single_step,late_random,command_random,,0.7415847778320312,0.12664201855659485,0.8360503315925598,0.359375,3.6875,0
412,a2_single_step,late_random,command_random,,0.746282696723938,0.12522846460342407,0.8360503315925598,0.3671875,3.6875,0
413,a2_single_step,late_random,command_random,,0.7495279312133789,0.11832870543003082,0.8360503315925598,0.3671875,3.6875,0
414,a2_single_step,late_random,command_random,,0.7544150352478027,0.1120440810918808,0.8360503315925598,0.3671875,3.6875,0
415,a2_single_step,late_random,command_random,,0.7497793436050415,0.11503005772829056,0.8360503315925598,0.3671875,3.6875,0
416,a2_single_step,late_random,command_random,,0.7521833777427673,0.11020834743976593,0.8360503315925598,0.375,3.6875,0
417,a2_single_step,late_random,command_random,,0.7543497085571289,0.1155276745557785,0.8360503315925598,0.375,3.6875,0
418,a2_single_step,late_random,command_random,,0.7493301630020142,0.11660445481538773,0.8360503315925598,0.375,3.6875,0
419,a2_single_step,late_random,command_random,,0.7539705038070679,0.10829102247953415,0.8360503315925598,0.375,3.6875,0
420,a2_single_step,late_random,command_random,,0.742920458316803,0.11726915091276169,0.8360503315925598,0.375,3.6875,0
421,a2_single_step,late_random,command_random,,0.7405000925064087,0.1223745048046112,0.8360503315925598,0.375,3.6875,0
422,a2_single_step,late_random,command_random,,0.741079568862915,0.1180679053068161,0.8360503315925598,0.3828125,3.6875,0
423,a2_single_step,late_random,command_random,,0.7459542155265808,0.11232144385576248,0.8360503315925598,0.3828125,3.6875,0
424,a2_single_step,late_random,command_random,,0.7593352794647217,0.11906830966472626,0.8360503315925598,0.3828125,3.6875,0
425,a2_single_step,late_random,command_random,,0.754978358745575,0.12307659536600113,0.8360503315925598,0.3828125,3.6875,0
426,a2_single_step,late_random,command_random,,0.7515994310379028,0.1145668476819992,0.8360503315925598,0.390625,3.6875,0
427,a2_single_step,late_random,command_random,,0.7583774328231812,0.10279619693756104,0.8360503315925598,0.3984375,3.6875,0
428,a2_single_step,late_random,command_random,,0.7595212459564209,0.10153768211603165,0.8360503315925598,0.3984375,3.6875,0
429,a2_single_step,late_random,command_random,,0.740816593170166,0.11099819839000702,0.8360503315925598,0.40625,3.6875,0
430,a2_single_step,late_random,command_random,,0.7442277669906616,0.11367511004209518,0.8360503315925598,0.40625,3.6875,0
431,a2_single_step,late_random,command_random,,0.7416247725486755,0.12710516154766083,0.8360503315925598,0.40625,3.6875,0
432,a2_single_step,late_random,command_random,,0.7527272701263428,0.1267828643321991,0.8360503315925598,0.4140625,3.6875,0
433,a2_single_step,late_random,command_random,,0.7484571933746338,0.11712666600942612,0.8360503315925598,0.4140625,3.6875,0
434,a2_single_step,late_random,command_random,,0.7447893619537354,0.11027829349040985,0.8360503315925598,0.4140625,3.6875,0
435,a2_single_step,late_random,command_random,,0.7438193559646606,0.11330880224704742,0.8360503315925598,0.4140625,3.6875,0
436,a2_single_step,late_random,command_random,,0.7439314126968384,0.11890590190887451,0.8360503315925598,0.4140625,3.6875,0
437,a2_single_step,late_random,command_random,,0.7543610334396362,0.11554022133350372,0.8360503315925598,0.4140625,3.6875,0
438,a2_single_step,late_random,command_random,,0.7605912089347839,0.11094684898853302,0.8360503315925598,0.421875,3.6875,0
439,a2_single_step,late_random,command_random,,0.7514746785163879,0.11356610804796219,0.8360503315925598,0.421875,3.6875,0
440,a2_single_step,late_random,command_random,,0.7560131549835205,0.11196914315223694,0.8360503315925598,0.421875,3.6875,0
441,a2_single_step,late_random,command_random,,0.7476695775985718,0.12394743412733078,0.8360503315925598,0.421875,3.6875,0
442,a2_single_step,late_random,command_random,,0.7508681416511536,0.11674469709396362,0.8360503315925598,0.421875,3.6875,0
443,a2_single_step,late_random,command_random,,0.7346484065055847,0.13175353407859802,0.8360503315925598,0.421875,3.6875,0
444,a2_single_step,late_random,command_random,,0.7452989816665649,0.11492893099784851,0.8360503315925598,0.421875,3.6875,0
445,a2_single_step,late_random,command_random,,0.7462993860244751,0.11404944956302643,0.8360503315925598,0.4296875,3.6875,0
446,a2_single_step,late_random,command_random,,0.7387675046920776,0.12328661978244781,0.8360503315925598,0.4296875,3.6875,0
447,a2_single_step,late_random,command_random,,0.7465819120407104,0.1251935064792633,0.8360503315925598,0.4296875,3.6875,0
448,a2_single_step,late_random,command_random,,0.7538995742797852,0.11633363366127014,0.8360503315925598,0.4375,3.6875,0
449,a2_single_step,late_random,command_random,,0.7467900514602661,0.11816217750310898,0.8360503315925598,0.4453125,3.6875,0
450,a2_single_step,late_random,command_random,,0.759575366973877,0.1072661429643631,0.8360503315925598,0.4453125,3.6875,0
451,a2_single_step,late_random,command_random,,0.7509793043136597,0.11765523254871368,0.8360503315925598,0.4609375,3.6875,0
452,a2_single_step,late_random,command_random,,0.7525551915168762,0.11206137388944626,0.8360503315925598,0.4609375,3.6875,0
453,a2_single_step,late_random,command_random,,0.7505568265914917,0.11124411225318909,0.8360503315925598,0.46875,3.6875,0
454,a2_single_step,late_random,command_random,,0.7553468942642212,0.11773727089166641,0.8360503315925598,0.46875,3.6875,0
455,a2_single_step,late_random,command_random,,0.756537675857544,0.10774597525596619,0.8360503315925598,0.4765625,3.6875,0
456,a2_single_step,late_random,command_random,,0.7619948387145996,0.10955807566642761,0.8360503315925598,0.4765625,3.6875,0
457,a2_single_step,late_random,command_random,,0.7542320489883423,0.11624571681022644,0.8360503315925598,0.4765625,3.6875,0
458,a2_single_step,late_random,command_random,,0.741017758846283,0.12015559524297714,0.8360503315925598,0.4765625,3.6875,0
459,a2_single_step,late_random,command_random,,0.7381737232208252,0.12407596409320831,0.8360503315925598,0.4765625,3.6875,0
460,a2_single_step,late_random,command_random,,0.7392629384994507,0.1301330029964447,0.8360503315925598,0.4765625,3.6875,0
461,a2_single_step,late_random,command_random,,0.7457216382026672,0.12134619802236557,0.8360503315925598,0.484375,3.6875,0
462,a2_single_step,late_random,command_random,,0.7617408037185669,0.11385395377874374,0.8360503315925598,0.4921875,3.6875,0
463,a2_single_step,late_random,command_random,,0.7461597323417664,0.10893194377422333,0.8360503315925598,0.4921875,3.6875,0
464,a2_single_step,late_random,command_random,,0.7448326349258423,0.11327602714300156,0.8360503315925598,0.4921875,3.6875,0
465,a2_single_step,late_random,command_random,,0.7509934902191162,0.11634305119514465,0.8360503315925598,0.5,3.6875,0
466,a2_single_step,late_random,command_random,,0.7519130706787109,0.11963371932506561,0.8360503315925598,0.5,3.6875,0
467,a2_single_step,late_random,command_random,,0.7708885073661804,0.10993646085262299,0.8360503315925598,0.5,3.6875,0
468,a2_single_step,late_random,command_random,,0.7642935514450073,0.10968547314405441,0.8360503315925598,0.5,3.6875,0
469,a2_single_step,late_random,command_random,,0.7532159090042114,0.11542126536369324,0.8360503315925598,0.5,3.6875,0
470,a2_single_step,late_random,command_random,,0.7456715106964111,0.11165288835763931,0.8360503315925598,0.5,3.6875,0
471,a2_single_step,late_random,command_random,,0.7511539459228516,0.11079414188861847,0.8360503315925598,0.5,3.6875,0
472,a2_single_step,late_random,command_random,,0.7461706399917603,0.11260835826396942,0.8360503315925598,0.5,3.6875,0
473,a2_single_step,late_random,command_random,,0.7509081959724426,0.11261298507452011,0.8360503315925598,0.5,3.6875,0
474,a2_single_step,late_random,command_random,,0.7583259344100952,0.11646805703639984,0.8360503315925598,0.5,3.6875,0
475,a2_single_step,late_random,command_random,,0.7537227869033813,0.12494894862174988,0.8360503315925598,0.5,3.6875,0
476,a2_single_step,late_random,command_random,,0.7321392297744751,0.1281764656305313,0.8360503315925598,0.5,3.6875,0
477,a2_single_step,late_random,command_random,,0.7313157320022583,0.12830226123332977,0.8360503315925598,0.5,3.6875,0
478,a2_single_step,late_random,command_random,,0.7378712892532349,0.12469633668661118,0.8360503315925598,0.5078125,3.6875,0
479,a2_single_step,late_random,command_random,,0.7367398738861084,0.13152149319648743,0.8360503315925598,0.5078125,3.6875,0
480,a2_single_step,late_random,command_random,,0.7349414825439453,0.1292649507522583,0.8360503315925598,0.5078125,3.6875,0
481,a2_single_step,late_random,command_random,,0.7403844594955444,0.11923612654209137,0.8360503315925598,0.5078125,3.6875,0
482,a2_single_step,late_random,command_random,,0.7438068389892578,0.12051507830619812,0.8360503315925598,0.5078125,3.6875,0
483,a2_single_step,late_random,command_random,,0.7407242655754089,0.1257193684577942,0.8360503315925598,0.5078125,3.6875,0
484,a2_single_step,late_random,command_random,,0.7477289438247681,0.12609773874282837,0.8360503315925598,0.515625,3.6875,0
485,a2_single_step,late_random,command_random,,0.7362328767776489,0.1251356154680252,0.8360503315925598,0.515625,3.6875,0
486,a2_single_step,late_random,command_random,,0.7378621101379395,0.12794987857341766,0.8360503315925598,0.515625,3.6875,0
487,a2_single_step,late_random,command_random,,0.738337516784668,0.12370697408914566,0.8360503315925598,0.515625,3.6875,0
488,a2_single_step,late_random,command_random,,0.7232887744903564,0.13166016340255737,0.8360503315925598,0.515625,3.6875,0
489,a2_single_step,late_random,command_random,,0.7264442443847656,0.1290505826473236,0.8360503315925598,0.515625,3.6875,0
