step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,fault_active_sample_count,fault_active_done_count,fault_active_alive_count,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
218,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03708142042160034,0.7634696364402771,0.09407864511013031,0.06596988439559937,0.19713752716779706,-0.020177315920591354,0.10605177283287048,0,10,0.0,0.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6111409664154053,True
219,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03675317019224167,0.7613440752029419,0.09936761111021042,0.0724240094423294,0.21329867243766787,-0.027207691222429276,0.10007338225841522,0,10,0.0,0.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6185189485549927,True
220,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03670923784375191,0.7682682871818542,0.10637100040912628,0.0803518146276474,0.1976657152175903,-0.02910514734685421,0.11972028017044067,0,10,0.0,0.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.635842204093933,True
221,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03665095567703247,0.7661665678024292,0.10657185316085815,0.07222020626068115,0.22164231538772577,-0.011859238147735596,0.11335446685552597,0,10,0.0,0.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.612252116203308,True
222,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036725908517837524,0.7611070275306702,0.1040971502661705,0.07397910952568054,0.2455515444278717,-0.0022957255132496357,0.10296778380870819,0,10,0.0,0.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6172890663146973,True
223,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036827608942985535,0.7660441398620605,0.10881593823432922,0.08387789130210876,0.21417129039764404,-0.0008317790925502777,0.1119934543967247,0,10,0.0,0.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6178557872772217,True
224,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03702600300312042,0.7633482217788696,0.10085223615169525,0.07193781435489655,0.1951071962714195,-0.0054784840904176235,0.10406982153654099,0,10,0.0,0.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6260257959365845,True
225,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036893803626298904,0.7567272186279297,0.10933557152748108,0.07864007353782654,0.203860592842102,0.00413060188293457,0.09849618375301361,0,10,0.0,0.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6206227540969849,True
226,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036604396998882294,0.7674573659896851,0.10649485141038895,0.07672512531280518,0.2310643285512924,-0.013657696545124054,0.10501468181610107,0,10,0.0,0.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6198184490203857,True
227,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036829929798841476,0.7649804949760437,0.1063387542963028,0.07843129336833954,0.20143074989318843,0.00127422867808491,0.09504859149456024,0,10,0.0,0.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6333773136138916,True
228,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03681474179029465,0.7643383741378784,0.1075906753540039,0.076020747423172,0.20996399521827697,-0.008306380361318588,0.10147406905889511,0,10,0.0,0.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6118450164794922,True
229,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03682730346918106,0.751971423625946,0.10868503153324127,0.07359234988689423,0.2670449256896973,0.006376419682055712,0.10693558305501938,0,10,0.0,0.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6122517585754395,True
230,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036470480263233185,0.7614418268203735,0.10827411711215973,0.07334500551223755,0.23990734815597528,-0.010407663881778717,0.10195092111825943,0,10,0.0,0.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6398744583129883,True
231,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.0367371141910553,0.7623006105422974,0.1093970388174057,0.07852408289909363,0.22132972478866575,-0.01872728392481804,0.10690420866012573,0,10,0.0,0.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6118576526641846,True
232,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03666375204920769,0.765769898891449,0.1081414520740509,0.08799320459365845,0.23102015256881714,-0.018643969669938087,0.10602018982172012,0,10,0.0,0.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6032944917678833,True
233,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036657579243183136,0.7649362683296204,0.10839439928531647,0.07657590508460999,0.22623252868652344,-0.01423351839184761,0.11379343271255493,0,10,0.0,0.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6100807189941406,True
234,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036523282527923584,0.7586265802383423,0.11057832837104797,0.07848124951124191,0.21397475600242616,-0.012380538508296013,0.11000485718250275,0,10,0.0,0.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6133828163146973,True
235,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03675970062613487,0.7637006044387817,0.10124161094427109,0.07358096539974213,0.19705918729305266,-0.02710249274969101,0.10772224515676498,0,10,0.0,0.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6141644716262817,True
236,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.037008851766586304,0.7660086154937744,0.10072965919971466,0.07752580940723419,0.2054266199469566,-0.0036079040728509426,0.10515545308589935,0,10,0.0,0.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.622271180152893,True
237,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036934785544872284,0.7670037746429443,0.09614831209182739,0.06405758857727051,0.19453238546848295,-0.016966819763183594,0.10733318328857422,0,10,0.0,0.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6079682111740112,True
238,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03679119423031807,0.7580777406692505,0.10554194450378418,0.07236254215240479,0.22986367344856262,-0.009720191359519958,0.10695476830005646,0,10,0.0,0.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6042118072509766,True
239,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03698345273733139,0.7647018432617188,0.10199178755283356,0.07120032608509064,0.21731177270412444,-0.008323807269334793,0.09990409016609192,0,10,0.0,0.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6273398399353027,True
240,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03684290498495102,0.7577369213104248,0.10651182383298874,0.06946378946304321,0.2287383556365966,-0.013540289364755154,0.10159730911254883,0,10,0.0,0.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6161994934082031,True
241,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03702884912490845,0.7619186639785767,0.10587409138679504,0.08040699362754822,0.2166002869606018,-0.014432627707719803,0.0944790244102478,0,10,0.0,0.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6231427192687988,True
242,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03699572756886482,0.7607250213623047,0.1152377724647522,0.0908118188381195,0.23029144406318663,-0.011736074462532997,0.099164217710495,0,10,0.0,0.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6042697429656982,True
243,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03687766194343567,0.7611492276191711,0.11135449260473251,0.0891595184803009,0.20485478043556216,0.0012166798114776611,0.10425775498151779,0,10,0.0,0.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6055753231048584,True
244,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03684327006340027,0.7654342651367188,0.1099872812628746,0.08175450563430786,0.21283455491065978,-0.011127221398055553,0.09004069864749908,0,10,0.0,0.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6144800186157227,True
245,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036984000355005264,0.7749513387680054,0.09865881502628326,0.06883895397186279,0.19315291643142696,-0.016659434884786606,0.09747056663036346,0,10,0.0,0.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.624369740486145,True
246,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.037222396582365036,0.7672416567802429,0.10342717170715332,0.0813230574131012,0.21715480089187622,-0.011640040203928947,0.08828025311231613,0,10,0.0,0.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6250932216644287,True
247,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.037020646035671234,0.7629166841506958,0.10118550062179565,0.07037125527858734,0.21506443619728083,0.0050553372129797935,0.0993381142616272,0,10,0.0,0.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6416866779327393,True
248,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03686978667974472,0.7616647481918335,0.09831438213586807,0.06620973348617554,0.20080173909664153,0.007304277736693621,0.10183338820934296,0,10,0.0,0.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.62786865234375,True
249,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03672237694263458,0.7595760822296143,0.10355544090270996,0.07188695669174194,0.2113018125295639,-0.006579944863915443,0.11211157590150833,0,10,0.0,0.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.606968641281128,True
250,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036827556788921356,0.7651137709617615,0.1009640023112297,0.07531435787677765,0.20315211266279218,-0.006738875061273575,0.11172789335250854,0,10,0.0,0.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6094739437103271,True
251,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03681202977895737,0.7621675729751587,0.1059839129447937,0.08271586894989014,0.21313216835260387,-0.011204115115106106,0.11293613910675049,0,10,0.0,0.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6274192333221436,True
252,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03670913726091385,0.7581989765167236,0.10751435160636902,0.07634466141462326,0.22422896176576612,-0.02184325084090233,0.09992057085037231,0,10,0.0,0.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.626833200454712,True
253,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036653801798820496,0.7698156833648682,0.09661971777677536,0.06200079619884491,0.21756906956434247,-0.025421280413866043,0.10719607770442963,0,10,0.0,0.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6269633769989014,True
254,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03739267960190773,0.7628312110900879,0.09225378185510635,0.06300711631774902,0.20368982404470443,-0.02500949800014496,0.09934161603450775,0,10,0.0,0.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.5898778438568115,True
255,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03711330518126488,0.7619830965995789,0.10602544248104095,0.07848718762397766,0.2124654605984688,-0.005554397590458393,0.09395699948072433,0,10,0.0,0.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.632028341293335,True
256,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03675170615315437,0.7684275507926941,0.1103484034538269,0.07819758355617523,0.21131303310394278,-0.015506056137382984,0.09604738652706146,0,10,0.0,0.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.634145975112915,True
257,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036631591618061066,0.7599652409553528,0.10852362215518951,0.08289369195699692,0.22171673774719236,-0.03843254968523979,0.09960808604955673,0,10,0.0,0.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6340012550354004,True
258,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03714614361524582,0.7627044320106506,0.09565305709838867,0.07368166744709015,0.17147117257118225,-0.024831242859363556,0.11224700510501862,0,10,0.0,0.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6073527336120605,True
259,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03704608231782913,0.7557176351547241,0.10408742725849152,0.07408618927001953,0.2077625513076782,-0.011968201957643032,0.10129888355731964,0,10,0.0,0.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.5971790552139282,True
260,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036720287054777145,0.7706266045570374,0.10503432154655457,0.07921440899372101,0.20287960767745972,-0.02107810042798519,0.09408628940582275,0,10,0.0,0.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.5989577770233154,True
261,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.0367446094751358,0.7766864895820618,0.11356064677238464,0.08808490633964539,0.20062738209962844,-0.02979360893368721,0.10391631722450256,0,10,0.0,0.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.5961544513702393,True
262,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.0369546040892601,0.7787542343139648,0.10691668093204498,0.078038290143013,0.2048114880919456,-0.026264743879437447,0.10595521330833435,0,10,0.015625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,2,0,2,,,,1.6292730569839478,True
263,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03682845085859299,0.7632723450660706,0.10040004551410675,0.07247605919837952,0.2165262758731842,-0.022734150290489197,0.09665653854608536,0,10,0.015625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,2,0,2,,,,1.6227433681488037,True
264,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036549799144268036,0.7589995265007019,0.10355209559202194,0.07047643512487411,0.2328648865222931,-0.023136595264077187,0.0901232659816742,0,10,0.015625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,2,0,2,,,,1.6180636882781982,True
265,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03677108883857727,0.766669750213623,0.09372179210186005,0.06706586480140686,0.2237283945083618,-0.006728596985340118,0.1221710741519928,0,10,0.03125,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,4,0,4,,,,1.5982627868652344,True
266,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03682051599025726,0.7490185499191284,0.10498548299074173,0.08161672949790955,0.20896808803081512,-0.00798562541604042,0.10056650638580322,0,10,0.03125,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,4,0,4,,,,1.5665788650512695,True
267,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03644748777151108,0.7640231847763062,0.10785999894142151,0.07865850627422333,0.2215067625045776,-0.013303574174642563,0.10459444671869278,0,10,0.0390625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,5,0,5,,,,1.6361069679260254,True
268,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03645319491624832,0.7659614086151123,0.11273306608200073,0.08522364497184753,0.22687988728284836,-0.006626921705901623,0.10131748765707016,0,10,0.0390625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,5,0,5,,,,1.6527678966522217,True
269,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03656797111034393,0.7657540440559387,0.10941068083047867,0.07063692808151245,0.22708527445793147,-0.030773233622312546,0.10967429727315903,0,10,0.0390625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,5,0,5,,,,1.6540319919586182,True
270,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03678829222917557,0.7562777996063232,0.1015845537185669,0.07400912046432495,0.1970668032765388,-0.016486847773194313,0.11794249713420868,0,10,0.0390625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,5,0,5,,,,1.6255834102630615,True
271,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03642262518405914,0.7542762756347656,0.10867509245872498,0.0786064863204956,0.23545939326286314,-0.021157223731279373,0.10563788563013077,0,10,0.0390625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,5,0,5,,,,1.6091415882110596,True
272,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03665315359830856,0.7679333686828613,0.09995780140161514,0.07141464948654175,0.212089604139328,-0.02310352958738804,0.10995525866746902,0,10,0.046875,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,6,0,6,,,,1.6116489171981812,True
273,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036736249923706055,0.7739086151123047,0.10036878287792206,0.07601827383041382,0.21957473158836366,-0.03610433265566826,0.11898043751716614,0,10,0.0546875,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,7,0,7,,,,1.5882312059402466,True
274,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03712431341409683,0.7707937955856323,0.09838131070137024,0.07261773943901062,0.2110166072845459,-0.027760636061429977,0.09794194996356964,0,10,0.0546875,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,7,0,7,,,,1.6207237243652344,True
275,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.037108831107616425,0.7741539478302002,0.10154750198125839,0.08332139253616333,0.21330161690711974,-0.022542450577020645,0.10898225009441376,0,10,0.0546875,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,7,0,7,,,,1.6302790641784668,True
276,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.037241604179143906,0.7657966017723083,0.09650649130344391,0.07315514981746674,0.1924523115158081,-0.014110741205513477,0.108831986784935,0,10,0.0625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,8,0,8,,,,1.6130812168121338,True
277,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03698961064219475,0.775640606880188,0.09893330931663513,0.07912352681159973,0.20212194323539734,-0.012564160861074924,0.10909847170114517,0,10,0.0625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,8,0,8,,,,1.6143860816955566,True
278,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.037146080285310745,0.7838289141654968,0.09436435997486115,0.07203757762908936,0.18361272811889645,-0.0083257295191288,0.10910046100616455,0,10,0.0625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,8,0,8,,,,1.5957478284835815,True
279,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03727065026760101,0.7738490104675293,0.09179065376520157,0.06873399019241333,0.1862849950790405,-0.005127455107867718,0.09616091847419739,0,10,0.0625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,8,0,8,,,,1.5821187496185303,True
280,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03720341622829437,0.774756669998169,0.09800158441066742,0.0751456618309021,0.20228978097438813,0.009401337243616581,0.0970287173986435,0,10,0.0625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,8,0,8,,,,1.6129151582717896,True
281,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03722772002220154,0.7711678743362427,0.09367895126342773,0.07578994333744049,0.1819758296012878,-0.022260047495365143,0.10476917773485184,0,10,0.0625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,8,0,8,,,,1.6241605281829834,True
282,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03707791492342949,0.7710443139076233,0.09378540515899658,0.07134636491537094,0.18815850019454955,-0.004704599268734455,0.1031985655426979,0,10,0.0625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,8,0,8,,,,1.6374402046203613,True
283,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.037020280957221985,0.766249418258667,0.0988314151763916,0.07569080591201782,0.19229203462600705,-0.012865228578448296,0.11205621063709259,0,10,0.0703125,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,9,0,9,,,,1.6043155193328857,True
284,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03696863353252411,0.7720093727111816,0.0981510803103447,0.07220649719238281,0.20245266407728196,0.005676561500877142,0.10623009502887726,0,10,0.078125,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,10,0,10,,,,1.607800006866455,True
285,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03685365617275238,0.7683423161506653,0.10487914830446243,0.08319568634033203,0.2050232172012329,0.004317892715334892,0.11298305541276932,0,10,0.078125,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,10,0,10,,,,1.5910463333129883,True
286,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03672095388174057,0.770759105682373,0.09864085912704468,0.07453653216362,0.2107069373130798,0.01244262419641018,0.11353841423988342,0,10,0.078125,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,10,0,10,,,,1.6023143529891968,True
287,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036986276507377625,0.7750737071037292,0.09026166796684265,0.06701764464378357,0.19211273193359374,0.017964189872145653,0.10527297854423523,0,10,0.078125,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,10,0,10,,,,1.6128638982772827,True
288,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03712921217083931,0.7720892429351807,0.08947984874248505,0.07172156870365143,0.18079112172126766,0.0019864575006067753,0.1148420199751854,0,10,0.078125,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,10,0,10,,,,1.5888663530349731,True
289,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03687135875225067,0.7717748880386353,0.09333135187625885,0.08143337070941925,0.1844862699508667,0.016170620918273926,0.12420036643743515,0,10,0.078125,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,10,0,10,,,,1.6274402141571045,True
