step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
226,a2_single_step,realistic_random,fixed_vx_1p0,,0.8954731225967407,0.13247956335544586,1.0,0.1796875,3.6796875,0
227,a2_single_step,realistic_random,fixed_vx_1p0,,0.9058014154434204,0.12382635474205017,1.0,0.1796875,3.6796875,0
228,a2_single_step,realistic_random,fixed_vx_1p0,,0.9183348417282104,0.12297970801591873,1.0,0.1796875,3.6796875,0
229,a2_single_step,realistic_random,fixed_vx_1p0,,0.9126420021057129,0.11720201373100281,1.0,0.1796875,3.6796875,0
230,a2_single_step,realistic_random,fixed_vx_1p0,,0.9177354574203491,0.1161276251077652,1.0,0.1796875,3.6796875,0
231,a2_single_step,realistic_random,fixed_vx_1p0,,0.91434645652771,0.11352875083684921,1.0,0.1796875,3.6796875,0
232,a2_single_step,realistic_random,fixed_vx_1p0,,0.9199777841567993,0.11327005177736282,1.0,0.1796875,3.6796875,0
233,a2_single_step,realistic_random,fixed_vx_1p0,,0.9061862230300903,0.12364824116230011,1.0,0.1953125,3.6796875,0
234,a2_single_step,realistic_random,fixed_vx_1p0,,0.9077721238136292,0.11698976159095764,1.0,0.203125,3.6796875,0
235,a2_single_step,realistic_random,fixed_vx_1p0,,0.9099042415618896,0.11206818372011185,1.0,0.203125,3.6796875,0
236,a2_single_step,realistic_random,fixed_vx_1p0,,0.9235617518424988,0.10463838279247284,1.0,0.203125,3.6796875,0
237,a2_single_step,realistic_random,fixed_vx_1p0,,0.914711594581604,0.11428342759609222,1.0,0.2109375,3.6796875,0
238,a2_single_step,realistic_random,fixed_vx_1p0,,0.9218132495880127,0.1180327981710434,1.0,0.2109375,3.6796875,0
239,a2_single_step,realistic_random,fixed_vx_1p0,,0.9225671291351318,0.11408105492591858,1.0,0.2109375,3.6796875,0
240,a2_single_step,realistic_random,fixed_vx_1p0,,0.9223736524581909,0.1190580353140831,1.0,0.2109375,3.6796875,0
241,a2_single_step,realistic_random,fixed_vx_1p0,,0.9013978242874146,0.12297645956277847,1.0,0.2109375,3.6796875,0
242,a2_single_step,realistic_random,fixed_vx_1p0,,0.9032118320465088,0.1133122593164444,1.0,0.21875,3.6796875,0
243,a2_single_step,realistic_random,fixed_vx_1p0,,0.8926548361778259,0.12915614247322083,1.0,0.21875,3.6796875,0
244,a2_single_step,realistic_random,fixed_vx_1p0,,0.9114266633987427,0.12494523823261261,1.0,0.21875,3.6796875,0
245,a2_single_step,realistic_random,fixed_vx_1p0,,0.9143275022506714,0.11367367208003998,1.0,0.21875,3.6796875,0
246,a2_single_step,realistic_random,fixed_vx_1p0,,0.9265575408935547,0.11847399175167084,1.0,0.234375,3.6796875,0
247,a2_single_step,realistic_random,fixed_vx_1p0,,0.926243782043457,0.11607484519481659,1.0,0.234375,3.6796875,0
248,a2_single_step,realistic_random,fixed_vx_1p0,,0.9158319234848022,0.1131327673792839,1.0,0.234375,3.6796875,0
249,a2_single_step,realistic_random,fixed_vx_1p0,,0.9206761121749878,0.10742085427045822,1.0,0.234375,3.6796875,0
250,a2_single_step,realistic_random,fixed_vx_1p0,,0.8958125114440918,0.12819308042526245,1.0,0.2421875,3.6796875,0
251,a2_single_step,realistic_random,fixed_vx_1p0,,0.9103870391845703,0.11657524108886719,1.0,0.2421875,3.6796875,0
252,a2_single_step,realistic_random,fixed_vx_1p0,,0.9228581786155701,0.1128893718123436,1.0,0.25,3.6796875,0
253,a2_single_step,realistic_random,fixed_vx_1p0,,0.9219937920570374,0.11856335401535034,1.0,0.2578125,3.6796875,0
254,a2_single_step,realistic_random,fixed_vx_1p0,,0.922113299369812,0.11125306040048599,1.0,0.2578125,3.6796875,0
255,a2_single_step,realistic_random,fixed_vx_1p0,,0.9132043123245239,0.11750322580337524,1.0,0.2578125,3.6796875,0
256,a2_single_step,realistic_random,fixed_vx_1p0,,0.9231964349746704,0.114133320748806,1.0,0.2578125,3.6796875,0
257,a2_single_step,realistic_random,fixed_vx_1p0,,0.9109691381454468,0.12146399170160294,1.0,0.2578125,3.6796875,0
258,a2_single_step,realistic_random,fixed_vx_1p0,,0.9080905318260193,0.1240420788526535,1.0,0.2578125,3.6796875,0
259,a2_single_step,realistic_random,fixed_vx_1p0,,0.9142051339149475,0.11783792078495026,1.0,0.2578125,3.6796875,0
260,a2_single_step,realistic_random,fixed_vx_1p0,,0.9029703736305237,0.12350677698850632,1.0,0.2578125,3.6796875,0
261,a2_single_step,realistic_random,fixed_vx_1p0,,0.9034117460250854,0.11980098485946655,1.0,0.2578125,3.6796875,0
262,a2_single_step,realistic_random,fixed_vx_1p0,,0.9224693775177002,0.10964714735746384,1.0,0.2578125,3.6796875,0
263,a2_single_step,realistic_random,fixed_vx_1p0,,0.9174727201461792,0.11293556541204453,1.0,0.265625,3.6796875,0
264,a2_single_step,realistic_random,fixed_vx_1p0,,0.907768964767456,0.12034790217876434,1.0,0.2734375,3.6796875,0
265,a2_single_step,realistic_random,fixed_vx_1p0,,0.9111359715461731,0.1260918229818344,1.0,0.2734375,3.6796875,0
266,a2_single_step,realistic_random,fixed_vx_1p0,,0.9170197248458862,0.1189580038189888,1.0,0.2890625,3.6796875,0
267,a2_single_step,realistic_random,fixed_vx_1p0,,0.9109348058700562,0.11900854110717773,1.0,0.2890625,3.6796875,0
268,a2_single_step,realistic_random,fixed_vx_1p0,,0.9018311500549316,0.11838743090629578,1.0,0.3046875,3.6796875,0
269,a2_single_step,realistic_random,fixed_vx_1p0,,0.9287197589874268,0.11813734471797943,1.0,0.3046875,3.6796875,0
270,a2_single_step,realistic_random,fixed_vx_1p0,,0.9269514679908752,0.11484847962856293,1.0,0.3046875,3.6796875,0
271,a2_single_step,realistic_random,fixed_vx_1p0,,0.9238904118537903,0.11628604680299759,1.0,0.3046875,3.6796875,0
272,a2_single_step,realistic_random,fixed_vx_1p0,,0.9288469552993774,0.11122867465019226,1.0,0.3046875,3.6796875,0
273,a2_single_step,realistic_random,fixed_vx_1p0,,0.9226393699645996,0.11585208773612976,1.0,0.3046875,3.6796875,0
274,a2_single_step,realistic_random,fixed_vx_1p0,,0.9237436056137085,0.11366346478462219,1.0,0.3046875,3.6796875,0
275,a2_single_step,realistic_random,fixed_vx_1p0,,0.9248747825622559,0.10737019032239914,1.0,0.3125,3.6796875,0
276,a2_single_step,realistic_random,fixed_vx_1p0,,0.9321802854537964,0.09886309504508972,1.0,0.3125,3.6796875,0
277,a2_single_step,realistic_random,fixed_vx_1p0,,0.9242512583732605,0.10705283284187317,1.0,0.3125,3.6796875,0
278,a2_single_step,realistic_random,fixed_vx_1p0,,0.9244686961174011,0.11556488275527954,1.0,0.3125,3.6796875,0
279,a2_single_step,realistic_random,fixed_vx_1p0,,0.9189038276672363,0.1212611049413681,1.0,0.3125,3.6796875,0
280,a2_single_step,realistic_random,fixed_vx_1p0,,0.9065802097320557,0.12169051915407181,1.0,0.3125,3.6796875,0
281,a2_single_step,realistic_random,fixed_vx_1p0,,0.9084789752960205,0.12316843867301941,1.0,0.3125,3.6796875,0
282,a2_single_step,realistic_random,fixed_vx_1p0,,0.9062912464141846,0.12519243359565735,1.0,0.3125,3.6796875,0
283,a2_single_step,realistic_random,fixed_vx_1p0,,0.9163305163383484,0.12102282792329788,1.0,0.3203125,3.6796875,0
284,a2_single_step,realistic_random,fixed_vx_1p0,,0.917184591293335,0.12162480503320694,1.0,0.3203125,3.6796875,0
285,a2_single_step,realistic_random,fixed_vx_1p0,,0.9113333225250244,0.11996504664421082,1.0,0.3203125,3.6796875,0
286,a2_single_step,realistic_random,fixed_vx_1p0,,0.9041625261306763,0.12630203366279602,1.0,0.328125,3.6796875,0
287,a2_single_step,realistic_random,fixed_vx_1p0,,0.9108399748802185,0.12254047393798828,1.0,0.328125,3.6796875,0
288,a2_single_step,realistic_random,fixed_vx_1p0,,0.9014972448348999,0.12490839511156082,1.0,0.328125,3.6796875,0
289,a2_single_step,realistic_random,fixed_vx_1p0,,0.9034390449523926,0.12760719656944275,1.0,0.328125,3.6796875,0
290,a2_single_step,realistic_random,fixed_vx_1p0,,0.8873680233955383,0.13909780979156494,1.0,0.328125,3.6796875,0
291,a2_single_step,realistic_random,fixed_vx_1p0,,0.9057214260101318,0.14100521802902222,1.0,0.328125,3.6796875,0
292,a2_single_step,realistic_random,fixed_vx_1p0,,0.8965106010437012,0.13637085258960724,1.0,0.328125,3.6796875,0
293,a2_single_step,realistic_random,fixed_vx_1p0,,0.9035906195640564,0.12611445784568787,1.0,0.3359375,3.6796875,0
294,a2_single_step,realistic_random,fixed_vx_1p0,,0.8958821892738342,0.12535856664180756,1.0,0.3359375,3.6796875,0
295,a2_single_step,realistic_random,fixed_vx_1p0,,0.902402937412262,0.12761975824832916,1.0,0.3359375,3.6796875,0
296,a2_single_step,realistic_random,fixed_vx_1p0,,0.9024202823638916,0.12088148295879364,1.0,0.3359375,3.6796875,0
297,a2_single_step,realistic_random,fixed_vx_1p0,,0.9072065353393555,0.12173114717006683,1.0,0.3359375,3.6796875,0
298,a2_single_step,realistic_random,fixed_vx_1p0,,0.9057719707489014,0.13522592186927795,1.0,0.3359375,3.6796875,0
299,a2_single_step,realistic_random,fixed_vx_1p0,,0.9100845456123352,0.1257418543100357,1.0,0.3359375,3.6796875,0
300,a2_single_step,realistic_random,fixed_vx_1p0,,0.9072554707527161,0.1227784976363182,1.0,0.34375,3.6796875,0
301,a2_single_step,realistic_random,fixed_vx_1p0,,0.9014319777488708,0.12117620557546616,1.0,0.34375,3.6796875,0
302,a2_single_step,realistic_random,fixed_vx_1p0,,0.8902966976165771,0.1284848153591156,1.0,0.3515625,3.6796875,0
303,a2_single_step,realistic_random,fixed_vx_1p0,,0.8925838470458984,0.13658498227596283,1.0,0.3515625,3.6796875,0
304,a2_single_step,realistic_random,fixed_vx_1p0,,0.8819091320037842,0.1409180462360382,1.0,0.3515625,3.6796875,0
305,a2_single_step,realistic_random,fixed_vx_1p0,,0.8779387474060059,0.14345592260360718,1.0,0.3515625,3.6796875,0
306,a2_single_step,realistic_random,fixed_vx_1p0,,0.9007204174995422,0.13232213258743286,1.0,0.3515625,3.6796875,0
307,a2_single_step,realistic_random,fixed_vx_1p0,,0.8981155157089233,0.1338379681110382,1.0,0.3515625,3.6796875,0
308,a2_single_step,realistic_random,fixed_vx_1p0,,0.884468674659729,0.14279943704605103,1.0,0.359375,3.6796875,0
309,a2_single_step,realistic_random,fixed_vx_1p0,,0.884799599647522,0.14591854810714722,1.0,0.359375,3.6796875,0
310,a2_single_step,realistic_random,fixed_vx_1p0,,0.8924698829650879,0.14055995643138885,1.0,0.359375,3.6796875,0
311,a2_single_step,realistic_random,fixed_vx_1p0,,0.8939802646636963,0.1409137099981308,1.0,0.3671875,3.6796875,0
312,a2_single_step,realistic_random,fixed_vx_1p0,,0.9040270447731018,0.12434940040111542,1.0,0.3671875,3.6796875,0
313,a2_single_step,realistic_random,fixed_vx_1p0,,0.8890578150749207,0.13107749819755554,1.0,0.3671875,3.6796875,0
314,a2_single_step,realistic_random,fixed_vx_1p0,,0.9135435819625854,0.1236039474606514,1.0,0.3828125,3.6796875,0
315,a2_single_step,realistic_random,fixed_vx_1p0,,0.9043035507202148,0.12752056121826172,1.0,0.3828125,3.6796875,0
316,a2_single_step,realistic_random,fixed_vx_1p0,,0.898761510848999,0.13502883911132812,1.0,0.3828125,3.6796875,0
317,a2_single_step,realistic_random,fixed_vx_1p0,,0.906349778175354,0.1318952888250351,1.0,0.3828125,3.6796875,0
318,a2_single_step,realistic_random,fixed_vx_1p0,,0.9073312282562256,0.12315011024475098,1.0,0.390625,3.6796875,0
319,a2_single_step,realistic_random,fixed_vx_1p0,,0.9100854992866516,0.13012805581092834,1.0,0.390625,3.6796875,0
320,a2_single_step,realistic_random,fixed_vx_1p0,,0.8925202488899231,0.13199150562286377,1.0,0.3984375,3.6796875,0
321,a2_single_step,realistic_random,fixed_vx_1p0,,0.8919227123260498,0.1310107409954071,1.0,0.3984375,3.6796875,0
322,a2_single_step,realistic_random,fixed_vx_1p0,,0.8980838060379028,0.1325141191482544,1.0,0.3984375,3.6796875,0
323,a2_single_step,realistic_random,fixed_vx_1p0,,0.9003729224205017,0.1352458894252777,1.0,0.3984375,3.6796875,0
324,a2_single_step,realistic_random,fixed_vx_1p0,,0.903122067451477,0.128936305642128,1.0,0.3984375,3.6796875,0
325,a2_single_step,realistic_random,fixed_vx_1p0,,0.9097391366958618,0.12800341844558716,1.0,0.3984375,3.6796875,0
326,a2_single_step,realistic_random,fixed_vx_1p0,,0.8951579332351685,0.1403527557849884,1.0,0.3984375,3.6796875,0
327,a2_single_step,realistic_random,fixed_vx_1p0,,0.9115030765533447,0.13368815183639526,1.0,0.3984375,3.6796875,0
328,a2_single_step,realistic_random,fixed_vx_1p0,,0.8985396027565002,0.12724673748016357,1.0,0.3984375,3.6796875,0
329,a2_single_step,realistic_random,fixed_vx_1p0,,0.8876569867134094,0.13557888567447662,1.0,0.3984375,3.6796875,0
330,a2_single_step,realistic_random,fixed_vx_1p0,,0.8921908140182495,0.13466288149356842,1.0,0.3984375,3.6796875,0
331,a2_single_step,realistic_random,fixed_vx_1p0,,0.8837426900863647,0.14643457531929016,1.0,0.40625,3.6796875,0
332,a2_single_step,realistic_random,fixed_vx_1p0,,0.8863587379455566,0.143154114484787,1.0,0.421875,3.6796875,0
333,a2_single_step,realistic_random,fixed_vx_1p0,,0.8884251117706299,0.1467888206243515,1.0,0.421875,3.6796875,0
334,a2_single_step,realistic_random,fixed_vx_1p0,,0.8851182460784912,0.14719703793525696,1.0,0.421875,3.6796875,0
335,a2_single_step,realistic_random,fixed_vx_1p0,,0.8902790546417236,0.14697781205177307,1.0,0.4296875,3.6796875,0
336,a2_single_step,realistic_random,fixed_vx_1p0,,0.8803362846374512,0.14636288583278656,1.0,0.4296875,3.6796875,0
337,a2_single_step,realistic_random,fixed_vx_1p0,,0.8726885318756104,0.1439959555864334,1.0,0.4296875,3.6796875,0
338,a2_single_step,realistic_random,fixed_vx_1p0,,0.8860545754432678,0.14260467886924744,1.0,0.4296875,3.6796875,0
339,a2_single_step,realistic_random,fixed_vx_1p0,,0.8857578039169312,0.14079095423221588,1.0,0.4296875,3.6796875,0
340,a2_single_step,realistic_random,fixed_vx_1p0,,0.902204155921936,0.13696926832199097,1.0,0.4296875,3.6796875,0
341,a2_single_step,realistic_random,fixed_vx_1p0,,0.905688464641571,0.13089284300804138,1.0,0.4296875,3.6796875,0
342,a2_single_step,realistic_random,fixed_vx_1p0,,0.9118128418922424,0.12809699773788452,1.0,0.4296875,3.6796875,0
343,a2_single_step,realistic_random,fixed_vx_1p0,,0.9020676612854004,0.13460034132003784,1.0,0.4375,3.6796875,0
344,a2_single_step,realistic_random,fixed_vx_1p0,,0.9062103629112244,0.13204145431518555,1.0,0.4453125,3.6796875,0
345,a2_single_step,realistic_random,fixed_vx_1p0,,0.901151180267334,0.13033239543437958,1.0,0.4453125,3.6796875,0
346,a2_single_step,realistic_random,fixed_vx_1p0,,0.904215931892395,0.13454344868659973,1.0,0.4453125,3.6796875,0
347,a2_single_step,realistic_random,fixed_vx_1p0,,0.9046313762664795,0.13270771503448486,1.0,0.4453125,3.6796875,0
348,a2_single_step,realistic_random,fixed_vx_1p0,,0.9008527994155884,0.13086140155792236,1.0,0.453125,3.6796875,0
349,a2_single_step,realistic_random,fixed_vx_1p0,,0.8923861384391785,0.1352362483739853,1.0,0.453125,3.6796875,0
350,a2_single_step,realistic_random,fixed_vx_1p0,,0.8933101892471313,0.13489101827144623,1.0,0.453125,3.6796875,0
351,a2_single_step,realistic_random,fixed_vx_1p0,,0.8853367567062378,0.14718440175056458,1.0,0.453125,3.6796875,0
352,a2_single_step,realistic_random,fixed_vx_1p0,,0.8892939686775208,0.1353929340839386,1.0,0.453125,3.6796875,0
353,a2_single_step,realistic_random,fixed_vx_1p0,,0.883624792098999,0.1396736055612564,1.0,0.453125,3.6796875,0
354,a2_single_step,realistic_random,fixed_vx_1p0,,0.8940972685813904,0.13341987133026123,1.0,0.453125,3.6796875,0
355,a2_single_step,realistic_random,fixed_vx_1p0,,0.9015512466430664,0.13251638412475586,1.0,0.453125,3.6796875,0
356,a2_single_step,realistic_random,fixed_vx_1p0,,0.903877854347229,0.13208326697349548,1.0,0.453125,3.6796875,0
357,a2_single_step,realistic_random,fixed_vx_1p0,,0.9015024900436401,0.1274247020483017,1.0,0.453125,3.6796875,0
358,a2_single_step,realistic_random,fixed_vx_1p0,,0.9088807106018066,0.1261672079563141,1.0,0.453125,3.6796875,0
359,a2_single_step,realistic_random,fixed_vx_1p0,,0.9078773260116577,0.13270507752895355,1.0,0.4609375,3.6796875,0
360,a2_single_step,realistic_random,fixed_vx_1p0,,0.8925575017929077,0.13914865255355835,1.0,0.4609375,3.6796875,0
361,a2_single_step,realistic_random,fixed_vx_1p0,,0.8834147453308105,0.14611712098121643,1.0,0.4609375,3.6796875,0
362,a2_single_step,realistic_random,fixed_vx_1p0,,0.8915477991104126,0.14579807221889496,1.0,0.4609375,3.6796875,0
363,a2_single_step,realistic_random,fixed_vx_1p0,,0.8860152959823608,0.15664994716644287,1.0,0.4609375,3.6796875,0
364,a2_single_step,realistic_random,fixed_vx_1p0,,0.8863265514373779,0.14914119243621826,1.0,0.4609375,3.6796875,0
365,a2_single_step,realistic_random,fixed_vx_1p0,,0.9000505208969116,0.14825119078159332,1.0,0.4609375,3.6796875,0
366,a2_single_step,realistic_random,fixed_vx_1p0,,0.8936022520065308,0.1363651007413864,1.0,0.4609375,3.6796875,0
367,a2_single_step,realistic_random,fixed_vx_1p0,,0.8925719857215881,0.1343972384929657,1.0,0.4609375,3.6796875,0
368,a2_single_step,realistic_random,fixed_vx_1p0,,0.8898835182189941,0.14150872826576233,1.0,0.4609375,3.6796875,0
369,a2_single_step,realistic_random,fixed_vx_1p0,,0.8868653178215027,0.13894101977348328,1.0,0.4609375,3.6796875,0
370,a2_single_step,realistic_random,fixed_vx_1p0,,0.8912198543548584,0.13985413312911987,1.0,0.4609375,3.6796875,0
371,a2_single_step,realistic_random,fixed_vx_1p0,,0.8972027897834778,0.13700994849205017,1.0,0.4609375,3.6796875,0
372,a2_single_step,realistic_random,fixed_vx_1p0,,0.8990292549133301,0.1380317062139511,1.0,0.4609375,3.6796875,0
373,a2_single_step,realistic_random,fixed_vx_1p0,,0.9102964401245117,0.1212453693151474,1.0,0.4609375,3.6796875,0
374,a2_single_step,realistic_random,fixed_vx_1p0,,0.9082697033882141,0.12112687528133392,1.0,0.4609375,3.6796875,0
375,a2_single_step,realistic_random,fixed_vx_1p0,,0.9021624326705933,0.12322960048913956,1.0,0.46875,3.6796875,0
376,a2_single_step,realistic_random,fixed_vx_1p0,,0.8965217471122742,0.12641362845897675,1.0,0.46875,3.6796875,0
377,a2_single_step,realistic_random,fixed_vx_1p0,,0.8878363370895386,0.13780978322029114,1.0,0.46875,3.6796875,0
378,a2_single_step,realistic_random,fixed_vx_1p0,,0.8807903528213501,0.13960039615631104,1.0,0.46875,3.6796875,0
379,a2_single_step,realistic_random,fixed_vx_1p0,,0.9034076929092407,0.12412331998348236,1.0,0.46875,3.6796875,0
380,a2_single_step,realistic_random,fixed_vx_1p0,,0.900795042514801,0.12569093704223633,1.0,0.46875,3.6796875,0
381,a2_single_step,realistic_random,fixed_vx_1p0,,0.9077360033988953,0.12895289063453674,1.0,0.4765625,3.6796875,0
382,a2_single_step,realistic_random,fixed_vx_1p0,,0.9023876190185547,0.1326865404844284,1.0,0.4765625,3.6796875,0
383,a2_single_step,realistic_random,fixed_vx_1p0,,0.8828123211860657,0.14315302670001984,1.0,0.4765625,3.6796875,0
384,a2_single_step,realistic_random,fixed_vx_1p0,,0.8867990970611572,0.13967552781105042,1.0,0.4765625,3.6796875,0
385,a2_single_step,realistic_random,fixed_vx_1p0,,0.8834710121154785,0.13802868127822876,1.0,0.4765625,3.6796875,0
386,a2_single_step,realistic_random,fixed_vx_1p0,,0.8906261920928955,0.14081045985221863,1.0,0.4765625,3.6796875,0
387,a2_single_step,realistic_random,fixed_vx_1p0,,0.9063301086425781,0.12743490934371948,1.0,0.4765625,3.6796875,0
388,a2_single_step,realistic_random,fixed_vx_1p0,,0.9173058271408081,0.12166224420070648,1.0,0.4765625,3.6796875,0
389,a2_single_step,realistic_random,fixed_vx_1p0,,0.9120105504989624,0.12139225006103516,1.0,0.4765625,3.6796875,0
390,a2_single_step,realistic_random,fixed_vx_1p0,,0.8927023410797119,0.13012593984603882,1.0,0.4765625,3.6796875,0
391,a2_single_step,realistic_random,fixed_vx_1p0,,0.8932602405548096,0.13983865082263947,1.0,0.4765625,3.6796875,0
392,a2_single_step,realistic_random,fixed_vx_1p0,,0.8915377855300903,0.13043181598186493,1.0,0.484375,3.6796875,0
393,a2_single_step,realistic_random,fixed_vx_1p0,,0.8891260623931885,0.13857558369636536,1.0,0.484375,3.6796875,0
394,a2_single_step,realistic_random,fixed_vx_1p0,,0.8919180035591125,0.1399422287940979,1.0,0.484375,3.6796875,0
395,a2_single_step,realistic_random,fixed_vx_1p0,,0.8961317539215088,0.1531374305486679,1.0,0.484375,3.6796875,0
396,a2_single_step,realistic_random,fixed_vx_1p0,,0.9005470275878906,0.14074289798736572,1.0,0.484375,3.6796875,0
397,a2_single_step,realistic_random,fixed_vx_1p0,,0.8961659669876099,0.1397416740655899,1.0,0.484375,3.6796875,0
398,a2_single_step,realistic_random,fixed_vx_1p0,,0.8915733695030212,0.13973069190979004,1.0,0.484375,3.6796875,0
399,a2_single_step,realistic_random,fixed_vx_1p0,,0.8849626779556274,0.1409466713666916,1.0,0.484375,3.6796875,0
400,a2_single_step,realistic_random,fixed_vx_1p0,,0.8888038396835327,0.14622648060321808,1.0,0.4921875,3.6796875,0
401,a2_single_step,realistic_random,fixed_vx_1p0,,0.880781888961792,0.14829330146312714,1.0,0.5,3.6796875,0
402,a2_single_step,realistic_random,fixed_vx_1p0,,0.8723865747451782,0.14803630113601685,1.0,0.5078125,3.6796875,0
403,a2_single_step,realistic_random,fixed_vx_1p0,,0.8781651258468628,0.15470850467681885,1.0,0.5078125,3.6796875,0
404,a2_single_step,realistic_random,fixed_vx_1p0,,0.8936070203781128,0.14099621772766113,1.0,0.5078125,3.6796875,0
405,a2_single_step,realistic_random,fixed_vx_1p0,,0.8882912993431091,0.14367768168449402,1.0,0.5078125,3.6796875,0
406,a2_single_step,realistic_random,fixed_vx_1p0,,0.88727867603302,0.14155015349388123,1.0,0.515625,3.6796875,0
407,a2_single_step,realistic_random,fixed_vx_1p0,,0.8814263343811035,0.14591239392757416,1.0,0.515625,3.6796875,0
408,a2_single_step,realistic_random,fixed_vx_1p0,,0.8827055096626282,0.14552995562553406,1.0,0.515625,3.6796875,0
409,a2_single_step,realistic_random,fixed_vx_1p0,,0.8857283592224121,0.14758658409118652,1.0,0.5234375,3.6796875,0
410,a2_single_step,realistic_random,fixed_vx_1p0,,0.883844792842865,0.1512414813041687,1.0,0.5234375,3.6796875,0
411,a2_single_step,realistic_random,fixed_vx_1p0,,0.9009883403778076,0.14123974740505219,1.0,0.5234375,3.6796875,0
412,a2_single_step,realistic_random,fixed_vx_1p0,,0.9166625738143921,0.1330161690711975,1.0,0.5234375,3.6796875,0
413,a2_single_step,realistic_random,fixed_vx_1p0,,0.8961416482925415,0.13754764199256897,1.0,0.5234375,3.6796875,0
414,a2_single_step,realistic_random,fixed_vx_1p0,,0.8785789012908936,0.14621245861053467,1.0,0.5234375,3.6796875,0
415,a2_single_step,realistic_random,fixed_vx_1p0,,0.885546088218689,0.1479574292898178,1.0,0.5234375,3.6796875,0
416,a2_single_step,realistic_random,fixed_vx_1p0,,0.8847472667694092,0.14998652040958405,1.0,0.5234375,3.6796875,0
417,a2_single_step,realistic_random,fixed_vx_1p0,,0.8907874226570129,0.14092367887496948,1.0,0.5234375,3.6796875,0
418,a2_single_step,realistic_random,fixed_vx_1p0,,0.8973382711410522,0.13809800148010254,1.0,0.5234375,3.6796875,0
419,a2_single_step,realistic_random,fixed_vx_1p0,,0.9019967317581177,0.1389484405517578,1.0,0.5234375,3.6796875,0
420,a2_single_step,realistic_random,fixed_vx_1p0,,0.8967521786689758,0.136947363615036,1.0,0.5234375,3.6796875,0
421,a2_single_step,realistic_random,fixed_vx_1p0,,0.8978320360183716,0.13456737995147705,1.0,0.5234375,3.6796875,0
422,a2_single_step,realistic_random,fixed_vx_1p0,,0.8957567811012268,0.12992186844348907,1.0,0.5234375,3.6796875,0
423,a2_single_step,realistic_random,fixed_vx_1p0,,0.9040359258651733,0.12454202026128769,1.0,0.5234375,3.6796875,0
424,a2_single_step,realistic_random,fixed_vx_1p0,,0.8931868672370911,0.13813793659210205,1.0,0.5234375,3.6796875,0
425,a2_single_step,realistic_random,fixed_vx_1p0,,0.8942927122116089,0.13276217877864838,1.0,0.53125,3.6796875,0
426,a2_single_step,realistic_random,fixed_vx_1p0,,0.888964831829071,0.15056337416172028,1.0,0.53125,3.6796875,0
427,a2_single_step,realistic_random,fixed_vx_1p0,,0.8840265870094299,0.1516507863998413,1.0,0.53125,3.6796875,0
428,a2_single_step,realistic_random,fixed_vx_1p0,,0.8929994106292725,0.13604170083999634,1.0,0.5390625,3.6796875,0
429,a2_single_step,realistic_random,fixed_vx_1p0,,0.8737601041793823,0.15466538071632385,1.0,0.5390625,3.6796875,0
430,a2_single_step,realistic_random,fixed_vx_1p0,,0.8850120902061462,0.14282332360744476,1.0,0.5390625,3.6796875,0
431,a2_single_step,realistic_random,fixed_vx_1p0,,0.8724992871284485,0.15112264454364777,1.0,0.5390625,3.6796875,0
432,a2_single_step,realistic_random,fixed_vx_1p0,,0.887912392616272,0.1476288139820099,1.0,0.5390625,3.6796875,0
433,a2_single_step,realistic_random,fixed_vx_1p0,,0.875941812992096,0.1600296050310135,1.0,0.546875,3.6796875,0
434,a2_single_step,realistic_random,fixed_vx_1p0,,0.8661555051803589,0.16445258259773254,1.0,0.546875,3.6796875,0
435,a2_single_step,realistic_random,fixed_vx_1p0,,0.8671269416809082,0.16414183378219604,1.0,0.546875,3.6796875,0
436,a2_single_step,realistic_random,fixed_vx_1p0,,0.8736771941184998,0.15970511734485626,1.0,0.546875,3.6796875,0
437,a2_single_step,realistic_random,fixed_vx_1p0,,0.869457483291626,0.16151846945285797,1.0,0.546875,3.6796875,0
438,a2_single_step,realistic_random,fixed_vx_1p0,,0.8765368461608887,0.15908873081207275,1.0,0.546875,3.6796875,0
439,a2_single_step,realistic_random,fixed_vx_1p0,,0.8828684687614441,0.14100387692451477,1.0,0.546875,3.6796875,0
440,a2_single_step,realistic_random,fixed_vx_1p0,,0.8818523287773132,0.14937515556812286,1.0,0.546875,3.6796875,0
441,a2_single_step,realistic_random,fixed_vx_1p0,,0.870517373085022,0.15731066465377808,1.0,0.546875,3.6796875,0
442,a2_single_step,realistic_random,fixed_vx_1p0,,0.8634312152862549,0.1633443385362625,1.0,0.546875,3.6796875,0
443,a2_single_step,realistic_random,fixed_vx_1p0,,0.8790733814239502,0.1509440392255783,1.0,0.5546875,3.6796875,0
444,a2_single_step,realistic_random,fixed_vx_1p0,,0.8829113245010376,0.14482638239860535,1.0,0.5546875,3.6796875,0
445,a2_single_step,realistic_random,fixed_vx_1p0,,0.8826755881309509,0.13991093635559082,1.0,0.5546875,3.6796875,0
446,a2_single_step,realistic_random,fixed_vx_1p0,,0.8803616762161255,0.14564776420593262,1.0,0.5546875,3.6796875,0
447,a2_single_step,realistic_random,fixed_vx_1p0,,0.8896639347076416,0.1442549228668213,1.0,0.5546875,3.6796875,0
