step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,fault_active_sample_count,fault_active_done_count,fault_active_alive_count,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
171,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03678062558174133,0.9075106382369995,0.10916541516780853,0.09373354911804199,0.2227960646152496,0.008623157627880573,0.12563025951385498,0,11,0.0703125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,9,0,9,,,,1.7052018642425537,True
172,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03657715395092964,0.8998247981071472,0.11955299973487854,0.0998629629611969,0.2182242155075073,0.001527532935142517,0.10538586974143982,0,11,0.0703125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,9,0,9,,,,1.6638202667236328,True
173,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03599318861961365,0.9082068204879761,0.12002618610858917,0.09421524405479431,0.22718169689178463,-0.004078473895788193,0.11943511664867401,0,11,0.0703125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,9,0,9,,,,1.6252878904342651,True
174,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.036444272845983505,0.9183778762817383,0.11379314213991165,0.0894087553024292,0.23578323125839226,-0.0017663928447291255,0.12376472353935242,0,11,0.078125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,10,0,10,,,,1.5698802471160889,True
175,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.0363488532602787,0.9243171215057373,0.11157679557800293,0.0802636444568634,0.21854801774024962,-0.002453923225402832,0.12234755605459213,0,11,0.0859375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,11,0,11,,,,1.585028886795044,True
176,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03625617176294327,0.9350096583366394,0.11007936298847198,0.08532923460006714,0.19452730417251585,-0.019412044435739517,0.11322913318872452,0,11,0.0859375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,11,0,11,,,,1.601877212524414,True
177,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03656577318906784,0.9333752393722534,0.1062583476305008,0.07775688171386719,0.2031282603740692,-0.029308520257472992,0.10277018696069717,0,11,0.0859375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,11,0,11,,,,1.6381721496582031,True
178,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.036735326051712036,0.9256413578987122,0.1056957095861435,0.07603108882904053,0.21393741369247435,-0.014285923913121223,0.11507483571767807,0,11,0.09375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,12,0,12,,,,1.6575742959976196,True
179,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03678738325834274,0.9074095487594604,0.11148250102996826,0.08270224928855896,0.24179102778434752,-0.00409301370382309,0.1158474013209343,0,11,0.09375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,12,0,12,,,,1.6616098880767822,True
180,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03655543178319931,0.9067198038101196,0.11343012750148773,0.08422833681106567,0.24809010028839112,-0.00018617650493979454,0.11540928483009338,0,11,0.09375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,12,0,12,,,,1.6461641788482666,True
181,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.036273591220378876,0.9045541286468506,0.11945557594299316,0.09711268544197083,0.2406590521335602,-0.013126467354595661,0.11648867279291153,0,11,0.09375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,12,0,12,,,,1.6218194961547852,True
182,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.036446504294872284,0.9094405770301819,0.11913871765136719,0.08962851762771606,0.25564107298851013,0.01107658538967371,0.11501697450876236,0,11,0.09375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,12,0,12,,,,1.588944435119629,True
183,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03616593778133392,0.9036064147949219,0.12572011351585388,0.088996022939682,0.25699890851974483,-0.027204342186450958,0.12330448627471924,0,11,0.09375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,12,0,12,,,,1.588598608970642,True
184,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.0361311249434948,0.9181662797927856,0.11921659111976624,0.0837734043598175,0.27456222772598265,-0.04022301733493805,0.10605442523956299,0,11,0.09375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,12,0,12,,,,1.6334586143493652,True
185,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.036416783928871155,0.9130533933639526,0.12090256810188293,0.08443701267242432,0.300356513261795,-0.039305418729782104,0.11726558208465576,0,11,0.09375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,12,0,12,,,,1.6214182376861572,True
186,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.036513835191726685,0.8965002298355103,0.12611746788024902,0.09036442637443542,0.3016393661499023,-0.017539609223604202,0.11094652116298676,0,11,0.09375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,12,0,12,,,,1.6574137210845947,True
187,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.035483211278915405,0.8857438564300537,0.14284762740135193,0.10733622312545776,0.29353442788124084,-0.0007658665999770164,0.12340117990970612,0,11,0.09375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,12,0,12,,,,1.6407573223114014,True
188,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.036113008856773376,0.8961505889892578,0.12182261794805527,0.09326153993606567,0.22330662608146665,-0.007806338369846344,0.12308461964130402,0,11,0.09375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,12,0,12,,,,1.6131601333618164,True
189,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.036117393523454666,0.9045454263687134,0.122703917324543,0.08435270190238953,0.229498678445816,-0.0026924991980195045,0.11926214396953583,0,11,0.09375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,12,0,12,,,,1.5819169282913208,True
190,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03618929162621498,0.9039905071258545,0.12525799870491028,0.0930095911026001,0.2548878252506256,-0.01454988494515419,0.10709205269813538,0,11,0.1015625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,13,0,13,,,,1.595160722732544,True
191,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03615495562553406,0.9020447731018066,0.12322969734668732,0.08778241276741028,0.25368313789367675,-0.014505941420793533,0.12021727859973907,0,11,0.1015625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,13,0,13,,,,1.60532808303833,True
192,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.035875629633665085,0.9060983657836914,0.12761542201042175,0.08725306391716003,0.2830262482166289,-0.010084387846291065,0.12725317478179932,0,11,0.1015625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,13,0,13,,,,1.6447787284851074,True
193,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.036014191806316376,0.9019147157669067,0.1334722936153412,0.10649067163467407,0.2754191994667053,-0.013436955399811268,0.11326536536216736,0,11,0.1015625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,13,0,13,,,,1.6769070625305176,True
194,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03624820336699486,0.9089621305465698,0.12645220756530762,0.10041525959968567,0.2608004212379455,-0.026752151548862457,0.1205185204744339,0,11,0.1171875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,15,0,15,,,,1.6734949350357056,True
195,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.036454781889915466,0.895648717880249,0.12120316922664642,0.08389425277709961,0.26048185825347897,-0.007594912778586149,0.12216496467590332,0,11,0.1171875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,15,0,15,,,,1.6493229866027832,True
196,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03607850521802902,0.8947482705116272,0.12413458526134491,0.09084627032279968,0.24247875213623044,-0.00209822878241539,0.12399407476186752,0,11,0.1171875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,15,0,15,,,,1.6192073822021484,True
197,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03597071021795273,0.9074868559837341,0.12063398212194443,0.09203296899795532,0.24369433522224423,-0.012298619374632835,0.09976411610841751,0,11,0.1171875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,15,0,15,,,,1.573063611984253,True
198,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03615771234035492,0.9099035263061523,0.11927607655525208,0.08621606230735779,0.22625557780265806,-0.01741991564631462,0.11041916906833649,0,11,0.1171875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,15,0,15,,,,1.553030252456665,True
199,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03631377965211868,0.9177067279815674,0.11927773803472519,0.08976617455482483,0.21101285219192506,-0.010481692850589752,0.12093523144721985,0,11,0.1328125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,17,0,17,,,,1.5839042663574219,True
200,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.036371178925037384,0.9120251536369324,0.11603175848722458,0.08429548144340515,0.21259199380874633,-0.0027221355121582747,0.11175314337015152,0,11,0.140625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,18,0,18,,,,1.6728620529174805,True
201,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.036197055131196976,0.9095422625541687,0.12355032563209534,0.09606274962425232,0.2620636701583862,-0.024217262864112854,0.11734765022993088,0,11,0.140625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,18,0,18,,,,1.6629632711410522,True
202,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.036550238728523254,0.9071012139320374,0.12812010943889618,0.09741818904876709,0.2687434494495392,0.00262333732098341,0.11009825766086578,0,11,0.140625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,18,0,18,,,,1.6448111534118652,True
203,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03656568378210068,0.9073091149330139,0.12175188958644867,0.09004512429237366,0.24821084141731264,0.01623091846704483,0.12870217859745026,0,11,0.140625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,18,0,18,,,,1.6367510557174683,True
204,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.036356210708618164,0.9120519161224365,0.11321786791086197,0.08105212450027466,0.2352883458137512,0.005659186746925116,0.1179308071732521,0,11,0.1484375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,19,0,19,,,,1.611093282699585,True
205,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03632604703307152,0.9206713438034058,0.10487545281648636,0.0694727897644043,0.243665474653244,-0.01263602077960968,0.12731581926345825,0,11,0.1484375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,19,0,19,,,,1.5687536001205444,True
206,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03634083271026611,0.9150766730308533,0.12038139998912811,0.0803215503692627,0.25210139751434324,-0.020095424726605415,0.12776142358779907,0,11,0.1484375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,19,0,19,,,,1.5767467021942139,True
207,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03647895157337189,0.9237252473831177,0.10899362713098526,0.08883324265480042,0.1924046516418457,-0.015070360153913498,0.1068759560585022,0,11,0.1484375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,19,0,19,,,,1.6200183629989624,True
208,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.036679111421108246,0.9246833920478821,0.10343830287456512,0.08060508966445923,0.19634289145469663,-0.015757709741592407,0.12097248435020447,0,11,0.1484375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,19,0,19,,,,1.6354210376739502,True
209,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.0368308499455452,0.9083689451217651,0.11536861956119537,0.08769261837005615,0.21472651958465577,-0.004273035563528538,0.11045180261135101,0,11,0.1484375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,19,0,19,,,,1.6448068618774414,True
210,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.036455996334552765,0.9018076658248901,0.13124820590019226,0.10556057095527649,0.23969104290008542,0.01400209404528141,0.12044239044189453,0,11,0.1484375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,19,0,19,,,,1.6539736986160278,True
211,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.036536432802677155,0.9104871153831482,0.12295632809400558,0.09679818153381348,0.24053593873977658,0.020656051114201546,0.13074900209903717,0,11,0.1484375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,19,0,19,,,,1.6231348514556885,True
212,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03641163557767868,0.9193762540817261,0.11027027666568756,0.08355149626731873,0.2411567211151123,-0.004022298380732536,0.1332162618637085,0,11,0.1484375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,19,0,19,,,,1.5836542844772339,True
213,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.036349087953567505,0.9242331981658936,0.10849425941705704,0.07947489619255066,0.23497361540794365,-0.01065574400126934,0.123109370470047,0,11,0.1484375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,19,0,19,,,,1.597223162651062,True
214,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03645002841949463,0.927628219127655,0.10503305494785309,0.08292609453201294,0.19807372689247132,-0.032921478152275085,0.12047863751649857,0,11,0.15625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,20,0,20,,,,1.6244251728057861,True
215,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03671051561832428,0.9249314069747925,0.10232163965702057,0.08124774694442749,0.21374297738075257,-0.022774551063776016,0.11585047841072083,0,11,0.1640625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,21,0,21,,,,1.6400867700576782,True
216,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03697217255830765,0.9177724123001099,0.10856406390666962,0.08139169216156006,0.20440075993537893,-0.02289082482457161,0.10712453722953796,0,11,0.1640625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,21,0,21,,,,1.662780523300171,True
217,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.0368904247879982,0.9104791283607483,0.11927855014801025,0.09460806846618652,0.23149834871292113,-0.020304877310991287,0.10682680457830429,0,11,0.171875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,22,0,22,,,,1.6585392951965332,True
218,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03691037371754646,0.9092081189155579,0.11765401065349579,0.0918455719947815,0.21404545903205863,0.01328299194574356,0.10947994142770767,0,11,0.1796875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,23,0,23,,,,1.6344501972198486,True
219,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03652970492839813,0.910941481590271,0.12186498194932938,0.09037616848945618,0.2248295366764068,0.0006605195812880993,0.12428554892539978,0,11,0.1796875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,23,0,23,,,,1.5840719938278198,True
220,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.036447495222091675,0.9097511172294617,0.11373826116323471,0.08139663934707642,0.2250375986099243,0.0003727762959897518,0.131756991147995,0,11,0.1796875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,23,0,23,,,,1.5629079341888428,True
221,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.035886261612176895,0.9269415140151978,0.1145085021853447,0.08423459529876709,0.2271933078765869,-0.009861379861831665,0.13240696489810944,0,11,0.1796875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,23,0,23,,,,1.5783112049102783,True
222,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03616835176944733,0.9256519079208374,0.10835373401641846,0.07628554105758667,0.2206711947917938,-0.0369129553437233,0.13412503898143768,0,11,0.1796875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,23,0,23,,,,1.6034517288208008,True
223,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03648506477475166,0.916149377822876,0.10838407278060913,0.08006522059440613,0.20353815555572508,-0.027457809075713158,0.11563645303249359,0,11,0.1796875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,23,0,23,,,,1.654726505279541,True
224,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03680764138698578,0.908086895942688,0.11333110928535461,0.08561056852340698,0.21496223807334897,-0.016981948167085648,0.09972968697547913,0,11,0.1796875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,23,0,23,,,,1.6650893688201904,True
225,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.036636848002672195,0.8968305587768555,0.129481241106987,0.09415999054908752,0.2523515343666077,0.0027878410182893276,0.11581215262413025,0,11,0.1796875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,23,0,23,,,,1.6455157995224,True
226,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.036266155540943146,0.8954731225967407,0.13247956335544586,0.10909298062324524,0.2691678643226624,0.001869333442300558,0.1226624846458435,0,11,0.1796875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,23,0,23,,,,1.6338194608688354,True
227,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03616466373205185,0.9058014154434204,0.12382635474205017,0.10374236106872559,0.254544335603714,-0.002135070040822029,0.134654700756073,0,11,0.1796875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,23,0,23,,,,1.6049914360046387,True
228,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03625481575727463,0.9183348417282104,0.12297970801591873,0.09803846478462219,0.25943967103958127,-0.012063351459801197,0.1250970959663391,0,11,0.1796875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,23,0,23,,,,1.5708661079406738,True
229,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.036132022738456726,0.9126420021057129,0.11720201373100281,0.08665025234222412,0.24851059317588806,-0.02328939363360405,0.13037146627902985,0,11,0.1796875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,23,0,23,,,,1.5895912647247314,True
230,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.036051154136657715,0.9177354574203491,0.1161276251077652,0.08214965462684631,0.24465020895004275,-0.034710582345724106,0.13113148510456085,0,11,0.1796875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,23,0,23,,,,1.619001030921936,True
231,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03631477802991867,0.91434645652771,0.11352875083684921,0.08277025818824768,0.22007365226745604,-0.043441448360681534,0.1214081421494484,0,11,0.1796875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,23,0,23,,,,1.6383544206619263,True
232,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03662097454071045,0.9199777841567993,0.11327005177736282,0.08455586433410645,0.2125529110431671,-0.020497610792517662,0.11530070006847382,0,11,0.1796875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,23,0,23,,,,1.6512219905853271,True
233,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.036598872393369675,0.9061862230300903,0.12364824116230011,0.10603618621826172,0.21510053277015684,-0.008974109776318073,0.11797276139259338,0,11,0.1953125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,25,0,25,,,,1.6482841968536377,True
234,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03664373606443405,0.9077721238136292,0.11698976159095764,0.09794822335243225,0.22744231820106506,0.004220406524837017,0.117772176861763,0,11,0.203125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,26,0,26,,,,1.6383671760559082,True
235,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03658732399344444,0.9099042415618896,0.11206818372011185,0.08897826075553894,0.21063271164894104,0.002345380373299122,0.1203746572136879,0,11,0.203125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,26,0,26,,,,1.6143805980682373,True
236,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03659890592098236,0.9235617518424988,0.10463838279247284,0.0767260193824768,0.20488014221191408,-0.005987342447042465,0.11106015741825104,0,11,0.203125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,26,0,26,,,,1.5695655345916748,True
237,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.0362124890089035,0.914711594581604,0.11428342759609222,0.07859086990356445,0.21728541851043698,-0.024021673947572708,0.12597627937793732,0,11,0.2109375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,27,0,27,,,,1.521357774734497,True
238,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03627245873212814,0.9218132495880127,0.1180327981710434,0.09477213025093079,0.23527583479881287,-0.010883172042667866,0.12750396132469177,0,11,0.2109375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,27,0,27,,,,1.5710217952728271,True
239,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03615639731287956,0.9225671291351318,0.11408105492591858,0.08715754747390747,0.2254983007907867,-0.01883242093026638,0.12640926241874695,0,11,0.2109375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,27,0,27,,,,1.6032540798187256,True
240,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.036275796592235565,0.9223736524581909,0.1190580353140831,0.0942072868347168,0.24413810372352596,-0.02743905782699585,0.13496121764183044,0,11,0.2109375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,27,0,27,,,,1.6621934175491333,True
241,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.036366358399391174,0.9013978242874146,0.12297645956277847,0.09550151228904724,0.2501567900180816,-0.02413405105471611,0.1382005214691162,0,11,0.2109375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,27,0,27,,,,1.681038737297058,True
242,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.036473631858825684,0.9032118320465088,0.1133122593164444,0.08259350061416626,0.24162118434906005,-0.012575525790452957,0.12344230711460114,0,11,0.21875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,28,0,28,,,,1.6773221492767334,True
243,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.036123864352703094,0.8926548361778259,0.12915614247322083,0.0933312177658081,0.2656749844551086,-0.02269444242119789,0.1226409524679184,0,11,0.21875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,28,0,28,,,,1.6223125457763672,True
244,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.035908348858356476,0.9114266633987427,0.12494523823261261,0.09912782907485962,0.22342822551727293,-0.006326467730104923,0.12137909978628159,0,11,0.21875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,28,0,28,,,,1.5690819025039673,True
