step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
190,0.9310609102249146,0.16278669238090515,1.0,0.06344857811927795,1.409218192100525,1.4327878952026367,0.08146891742944717,0.1440514326095581,0,True
191,0.9116264581680298,0.17690366506576538,1.0,0.0639905110001564,1.348536729812622,1.374240756034851,0.07960475236177444,0.11515052616596222,0,True
192,0.8863217234611511,0.18167740106582642,1.0,0.061937518417835236,1.3470219373703003,1.3680229187011719,0.08025381714105606,0.10655013471841812,0,True
193,0.8667116761207581,0.2003265619277954,1.0,0.05899576097726822,1.390510082244873,1.4083839654922485,0.07548700273036957,0.09262809157371521,0,True
194,0.8764799237251282,0.19106650352478027,1.0,0.05777951702475548,1.427409052848816,1.4439504146575928,0.071936696767807,0.11575663089752197,0,True
195,0.8829439282417297,0.17430010437965393,1.0,0.06244997680187225,1.4168307781219482,1.4385263919830322,0.07993369549512863,0.0964265987277031,0,True
196,0.9389690160751343,0.1950233429670334,1.0,0.06554972380399704,1.4274890422821045,1.4535174369812012,0.08404318243265152,0.10562442243099213,0,True
197,0.9444608688354492,0.16676892340183258,1.0,0.06571214646100998,1.357370138168335,1.3803510665893555,0.07840439677238464,0.10827810317277908,0,True
198,0.9003521203994751,0.13930214941501617,1.0,0.06224464997649193,1.4220608472824097,1.4401973485946655,0.08113958686590195,0.07377148419618607,0,True
199,0.8932777047157288,0.14869369566440582,1.0,0.05960361286997795,1.3775291442871094,1.3930487632751465,0.07389609515666962,0.09852130711078644,0,True
200,0.8722245693206787,0.17504939436912537,1.0,0.06105537340044975,1.3975223302841187,1.4224494695663452,0.08105653524398804,0.09917663037776947,0,True
