step,policy_label,mean_vel_x,mean_abs_vx_error,p2_fault_applied
289,A1F_Vel_P2_random_train_eval_P2_random,0.877090334892273,0.12290966510772705,0.9921875
290,A1F_Vel_P2_random_train_eval_P2_random,0.9057534337043762,0.09424656629562378,0.9921875
291,A1F_Vel_P2_random_train_eval_P2_random,0.920484185218811,0.07951581478118896,0.9921875
292,A1F_Vel_P2_random_train_eval_P2_random,0.9170482158660889,0.08295178413391113,0.9921875
293,A1F_Vel_P2_random_train_eval_P2_random,0.8864474892616272,0.1135525107383728,0.9921875
294,A1F_Vel_P2_random_train_eval_P2_random,0.8782675862312317,0.12173241376876831,0.9921875
295,A1F_Vel_P2_random_train_eval_P2_random,0.8904829621315002,0.10951703786849976,0.9921875
296,A1F_Vel_P2_random_train_eval_P2_random,0.8838184475898743,0.11618155241012573,0.9921875
297,A1F_Vel_P2_random_train_eval_P2_random,0.9014530181884766,0.09854698181152344,0.9921875
298,A1F_Vel_P2_random_train_eval_P2_random,0.9094319939613342,0.09056800603866577,0.9921875
299,A1F_Vel_P2_random_train_eval_P2_random,0.8794353008270264,0.12056469917297363,0.9921875
300,A1F_Vel_P2_random_train_eval_P2_random,0.8815631866455078,0.11843681335449219,0.9921875
301,A1F_Vel_P2_random_train_eval_P2_random,0.8686841726303101,0.13131582736968994,0.9921875
302,A1F_Vel_P2_random_train_eval_P2_random,0.8900430202484131,0.10995697975158691,0.9921875
303,A1F_Vel_P2_random_train_eval_P2_random,0.8926255702972412,0.10737442970275879,0.9921875
304,A1F_Vel_P2_random_train_eval_P2_random,0.8839397430419922,0.11606025695800781,0.9921875
305,A1F_Vel_P2_random_train_eval_P2_random,0.8956619501113892,0.10433804988861084,0.9921875
306,A1F_Vel_P2_random_train_eval_P2_random,0.8937234878540039,0.1062765121459961,0.9921875
307,A1F_Vel_P2_random_train_eval_P2_random,0.8945822715759277,0.10541772842407227,0.9921875
308,A1F_Vel_P2_random_train_eval_P2_random,0.8808470964431763,0.11915290355682373,0.9921875
309,A1F_Vel_P2_random_train_eval_P2_random,0.8976796865463257,0.10232031345367432,0.9921875
310,A1F_Vel_P2_random_train_eval_P2_random,0.9036340713500977,0.09636592864990234,0.9921875
311,A1F_Vel_P2_random_train_eval_P2_random,0.8995593190193176,0.10044068098068237,0.9921875
312,A1F_Vel_P2_random_train_eval_P2_random,0.9099013805389404,0.09009861946105957,0.9921875
313,A1F_Vel_P2_random_train_eval_P2_random,0.8932473659515381,0.10675263404846191,0.9921875
314,A1F_Vel_P2_random_train_eval_P2_random,0.8685305118560791,0.1314694881439209,0.9921875
315,A1F_Vel_P2_random_train_eval_P2_random,0.8752278089523315,0.12477219104766846,0.9921875
316,A1F_Vel_P2_random_train_eval_P2_random,0.8905404806137085,0.1094595193862915,0.9921875
317,A1F_Vel_P2_random_train_eval_P2_random,0.8778588771820068,0.12214112281799316,0.9921875
318,A1F_Vel_P2_random_train_eval_P2_random,0.8857595920562744,0.11424040794372559,0.9921875
319,A1F_Vel_P2_random_train_eval_P2_random,0.8886880874633789,0.1113119125366211,0.9921875
320,A1F_Vel_P2_random_train_eval_P2_random,0.8659944534301758,0.13400554656982422,0.9921875
321,A1F_Vel_P2_random_train_eval_P2_random,0.8568355441093445,0.14316445589065552,0.9921875
322,A1F_Vel_P2_random_train_eval_P2_random,0.8673679828643799,0.13263201713562012,0.9921875
323,A1F_Vel_P2_random_train_eval_P2_random,0.8994189500808716,0.10058104991912842,0.9921875
324,A1F_Vel_P2_random_train_eval_P2_random,0.886476457118988,0.11352354288101196,0.9921875
325,A1F_Vel_P2_random_train_eval_P2_random,0.881007194519043,0.11899280548095703,0.9921875
326,A1F_Vel_P2_random_train_eval_P2_random,0.90037602186203,0.09962397813796997,0.9921875
327,A1F_Vel_P2_random_train_eval_P2_random,0.904670000076294,0.09532999992370605,0.9921875
328,A1F_Vel_P2_random_train_eval_P2_random,0.8988978862762451,0.10110211372375488,0.9921875
329,A1F_Vel_P2_random_train_eval_P2_random,0.8883812427520752,0.1116187572479248,0.9921875
330,A1F_Vel_P2_random_train_eval_P2_random,0.8780463933944702,0.12195360660552979,0.9921875
331,A1F_Vel_P2_random_train_eval_P2_random,0.8949786424636841,0.10502135753631592,0.9921875
332,A1F_Vel_P2_random_train_eval_P2_random,0.901587724685669,0.09841227531433105,0.9921875
333,A1F_Vel_P2_random_train_eval_P2_random,0.8765162229537964,0.12348377704620361,0.9921875
334,A1F_Vel_P2_random_train_eval_P2_random,0.8766270279884338,0.12337297201156616,0.9921875
335,A1F_Vel_P2_random_train_eval_P2_random,0.8764926791191101,0.12350732088088989,0.9921875
336,A1F_Vel_P2_random_train_eval_P2_random,0.8875848054885864,0.11241519451141357,0.9921875
337,A1F_Vel_P2_random_train_eval_P2_random,0.8719701766967773,0.12802982330322266,0.9921875
338,A1F_Vel_P2_random_train_eval_P2_random,0.8588966131210327,0.14110338687896729,0.9921875
339,A1F_Vel_P2_random_train_eval_P2_random,0.8804402947425842,0.11955970525741577,0.9921875
340,A1F_Vel_P2_random_train_eval_P2_random,0.897948145866394,0.10205185413360596,0.9921875
341,A1F_Vel_P2_random_train_eval_P2_random,0.8765904307365417,0.12340956926345825,0.9921875
342,A1F_Vel_P2_random_train_eval_P2_random,0.8655588626861572,0.13444113731384277,0.9921875
343,A1F_Vel_P2_random_train_eval_P2_random,0.862236738204956,0.13776326179504395,0.9921875
344,A1F_Vel_P2_random_train_eval_P2_random,0.8717601895332336,0.12823981046676636,0.9921875
345,A1F_Vel_P2_random_train_eval_P2_random,0.86171954870224,0.13828045129776,0.9921875
346,A1F_Vel_P2_random_train_eval_P2_random,0.8829993009567261,0.11700069904327393,0.9921875
347,A1F_Vel_P2_random_train_eval_P2_random,0.8748663067817688,0.1251336932182312,0.9921875
348,A1F_Vel_P2_random_train_eval_P2_random,0.8779909014701843,0.12200909852981567,0.9921875
349,A1F_Vel_P2_random_train_eval_P2_random,0.866145133972168,0.13385486602783203,0.9921875
350,A1F_Vel_P2_random_train_eval_P2_random,0.8850847482681274,0.11491525173187256,0.9921875
351,A1F_Vel_P2_random_train_eval_P2_random,0.8811774253845215,0.11882257461547852,0.9921875
352,A1F_Vel_P2_random_train_eval_P2_random,0.87262362241745,0.12737637758255005,0.9921875
353,A1F_Vel_P2_random_train_eval_P2_random,0.8708292245864868,0.12917077541351318,1.0
354,A1F_Vel_P2_random_train_eval_P2_random,0.865838885307312,0.134161114692688,1.0
355,A1F_Vel_P2_random_train_eval_P2_random,0.8787683248519897,0.12123167514801025,1.0
356,A1F_Vel_P2_random_train_eval_P2_random,0.8782243132591248,0.12177568674087524,1.0
357,A1F_Vel_P2_random_train_eval_P2_random,0.8761464953422546,0.12385350465774536,1.0
358,A1F_Vel_P2_random_train_eval_P2_random,0.8790355920791626,0.1209644079208374,1.0
359,A1F_Vel_P2_random_train_eval_P2_random,0.8765110373497009,0.12348896265029907,1.0
360,A1F_Vel_P2_random_train_eval_P2_random,0.8811420202255249,0.1188579797744751,1.0
361,A1F_Vel_P2_random_train_eval_P2_random,0.8640861511230469,0.13591384887695312,1.0
362,A1F_Vel_P2_random_train_eval_P2_random,0.8542807698249817,0.1457192301750183,1.0
363,A1F_Vel_P2_random_train_eval_P2_random,0.8735257387161255,0.1264742612838745,1.0
364,A1F_Vel_P2_random_train_eval_P2_random,0.884536623954773,0.11546337604522705,1.0
365,A1F_Vel_P2_random_train_eval_P2_random,0.8913038969039917,0.1086961030960083,1.0
366,A1F_Vel_P2_random_train_eval_P2_random,0.8782592415809631,0.12174075841903687,1.0
367,A1F_Vel_P2_random_train_eval_P2_random,0.8994390964508057,0.10056090354919434,1.0
368,A1F_Vel_P2_random_train_eval_P2_random,0.8593045473098755,0.1406954526901245,1.0
369,A1F_Vel_P2_random_train_eval_P2_random,0.8696408867835999,0.13035911321640015,1.0
370,A1F_Vel_P2_random_train_eval_P2_random,0.8805128335952759,0.11948716640472412,1.0
371,A1F_Vel_P2_random_train_eval_P2_random,0.8689205646514893,0.13107943534851074,1.0
372,A1F_Vel_P2_random_train_eval_P2_random,0.8746681213378906,0.12533187866210938,1.0
373,A1F_Vel_P2_random_train_eval_P2_random,0.8917288780212402,0.10827112197875977,1.0
374,A1F_Vel_P2_random_train_eval_P2_random,0.8734109997749329,0.12658900022506714,1.0
375,A1F_Vel_P2_random_train_eval_P2_random,0.8428094983100891,0.1571905016899109,1.0
376,A1F_Vel_P2_random_train_eval_P2_random,0.8635941743850708,0.1364058256149292,1.0
377,A1F_Vel_P2_random_train_eval_P2_random,0.8854365348815918,0.1145634651184082,1.0
378,A1F_Vel_P2_random_train_eval_P2_random,0.8608338832855225,0.13916611671447754,1.0
379,A1F_Vel_P2_random_train_eval_P2_random,0.8652476072311401,0.13475239276885986,1.0
380,A1F_Vel_P2_random_train_eval_P2_random,0.8683624267578125,0.1316375732421875,1.0
381,A1F_Vel_P2_random_train_eval_P2_random,0.8535541296005249,0.1464458703994751,1.0
382,A1F_Vel_P2_random_train_eval_P2_random,0.8481403589248657,0.15185964107513428,1.0
383,A1F_Vel_P2_random_train_eval_P2_random,0.8588764667510986,0.14112353324890137,1.0
384,A1F_Vel_P2_random_train_eval_P2_random,0.8728734254837036,0.1271265745162964,1.0
385,A1F_Vel_P2_random_train_eval_P2_random,0.902114987373352,0.09788501262664795,1.0
386,A1F_Vel_P2_random_train_eval_P2_random,0.8619785904884338,0.13802140951156616,1.0
387,A1F_Vel_P2_random_train_eval_P2_random,0.849949836730957,0.15005016326904297,1.0
388,A1F_Vel_P2_random_train_eval_P2_random,0.888900637626648,0.11109936237335205,1.0
389,A1F_Vel_P2_random_train_eval_P2_random,0.8843674659729004,0.11563253402709961,1.0
390,A1F_Vel_P2_random_train_eval_P2_random,0.8614490032196045,0.1385509967803955,1.0
391,A1F_Vel_P2_random_train_eval_P2_random,0.8753565549850464,0.12464344501495361,1.0
392,A1F_Vel_P2_random_train_eval_P2_random,0.8876172304153442,0.11238276958465576,1.0
393,A1F_Vel_P2_random_train_eval_P2_random,0.8838883638381958,0.1161116361618042,1.0
394,A1F_Vel_P2_random_train_eval_P2_random,0.8588846921920776,0.14111530780792236,1.0
395,A1F_Vel_P2_random_train_eval_P2_random,0.8668879270553589,0.1331120729446411,1.0
396,A1F_Vel_P2_random_train_eval_P2_random,0.862672746181488,0.13732725381851196,1.0
397,A1F_Vel_P2_random_train_eval_P2_random,0.8638119697570801,0.13618803024291992,1.0
398,A1F_Vel_P2_random_train_eval_P2_random,0.8710085153579712,0.1289914846420288,1.0
399,A1F_Vel_P2_random_train_eval_P2_random,0.8611825704574585,0.1388174295425415,1.0
400,A1F_Vel_P2_random_train_eval_P2_random,0.8500020503997803,0.14999794960021973,1.0
401,A1F_Vel_P2_random_train_eval_P2_random,0.8487141728401184,0.1512858271598816,1.0
402,A1F_Vel_P2_random_train_eval_P2_random,0.8634141087532043,0.13658589124679565,1.0
403,A1F_Vel_P2_random_train_eval_P2_random,0.8683838844299316,0.13161611557006836,1.0
404,A1F_Vel_P2_random_train_eval_P2_random,0.8564373254776001,0.1435626745223999,1.0
405,A1F_Vel_P2_random_train_eval_P2_random,0.8488465547561646,0.15115344524383545,1.0
406,A1F_Vel_P2_random_train_eval_P2_random,0.8440930843353271,0.15590691566467285,1.0
407,A1F_Vel_P2_random_train_eval_P2_random,0.8623732924461365,0.13762670755386353,1.0
408,A1F_Vel_P2_random_train_eval_P2_random,0.8529685735702515,0.14703142642974854,1.0
409,A1F_Vel_P2_random_train_eval_P2_random,0.8551054000854492,0.14489459991455078,1.0
410,A1F_Vel_P2_random_train_eval_P2_random,0.8619367480278015,0.1380632519721985,1.0
411,A1F_Vel_P2_random_train_eval_P2_random,0.8616515398025513,0.13834846019744873,1.0
412,A1F_Vel_P2_random_train_eval_P2_random,0.8353243470191956,0.16467565298080444,1.0
413,A1F_Vel_P2_random_train_eval_P2_random,0.8289332389831543,0.1710667610168457,1.0
414,A1F_Vel_P2_random_train_eval_P2_random,0.8719741106033325,0.12802588939666748,1.0
415,A1F_Vel_P2_random_train_eval_P2_random,0.8984580039978027,0.10154199600219727,1.0
416,A1F_Vel_P2_random_train_eval_P2_random,0.8820675015449524,0.11793249845504761,1.0
417,A1F_Vel_P2_random_train_eval_P2_random,0.8431484699249268,0.15685153007507324,1.0
418,A1F_Vel_P2_random_train_eval_P2_random,0.8396154642105103,0.16038453578948975,1.0
419,A1F_Vel_P2_random_train_eval_P2_random,0.8485912084579468,0.15140879154205322,1.0
420,A1F_Vel_P2_random_train_eval_P2_random,0.8557734489440918,0.1442265510559082,1.0
421,A1F_Vel_P2_random_train_eval_P2_random,0.891680121421814,0.10831987857818604,1.0
422,A1F_Vel_P2_random_train_eval_P2_random,0.8646771907806396,0.13532280921936035,1.0
423,A1F_Vel_P2_random_train_eval_P2_random,0.8330941200256348,0.16690587997436523,1.0
424,A1F_Vel_P2_random_train_eval_P2_random,0.8618403673171997,0.1381596326828003,1.0
425,A1F_Vel_P2_random_train_eval_P2_random,0.8564982414245605,0.14350175857543945,1.0
426,A1F_Vel_P2_random_train_eval_P2_random,0.8596864938735962,0.1403135061264038,1.0
427,A1F_Vel_P2_random_train_eval_P2_random,0.8800069689750671,0.11999303102493286,1.0
428,A1F_Vel_P2_random_train_eval_P2_random,0.881686806678772,0.11831319332122803,1.0
429,A1F_Vel_P2_random_train_eval_P2_random,0.8659427165985107,0.13405728340148926,1.0
430,A1F_Vel_P2_random_train_eval_P2_random,0.8486954569816589,0.15130454301834106,1.0
431,A1F_Vel_P2_random_train_eval_P2_random,0.8530988693237305,0.14690113067626953,1.0
432,A1F_Vel_P2_random_train_eval_P2_random,0.8781089782714844,0.12189102172851562,1.0
433,A1F_Vel_P2_random_train_eval_P2_random,0.8829741477966309,0.11702585220336914,1.0
434,A1F_Vel_P2_random_train_eval_P2_random,0.8377504348754883,0.16224956512451172,1.0
435,A1F_Vel_P2_random_train_eval_P2_random,0.8554790616035461,0.14452093839645386,1.0
436,A1F_Vel_P2_random_train_eval_P2_random,0.8584004044532776,0.1415995955467224,1.0
437,A1F_Vel_P2_random_train_eval_P2_random,0.8624043464660645,0.13759565353393555,1.0
438,A1F_Vel_P2_random_train_eval_P2_random,0.8470649719238281,0.15293502807617188,1.0
439,A1F_Vel_P2_random_train_eval_P2_random,0.8483514189720154,0.15164858102798462,1.0
440,A1F_Vel_P2_random_train_eval_P2_random,0.8485163450241089,0.1514836549758911,1.0
441,A1F_Vel_P2_random_train_eval_P2_random,0.8573516607284546,0.1426483392715454,1.0
442,A1F_Vel_P2_random_train_eval_P2_random,0.8759312033653259,0.12406879663467407,1.0
443,A1F_Vel_P2_random_train_eval_P2_random,0.8519077301025391,0.14809226989746094,1.0
444,A1F_Vel_P2_random_train_eval_P2_random,0.8553614020347595,0.14463859796524048,1.0
445,A1F_Vel_P2_random_train_eval_P2_random,0.8674954175949097,0.13250458240509033,1.0
446,A1F_Vel_P2_random_train_eval_P2_random,0.8424078822135925,0.15759211778640747,1.0
447,A1F_Vel_P2_random_train_eval_P2_random,0.8461377620697021,0.15386223793029785,1.0
448,A1F_Vel_P2_random_train_eval_P2_random,0.8694379925727844,0.13056200742721558,1.0
449,A1F_Vel_P2_random_train_eval_P2_random,0.8714931011199951,0.12850689888000488,1.0
450,A1F_Vel_P2_random_train_eval_P2_random,0.8445044159889221,0.15549558401107788,1.0
451,A1F_Vel_P2_random_train_eval_P2_random,0.8444435596466064,0.15555644035339355,1.0
452,A1F_Vel_P2_random_train_eval_P2_random,0.8660695552825928,0.13393044471740723,1.0
453,A1F_Vel_P2_random_train_eval_P2_random,0.8666096329689026,0.1333903670310974,1.0
454,A1F_Vel_P2_random_train_eval_P2_random,0.8411743640899658,0.15882563591003418,1.0
455,A1F_Vel_P2_random_train_eval_P2_random,0.8576368093490601,0.14236319065093994,1.0
456,A1F_Vel_P2_random_train_eval_P2_random,0.8650687336921692,0.1349312663078308,1.0
457,A1F_Vel_P2_random_train_eval_P2_random,0.8600285053253174,0.13997149467468262,1.0
458,A1F_Vel_P2_random_train_eval_P2_random,0.8551619052886963,0.1448380947113037,1.0
459,A1F_Vel_P2_random_train_eval_P2_random,0.8596000671386719,0.14039993286132812,1.0
460,A1F_Vel_P2_random_train_eval_P2_random,0.8698683381080627,0.13013166189193726,1.0
461,A1F_Vel_P2_random_train_eval_P2_random,0.8551485538482666,0.1448514461517334,1.0
462,A1F_Vel_P2_random_train_eval_P2_random,0.8341190218925476,0.1658809781074524,1.0
463,A1F_Vel_P2_random_train_eval_P2_random,0.8453736901283264,0.15462630987167358,1.0
464,A1F_Vel_P2_random_train_eval_P2_random,0.8591582775115967,0.14084172248840332,1.0
465,A1F_Vel_P2_random_train_eval_P2_random,0.8592157959938049,0.14078420400619507,1.0
466,A1F_Vel_P2_random_train_eval_P2_random,0.8511127233505249,0.1488872766494751,1.0
467,A1F_Vel_P2_random_train_eval_P2_random,0.8514356017112732,0.1485643982887268,1.0
468,A1F_Vel_P2_random_train_eval_P2_random,0.8391258716583252,0.1608741283416748,1.0
469,A1F_Vel_P2_random_train_eval_P2_random,0.8372098803520203,0.16279011964797974,1.0
470,A1F_Vel_P2_random_train_eval_P2_random,0.8490877151489258,0.15091228485107422,1.0
471,A1F_Vel_P2_random_train_eval_P2_random,0.8441011905670166,0.1558988094329834,1.0
472,A1F_Vel_P2_random_train_eval_P2_random,0.8569315671920776,0.14306843280792236,1.0
473,A1F_Vel_P2_random_train_eval_P2_random,0.8602538108825684,0.13974618911743164,1.0
474,A1F_Vel_P2_random_train_eval_P2_random,0.8223187923431396,0.17768120765686035,1.0
475,A1F_Vel_P2_random_train_eval_P2_random,0.8281697630882263,0.17183023691177368,1.0
476,A1F_Vel_P2_random_train_eval_P2_random,0.8436233401298523,0.1563766598701477,1.0
477,A1F_Vel_P2_random_train_eval_P2_random,0.8378923535346985,0.1621076464653015,1.0
478,A1F_Vel_P2_random_train_eval_P2_random,0.8511046767234802,0.14889532327651978,1.0
479,A1F_Vel_P2_random_train_eval_P2_random,0.8523557782173157,0.14764422178268433,1.0
480,A1F_Vel_P2_random_train_eval_P2_random,0.8380416631698608,0.16195833683013916,1.0
481,A1F_Vel_P2_random_train_eval_P2_random,0.8451892733573914,0.15481072664260864,1.0
482,A1F_Vel_P2_random_train_eval_P2_random,0.8397446870803833,0.1602553129196167,1.0
483,A1F_Vel_P2_random_train_eval_P2_random,0.8439550399780273,0.15604496002197266,1.0
484,A1F_Vel_P2_random_train_eval_P2_random,0.8609253764152527,0.13907462358474731,1.0
485,A1F_Vel_P2_random_train_eval_P2_random,0.8558634519577026,0.14413654804229736,1.0
486,A1F_Vel_P2_random_train_eval_P2_random,0.8518359065055847,0.14816409349441528,1.0
487,A1F_Vel_P2_random_train_eval_P2_random,0.8664392232894897,0.13356077671051025,1.0
488,A1F_Vel_P2_random_train_eval_P2_random,0.8305360674858093,0.16946393251419067,1.0
489,A1F_Vel_P2_random_train_eval_P2_random,0.8443926572799683,0.15560734272003174,1.0
490,A1F_Vel_P2_random_train_eval_P2_random,0.8377069234848022,0.16229307651519775,1.0
491,A1F_Vel_P2_random_train_eval_P2_random,0.825313925743103,0.17468607425689697,1.0
492,A1F_Vel_P2_random_train_eval_P2_random,0.8452876806259155,0.15471231937408447,1.0
493,A1F_Vel_P2_random_train_eval_P2_random,0.8423433303833008,0.15765666961669922,1.0
494,A1F_Vel_P2_random_train_eval_P2_random,0.8194020986557007,0.18059790134429932,1.0
495,A1F_Vel_P2_random_train_eval_P2_random,0.8160519599914551,0.18394804000854492,1.0
496,A1F_Vel_P2_random_train_eval_P2_random,0.842602014541626,0.15739798545837402,1.0
497,A1F_Vel_P2_random_train_eval_P2_random,0.8477513194084167,0.15224868059158325,1.0
498,A1F_Vel_P2_random_train_eval_P2_random,0.8408786058425903,0.15912139415740967,1.0
499,A1F_Vel_P2_random_train_eval_P2_random,0.848067045211792,0.151932954788208,1.0
500,A1F_Vel_P2_random_train_eval_P2_random,0.8461594581604004,0.1538405418395996,1.0
501,A1F_Vel_P2_random_train_eval_P2_random,0.8410179615020752,0.1589820384979248,1.0
502,A1F_Vel_P2_random_train_eval_P2_random,0.8206701278686523,0.17932987213134766,1.0
503,A1F_Vel_P2_random_train_eval_P2_random,0.8608527183532715,0.13914728164672852,1.0
504,A1F_Vel_P2_random_train_eval_P2_random,0.8492172956466675,0.15078270435333252,1.0
505,A1F_Vel_P2_random_train_eval_P2_random,0.8458278775215149,0.1541721224784851,1.0
506,A1F_Vel_P2_random_train_eval_P2_random,0.8526074886322021,0.14739251136779785,1.0
507,A1F_Vel_P2_random_train_eval_P2_random,0.8460291624069214,0.1539708375930786,1.0
508,A1F_Vel_P2_random_train_eval_P2_random,0.8273670673370361,0.17263293266296387,1.0
509,A1F_Vel_P2_random_train_eval_P2_random,0.8133838772773743,0.18661612272262573,1.0
510,A1F_Vel_P2_random_train_eval_P2_random,0.8299213647842407,0.17007863521575928,1.0
511,A1F_Vel_P2_random_train_eval_P2_random,0.8249664902687073,0.17503350973129272,1.0
512,A1F_Vel_P2_random_train_eval_P2_random,0.8478558659553528,0.15214413404464722,1.0
513,A1F_Vel_P2_random_train_eval_P2_random,0.8428341150283813,0.15716588497161865,1.0
514,A1F_Vel_P2_random_train_eval_P2_random,0.8326859474182129,0.1673140525817871,1.0
515,A1F_Vel_P2_random_train_eval_P2_random,0.8264161348342896,0.17358386516571045,1.0
516,A1F_Vel_P2_random_train_eval_P2_random,0.8172279596328735,0.18277204036712646,1.0
517,A1F_Vel_P2_random_train_eval_P2_random,0.8473033308982849,0.1526966691017151,1.0
518,A1F_Vel_P2_random_train_eval_P2_random,0.8432962894439697,0.15670371055603027,1.0
519,A1F_Vel_P2_random_train_eval_P2_random,0.8358392715454102,0.16416072845458984,1.0
520,A1F_Vel_P2_random_train_eval_P2_random,0.8446680307388306,0.15533196926116943,1.0
521,A1F_Vel_P2_random_train_eval_P2_random,0.8399695158004761,0.16003048419952393,1.0
522,A1F_Vel_P2_random_train_eval_P2_random,0.8331498503684998,0.16685014963150024,1.0
523,A1F_Vel_P2_random_train_eval_P2_random,0.8433367609977722,0.15666323900222778,1.0
524,A1F_Vel_P2_random_train_eval_P2_random,0.822114109992981,0.17788589000701904,1.0
525,A1F_Vel_P2_random_train_eval_P2_random,0.8251196146011353,0.17488038539886475,1.0
526,A1F_Vel_P2_random_train_eval_P2_random,0.8328823447227478,0.1671176552772522,1.0
527,A1F_Vel_P2_random_train_eval_P2_random,0.8275245428085327,0.17247545719146729,1.0
528,A1F_Vel_P2_random_train_eval_P2_random,0.8115325570106506,0.18846744298934937,1.0
529,A1F_Vel_P2_random_train_eval_P2_random,0.8262594938278198,0.17374050617218018,1.0
530,A1F_Vel_P2_random_train_eval_P2_random,0.8425993919372559,0.15740060806274414,1.0
531,A1F_Vel_P2_random_train_eval_P2_random,0.8126671314239502,0.1873328685760498,1.0
532,A1F_Vel_P2_random_train_eval_P2_random,0.8309470415115356,0.16905295848846436,1.0
533,A1F_Vel_P2_random_train_eval_P2_random,0.8377517461776733,0.16224825382232666,1.0
534,A1F_Vel_P2_random_train_eval_P2_random,0.8324540853500366,0.16754591464996338,1.0
535,A1F_Vel_P2_random_train_eval_P2_random,0.8241634964942932,0.1758365035057068,1.0
536,A1F_Vel_P2_random_train_eval_P2_random,0.8159931302070618,0.18400686979293823,1.0
537,A1F_Vel_P2_random_train_eval_P2_random,0.8076788783073425,0.19232112169265747,1.0
538,A1F_Vel_P2_random_train_eval_P2_random,0.8219598531723022,0.17804014682769775,1.0
539,A1F_Vel_P2_random_train_eval_P2_random,0.8595173358917236,0.14048266410827637,1.0
540,A1F_Vel_P2_random_train_eval_P2_random,0.8274078369140625,0.1725921630859375,1.0
541,A1F_Vel_P2_random_train_eval_P2_random,0.8176289796829224,0.18237102031707764,1.0
542,A1F_Vel_P2_random_train_eval_P2_random,0.8208987712860107,0.17910122871398926,1.0
543,A1F_Vel_P2_random_train_eval_P2_random,0.8262238502502441,0.17377614974975586,1.0
544,A1F_Vel_P2_random_train_eval_P2_random,0.8316217064857483,0.1683782935142517,1.0
545,A1F_Vel_P2_random_train_eval_P2_random,0.8384943008422852,0.16150569915771484,1.0
546,A1F_Vel_P2_random_train_eval_P2_random,0.825924277305603,0.17407572269439697,1.0
547,A1F_Vel_P2_random_train_eval_P2_random,0.8324184417724609,0.16758155822753906,1.0
548,A1F_Vel_P2_random_train_eval_P2_random,0.8205365538597107,0.1794634461402893,1.0
549,A1F_Vel_P2_random_train_eval_P2_random,0.836437463760376,0.16356253623962402,1.0
550,A1F_Vel_P2_random_train_eval_P2_random,0.8408144116401672,0.15918558835983276,1.0
551,A1F_Vel_P2_random_train_eval_P2_random,0.8275817036628723,0.17241829633712769,1.0
552,A1F_Vel_P2_random_train_eval_P2_random,0.824774444103241,0.17522555589675903,1.0
553,A1F_Vel_P2_random_train_eval_P2_random,0.8330303430557251,0.1669696569442749,1.0
554,A1F_Vel_P2_random_train_eval_P2_random,0.845466136932373,0.15453386306762695,1.0
555,A1F_Vel_P2_random_train_eval_P2_random,0.8341256380081177,0.16587436199188232,1.0
556,A1F_Vel_P2_random_train_eval_P2_random,0.8222776651382446,0.17772233486175537,1.0
557,A1F_Vel_P2_random_train_eval_P2_random,0.8229733109474182,0.1770266890525818,1.0
558,A1F_Vel_P2_random_train_eval_P2_random,0.8140553832054138,0.18594461679458618,1.0
559,A1F_Vel_P2_random_train_eval_P2_random,0.8381651639938354,0.16183483600616455,1.0
560,A1F_Vel_P2_random_train_eval_P2_random,0.8263486623764038,0.1736513376235962,1.0
561,A1F_Vel_P2_random_train_eval_P2_random,0.8166201710700989,0.18337982892990112,1.0
562,A1F_Vel_P2_random_train_eval_P2_random,0.824683427810669,0.17531657218933105,1.0
563,A1F_Vel_P2_random_train_eval_P2_random,0.8162059783935547,0.1837940216064453,1.0
564,A1F_Vel_P2_random_train_eval_P2_random,0.8246238231658936,0.17537617683410645,1.0
565,A1F_Vel_P2_random_train_eval_P2_random,0.8252036571502686,0.17479634284973145,1.0
566,A1F_Vel_P2_random_train_eval_P2_random,0.8052718639373779,0.19472813606262207,1.0
567,A1F_Vel_P2_random_train_eval_P2_random,0.8054388761520386,0.19456112384796143,1.0
568,A1F_Vel_P2_random_train_eval_P2_random,0.8148839473724365,0.18511605262756348,1.0
569,A1F_Vel_P2_random_train_eval_P2_random,0.8200269937515259,0.17997300624847412,1.0
570,A1F_Vel_P2_random_train_eval_P2_random,0.8188207149505615,0.18117928504943848,1.0
571,A1F_Vel_P2_random_train_eval_P2_random,0.8340790867805481,0.1659209132194519,1.0
572,A1F_Vel_P2_random_train_eval_P2_random,0.8086352944374084,0.19136470556259155,1.0
573,A1F_Vel_P2_random_train_eval_P2_random,0.7990390062332153,0.20096099376678467,1.0
574,A1F_Vel_P2_random_train_eval_P2_random,0.8361694812774658,0.16383051872253418,1.0
575,A1F_Vel_P2_random_train_eval_P2_random,0.8380250930786133,0.16197490692138672,1.0
576,A1F_Vel_P2_random_train_eval_P2_random,0.8104267716407776,0.1895732283592224,1.0
577,A1F_Vel_P2_random_train_eval_P2_random,0.8112132549285889,0.18878674507141113,1.0
578,A1F_Vel_P2_random_train_eval_P2_random,0.8161861896514893,0.18381381034851074,1.0
579,A1F_Vel_P2_random_train_eval_P2_random,0.8158732652664185,0.18412673473358154,1.0
580,A1F_Vel_P2_random_train_eval_P2_random,0.8242473602294922,0.1757526397705078,1.0
581,A1F_Vel_P2_random_train_eval_P2_random,0.813712477684021,0.186287522315979,1.0
582,A1F_Vel_P2_random_train_eval_P2_random,0.8218392133712769,0.17816078662872314,1.0
583,A1F_Vel_P2_random_train_eval_P2_random,0.8148758411407471,0.18512415885925293,1.0
