step,policy_label,protocol,velocity_mode,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,selected_fault_joint_index_min,selected_fault_joint_index_max
186,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7695272564888,0.1156414018914802,0.8489453792572021,0.0,3.5625,0.0,7.0
187,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7712774276733398,0.11572293583594728,0.8489453792572021,0.0,3.5625,0.0,7.0
188,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7719436287879944,0.11479683710786048,0.8489453792572021,0.0,3.5625,0.0,7.0
189,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.771477997303009,0.11369621280755382,0.8489453792572021,0.0,3.5625,0.0,7.0
190,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7784202098846436,0.10892606817947126,0.8473381996154785,0.0,3.552734375,0.0,7.0
191,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7780827283859253,0.10883832543186145,0.8473381996154785,0.0,3.552734375,0.0,7.0
192,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7770751714706421,0.10968781482370105,0.8473381996154785,0.0,3.552734375,0.0,7.0
193,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.777542233467102,0.10720950827089837,0.8473381996154785,0.0,3.552734375,0.0,7.0
194,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7781840562820435,0.10543117197812535,0.8473381996154785,0.0,3.552734375,0.0,7.0
195,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7776980400085449,0.1092322657641489,0.8473381996154785,0.0,3.552734375,0.0,7.0
196,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7746791243553162,0.10900336340273498,0.8473381996154785,0.0,3.552734375,0.0,7.0
197,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7734576463699341,0.10969603726607602,0.8473381996154785,0.0,3.552734375,0.0,7.0
198,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7825992107391357,0.11188278054032708,0.8473381996154785,0.0,3.552734375,0.0,7.0
199,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7761532068252563,0.10917875776067376,0.8473381996154785,0.0,3.552734375,0.0,7.0
200,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7777934074401855,0.10987067508540349,0.8486783504486084,0.0,3.552734375,0.0,7.0
201,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7837167978286743,0.10916189231420503,0.8486783504486084,0.0,3.552734375,0.0,7.0
202,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7839230298995972,0.10398951928937095,0.8486783504486084,0.0,3.552734375,0.0,7.0
203,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7854801416397095,0.10636844279360957,0.8486783504486084,0.0,3.552734375,0.0,7.0
204,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7782835960388184,0.10604900329053635,0.8486783504486084,0.0,3.552734375,0.0,7.0
205,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7809257507324219,0.10374926523218164,0.8486783504486084,0.0,3.552734375,0.0,7.0
206,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.789230465888977,0.10216954923816957,0.8486783504486084,0.0,3.552734375,0.0,7.0
207,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7896537184715271,0.10435472792596556,0.8486783504486084,0.0,3.552734375,0.0,7.0
208,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7864477634429932,0.10599674053173658,0.8486783504486084,0.0,3.552734375,0.0,7.0
209,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7898984551429749,0.10278198631385749,0.8486783504486084,0.0,3.552734375,0.0,7.0
210,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.791587233543396,0.09938674879822429,0.8486783504486084,0.0,3.552734375,0.0,7.0
211,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7840560674667358,0.10017804840026656,0.8486783504486084,0.0,3.552734375,0.0,7.0
212,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7824184894561768,0.10271028678835137,0.8486783504486084,0.0,3.552734375,0.0,7.0
213,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7868942618370056,0.10219693354520132,0.8486783504486084,0.0,3.552734375,0.0,7.0
214,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.791619598865509,0.10787479008286027,0.8486783504486084,0.0,3.552734375,0.0,7.0
215,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7930588722229004,0.1067038698529359,0.8486783504486084,0.0,3.552734375,0.0,7.0
216,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7884217500686646,0.10777006861917471,0.8486783504486084,0.0,3.552734375,0.0,7.0
217,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7909060716629028,0.10331498971754627,0.8486783504486084,0.0,3.552734375,0.0,7.0
218,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7871506810188293,0.101993428033893,0.8486783504486084,0.0,3.552734375,0.0,7.0
219,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7853349447250366,0.09993500740097261,0.8486783504486084,0.0,3.552734375,0.0,7.0
220,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.787551760673523,0.1011187470448931,0.8486783504486084,0.0,3.552734375,0.0,7.0
221,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7941997647285461,0.09693332157257828,0.8486783504486084,0.0,3.552734375,0.0,7.0
222,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7912667989730835,0.0957908685268194,0.8486783504486084,0.0,3.552734375,0.0,7.0
223,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7942372560501099,0.0964481996561517,0.8486783504486084,0.0,3.552734375,0.0,7.0
224,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.790510892868042,0.09946346020888086,0.8486783504486084,0.0,3.552734375,0.0,7.0
225,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7865781188011169,0.09817755896074232,0.8486783504486084,0.0,3.552734375,0.0,7.0
226,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7848423719406128,0.102173368431977,0.8486783504486084,0.0,3.552734375,0.0,7.0
227,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7899816036224365,0.10477153795363847,0.8486783504486084,0.0,3.552734375,0.0,7.0
228,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7913655042648315,0.09781185372958134,0.8486783504486084,0.0,3.552734375,0.0,7.0
229,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7950359582901001,0.09781714185373858,0.8486783504486084,0.0,3.552734375,0.0,7.0
230,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7951177954673767,0.09790364529271756,0.8486783504486084,0.0,3.552734375,0.0,7.0
231,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7943975925445557,0.09286204474847182,0.8486783504486084,0.0,3.552734375,0.0,7.0
232,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7962474226951599,0.09323270045535992,0.8486783504486084,0.0,3.552734375,0.0,7.0
233,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7967548370361328,0.09574947019154934,0.8486783504486084,0.0,3.552734375,0.0,7.0
234,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7957258820533752,0.09891654969396768,0.8486783504486084,0.0,3.552734375,0.0,7.0
235,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7961534261703491,0.09574399585835636,0.8486783504486084,0.0,3.552734375,0.0,7.0
236,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7986268997192383,0.09460244384581529,0.8486783504486084,0.0,3.552734375,0.0,7.0
237,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.8006501197814941,0.09336930877543637,0.8486783504486084,0.0,3.552734375,0.0,7.0
238,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7963473796844482,0.09436861710128142,0.8486783504486084,0.0,3.552734375,0.0,7.0
239,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7954581379890442,0.09317923548951512,0.8486783504486084,0.0,3.552734375,0.0,7.0
240,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7981555461883545,0.09447741778421914,0.8486783504486084,0.0,3.552734375,0.0,7.0
241,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7976584434509277,0.09469979948607943,0.8486783504486084,0.0,3.552734375,0.0,7.0
242,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7985972762107849,0.0919745411018198,0.8486783504486084,0.0,3.552734375,0.0,7.0
243,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7977355718612671,0.09493135662705754,0.8486783504486084,0.0,3.552734375,0.0,7.0
244,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7969221472740173,0.0949019853669597,0.8486783504486084,0.0,3.552734375,0.0,7.0
245,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.802719235420227,0.0939542653177341,0.8486783504486084,0.0,3.552734375,0.0,7.0
246,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.802008330821991,0.09131111771966971,0.8486783504486084,0.0,3.552734375,0.0,7.0
247,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.8033750057220459,0.09294995933851169,0.8486783504486084,0.0,3.552734375,0.0,7.0
248,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7989213466644287,0.09895089690326131,0.8486783504486084,0.0,3.552734375,0.0,7.0
249,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7992461919784546,0.09519621946674306,0.8486783504486084,0.0,3.552734375,0.0,7.0
250,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.797745943069458,0.09572911081886559,0.8486783504486084,0.0,3.552734375,0.0,7.0
251,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7984598278999329,0.09299074296359322,0.8486783504486084,0.00390625,3.552734375,0.0,7.0
252,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.8026425838470459,0.09576362072584743,0.8486783504486084,0.0078125,3.552734375,0.0,7.0
253,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.8019616603851318,0.08935573354028747,0.8486783504486084,0.01171875,3.552734375,0.0,7.0
254,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.8020457029342651,0.09347176307528571,0.8486783504486084,0.013671875,3.552734375,0.0,7.0
255,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.8020496368408203,0.09153282540728469,0.8486783504486084,0.021484375,3.552734375,0.0,7.0
256,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7974057793617249,0.09675888423396373,0.8486783504486084,0.021484375,3.552734375,0.0,7.0
257,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7954704761505127,0.0982175954777631,0.8486783504486084,0.021484375,3.552734375,0.0,7.0
258,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7929785251617432,0.10026669179023884,0.8486783504486084,0.0234375,3.552734375,0.0,7.0
259,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7947180271148682,0.10114538247944438,0.8486783504486084,0.0234375,3.552734375,0.0,7.0
260,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7910389304161072,0.09604326141925412,0.8486783504486084,0.0234375,3.552734375,0.0,7.0
261,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7929915189743042,0.09460362542085932,0.8486783504486084,0.025390625,3.552734375,0.0,7.0
262,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7999488115310669,0.09971994209627155,0.8486783504486084,0.029296875,3.552734375,0.0,7.0
263,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7995973229408264,0.09806458917591954,0.8486783504486084,0.033203125,3.552734375,0.0,7.0
264,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7982299327850342,0.10007874467919464,0.8486783504486084,0.037109375,3.552734375,0.0,7.0
265,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.8033507466316223,0.09566202468886331,0.8486783504486084,0.04296875,3.552734375,0.0,7.0
266,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7944003939628601,0.09541461119806627,0.8486783504486084,0.04296875,3.552734375,0.0,7.0
267,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7971352338790894,0.09164740130290738,0.8486783504486084,0.046875,3.552734375,0.0,7.0
268,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7954071760177612,0.09295239434959512,0.8486783504486084,0.048828125,3.552734375,0.0,7.0
269,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7965028285980225,0.09533333113358822,0.8486783504486084,0.05078125,3.552734375,0.0,7.0
270,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7956269383430481,0.10013807248105877,0.8486783504486084,0.052734375,3.552734375,0.0,7.0
271,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.8000906109809875,0.10046581053757109,0.8486783504486084,0.052734375,3.552734375,0.0,7.0
272,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.8029434084892273,0.09988711380356108,0.8486783504486084,0.056640625,3.552734375,0.0,7.0
273,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7991245985031128,0.09935404141378967,0.8486783504486084,0.0625,3.552734375,0.0,7.0
274,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.798189640045166,0.09718195346795255,0.8486783504486084,0.0625,3.552734375,0.0,7.0
275,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7922982573509216,0.09577477235870901,0.8486783504486084,0.064453125,3.552734375,0.0,7.0
276,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7919440865516663,0.09626291753465921,0.8486783504486084,0.068359375,3.552734375,0.0,7.0
277,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7958678603172302,0.09940134559292346,0.8486783504486084,0.072265625,3.552734375,0.0,7.0
278,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7993740439414978,0.09705205011778162,0.8486783504486084,0.076171875,3.552734375,0.0,7.0
279,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.8026420474052429,0.09696387229701031,0.8486783504486084,0.080078125,3.552734375,0.0,7.0
280,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.8006330132484436,0.09817539760115324,0.8486783504486084,0.080078125,3.552734375,0.0,7.0
281,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7986733317375183,0.09810329896208714,0.8486783504486084,0.080078125,3.552734375,0.0,7.0
282,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7993570566177368,0.09804946470194409,0.8486783504486084,0.080078125,3.552734375,0.0,7.0
283,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7943389415740967,0.09760086024652992,0.8486783504486084,0.08203125,3.552734375,0.0,7.0
284,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7928271293640137,0.10062118194036884,0.8486783504486084,0.08984375,3.552734375,0.0,7.0
285,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7927910089492798,0.10232188577356283,0.8486783504486084,0.095703125,3.552734375,0.0,7.0
286,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7958934307098389,0.09891422526470706,0.8486783504486084,0.099609375,3.552734375,0.0,7.0
287,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7963377237319946,0.10086990118725225,0.8486783504486084,0.1015625,3.552734375,0.0,7.0
288,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.8006012439727783,0.10364460569053335,0.8486783504486084,0.103515625,3.552734375,0.0,7.0
289,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.8027452230453491,0.09773260993733857,0.8486783504486084,0.10546875,3.552734375,0.0,7.0
290,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7984558939933777,0.10091752853986691,0.8486783504486084,0.107421875,3.552734375,0.0,7.0
291,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.795060396194458,0.10003759668870771,0.8486783504486084,0.115234375,3.552734375,0.0,7.0
292,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7937403917312622,0.10092649590660585,0.8486783504486084,0.119140625,3.552734375,0.0,7.0
293,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7897123098373413,0.09956311359565007,0.8486783504486084,0.119140625,3.552734375,0.0,7.0
294,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7911075949668884,0.09700823367529665,0.8486783504486084,0.119140625,3.552734375,0.0,7.0
295,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7945486307144165,0.09784113081127543,0.8486783504486084,0.12109375,3.552734375,0.0,7.0
296,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.8032280206680298,0.09744043942555436,0.8486783504486084,0.125,3.552734375,0.0,7.0
297,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.8072971105575562,0.09910020821189391,0.8486783504486084,0.126953125,3.552734375,0.0,7.0
298,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.8010722398757935,0.0988905230515229,0.8486783504486084,0.12890625,3.552734375,0.0,7.0
299,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7955697774887085,0.0971057402457518,0.8486783504486084,0.12890625,3.552734375,0.0,7.0
300,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7967630624771118,0.09502973446069518,0.8486783504486084,0.12890625,3.552734375,0.0,7.0
301,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7979844212532043,0.09767641752114287,0.8486783504486084,0.12890625,3.552734375,0.0,7.0
302,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7953618764877319,0.09506728823907906,0.8486783504486084,0.134765625,3.552734375,0.0,7.0
303,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7950331568717957,0.09974332488673099,0.8486783504486084,0.138671875,3.552734375,0.0,7.0
304,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7990016341209412,0.0983965178456856,0.8486783504486084,0.138671875,3.552734375,0.0,7.0
305,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7936463356018066,0.09995129494382127,0.8486783504486084,0.138671875,3.552734375,0.0,7.0
306,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7929600477218628,0.09752045073764748,0.8486783504486084,0.14453125,3.552734375,0.0,7.0
307,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7918087244033813,0.09933186271518935,0.8486783504486084,0.15234375,3.552734375,0.0,7.0
308,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7946717143058777,0.10087805642251624,0.8486783504486084,0.154296875,3.552734375,0.0,7.0
309,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7993988990783691,0.09888967576716823,0.8486783504486084,0.158203125,3.552734375,0.0,7.0
310,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7979563474655151,0.10132589637942147,0.8486783504486084,0.158203125,3.552734375,0.0,7.0
311,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7956485748291016,0.09605139167251764,0.8486783504486084,0.16015625,3.552734375,0.0,7.0
312,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7892040610313416,0.10074893833370879,0.8486783504486084,0.162109375,3.552734375,0.0,7.0
313,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.796525239944458,0.09922195243416354,0.8486783504486084,0.1640625,3.552734375,0.0,7.0
314,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7980026602745056,0.09967670793412253,0.8486783504486084,0.16796875,3.552734375,0.0,7.0
315,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7977769374847412,0.09821503133935039,0.8486783504486084,0.16796875,3.552734375,0.0,7.0
316,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7882636189460754,0.10262978314131033,0.8486783504486084,0.169921875,3.552734375,0.0,7.0
317,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7898198366165161,0.10224819434506571,0.8486783504486084,0.173828125,3.552734375,0.0,7.0
318,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7912620306015015,0.10598486982053146,0.8486783504486084,0.17578125,3.552734375,0.0,7.0
319,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7927724123001099,0.10751377430278808,0.8486783504486084,0.1796875,3.552734375,0.0,7.0
320,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7932784557342529,0.10393574312547571,0.8486783504486084,0.181640625,3.552734375,0.0,7.0
321,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.794347882270813,0.09999772262017359,0.8486783504486084,0.185546875,3.552734375,0.0,7.0
322,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7903807163238525,0.10429407825722592,0.8486783504486084,0.189453125,3.552734375,0.0,7.0
323,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7942558526992798,0.10302398632848053,0.8486783504486084,0.19140625,3.552734375,0.0,7.0
324,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7940110564231873,0.10778525446312415,0.8486783504486084,0.19140625,3.552734375,0.0,7.0
325,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7881708741188049,0.10774424923920378,0.8486783504486084,0.193359375,3.552734375,0.0,7.0
326,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7878138422966003,0.10562649747225805,0.8486783504486084,0.197265625,3.552734375,0.0,7.0
327,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7917590141296387,0.10256291543191765,0.8486783504486084,0.19921875,3.552734375,0.0,7.0
328,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7883315682411194,0.10506203608747455,0.8486783504486084,0.201171875,3.552734375,0.0,7.0
329,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7896759510040283,0.1088374630016915,0.8486783504486084,0.201171875,3.552734375,0.0,7.0
330,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.783903956413269,0.10583504676776556,0.8486783504486084,0.201171875,3.552734375,0.0,7.0
331,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7840493321418762,0.10631750563334208,0.8486783504486084,0.201171875,3.552734375,0.0,7.0
332,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7873467206954956,0.1053356531119789,0.8486783504486084,0.201171875,3.552734375,0.0,7.0
333,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.790530264377594,0.1047177689461023,0.8486783504486084,0.201171875,3.552734375,0.0,7.0
334,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7853403091430664,0.10454548235429684,0.8486783504486084,0.201171875,3.552734375,0.0,7.0
335,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7952209711074829,0.10047838926766417,0.8486783504486084,0.201171875,3.552734375,0.0,7.0
336,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7993459105491638,0.10520580337652063,0.8486783504486084,0.201171875,3.552734375,0.0,7.0
337,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7934459447860718,0.10575382671231637,0.8486783504486084,0.203125,3.552734375,0.0,7.0
338,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7907914519309998,0.1019587072005379,0.8486783504486084,0.203125,3.552734375,0.0,7.0
339,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7916889190673828,0.09939933677378576,0.8486783504486084,0.205078125,3.552734375,0.0,7.0
340,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7917238473892212,0.09957301693793852,0.8486783504486084,0.205078125,3.552734375,0.0,7.0
341,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7935818433761597,0.10590766287350561,0.8486783504486084,0.208984375,3.552734375,0.0,7.0
342,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.790357232093811,0.10296960122650489,0.8486783504486084,0.208984375,3.552734375,0.0,7.0
343,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7917629480361938,0.10671263132462627,0.8486783504486084,0.2109375,3.552734375,0.0,7.0
344,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7961407899856567,0.10447269558244443,0.8486783504486084,0.216796875,3.552734375,0.0,7.0
345,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7999775409698486,0.10110300553424167,0.8486783504486084,0.22265625,3.552734375,0.0,7.0
346,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7983326315879822,0.1031279925700801,0.8486783504486084,0.224609375,3.552734375,0.0,7.0
347,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7938152551651001,0.09907591524643067,0.8486783504486084,0.228515625,3.552734375,0.0,7.0
348,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7911255359649658,0.09904731813730905,0.8486783504486084,0.23046875,3.552734375,0.0,7.0
349,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7931926846504211,0.1042881460452918,0.8486783504486084,0.23046875,3.552734375,0.0,7.0
350,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7927407026290894,0.10466771056985635,0.8486783504486084,0.23046875,3.552734375,0.0,7.0
351,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.787660539150238,0.10119516489794478,0.8486783504486084,0.236328125,3.552734375,0.0,7.0
352,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7886733412742615,0.10540905477682827,0.8486783504486084,0.240234375,3.552734375,0.0,7.0
353,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7960395812988281,0.10375663762442855,0.8486783504486084,0.240234375,3.552734375,0.0,7.0
354,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7969880700111389,0.10348570854330319,0.8486783504486084,0.2421875,3.552734375,0.0,7.0
355,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7914538383483887,0.10202269503133721,0.8486783504486084,0.244140625,3.552734375,0.0,7.0
356,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7858974933624268,0.10245617277541896,0.8486783504486084,0.24609375,3.552734375,0.0,7.0
357,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7910750508308411,0.09908818043243173,0.8486783504486084,0.248046875,3.552734375,0.0,7.0
358,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7913432121276855,0.10296714987634914,0.8486783504486084,0.248046875,3.552734375,0.0,7.0
359,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7937460541725159,0.10291496396121147,0.8486783504486084,0.248046875,3.552734375,0.0,7.0
360,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7964828014373779,0.1003029216080904,0.8486783504486084,0.25,3.552734375,0.0,7.0
361,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7954038381576538,0.10205101135761652,0.8486783504486084,0.25,3.552734375,0.0,7.0
362,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7959010601043701,0.10304862490420419,0.8486783504486084,0.251953125,3.552734375,0.0,7.0
363,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7951917052268982,0.10565885471078218,0.8486783504486084,0.25390625,3.552734375,0.0,7.0
364,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7943563461303711,0.1039690779580269,0.8486783504486084,0.255859375,3.552734375,0.0,7.0
365,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7883932590484619,0.10422633961388783,0.8486783504486084,0.255859375,3.552734375,0.0,7.0
366,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7833596467971802,0.10621040029491269,0.8486783504486084,0.2578125,3.552734375,0.0,7.0
367,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7847399711608887,0.10335410203333595,0.8486783504486084,0.2578125,3.552734375,0.0,7.0
