step,protocol,velocity_mode,policy_label,task,seed,fault_profile,target_joint_mode,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,vx_cmd_mode,vx_cmd,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
249,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035715676844120026,0.9767987728118896,0.10338545171543956,-0.06116168946027756,0.15744248032569885,0,35,0.21875,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
250,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03562300279736519,0.977571964263916,0.10440830496372655,-0.06383653730154037,0.15831024944782257,0,35,0.228515625,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
251,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035523779690265656,0.984341025352478,0.10496111313113943,-0.07232992351055145,0.15531954169273376,0,35,0.23046875,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
252,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03560922294855118,0.9797163009643555,0.10135099448962137,-0.07482388615608215,0.1598319560289383,0,35,0.232421875,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
253,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03566254675388336,0.978579044342041,0.10142912855371833,-0.0802791491150856,0.1573161482810974,0,35,0.234375,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
254,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035706162452697754,0.9763281941413879,0.09984477987745777,-0.07739323377609253,0.15052399039268494,0,35,0.236328125,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
255,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.0357072576880455,0.9755038022994995,0.10264526812534314,-0.0789409950375557,0.14512714743614197,0,35,0.236328125,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
256,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03574695810675621,0.9823861122131348,0.09993812267202884,-0.06355830281972885,0.15425339341163635,0,35,0.240234375,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
257,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035826824605464935,0.9813141822814941,0.09988914139103144,-0.06401140987873077,0.15267926454544067,0,35,0.240234375,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
258,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03554273396730423,0.9816286563873291,0.10678610939066857,-0.06332992762327194,0.15060357749462128,0,35,0.240234375,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
259,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035421304404735565,0.9777847528457642,0.1116855627624318,-0.06901995092630386,0.16243821382522583,0,35,0.240234375,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
260,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035465411841869354,0.9770529270172119,0.09974341760971583,-0.0743207335472107,0.16307319700717926,0,35,0.240234375,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
261,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03539147600531578,0.9798681139945984,0.10035983327543363,-0.08099783211946487,0.1638728529214859,0,35,0.2421875,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
262,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03549347072839737,0.9741480350494385,0.10418987605225993,-0.07585549354553223,0.16866278648376465,0,35,0.24609375,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
263,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035325247794389725,0.9722161889076233,0.10553006659029052,-0.07654135674238205,0.1636534035205841,0,35,0.25,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
264,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03516621142625809,0.9727053642272949,0.11092227158951573,-0.08116049319505692,0.16040004789829254,0,35,0.251953125,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
265,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03534930944442749,0.9734182357788086,0.10566049918998033,-0.08138158917427063,0.15914730727672577,0,35,0.25390625,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
266,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03552994132041931,0.9722858667373657,0.10381651596981101,-0.07428187131881714,0.15619993209838867,0,35,0.2578125,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
267,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.0354686975479126,0.9707383513450623,0.10880449957039673,-0.05371923744678497,0.14570318162441254,0,35,0.2578125,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
268,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035386454313993454,0.9747824668884277,0.10771774224122055,-0.06525976955890656,0.15683135390281677,0,35,0.26171875,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
269,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03533867374062538,0.9741331338882446,0.10931220804923214,-0.07010065019130707,0.1522098183631897,0,35,0.26171875,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
270,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03548914194107056,0.9791342616081238,0.10662671596219297,-0.07048492133617401,0.1532611846923828,0,35,0.263671875,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
271,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03547193855047226,0.9805541038513184,0.10655125135235721,-0.059966254979372025,0.1577097624540329,0,35,0.265625,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
272,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.0353844128549099,0.983400821685791,0.1055205789180036,-0.06609039753675461,0.1592392474412918,0,35,0.265625,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
273,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03542165458202362,0.9814496040344238,0.10445494062150829,-0.0827450379729271,0.1556617021560669,0,35,0.265625,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
274,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03551902621984482,0.9813899993896484,0.10117910770350136,-0.08129098266363144,0.16617555916309357,0,35,0.265625,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
275,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035604193806648254,0.9756468534469604,0.09815379983047023,-0.0861135721206665,0.16726940870285034,0,35,0.265625,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
276,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03549325466156006,0.9733710289001465,0.10452380374772474,-0.08149170130491257,0.16012462973594666,0,35,0.267578125,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
277,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035590533167123795,0.970119833946228,0.10508598381420597,-0.08044402301311493,0.1552009880542755,0,35,0.26953125,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
278,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035445526242256165,0.9735078811645508,0.10675476651522331,-0.06208774447441101,0.15256626904010773,0,35,0.2734375,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
279,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03542017936706543,0.9761787056922913,0.10844677349086851,-0.06173320859670639,0.15656493604183197,0,35,0.275390625,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
280,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03537923842668533,0.9726045727729797,0.1065540098643396,-0.07556949555873871,0.1578293740749359,0,35,0.27734375,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
281,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03552589565515518,0.9775222539901733,0.10380672607425367,-0.07391797006130219,0.1561267077922821,0,35,0.27734375,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
282,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03551165759563446,0.9794714450836182,0.10749316141391319,-0.08314302563667297,0.16018125414848328,0,35,0.279296875,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
283,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03566526994109154,0.967344343662262,0.10621205534698674,-0.07586014270782471,0.1427868902683258,0,35,0.283203125,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
284,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03530673682689667,0.9737869501113892,0.10669626771232288,-0.05897585302591324,0.15058252215385437,0,35,0.28515625,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
285,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03537335991859436,0.974869966506958,0.10566241657943465,-0.0678507462143898,0.16012585163116455,0,35,0.28515625,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
286,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03550327569246292,0.9818165302276611,0.10410997338476591,-0.07129473984241486,0.15033313632011414,0,35,0.287109375,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
287,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03538435697555542,0.9787421226501465,0.10351701400941238,-0.07706962525844574,0.1509326696395874,0,35,0.2890625,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
288,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03546437993645668,0.9815781116485596,0.09887733566574752,-0.06837712228298187,0.15996818244457245,0,35,0.2890625,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
289,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03546900302171707,0.9774321913719177,0.09822708932915702,-0.06863127648830414,0.17027786374092102,0,35,0.291015625,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
290,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03518548235297203,0.9744639992713928,0.10531290844664909,-0.08924081176519394,0.15164640545845032,0,35,0.291015625,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
291,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03540389612317085,0.9816811084747314,0.10207267120131291,-0.08807149529457092,0.15743447840213776,0,35,0.291015625,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
292,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03564663231372833,0.9695644378662109,0.09968776098685339,-0.07255186885595322,0.15379047393798828,0,35,0.291015625,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
293,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03547489270567894,0.9715474247932434,0.1002327922906261,-0.07076500356197357,0.15466801822185516,0,35,0.294921875,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
294,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035559773445129395,0.9780246615409851,0.10304577523493208,-0.058249346911907196,0.15469220280647278,0,35,0.294921875,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
295,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03514668345451355,0.9772384166717529,0.11389191437046975,-0.05717386305332184,0.16187937557697296,0,35,0.30078125,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
296,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035241223871707916,0.9781497716903687,0.1056486529414542,-0.07164159417152405,0.15769131481647491,0,35,0.30078125,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
297,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035378582775592804,0.980005145072937,0.10703699187433813,-0.07163804024457932,0.16178107261657715,0,35,0.30078125,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
298,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03547821566462517,0.9771000146865845,0.10017191541555803,-0.07419481128454208,0.15822574496269226,0,35,0.30078125,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
299,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03530938923358917,0.9801304936408997,0.10552542060031556,-0.06491755694150925,0.16038717329502106,0,35,0.3046875,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
