step,policy_label,protocol,velocity_mode,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,selected_fault_joint_index_min,selected_fault_joint_index_max
174,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9562618732452393,0.11362892494071275,1.0,0.09375,3.5546875,0.0,7.0
175,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.956574559211731,0.11244055130373454,1.0,0.09765625,3.5546875,0.0,7.0
176,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9544652104377747,0.10999280316173099,1.0,0.099609375,3.5546875,0.0,7.0
177,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9586775302886963,0.10912400129018351,1.0,0.099609375,3.5546875,0.0,7.0
178,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9551321864128113,0.10706467968702782,1.0,0.1015625,3.5546875,0.0,7.0
179,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.963320255279541,0.10568481764494209,1.0,0.1015625,3.5546875,0.0,7.0
180,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9574143290519714,0.10920993813851965,1.0,0.1015625,3.5546875,0.0,7.0
181,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9566441178321838,0.111340316650967,1.0,0.10546875,3.5546875,0.0,7.0
182,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9550334811210632,0.11131313724536085,1.0,0.10546875,3.5546875,0.0,7.0
183,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9545997381210327,0.11198328174759808,1.0,0.107421875,3.5546875,0.0,7.0
184,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9540027379989624,0.10854986477534112,1.0,0.109375,3.5546875,0.0,7.0
185,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9554608464241028,0.10732471504161367,1.0,0.109375,3.5546875,0.0,7.0
186,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9596972465515137,0.10874734850040113,1.0,0.109375,3.5546875,0.0,7.0
187,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.954741358757019,0.10275817418278166,1.0,0.111328125,3.5546875,0.0,7.0
188,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9559717178344727,0.10853073225007392,1.0,0.111328125,3.5546875,0.0,7.0
189,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.956366240978241,0.11277417165547376,1.0,0.11328125,3.5546875,0.0,7.0
190,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9532315135002136,0.11728162255167263,1.0,0.115234375,3.5546875,0.0,7.0
191,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9535163640975952,0.11330419038131367,1.0,0.1171875,3.5546875,0.0,7.0
192,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9526245594024658,0.11123162641160889,1.0,0.1171875,3.5546875,0.0,7.0
193,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.952191174030304,0.11008986533852294,1.0,0.12109375,3.5546875,0.0,7.0
194,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9573382139205933,0.10689721781818662,1.0,0.125,3.5546875,0.0,7.0
195,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9571342468261719,0.10175026970682666,1.0,0.126953125,3.5546875,0.0,7.0
196,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9546242356300354,0.10436438795295544,1.0,0.126953125,3.5546875,0.0,7.0
197,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9584207534790039,0.11223619658267125,1.0,0.12890625,3.5546875,0.0,7.0
198,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9632034301757812,0.11544192544533871,1.0,0.12890625,3.5546875,0.0,7.0
199,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9591031670570374,0.11067665668088011,1.0,0.1328125,3.5546875,0.0,7.0
200,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9594278335571289,0.11191982110904064,1.0,0.134765625,3.5546875,0.0,7.0
201,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9568911790847778,0.11362405204272363,1.0,0.134765625,3.5546875,0.0,7.0
202,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9562000036239624,0.11053635479765944,1.0,0.134765625,3.5546875,0.0,7.0
203,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9612407684326172,0.1077038258081302,1.0,0.134765625,3.5546875,0.0,7.0
204,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9622890949249268,0.10480167882633395,1.0,0.138671875,3.5546875,0.0,7.0
205,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9590350389480591,0.10938780647120439,1.0,0.140625,3.5546875,0.0,7.0
206,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9670437574386597,0.11061138176592067,1.0,0.14453125,3.5546875,0.0,7.0
207,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9649895429611206,0.11193910252768546,1.0,0.146484375,3.5546875,0.0,7.0
208,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9632923007011414,0.11071493953932077,1.0,0.15234375,3.5546875,0.0,7.0
209,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9651738405227661,0.10991205982281826,1.0,0.15625,3.5546875,0.0,7.0
210,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.959784746170044,0.1074221508752089,1.0,0.15625,3.5546875,0.0,7.0
211,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9577374458312988,0.1070260006817989,1.0,0.15625,3.5546875,0.0,7.0
212,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9615961313247681,0.10561482317280024,1.0,0.158203125,3.5546875,0.0,7.0
213,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9604963064193726,0.1101472855953034,1.0,0.162109375,3.5546875,0.0,7.0
214,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9678585529327393,0.10840645042480901,1.0,0.16796875,3.5546875,0.0,7.0
215,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9688159227371216,0.11158029275247827,1.0,0.173828125,3.5546875,0.0,7.0
216,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9700332880020142,0.10939341227640398,1.0,0.177734375,3.5546875,0.0,7.0
217,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.96836256980896,0.1044094548560679,1.0,0.1796875,3.5546875,0.0,7.0
218,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.96437668800354,0.10601164278341457,1.0,0.1796875,3.5546875,0.0,7.0
219,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9683939814567566,0.10272921736759599,1.0,0.181640625,3.5546875,0.0,7.0
220,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9672445058822632,0.10333062183053698,1.0,0.181640625,3.5546875,0.0,7.0
221,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9729558825492859,0.10295016391319223,1.0,0.181640625,3.5546875,0.0,7.0
222,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9709616303443909,0.09991528568207286,1.0,0.185546875,3.5546875,0.0,7.0
223,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9708292484283447,0.10031043432627484,1.0,0.185546875,3.5546875,0.0,7.0
224,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.975149393081665,0.10376838967204094,1.0,0.185546875,3.54296875,0.0,7.0
225,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9744647741317749,0.10137655941070989,1.0,0.1875,3.54296875,0.0,7.0
226,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9754053354263306,0.10322269954485819,1.0,0.189453125,3.54296875,0.0,7.0
227,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9711102247238159,0.10247986344620585,1.0,0.193359375,3.54296875,0.0,7.0
228,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9679585099220276,0.10385168268112466,1.0,0.1953125,3.54296875,0.0,7.0
229,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9690641760826111,0.10689978636219166,1.0,0.1953125,3.54296875,0.0,7.0
230,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9693112373352051,0.10429459903389215,1.0,0.1953125,3.54296875,0.0,7.0
231,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9726214408874512,0.10298445008811541,1.0,0.197265625,3.54296875,0.0,7.0
232,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.973090648651123,0.10099225651356392,1.0,0.197265625,3.54296875,0.0,7.0
233,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9756742715835571,0.10358102011377923,1.0,0.203125,3.54296875,0.0,7.0
234,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9708212614059448,0.10763913544360548,1.0,0.205078125,3.54296875,0.0,7.0
235,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9691780805587769,0.1032437912072055,1.0,0.205078125,3.54296875,0.0,7.0
236,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9726946353912354,0.10378434107406065,1.0,0.205078125,3.54296875,0.0,7.0
237,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9682285785675049,0.10309858746768441,1.0,0.2109375,3.54296875,0.0,7.0
238,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9692152142524719,0.10008180426666513,1.0,0.2109375,3.54296875,0.0,7.0
239,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9673589468002319,0.10429214622126892,1.0,0.2109375,3.54296875,0.0,7.0
240,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9654459357261658,0.10804812068818137,1.0,0.2109375,3.54296875,0.0,7.0
241,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9680154919624329,0.10924718657042831,1.0,0.2109375,3.54296875,0.0,7.0
242,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9762736558914185,0.10960961296223104,1.0,0.212890625,3.54296875,0.0,7.0
243,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.974592924118042,0.10442152171162888,1.0,0.212890625,3.54296875,0.0,7.0
244,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9722474217414856,0.10391590787912719,1.0,0.212890625,3.54296875,0.0,7.0
245,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.970117449760437,0.10459735263430048,1.0,0.21484375,3.54296875,0.0,7.0
246,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9796804189682007,0.10185643989825621,1.0,0.21875,3.54296875,0.0,7.0
247,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9804723262786865,0.10194827173836529,1.0,0.21875,3.54296875,0.0,7.0
248,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9757609367370605,0.10092495358549058,1.0,0.21875,3.54296875,0.0,7.0
249,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9767987728118896,0.10338545171543956,1.0,0.21875,3.54296875,0.0,7.0
250,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.977571964263916,0.10440830496372655,1.0,0.228515625,3.54296875,0.0,7.0
251,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.984341025352478,0.10496111313113943,1.0,0.23046875,3.54296875,0.0,7.0
252,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9797163009643555,0.10135099448962137,1.0,0.232421875,3.54296875,0.0,7.0
253,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.978579044342041,0.10142912855371833,1.0,0.234375,3.54296875,0.0,7.0
254,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9763281941413879,0.09984477987745777,1.0,0.236328125,3.54296875,0.0,7.0
255,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9755038022994995,0.10264526812534314,1.0,0.236328125,3.54296875,0.0,7.0
256,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9823861122131348,0.09993812267202884,1.0,0.240234375,3.54296875,0.0,7.0
257,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9813141822814941,0.09988914139103144,1.0,0.240234375,3.54296875,0.0,7.0
258,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9816286563873291,0.10678610939066857,1.0,0.240234375,3.54296875,0.0,7.0
259,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9777847528457642,0.1116855627624318,1.0,0.240234375,3.54296875,0.0,7.0
260,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9770529270172119,0.09974341760971583,1.0,0.240234375,3.54296875,0.0,7.0
261,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9798681139945984,0.10035983327543363,1.0,0.2421875,3.54296875,0.0,7.0
262,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9741480350494385,0.10418987605225993,1.0,0.24609375,3.54296875,0.0,7.0
263,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9722161889076233,0.10553006659029052,1.0,0.25,3.54296875,0.0,7.0
264,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9727053642272949,0.11092227158951573,1.0,0.251953125,3.54296875,0.0,7.0
265,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9734182357788086,0.10566049918998033,1.0,0.25390625,3.54296875,0.0,7.0
266,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9722858667373657,0.10381651596981101,1.0,0.2578125,3.54296875,0.0,7.0
267,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9707383513450623,0.10880449957039673,1.0,0.2578125,3.54296875,0.0,7.0
268,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9747824668884277,0.10771774224122055,1.0,0.26171875,3.54296875,0.0,7.0
269,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9741331338882446,0.10931220804923214,1.0,0.26171875,3.54296875,0.0,7.0
270,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9791342616081238,0.10662671596219297,1.0,0.263671875,3.54296875,0.0,7.0
271,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9805541038513184,0.10655125135235721,1.0,0.265625,3.54296875,0.0,7.0
272,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.983400821685791,0.1055205789180036,1.0,0.265625,3.54296875,0.0,7.0
273,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9814496040344238,0.10445494062150829,1.0,0.265625,3.54296875,0.0,7.0
274,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9813899993896484,0.10117910770350136,1.0,0.265625,3.54296875,0.0,7.0
275,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9756468534469604,0.09815379983047023,1.0,0.265625,3.54296875,0.0,7.0
276,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9733710289001465,0.10452380374772474,1.0,0.267578125,3.54296875,0.0,7.0
277,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.970119833946228,0.10508598381420597,1.0,0.26953125,3.54296875,0.0,7.0
278,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9735078811645508,0.10675476651522331,1.0,0.2734375,3.54296875,0.0,7.0
279,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9761787056922913,0.10844677349086851,1.0,0.275390625,3.54296875,0.0,7.0
280,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9726045727729797,0.1065540098643396,1.0,0.27734375,3.54296875,0.0,7.0
281,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9775222539901733,0.10380672607425367,1.0,0.27734375,3.54296875,0.0,7.0
282,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9794714450836182,0.10749316141391319,1.0,0.279296875,3.54296875,0.0,7.0
283,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.967344343662262,0.10621205534698674,1.0,0.283203125,3.54296875,0.0,7.0
284,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9737869501113892,0.10669626771232288,1.0,0.28515625,3.54296875,0.0,7.0
285,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.974869966506958,0.10566241657943465,1.0,0.28515625,3.54296875,0.0,7.0
286,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9818165302276611,0.10410997338476591,1.0,0.287109375,3.54296875,0.0,7.0
287,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9787421226501465,0.10351701400941238,1.0,0.2890625,3.54296875,0.0,7.0
288,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9815781116485596,0.09887733566574752,1.0,0.2890625,3.54296875,0.0,7.0
289,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9774321913719177,0.09822708932915702,1.0,0.291015625,3.54296875,0.0,7.0
290,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9744639992713928,0.10531290844664909,1.0,0.291015625,3.54296875,0.0,7.0
291,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9816811084747314,0.10207267120131291,1.0,0.291015625,3.54296875,0.0,7.0
292,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9695644378662109,0.09968776098685339,1.0,0.291015625,3.54296875,0.0,7.0
293,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9715474247932434,0.1002327922906261,1.0,0.294921875,3.54296875,0.0,7.0
294,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9780246615409851,0.10304577523493208,1.0,0.294921875,3.54296875,0.0,7.0
295,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9772384166717529,0.11389191437046975,1.0,0.30078125,3.54296875,0.0,7.0
296,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9781497716903687,0.1056486529414542,1.0,0.30078125,3.54296875,0.0,7.0
297,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.980005145072937,0.10703699187433813,1.0,0.30078125,3.54296875,0.0,7.0
298,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9771000146865845,0.10017191541555803,1.0,0.30078125,3.54296875,0.0,7.0
299,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9801304936408997,0.10552542060031556,1.0,0.3046875,3.54296875,0.0,7.0
300,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9756858348846436,0.10507525171851739,1.0,0.306640625,3.54296875,0.0,7.0
301,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9762948751449585,0.1006312943645753,1.0,0.306640625,3.54296875,0.0,7.0
302,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9722158908843994,0.09977197466650978,1.0,0.30859375,3.54296875,0.0,7.0
303,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9683830738067627,0.10360519000096247,1.0,0.30859375,3.54296875,0.0,7.0
304,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9772154092788696,0.10851689003175125,1.0,0.3125,3.54296875,0.0,7.0
305,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.982627272605896,0.10503691923804581,1.0,0.314453125,3.54296875,0.0,7.0
306,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9786243438720703,0.10216695204144344,1.0,0.31640625,3.54296875,0.0,7.0
307,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9742836952209473,0.10375233512604609,1.0,0.318359375,3.54296875,0.0,7.0
308,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9723179936408997,0.10977874620584771,1.0,0.322265625,3.54296875,0.0,7.0
309,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9694932699203491,0.1078826918383129,1.0,0.32421875,3.54296875,0.0,7.0
310,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.975974440574646,0.10205955372657627,1.0,0.32421875,3.54296875,0.0,7.0
311,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.967919111251831,0.1023676687036641,1.0,0.328125,3.54296875,0.0,7.0
312,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9729465246200562,0.10212243007845245,1.0,0.328125,3.54296875,0.0,7.0
313,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9793515801429749,0.11254722662852146,1.0,0.330078125,3.54296875,0.0,7.0
314,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9798072576522827,0.10819771798560396,1.0,0.337890625,3.54296875,0.0,7.0
315,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9768600463867188,0.10597360270912759,1.0,0.337890625,3.54296875,0.0,7.0
316,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9765761494636536,0.1028054271300789,1.0,0.33984375,3.54296875,0.0,7.0
317,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9720274209976196,0.10218529525445774,1.0,0.33984375,3.54296875,0.0,7.0
318,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9744993448257446,0.10449513607454719,1.0,0.33984375,3.54296875,0.0,7.0
319,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9695156812667847,0.1110922996303998,1.0,0.341796875,3.54296875,0.0,7.0
320,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.973567008972168,0.10803544038208202,1.0,0.34375,3.54296875,0.0,7.0
321,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9710977077484131,0.11267113807843998,1.0,0.345703125,3.54296875,0.0,7.0
322,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9717191457748413,0.11456781561719254,1.0,0.3515625,3.54296875,0.0,7.0
323,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.975031316280365,0.1113753731478937,1.0,0.353515625,3.54296875,0.0,7.0
324,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.972368597984314,0.10752080427482724,1.0,0.35546875,3.54296875,0.0,7.0
325,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9748063683509827,0.10720150254201144,1.0,0.35546875,3.54296875,0.0,7.0
326,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9721815586090088,0.11058646842138842,1.0,0.35546875,3.54296875,0.0,7.0
327,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9653246402740479,0.10518333371146582,1.0,0.35546875,3.54296875,0.0,7.0
328,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9768689274787903,0.10506804269971326,1.0,0.359375,3.54296875,0.0,7.0
329,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9764187335968018,0.10854595294222236,1.0,0.359375,3.54296875,0.0,7.0
330,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9761354923248291,0.1043472241726704,1.0,0.359375,3.54296875,0.0,7.0
331,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9738526344299316,0.10426057191216387,1.0,0.36328125,3.54296875,0.0,7.0
332,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9738481640815735,0.10770077520282939,1.0,0.3671875,3.54296875,0.0,7.0
333,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.974928617477417,0.10967038321541622,1.0,0.369140625,3.54296875,0.0,7.0
334,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9734702110290527,0.11081481300061569,1.0,0.369140625,3.54296875,0.0,7.0
335,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9684187769889832,0.11048228121944703,1.0,0.37109375,3.54296875,0.0,7.0
336,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9711520671844482,0.10871548621798865,1.0,0.373046875,3.54296875,0.0,7.0
337,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9775749444961548,0.11005607512197457,1.0,0.373046875,3.54296875,0.0,7.0
338,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.975599467754364,0.11030743524315767,1.0,0.375,3.54296875,0.0,7.0
339,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9758840203285217,0.1065095710218884,1.0,0.375,3.54296875,0.0,7.0
340,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9776499271392822,0.10468208440579474,1.0,0.375,3.54296875,0.0,7.0
341,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9693891406059265,0.11017020771396346,1.0,0.376953125,3.54296875,0.0,7.0
342,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9705497026443481,0.10656542773358524,1.0,0.37890625,3.54296875,0.0,7.0
343,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9737913608551025,0.11407186748692766,1.0,0.380859375,3.54296875,0.0,7.0
344,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9695217609405518,0.11024633212946355,1.0,0.3828125,3.54296875,0.0,7.0
345,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9718553423881531,0.10907872320967726,1.0,0.384765625,3.54296875,0.0,7.0
