step,protocol,velocity_mode,policy_label,task,seed,fault_profile,target_joint_mode,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,vx_cmd_mode,vx_cmd,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
130,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03567059338092804,0.9300007820129395,0.12243071958073415,-0.05361693352460861,0.16347739100456238,0,31,0.0,0.0,0.0,470.904296875,250.0,696.0,1.0,3.576171875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
131,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03564571216702461,0.9311671257019043,0.1184142850979697,-0.051380455493927,0.1629428118467331,0,31,0.0,0.0,0.0,470.904296875,250.0,696.0,1.0,3.576171875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
132,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03576108440756798,0.9347557425498962,0.11782582629894023,-0.056793756783008575,0.15830610692501068,0,31,0.0,0.0,0.0,470.904296875,250.0,696.0,1.0,3.576171875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
133,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03559920936822891,0.9367306232452393,0.11931447854294674,-0.06241590529680252,0.1582600474357605,0,31,0.0,0.0,0.0,470.904296875,250.0,696.0,1.0,3.576171875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
134,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03555931895971298,0.9397211074829102,0.11885689799601096,-0.06744574755430222,0.15774604678153992,0,31,0.0,0.0,0.0,470.904296875,250.0,696.0,1.0,3.576171875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
135,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035765551030635834,0.9405355453491211,0.1181207958725281,-0.07613258063793182,0.1611180305480957,0,31,0.0,0.0,0.0,470.904296875,250.0,696.0,1.0,3.576171875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
136,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03577716276049614,0.9294067025184631,0.11922395504370797,-0.06535756587982178,0.16833552718162537,0,31,0.0,0.0,0.0,470.904296875,250.0,696.0,1.0,3.576171875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
137,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035483308136463165,0.9298174381256104,0.1194857120863162,-0.06157306954264641,0.15891429781913757,0,31,0.0,0.0,0.0,470.904296875,250.0,696.0,1.0,3.576171875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
138,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03550027683377266,0.9339441061019897,0.11819731375726406,-0.06757780909538269,0.1581936776638031,0,31,0.0,0.0,0.0,470.904296875,250.0,696.0,1.0,3.576171875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
139,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03562311828136444,0.9323028326034546,0.11816232737328392,-0.07137557864189148,0.15405064821243286,0,31,0.0,0.0,0.0,470.904296875,250.0,696.0,1.0,3.576171875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
140,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03576706349849701,0.9382981061935425,0.11894564284011722,-0.06388601660728455,0.14855831861495972,0,31,0.0,0.0,0.0,470.904296875,250.0,696.0,1.0,3.576171875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
141,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03554927557706833,0.9305382966995239,0.12403517663187813,-0.07398194074630737,0.15375670790672302,0,31,0.0,0.0,0.0,470.904296875,250.0,696.0,1.0,3.576171875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
142,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.0356164276599884,0.9407908916473389,0.11935688275843859,-0.07604125887155533,0.14475736021995544,0,31,0.0,0.0,0.0,470.904296875,250.0,696.0,1.0,3.576171875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
143,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035898350179195404,0.9412689805030823,0.11749965832859743,-0.07834310829639435,0.1536380797624588,0,31,0.0,0.0,0.0,470.904296875,250.0,696.0,1.0,3.576171875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
144,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03584275394678116,0.9360955357551575,0.1155589249683544,-0.07229844480752945,0.1554286777973175,0,31,0.0,0.0,0.0,470.904296875,250.0,696.0,1.0,3.576171875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
145,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03555114567279816,0.9398976564407349,0.11612949706614017,-0.06257280707359314,0.156340554356575,0,31,0.0,0.0,0.0,470.904296875,250.0,696.0,1.0,3.576171875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
146,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03558844327926636,0.9418056607246399,0.11295140617585275,-0.06105203181505203,0.15337303280830383,0,31,0.0,0.0,0.0,470.904296875,250.0,696.0,1.0,3.576171875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
147,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035553380846977234,0.9389232397079468,0.11811444166232832,-0.06582716107368469,0.147536963224411,0,31,0.0,0.0,0.0,470.904296875,250.0,696.0,1.0,3.576171875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
148,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03574107214808464,0.9480482935905457,0.11490427037642803,-0.06407278776168823,0.15390263497829437,0,31,0.0,0.0,0.0,470.904296875,250.0,696.0,1.0,3.576171875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
149,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03598497807979584,0.9411499500274658,0.11441988591104746,-0.07169504463672638,0.15212395787239075,0,31,0.0,0.0,0.0,470.904296875,250.0,696.0,1.0,3.576171875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
150,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03580513596534729,0.9379600286483765,0.11536415040609427,-0.0729047954082489,0.14384685456752777,0,31,0.0,0.0,0.0,470.904296875,250.0,696.0,1.0,3.576171875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
151,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035650528967380524,0.9419499039649963,0.12302465435641352,-0.056733012199401855,0.1455896496772766,0,31,0.0,0.0,0.0,470.904296875,250.0,696.0,1.0,3.576171875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
152,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035680659115314484,0.9434773921966553,0.12499982130611897,-0.05695547163486481,0.14741092920303345,0,31,0.0,0.0,0.0,470.904296875,250.0,696.0,1.0,3.576171875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
153,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03566191345453262,0.9419434666633606,0.11948010286869248,-0.06115460395812988,0.14968174695968628,0,31,0.0,0.0,0.0,470.904296875,250.0,696.0,1.0,3.576171875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
154,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03576356917619705,0.9416411519050598,0.11346336663154943,-0.058424562215805054,0.15167096257209778,0,31,0.0,0.0,0.0,470.904296875,250.0,696.0,1.0,3.576171875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
155,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.0356798954308033,0.938673734664917,0.11222722107777372,-0.06799222528934479,0.148813858628273,0,31,0.0,0.0,0.0,470.904296875,250.0,696.0,1.0,3.576171875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
156,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03565973788499832,0.9431536197662354,0.11950740977772512,-0.0647287368774414,0.1485699862241745,0,31,0.0,0.0,0.0,470.904296875,250.0,696.0,1.0,3.576171875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
157,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03576039522886276,0.9437617063522339,0.1195137496033567,-0.0699431523680687,0.15096893906593323,0,31,0.0,0.0,0.0,470.904296875,250.0,696.0,1.0,3.576171875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
158,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03582603484392166,0.9381787776947021,0.11941513666533865,-0.06926437467336655,0.14836932718753815,0,31,0.0,0.0,0.0,470.904296875,250.0,696.0,1.0,3.576171875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
159,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035731375217437744,0.9410902261734009,0.12101652709679911,-0.06879253685474396,0.14619217813014984,0,31,0.0,0.0,0.0,470.904296875,250.0,696.0,1.0,3.576171875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
160,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03589726984500885,0.9370959997177124,0.11519431677879766,-0.059306107461452484,0.1431560069322586,0,31,0.0,0.0,0.0,470.904296875,250.0,696.0,1.0,3.576171875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
161,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035763807594776154,0.9447523355484009,0.11313135403906927,-0.06931667029857635,0.14874696731567383,0,31,0.0,0.0,0.0,470.904296875,250.0,696.0,1.0,3.576171875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
162,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03590010851621628,0.9445199966430664,0.11087781256355811,-0.06219814717769623,0.1444185972213745,0,31,0.0,0.0,0.0,470.904296875,250.0,696.0,1.0,3.576171875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
163,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035688310861587524,0.9455169439315796,0.1130831231657794,-0.055859945714473724,0.1446608603000641,0,31,0.0,0.0,0.0,470.904296875,250.0,696.0,1.0,3.576171875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
164,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03569883480668068,0.9483620524406433,0.11593074912889278,-0.06863473355770111,0.14298483729362488,0,31,0.0,0.0,0.0,470.904296875,250.0,696.0,1.0,3.576171875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
165,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03580646961927414,0.9520195722579956,0.11355510883004172,-0.07323378324508667,0.14840295910835266,0,31,0.0,0.0,0.0,470.904296875,250.0,696.0,1.0,3.576171875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
166,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035774052143096924,0.9476499557495117,0.11557365120825125,-0.07153608649969101,0.14941802620887756,0,31,0.0,0.0,0.0,470.904296875,250.0,696.0,1.0,3.576171875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
167,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035847023129463196,0.9473460912704468,0.11684351901931223,-0.06830200552940369,0.14885248243808746,0,31,0.0,0.0,0.0,470.904296875,250.0,696.0,1.0,3.576171875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
168,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03587481379508972,0.944222092628479,0.11758108565118164,-0.06859032809734344,0.1435331255197525,1,32,0.0,0.0,0.0,470.701171875,250.0,696.0,1.0,3.576171875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
169,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03589244931936264,0.9507502317428589,0.11449972511036322,-0.06455095112323761,0.146460622549057,0,32,0.0,0.0,0.0,470.701171875,250.0,696.0,1.0,3.576171875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
170,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03603524714708328,0.9469106197357178,0.11236460325017106,-0.06005926430225372,0.14554505050182343,0,32,0.0,0.0,0.0,470.701171875,250.0,696.0,1.0,3.576171875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
171,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03591372072696686,0.954339861869812,0.10700046196870971,-0.06288006901741028,0.14686812460422516,2,34,0.0,0.0,0.0,470.69140625,250.0,696.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
172,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03590043634176254,0.9556731581687927,0.1068273159180535,-0.05555420368909836,0.16211724281311035,0,34,0.0,0.0,0.0,470.69140625,250.0,696.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
173,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03577306866645813,0.9591798186302185,0.10687704481824767,-0.0459626168012619,0.16862067580223083,0,34,0.0,0.0,0.0,470.69140625,250.0,696.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
174,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03587621450424194,0.9608056545257568,0.11017646675463766,-0.0434248112142086,0.1632477194070816,0,34,0.0,0.0,0.0,470.69140625,250.0,696.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
175,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03597084805369377,0.9626560211181641,0.10829915259819245,-0.039704885333776474,0.16000010073184967,0,34,0.0,0.0,0.0,470.69140625,250.0,696.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
176,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035895660519599915,0.9574931263923645,0.10718727004132234,-0.056167252361774445,0.15677964687347412,0,34,0.0,0.0,0.0,470.69140625,250.0,696.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
177,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03586314618587494,0.9596478939056396,0.1057113993447274,-0.05287610739469528,0.14149223268032074,0,34,0.0,0.0,0.0,470.69140625,250.0,696.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
178,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03590002655982971,0.9596798419952393,0.10522316770220641,-0.052032217383384705,0.14569470286369324,0,34,0.0,0.0,0.0,470.69140625,250.0,696.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
179,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035832859575748444,0.9674984216690063,0.10166760998981772,-0.04965026304125786,0.1480296552181244,0,34,0.0,0.0,0.0,470.69140625,250.0,696.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
180,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035816773772239685,0.9634759426116943,0.10700475583507796,-0.06363451480865479,0.14377431571483612,0,34,0.0,0.0,0.0,470.69140625,250.0,696.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
181,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03577292338013649,0.9608978033065796,0.10696588957034692,-0.05532483011484146,0.14784976840019226,0,34,0.0,0.0,0.0,470.69140625,250.0,696.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
