step,policy_label,protocol,velocity_mode,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,selected_fault_joint_index_min,selected_fault_joint_index_max
180,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9634759426116943,0.10700475583507796,1.0,0.0,3.5546875,0.0,7.0
181,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9608978033065796,0.10696588957034692,1.0,0.0,3.5546875,0.0,7.0
182,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.960350513458252,0.10489824340538689,1.0,0.0,3.5546875,0.0,7.0
183,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9616779088973999,0.10494423658929009,1.0,0.0,3.5546875,0.0,7.0
184,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9584605693817139,0.10391165157670912,1.0,0.0,3.5546875,0.0,7.0
185,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9594204425811768,0.10246513508172939,1.0,0.0,3.5546875,0.0,7.0
186,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9637347459793091,0.10348761287423258,1.0,0.0,3.5546875,0.0,7.0
187,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9562541246414185,0.10108991011202306,1.0,0.0,3.5546875,0.0,7.0
188,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9623957872390747,0.103442357853055,1.0,0.0,3.5546875,0.0,7.0
189,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9628183841705322,0.1055425717131584,1.0,0.0,3.5546875,0.0,7.0
190,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9628035426139832,0.10830268985591829,1.0,0.0,3.5546875,0.0,7.0
191,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9645704627037048,0.10456620643526549,1.0,0.0,3.5546875,0.0,7.0
192,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9658854007720947,0.10145735167316161,1.0,0.0,3.5546875,0.0,7.0
193,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9652100801467896,0.10002868383890018,1.0,0.0,3.5546875,0.0,7.0
194,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9685013890266418,0.09870805696118623,1.0,0.0,3.5546875,0.0,7.0
195,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9655373096466064,0.09672786435112357,1.0,0.0,3.5546875,0.0,7.0
196,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9614554643630981,0.09722820145543665,1.0,0.0,3.5546875,0.0,7.0
197,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9660131931304932,0.10376942448783666,1.0,0.0,3.5546875,0.0,7.0
198,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9738671779632568,0.10458668146748096,1.0,0.0,3.5546875,0.0,7.0
199,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9686429500579834,0.10374178265919909,1.0,0.0,3.5546875,0.0,7.0
200,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9699779748916626,0.10179866827093065,1.0,0.0,3.5546875,0.0,7.0
201,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9672555923461914,0.10438428842462599,1.0,0.0,3.5546875,0.0,7.0
202,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9640107750892639,0.1002253660117276,1.0,0.0,3.5546875,0.0,7.0
203,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.971218466758728,0.09860212251078337,1.0,0.0,3.5546875,0.0,7.0
204,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9649841785430908,0.09813204739475623,1.0,0.0,3.5546875,0.0,7.0
205,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9631413221359253,0.10062938928604126,1.0,0.0,3.5546875,0.0,7.0
206,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9734095931053162,0.104101472068578,1.0,0.0,3.5546875,0.0,7.0
207,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9787154197692871,0.1024555072071962,1.0,0.0,3.5546875,0.0,7.0
208,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9736882448196411,0.10088089888449758,1.0,0.0,3.5546875,0.0,7.0
209,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9726828336715698,0.10159562528133392,1.0,0.0,3.5546875,0.0,7.0
210,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9685031175613403,0.09878717284300365,1.0,0.0,3.5546875,0.0,7.0
211,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9676654934883118,0.09771979745710269,1.0,0.0,3.5546875,0.0,7.0
212,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9704781770706177,0.0968792216735892,1.0,0.0,3.5546875,0.0,7.0
213,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9697264432907104,0.10208137478912249,1.0,0.0,3.5546875,0.0,7.0
214,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.973555862903595,0.10243815486319363,1.0,0.0,3.5546875,0.0,7.0
215,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9794021844863892,0.10521032521501184,1.0,0.0,3.5546875,0.0,7.0
216,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9807088375091553,0.09987318638013676,1.0,0.0,3.5546875,0.0,7.0
217,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.976551353931427,0.09821963682770729,1.0,0.0,3.5546875,0.0,7.0
218,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9751351475715637,0.09918590926099569,1.0,0.0,3.5546875,0.0,7.0
219,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9751945734024048,0.09546768361178692,1.0,0.0,3.5546875,0.0,7.0
220,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.970788836479187,0.0973375601315638,1.0,0.0,3.5546875,0.0,7.0
221,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9755573272705078,0.09676835630671121,1.0,0.0,3.5546875,0.0,7.0
222,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9716206192970276,0.09490401900256984,1.0,0.0,3.5546875,0.0,7.0
223,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9769879579544067,0.09420146365391702,1.0,0.0,3.5546875,0.0,7.0
224,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9778506755828857,0.10290208115475252,1.0,0.0,3.54296875,0.0,7.0
225,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9800112843513489,0.0970293355640024,1.0,0.0,3.54296875,0.0,7.0
226,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9804543256759644,0.09683112712809816,1.0,0.0,3.54296875,0.0,7.0
227,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9805511236190796,0.093768892576918,1.0,0.0,3.54296875,0.0,7.0
228,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9791678786277771,0.09363061800831929,1.0,0.0,3.54296875,0.0,7.0
229,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9796774387359619,0.09568105157813989,1.0,0.0,3.54296875,0.0,7.0
230,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9789535403251648,0.09389991371426731,1.0,0.0,3.54296875,0.0,7.0
231,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9802825450897217,0.09229429179686122,1.0,0.0,3.54296875,0.0,7.0
232,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9814548492431641,0.09128676165710203,1.0,0.0,3.54296875,0.0,7.0
233,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9864785075187683,0.09132542548468336,1.0,0.0,3.54296875,0.0,7.0
234,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9841310977935791,0.09365797747159377,1.0,0.0,3.54296875,0.0,7.0
235,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.979350745677948,0.09177528694272041,1.0,0.0,3.54296875,0.0,7.0
236,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9814237356185913,0.09303239861037582,1.0,0.0,3.54296875,0.0,7.0
237,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9762923717498779,0.09354602743405849,1.0,0.0,3.54296875,0.0,7.0
238,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9767013788223267,0.09242248791269958,1.0,0.0,3.54296875,0.0,7.0
239,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9778567552566528,0.09591633995296434,1.0,0.0,3.54296875,0.0,7.0
240,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9798439741134644,0.09695492283208296,1.0,0.0,3.54296875,0.0,7.0
241,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9868006706237793,0.09627561771776527,1.0,0.0,3.54296875,0.0,7.0
242,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9942441582679749,0.09453541599214077,1.0,0.0,3.54296875,0.0,7.0
243,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9932981729507446,0.09151247155386955,1.0,0.0,3.54296875,0.0,7.0
244,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.990252673625946,0.09206160536268726,1.0,0.0,3.54296875,0.0,7.0
245,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9875227212905884,0.09286263323156163,1.0,0.0,3.54296875,0.0,7.0
246,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9915158748626709,0.09125568193849176,1.0,0.0,3.54296875,0.0,7.0
247,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9882006645202637,0.09340402012458071,1.0,0.0,3.54296875,0.0,7.0
248,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9869774580001831,0.09070368786342442,1.0,0.0,3.54296875,0.0,7.0
249,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9933817386627197,0.09466056065866724,1.0,0.0,3.54296875,0.0,7.0
250,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9969360828399658,0.09232084680115804,1.0,0.0,3.54296875,0.0,7.0
251,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.99601149559021,0.09302050690166652,1.0,0.00390625,3.54296875,0.0,7.0
252,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9931795597076416,0.08994217915460467,1.0,0.0078125,3.54296875,0.0,7.0
253,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9908414483070374,0.09297447832068428,1.0,0.01171875,3.54296875,0.0,7.0
254,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9841830134391785,0.09142307267757133,1.0,0.013671875,3.54296875,0.0,7.0
255,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9885424971580505,0.09000089502660558,1.0,0.021484375,3.54296875,0.0,7.0
256,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9887880086898804,0.09192313993116841,1.0,0.021484375,3.54296875,0.0,7.0
257,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9897180795669556,0.08991785201942548,1.0,0.021484375,3.54296875,0.0,7.0
258,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.997881293296814,0.09537455136887729,1.0,0.0234375,3.54296875,0.0,7.0
259,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9960223436355591,0.0980400689295493,1.0,0.0234375,3.54296875,0.0,7.0
260,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9889482259750366,0.09051430399995297,1.0,0.0234375,3.54296875,0.0,7.0
261,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9887577295303345,0.09114043711451814,1.0,0.025390625,3.54296875,0.0,7.0
262,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9884073734283447,0.09773544402560219,1.0,0.029296875,3.54296875,0.0,7.0
263,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9864369034767151,0.09494759218068793,1.0,0.033203125,3.54296875,0.0,7.0
264,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9838229417800903,0.09845555212814361,1.0,0.037109375,3.54296875,0.0,7.0
265,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.988161563873291,0.09253563702804968,1.0,0.04296875,3.54296875,0.0,7.0
266,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9851655960083008,0.09260344848735258,1.0,0.04296875,3.54296875,0.0,7.0
267,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9872767925262451,0.0958776559564285,1.0,0.046875,3.54296875,0.0,7.0
268,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9906585216522217,0.09279817540664226,1.0,0.048828125,3.54296875,0.0,7.0
269,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9844185709953308,0.09340044559212402,1.0,0.05078125,3.54296875,0.0,7.0
270,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9882292747497559,0.09267030539922416,1.0,0.052734375,3.54296875,0.0,7.0
271,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9879828691482544,0.09239752209396102,1.0,0.052734375,3.54296875,0.0,7.0
272,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9895817041397095,0.09109293736401014,1.0,0.056640625,3.54296875,0.0,7.0
273,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9867169260978699,0.09034959055134095,1.0,0.0625,3.54296875,0.0,7.0
274,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9872392416000366,0.09476975063444115,1.0,0.0625,3.54296875,0.0,7.0
275,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9838211536407471,0.0902830904815346,1.0,0.064453125,3.54296875,0.0,7.0
276,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9876754283905029,0.09185282897669822,1.0,0.068359375,3.54296875,0.0,7.0
277,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.990090012550354,0.09446443250635639,1.0,0.072265625,3.54296875,0.0,7.0
278,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9816045761108398,0.09251831966685131,1.0,0.07421875,3.54296875,0.0,7.0
279,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9884713292121887,0.09269254287937656,1.0,0.078125,3.54296875,0.0,7.0
280,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9896787405014038,0.09442322421818972,1.0,0.078125,3.54296875,0.0,7.0
281,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9932267069816589,0.0914983693510294,1.0,0.078125,3.54296875,0.0,7.0
282,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9967516660690308,0.0922449302743189,1.0,0.078125,3.54296875,0.0,7.0
283,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9918050765991211,0.08605741793871857,1.0,0.080078125,3.54296875,0.0,7.0
284,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9974565505981445,0.09317022055620328,1.0,0.087890625,3.54296875,0.0,7.0
285,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9962642192840576,0.08977302315179259,1.0,0.09375,3.54296875,0.0,7.0
286,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9975472092628479,0.08909476164262742,1.0,0.09765625,3.54296875,0.0,7.0
287,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9940365552902222,0.09238927357364446,1.0,0.099609375,3.54296875,0.0,7.0
288,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9970496892929077,0.08806299266871065,1.0,0.1015625,3.54296875,0.0,7.0
289,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.990193784236908,0.09038565581431612,1.0,0.103515625,3.54296875,0.0,7.0
290,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9929922223091125,0.09504368112538941,1.0,0.10546875,3.54296875,0.0,7.0
291,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9950128793716431,0.09347672906005755,1.0,0.11328125,3.54296875,0.0,7.0
292,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9943517446517944,0.09082591900369152,1.0,0.115234375,3.54296875,0.0,7.0
293,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9972419738769531,0.08971136255422607,1.0,0.115234375,3.54296875,0.0,7.0
294,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,1.0002143383026123,0.09114256332395598,1.0,0.115234375,3.54296875,0.0,7.0
295,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,1.0019593238830566,0.09123442135751247,1.0,0.1171875,3.54296875,0.0,7.0
296,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9919658303260803,0.08974979305639863,1.0,0.12109375,3.54296875,0.0,7.0
297,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9934373497962952,0.08983851387165487,1.0,0.123046875,3.54296875,0.0,7.0
298,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9905339479446411,0.08738936833105981,1.0,0.125,3.54296875,0.0,7.0
299,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9917087554931641,0.09418467909563333,1.0,0.125,3.54296875,0.0,7.0
300,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9875144958496094,0.0970464757992886,1.0,0.125,3.54296875,0.0,7.0
301,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9916926622390747,0.09331228153314441,1.0,0.125,3.54296875,0.0,7.0
302,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9894657135009766,0.09276854724157602,1.0,0.130859375,3.54296875,0.0,7.0
303,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9849932193756104,0.09072304802248254,1.0,0.134765625,3.54296875,0.0,7.0
304,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.994881272315979,0.08789225580403581,1.0,0.134765625,3.54296875,0.0,7.0
305,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9957952499389648,0.09299645374994725,1.0,0.134765625,3.54296875,0.0,7.0
306,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9908347129821777,0.08782321907347068,1.0,0.140625,3.54296875,0.0,7.0
307,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9903972744941711,0.09232018882175907,1.0,0.1484375,3.54296875,0.0,7.0
308,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9927940368652344,0.09500519023276865,1.0,0.150390625,3.54296875,0.0,7.0
309,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9904140830039978,0.09733820345718414,1.0,0.154296875,3.54296875,0.0,7.0
310,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9922982454299927,0.09326067211804911,1.0,0.154296875,3.54296875,0.0,7.0
311,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9884887933731079,0.09402450686320662,1.0,0.15625,3.54296875,0.0,7.0
312,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9839882254600525,0.09391145996050909,1.0,0.158203125,3.54296875,0.0,7.0
313,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9875693917274475,0.0943645435909275,1.0,0.16015625,3.54296875,0.0,7.0
314,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9868358373641968,0.09430249445722438,1.0,0.1640625,3.54296875,0.0,7.0
315,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9833468198776245,0.09331079220282845,1.0,0.1640625,3.54296875,0.0,7.0
316,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9863464832305908,0.09492516572936438,1.0,0.166015625,3.54296875,0.0,7.0
317,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9871678352355957,0.09293457856983878,1.0,0.16796875,3.54296875,0.0,7.0
318,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.990430474281311,0.09186281776055694,1.0,0.169921875,3.54296875,0.0,7.0
319,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9845751523971558,0.0943327487912029,1.0,0.173828125,3.54296875,0.0,7.0
320,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9886702299118042,0.09730570728424937,1.0,0.17578125,3.54296875,0.0,7.0
321,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9898077249526978,0.09655741305323318,1.0,0.1796875,3.54296875,0.0,7.0
322,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9861348867416382,0.0996515813167207,1.0,0.18359375,3.54296875,0.0,7.0
323,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9936832189559937,0.09988832974340767,1.0,0.185546875,3.54296875,0.0,7.0
324,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9916112422943115,0.09851023578085005,1.0,0.185546875,3.54296875,0.0,7.0
325,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9914408922195435,0.09586489803041331,1.0,0.189453125,3.54296875,0.0,7.0
326,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9947165846824646,0.09863637428497896,1.0,0.19140625,3.54296875,0.0,7.0
327,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.984758734703064,0.09459437639452517,1.0,0.193359375,3.54296875,0.0,7.0
328,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9892282485961914,0.09834491065703332,1.0,0.1953125,3.54296875,0.0,7.0
329,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9977375268936157,0.09915508289122954,1.0,0.1953125,3.54296875,0.0,7.0
330,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9889217019081116,0.09609706129413098,1.0,0.1953125,3.54296875,0.0,7.0
331,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9830551147460938,0.09531844279263169,1.0,0.1953125,3.54296875,0.0,7.0
332,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9887369871139526,0.09922480343084317,1.0,0.197265625,3.54296875,0.0,7.0
333,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.990597665309906,0.09973265789449215,1.0,0.197265625,3.54296875,0.0,7.0
334,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.987202525138855,0.09965555617236532,1.0,0.197265625,3.54296875,0.0,7.0
335,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9896668195724487,0.1001108399941586,1.0,0.197265625,3.54296875,0.0,7.0
336,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9882131218910217,0.10143148749193642,1.0,0.197265625,3.54296875,0.0,7.0
337,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9955962896347046,0.09245553141226992,1.0,0.19921875,3.54296875,0.0,7.0
338,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9871718287467957,0.09497269886196591,1.0,0.19921875,3.54296875,0.0,7.0
339,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9906591773033142,0.09037971994257532,1.0,0.201171875,3.54296875,0.0,7.0
340,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9869591593742371,0.09688207745784894,1.0,0.201171875,3.54296875,0.0,7.0
341,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9846236109733582,0.09660617768531665,1.0,0.205078125,3.54296875,0.0,7.0
342,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9842042326927185,0.09617344691650942,1.0,0.205078125,3.54296875,0.0,7.0
343,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9867597818374634,0.09796421678038314,1.0,0.20703125,3.54296875,0.0,7.0
344,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9848247170448303,0.09697827894706279,1.0,0.212890625,3.54296875,0.0,7.0
345,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9868724346160889,0.0929278366966173,1.0,0.21875,3.54296875,0.0,7.0
346,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9898050427436829,0.09822298894869164,1.0,0.220703125,3.54296875,0.0,7.0
347,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9851905107498169,0.09470086096553132,1.0,0.22265625,3.54296875,0.0,7.0
348,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9826351404190063,0.09346132079372182,1.0,0.224609375,3.54296875,0.0,7.0
349,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9816539287567139,0.09835051209665835,1.0,0.224609375,3.54296875,0.0,7.0
350,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9810820817947388,0.09668069134932011,1.0,0.224609375,3.54296875,0.0,7.0
351,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9832353591918945,0.09565431508235633,1.0,0.23046875,3.54296875,0.0,7.0
352,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9824351072311401,0.09770864772144705,1.0,0.234375,3.54296875,0.0,7.0
353,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9875911474227905,0.09777094001765363,1.0,0.234375,3.54296875,0.0,7.0
354,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9837647676467896,0.09678876367979683,1.0,0.236328125,3.54296875,0.0,7.0
355,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9871948957443237,0.10107135667931288,1.0,0.23828125,3.54296875,0.0,7.0
356,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9822266697883606,0.10718722380988766,1.0,0.240234375,3.54296875,0.0,7.0
357,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9777927398681641,0.10067563543270808,1.0,0.2421875,3.54296875,0.0,7.0
