step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
190,0.2906223237514496,0.7101312279701233,0.9765625,1.4077215194702148,1.6855852603912354,1.7111150026321411,6.229321479797363,0.3134229779243469,0,True
191,0.2704411447048187,0.7295588254928589,0.9765625,1.3416180610656738,1.6393287181854248,1.6626886129379272,5.858365058898926,0.3199085593223572,0,True
192,0.26261159777641296,0.7392700910568237,0.9765625,1.3732256889343262,1.6537830829620361,1.6790592670440674,5.585569858551025,0.3050192594528198,0,True
193,0.27430227398872375,0.7279541492462158,0.9765625,1.408374547958374,1.6899635791778564,1.715022325515747,5.434126853942871,0.3232945203781128,0,True
194,0.274608314037323,0.7264703512191772,0.9765625,1.4318161010742188,1.715749979019165,1.7424867153167725,5.190340042114258,0.3211252689361572,0,True
195,0.2867017388343811,0.7139033079147339,0.9765625,1.4130327701568604,1.7360340356826782,1.7620742321014404,5.41933536529541,0.31506484746932983,0,True
196,0.28871995210647583,0.7121878266334534,0.9765625,1.418975591659546,1.731856107711792,1.7584447860717773,5.147014141082764,0.33323147892951965,0,True
197,0.2829887270927429,0.7206964492797852,0.984375,1.3735384941101074,1.7030385732650757,1.7270808219909668,5.219723701477051,0.3311913013458252,0,True
198,0.2730458080768585,0.7298750281333923,0.984375,1.3772327899932861,1.6826539039611816,1.7075409889221191,5.307770252227783,0.32346731424331665,0,True
199,0.28496113419532776,0.7183566093444824,0.984375,1.3804024457931519,1.7120662927627563,1.7369416952133179,5.343911647796631,0.3124615550041199,0,True
200,0.2880963981151581,0.7128175497055054,0.984375,1.4029737710952759,1.713149070739746,1.7384941577911377,5.136307239532471,0.3105762004852295,0,True
201,0.2833329737186432,0.7166670560836792,0.984375,1.4079426527023315,1.7195465564727783,1.7451411485671997,5.2088775634765625,0.3035840392112732,0,True
202,0.2846313714981079,0.7153686285018921,0.984375,1.4116111993789673,1.7246768474578857,1.750664472579956,4.902839183807373,0.31322717666625977,0,True
203,0.26429104804992676,0.7357089519500732,0.984375,1.370726466178894,1.6948586702346802,1.7193456888198853,4.780899524688721,0.31999242305755615,0,True
204,0.2500606179237366,0.7499393820762634,0.984375,1.3502659797668457,1.6872652769088745,1.7115492820739746,4.746182918548584,0.29044193029403687,0,True
205,0.25760143995285034,0.7423986196517944,0.984375,1.399324655532837,1.7300516366958618,1.7555034160614014,4.60466194152832,0.33079785108566284,0,True
206,0.24187570810317993,0.7593969106674194,0.984375,1.3855053186416626,1.696646809577942,1.7216695547103882,4.551369667053223,0.30143505334854126,0,True
207,0.2546200454235077,0.7455185651779175,0.984375,1.3768892288208008,1.7020018100738525,1.7263137102127075,4.465537071228027,0.31098678708076477,0,True
208,0.26550817489624023,0.734542965888977,0.984375,1.3842966556549072,1.6869356632232666,1.7122663259506226,4.254356861114502,0.2998097538948059,0,True
209,0.26327094435691833,0.736994206905365,0.984375,1.3770577907562256,1.7003675699234009,1.7253432273864746,4.027200698852539,0.25684648752212524,0,True
210,0.2676132023334503,0.7323867678642273,0.984375,1.3718926906585693,1.6766622066497803,1.7018972635269165,3.8528947830200195,0.263749897480011,0,True
211,0.26056045293807983,0.739457905292511,0.984375,1.3679258823394775,1.6862748861312866,1.7114429473876953,3.2650299072265625,0.2678167521953583,0,True
212,0.2660823464393616,0.7350068688392639,0.984375,1.368221402168274,1.6939775943756104,1.7190746068954468,2.49342942237854,0.25038373470306396,0,True
213,0.24577079713344574,0.7558448910713196,0.984375,1.352843165397644,1.6480417251586914,1.6723008155822754,2.6612486839294434,0.24069270491600037,0,True
214,0.2520607113838196,0.7479392886161804,0.984375,1.3527085781097412,1.6862378120422363,1.7106232643127441,3.134782314300537,0.2120324969291687,0,True
215,0.2651135325431824,0.7349803447723389,0.984375,1.3815828561782837,1.7106361389160156,1.7360405921936035,2.5049893856048584,0.21453317999839783,0,True
216,0.2651299238204956,0.7348700761795044,0.984375,1.3467961549758911,1.6519806385040283,1.6761120557785034,2.3858375549316406,0.20895323157310486,0,True
217,0.2754875719547272,0.7245124578475952,0.984375,1.346743106842041,1.6506242752075195,1.674945592880249,2.3970940113067627,0.19390204548835754,0,True
218,0.25381651520729065,0.7475602626800537,0.984375,1.344764232635498,1.6288974285125732,1.6523369550704956,2.704425811767578,0.20099449157714844,0,True
219,0.27484017610549927,0.7251598834991455,0.984375,1.3623675107955933,1.6834867000579834,1.7084722518920898,2.570289373397827,0.19082558155059814,0,True
220,0.27179044485092163,0.7282096147537231,0.984375,1.3681113719940186,1.679039478302002,1.7040371894836426,2.424445629119873,0.20270416140556335,0,True
221,0.2769339382648468,0.7232303619384766,0.984375,1.3524188995361328,1.6695940494537354,1.6937839984893799,2.5057103633880615,0.21131104230880737,0,True
222,0.2847318649291992,0.7302677631378174,0.984375,1.3715428113937378,1.6949365139007568,1.7194914817810059,3.2271368503570557,0.19468986988067627,0,True
223,0.29074525833129883,0.7246900200843811,0.984375,1.383631944656372,1.710332989692688,1.7360039949417114,2.4257848262786865,0.19897492229938507,0,True
224,0.29841065406799316,0.7191125154495239,0.984375,1.3576257228851318,1.689206838607788,1.7136976718902588,2.435154914855957,0.22107568383216858,0,True
225,0.2927258610725403,0.7260984778404236,0.984375,1.3183083534240723,1.6507601737976074,1.6743388175964355,2.162353754043579,0.21684212982654572,0,True
226,0.2950240969657898,0.7246740460395813,0.984375,1.3470289707183838,1.6679513454437256,1.6922552585601807,2.5937976837158203,0.20353853702545166,0,True
227,0.30576926469802856,0.7128883600234985,0.984375,1.3615496158599854,1.6597414016723633,1.6844680309295654,2.571577548980713,0.20538544654846191,0,True
228,0.29130586981773376,0.7177684307098389,0.984375,1.3595236539840698,1.6385831832885742,1.6631293296813965,2.338120698928833,0.19447104632854462,0,True
229,0.29269903898239136,0.7137454748153687,0.984375,1.3304698467254639,1.6237385272979736,1.6472504138946533,2.3509902954101562,0.19510719180107117,0,True
230,0.2974805235862732,0.7061851620674133,0.984375,1.3730324506759644,1.667881965637207,1.6930527687072754,2.5410585403442383,0.2126716822385788,0,True
231,0.28356075286865234,0.7164392471313477,0.984375,1.3617973327636719,1.673346757888794,1.698101282119751,2.8023383617401123,0.18210315704345703,0,True
232,0.29444819688796997,0.7102243304252625,0.9921875,1.348077654838562,1.680372953414917,1.7048200368881226,2.302135467529297,0.2090180367231369,0,True
233,0.2997899055480957,0.7095047235488892,0.9921875,1.3689593076705933,1.6850497722625732,1.70986008644104,2.392582893371582,0.22877153754234314,0,True
234,0.27586936950683594,0.7338418960571289,0.9921875,1.3488199710845947,1.6531070470809937,1.676749348640442,3.3375048637390137,0.21897844970226288,0,True
235,0.2713305354118347,0.7382962703704834,0.9921875,1.3510864973068237,1.6872467994689941,1.7113518714904785,3.0955636501312256,0.2381809949874878,0,True
236,0.2757457494735718,0.7337219715118408,0.9921875,1.3363385200500488,1.6675872802734375,1.691319465637207,2.9663443565368652,0.22009244561195374,0,True
237,0.2622831165790558,0.7480641603469849,0.9921875,1.2960379123687744,1.6388169527053833,1.661706566810608,2.4445366859436035,0.21962197124958038,0,True
238,0.2732107639312744,0.737637996673584,0.9921875,1.3330817222595215,1.666113257408142,1.6901484727859497,2.2813405990600586,0.21869346499443054,0,True
239,0.2656424939632416,0.7453700304031372,0.9921875,1.329237937927246,1.624074935913086,1.6477042436599731,2.256568431854248,0.20745089650154114,0,True
240,0.26505568623542786,0.746567964553833,0.9921875,1.3082557916641235,1.6396501064300537,1.6631436347961426,2.6902031898498535,0.20668694376945496,0,True
241,0.27974367141723633,0.7320868968963623,0.9921875,1.375862956047058,1.6818550825119019,1.7072758674621582,2.742351531982422,0.2294895350933075,0,True
242,0.2849716246128082,0.7272773385047913,0.9921875,1.3238632678985596,1.6428320407867432,1.6662044525146484,2.328540086746216,0.22317379713058472,0,True
243,0.2729271650314331,0.7397052049636841,1.0,1.3153959512710571,1.6303211450576782,1.6540465354919434,2.3073132038116455,0.2300718128681183,0,True
244,0.2600433826446533,0.7531188726425171,1.0,1.2964372634887695,1.6268161535263062,1.6493256092071533,2.5642008781433105,0.20911850035190582,0,True
245,0.25047972798347473,0.7495203018188477,1.0,1.3210660219192505,1.6339490413665771,1.657726526260376,2.3975956439971924,0.1989576816558838,0,True
246,0.27267947793006897,0.7273205518722534,1.0,1.352479100227356,1.6885026693344116,1.713283658027649,2.6980371475219727,0.22055214643478394,0,True
247,0.24503937363624573,0.7549606561660767,1.0,1.3185758590698242,1.627044439315796,1.6505711078643799,2.234145402908325,0.19244860112667084,0,True
248,0.2572106719017029,0.7427893280982971,1.0,1.3097232580184937,1.6551916599273682,1.6788278818130493,2.5306146144866943,0.19308213889598846,0,True
249,0.2560775876045227,0.7439223527908325,1.0,1.3360580205917358,1.6709966659545898,1.6957672834396362,2.2437479496002197,0.1945061981678009,0,True
250,0.256756067276001,0.743243932723999,1.0,1.3459190130233765,1.6674913167953491,1.6916589736938477,2.6001696586608887,0.19802045822143555,0,True
251,0.2545751929283142,0.745424747467041,1.0,1.348118543624878,1.6698627471923828,1.6949422359466553,2.3330957889556885,0.1895301342010498,0,True
252,0.2801879346370697,0.7198120355606079,1.0,1.3821290731430054,1.7233977317810059,1.7491021156311035,2.682596206665039,0.21255186200141907,0,True
253,0.2595422863960266,0.7404577136039734,1.0,1.329437255859375,1.662736415863037,1.6876847743988037,2.216026782989502,0.19511468708515167,0,True
254,0.2544362246990204,0.745563805103302,1.0,1.3177769184112549,1.638265609741211,1.6613433361053467,2.4401607513427734,0.20242822170257568,0,True
255,0.257085382938385,0.742914617061615,1.0,1.3083820343017578,1.6321704387664795,1.6557304859161377,2.6345677375793457,0.19618704915046692,0,True
256,0.251443088054657,0.7485569715499878,1.0,1.3199268579483032,1.6266577243804932,1.6501234769821167,2.5865585803985596,0.20367376506328583,0,True
257,0.24361063539981842,0.7566474676132202,1.0,1.3309659957885742,1.6558043956756592,1.6797932386398315,2.537201404571533,0.20003777742385864,0,True
258,0.2506064176559448,0.7493935823440552,1.0,1.3069037199020386,1.656376600265503,1.6799752712249756,2.5439605712890625,0.18925626575946808,0,True
259,0.2572233974933624,0.7427765727043152,1.0,1.315058946609497,1.6361145973205566,1.6604329347610474,2.322857141494751,0.19466406106948853,0,True
260,0.2376720905303955,0.7623279094696045,1.0,1.3031320571899414,1.5868232250213623,1.6099233627319336,2.9370968341827393,0.18432152271270752,0,True
261,0.23333066701889038,0.7666693329811096,1.0,1.320994257926941,1.62881338596344,1.6526002883911133,2.6581921577453613,0.20075461268424988,0,True
262,0.23170536756515503,0.768294632434845,1.0,1.3591042757034302,1.663912296295166,1.6893653869628906,2.4370038509368896,0.2133658528327942,0,True
263,0.21229910850524902,0.787700891494751,1.0,1.3395339250564575,1.636156678199768,1.6609959602355957,2.5669631958007812,0.20613306760787964,0,True
264,0.22126545011997223,0.778734564781189,1.0,1.3078800439834595,1.6212817430496216,1.6445101499557495,2.3016412258148193,0.18625891208648682,0,True
265,0.2223329246044159,0.7776671051979065,1.0,1.3377645015716553,1.6197028160095215,1.6444005966186523,2.259143590927124,0.18173477053642273,0,True
266,0.23457646369934082,0.7654235363006592,1.0,1.367039680480957,1.6768752336502075,1.7022149562835693,2.3270797729492188,0.18688899278640747,0,True
267,0.2274715006351471,0.7725285291671753,1.0,1.3846518993377686,1.701880693435669,1.728377342224121,2.375070571899414,0.19708490371704102,0,True
268,0.24249771237373352,0.7575023174285889,1.0,1.3526157140731812,1.670345425605774,1.6947335004806519,2.6285016536712646,0.19696813821792603,0,True
269,0.23943297564983368,0.7605670094490051,1.0,1.3024230003356934,1.6387901306152344,1.6627206802368164,2.7404468059539795,0.19498352706432343,0,True
270,0.2481619417667389,0.7518380284309387,1.0,1.298123836517334,1.6314685344696045,1.654296875,2.466843605041504,0.1828894317150116,0,True
271,0.25104886293411255,0.7489511370658875,1.0,1.2904207706451416,1.6405802965164185,1.664311408996582,2.3796403408050537,0.19514204561710358,0,True
272,0.24212726950645447,0.7578727602958679,1.0,1.307509422302246,1.612048625946045,1.6352267265319824,2.2182841300964355,0.19653776288032532,0,True
273,0.2584802210330963,0.7415197491645813,1.0,1.3403786420822144,1.6648359298706055,1.689803123474121,2.6055874824523926,0.20004606246948242,0,True
274,0.25686490535736084,0.7431350946426392,1.0,1.3263522386550903,1.6480138301849365,1.6721093654632568,2.2837841510772705,0.19527947902679443,0,True
275,0.2440260946750641,0.7559738755226135,1.0,1.277595043182373,1.5990980863571167,1.6222996711730957,2.4848129749298096,0.1932145357131958,0,True
276,0.23023328185081482,0.7697666883468628,1.0,1.2554347515106201,1.5966328382492065,1.6192302703857422,2.3580563068389893,0.17898477613925934,0,True
277,0.23414304852485657,0.7658569812774658,1.0,1.304446816444397,1.625812292098999,1.6498558521270752,2.942368745803833,0.18797123432159424,0,True
278,0.21749959886074066,0.7825003862380981,1.0,1.3299617767333984,1.6463887691497803,1.671282410621643,2.4893815517425537,0.19132059812545776,0,True
279,0.207018181681633,0.7929818630218506,1.0,1.3306902647018433,1.6352852582931519,1.65995192527771,2.3171775341033936,0.19293203949928284,0,True
280,0.2453944981098175,0.7546054720878601,1.0,1.3480896949768066,1.7128617763519287,1.738527536392212,2.524362802505493,0.20446211099624634,0,True
281,0.2421921044588089,0.7578078508377075,1.0,1.3375403881072998,1.6884424686431885,1.7141064405441284,2.585542678833008,0.23172564804553986,0,True
282,0.2321341633796692,0.7678658366203308,1.0,1.2561461925506592,1.596020221710205,1.618101954460144,2.061974287033081,0.2032461166381836,0,True
283,0.23453950881958008,0.7654604911804199,1.0,1.2615116834640503,1.5879333019256592,1.6105656623840332,2.2543482780456543,0.19485142827033997,0,True
284,0.21122553944587708,0.7887744903564453,1.0,1.2743779420852661,1.561374306678772,1.5833845138549805,2.088008403778076,0.20139124989509583,0,True
285,0.20772796869277954,0.7922720313072205,1.0,1.2936608791351318,1.5983142852783203,1.6218680143356323,2.560041666030884,0.19021594524383545,0,True
286,0.21332985162734985,0.7866700887680054,1.0,1.315598487854004,1.632063388824463,1.6563282012939453,2.668041229248047,0.181512713432312,0,True
287,0.22268417477607727,0.7773158550262451,1.0,1.32564377784729,1.6466683149337769,1.6715397834777832,2.898336172103882,0.1875123381614685,0,True
288,0.2186686396598816,0.7813313603401184,1.0,1.3092832565307617,1.6132352352142334,1.637450933456421,2.7498395442962646,0.20177805423736572,0,True
289,0.22099193930625916,0.7797156572341919,1.0,1.3112893104553223,1.6451765298843384,1.6699693202972412,2.544373035430908,0.19745419919490814,0,True
290,0.2251025289297104,0.7748974561691284,1.0,1.2995153665542603,1.6352254152297974,1.6593084335327148,2.495988130569458,0.1951146423816681,0,True
291,0.2386639565229416,0.7613360285758972,1.0,1.3439505100250244,1.663461685180664,1.6888370513916016,2.245473861694336,0.2209651619195938,0,True
292,0.24638380110263824,0.753616213798523,1.0,1.3083195686340332,1.6510177850723267,1.6753106117248535,2.592789888381958,0.21503478288650513,0,True
293,0.24447381496429443,0.7555261850357056,1.0,1.289794921875,1.5985279083251953,1.621659278869629,2.486203193664551,0.2180943340063095,0,True
294,0.23650804162025452,0.7634919881820679,1.0,1.2746388912200928,1.5859341621398926,1.6085553169250488,2.3316287994384766,0.18511882424354553,0,True
295,0.23731514811515808,0.7626848220825195,1.0,1.276350736618042,1.5731072425842285,1.5964233875274658,2.4101009368896484,0.1942806988954544,0,True
296,0.24954447150230408,0.7504554986953735,1.0,1.3136287927627563,1.607688546180725,1.6320013999938965,2.590158462524414,0.17882901430130005,0,True
297,0.2331233024597168,0.7668766975402832,1.0,1.3390612602233887,1.615127444267273,1.6400278806686401,2.495661973953247,0.1926957368850708,0,True
298,0.24462954699993134,0.7553704977035522,1.0,1.3296371698379517,1.6502883434295654,1.675014615058899,2.4507648944854736,0.18228501081466675,0,True
299,0.24873867630958557,0.751261293888092,1.0,1.3603392839431763,1.6699453592300415,1.696321964263916,2.462747812271118,0.19080191850662231,0,True
300,0.25463834404945374,0.7453616261482239,1.0,1.3067896366119385,1.6278849840164185,1.6515060663223267,2.5400118827819824,0.18276861310005188,0,True
301,0.24050183594226837,0.7594981789588928,1.0,1.3064043521881104,1.6284127235412598,1.6532942056655884,2.291520833969116,0.18406713008880615,0,True
302,0.2398768663406372,0.7601231336593628,1.0,1.281381368637085,1.6089198589324951,1.6318233013153076,2.324227809906006,0.18884888291358948,0,True
303,0.2564999759197235,0.7434999942779541,1.0,1.275343894958496,1.623979091644287,1.64815354347229,2.430734872817993,0.19203615188598633,0,True
304,0.2539120316505432,0.7460879683494568,1.0,1.2765495777130127,1.5967695713043213,1.6197075843811035,2.548710584640503,0.1790352463722229,0,True
305,0.2599636912345886,0.7400363087654114,1.0,1.2897143363952637,1.5965911149978638,1.6204499006271362,2.2925987243652344,0.1727805733680725,0,True
306,0.25073814392089844,0.7492618560791016,1.0,1.2873297929763794,1.6034531593322754,1.6266517639160156,2.5609493255615234,0.1718277931213379,0,True
307,0.21161805093288422,0.7883819341659546,1.0,1.2499229907989502,1.539733648300171,1.5624563694000244,2.183321237564087,0.17185422778129578,0,True
308,0.218059241771698,0.781940758228302,1.0,1.285620927810669,1.6139177083969116,1.6377637386322021,2.3795905113220215,0.19868867099285126,0,True
309,0.21652880311012268,0.7834712266921997,1.0,1.2852354049682617,1.5922114849090576,1.6159887313842773,2.255173921585083,0.18865695595741272,0,True
310,0.22191941738128662,0.7780805826187134,1.0,1.2812771797180176,1.6004340648651123,1.624276041984558,2.844761371612549,0.18920789659023285,0,True
311,0.23167110979557037,0.7683289051055908,1.0,1.2824492454528809,1.6164023876190186,1.6403698921203613,2.317995071411133,0.18916290998458862,0,True
312,0.25140565633773804,0.748594343662262,1.0,1.3273746967315674,1.629823923110962,1.654446005821228,2.9702842235565186,0.17444413900375366,0,True
313,0.25079137086868286,0.7492085695266724,1.0,1.3195672035217285,1.6100431680679321,1.6344579458236694,2.6037399768829346,0.17504620552062988,0,True
314,0.23807775974273682,0.7619222402572632,1.0,1.288261890411377,1.5824650526046753,1.6059353351593018,2.220848798751831,0.1683485209941864,0,True
315,0.25448620319366455,0.7455137968063354,1.0,1.295649528503418,1.611639380455017,1.6358709335327148,2.2357068061828613,0.1807647943496704,0,True
316,0.2718677222728729,0.7281322479248047,1.0,1.3317396640777588,1.6400481462478638,1.6653876304626465,2.8125171661376953,0.16721050441265106,0,True
317,0.26789590716362,0.7321040630340576,1.0,1.293958067893982,1.6101393699645996,1.6342740058898926,2.6039445400238037,0.16314923763275146,0,True
318,0.27280181646347046,0.7271981835365295,1.0,1.283015489578247,1.6061724424362183,1.6297177076339722,2.125495672225952,0.1819050908088684,0,True
319,0.26198965311050415,0.7380103468894958,1.0,1.2670555114746094,1.577904462814331,1.601426362991333,2.7207248210906982,0.17431536316871643,0,True
320,0.267053484916687,0.732946515083313,1.0,1.2689971923828125,1.58137845993042,1.604257345199585,2.490966796875,0.1769106686115265,0,True
321,0.2559938430786133,0.7440061569213867,1.0,1.294250726699829,1.5662105083465576,1.5901236534118652,2.386368989944458,0.17284369468688965,0,True
322,0.2535572052001953,0.7464427947998047,1.0,1.267223596572876,1.580154538154602,1.6030641794204712,2.4217185974121094,0.16840651631355286,0,True
323,0.261618047952652,0.7383819818496704,1.0,1.250178337097168,1.5637454986572266,1.5866870880126953,2.6371233463287354,0.14911332726478577,0,True
324,0.24350270628929138,0.7564972639083862,1.0,1.3090977668762207,1.5725823640823364,1.5965540409088135,2.6523373126983643,0.17374442517757416,0,True
325,0.24228893220424652,0.7577110528945923,1.0,1.2646220922470093,1.6065647602081299,1.6302368640899658,2.3271501064300537,0.18431048095226288,0,True
326,0.24193589389324188,0.7580640912055969,1.0,1.3130717277526855,1.647447943687439,1.672597885131836,2.6790449619293213,0.1722065508365631,0,True
327,0.24263423681259155,0.7573657631874084,1.0,1.3097989559173584,1.6401296854019165,1.6645145416259766,2.282534122467041,0.18887585401535034,0,True
328,0.2490013986825943,0.7509986162185669,1.0,1.2944397926330566,1.6292558908462524,1.6533749103546143,2.3283886909484863,0.19795280694961548,0,True
329,0.266592800617218,0.7334072589874268,1.0,1.3006067276000977,1.6376731395721436,1.6618062257766724,2.441652297973633,0.1861269325017929,0,True
330,0.25764504075050354,0.7423549890518188,1.0,1.2664591073989868,1.570087194442749,1.593051552772522,2.552358627319336,0.1764443814754486,0,True
331,0.26588940620422363,0.7341105937957764,1.0,1.240749716758728,1.564964771270752,1.5871105194091797,2.580707550048828,0.18433018028736115,0,True
332,0.267997145652771,0.732002854347229,1.0,1.2798194885253906,1.5663448572158813,1.5899367332458496,2.4344210624694824,0.17605799436569214,0,True
333,0.2769833505153656,0.723016619682312,1.0,1.2992973327636719,1.589779019355774,1.6137802600860596,2.2633848190307617,0.1677936464548111,0,True
334,0.2812056541442871,0.7199187278747559,1.0,1.3164362907409668,1.5921027660369873,1.6165106296539307,2.4888627529144287,0.17359863221645355,0,True
335,0.2755186855792999,0.7244813442230225,1.0,1.2923481464385986,1.5840539932250977,1.6081171035766602,2.272120237350464,0.16430607438087463,0,True
336,0.27477186918258667,0.7252306342124939,1.0,1.3112468719482422,1.5920878648757935,1.6168322563171387,2.5117177963256836,0.17797645926475525,0,True
337,0.27786287665367126,0.7221370935440063,1.0,1.2915533781051636,1.590675950050354,1.614997148513794,2.56537127494812,0.15941855311393738,0,True
338,0.2831861674785614,0.7168138027191162,1.0,1.3140335083007812,1.624056339263916,1.6492308378219604,2.2181334495544434,0.17065861821174622,0,True
339,0.2776397466659546,0.7223602533340454,1.0,1.294440507888794,1.594188928604126,1.6185258626937866,2.5216565132141113,0.16612698137760162,0,True
340,0.28028416633605957,0.7197158336639404,1.0,1.25773286819458,1.5807740688323975,1.6032769680023193,2.591799259185791,0.16588348150253296,0,True
341,0.27754029631614685,0.7224596738815308,1.0,1.2741727828979492,1.5944318771362305,1.6182775497436523,2.361694097518921,0.1872478872537613,0,True
342,0.26377278566360474,0.7362271547317505,1.0,1.2879643440246582,1.5966391563415527,1.6203712224960327,2.3832786083221436,0.18428745865821838,0,True
343,0.2609521150588989,0.7390478849411011,1.0,1.2512199878692627,1.565342903137207,1.588210105895996,2.3367021083831787,0.19209162890911102,0,True
344,0.242441326379776,0.7575587034225464,1.0,1.2471539974212646,1.556364893913269,1.5792614221572876,2.233879566192627,0.1776353418827057,0,True
345,0.2229149043560028,0.7770850658416748,1.0,1.2148451805114746,1.535362958908081,1.5569243431091309,2.114716053009033,0.16527694463729858,0,True
346,0.22784464061260223,0.7731181383132935,1.0,1.2751054763793945,1.6144542694091797,1.6381596326828003,2.399320363998413,0.18967857956886292,0,True
347,0.23987343907356262,0.7601265907287598,1.0,1.3064301013946533,1.6331238746643066,1.657755732536316,2.575627565383911,0.1657382845878601,0,True
348,0.2368595004081726,0.7631404995918274,1.0,1.3014154434204102,1.6064841747283936,1.6308701038360596,2.489480495452881,0.18125101923942566,0,True
349,0.24842657148838043,0.7515734434127808,1.0,1.302978277206421,1.6231119632720947,1.6475770473480225,2.6501657962799072,0.17465046048164368,0,True
350,0.253078818321228,0.746921181678772,1.0,1.2834420204162598,1.581377387046814,1.6050266027450562,2.31200909614563,0.1736425757408142,0,True
351,0.26008540391921997,0.73991459608078,1.0,1.26441490650177,1.6004383563995361,1.624887228012085,2.386043071746826,0.16943365335464478,0,True
352,0.2635760009288788,0.7364240288734436,1.0,1.2988028526306152,1.5898404121398926,1.6137971878051758,2.417701005935669,0.16230738162994385,0,True
353,0.2504192590713501,0.7495807409286499,1.0,1.2874352931976318,1.5702576637268066,1.5941672325134277,2.2885382175445557,0.18459269404411316,0,True
354,0.2674030661582947,0.7325968742370605,1.0,1.3251653909683228,1.6199426651000977,1.644977331161499,2.7593698501586914,0.16052475571632385,0,True
355,0.2749202251434326,0.7250797748565674,1.0,1.3090400695800781,1.6175885200500488,1.6427358388900757,2.3620545864105225,0.18307869136333466,0,True
356,0.26974213123321533,0.7302578687667847,1.0,1.2770826816558838,1.5852022171020508,1.6091282367706299,2.2486367225646973,0.18290966749191284,0,True
357,0.2567325830459595,0.7432674169540405,1.0,1.2389726638793945,1.5403845310211182,1.5633044242858887,2.2540550231933594,0.16115084290504456,0,True
358,0.24958369135856628,0.7504162788391113,1.0,1.2570456266403198,1.5511976480484009,1.574326753616333,2.840555191040039,0.17182230949401855,0,True
359,0.24084782600402832,0.7591521739959717,1.0,1.2717971801757812,1.5524981021881104,1.5759234428405762,2.2266461849212646,0.16733966767787933,0,True
360,0.25076380372047424,0.7492362260818481,1.0,1.3174142837524414,1.6130411624908447,1.6377217769622803,2.669421672821045,0.18615560233592987,0,True
361,0.24707043170928955,0.7529295682907104,1.0,1.3073348999023438,1.603729009628296,1.6284832954406738,2.410475730895996,0.17009572684764862,0,True
362,0.258959025144577,0.7410562038421631,1.0,1.2944786548614502,1.6076633930206299,1.6315438747406006,2.562495231628418,0.1789892613887787,0,True
363,0.2635778486728668,0.7364221811294556,1.0,1.2536333799362183,1.5681763887405396,1.5913264751434326,2.2520737648010254,0.1650557518005371,0,True
364,0.25589585304260254,0.7441041469573975,1.0,1.2605617046356201,1.567899465560913,1.591052770614624,2.5893054008483887,0.17764151096343994,0,True
365,0.2696835398674011,0.7303164601325989,1.0,1.2907671928405762,1.605583906173706,1.6297125816345215,2.456172227859497,0.16950854659080505,0,True
366,0.26178044080734253,0.7382195591926575,1.0,1.2989205121994019,1.5795772075653076,1.603852391242981,2.4216973781585693,0.18393352627754211,0,True
367,0.2616870105266571,0.7383129596710205,1.0,1.2708280086517334,1.5900481939315796,1.6136033535003662,2.5608837604522705,0.17479699850082397,0,True
368,0.25189095735549927,0.7481090426445007,1.0,1.2623515129089355,1.5720577239990234,1.5956878662109375,2.2953941822052,0.17383255064487457,0,True
369,0.2678711414337158,0.7321288585662842,1.0,1.3030271530151367,1.6176564693450928,1.641871690750122,2.2501585483551025,0.18039315938949585,0,True
370,0.27138596773147583,0.7286140322685242,1.0,1.2752348184585571,1.5809909105300903,1.6047163009643555,2.554821014404297,0.17021197080612183,0,True
371,0.2727622389793396,0.7272377014160156,1.0,1.280134677886963,1.5718331336975098,1.595280647277832,2.446037530899048,0.15201357007026672,0,True
372,0.26674485206604004,0.73325514793396,1.0,1.268094539642334,1.5819350481033325,1.6057082414627075,2.4190869331359863,0.146574467420578,0,True
373,0.2945951521396637,0.7054048776626587,1.0,1.3139984607696533,1.6435810327529907,1.6688646078109741,2.438641309738159,0.1855120062828064,0,True
374,0.29051491618156433,0.7094850540161133,1.0,1.2997655868530273,1.590235710144043,1.6146444082260132,2.4722959995269775,0.15759316086769104,0,True
375,0.28604817390441895,0.713951826095581,1.0,1.2901575565338135,1.596699833869934,1.6206135749816895,2.4725780487060547,0.15349918603897095,0,True
376,0.30143266916275024,0.6985673308372498,1.0,1.3014142513275146,1.59182870388031,1.616385817527771,2.6586287021636963,0.14713379740715027,0,True
377,0.2921874523162842,0.7078125476837158,1.0,1.243852138519287,1.5376508235931396,1.5609073638916016,2.2675602436065674,0.15783089399337769,0,True
378,0.30581653118133545,0.6941834688186646,1.0,1.2791836261749268,1.5969372987747192,1.6213595867156982,2.4660093784332275,0.14608857035636902,0,True
379,0.2860299348831177,0.7139700651168823,1.0,1.2806771993637085,1.5546101331710815,1.578273057937622,2.425391912460327,0.15258465707302094,0,True
380,0.30633825063705444,0.6936616897583008,1.0,1.2994507551193237,1.6061084270477295,1.6307181119918823,2.7330403327941895,0.16405785083770752,0,True
381,0.30417442321777344,0.6958255767822266,1.0,1.3058959245681763,1.58353853225708,1.608332872390747,2.3939056396484375,0.1596110314130783,0,True
382,0.2994005084037781,0.7005994319915771,1.0,1.2740304470062256,1.578529715538025,1.6023790836334229,2.2328810691833496,0.16052848100662231,0,True
