step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
243,a5,late_random,fixed_vx_1p0,0.25,1.0053547620773315,0.0968516394495964,1.0,0.0,3.578125,0
244,a5,late_random,fixed_vx_1p0,0.25,0.9945363402366638,0.0958985835313797,1.0,0.0,3.578125,0
245,a5,late_random,fixed_vx_1p0,0.25,1.0019216537475586,0.09880702942609787,1.0,0.0,3.578125,0
246,a5,late_random,fixed_vx_1p0,0.25,1.010974645614624,0.10167251527309418,1.0,0.0,3.578125,0
247,a5,late_random,fixed_vx_1p0,0.25,1.0105775594711304,0.10689286887645721,1.0,0.0,3.578125,0
248,a5,late_random,fixed_vx_1p0,0.25,1.0121618509292603,0.10279269516468048,1.0,0.0,3.578125,0
249,a5,late_random,fixed_vx_1p0,0.25,1.0183225870132446,0.103238046169281,1.0,0.0,3.578125,0
250,a5,late_random,fixed_vx_1p0,0.25,1.0196832418441772,0.10414664447307587,1.0,0.0,3.578125,0
251,a5,late_random,fixed_vx_1p0,0.25,1.0148046016693115,0.09687668085098267,1.0,0.0,3.578125,0
252,a5,late_random,fixed_vx_1p0,0.25,0.9990131258964539,0.09566247463226318,1.0,0.0,3.578125,0
253,a5,late_random,fixed_vx_1p0,0.25,1.0037211179733276,0.09621992707252502,1.0,0.0,3.578125,0
254,a5,late_random,fixed_vx_1p0,0.25,1.0062007904052734,0.10012607276439667,1.0,0.0,3.578125,0
255,a5,late_random,fixed_vx_1p0,0.25,1.022920846939087,0.10429231822490692,1.0,0.0,3.578125,0
256,a5,late_random,fixed_vx_1p0,0.25,1.0226984024047852,0.09772726893424988,1.0,0.0,3.578125,0
257,a5,late_random,fixed_vx_1p0,0.25,1.0303694009780884,0.1054917573928833,1.0,0.0,3.578125,0
258,a5,late_random,fixed_vx_1p0,0.25,1.0323318243026733,0.11260731518268585,1.0,0.0,3.578125,0
259,a5,late_random,fixed_vx_1p0,0.25,1.0202527046203613,0.10260190069675446,1.0,0.0,3.578125,0
260,a5,late_random,fixed_vx_1p0,0.25,1.0122721195220947,0.10534708946943283,1.0,0.0,3.578125,0
261,a5,late_random,fixed_vx_1p0,0.25,1.0132007598876953,0.10502827167510986,1.0,0.0,3.578125,0
262,a5,late_random,fixed_vx_1p0,0.25,1.031457543373108,0.114769347012043,1.0,0.015625,3.578125,0
263,a5,late_random,fixed_vx_1p0,0.25,1.0314503908157349,0.11300226300954819,1.0,0.015625,3.578125,0
264,a5,late_random,fixed_vx_1p0,0.25,1.015568494796753,0.10597334802150726,1.0,0.015625,3.578125,0
265,a5,late_random,fixed_vx_1p0,0.25,1.0264647006988525,0.11308794468641281,1.0,0.03125,3.578125,0
266,a5,late_random,fixed_vx_1p0,0.25,1.0188770294189453,0.1030169427394867,1.0,0.03125,3.578125,0
267,a5,late_random,fixed_vx_1p0,0.25,1.0034950971603394,0.09370532631874084,1.0,0.0390625,3.578125,0
268,a5,late_random,fixed_vx_1p0,0.25,1.0023897886276245,0.09801503270864487,1.0,0.0390625,3.578125,0
269,a5,late_random,fixed_vx_1p0,0.25,1.006822109222412,0.10825517028570175,1.0,0.0390625,3.578125,0
270,a5,late_random,fixed_vx_1p0,0.25,1.0139833688735962,0.10702666640281677,1.0,0.0390625,3.578125,0
271,a5,late_random,fixed_vx_1p0,0.25,1.0222573280334473,0.10598912835121155,1.0,0.0390625,3.578125,0
272,a5,late_random,fixed_vx_1p0,0.25,1.029710054397583,0.0982893630862236,1.0,0.046875,3.578125,0
273,a5,late_random,fixed_vx_1p0,0.25,1.0259075164794922,0.10525810718536377,1.0,0.0546875,3.578125,0
274,a5,late_random,fixed_vx_1p0,0.25,1.020912766456604,0.10469097644090652,1.0,0.0546875,3.578125,0
275,a5,late_random,fixed_vx_1p0,0.25,1.012180209159851,0.10590344667434692,1.0,0.0546875,3.578125,0
276,a5,late_random,fixed_vx_1p0,0.25,1.011946439743042,0.09602399170398712,1.0,0.0625,3.578125,0
277,a5,late_random,fixed_vx_1p0,0.25,1.024882197380066,0.10176873952150345,1.0,0.0625,3.578125,0
278,a5,late_random,fixed_vx_1p0,0.25,1.020555019378662,0.10338712483644485,1.0,0.0625,3.578125,0
279,a5,late_random,fixed_vx_1p0,0.25,1.0243407487869263,0.10332727432250977,1.0,0.0625,3.578125,0
280,a5,late_random,fixed_vx_1p0,0.25,1.0316071510314941,0.10709600150585175,1.0,0.0625,3.578125,0
281,a5,late_random,fixed_vx_1p0,0.25,1.0251774787902832,0.1114412322640419,1.0,0.0625,3.578125,0
282,a5,late_random,fixed_vx_1p0,0.25,1.014235258102417,0.10798519849777222,1.0,0.0625,3.578125,0
283,a5,late_random,fixed_vx_1p0,0.25,1.0191633701324463,0.10743342339992523,1.0,0.0703125,3.578125,0
284,a5,late_random,fixed_vx_1p0,0.25,1.0186216831207275,0.1097782775759697,1.0,0.078125,3.578125,0
285,a5,late_random,fixed_vx_1p0,0.25,1.034435749053955,0.10859689116477966,1.0,0.078125,3.578125,0
286,a5,late_random,fixed_vx_1p0,0.25,1.0205390453338623,0.10064521431922913,1.0,0.078125,3.578125,0
287,a5,late_random,fixed_vx_1p0,0.25,1.030434012413025,0.10917635262012482,1.0,0.078125,3.578125,0
288,a5,late_random,fixed_vx_1p0,0.25,1.0196696519851685,0.10934450477361679,1.0,0.078125,3.578125,0
289,a5,late_random,fixed_vx_1p0,0.25,1.011258840560913,0.1119174137711525,1.0,0.078125,3.578125,0
290,a5,late_random,fixed_vx_1p0,0.25,1.008488416671753,0.11940237134695053,1.0,0.0859375,3.578125,0
291,a5,late_random,fixed_vx_1p0,0.25,1.0133345127105713,0.11642468720674515,1.0,0.0859375,3.578125,0
292,a5,late_random,fixed_vx_1p0,0.25,1.023453712463379,0.12346025556325912,1.0,0.0859375,3.578125,0
293,a5,late_random,fixed_vx_1p0,0.25,1.0259793996810913,0.11903325468301773,1.0,0.0859375,3.578125,0
294,a5,late_random,fixed_vx_1p0,0.25,1.0233039855957031,0.1132364571094513,1.0,0.0859375,3.578125,0
295,a5,late_random,fixed_vx_1p0,0.25,1.0253143310546875,0.11979146301746368,1.0,0.0859375,3.578125,0
296,a5,late_random,fixed_vx_1p0,0.25,1.0282793045043945,0.12280828505754471,1.0,0.09375,3.578125,0
297,a5,late_random,fixed_vx_1p0,0.25,1.0243040323257446,0.12272845208644867,1.0,0.09375,3.578125,0
298,a5,late_random,fixed_vx_1p0,0.25,1.0077372789382935,0.11232772469520569,1.0,0.09375,3.578125,0
299,a5,late_random,fixed_vx_1p0,0.25,1.0250036716461182,0.11652998626232147,1.0,0.09375,3.578125,0
300,a5,late_random,fixed_vx_1p0,0.25,1.0424607992172241,0.1254037320613861,1.0,0.09375,3.578125,0
301,a5,late_random,fixed_vx_1p0,0.25,1.041663646697998,0.11413514614105225,1.0,0.09375,3.578125,0
302,a5,late_random,fixed_vx_1p0,0.25,1.0312397480010986,0.11023269593715668,1.0,0.1015625,3.578125,0
303,a5,late_random,fixed_vx_1p0,0.25,1.0106910467147827,0.11141401529312134,1.0,0.1015625,3.578125,0
304,a5,late_random,fixed_vx_1p0,0.25,1.0168061256408691,0.11491823941469193,1.0,0.1015625,3.578125,0
305,a5,late_random,fixed_vx_1p0,0.25,1.0069156885147095,0.114909827709198,1.0,0.1015625,3.578125,0
306,a5,late_random,fixed_vx_1p0,0.25,1.0183589458465576,0.1158510148525238,1.0,0.1015625,3.578125,0
307,a5,late_random,fixed_vx_1p0,0.25,1.0353416204452515,0.14059607684612274,1.0,0.1015625,3.578125,0
308,a5,late_random,fixed_vx_1p0,0.25,1.0259740352630615,0.13672220706939697,1.0,0.1015625,3.578125,0
309,a5,late_random,fixed_vx_1p0,0.25,1.0197114944458008,0.12979765236377716,1.0,0.109375,3.578125,0
310,a5,late_random,fixed_vx_1p0,0.25,1.0107172727584839,0.12123742699623108,1.0,0.109375,3.578125,0
311,a5,late_random,fixed_vx_1p0,0.25,1.0095223188400269,0.1224750280380249,1.0,0.109375,3.578125,0
312,a5,late_random,fixed_vx_1p0,0.25,1.0107178688049316,0.11656738072633743,1.0,0.109375,3.578125,0
313,a5,late_random,fixed_vx_1p0,0.25,1.0113273859024048,0.11060550808906555,1.0,0.109375,3.578125,0
314,a5,late_random,fixed_vx_1p0,0.25,1.014170527458191,0.11526907980442047,1.0,0.109375,3.578125,0
315,a5,late_random,fixed_vx_1p0,0.25,1.0302907228469849,0.13268154859542847,1.0,0.109375,3.578125,0
316,a5,late_random,fixed_vx_1p0,0.25,1.0368659496307373,0.12774063646793365,1.0,0.109375,3.578125,0
317,a5,late_random,fixed_vx_1p0,0.25,1.0239686965942383,0.12174280732870102,1.0,0.125,3.578125,0
318,a5,late_random,fixed_vx_1p0,0.25,1.0281271934509277,0.11621743440628052,1.0,0.125,3.578125,0
319,a5,late_random,fixed_vx_1p0,0.25,1.0340116024017334,0.11707396060228348,1.0,0.125,3.578125,0
320,a5,late_random,fixed_vx_1p0,0.25,1.0240027904510498,0.11482115089893341,1.0,0.125,3.578125,0
321,a5,late_random,fixed_vx_1p0,0.25,1.027221918106079,0.1188628226518631,1.0,0.125,3.578125,0
322,a5,late_random,fixed_vx_1p0,0.25,1.028676986694336,0.12457023561000824,1.0,0.1328125,3.578125,0
323,a5,late_random,fixed_vx_1p0,0.25,1.02206289768219,0.12190284579992294,1.0,0.140625,3.578125,0
324,a5,late_random,fixed_vx_1p0,0.25,1.021592140197754,0.11467383801937103,1.0,0.140625,3.578125,0
325,a5,late_random,fixed_vx_1p0,0.25,1.0153968334197998,0.1100345030426979,1.0,0.1484375,3.578125,0
326,a5,late_random,fixed_vx_1p0,0.25,1.0163251161575317,0.10958713293075562,1.0,0.1484375,3.578125,0
327,a5,late_random,fixed_vx_1p0,0.25,1.0278618335723877,0.11523234844207764,1.0,0.1640625,3.578125,0
328,a5,late_random,fixed_vx_1p0,0.25,1.0157495737075806,0.11423081159591675,1.0,0.1640625,3.578125,0
329,a5,late_random,fixed_vx_1p0,0.25,1.014918327331543,0.11877325922250748,1.0,0.1640625,3.578125,0
330,a5,late_random,fixed_vx_1p0,0.25,1.0209001302719116,0.11610177904367447,1.0,0.1640625,3.578125,0
331,a5,late_random,fixed_vx_1p0,0.25,1.0258487462997437,0.11946164071559906,1.0,0.1640625,3.578125,0
332,a5,late_random,fixed_vx_1p0,0.25,1.0208373069763184,0.12481839209794998,1.0,0.1640625,3.578125,0
333,a5,late_random,fixed_vx_1p0,0.25,1.012296199798584,0.1187346801161766,1.0,0.1640625,3.578125,0
334,a5,late_random,fixed_vx_1p0,0.25,1.0142626762390137,0.11952421069145203,1.0,0.1640625,3.578125,0
335,a5,late_random,fixed_vx_1p0,0.25,1.0177249908447266,0.12045640498399734,1.0,0.1640625,3.578125,0
336,a5,late_random,fixed_vx_1p0,0.25,1.0225861072540283,0.11905307322740555,1.0,0.1640625,3.578125,0
337,a5,late_random,fixed_vx_1p0,0.25,1.0252881050109863,0.1182321161031723,1.0,0.1640625,3.578125,0
338,a5,late_random,fixed_vx_1p0,0.25,1.0119998455047607,0.11212018877267838,1.0,0.1640625,3.578125,0
339,a5,late_random,fixed_vx_1p0,0.25,1.0129082202911377,0.11426682770252228,1.0,0.1640625,3.578125,0
340,a5,late_random,fixed_vx_1p0,0.25,1.0100654363632202,0.10837896168231964,1.0,0.1640625,3.578125,0
341,a5,late_random,fixed_vx_1p0,0.25,1.0071097612380981,0.11153233051300049,1.0,0.1640625,3.578125,0
342,a5,late_random,fixed_vx_1p0,0.25,1.0132806301116943,0.11327327787876129,1.0,0.1640625,3.578125,0
343,a5,late_random,fixed_vx_1p0,0.25,1.0163904428482056,0.11546779423952103,1.0,0.1640625,3.578125,0
344,a5,late_random,fixed_vx_1p0,0.25,1.0176217555999756,0.11980926245450974,1.0,0.1640625,3.578125,0
345,a5,late_random,fixed_vx_1p0,0.25,1.020666241645813,0.12814582884311676,1.0,0.1640625,3.578125,0
346,a5,late_random,fixed_vx_1p0,0.25,1.020749807357788,0.11745578050613403,1.0,0.171875,3.578125,0
347,a5,late_random,fixed_vx_1p0,0.25,1.018300175666809,0.1128464862704277,1.0,0.1796875,3.578125,0
348,a5,late_random,fixed_vx_1p0,0.25,1.0224125385284424,0.11551239341497421,1.0,0.1796875,3.578125,0
349,a5,late_random,fixed_vx_1p0,0.25,1.0119047164916992,0.11585134267807007,1.0,0.1796875,3.578125,0
350,a5,late_random,fixed_vx_1p0,0.25,1.0191941261291504,0.11669999361038208,1.0,0.1796875,3.578125,0
351,a5,late_random,fixed_vx_1p0,0.25,1.0207396745681763,0.12076151371002197,1.0,0.1796875,3.578125,0
352,a5,late_random,fixed_vx_1p0,0.25,1.0241749286651611,0.13240604102611542,1.0,0.1875,3.578125,0
353,a5,late_random,fixed_vx_1p0,0.25,1.011020541191101,0.12430492043495178,1.0,0.1875,3.578125,0
354,a5,late_random,fixed_vx_1p0,0.25,0.9964244365692139,0.11767645180225372,1.0,0.1953125,3.578125,0
355,a5,late_random,fixed_vx_1p0,0.25,0.9995721578598022,0.1206902265548706,1.0,0.1953125,3.578125,0
356,a5,late_random,fixed_vx_1p0,0.25,1.0033279657363892,0.1277305781841278,1.0,0.203125,3.578125,0
357,a5,late_random,fixed_vx_1p0,0.25,1.017711877822876,0.12218154221773148,1.0,0.203125,3.578125,0
358,a5,late_random,fixed_vx_1p0,0.25,1.0136082172393799,0.1148146390914917,1.0,0.203125,3.578125,0
359,a5,late_random,fixed_vx_1p0,0.25,1.0163757801055908,0.12131855636835098,1.0,0.203125,3.578125,0
360,a5,late_random,fixed_vx_1p0,0.25,1.0134756565093994,0.12599416077136993,1.0,0.203125,3.578125,0
361,a5,late_random,fixed_vx_1p0,0.25,1.0092508792877197,0.1320481300354004,1.0,0.203125,3.578125,0
362,a5,late_random,fixed_vx_1p0,0.25,1.012771725654602,0.13253535330295563,1.0,0.203125,3.578125,0
363,a5,late_random,fixed_vx_1p0,0.25,1.014786720275879,0.1336296796798706,1.0,0.203125,3.578125,0
364,a5,late_random,fixed_vx_1p0,0.25,1.0073397159576416,0.14245069026947021,1.0,0.203125,3.578125,0
365,a5,late_random,fixed_vx_1p0,0.25,0.9996747970581055,0.13139474391937256,1.0,0.203125,3.578125,0
366,a5,late_random,fixed_vx_1p0,0.25,1.0076744556427002,0.14247964322566986,1.0,0.203125,3.578125,0
367,a5,late_random,fixed_vx_1p0,0.25,1.004373550415039,0.1398475170135498,1.0,0.203125,3.578125,0
368,a5,late_random,fixed_vx_1p0,0.25,0.9922700524330139,0.14132389426231384,1.0,0.203125,3.578125,0
369,a5,late_random,fixed_vx_1p0,0.25,0.9977930784225464,0.13904114067554474,1.0,0.203125,3.578125,0
370,a5,late_random,fixed_vx_1p0,0.25,1.0002762079238892,0.14276885986328125,1.0,0.203125,3.578125,0
371,a5,late_random,fixed_vx_1p0,0.25,1.005344271659851,0.1451975554227829,1.0,0.203125,3.578125,0
372,a5,late_random,fixed_vx_1p0,0.25,1.0042614936828613,0.13424810767173767,1.0,0.203125,3.578125,0
373,a5,late_random,fixed_vx_1p0,0.25,1.0024919509887695,0.1344175785779953,1.0,0.203125,3.578125,0
374,a5,late_random,fixed_vx_1p0,0.25,1.0111844539642334,0.14154496788978577,1.0,0.203125,3.578125,0
375,a5,late_random,fixed_vx_1p0,0.25,1.004150152206421,0.1331300288438797,1.0,0.2109375,3.578125,0
376,a5,late_random,fixed_vx_1p0,0.25,0.9985809326171875,0.12962773442268372,1.0,0.2109375,3.578125,0
377,a5,late_random,fixed_vx_1p0,0.25,0.981948733329773,0.12990465760231018,1.0,0.2109375,3.578125,0
378,a5,late_random,fixed_vx_1p0,0.25,0.9913394451141357,0.13855358958244324,1.0,0.2109375,3.578125,0
379,a5,late_random,fixed_vx_1p0,0.25,0.9924513101577759,0.13929685950279236,1.0,0.21875,3.578125,0
380,a5,late_random,fixed_vx_1p0,0.25,0.9823769927024841,0.13509374856948853,1.0,0.2265625,3.578125,0
381,a5,late_random,fixed_vx_1p0,0.25,0.9933926463127136,0.14545509219169617,1.0,0.234375,3.578125,0
382,a5,late_random,fixed_vx_1p0,0.25,0.9933128356933594,0.1494918316602707,1.0,0.2421875,3.578125,0
383,a5,late_random,fixed_vx_1p0,0.25,0.9980751276016235,0.1459069550037384,1.0,0.2578125,3.578125,0
384,a5,late_random,fixed_vx_1p0,0.25,0.994198739528656,0.14196281135082245,1.0,0.2578125,3.578125,0
385,a5,late_random,fixed_vx_1p0,0.25,0.99566251039505,0.14335110783576965,1.0,0.2578125,3.578125,0
386,a5,late_random,fixed_vx_1p0,0.25,0.9994398355484009,0.14682340621948242,1.0,0.2578125,3.578125,0
387,a5,late_random,fixed_vx_1p0,0.25,0.9976112246513367,0.1438380479812622,1.0,0.2578125,3.578125,0
388,a5,late_random,fixed_vx_1p0,0.25,0.9887465238571167,0.14308804273605347,1.0,0.265625,3.578125,0
389,a5,late_random,fixed_vx_1p0,0.25,1.001842737197876,0.14835689961910248,1.0,0.2734375,3.578125,0
390,a5,late_random,fixed_vx_1p0,0.25,1.0085668563842773,0.13960254192352295,1.0,0.28125,3.578125,0
391,a5,late_random,fixed_vx_1p0,0.25,0.9982539415359497,0.13269565999507904,1.0,0.28125,3.578125,0
392,a5,late_random,fixed_vx_1p0,0.25,0.9915797710418701,0.13288989663124084,1.0,0.28125,3.578125,0
393,a5,late_random,fixed_vx_1p0,0.25,0.9944307804107666,0.13436612486839294,1.0,0.296875,3.578125,0
394,a5,late_random,fixed_vx_1p0,0.25,0.9935615062713623,0.14450426399707794,1.0,0.3046875,3.578125,0
395,a5,late_random,fixed_vx_1p0,0.25,0.9996410012245178,0.1424923688173294,1.0,0.3046875,3.578125,0
396,a5,late_random,fixed_vx_1p0,0.25,1.000609040260315,0.1494896411895752,1.0,0.3046875,3.578125,0
397,a5,late_random,fixed_vx_1p0,0.25,0.9978325963020325,0.1528622955083847,1.0,0.3046875,3.578125,0
398,a5,late_random,fixed_vx_1p0,0.25,1.0034289360046387,0.15170526504516602,1.0,0.3046875,3.578125,0
399,a5,late_random,fixed_vx_1p0,0.25,0.9974699020385742,0.14194002747535706,1.0,0.3046875,3.578125,0
400,a5,late_random,fixed_vx_1p0,0.25,0.990366518497467,0.13566136360168457,1.0,0.3046875,3.578125,0
401,a5,late_random,fixed_vx_1p0,0.25,0.9866654872894287,0.13398773968219757,1.0,0.3046875,3.578125,0
402,a5,late_random,fixed_vx_1p0,0.25,0.9998441934585571,0.13561251759529114,1.0,0.3046875,3.578125,0
403,a5,late_random,fixed_vx_1p0,0.25,1.0029261112213135,0.14199388027191162,1.0,0.3046875,3.578125,0
404,a5,late_random,fixed_vx_1p0,0.25,1.00836181640625,0.1449335515499115,1.0,0.3046875,3.578125,0
405,a5,late_random,fixed_vx_1p0,0.25,1.0066970586776733,0.13838942348957062,1.0,0.3046875,3.578125,0
406,a5,late_random,fixed_vx_1p0,0.25,1.0059814453125,0.14094895124435425,1.0,0.3125,3.578125,0
407,a5,late_random,fixed_vx_1p0,0.25,0.9955654144287109,0.13948488235473633,1.0,0.3125,3.578125,0
408,a5,late_random,fixed_vx_1p0,0.25,0.989545464515686,0.13374382257461548,1.0,0.3125,3.578125,0
409,a5,late_random,fixed_vx_1p0,0.25,0.988306999206543,0.13026008009910583,1.0,0.3203125,3.578125,0
410,a5,late_random,fixed_vx_1p0,0.25,0.9906144142150879,0.13397139310836792,1.0,0.3203125,3.578125,0
411,a5,late_random,fixed_vx_1p0,0.25,0.9960041642189026,0.1423681676387787,1.0,0.328125,3.578125,0
412,a5,late_random,fixed_vx_1p0,0.25,0.9902536869049072,0.15074172616004944,1.0,0.3359375,3.578125,0
413,a5,late_random,fixed_vx_1p0,0.25,0.9926015138626099,0.1488575041294098,1.0,0.3359375,3.578125,0
414,a5,late_random,fixed_vx_1p0,0.25,0.9900494813919067,0.15207621455192566,1.0,0.3359375,3.578125,0
415,a5,late_random,fixed_vx_1p0,0.25,0.9922841787338257,0.14837244153022766,1.0,0.3359375,3.578125,0
416,a5,late_random,fixed_vx_1p0,0.25,0.9881919026374817,0.1453482210636139,1.0,0.34375,3.578125,0
417,a5,late_random,fixed_vx_1p0,0.25,0.9787299036979675,0.14784541726112366,1.0,0.34375,3.578125,0
418,a5,late_random,fixed_vx_1p0,0.25,0.992853581905365,0.1547466516494751,1.0,0.34375,3.578125,0
419,a5,late_random,fixed_vx_1p0,0.25,0.9895110130310059,0.1529221534729004,1.0,0.34375,3.578125,0
420,a5,late_random,fixed_vx_1p0,0.25,0.9911020994186401,0.14993619918823242,1.0,0.34375,3.578125,0
421,a5,late_random,fixed_vx_1p0,0.25,0.996566653251648,0.15831837058067322,1.0,0.34375,3.578125,0
422,a5,late_random,fixed_vx_1p0,0.25,0.9862303733825684,0.15527236461639404,1.0,0.3515625,3.578125,0
423,a5,late_random,fixed_vx_1p0,0.25,0.9753913283348083,0.14567841589450836,1.0,0.3515625,3.578125,0
424,a5,late_random,fixed_vx_1p0,0.25,0.9646342992782593,0.14150381088256836,1.0,0.3515625,3.578125,0
425,a5,late_random,fixed_vx_1p0,0.25,0.9718097448348999,0.14395901560783386,1.0,0.3515625,3.578125,0
426,a5,late_random,fixed_vx_1p0,0.25,0.9766762256622314,0.14774449169635773,1.0,0.359375,3.578125,0
427,a5,late_random,fixed_vx_1p0,0.25,0.9714998006820679,0.14257504045963287,1.0,0.3671875,3.578125,0
428,a5,late_random,fixed_vx_1p0,0.25,0.9792722463607788,0.14792925119400024,1.0,0.3671875,3.578125,0
429,a5,late_random,fixed_vx_1p0,0.25,0.9647900462150574,0.14811082184314728,1.0,0.375,3.578125,0
430,a5,late_random,fixed_vx_1p0,0.25,0.9620394706726074,0.15298467874526978,1.0,0.375,3.578125,0
431,a5,late_random,fixed_vx_1p0,0.25,0.9582374095916748,0.1572265475988388,1.0,0.3828125,3.578125,0
432,a5,late_random,fixed_vx_1p0,0.25,0.9648497104644775,0.15622356534004211,1.0,0.390625,3.578125,0
433,a5,late_random,fixed_vx_1p0,0.25,0.9787429571151733,0.1548905223608017,1.0,0.390625,3.578125,0
434,a5,late_random,fixed_vx_1p0,0.25,0.9731262922286987,0.15885940194129944,1.0,0.390625,3.578125,0
435,a5,late_random,fixed_vx_1p0,0.25,0.9716633558273315,0.151442751288414,1.0,0.390625,3.578125,0
436,a5,late_random,fixed_vx_1p0,0.25,0.963047981262207,0.15653693675994873,1.0,0.390625,3.578125,0
437,a5,late_random,fixed_vx_1p0,0.25,0.9569138288497925,0.16431111097335815,1.0,0.390625,3.578125,0
438,a5,late_random,fixed_vx_1p0,0.25,0.9571928977966309,0.16388557851314545,1.0,0.3984375,3.578125,0
439,a5,late_random,fixed_vx_1p0,0.25,0.957221508026123,0.1601310819387436,1.0,0.3984375,3.578125,0
440,a5,late_random,fixed_vx_1p0,0.25,0.9712711572647095,0.16180703043937683,1.0,0.3984375,3.578125,0
441,a5,late_random,fixed_vx_1p0,0.25,0.9769301414489746,0.16494393348693848,1.0,0.3984375,3.578125,0
442,a5,late_random,fixed_vx_1p0,0.25,0.9788304567337036,0.16476260125637054,1.0,0.3984375,3.578125,0
443,a5,late_random,fixed_vx_1p0,0.25,0.9684608578681946,0.1661556512117386,1.0,0.40625,3.578125,0
444,a5,late_random,fixed_vx_1p0,0.25,0.953393816947937,0.16162452101707458,1.0,0.40625,3.578125,0
445,a5,late_random,fixed_vx_1p0,0.25,0.9510902166366577,0.15800350904464722,1.0,0.421875,3.578125,0
446,a5,late_random,fixed_vx_1p0,0.25,0.9476980566978455,0.15346617996692657,1.0,0.421875,3.578125,0
447,a5,late_random,fixed_vx_1p0,0.25,0.948227047920227,0.1606001853942871,1.0,0.421875,3.578125,0
448,a5,late_random,fixed_vx_1p0,0.25,0.9677110314369202,0.16861189901828766,1.0,0.4296875,3.578125,0
449,a5,late_random,fixed_vx_1p0,0.25,0.9653299450874329,0.16651515662670135,1.0,0.4375,3.578125,0
450,a5,late_random,fixed_vx_1p0,0.25,0.9729700684547424,0.17231564223766327,1.0,0.4375,3.578125,0
451,a5,late_random,fixed_vx_1p0,0.25,0.960347056388855,0.1781434416770935,1.0,0.453125,3.578125,0
452,a5,late_random,fixed_vx_1p0,0.25,0.9525114297866821,0.17248369753360748,1.0,0.453125,3.578125,0
453,a5,late_random,fixed_vx_1p0,0.25,0.9458306431770325,0.16211651265621185,1.0,0.4609375,3.578125,0
454,a5,late_random,fixed_vx_1p0,0.25,0.9384233951568604,0.17031408846378326,1.0,0.4609375,3.578125,0
455,a5,late_random,fixed_vx_1p0,0.25,0.9507333636283875,0.16469767689704895,1.0,0.4765625,3.578125,0
456,a5,late_random,fixed_vx_1p0,0.25,0.9650102257728577,0.16754150390625,1.0,0.4765625,3.578125,0
457,a5,late_random,fixed_vx_1p0,0.25,0.972003698348999,0.17100423574447632,1.0,0.4765625,3.578125,0
458,a5,late_random,fixed_vx_1p0,0.25,0.9663814306259155,0.17443664371967316,1.0,0.4765625,3.578125,0
459,a5,late_random,fixed_vx_1p0,0.25,0.9675160646438599,0.17708158493041992,1.0,0.4765625,3.578125,0
460,a5,late_random,fixed_vx_1p0,0.25,0.9564348459243774,0.17228011786937714,1.0,0.4765625,3.578125,0
461,a5,late_random,fixed_vx_1p0,0.25,0.9459760189056396,0.16686010360717773,1.0,0.484375,3.578125,0
462,a5,late_random,fixed_vx_1p0,0.25,0.9551875591278076,0.16122031211853027,1.0,0.4921875,3.578125,0
463,a5,late_random,fixed_vx_1p0,0.25,0.9684129953384399,0.16212311387062073,1.0,0.4921875,3.578125,0
464,a5,late_random,fixed_vx_1p0,0.25,0.9696376919746399,0.16293549537658691,1.0,0.4921875,3.578125,0
465,a5,late_random,fixed_vx_1p0,0.25,0.9759034514427185,0.1779223084449768,1.0,0.5,3.578125,0
466,a5,late_random,fixed_vx_1p0,0.25,0.963164210319519,0.18753865361213684,1.0,0.5,3.578125,0
467,a5,late_random,fixed_vx_1p0,0.25,0.9590258598327637,0.17753866314888,1.0,0.5,3.578125,0
468,a5,late_random,fixed_vx_1p0,0.25,0.9348760843276978,0.1761891394853592,1.0,0.5,3.578125,0
469,a5,late_random,fixed_vx_1p0,0.25,0.9300799369812012,0.17330938577651978,1.0,0.5,3.578125,0
470,a5,late_random,fixed_vx_1p0,0.25,0.941002368927002,0.16589990258216858,1.0,0.5,3.578125,0
471,a5,late_random,fixed_vx_1p0,0.25,0.9554165005683899,0.17211273312568665,1.0,0.5,3.578125,0
472,a5,late_random,fixed_vx_1p0,0.25,0.9507136344909668,0.17983859777450562,1.0,0.5,3.578125,0
473,a5,late_random,fixed_vx_1p0,0.25,0.948016881942749,0.17383131384849548,1.0,0.5,3.578125,0
474,a5,late_random,fixed_vx_1p0,0.25,0.940359354019165,0.18413285911083221,1.0,0.5,3.578125,0
475,a5,late_random,fixed_vx_1p0,0.25,0.9277515411376953,0.18219219148159027,1.0,0.5,3.578125,0
476,a5,late_random,fixed_vx_1p0,0.25,0.9222264885902405,0.16777293384075165,1.0,0.5,3.578125,0
477,a5,late_random,fixed_vx_1p0,0.25,0.9213001728057861,0.1684996485710144,1.0,0.5,3.578125,0
478,a5,late_random,fixed_vx_1p0,0.25,0.9226066470146179,0.17551910877227783,1.0,0.5078125,3.578125,0
479,a5,late_random,fixed_vx_1p0,0.25,0.9300771951675415,0.17821791768074036,1.0,0.5078125,3.578125,0
480,a5,late_random,fixed_vx_1p0,0.25,0.9278451204299927,0.1801571100950241,1.0,0.5078125,3.578125,0
481,a5,late_random,fixed_vx_1p0,0.25,0.9208087921142578,0.1888134777545929,1.0,0.5078125,3.578125,0
