step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
261,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.034990545362234116,1.0132007598876953,0.10502827167510986,0.0826789140701294,0.2092503309249878,0.03585498034954071,0.09882526844739914,0,15,0.0,0.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.595022201538086,0.021274086087942123,0.041479308158159256,1.5961365699768066,True
262,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03439606726169586,1.031457543373108,0.114769347012043,0.10034298896789551,0.214165461063385,0.023159312084317207,0.12088232487440109,0,15,0.015625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5224977731704712,0.022086987271904945,0.04802490770816803,1.5240888595581055,True
263,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.034813448786735535,1.0314503908157349,0.11300226300954819,0.08137494325637817,0.2320520758628845,0.018017355352640152,0.11013232916593552,0,15,0.015625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5093861818313599,0.022139184176921844,0.03833490237593651,1.5106474161148071,True
264,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03484093025326729,1.015568494796753,0.10597334802150726,0.0841599702835083,0.22913256883621214,0.01597343571484089,0.10468202084302902,0,15,0.015625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5521724224090576,0.021872859448194504,0.03748269006609917,1.5531115531921387,True
265,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.034527651965618134,1.0264647006988525,0.11308794468641281,0.08439657092094421,0.25308425426483155,0.006547091528773308,0.10751748085021973,0,15,0.03125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6114407777786255,0.0224953331053257,0.042330238968133926,1.6127349138259888,True
266,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03517900034785271,1.0188770294189453,0.1030169427394867,0.08126917481422424,0.22407121062278745,-0.0133446604013443,0.11013437807559967,0,15,0.03125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5844430923461914,0.0237791258841753,0.05537733435630798,1.585720181465149,True
267,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.035562410950660706,1.0034950971603394,0.09370532631874084,0.061907023191452026,0.19771459102630615,0.02010357566177845,0.11111705750226974,0,15,0.0390625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5897982120513916,0.023468496277928352,0.05470215901732445,1.590704321861267,True
268,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.035041309893131256,1.0023897886276245,0.09801503270864487,0.07746228575706482,0.22598759531974794,0.030008455738425255,0.11711566895246506,0,15,0.0390625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5953280925750732,0.02163311094045639,0.044750191271305084,1.596089243888855,True
269,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03437696769833565,1.006822109222412,0.10825517028570175,0.08626359701156616,0.24600343108177183,0.015604183077812195,0.10545401275157928,0,15,0.0390625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5777302980422974,0.02183721214532852,0.048103027045726776,1.5789766311645508,True
270,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.034236662089824677,1.0139833688735962,0.10702666640281677,0.07824769616127014,0.2402605175971985,0.02565952017903328,0.11574967950582504,0,15,0.0390625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5355751514434814,0.022442961111664772,0.04921593517065048,1.536996603012085,True
271,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.034355808049440384,1.0222573280334473,0.10598912835121155,0.07721984386444092,0.23288127183914187,0.019979074597358704,0.11184833943843842,0,15,0.0390625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5372421741485596,0.02206198312342167,0.042554862797260284,1.5384323596954346,True
272,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03476786985993385,1.029710054397583,0.0982893630862236,0.07657283544540405,0.20559795498847963,0.01973186805844307,0.09991186857223511,0,15,0.046875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5769836902618408,0.022129589691758156,0.04050689935684204,1.578063726425171,True
273,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03501323610544205,1.0259075164794922,0.10525810718536377,0.08634284138679504,0.21472244262695311,0.0068708015605807304,0.0920368880033493,0,15,0.0546875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5924296379089355,0.022119011729955673,0.041773393750190735,1.5935003757476807,True
274,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03518228605389595,1.020912766456604,0.10469097644090652,0.07979398965835571,0.22904201745986935,0.007744274102151394,0.10118125379085541,0,15,0.0546875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5940272808074951,0.022843830287456512,0.043505340814590454,1.5951697826385498,True
275,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03499094024300575,1.012180209159851,0.10590344667434692,0.08673116564750671,0.21513409614562987,0.025911863893270493,0.09910151362419128,0,15,0.0546875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5838290452957153,0.02143985591828823,0.041153766214847565,1.5848729610443115,True
276,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03473697602748871,1.011946439743042,0.09602399170398712,0.07464876770973206,0.19586979150772094,0.03913985937833786,0.10643841326236725,0,15,0.0625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5583932399749756,0.0212610624730587,0.05298313498497009,1.5595581531524658,True
277,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03443271666765213,1.024882197380066,0.10176873952150345,0.08222383260726929,0.22667170166969297,0.033078961074352264,0.10896292328834534,0,15,0.0625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5519731044769287,0.022664546966552734,0.047596078366041183,1.5535070896148682,True
278,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03453701734542847,1.020555019378662,0.10338712483644485,0.0794200599193573,0.23705823421478267,0.024894170463085175,0.11096514761447906,0,15,0.0625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.539340853691101,0.022241447120904922,0.04701553285121918,1.5405421257019043,True
279,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.034148335456848145,1.0243407487869263,0.10332727432250977,0.08681589365005493,0.21654309034347533,0.026569847017526627,0.10036657750606537,0,15,0.0625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.578291893005371,0.021931154653429985,0.04194093495607376,1.579421043395996,True
280,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03449302539229393,1.0316071510314941,0.10709600150585175,0.08987325429916382,0.2062989890575409,0.003447870723903179,0.10831598192453384,0,15,0.0625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.562882900238037,0.02240559831261635,0.04750312492251396,1.5642600059509277,True
281,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03505457565188408,1.0251774787902832,0.1114412322640419,0.0900174081325531,0.21655635237693788,-0.002130970824509859,0.09627864509820938,0,15,0.0625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.562211275100708,0.02280431240797043,0.05807717144489288,1.563227891921997,True
282,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.035023562610149384,1.014235258102417,0.10798519849777222,0.07561856508255005,0.23600578904151917,0.014475956559181213,0.10527876019477844,0,15,0.0625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5659734010696411,0.022886207327246666,0.05304446443915367,1.5669225454330444,True
283,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.034577514976263046,1.0191633701324463,0.10743342339992523,0.07928812503814697,0.2361337125301361,0.02184402197599411,0.09978731721639633,0,15,0.0703125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5776129961013794,0.021360008046030998,0.04347692430019379,1.5785973072052002,True
284,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03419419005513191,1.0186216831207275,0.1097782775759697,0.08077263832092285,0.2564543724060059,0.04065616428852081,0.10514846444129944,0,15,0.078125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5500075817108154,0.02229939214885235,0.04070371389389038,1.5514390468597412,True
285,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03399214521050453,1.034435749053955,0.10859689116477966,0.08141431212425232,0.21789160966873167,0.02863282337784767,0.1091972291469574,0,15,0.078125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5304282903671265,0.02331051416695118,0.04675276577472687,1.5320641994476318,True
286,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03475545719265938,1.0205390453338623,0.10064521431922913,0.07241982221603394,0.20427567958831788,0.0262434221804142,0.10352206230163574,0,15,0.078125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5283007621765137,0.022489409893751144,0.04613481089472771,1.52950119972229,True
287,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03424961864948273,1.030434012413025,0.10917635262012482,0.0834188461303711,0.21859952211380002,0.03225379437208176,0.10477469861507416,0,15,0.078125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5861746072769165,0.022081879898905754,0.050156645476818085,1.5874271392822266,True
288,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03450138866901398,1.0196696519851685,0.10934450477361679,0.09450894594192505,0.20091195106506346,0.021989811211824417,0.11281470954418182,0,15,0.078125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5784292221069336,0.02279166877269745,0.04581523686647415,1.5795972347259521,True
289,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03474139794707298,1.011258840560913,0.1119174137711525,0.09290698170661926,0.2342925310134888,0.02985689789056778,0.10849414765834808,0,15,0.078125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5886033773422241,0.022947698831558228,0.051144760102033615,1.589430570602417,True
290,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03413394093513489,1.008488416671753,0.11940237134695053,0.09038352966308594,0.27671878337860106,0.04885486513376236,0.12395790219306946,0,15,0.0859375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.580201268196106,0.022885605692863464,0.04327435791492462,1.5811562538146973,True
291,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03404669463634491,1.0133345127105713,0.11642468720674515,0.08867818117141724,0.2245254039764404,0.055754128843545914,0.12566052377223969,0,15,0.0859375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5667434930801392,0.021754493936896324,0.044935889542102814,1.5678644180297852,True
292,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.0336417481303215,1.023453712463379,0.12346025556325912,0.09675443172454834,0.24757091999053954,0.04316318780183792,0.11418628692626953,0,15,0.0859375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5401288270950317,0.022790618240833282,0.044532645493745804,1.5417834520339966,True
293,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03381207585334778,1.0259793996810913,0.11903325468301773,0.09129831194877625,0.24386565685272218,0.029246386140584946,0.10117661952972412,0,15,0.0859375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5144579410552979,0.023789964616298676,0.049411341547966,1.5163164138793945,True
294,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03423301875591278,1.0233039855957031,0.1132364571094513,0.09682059288024902,0.22550058364868164,0.029978428035974503,0.1180126816034317,0,15,0.0859375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5511113405227661,0.02215460129082203,0.04030623659491539,1.5521759986877441,True
295,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03353036195039749,1.0253143310546875,0.11979146301746368,0.0893317461013794,0.2453187346458435,0.0384431891143322,0.13016454875469208,0,15,0.0859375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6168538331985474,0.022134236991405487,0.04687994718551636,1.617799997329712,True
296,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03394704312086105,1.0282793045043945,0.12280828505754471,0.09949710965156555,0.24544113278388976,0.035747796297073364,0.11162766814231873,0,15,0.09375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.591536045074463,0.022818446159362793,0.04989432543516159,1.592455506324768,True
297,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03415904939174652,1.0243040323257446,0.12272845208644867,0.09983021020889282,0.26020137071609495,0.04632849246263504,0.12421327829360962,0,15,0.09375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.574162244796753,0.0227276012301445,0.0437031015753746,1.5752196311950684,True
298,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03437782824039459,1.0077372789382935,0.11232772469520569,0.07761609554290771,0.22156957387924192,0.05655323341488838,0.13201579451560974,0,15,0.09375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.563915729522705,0.021968763321638107,0.04560289531946182,1.5648784637451172,True
299,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03336428105831146,1.0250036716461182,0.11652998626232147,0.09401741623878479,0.21928870677947998,0.04842866584658623,0.12740212678909302,0,15,0.09375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.565432071685791,0.02175493910908699,0.043225400149822235,1.5666792392730713,True
300,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03329310566186905,1.0424607992172241,0.1254037320613861,0.11257943511009216,0.25155982971191404,0.03872518241405487,0.12228220701217651,0,15,0.09375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5460553169250488,0.022991906851530075,0.039842020720243454,1.5476795434951782,True
301,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.0336473323404789,1.041663646697998,0.11413514614105225,0.09103572368621826,0.2616289973258972,0.020092375576496124,0.10848031938076019,0,15,0.09375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5563335418701172,0.023636043071746826,0.04324307665228844,1.557595133781433,True
302,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03413838893175125,1.0312397480010986,0.11023269593715668,0.07293570041656494,0.2525119125843048,0.02121048793196678,0.10554386675357819,0,15,0.1015625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5828540325164795,0.02274457924067974,0.04222358763217926,1.5836775302886963,True
303,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.034306734800338745,1.0106910467147827,0.11141401529312134,0.07612231373786926,0.25632278919219964,0.027019118890166283,0.1056002676486969,0,15,0.1015625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5986273288726807,0.0223726574331522,0.04952564835548401,1.599623441696167,True
304,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.034216199070215225,1.0168061256408691,0.11491823941469193,0.0901804268360138,0.24485391974449155,0.022776775062084198,0.09799173474311829,0,15,0.1015625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.564166784286499,0.022580113261938095,0.05017709732055664,1.565331220626831,True
305,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03398532047867775,1.0069156885147095,0.114909827709198,0.0674506425857544,0.254262101650238,0.05728920176625252,0.13096807897090912,0,15,0.1015625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.530944585800171,0.023462491109967232,0.04656703397631645,1.5323052406311035,True
306,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03349688649177551,1.0183589458465576,0.1158510148525238,0.0898316502571106,0.22583594322204587,0.03370610624551773,0.11433980613946915,0,15,0.1015625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5325515270233154,0.021819382905960083,0.037619367241859436,1.5335029363632202,True
307,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03287222236394882,1.0353416204452515,0.14059607684612274,0.1144288182258606,0.2542906045913696,0.022446181625127792,0.1039886325597763,0,15,0.1015625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5567963123321533,0.023180123418569565,0.043298061937093735,1.5582953691482544,True
308,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03344342112541199,1.0259740352630615,0.13672220706939697,0.11071985960006714,0.28062957525253296,0.021581048145890236,0.11611132323741913,0,15,0.1015625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.541048288345337,0.023695044219493866,0.042958252131938934,1.5423774719238281,True
309,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.033207427710294724,1.0197114944458008,0.12979765236377716,0.09262102842330933,0.25514798164367675,0.010493758134543896,0.11653074622154236,0,15,0.109375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5727957487106323,0.023563556373119354,0.047377098351716995,1.5739036798477173,True
310,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03374774008989334,1.0107172727584839,0.12123742699623108,0.08238410949707031,0.24433886408805844,0.01825173944234848,0.12535648047924042,0,15,0.109375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6064527034759521,0.023649662733078003,0.06013786047697067,1.6074187755584717,True
311,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03344132751226425,1.0095223188400269,0.1224750280380249,0.09919670224189758,0.2278992176055908,0.02030540630221367,0.12631851434707642,0,15,0.109375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6264660358428955,0.022969376295804977,0.051979269832372665,1.6274604797363281,True
312,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.033843763172626495,1.0107178688049316,0.11656738072633743,0.08296698331832886,0.23947170972824094,0.013468651100993156,0.1253906786441803,0,15,0.109375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.574143409729004,0.023340031504631042,0.041203822940588,1.5755059719085693,True
313,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03432481735944748,1.0113273859024048,0.11060550808906555,0.07633918523788452,0.23948383927345274,0.021257679909467697,0.11400656402111053,0,15,0.109375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.563629388809204,0.022868435829877853,0.041816771030426025,1.5645546913146973,True
314,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03390220180153847,1.014170527458191,0.11526907980442047,0.08004805445671082,0.23919487595558164,0.035230111330747604,0.11401282250881195,0,15,0.109375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5827867984771729,0.02204974554479122,0.040382128208875656,1.5838539600372314,True
315,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.033316731452941895,1.0302907228469849,0.13268154859542847,0.10640281438827515,0.2699370682239532,0.017908498644828796,0.1139940544962883,0,15,0.109375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.556504487991333,0.022803794592618942,0.04077605530619621,1.557977557182312,True
316,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.0337536595761776,1.0368659496307373,0.12774063646793365,0.092339426279068,0.29254732131958006,0.013936897739768028,0.09716375172138214,0,15,0.109375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5468621253967285,0.023542143404483795,0.047041989862918854,1.5482633113861084,True
317,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03366712108254433,1.0239686965942383,0.12174280732870102,0.08924329280853271,0.26342180371284485,0.03710594400763512,0.109532929956913,0,15,0.125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5639925003051758,0.023670170456171036,0.04596630483865738,1.5652830600738525,True
318,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03388754650950432,1.0281271934509277,0.11621743440628052,0.08587336540222168,0.24060273170471191,0.022003628313541412,0.11438439786434174,0,15,0.125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5507216453552246,0.02260076254606247,0.04873248562216759,1.5518157482147217,True
319,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.033803731203079224,1.0340116024017334,0.11707396060228348,0.08543980121612549,0.2785309314727783,0.02684127539396286,0.10166043043136597,0,15,0.125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.568151831626892,0.023012913763523102,0.04751267284154892,1.5694166421890259,True
320,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.034099385142326355,1.0240027904510498,0.11482115089893341,0.08322098851203918,0.22413098812103271,0.037845052778720856,0.11424922198057175,0,15,0.125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5647406578063965,0.02275809645652771,0.044302087277173996,1.565931797027588,True
321,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03391079232096672,1.027221918106079,0.1188628226518631,0.09055942296981812,0.23971018791198728,0.05124281346797943,0.1197459027171135,0,15,0.125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5518501996994019,0.02235567569732666,0.046381328254938126,1.5529067516326904,True
322,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.0333985760807991,1.028676986694336,0.12457023561000824,0.09235692024230957,0.25296138525009154,0.05331268906593323,0.12527427077293396,0,15,0.1328125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5720031261444092,0.022771287709474564,0.04787006229162216,1.5733959674835205,True
323,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03384667634963989,1.02206289768219,0.12190284579992294,0.1006210446357727,0.244576895236969,0.050201334059238434,0.12214142829179764,0,15,0.140625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5494601726531982,0.02303128130733967,0.04234860837459564,1.550731897354126,True
324,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03380750119686127,1.021592140197754,0.11467383801937103,0.0877118706703186,0.22323547601699828,0.032058898359537125,0.11614252626895905,0,15,0.140625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.54930579662323,0.02351478859782219,0.055222928524017334,1.5506541728973389,True
325,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03401333838701248,1.0153968334197998,0.1100345030426979,0.08471643924713135,0.22390444278717037,0.03820569068193436,0.11143077164888382,0,15,0.1484375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5767980813980103,0.023631064221262932,0.06179105490446091,1.578270673751831,True
326,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03395521640777588,1.0163251161575317,0.10958713293075562,0.08066451549530029,0.2280552864074707,0.04218589887022972,0.10775455832481384,0,15,0.1484375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5814275741577148,0.022438984364271164,0.05875857174396515,1.5824260711669922,True
327,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.033335719257593155,1.0278618335723877,0.11523234844207764,0.08310723304748535,0.25749180316925047,0.04940251260995865,0.11754491925239563,0,15,0.1640625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6014291048049927,0.023298487067222595,0.04238453507423401,1.602849006652832,True
328,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03370082378387451,1.0157495737075806,0.11423081159591675,0.08448633551597595,0.23717055916786195,0.04945973679423332,0.12971287965774536,0,15,0.1640625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5583508014678955,0.02304914966225624,0.04557296261191368,1.5595016479492188,True
329,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03338223323225975,1.014918327331543,0.11877325922250748,0.08982551097869873,0.2462454378604889,0.06567546725273132,0.12566952407360077,0,15,0.1640625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5692628622055054,0.022817019373178482,0.04829730838537216,1.5703401565551758,True
