step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
238,a5,realistic_random,command_random,0.5,0.6288014650344849,0.24187281727790833,0.8356599807739258,0.1953125,3.5234375,0
239,a5,realistic_random,command_random,0.5,0.6408644318580627,0.24327871203422546,0.8356599807739258,0.1953125,3.5234375,0
240,a5,realistic_random,command_random,0.5,0.6430336236953735,0.24552834033966064,0.8356599807739258,0.1953125,3.5234375,0
241,a5,realistic_random,command_random,0.5,0.6352134943008423,0.24476152658462524,0.8356599807739258,0.1953125,3.5234375,0
242,a5,realistic_random,command_random,0.5,0.6320267915725708,0.24016296863555908,0.8356599807739258,0.203125,3.5234375,0
243,a5,realistic_random,command_random,0.5,0.6320900917053223,0.24414700269699097,0.8356599807739258,0.203125,3.5234375,0
244,a5,realistic_random,command_random,0.5,0.6194055080413818,0.242151141166687,0.8356599807739258,0.203125,3.5234375,0
245,a5,realistic_random,command_random,0.5,0.624295711517334,0.23529763519763947,0.8356599807739258,0.203125,3.5234375,0
246,a5,realistic_random,command_random,0.5,0.631426215171814,0.24391892552375793,0.8356599807739258,0.21875,3.5234375,0
247,a5,realistic_random,command_random,0.5,0.6320742964744568,0.23499590158462524,0.8356599807739258,0.21875,3.5234375,0
248,a5,realistic_random,command_random,0.5,0.6369005441665649,0.2354012429714203,0.8356599807739258,0.21875,3.5234375,0
249,a5,realistic_random,command_random,0.5,0.6493422985076904,0.23630698025226593,0.8356599807739258,0.21875,3.5234375,0
250,a5,realistic_random,command_random,0.5,0.6460320949554443,0.23284681141376495,0.8356599807739258,0.2265625,3.5234375,0
251,a5,realistic_random,command_random,0.5,0.6471940875053406,0.23297496140003204,0.8356599807739258,0.2265625,3.5234375,0
252,a5,realistic_random,command_random,0.5,0.6306259036064148,0.2392251193523407,0.8356599807739258,0.234375,3.5234375,0
253,a5,realistic_random,command_random,0.5,0.6239761114120483,0.23460814356803894,0.8356599807739258,0.2421875,3.5234375,0
254,a5,realistic_random,command_random,0.5,0.6173883080482483,0.2479575127363205,0.8356599807739258,0.2421875,3.5234375,0
255,a5,realistic_random,command_random,0.5,0.6312150359153748,0.2378663867712021,0.8356599807739258,0.2421875,3.5234375,0
256,a5,realistic_random,command_random,0.5,0.6228646039962769,0.24606198072433472,0.8356599807739258,0.2421875,3.5234375,0
257,a5,realistic_random,command_random,0.5,0.6230480670928955,0.2498035877943039,0.8356599807739258,0.2421875,3.5234375,0
258,a5,realistic_random,command_random,0.5,0.6297095417976379,0.2479555308818817,0.8356599807739258,0.2421875,3.5234375,0
259,a5,realistic_random,command_random,0.5,0.6287037134170532,0.243791401386261,0.8356599807739258,0.2421875,3.5234375,0
260,a5,realistic_random,command_random,0.5,0.6178886890411377,0.24243560433387756,0.8356599807739258,0.2421875,3.5234375,0
261,a5,realistic_random,command_random,0.5,0.6186804175376892,0.2432514727115631,0.8356599807739258,0.2421875,3.5234375,0
262,a5,realistic_random,command_random,0.5,0.62850421667099,0.24841400980949402,0.8356599807739258,0.2421875,3.5234375,0
263,a5,realistic_random,command_random,0.5,0.6206474900245667,0.245851069688797,0.8356599807739258,0.25,3.5234375,0
264,a5,realistic_random,command_random,0.5,0.622329592704773,0.23428745567798615,0.8356599807739258,0.2578125,3.5234375,0
265,a5,realistic_random,command_random,0.5,0.6378199458122253,0.22897469997406006,0.8356599807739258,0.2578125,3.5234375,0
266,a5,realistic_random,command_random,0.5,0.6405057907104492,0.2276267409324646,0.8356599807739258,0.2734375,3.5234375,0
267,a5,realistic_random,command_random,0.5,0.6421899795532227,0.23351097106933594,0.8356599807739258,0.2734375,3.5234375,0
268,a5,realistic_random,command_random,0.5,0.6370490193367004,0.23009800910949707,0.8356599807739258,0.2890625,3.5234375,0
269,a5,realistic_random,command_random,0.5,0.6353380084037781,0.23989248275756836,0.8356599807739258,0.2890625,3.5234375,0
270,a5,realistic_random,command_random,0.5,0.643044114112854,0.23911833763122559,0.8356599807739258,0.2890625,3.5234375,0
271,a5,realistic_random,command_random,0.5,0.6348716616630554,0.23713183403015137,0.8356599807739258,0.296875,3.5234375,0
272,a5,realistic_random,command_random,0.5,0.6347786784172058,0.23509052395820618,0.8356599807739258,0.296875,3.5234375,0
273,a5,realistic_random,command_random,0.5,0.6501121520996094,0.22612717747688293,0.8356599807739258,0.296875,3.5234375,0
274,a5,realistic_random,command_random,0.5,0.6449135541915894,0.2263476848602295,0.8356599807739258,0.296875,3.5234375,0
275,a5,realistic_random,command_random,0.5,0.6363064050674438,0.23770317435264587,0.8356599807739258,0.296875,3.5234375,0
276,a5,realistic_random,command_random,0.5,0.6397935152053833,0.2328202873468399,0.8356599807739258,0.296875,3.5234375,0
277,a5,realistic_random,command_random,0.5,0.6496776342391968,0.23362275958061218,0.8356599807739258,0.296875,3.5234375,0
278,a5,realistic_random,command_random,0.5,0.6475234031677246,0.233455628156662,0.8356599807739258,0.296875,3.5234375,0
279,a5,realistic_random,command_random,0.5,0.6396083235740662,0.23660258948802948,0.8356599807739258,0.296875,3.5234375,0
280,a5,realistic_random,command_random,0.5,0.6376966238021851,0.2362598180770874,0.8356599807739258,0.296875,3.5234375,0
281,a5,realistic_random,command_random,0.5,0.6394733190536499,0.23325105011463165,0.8356599807739258,0.296875,3.5234375,0
282,a5,realistic_random,command_random,0.5,0.6383593082427979,0.22660662233829498,0.8356599807739258,0.296875,3.5234375,0
283,a5,realistic_random,command_random,0.5,0.6298432946205139,0.23800769448280334,0.8356599807739258,0.3046875,3.5234375,0
284,a5,realistic_random,command_random,0.5,0.6256186962127686,0.24273785948753357,0.8356599807739258,0.3046875,3.5234375,0
285,a5,realistic_random,command_random,0.5,0.6233937740325928,0.25185829401016235,0.8356599807739258,0.3046875,3.5234375,0
286,a5,realistic_random,command_random,0.5,0.6298644542694092,0.2448267787694931,0.8356599807739258,0.3125,3.5234375,0
287,a5,realistic_random,command_random,0.5,0.6216528415679932,0.24367618560791016,0.8356599807739258,0.3125,3.5234375,0
288,a5,realistic_random,command_random,0.5,0.6254484057426453,0.24413031339645386,0.8356599807739258,0.3125,3.5234375,0
289,a5,realistic_random,command_random,0.5,0.6309328079223633,0.24577224254608154,0.8356599807739258,0.3125,3.5234375,0
290,a5,realistic_random,command_random,0.5,0.6251704096794128,0.24782884120941162,0.8356599807739258,0.3125,3.5234375,0
291,a5,realistic_random,command_random,0.5,0.6277127265930176,0.2463247925043106,0.8356599807739258,0.3125,3.5234375,0
292,a5,realistic_random,command_random,0.5,0.6263226270675659,0.24803078174591064,0.8356599807739258,0.3125,3.5234375,0
293,a5,realistic_random,command_random,0.5,0.6285682916641235,0.24554073810577393,0.8356599807739258,0.3125,3.5234375,0
294,a5,realistic_random,command_random,0.5,0.6266320943832397,0.24334251880645752,0.8356599807739258,0.3125,3.5234375,0
295,a5,realistic_random,command_random,0.5,0.6307904720306396,0.24624034762382507,0.8356599807739258,0.3125,3.5234375,0
296,a5,realistic_random,command_random,0.5,0.6335504651069641,0.24327348172664642,0.8356599807739258,0.3125,3.5234375,0
297,a5,realistic_random,command_random,0.5,0.631556510925293,0.23859083652496338,0.8356599807739258,0.3125,3.5234375,0
298,a5,realistic_random,command_random,0.5,0.6271215677261353,0.24363920092582703,0.8356599807739258,0.3125,3.5234375,0
299,a5,realistic_random,command_random,0.5,0.6167538166046143,0.24534788727760315,0.8356599807739258,0.3125,3.5234375,0
300,a5,realistic_random,command_random,0.5,0.6282936930656433,0.23844079673290253,0.8356599807739258,0.3203125,3.5234375,0
301,a5,realistic_random,command_random,0.5,0.6321792602539062,0.23508469760417938,0.8356599807739258,0.3203125,3.5234375,0
302,a5,realistic_random,command_random,0.5,0.633714497089386,0.24290072917938232,0.8356599807739258,0.328125,3.5234375,0
303,a5,realistic_random,command_random,0.5,0.632337749004364,0.23628118634223938,0.8356599807739258,0.328125,3.5234375,0
304,a5,realistic_random,command_random,0.5,0.6329187750816345,0.24050620198249817,0.8356599807739258,0.328125,3.5234375,0
305,a5,realistic_random,command_random,0.5,0.6299829483032227,0.24908974766731262,0.8356599807739258,0.328125,3.5234375,0
306,a5,realistic_random,command_random,0.5,0.6357176303863525,0.24229739606380463,0.8356599807739258,0.328125,3.5234375,0
307,a5,realistic_random,command_random,0.5,0.6220046281814575,0.24738344550132751,0.8356599807739258,0.328125,3.5234375,0
308,a5,realistic_random,command_random,0.5,0.6140831708908081,0.25161507725715637,0.8356599807739258,0.34375,3.5234375,0
309,a5,realistic_random,command_random,0.5,0.6120725870132446,0.25453829765319824,0.8356599807739258,0.34375,3.5234375,0
310,a5,realistic_random,command_random,0.5,0.6212618350982666,0.25288867950439453,0.8356599807739258,0.34375,3.5234375,0
311,a5,realistic_random,command_random,0.5,0.6223247051239014,0.2573094367980957,0.8356599807739258,0.3515625,3.5234375,0
312,a5,realistic_random,command_random,0.5,0.6262444853782654,0.2503746449947357,0.8356599807739258,0.3515625,3.5234375,0
313,a5,realistic_random,command_random,0.5,0.6174749135971069,0.2572898268699646,0.8356599807739258,0.3515625,3.5234375,0
314,a5,realistic_random,command_random,0.5,0.6171448230743408,0.2547568678855896,0.8356599807739258,0.3671875,3.5234375,0
315,a5,realistic_random,command_random,0.5,0.6138864755630493,0.2563336491584778,0.8356599807739258,0.3671875,3.5234375,0
316,a5,realistic_random,command_random,0.5,0.625521183013916,0.25443100929260254,0.8356599807739258,0.3671875,3.5234375,0
317,a5,realistic_random,command_random,0.5,0.6252949237823486,0.25218337774276733,0.8356599807739258,0.3671875,3.5234375,0
318,a5,realistic_random,command_random,0.5,0.6322760581970215,0.24301284551620483,0.8356599807739258,0.3671875,3.5234375,0
319,a5,realistic_random,command_random,0.5,0.6318869590759277,0.23782645165920258,0.8356599807739258,0.3671875,3.5234375,0
320,a5,realistic_random,command_random,0.5,0.6317931413650513,0.24058426916599274,0.8356599807739258,0.375,3.5234375,0
321,a5,realistic_random,command_random,0.5,0.6269062757492065,0.2378520667552948,0.8356599807739258,0.375,3.5234375,0
322,a5,realistic_random,command_random,0.5,0.6139761209487915,0.2547333836555481,0.8356599807739258,0.375,3.5234375,0
323,a5,realistic_random,command_random,0.5,0.6160333156585693,0.2504384517669678,0.8356599807739258,0.375,3.5234375,0
324,a5,realistic_random,command_random,0.5,0.6229749917984009,0.24257484078407288,0.8356599807739258,0.375,3.5234375,0
325,a5,realistic_random,command_random,0.5,0.618969202041626,0.24672479927539825,0.8356599807739258,0.375,3.5234375,0
326,a5,realistic_random,command_random,0.5,0.6233159899711609,0.24035762250423431,0.8356599807739258,0.375,3.5234375,0
327,a5,realistic_random,command_random,0.5,0.6184526085853577,0.24104374647140503,0.8356599807739258,0.375,3.5234375,0
328,a5,realistic_random,command_random,0.5,0.6156391501426697,0.24755048751831055,0.8356599807739258,0.375,3.5234375,0
329,a5,realistic_random,command_random,0.5,0.6104189157485962,0.2645859718322754,0.8356599807739258,0.375,3.5234375,0
330,a5,realistic_random,command_random,0.5,0.6179393529891968,0.25162509083747864,0.8356599807739258,0.375,3.5234375,0
331,a5,realistic_random,command_random,0.5,0.6199966073036194,0.24695931375026703,0.8356599807739258,0.3828125,3.5234375,0
332,a5,realistic_random,command_random,0.5,0.6305798292160034,0.24626022577285767,0.8356599807739258,0.40625,3.5234375,0
333,a5,realistic_random,command_random,0.5,0.627956748008728,0.2545531392097473,0.8356599807739258,0.40625,3.5234375,0
334,a5,realistic_random,command_random,0.5,0.6156601905822754,0.25139474868774414,0.8356599807739258,0.40625,3.5234375,0
335,a5,realistic_random,command_random,0.5,0.617017388343811,0.2458096146583557,0.8356599807739258,0.4140625,3.5234375,0
336,a5,realistic_random,command_random,0.5,0.6252427101135254,0.23991669714450836,0.8356599807739258,0.4140625,3.5234375,0
337,a5,realistic_random,command_random,0.5,0.6310985088348389,0.24939276278018951,0.8356599807739258,0.4140625,3.5234375,0
338,a5,realistic_random,command_random,0.5,0.6264346837997437,0.24957898259162903,0.8356599807739258,0.4140625,3.5234375,0
339,a5,realistic_random,command_random,0.5,0.6300913095474243,0.24470564723014832,0.8356599807739258,0.4140625,3.5234375,0
340,a5,realistic_random,command_random,0.5,0.6320968270301819,0.2453860342502594,0.8356599807739258,0.4140625,3.5234375,0
341,a5,realistic_random,command_random,0.5,0.633354902267456,0.23982693254947662,0.8356599807739258,0.4140625,3.5234375,0
342,a5,realistic_random,command_random,0.5,0.6317921876907349,0.2347152978181839,0.8356599807739258,0.4140625,3.5234375,0
343,a5,realistic_random,command_random,0.5,0.6348910331726074,0.23964492976665497,0.8356599807739258,0.421875,3.5234375,0
344,a5,realistic_random,command_random,0.5,0.6329286098480225,0.25626277923583984,0.8356599807739258,0.4296875,3.5234375,0
345,a5,realistic_random,command_random,0.5,0.6324477195739746,0.2576209306716919,0.8356599807739258,0.4296875,3.5234375,0
346,a5,realistic_random,command_random,0.5,0.6421077251434326,0.24721643328666687,0.8356599807739258,0.4296875,3.5234375,0
347,a5,realistic_random,command_random,0.5,0.6308202743530273,0.2359725385904312,0.8356599807739258,0.4296875,3.5234375,0
348,a5,realistic_random,command_random,0.5,0.6318423748016357,0.24019035696983337,0.8356599807739258,0.4375,3.5234375,0
349,a5,realistic_random,command_random,0.5,0.6250950694084167,0.2526933550834656,0.8356599807739258,0.4375,3.5234375,0
350,a5,realistic_random,command_random,0.5,0.6240293383598328,0.2471037060022354,0.8356599807739258,0.4375,3.5234375,0
351,a5,realistic_random,command_random,0.5,0.6265119314193726,0.24812619388103485,0.8356599807739258,0.4375,3.5234375,0
352,a5,realistic_random,command_random,0.5,0.6243847012519836,0.2541101574897766,0.8356599807739258,0.4375,3.5234375,0
353,a5,realistic_random,command_random,0.5,0.6434144973754883,0.24255333840847015,0.8356599807739258,0.4375,3.5234375,0
354,a5,realistic_random,command_random,0.5,0.6470606923103333,0.22875219583511353,0.8356599807739258,0.4375,3.5234375,0
355,a5,realistic_random,command_random,0.5,0.6374372243881226,0.23345965147018433,0.8356599807739258,0.4375,3.5234375,0
356,a5,realistic_random,command_random,0.5,0.6341627836227417,0.23590174317359924,0.8356599807739258,0.4375,3.5234375,0
357,a5,realistic_random,command_random,0.5,0.6274099946022034,0.24995997548103333,0.8356599807739258,0.4375,3.5234375,0
358,a5,realistic_random,command_random,0.5,0.6241848468780518,0.24737602472305298,0.8356599807739258,0.4375,3.5234375,0
359,a5,realistic_random,command_random,0.5,0.6354241371154785,0.24019010365009308,0.8356599807739258,0.4453125,3.5234375,0
360,a5,realistic_random,command_random,0.5,0.628654956817627,0.24065876007080078,0.8356599807739258,0.4453125,3.5234375,0
361,a5,realistic_random,command_random,0.5,0.6384900808334351,0.2442738562822342,0.8356599807739258,0.4453125,3.5234375,0
362,a5,realistic_random,command_random,0.5,0.6286337375640869,0.2448468804359436,0.8356599807739258,0.4453125,3.5234375,0
363,a5,realistic_random,command_random,0.5,0.6306177973747253,0.23775836825370789,0.8356599807739258,0.4453125,3.5234375,0
364,a5,realistic_random,command_random,0.5,0.6248092651367188,0.2421560436487198,0.8356599807739258,0.4453125,3.5234375,0
365,a5,realistic_random,command_random,0.5,0.6234793663024902,0.24221891164779663,0.8356599807739258,0.4453125,3.5234375,0
366,a5,realistic_random,command_random,0.5,0.6332849264144897,0.2348448634147644,0.8356599807739258,0.4453125,3.5234375,0
367,a5,realistic_random,command_random,0.5,0.6262770295143127,0.24474851787090302,0.8356599807739258,0.4453125,3.5234375,0
368,a5,realistic_random,command_random,0.5,0.6274808645248413,0.2421368658542633,0.8356599807739258,0.4453125,3.5234375,0
369,a5,realistic_random,command_random,0.5,0.6279449462890625,0.2584218978881836,0.8356599807739258,0.4453125,3.5234375,0
370,a5,realistic_random,command_random,0.5,0.6350654363632202,0.24873845279216766,0.8356599807739258,0.4453125,3.5234375,0
371,a5,realistic_random,command_random,0.5,0.6361904144287109,0.24351228773593903,0.8356599807739258,0.4453125,3.5234375,0
372,a5,realistic_random,command_random,0.5,0.6332976818084717,0.24049866199493408,0.8356599807739258,0.4453125,3.5234375,0
373,a5,realistic_random,command_random,0.5,0.6341394186019897,0.23982807993888855,0.8356599807739258,0.4453125,3.5234375,0
374,a5,realistic_random,command_random,0.5,0.6231895089149475,0.24601435661315918,0.8356599807739258,0.4453125,3.5234375,0
375,a5,realistic_random,command_random,0.5,0.6312545537948608,0.2408646047115326,0.8356599807739258,0.453125,3.5234375,0
376,a5,realistic_random,command_random,0.5,0.6326279044151306,0.24710524082183838,0.8356599807739258,0.453125,3.5234375,0
377,a5,realistic_random,command_random,0.5,0.638489842414856,0.24173298478126526,0.8356599807739258,0.453125,3.5234375,0
378,a5,realistic_random,command_random,0.5,0.6466094255447388,0.23005427420139313,0.8356599807739258,0.453125,3.5234375,0
379,a5,realistic_random,command_random,0.5,0.6364513635635376,0.23593752086162567,0.8356599807739258,0.453125,3.5234375,0
380,a5,realistic_random,command_random,0.5,0.6326051354408264,0.24045361578464508,0.8356599807739258,0.453125,3.5234375,0
381,a5,realistic_random,command_random,0.5,0.6377670764923096,0.24252083897590637,0.8356599807739258,0.4609375,3.5234375,0
382,a5,realistic_random,command_random,0.5,0.6345739960670471,0.23539194464683533,0.8356599807739258,0.4609375,3.5234375,0
383,a5,realistic_random,command_random,0.5,0.6378957629203796,0.22892041504383087,0.8356599807739258,0.4609375,3.5234375,0
384,a5,realistic_random,command_random,0.5,0.6367430686950684,0.23194637894630432,0.8356599807739258,0.4609375,3.5234375,0
385,a5,realistic_random,command_random,0.5,0.640871524810791,0.22844979166984558,0.8356599807739258,0.4609375,3.5234375,0
386,a5,realistic_random,command_random,0.5,0.6380682587623596,0.24090322852134705,0.8356599807739258,0.4609375,3.5234375,0
387,a5,realistic_random,command_random,0.5,0.6429003477096558,0.2314220815896988,0.8356599807739258,0.4609375,3.5234375,0
388,a5,realistic_random,command_random,0.5,0.6418033242225647,0.22737574577331543,0.8356599807739258,0.4609375,3.5234375,0
389,a5,realistic_random,command_random,0.5,0.6526777148246765,0.23511850833892822,0.8356599807739258,0.4609375,3.5234375,0
390,a5,realistic_random,command_random,0.5,0.6471525430679321,0.23904964327812195,0.8356599807739258,0.4609375,3.5234375,0
391,a5,realistic_random,command_random,0.5,0.6439499258995056,0.22992126643657684,0.8356599807739258,0.4609375,3.5234375,0
392,a5,realistic_random,command_random,0.5,0.6504163146018982,0.23042644560337067,0.8356599807739258,0.46875,3.5234375,0
393,a5,realistic_random,command_random,0.5,0.6506623029708862,0.23518377542495728,0.8356599807739258,0.46875,3.5234375,0
394,a5,realistic_random,command_random,0.5,0.6423239707946777,0.23515574634075165,0.8356599807739258,0.46875,3.5234375,0
395,a5,realistic_random,command_random,0.5,0.6420755982398987,0.2283410131931305,0.8356599807739258,0.46875,3.5234375,0
396,a5,realistic_random,command_random,0.5,0.6326594352722168,0.2411428540945053,0.8356599807739258,0.46875,3.5234375,0
397,a5,realistic_random,command_random,0.5,0.638390064239502,0.23398520052433014,0.8356599807739258,0.46875,3.5234375,0
398,a5,realistic_random,command_random,0.5,0.6318879127502441,0.24467454850673676,0.8356599807739258,0.46875,3.5234375,0
399,a5,realistic_random,command_random,0.5,0.637129545211792,0.2468811273574829,0.8356599807739258,0.46875,3.5234375,0
400,a5,realistic_random,command_random,0.5,0.6328129768371582,0.24719086289405823,0.8356599807739258,0.46875,3.5234375,0
401,a5,realistic_random,command_random,0.5,0.618873655796051,0.24614620208740234,0.8356599807739258,0.4765625,3.5234375,0
402,a5,realistic_random,command_random,0.5,0.6121374368667603,0.24938690662384033,0.8356599807739258,0.484375,3.5234375,0
403,a5,realistic_random,command_random,0.5,0.6117762327194214,0.24794594943523407,0.8356599807739258,0.4921875,3.5234375,0
404,a5,realistic_random,command_random,0.5,0.6211650967597961,0.24521461129188538,0.8356599807739258,0.4921875,3.5234375,0
405,a5,realistic_random,command_random,0.5,0.6280485391616821,0.24584749341011047,0.8356599807739258,0.4921875,3.5234375,0
406,a5,realistic_random,command_random,0.5,0.6324072480201721,0.2389238476753235,0.8356599807739258,0.5,3.5234375,0
407,a5,realistic_random,command_random,0.5,0.6412323713302612,0.24113187193870544,0.8356599807739258,0.5,3.5234375,0
408,a5,realistic_random,command_random,0.5,0.6330533623695374,0.24032869935035706,0.8356599807739258,0.5,3.5234375,0
409,a5,realistic_random,command_random,0.5,0.6306395530700684,0.23990404605865479,0.8356599807739258,0.5078125,3.5234375,0
410,a5,realistic_random,command_random,0.5,0.6335342526435852,0.23864296078681946,0.8356599807739258,0.5078125,3.5234375,0
411,a5,realistic_random,command_random,0.5,0.6405894160270691,0.23809373378753662,0.8356599807739258,0.5078125,3.5234375,0
412,a5,realistic_random,command_random,0.5,0.6437548398971558,0.23541580140590668,0.8356599807739258,0.5078125,3.5234375,0
413,a5,realistic_random,command_random,0.5,0.6458274126052856,0.23935414850711823,0.8356599807739258,0.5078125,3.5234375,0
414,a5,realistic_random,command_random,0.5,0.6560587882995605,0.24101176857948303,0.8356599807739258,0.5078125,3.5234375,0
415,a5,realistic_random,command_random,0.5,0.6460566520690918,0.2398020327091217,0.8356599807739258,0.5078125,3.5234375,0
416,a5,realistic_random,command_random,0.5,0.6432374715805054,0.22943763434886932,0.8356599807739258,0.5078125,3.5234375,0
417,a5,realistic_random,command_random,0.5,0.6250414848327637,0.2403160035610199,0.8356599807739258,0.5078125,3.5234375,0
418,a5,realistic_random,command_random,0.5,0.6437129974365234,0.23482060432434082,0.8356599807739258,0.5078125,3.5234375,0
419,a5,realistic_random,command_random,0.5,0.6315237283706665,0.239406555891037,0.8356599807739258,0.5078125,3.5234375,0
420,a5,realistic_random,command_random,0.5,0.631080150604248,0.2532387971878052,0.8356599807739258,0.515625,3.5234375,0
421,a5,realistic_random,command_random,0.5,0.6330252289772034,0.2517959475517273,0.8356599807739258,0.515625,3.5234375,0
422,a5,realistic_random,command_random,0.5,0.6281619668006897,0.2458159625530243,0.8356599807739258,0.515625,3.5234375,0
423,a5,realistic_random,command_random,0.5,0.6217719316482544,0.24443873763084412,0.8356599807739258,0.515625,3.5234375,0
424,a5,realistic_random,command_random,0.5,0.6238983869552612,0.24153998494148254,0.8356599807739258,0.515625,3.5234375,0
425,a5,realistic_random,command_random,0.5,0.634726881980896,0.23073360323905945,0.8356599807739258,0.515625,3.5234375,0
426,a5,realistic_random,command_random,0.5,0.6392683386802673,0.2229442447423935,0.8356599807739258,0.515625,3.5234375,0
427,a5,realistic_random,command_random,0.5,0.6416300535202026,0.23662012815475464,0.8356599807739258,0.515625,3.5234375,0
428,a5,realistic_random,command_random,0.5,0.6341574788093567,0.23755687475204468,0.8356599807739258,0.5234375,3.5234375,0
429,a5,realistic_random,command_random,0.5,0.6371769905090332,0.23749306797981262,0.8356599807739258,0.5234375,3.5234375,0
430,a5,realistic_random,command_random,0.5,0.6503384113311768,0.22449535131454468,0.8356599807739258,0.5234375,3.5234375,0
431,a5,realistic_random,command_random,0.5,0.6393530368804932,0.22873756289482117,0.8356599807739258,0.5234375,3.5234375,0
432,a5,realistic_random,command_random,0.5,0.6420150995254517,0.22578276693820953,0.8356599807739258,0.5234375,3.5234375,0
433,a5,realistic_random,command_random,0.5,0.6363120079040527,0.2282852828502655,0.8356599807739258,0.53125,3.5234375,0
434,a5,realistic_random,command_random,0.5,0.6345402002334595,0.2355232834815979,0.8356599807739258,0.53125,3.5234375,0
435,a5,realistic_random,command_random,0.5,0.632707953453064,0.23968960344791412,0.8356599807739258,0.53125,3.5234375,0
436,a5,realistic_random,command_random,0.5,0.6292403936386108,0.2539207637310028,0.8356599807739258,0.53125,3.5234375,0
437,a5,realistic_random,command_random,0.5,0.6293386220932007,0.24381205439567566,0.8356599807739258,0.53125,3.5234375,0
438,a5,realistic_random,command_random,0.5,0.6256222724914551,0.2507040202617645,0.8356599807739258,0.53125,3.5234375,0
439,a5,realistic_random,command_random,0.5,0.6272773742675781,0.23879089951515198,0.8356599807739258,0.53125,3.5234375,0
440,a5,realistic_random,command_random,0.5,0.6252767443656921,0.2278435379266739,0.8356599807739258,0.53125,3.5234375,0
441,a5,realistic_random,command_random,0.5,0.632317841053009,0.2317677140235901,0.8356599807739258,0.53125,3.5234375,0
442,a5,realistic_random,command_random,0.5,0.6371915936470032,0.2410767376422882,0.8356599807739258,0.53125,3.5234375,0
443,a5,realistic_random,command_random,0.5,0.6463537216186523,0.2380581647157669,0.8356599807739258,0.5390625,3.5234375,0
444,a5,realistic_random,command_random,0.5,0.6485539674758911,0.23453351855278015,0.8356599807739258,0.5390625,3.5234375,0
445,a5,realistic_random,command_random,0.5,0.6534314155578613,0.23431164026260376,0.8356599807739258,0.5390625,3.5234375,0
446,a5,realistic_random,command_random,0.5,0.6491824388504028,0.2311473786830902,0.8356599807739258,0.5390625,3.5234375,0
447,a5,realistic_random,command_random,0.5,0.654733419418335,0.2182912677526474,0.8356599807739258,0.5390625,3.5234375,0
448,a5,realistic_random,command_random,0.5,0.6453601121902466,0.22893869876861572,0.8356599807739258,0.5390625,3.5234375,0
449,a5,realistic_random,command_random,0.5,0.6377832889556885,0.24082522094249725,0.8356599807739258,0.5390625,3.5234375,0
450,a5,realistic_random,command_random,0.5,0.6400583982467651,0.2515833377838135,0.8356599807739258,0.546875,3.5234375,0
451,a5,realistic_random,command_random,0.5,0.6295925378799438,0.24887752532958984,0.8356599807739258,0.546875,3.5234375,0
452,a5,realistic_random,command_random,0.5,0.6405148506164551,0.24584394693374634,0.8356599807739258,0.546875,3.5234375,0
453,a5,realistic_random,command_random,0.5,0.6313230395317078,0.2428227961063385,0.8356599807739258,0.546875,3.5234375,0
454,a5,realistic_random,command_random,0.5,0.6289708018302917,0.24034243822097778,0.8356599807739258,0.546875,3.5234375,0
455,a5,realistic_random,command_random,0.5,0.6264562010765076,0.24310341477394104,0.8356599807739258,0.546875,3.5234375,0
456,a5,realistic_random,command_random,0.5,0.6228711009025574,0.2512323260307312,0.8356599807739258,0.546875,3.5234375,0
457,a5,realistic_random,command_random,0.5,0.6270657777786255,0.2534213066101074,0.8356599807739258,0.5625,3.5234375,0
458,a5,realistic_random,command_random,0.5,0.6336731910705566,0.2442811280488968,0.8356599807739258,0.5625,3.5234375,0
459,a5,realistic_random,command_random,0.5,0.6229350566864014,0.24956637620925903,0.8356599807739258,0.578125,3.5234375,0
460,a5,realistic_random,command_random,0.5,0.6386338472366333,0.2360323965549469,0.8356599807739258,0.578125,3.5234375,0
461,a5,realistic_random,command_random,0.5,0.6304713487625122,0.24305842816829681,0.8356599807739258,0.578125,3.5234375,0
462,a5,realistic_random,command_random,0.5,0.6231724619865417,0.24192598462104797,0.8356599807739258,0.578125,3.5234375,0
463,a5,realistic_random,command_random,0.5,0.6077136397361755,0.24969810247421265,0.8356599807739258,0.578125,3.5234375,0
464,a5,realistic_random,command_random,0.5,0.6112967729568481,0.2558624744415283,0.8356599807739258,0.578125,3.5234375,0
465,a5,realistic_random,command_random,0.5,0.6139827966690063,0.265836626291275,0.8356599807739258,0.578125,3.5234375,0
466,a5,realistic_random,command_random,0.5,0.6208285689353943,0.26321640610694885,0.8356599807739258,0.578125,3.5234375,0
467,a5,realistic_random,command_random,0.5,0.618148684501648,0.2564558982849121,0.8356599807739258,0.578125,3.5234375,0
468,a5,realistic_random,command_random,0.5,0.62076735496521,0.25598418712615967,0.8356599807739258,0.578125,3.5234375,0
469,a5,realistic_random,command_random,0.5,0.6252247095108032,0.25549501180648804,0.8356599807739258,0.578125,3.5234375,0
470,a5,realistic_random,command_random,0.5,0.6272498369216919,0.2484506368637085,0.8356599807739258,0.578125,3.5234375,0
471,a5,realistic_random,command_random,0.5,0.624111533164978,0.24904800951480865,0.8356599807739258,0.59375,3.5234375,0
472,a5,realistic_random,command_random,0.5,0.6321803331375122,0.245509535074234,0.8356599807739258,0.59375,3.5234375,0
