step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
238,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030427278950810432,0.6288014650344849,0.24187281727790833,0.18124082684516907,0.5298669636249542,0.017801932990550995,0.11766302585601807,0,15,0.1953125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5306897163391113,0.030255451798439026,0.06894681602716446,1.535315990447998,True
239,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.029811568558216095,0.6408644318580627,0.24327871203422546,0.2027708739042282,0.5341573417186736,0.0183892659842968,0.1241309642791748,0,15,0.1953125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5069284439086914,0.03042573481798172,0.06894714385271072,1.51231050491333,True
240,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030161261558532715,0.6430336236953735,0.24552834033966064,0.19814196974039078,0.5788166999816894,0.008654585108160973,0.1249726414680481,0,15,0.1953125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.499950885772705,0.03141782432794571,0.06872930377721786,1.5053437948226929,True
241,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030316580086946487,0.6352134943008423,0.24476152658462524,0.18153849244117737,0.5768325388431549,-0.00020048115402460098,0.09887948632240295,0,15,0.1953125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5264530181884766,0.03101145476102829,0.06879295408725739,1.5304958820343018,True
242,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030569804832339287,0.6320267915725708,0.24016296863555908,0.18924593925476074,0.5760258972644805,-0.010801429860293865,0.0843939259648323,0,15,0.203125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.538926601409912,0.03023596666753292,0.0687078982591629,1.5431827306747437,True
243,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030369233340024948,0.6320900917053223,0.24414700269699097,0.18673580884933472,0.5730358242988586,-0.009727437049150467,0.09966451674699783,0,15,0.203125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.535421371459961,0.030960090458393097,0.06865821778774261,1.5401382446289062,True
244,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.0308297798037529,0.6194055080413818,0.242151141166687,0.18444377183914185,0.5955129146575928,-0.01195231731981039,0.10387784987688065,0,15,0.203125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.521450161933899,0.030319223180413246,0.06841228902339935,1.5257624387741089,True
245,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030735384672880173,0.624295711517334,0.23529763519763947,0.1700941026210785,0.5756034076213836,0.016508741304278374,0.11079604923725128,0,15,0.203125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.558912754058838,0.030187783762812614,0.06782509386539459,1.5635666847229004,True
246,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030598845332860947,0.631426215171814,0.24391892552375793,0.19249681383371353,0.5689804911613464,0.014927749522030354,0.10613967478275299,0,15,0.21875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5472385883331299,0.030188903212547302,0.06816362589597702,1.5521297454833984,True
247,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031055424362421036,0.6320742964744568,0.23499590158462524,0.18644098937511444,0.5328415632247924,0.015139373950660229,0.10249454528093338,0,15,0.21875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5350801944732666,0.030980300158262253,0.06843019276857376,1.5399688482284546,True
248,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030892113223671913,0.6369005441665649,0.2354012429714203,0.17820525914430618,0.5305585384368896,0.021597396582365036,0.0931355208158493,0,15,0.21875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5042855739593506,0.03050612471997738,0.0677780881524086,1.5089517831802368,True
249,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030495507642626762,0.6493422985076904,0.23630698025226593,0.1782381907105446,0.540983086824417,0.005724204704165459,0.10135287791490555,0,15,0.21875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.502051591873169,0.030209645628929138,0.06786353141069412,1.5067698955535889,True
250,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03081279620528221,0.6460320949554443,0.23284681141376495,0.18569143116474152,0.5493477582931519,0.0028869546949863434,0.09152082353830338,0,15,0.2265625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5029267072677612,0.030673664063215256,0.06729546189308167,1.5078446865081787,True
251,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030709614977240562,0.6471940875053406,0.23297496140003204,0.17606529593467712,0.5563793182373047,0.015062769874930382,0.08438605815172195,0,15,0.2265625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4960705041885376,0.03134797513484955,0.06704223155975342,1.5009348392486572,True
252,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030800985172390938,0.6306259036064148,0.2392251193523407,0.19326117634773254,0.5513205349445343,0.021283995360136032,0.09070281684398651,0,15,0.234375,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5161750316619873,0.030162779614329338,0.06722103804349899,1.520355224609375,True
253,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030674824491143227,0.6239761114120483,0.23460814356803894,0.17286956310272217,0.5736879706382751,0.01733812317252159,0.08989180624485016,0,15,0.2421875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5437805652618408,0.02986549586057663,0.06594529002904892,1.5479769706726074,True
254,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03041485697031021,0.6173883080482483,0.2479575127363205,0.20037049055099487,0.5714256823062897,-0.0018803197890520096,0.10242067277431488,0,15,0.2421875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.530747413635254,0.03020894154906273,0.06606443971395493,1.535710096359253,True
255,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030356215313076973,0.6312150359153748,0.2378663867712021,0.18375297635793686,0.5290076375007629,-0.0005019437521696091,0.11070545762777328,0,15,0.2421875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.524200677871704,0.03039233200252056,0.06619307398796082,1.529264211654663,True
256,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030531417578458786,0.6228646039962769,0.24606198072433472,0.19833539426326752,0.5586689293384551,0.009017257951200008,0.09809355437755585,0,15,0.2421875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5225028991699219,0.029866289347410202,0.06580031663179398,1.5268899202346802,True
257,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030270371586084366,0.6230480670928955,0.2498035877943039,0.1933731883764267,0.5511111736297607,0.003881954587996006,0.09552544355392456,0,15,0.2421875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.540417194366455,0.030120279639959335,0.06612154841423035,1.545092225074768,True
258,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03040459007024765,0.6297095417976379,0.2479555308818817,0.19760972261428833,0.5520081460475922,-0.016895947977900505,0.10394035279750824,0,15,0.2421875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5114206075668335,0.031295593827962875,0.06560953706502914,1.5166881084442139,True
259,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030729733407497406,0.6287037134170532,0.243791401386261,0.18986743688583374,0.5470866322517395,-0.012140916660428047,0.09466026723384857,0,15,0.2421875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5077005624771118,0.031035542488098145,0.0653819590806961,1.512524962425232,True
260,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03099515475332737,0.6178886890411377,0.24243560433387756,0.1942203938961029,0.5331592619419098,0.003856707364320755,0.09210788458585739,0,15,0.2421875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5097146034240723,0.030264418572187424,0.06436213105916977,1.5139141082763672,True
261,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030755270272493362,0.6186804175376892,0.2432514727115631,0.18185842037200928,0.5464291274547576,0.01543926727026701,0.09494012594223022,0,15,0.2421875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5341377258300781,0.03003503754734993,0.06394448131322861,1.5383188724517822,True
262,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030878305435180664,0.62850421667099,0.24841400980949402,0.18851524591445923,0.577232676744461,0.0015248516574501991,0.08897393941879272,0,15,0.2421875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5486838817596436,0.030617043375968933,0.06561602652072906,1.553809642791748,True
263,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031167542561888695,0.6206474900245667,0.245851069688797,0.1698065996170044,0.5672662794589997,0.01782737486064434,0.0973106175661087,0,15,0.25,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.518500804901123,0.030749592930078506,0.06353718042373657,1.5230460166931152,True
264,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03105977177619934,0.622329592704773,0.23428745567798615,0.18618932366371155,0.5266312897205352,0.02329464629292488,0.106894850730896,0,15,0.2578125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5401219129562378,0.029536603018641472,0.06476104259490967,1.5442767143249512,True
265,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03091069683432579,0.6378199458122253,0.22897469997406006,0.17885947227478027,0.5246578693389892,0.02987966686487198,0.1110077053308487,0,15,0.2578125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.511600136756897,0.029748542234301567,0.06417283415794373,1.5165181159973145,True
266,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031245216727256775,0.6405057907104492,0.2276267409324646,0.19408417493104935,0.5070638895034789,-0.005032998044043779,0.09732650965452194,0,15,0.2734375,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4791312217712402,0.031534112989902496,0.06414739042520523,1.4845484495162964,True
267,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031304530799388885,0.6421899795532227,0.23351097106933594,0.17932576686143875,0.522312730550766,-0.005622853524982929,0.0845835953950882,0,15,0.2734375,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.479562759399414,0.03135305643081665,0.06623731553554535,1.4842780828475952,True
268,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031146647408604622,0.6370490193367004,0.23009800910949707,0.18936902284622192,0.5258923649787903,0.0014237727737054229,0.08656595647335052,0,15,0.2890625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5247671604156494,0.030279122292995453,0.06370767951011658,1.5292327404022217,True
269,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.0310131274163723,0.6353380084037781,0.23989248275756836,0.19019249081611633,0.5290702104568481,0.009766219183802605,0.08806030452251434,0,15,0.2890625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5316505432128906,0.030671343207359314,0.06351882219314575,1.5362083911895752,True
270,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031122278422117233,0.643044114112854,0.23911833763122559,0.19187010824680328,0.5148344755172729,0.018502498045563698,0.10221454501152039,0,15,0.2890625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.529783010482788,0.031107494607567787,0.06694069504737854,1.5348504781723022,True
271,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031177306547760963,0.6348716616630554,0.23713183403015137,0.18617500364780426,0.5230990290641785,0.013702789321541786,0.10588829219341278,0,15,0.296875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5069910287857056,0.030330833047628403,0.06952854990959167,1.5114269256591797,True
272,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030729269608855247,0.6347786784172058,0.23509052395820618,0.18947689980268478,0.5246914625167847,0.015552015975117683,0.08814214915037155,0,15,0.296875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5484158992767334,0.02966654673218727,0.0689491257071495,1.55279541015625,True
273,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03090784326195717,0.6501121520996094,0.22612717747688293,0.17002367973327637,0.5130707204341888,-0.002326090820133686,0.10397718846797943,0,15,0.296875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4978636503219604,0.030748456716537476,0.06503390520811081,1.5033648014068604,True
274,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.0315588042140007,0.6449135541915894,0.2263476848602295,0.16809386014938354,0.5113984942436218,0.002825370291247964,0.09659861028194427,0,15,0.296875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.474584698677063,0.031056437641382217,0.0624370351433754,1.479334831237793,True
275,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031176529824733734,0.6363064050674438,0.23770317435264587,0.17349421977996826,0.5287112474441528,0.026789560914039612,0.10347253829240799,0,15,0.296875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5082905292510986,0.030360305681824684,0.06110034137964249,1.512349009513855,True
276,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03125262260437012,0.6397935152053833,0.2328202873468399,0.18926037847995758,0.5265011250972748,0.012168847024440765,0.08534256368875504,0,15,0.296875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5128105878829956,0.02997845783829689,0.059870339930057526,1.5175246000289917,True
277,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03092135488986969,0.6496776342391968,0.23362275958061218,0.18306872248649597,0.5212947487831116,0.009958082810044289,0.09429088234901428,0,15,0.296875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4972200393676758,0.031200408935546875,0.05976497754454613,1.5027670860290527,True
278,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031156063079833984,0.6475234031677246,0.233455628156662,0.1723623424768448,0.5370944559574127,0.01499447226524353,0.09934233874082565,0,15,0.296875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4859189987182617,0.03131664916872978,0.06088842824101448,1.4909870624542236,True
279,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03089478239417076,0.6396083235740662,0.23660258948802948,0.17631279677152634,0.5599604070186615,0.019039422273635864,0.10457204282283783,0,15,0.296875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5314406156539917,0.030936500057578087,0.06083361431956291,1.535646677017212,True
280,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03080299124121666,0.6376966238021851,0.2362598180770874,0.18063610792160034,0.52738778591156,0.011192039586603642,0.10447008907794952,0,15,0.296875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5248360633850098,0.029561802744865417,0.06129483878612518,1.5293112993240356,True
281,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03075164370238781,0.6394733190536499,0.23325105011463165,0.1735507994890213,0.5246237158775329,0.010933841578662395,0.10813033580780029,0,15,0.296875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5029948949813843,0.0313197523355484,0.061042141169309616,1.5084965229034424,True
282,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030787615105509758,0.6383593082427979,0.22660662233829498,0.15177011489868164,0.5162215054035186,0.010692382231354713,0.11972559988498688,0,15,0.296875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4692366123199463,0.030960850417613983,0.06446711719036102,1.473876714706421,True
283,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030778992921113968,0.6298432946205139,0.23800769448280334,0.19520843029022217,0.5678596317768096,0.014563425444066525,0.11011425405740738,0,15,0.3046875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4789520502090454,0.03056078404188156,0.06046910956501961,1.483443260192871,True
284,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03067309409379959,0.6256186962127686,0.24273785948753357,0.19009560346603394,0.5718966841697692,0.0060820081271231174,0.10812124609947205,0,15,0.3046875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5003342628479004,0.0302891805768013,0.06699243187904358,1.50510835647583,True
285,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030454125255346298,0.6233937740325928,0.25185829401016235,0.19739358872175217,0.5702782392501831,-0.0008719782344996929,0.09731858968734741,0,15,0.3046875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5013082027435303,0.031331632286310196,0.06960558891296387,1.5064904689788818,True
286,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03061153180897236,0.6298644542694092,0.2448267787694931,0.17370080947875977,0.5767310798168183,-0.0014783497899770737,0.10765354335308075,0,15,0.3125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4944812059402466,0.03128867596387863,0.06995851546525955,1.5000735521316528,True
287,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031058011576533318,0.6216528415679932,0.24367618560791016,0.17090895771980286,0.5656155824661254,0.00498203607276082,0.11402188241481781,0,15,0.3125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4996960163116455,0.030361033976078033,0.06707702577114105,1.5042222738265991,True
288,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030874596908688545,0.6254484057426453,0.24413031339645386,0.18579119443893433,0.5556821763515472,0.011885824613273144,0.09990713745355606,0,15,0.3125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5249483585357666,0.03014412336051464,0.06553888320922852,1.529513955116272,True
289,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030729476362466812,0.6309328079223633,0.24577224254608154,0.1771697700023651,0.5534218847751617,-0.011118707247078419,0.112058624625206,0,15,0.3125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4702332019805908,0.030412748456001282,0.06067446619272232,1.474947214126587,True
290,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03054089844226837,0.6251704096794128,0.24782884120941162,0.19338072836399078,0.5522871792316435,0.03217393532395363,0.10406482219696045,0,15,0.3125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.456905722618103,0.030722521245479584,0.06378213316202164,1.4618339538574219,True
291,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030602358281612396,0.6277127265930176,0.2463247925043106,0.178679421544075,0.5415814876556395,0.008368444629013538,0.10140218585729599,0,15,0.3125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4560595750808716,0.02999730035662651,0.06701475381851196,1.46033775806427,True
292,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030520156025886536,0.6263226270675659,0.24803078174591064,0.18580958247184753,0.5740488827228546,0.012200931087136269,0.09232784807682037,0,15,0.3125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4716506004333496,0.030649276450276375,0.06937354058027267,1.4767918586730957,True
293,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030577529221773148,0.6285682916641235,0.24554073810577393,0.16626498103141785,0.5858338057994842,0.009241456165909767,0.1006849855184555,0,15,0.3125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4474515914916992,0.031343862414360046,0.06817411631345749,1.452760934829712,True
294,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030374964699149132,0.6266320943832397,0.24334251880645752,0.1782819777727127,0.5755522668361663,0.008315179497003555,0.11187213659286499,0,15,0.3125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4667714834213257,0.03092297911643982,0.06561602652072906,1.4710402488708496,True
295,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030423089861869812,0.6307904720306396,0.24624034762382507,0.1584337130188942,0.578363835811615,0.006809350568801165,0.10779212415218353,0,15,0.3125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4935579299926758,0.030396420508623123,0.06496478617191315,1.4977961778640747,True
296,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030478451400995255,0.6335504651069641,0.24327348172664642,0.16261672973632812,0.5985320150852201,0.00029642763547599316,0.09628612548112869,0,15,0.3125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4902124404907227,0.030085932463407516,0.06182774901390076,1.494786262512207,True
297,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.0306846983730793,0.631556510925293,0.23859083652496338,0.15389098227024078,0.5779347956180573,-0.0009746449068188667,0.11239289492368698,0,15,0.3125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4931294918060303,0.03034641593694687,0.061962150037288666,1.4976208209991455,True
298,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030811114236712456,0.6271215677261353,0.24363920092582703,0.168589748442173,0.5736063718795776,0.014877227135002613,0.09542998671531677,0,15,0.3125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5259504318237305,0.030762597918510437,0.060688503086566925,1.5304296016693115,True
299,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.0306733176112175,0.6167538166046143,0.24534788727760315,0.17206059396266937,0.5654186606407166,0.0038473433814942837,0.10801106691360474,0,15,0.3125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4930543899536133,0.030200771987438202,0.06180635839700699,1.4975396394729614,True
300,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.0306563563644886,0.6282936930656433,0.23844079673290253,0.16457396745681763,0.5396339893341064,0.008173811249434948,0.10362866520881653,0,15,0.3203125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5007987022399902,0.02995295077562332,0.06409855931997299,1.5052218437194824,True
301,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030425192788243294,0.6321792602539062,0.23508469760417938,0.15784233063459396,0.576129287481308,0.0017333505675196648,0.11632050573825836,0,15,0.3203125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.469024419784546,0.031011881306767464,0.06238964572548866,1.4741592407226562,True
302,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03062279149889946,0.633714497089386,0.24290072917938232,0.19136866927146912,0.5745650470256806,-0.0019609136506915092,0.11334888637065887,0,15,0.328125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4645121097564697,0.030464300885796547,0.06510849297046661,1.4687395095825195,True
