step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
189,-0.02897881716489792,1.0289788246154785,0.984375,1.1030151844024658,0.9753888845443726,1.2203603982925415,1.8393242359161377,0.0812685489654541,0,True
190,-0.033861953765153885,1.0338618755340576,0.984375,1.1025075912475586,0.973545491695404,1.2176724672317505,1.830058217048645,0.0795607641339302,0,True
191,-0.02370632067322731,1.0241265296936035,0.984375,1.0891964435577393,0.9589120149612427,1.199498176574707,1.5146538019180298,0.08210178464651108,0,True
192,-0.01611991971731186,1.017223596572876,0.984375,1.0928751230239868,0.9628198146820068,1.2054047584533691,1.5979021787643433,0.07841949164867401,0,True
193,-0.028015010058879852,1.02956223487854,0.984375,1.1032683849334717,0.9624751806259155,1.2078676223754883,1.5566670894622803,0.08413735032081604,0,True
194,-0.03491589054465294,1.0371246337890625,0.984375,1.0880382061004639,0.9717090129852295,1.212146282196045,1.716267704963684,0.07993564009666443,0,True
195,-0.03255553916096687,1.0354684591293335,0.9921875,1.1041069030761719,0.9690154790878296,1.2164106369018555,1.732386827468872,0.08498650044202805,0,True
196,-0.02767232060432434,1.0311992168426514,0.9921875,1.084609866142273,0.9566761255264282,1.1967239379882812,1.490614414215088,0.08212314546108246,0,True
197,-0.019945062696933746,1.0241564512252808,0.9921875,1.0913166999816895,0.9547320008277893,1.1980376243591309,1.4699090719223022,0.08043663203716278,0,True
198,-0.017542719841003418,1.0224988460540771,0.9921875,1.0882296562194824,0.9485872387886047,1.1900315284729004,1.5707006454467773,0.07311150431632996,0,True
199,-0.02813158929347992,1.0330932140350342,0.9921875,1.0878026485443115,0.9519564509391785,1.1946101188659668,1.4857603311538696,0.0747787356376648,0,True
200,-0.024639731273055077,1.029492735862732,0.9921875,1.0840353965759277,0.9536052942276001,1.1926629543304443,1.6454746723175049,0.07310625165700912,0,True
201,-0.01991322822868824,1.0247981548309326,0.9921875,1.099806785583496,0.9528915882110596,1.1978933811187744,1.781825304031372,0.0696820467710495,0,True
202,-0.02338407002389431,1.0293036699295044,0.9921875,1.1010406017303467,0.958819568157196,1.203845739364624,1.6403120756149292,0.06708675622940063,0,True
203,-0.016856040805578232,1.016856074333191,0.9921875,1.095955729484558,0.9620404839515686,1.2066148519515991,1.519336223602295,0.06897654384374619,0,True
204,-0.01170865073800087,1.0117086172103882,0.9921875,1.1000325679779053,0.9644177556037903,1.2105966806411743,1.9715708494186401,0.07822732627391815,0,True
205,-0.016086824238300323,1.0160868167877197,0.9921875,1.1006419658660889,0.9730427265167236,1.218252420425415,1.7975178956985474,0.07361486554145813,0,True
206,-0.014951182529330254,1.014951229095459,0.9921875,1.0903661251068115,0.9630948305130005,1.203559398651123,2.02040433883667,0.0656304731965065,0,True
207,-0.01099136658012867,1.0109913349151611,0.9921875,1.1012015342712402,0.9594786763191223,1.2067904472351074,1.9682308435440063,0.0745747983455658,0,True
208,-0.009291214868426323,1.009291172027588,0.9921875,1.091395616531372,0.9598565697669983,1.2019832134246826,1.87366783618927,0.06757952272891998,0,True
209,-0.0061380998231470585,1.0061380863189697,0.9921875,1.0714104175567627,0.9423812627792358,1.1813794374465942,1.6550908088684082,0.06299469619989395,0,True
210,-0.020176567137241364,1.0201765298843384,0.9921875,1.0679616928100586,0.9487113952636719,1.186307668685913,1.813909649848938,0.06637081503868103,0,True
211,-0.01780356653034687,1.01780366897583,0.9921875,1.0730571746826172,0.9536873698234558,1.1903144121170044,1.627065658569336,0.06891357153654099,0,True
212,-0.010610129684209824,1.0106101036071777,0.9921875,1.0817333459854126,0.9498668313026428,1.1909458637237549,1.56400728225708,0.05969559773802757,0,True
213,-0.011191009543836117,1.0111910104751587,0.9921875,1.0835211277008057,0.9505037069320679,1.1927857398986816,1.459925889968872,0.06172521784901619,0,True
214,-0.01024071779102087,1.0102407932281494,0.9921875,1.0995731353759766,0.9629729986190796,1.2092243432998657,1.617295742034912,0.0666775107383728,0,True
215,-0.011140760965645313,1.0111407041549683,0.9921875,1.0772478580474854,0.9563590288162231,1.1972534656524658,1.6015602350234985,0.06190264970064163,0,True
216,-0.009865286760032177,1.0098652839660645,0.9921875,1.0777220726013184,0.9552125930786133,1.196209192276001,1.7122235298156738,0.057483285665512085,0,True
217,-0.000709309708327055,1.0007092952728271,0.9921875,1.076791524887085,0.9478183388710022,1.189887523651123,1.7468931674957275,0.05857277661561966,0,True
218,0.0026182744186371565,0.9973817467689514,0.9921875,1.0672420263290405,0.9381139278411865,1.1763160228729248,1.6010146141052246,0.059884995222091675,0,True
219,-0.007360214367508888,1.0073602199554443,0.9921875,1.059295892715454,0.9399270415306091,1.1756417751312256,1.6641680002212524,0.05469739809632301,0,True
220,-0.00943230465054512,1.009432315826416,0.9921875,1.0684146881103516,0.9478816986083984,1.187194585800171,1.568954586982727,0.058088500052690506,0,True
221,2.4594133719801903e-05,0.9999754428863525,0.9921875,1.0718531608581543,0.9404357671737671,1.179969310760498,1.4662106037139893,0.05578170344233513,0,True
222,-0.003207302186638117,1.0032073259353638,0.9921875,1.0744237899780273,0.9384511709213257,1.1805061101913452,1.431784749031067,0.05682368576526642,0,True
223,-0.006824891548603773,1.0068248510360718,0.9921875,1.0710210800170898,0.9481909871101379,1.1870951652526855,1.414713978767395,0.05565960705280304,0,True
224,-0.006293238140642643,1.0062932968139648,0.9921875,1.0669499635696411,0.9381388425827026,1.176918864250183,1.4473556280136108,0.05593766272068024,0,True
225,-0.005524724721908569,1.0055246353149414,0.9921875,1.0813844203948975,0.9494494199752808,1.1924901008605957,1.7622721195220947,0.06345078349113464,0,True
226,0.0019197785295546055,0.9980801939964294,0.9921875,1.089329719543457,0.9541749954223633,1.199767827987671,1.8659324645996094,0.059147369116544724,0,True
227,-0.002545952796936035,1.002545952796936,1.0,1.0775420665740967,0.9451079368591309,1.1875149011611938,1.7837733030319214,0.05892568826675415,0,True
228,-0.0045594689436256886,1.0045593976974487,1.0,1.0727338790893555,0.9439002275466919,1.1846808195114136,1.5089538097381592,0.06177869811654091,0,True
229,0.00018390733748674393,0.9998161196708679,1.0,1.0719845294952393,0.9385165572166443,1.1791925430297852,1.5576075315475464,0.05676779896020889,0,True
230,-0.001039023045450449,1.0010390281677246,1.0,1.075842022895813,0.9339265823364258,1.1745855808258057,1.5059475898742676,0.05806150659918785,0,True
231,-0.0025769127532839775,1.0025769472122192,1.0,1.0641541481018066,0.9302757978439331,1.1684232950210571,1.4345076084136963,0.05842011421918869,0,True
232,-0.0073541924357414246,1.0073541402816772,1.0,1.0668091773986816,0.9342132806777954,1.1722993850708008,1.5780482292175293,0.06011651083827019,0,True
233,-0.008347490802407265,1.008347511291504,1.0,1.075561761856079,0.9399617314338684,1.180709958076477,1.473983645439148,0.06094507873058319,0,True
234,-0.0008080407278612256,1.0008080005645752,1.0,1.0826730728149414,0.944231390953064,1.1875686645507812,1.767210841178894,0.0647021159529686,0,True
235,0.006396912969648838,0.9936031103134155,1.0,1.074005365371704,0.9404204487800598,1.1821479797363281,1.8987021446228027,0.05529840290546417,0,True
236,-0.0026187938638031483,1.0026187896728516,1.0,1.0707120895385742,0.9360530972480774,1.1769694089889526,1.5062413215637207,0.055041734129190445,0,True
237,0.00014186697080731392,0.9998581409454346,1.0,1.0756525993347168,0.9430930614471436,1.1837884187698364,1.6251627206802368,0.04835952818393707,0,True
238,0.0029622733127325773,0.9970377087593079,1.0,1.075605869293213,0.9321061372756958,1.173159122467041,1.4348857402801514,0.04875434562563896,0,True
239,0.006624484434723854,0.9933755397796631,1.0,1.0815014839172363,0.936416506767273,1.1799836158752441,1.5326812267303467,0.048517197370529175,0,True
240,0.00589781254529953,0.9941022396087646,1.0,1.0839563608169556,0.938062310218811,1.1828079223632812,1.5111472606658936,0.0553302988409996,0,True
241,0.0053254528902471066,0.994674563407898,1.0,1.0719445943832397,0.9348642826080322,1.17523193359375,1.4606033563613892,0.05324409157037735,0,True
242,0.003103229682892561,0.9968967437744141,1.0,1.0738930702209473,0.9334070086479187,1.1745469570159912,1.546512484550476,0.0538627952337265,0,True
243,0.002366201486438513,0.9976338148117065,1.0,1.0655485391616821,0.9344229698181152,1.1721007823944092,1.4822909832000732,0.05339692905545235,0,True
244,0.003407164942473173,0.9965927600860596,1.0,1.0696513652801514,0.9290665984153748,1.169136881828308,1.4555466175079346,0.054833464324474335,0,True
245,0.010011508129537106,0.9899884462356567,1.0,1.076209306716919,0.9392274022102356,1.1811434030532837,1.478300929069519,0.055168379098176956,0,True
246,0.005818419624119997,0.9941816329956055,1.0,1.0729621648788452,0.9336510896682739,1.1750047206878662,1.593165397644043,0.055211588740348816,0,True
247,0.003712291829288006,0.9962877035140991,1.0,1.0668587684631348,0.9329642653465271,1.172102689743042,1.5258126258850098,0.053284529596567154,0,True
248,-0.0027248156256973743,1.0027247667312622,1.0,1.0651909112930298,0.9328226447105408,1.1726336479187012,1.434448480606079,0.05057913064956665,0,True
249,-0.0026740229222923517,1.0026741027832031,1.0,1.0551005601882935,0.9349551200866699,1.1702485084533691,1.4742976427078247,0.05116281285881996,0,True
250,0.013077184557914734,0.9869228601455688,1.0,1.0665905475616455,0.9335853457450867,1.1734435558319092,1.7478150129318237,0.048032715916633606,0,True
251,0.013254990801215172,0.9867449998855591,1.0,1.0773426294326782,0.9318128824234009,1.1750528812408447,1.6678534746170044,0.045652300119400024,0,True
252,0.007332109846174717,0.9926678538322449,1.0,1.0669548511505127,0.9342430830001831,1.1735222339630127,1.4426645040512085,0.04767041653394699,0,True
253,0.0040102386847138405,0.9959897994995117,1.0,1.0542664527893066,0.924021303653717,1.1597225666046143,1.4529074430465698,0.0431041345000267,0,True
254,0.00795179046690464,0.9920482635498047,1.0,1.0637993812561035,0.9265869855880737,1.165574073791504,1.4372564554214478,0.04264158010482788,0,True
255,0.006388400681316853,0.9936115741729736,1.0,1.0702123641967773,0.9304690957069397,1.171608328819275,1.4548197984695435,0.04476228728890419,0,True
256,0.011167313903570175,0.9888327121734619,1.0,1.0753461122512817,0.9342178106307983,1.1758630275726318,1.6330608129501343,0.04681837931275368,0,True
257,0.008689680136740208,0.9913102984428406,1.0,1.0845775604248047,0.9345767498016357,1.1792669296264648,1.4819111824035645,0.04394437372684479,0,True
258,0.008040432818233967,0.9919595718383789,1.0,1.0800628662109375,0.9334815740585327,1.1766226291656494,1.4322865009307861,0.043285682797431946,0,True
259,0.01223413459956646,0.9877658486366272,1.0,1.0738959312438965,0.930388331413269,1.1720919609069824,1.4123960733413696,0.04340418428182602,0,True
260,0.009778561070561409,0.9902214407920837,1.0,1.075887680053711,0.92951500415802,1.1721718311309814,1.437134027481079,0.042264215648174286,0,True
261,0.011428939178586006,0.988571047782898,1.0,1.0746135711669922,0.9335591793060303,1.1749162673950195,1.4680224657058716,0.04650444537401199,0,True
262,0.011982728727161884,0.9880172610282898,1.0,1.0758413076400757,0.925725519657135,1.1676461696624756,1.4470044374465942,0.04136006161570549,0,True
263,0.010842455551028252,0.9891575574874878,1.0,1.0787079334259033,0.929191529750824,1.171999454498291,1.407380223274231,0.043609894812107086,0,True
264,0.008873742073774338,0.9911262392997742,1.0,1.0767686367034912,0.9265803098678589,1.1692254543304443,1.4317808151245117,0.04213007539510727,0,True
265,0.011851295828819275,0.9881486892700195,1.0,1.0644581317901611,0.9264626502990723,1.1654455661773682,1.4633219242095947,0.04705502837896347,0,True
266,0.009753154590725899,0.9902468919754028,1.0,1.0722527503967285,0.9250917434692383,1.1670310497283936,1.4377282857894897,0.051152296364307404,0,True
267,0.012058835476636887,0.9879411458969116,1.0,1.0651168823242188,0.9303361177444458,1.1697944402694702,1.4485691785812378,0.04525753855705261,0,True
268,0.005634120665490627,0.9943658709526062,1.0,1.0602219104766846,0.9219372868537903,1.1608054637908936,1.442202091217041,0.045545704662799835,0,True
269,0.007746086455881596,0.9922538995742798,1.0,1.059130311012268,0.9235869646072388,1.1617858409881592,1.4416589736938477,0.04520142823457718,0,True
270,-0.0022198644001036882,1.0022199153900146,1.0,1.066899061203003,0.920843243598938,1.1609519720077515,1.435771107673645,0.044592179358005524,0,True
271,0.004301462322473526,0.9956985116004944,1.0,1.0706264972686768,0.9290183782577515,1.169492244720459,1.4135046005249023,0.042729392647743225,0,True
272,0.00679238885641098,0.9932076334953308,1.0,1.081067442893982,0.9248279333114624,1.1690149307250977,1.5129876136779785,0.04333009570837021,0,True
273,0.01195906288921833,0.9880409240722656,1.0,1.0836946964263916,0.9291637539863586,1.1735889911651611,1.4393932819366455,0.04208032041788101,0,True
274,0.010637720115482807,0.989362359046936,1.0,1.081066608428955,0.9263038635253906,1.170485019683838,1.629465937614441,0.046269550919532776,0,True
275,0.009517639875411987,0.9904823303222656,1.0,1.068893313407898,0.9238330125808716,1.1642508506774902,1.590002417564392,0.039471641182899475,0,True
276,0.01231873407959938,0.9876812696456909,1.0,1.0744667053222656,0.9321281313896179,1.174101710319519,1.4350405931472778,0.041573092341423035,0,True
277,0.0050922175869345665,0.994907796382904,1.0,1.064495325088501,0.921280562877655,1.160597324371338,1.410686731338501,0.04421081766486168,0,True
278,0.010650815442204475,0.9893491864204407,1.0,1.0724891424179077,0.9246978759765625,1.166327953338623,1.4321874380111694,0.04263075068593025,0,True
279,0.014223773032426834,0.9857762455940247,1.0,1.067678689956665,0.9213656187057495,1.161696434020996,1.463181972503662,0.04263220727443695,0,True
280,0.014420714229345322,0.985579252243042,1.0,1.069172739982605,0.9231390357017517,1.1642482280731201,1.432089924812317,0.04249617084860802,0,True
281,0.01606125198304653,0.9839387536048889,1.0,1.0642257928848267,0.9237884283065796,1.1628079414367676,1.402739405632019,0.04302184283733368,0,True
282,0.01018938235938549,0.9898106455802917,1.0,1.0705034732818604,0.9240976572036743,1.1654713153839111,1.4258239269256592,0.04326765239238739,0,True
283,0.011966852471232414,0.9880331754684448,1.0,1.064908504486084,0.9259430766105652,1.1648848056793213,1.4617785215377808,0.04279186949133873,0,True
284,0.009945421479642391,0.9900545477867126,1.0,1.0760149955749512,0.9240866303443909,1.1675019264221191,1.5329724550247192,0.04465566202998161,0,True
285,0.01021675206720829,0.9897832870483398,1.0,1.069326639175415,0.9287023544311523,1.1690808534622192,1.411955714225769,0.0398753322660923,0,True
286,0.011059928685426712,0.9889400601387024,1.0,1.0779037475585938,0.9256393313407898,1.1693639755249023,1.4369382858276367,0.04470072686672211,0,True
287,0.017792165279388428,0.9822078347206116,1.0,1.0673620700836182,0.9239137172698975,1.1636608839035034,1.4356449842453003,0.04393256455659866,0,True
288,0.011127532459795475,0.9888724684715271,1.0,1.0655200481414795,0.9221080541610718,1.163033366203308,1.4163649082183838,0.04247705265879631,0,True
289,0.017351549118757248,0.982648491859436,1.0,1.0635411739349365,0.9292744398117065,1.1672416925430298,1.439571738243103,0.040059544146060944,0,True
290,0.010204711928963661,0.9897952675819397,1.0,1.0880463123321533,0.9365077614784241,1.182792067527771,1.5141018629074097,0.048147037625312805,0,True
291,0.00998237170279026,0.9900176525115967,1.0,1.0681289434432983,0.9310444593429565,1.1703624725341797,1.4082820415496826,0.038014110177755356,0,True
292,0.008499194867908955,0.9915007948875427,1.0,1.082869052886963,0.9289611577987671,1.1745119094848633,1.453633427619934,0.04535926878452301,0,True
293,0.016603045165538788,0.9833969473838806,1.0,1.0589940547943115,0.9168870449066162,1.154220700263977,1.4531384706497192,0.04477263242006302,0,True
294,0.011263533495366573,0.9887365102767944,1.0,1.0851801633834839,0.9278415441513062,1.1742981672286987,1.432410478591919,0.043393075466156006,0,True
295,0.0157969631254673,0.9842029809951782,1.0,1.0592645406723022,0.9276447296142578,1.1642190217971802,1.4148491621017456,0.04387981444597244,0,True
296,0.012281307950615883,0.9877187013626099,1.0,1.0670056343078613,0.9208526611328125,1.1619222164154053,1.452601671218872,0.04539380967617035,0,True
297,0.014205316081643105,0.9857946634292603,1.0,1.0545902252197266,0.9224021434783936,1.1582121849060059,1.4634370803833008,0.0436684750020504,0,True
298,0.011592279188334942,0.9884077310562134,1.0,1.069931983947754,0.9241476058959961,1.1659268140792847,1.4006506204605103,0.047691646963357925,0,True
299,0.01286592148244381,0.9871340990066528,1.0,1.0601928234100342,0.9260117411613464,1.1636106967926025,1.40752112865448,0.044827982783317566,0,True
300,0.013852199539542198,0.9861478209495544,1.0,1.066205620765686,0.9245914816856384,1.1648180484771729,1.4551692008972168,0.045317985117435455,0,True
301,0.018184512853622437,0.9818154573440552,1.0,1.0646004676818848,0.9260112643241882,1.1656208038330078,1.5026969909667969,0.04358018562197685,0,True
302,0.014940714463591576,0.9850592613220215,1.0,1.0615520477294922,0.9200464487075806,1.1590138673782349,1.4400177001953125,0.04059455543756485,0,True
303,0.015767620876431465,0.9842323660850525,1.0,1.0709363222122192,0.9294828176498413,1.1704248189926147,1.4113363027572632,0.04133409261703491,0,True
304,0.007290544919669628,0.9927094578742981,1.0,1.0771265029907227,0.9308160543441772,1.1734788417816162,1.399154782295227,0.04434522986412048,0,True
305,0.011254619807004929,0.988745391368866,1.0,1.0624232292175293,0.9231653213500977,1.1615771055221558,1.4502345323562622,0.04500001668930054,0,True
306,0.010948363691568375,0.9890516400337219,1.0,1.0712382793426514,0.9228334426879883,1.1654739379882812,1.4601154327392578,0.04836329072713852,0,True
307,0.01599268801510334,0.9840073585510254,1.0,1.0610322952270508,0.9249067306518555,1.1629536151885986,1.639318823814392,0.047982700169086456,0,True
308,0.013939972966909409,0.9860600233078003,1.0,1.068501353263855,0.9239326119422913,1.1652212142944336,1.6194466352462769,0.0476863756775856,0,True
309,0.013747986406087875,0.9862520098686218,1.0,1.0577620267868042,0.9186174869537354,1.1560485363006592,1.4495691061019897,0.045050717890262604,0,True
310,0.00427307840436697,0.9957269430160522,1.0,1.0823813676834106,0.9310072660446167,1.1759284734725952,1.4389073848724365,0.041884664446115494,0,True
311,0.010273678228259087,0.9897263050079346,1.0,1.0752480030059814,0.9291144609451294,1.1695735454559326,1.4231144189834595,0.046366117894649506,0,True
312,0.016345573589205742,0.9836543798446655,1.0,1.0824644565582275,0.9213532209396362,1.1667002439498901,1.4628818035125732,0.048406656831502914,0,True
313,0.018872471526265144,0.9811275005340576,1.0,1.0742192268371582,0.9279090166091919,1.1700785160064697,1.6648365259170532,0.04795527085661888,0,True
314,0.0162355974316597,0.9837644100189209,1.0,1.069162130355835,0.9288750886917114,1.1700162887573242,1.5443233251571655,0.046118319034576416,0,True
315,0.01257645059376955,0.9874235391616821,1.0,1.061490535736084,0.9254699349403381,1.1639792919158936,1.4374691247940063,0.04243303835391998,0,True
316,0.007516508921980858,0.9924834966659546,1.0,1.066664457321167,0.9259251356124878,1.166193962097168,1.461822509765625,0.04460031911730766,0,True
317,0.018540889024734497,0.9814591407775879,1.0,1.0583839416503906,0.918738842010498,1.1563334465026855,1.4495830535888672,0.043745093047618866,0,True
318,0.016258379444479942,0.9837416410446167,1.0,1.0634465217590332,0.9203908443450928,1.1610634326934814,1.3966095447540283,0.04033521190285683,0,True
319,0.015945207327604294,0.9840548038482666,1.0,1.0568914413452148,0.9240586757659912,1.1612855195999146,1.4021871089935303,0.043846048414707184,0,True
320,0.0120138144120574,0.9879862070083618,1.0,1.059342384338379,0.9253191947937012,1.163016438484192,1.4766521453857422,0.045341309159994125,0,True
321,0.015423428267240524,0.9845765829086304,1.0,1.0558133125305176,0.9243265986442566,1.161175012588501,1.6863874197006226,0.04621485248208046,0,True
322,0.014656717889010906,0.9853432774543762,1.0,1.0691540241241455,0.928649365901947,1.1703202724456787,1.6865659952163696,0.04333328828215599,0,True
323,0.014001238159835339,0.9859987497329712,1.0,1.0599098205566406,0.9215195178985596,1.1601040363311768,1.4472198486328125,0.048081785440444946,0,True
324,0.014458166435360909,0.985541820526123,1.0,1.0599219799041748,0.9188452959060669,1.1577847003936768,1.4577544927597046,0.041654981672763824,0,True
325,0.01595635525882244,0.9840436577796936,1.0,1.0593353509902954,0.9200027585029602,1.1582070589065552,1.4372614622116089,0.040467992424964905,0,True
326,0.014726398512721062,0.9852735996246338,1.0,1.0652272701263428,0.9204329252243042,1.1610310077667236,1.3995919227600098,0.043567899614572525,0,True
327,0.011624479666352272,0.9883755445480347,1.0,1.056410551071167,0.9184008836746216,1.1560173034667969,1.4040331840515137,0.04674210399389267,0,True
328,0.013335365802049637,0.9866646528244019,1.0,1.0540958642959595,0.9163638353347778,1.1538678407669067,1.5059959888458252,0.048702679574489594,0,True
329,0.020197758451104164,0.9798022508621216,1.0,1.0574452877044678,0.9157045483589172,1.1542054414749146,1.5442105531692505,0.04777875542640686,0,True
330,0.015482430346310139,0.9845175743103027,1.0,1.063577651977539,0.9182534217834473,1.1584223508834839,1.4601900577545166,0.046960413455963135,0,True
331,0.01451453473418951,0.9854854941368103,1.0,1.0604528188705444,0.9279094338417053,1.1665699481964111,1.5361655950546265,0.044810689985752106,0,True
332,0.015308095142245293,0.984691858291626,1.0,1.0613977909088135,0.920399010181427,1.1597175598144531,1.6187173128128052,0.04398805648088455,0,True
333,0.01255374401807785,0.9874463081359863,1.0,1.060556173324585,0.9218333959579468,1.1612722873687744,1.4027823209762573,0.04879913106560707,0,True
334,0.014289392158389091,0.985710620880127,1.0,1.0602734088897705,0.9202827215194702,1.1586825847625732,1.4629311561584473,0.04557228460907936,0,True
335,0.016520822420716286,0.9834792017936707,1.0,1.058762550354004,0.9165464639663696,1.1549384593963623,1.429948329925537,0.04363834857940674,0,True
336,0.018418416380882263,0.9815815687179565,1.0,1.0665504932403564,0.9199492931365967,1.1606714725494385,1.419994592666626,0.040545858442783356,0,True
337,0.014119542203843594,0.985880434513092,1.0,1.056175708770752,0.914178192615509,1.1509026288986206,1.409873127937317,0.04752228409051895,0,True
338,0.013179648667573929,0.9868203401565552,1.0,1.0568056106567383,0.9176939725875854,1.1559786796569824,1.4993817806243896,0.04724534973502159,0,True
339,0.014077316969633102,0.9859226942062378,1.0,1.0664453506469727,0.9222650527954102,1.1622116565704346,1.699547290802002,0.04312988370656967,0,True
340,0.014734797179698944,0.9852651953697205,1.0,1.0722757577896118,0.9203599691390991,1.1628787517547607,1.4625725746154785,0.04108420014381409,0,True
341,0.01663135550916195,0.9833686351776123,1.0,1.0705912113189697,0.9208675622940063,1.163036584854126,1.6626501083374023,0.04638350382447243,0,True
342,0.01460175309330225,0.9853982925415039,1.0,1.074765682220459,0.9200336933135986,1.1631062030792236,1.6088452339172363,0.04503881186246872,0,True
343,0.015098939649760723,0.9849010705947876,1.0,1.0783259868621826,0.9219366312026978,1.1659924983978271,1.4270906448364258,0.04572305828332901,0,True
344,0.012138785794377327,0.9878612160682678,1.0,1.0763576030731201,0.9218682050704956,1.1657698154449463,1.4013930559158325,0.04552266746759415,0,True
345,0.010855737142264843,0.9891442060470581,1.0,1.0680739879608154,0.9178703427314758,1.1582527160644531,1.4017970561981201,0.04552460461854935,0,True
346,0.015865392982959747,0.9841345548629761,1.0,1.0610626935958862,0.9163773059844971,1.155748724937439,1.4475172758102417,0.04921349510550499,0,True
347,0.01897353306412697,0.9810264110565186,1.0,1.0516855716705322,0.9131625294685364,1.1485540866851807,1.452770709991455,0.048698607832193375,0,True
348,0.016395093873143196,0.983604907989502,1.0,1.0614547729492188,0.9213859438896179,1.1600985527038574,1.6910289525985718,0.04622645676136017,0,True
349,0.012091843411326408,0.987908124923706,1.0,1.0627355575561523,0.9227885007858276,1.1615540981292725,1.6286383867263794,0.043731238692998886,0,True
350,0.007920235395431519,0.9920797348022461,1.0,1.0588128566741943,0.9199899435043335,1.1587764024734497,1.4516716003417969,0.04417198523879051,0,True
351,0.011719399131834507,0.9882805943489075,1.0,1.0666890144348145,0.924228310585022,1.1648402214050293,1.6465952396392822,0.05011623352766037,0,True
352,0.015970006585121155,0.9840299487113953,1.0,1.0660443305969238,0.9178734421730042,1.1591558456420898,1.4851999282836914,0.05028211325407028,0,True
353,0.01955593004822731,0.980444073677063,1.0,1.057748556137085,0.9172295331954956,1.1557506322860718,1.4195055961608887,0.0443081259727478,0,True
354,0.010719077661633492,0.9892809391021729,1.0,1.0722525119781494,0.9278455972671509,1.1699624061584473,1.4448741674423218,0.04827506095170975,0,True
355,0.01700592041015625,0.9829940795898438,1.0,1.0484477281570435,0.9155340194702148,1.1499379873275757,1.453233003616333,0.04692733287811279,0,True
356,0.014972171746194363,0.9850278496742249,1.0,1.0623786449432373,0.9142066836357117,1.1547222137451172,1.4003336429595947,0.046094976365566254,0,True
357,0.017717937007546425,0.9822820425033569,1.0,1.059230089187622,0.916993260383606,1.15494966506958,1.4415950775146484,0.04523526504635811,0,True
358,0.012201979756355286,0.9877979755401611,1.0,1.058471441268921,0.9132256507873535,1.1517237424850464,1.4489434957504272,0.04558834433555603,0,True
359,0.014890202321112156,0.985109806060791,1.0,1.0499615669250488,0.9100016951560974,1.146126389503479,1.4026544094085693,0.042662113904953,0,True
360,0.010124461725354195,0.9898755550384521,1.0,1.0682766437530518,0.9205887317657471,1.1626813411712646,1.5854854583740234,0.04328661412000656,0,True
361,0.01126452349126339,0.9887354373931885,1.0,1.0698522329330444,0.9221875667572021,1.1636096239089966,1.7610059976577759,0.045289888978004456,0,True
362,0.014254573732614517,0.9857454299926758,1.0,1.0696215629577637,0.9190016984939575,1.1614160537719727,1.4843347072601318,0.05023442953824997,0,True
363,0.018609128892421722,0.9813908338546753,1.0,1.0669119358062744,0.9189271926879883,1.1601974964141846,1.4386658668518066,0.04993641376495361,0,True
364,0.014725102111697197,0.9852749109268188,1.0,1.0555888414382935,0.9172329306602478,1.1546963453292847,1.412232756614685,0.04542024806141853,0,True
365,0.010241368785500526,0.9897586107254028,1.0,1.0552102327346802,0.9150776863098145,1.1524229049682617,1.4045355319976807,0.04303684085607529,0,True
366,0.01282516773790121,0.9871748089790344,1.0,1.0643198490142822,0.9183276295661926,1.1583070755004883,1.404188871383667,0.045277368277311325,0,True
367,0.017858780920505524,0.9821411967277527,1.0,1.0608394145965576,0.9101607799530029,1.1491305828094482,1.431077480316162,0.043853726238012314,0,True
368,0.014381046406924725,0.9856189489364624,1.0,1.0582352876663208,0.9066950082778931,1.1454923152923584,1.4130091667175293,0.04508519172668457,0,True
369,0.012754454277455807,0.9872455596923828,1.0,1.0561314821243286,0.9154025912284851,1.152815580368042,1.4379969835281372,0.0438171811401844,0,True
370,0.013380873017013073,0.9866191148757935,1.0,1.0600247383117676,0.9175868034362793,1.1559944152832031,1.398356318473816,0.0421556755900383,0,True
371,0.015296334400773048,0.9847036600112915,1.0,1.0547904968261719,0.9105300903320312,1.1475543975830078,1.4279073476791382,0.04349895194172859,0,True
372,0.016163257881999016,0.9838367700576782,1.0,1.0589847564697266,0.9136226177215576,1.1537431478500366,1.4303147792816162,0.0469922199845314,0,True
373,0.015998616814613342,0.9840013980865479,1.0,1.065935730934143,0.923447847366333,1.1639230251312256,1.6816539764404297,0.048805780708789825,0,True
374,0.019323423504829407,0.9806765913963318,1.0,1.0627021789550781,0.918260395526886,1.1583201885223389,1.7773959636688232,0.04358159005641937,0,True
375,0.01914021372795105,0.9808597564697266,1.0,1.0548477172851562,0.9133275747299194,1.151996374130249,1.5570454597473145,0.04622410982847214,0,True
376,0.01505108829587698,0.9849488735198975,1.0,1.0517480373382568,0.9171213507652283,1.1546285152435303,1.431555986404419,0.04403271526098251,0,True
377,0.015958096832036972,0.9840418696403503,1.0,1.0629382133483887,0.9197381734848022,1.1591331958770752,1.4858077764511108,0.043193601071834564,0,True
378,0.01918509602546692,0.9808148741722107,1.0,1.0627055168151855,0.9153498411178589,1.1550885438919067,1.4109290838241577,0.04424624145030975,0,True
379,0.015525096096098423,0.9844748973846436,1.0,1.0630382299423218,0.9125403165817261,1.1529024839401245,1.4386179447174072,0.04100090265274048,0,True
