step,policy_label,mean_vel_x,mean_abs_vx_error,p2_fault_applied
295,A1F_Vel_P2_random_train_eval_P2_random,0.9669808149337769,0.033019185066223145,0.4765625
296,A1F_Vel_P2_random_train_eval_P2_random,0.9650346636772156,0.034965336322784424,0.484375
297,A1F_Vel_P2_random_train_eval_P2_random,0.9546189308166504,0.04538106918334961,0.484375
298,A1F_Vel_P2_random_train_eval_P2_random,0.9584806561470032,0.041519343852996826,0.484375
299,A1F_Vel_P2_random_train_eval_P2_random,0.9728636741638184,0.02713632583618164,0.4921875
300,A1F_Vel_P2_random_train_eval_P2_random,0.9790550470352173,0.020944952964782715,0.5
301,A1F_Vel_P2_random_train_eval_P2_random,0.9848252534866333,0.0151747465133667,0.5
302,A1F_Vel_P2_random_train_eval_P2_random,0.9921575784683228,0.007842421531677246,0.5078125
303,A1F_Vel_P2_random_train_eval_P2_random,0.9916744828224182,0.008325517177581787,0.5078125
304,A1F_Vel_P2_random_train_eval_P2_random,0.9806348085403442,0.01936519145965576,0.515625
305,A1F_Vel_P2_random_train_eval_P2_random,0.9797540903091431,0.020245909690856934,0.5234375
306,A1F_Vel_P2_random_train_eval_P2_random,0.9722654819488525,0.02773451805114746,0.5234375
307,A1F_Vel_P2_random_train_eval_P2_random,0.9710937738418579,0.02890622615814209,0.5234375
308,A1F_Vel_P2_random_train_eval_P2_random,0.971208930015564,0.028791069984436035,0.5234375
309,A1F_Vel_P2_random_train_eval_P2_random,0.9786972999572754,0.02130270004272461,0.53125
310,A1F_Vel_P2_random_train_eval_P2_random,0.9835904240608215,0.016409575939178467,0.53125
311,A1F_Vel_P2_random_train_eval_P2_random,0.9869118928909302,0.013088107109069824,0.546875
312,A1F_Vel_P2_random_train_eval_P2_random,1.000913381576538,0.0009133815765380859,0.546875
313,A1F_Vel_P2_random_train_eval_P2_random,0.9869000911712646,0.013099908828735352,0.5625
314,A1F_Vel_P2_random_train_eval_P2_random,0.9757807850837708,0.024219214916229248,0.5703125
315,A1F_Vel_P2_random_train_eval_P2_random,0.9711761474609375,0.0288238525390625,0.5703125
316,A1F_Vel_P2_random_train_eval_P2_random,0.9742377996444702,0.025762200355529785,0.578125
317,A1F_Vel_P2_random_train_eval_P2_random,0.9657255411148071,0.03427445888519287,0.578125
318,A1F_Vel_P2_random_train_eval_P2_random,0.9731724262237549,0.026827573776245117,0.578125
319,A1F_Vel_P2_random_train_eval_P2_random,0.9787009358406067,0.02129906415939331,0.5859375
320,A1F_Vel_P2_random_train_eval_P2_random,0.9842652082443237,0.01573479175567627,0.5859375
321,A1F_Vel_P2_random_train_eval_P2_random,0.989787220954895,0.01021277904510498,0.5859375
322,A1F_Vel_P2_random_train_eval_P2_random,1.0022410154342651,0.0022410154342651367,0.59375
323,A1F_Vel_P2_random_train_eval_P2_random,1.0000489950180054,4.8995018005371094e-05,0.609375
324,A1F_Vel_P2_random_train_eval_P2_random,0.997795820236206,0.0022041797637939453,0.6171875
325,A1F_Vel_P2_random_train_eval_P2_random,0.9921733140945435,0.007826685905456543,0.6171875
326,A1F_Vel_P2_random_train_eval_P2_random,0.9761229753494263,0.02387702465057373,0.625
327,A1F_Vel_P2_random_train_eval_P2_random,0.9678335189819336,0.032166481018066406,0.625
328,A1F_Vel_P2_random_train_eval_P2_random,0.973024845123291,0.026975154876708984,0.6328125
329,A1F_Vel_P2_random_train_eval_P2_random,0.9789518713951111,0.021048128604888916,0.6328125
330,A1F_Vel_P2_random_train_eval_P2_random,0.9824308156967163,0.01756918430328369,0.6328125
331,A1F_Vel_P2_random_train_eval_P2_random,0.9878021478652954,0.01219785213470459,0.6328125
332,A1F_Vel_P2_random_train_eval_P2_random,1.0017004013061523,0.0017004013061523438,0.640625
333,A1F_Vel_P2_random_train_eval_P2_random,1.0085707902908325,0.00857079029083252,0.65625
334,A1F_Vel_P2_random_train_eval_P2_random,1.007378101348877,0.007378101348876953,0.65625
335,A1F_Vel_P2_random_train_eval_P2_random,0.99311363697052,0.0068863630294799805,0.65625
336,A1F_Vel_P2_random_train_eval_P2_random,0.9875581860542297,0.012441813945770264,0.65625
337,A1F_Vel_P2_random_train_eval_P2_random,0.9730470776557922,0.026952922344207764,0.65625
338,A1F_Vel_P2_random_train_eval_P2_random,0.9642002582550049,0.03579974174499512,0.65625
339,A1F_Vel_P2_random_train_eval_P2_random,0.9744582772254944,0.025541722774505615,0.65625
340,A1F_Vel_P2_random_train_eval_P2_random,0.9831699132919312,0.016830086708068848,0.65625
341,A1F_Vel_P2_random_train_eval_P2_random,0.9818209409713745,0.01817905902862549,0.6640625
342,A1F_Vel_P2_random_train_eval_P2_random,0.9947673082351685,0.005232691764831543,0.6640625
343,A1F_Vel_P2_random_train_eval_P2_random,0.9953246116638184,0.004675388336181641,0.671875
344,A1F_Vel_P2_random_train_eval_P2_random,1.00209641456604,0.002096414566040039,0.671875
345,A1F_Vel_P2_random_train_eval_P2_random,0.9977039098739624,0.0022960901260375977,0.671875
346,A1F_Vel_P2_random_train_eval_P2_random,0.9801369309425354,0.0198630690574646,0.671875
347,A1F_Vel_P2_random_train_eval_P2_random,0.9720591306686401,0.027940869331359863,0.6875
348,A1F_Vel_P2_random_train_eval_P2_random,0.9665948748588562,0.0334051251411438,0.6875
349,A1F_Vel_P2_random_train_eval_P2_random,0.9665795564651489,0.033420443534851074,0.7109375
350,A1F_Vel_P2_random_train_eval_P2_random,0.9722664952278137,0.02773350477218628,0.71875
351,A1F_Vel_P2_random_train_eval_P2_random,0.9800394177436829,0.01996058225631714,0.71875
352,A1F_Vel_P2_random_train_eval_P2_random,0.9824751615524292,0.0175248384475708,0.71875
353,A1F_Vel_P2_random_train_eval_P2_random,0.9912387132644653,0.008761286735534668,0.7265625
354,A1F_Vel_P2_random_train_eval_P2_random,1.0064318180084229,0.0064318180084228516,0.734375
355,A1F_Vel_P2_random_train_eval_P2_random,1.0052008628845215,0.005200862884521484,0.75
356,A1F_Vel_P2_random_train_eval_P2_random,0.9885779619216919,0.011422038078308105,0.75
357,A1F_Vel_P2_random_train_eval_P2_random,0.9769947528839111,0.023005247116088867,0.7578125
358,A1F_Vel_P2_random_train_eval_P2_random,0.9674665927886963,0.03253340721130371,0.765625
359,A1F_Vel_P2_random_train_eval_P2_random,0.9648034572601318,0.035196542739868164,0.78125
360,A1F_Vel_P2_random_train_eval_P2_random,0.9658603668212891,0.03413963317871094,0.78125
361,A1F_Vel_P2_random_train_eval_P2_random,0.9693799018859863,0.030620098114013672,0.7890625
362,A1F_Vel_P2_random_train_eval_P2_random,0.9716364145278931,0.028363585472106934,0.7890625
363,A1F_Vel_P2_random_train_eval_P2_random,0.9811495542526245,0.01885044574737549,0.796875
364,A1F_Vel_P2_random_train_eval_P2_random,0.9952982664108276,0.004701733589172363,0.796875
365,A1F_Vel_P2_random_train_eval_P2_random,0.9895842671394348,0.010415732860565186,0.796875
366,A1F_Vel_P2_random_train_eval_P2_random,0.9829357862472534,0.017064213752746582,0.8046875
367,A1F_Vel_P2_random_train_eval_P2_random,0.9811145067214966,0.018885493278503418,0.828125
368,A1F_Vel_P2_random_train_eval_P2_random,0.9658870697021484,0.03411293029785156,0.8359375
369,A1F_Vel_P2_random_train_eval_P2_random,0.9647719264030457,0.035228073596954346,0.84375
370,A1F_Vel_P2_random_train_eval_P2_random,0.9649134874343872,0.03508651256561279,0.84375
371,A1F_Vel_P2_random_train_eval_P2_random,0.9754223823547363,0.024577617645263672,0.84375
372,A1F_Vel_P2_random_train_eval_P2_random,0.9823236465454102,0.017676353454589844,0.859375
373,A1F_Vel_P2_random_train_eval_P2_random,0.9838314056396484,0.016168594360351562,0.8671875
374,A1F_Vel_P2_random_train_eval_P2_random,1.0016891956329346,0.0016891956329345703,0.8828125
375,A1F_Vel_P2_random_train_eval_P2_random,1.0073912143707275,0.007391214370727539,0.8828125
376,A1F_Vel_P2_random_train_eval_P2_random,0.9784026145935059,0.02159738540649414,0.8828125
377,A1F_Vel_P2_random_train_eval_P2_random,0.977441668510437,0.02255833148956299,0.8828125
378,A1F_Vel_P2_random_train_eval_P2_random,0.9646520614624023,0.035347938537597656,0.8828125
379,A1F_Vel_P2_random_train_eval_P2_random,0.9634803533554077,0.036519646644592285,0.8828125
380,A1F_Vel_P2_random_train_eval_P2_random,0.9562414884567261,0.043758511543273926,0.8828125
381,A1F_Vel_P2_random_train_eval_P2_random,0.9532426595687866,0.04675734043121338,0.8828125
382,A1F_Vel_P2_random_train_eval_P2_random,0.9748156666755676,0.025184333324432373,0.8828125
383,A1F_Vel_P2_random_train_eval_P2_random,0.9849820137023926,0.015017986297607422,0.890625
384,A1F_Vel_P2_random_train_eval_P2_random,0.9949455857276917,0.00505441427230835,0.890625
385,A1F_Vel_P2_random_train_eval_P2_random,0.9998287558555603,0.00017124414443969727,0.890625
386,A1F_Vel_P2_random_train_eval_P2_random,0.9963709712028503,0.003629028797149658,0.890625
387,A1F_Vel_P2_random_train_eval_P2_random,0.9794219136238098,0.020578086376190186,0.890625
388,A1F_Vel_P2_random_train_eval_P2_random,0.9659438729286194,0.034056127071380615,0.890625
389,A1F_Vel_P2_random_train_eval_P2_random,0.9576071500778198,0.042392849922180176,0.8984375
390,A1F_Vel_P2_random_train_eval_P2_random,0.9607948064804077,0.039205193519592285,0.9140625
391,A1F_Vel_P2_random_train_eval_P2_random,0.9597733020782471,0.04022669792175293,0.9140625
392,A1F_Vel_P2_random_train_eval_P2_random,0.9667063355445862,0.03329366445541382,0.921875
393,A1F_Vel_P2_random_train_eval_P2_random,0.9838694334030151,0.016130566596984863,0.9375
394,A1F_Vel_P2_random_train_eval_P2_random,1.001401662826538,0.001401662826538086,0.9453125
395,A1F_Vel_P2_random_train_eval_P2_random,1.0101416110992432,0.010141611099243164,0.9453125
396,A1F_Vel_P2_random_train_eval_P2_random,0.996645450592041,0.0033545494079589844,0.953125
397,A1F_Vel_P2_random_train_eval_P2_random,0.9790823459625244,0.020917654037475586,0.953125
398,A1F_Vel_P2_random_train_eval_P2_random,0.9664202928543091,0.03357970714569092,0.953125
399,A1F_Vel_P2_random_train_eval_P2_random,0.9581648707389832,0.041835129261016846,0.953125
400,A1F_Vel_P2_random_train_eval_P2_random,0.9636646509170532,0.03633534908294678,0.9609375
401,A1F_Vel_P2_random_train_eval_P2_random,0.9682000875473022,0.031799912452697754,0.9609375
402,A1F_Vel_P2_random_train_eval_P2_random,0.9678747653961182,0.032125234603881836,0.9609375
403,A1F_Vel_P2_random_train_eval_P2_random,0.9820176362991333,0.0179823637008667,0.9609375
404,A1F_Vel_P2_random_train_eval_P2_random,1.0058019161224365,0.0058019161224365234,0.9609375
405,A1F_Vel_P2_random_train_eval_P2_random,1.0078670978546143,0.007867097854614258,0.9609375
406,A1F_Vel_P2_random_train_eval_P2_random,1.0091032981872559,0.00910329818725586,0.96875
407,A1F_Vel_P2_random_train_eval_P2_random,0.9784830808639526,0.021516919136047363,0.96875
408,A1F_Vel_P2_random_train_eval_P2_random,0.9647293090820312,0.03527069091796875,0.96875
409,A1F_Vel_P2_random_train_eval_P2_random,0.9669651985168457,0.0330348014831543,0.96875
410,A1F_Vel_P2_random_train_eval_P2_random,0.9603753089904785,0.039624691009521484,0.96875
411,A1F_Vel_P2_random_train_eval_P2_random,0.9703563451766968,0.029643654823303223,0.96875
412,A1F_Vel_P2_random_train_eval_P2_random,0.9709130525588989,0.029086947441101074,0.96875
413,A1F_Vel_P2_random_train_eval_P2_random,0.9800430536270142,0.01995694637298584,0.96875
414,A1F_Vel_P2_random_train_eval_P2_random,0.9887757301330566,0.01122426986694336,0.96875
415,A1F_Vel_P2_random_train_eval_P2_random,0.9935818314552307,0.006418168544769287,0.96875
416,A1F_Vel_P2_random_train_eval_P2_random,0.9969657063484192,0.0030342936515808105,0.96875
417,A1F_Vel_P2_random_train_eval_P2_random,0.9787755608558655,0.02122443914413452,0.96875
418,A1F_Vel_P2_random_train_eval_P2_random,0.9613075256347656,0.038692474365234375,0.96875
419,A1F_Vel_P2_random_train_eval_P2_random,0.9625515937805176,0.03744840621948242,0.96875
420,A1F_Vel_P2_random_train_eval_P2_random,0.9607093334197998,0.039290666580200195,0.96875
421,A1F_Vel_P2_random_train_eval_P2_random,0.9718117713928223,0.028188228607177734,0.96875
422,A1F_Vel_P2_random_train_eval_P2_random,0.9795736074447632,0.020426392555236816,0.96875
423,A1F_Vel_P2_random_train_eval_P2_random,0.9782875776290894,0.021712422370910645,0.96875
424,A1F_Vel_P2_random_train_eval_P2_random,0.9855681657791138,0.01443183422088623,0.96875
425,A1F_Vel_P2_random_train_eval_P2_random,0.9924514293670654,0.00754857063293457,0.96875
426,A1F_Vel_P2_random_train_eval_P2_random,0.9903494715690613,0.00965052843093872,0.96875
427,A1F_Vel_P2_random_train_eval_P2_random,0.9871775507926941,0.012822449207305908,0.96875
428,A1F_Vel_P2_random_train_eval_P2_random,0.9704129695892334,0.0295870304107666,0.96875
429,A1F_Vel_P2_random_train_eval_P2_random,0.9649195671081543,0.0350804328918457,0.96875
430,A1F_Vel_P2_random_train_eval_P2_random,0.9650080800056458,0.03499191999435425,0.96875
431,A1F_Vel_P2_random_train_eval_P2_random,0.9768559336662292,0.023144066333770752,0.96875
432,A1F_Vel_P2_random_train_eval_P2_random,0.9834895730018616,0.016510426998138428,0.96875
433,A1F_Vel_P2_random_train_eval_P2_random,0.985989511013031,0.014010488986968994,0.96875
434,A1F_Vel_P2_random_train_eval_P2_random,0.9872540235519409,0.012745976448059082,0.96875
435,A1F_Vel_P2_random_train_eval_P2_random,0.9889055490493774,0.011094450950622559,0.96875
436,A1F_Vel_P2_random_train_eval_P2_random,0.9750536680221558,0.02494633197784424,0.96875
437,A1F_Vel_P2_random_train_eval_P2_random,0.9717219471931458,0.028278052806854248,0.9765625
438,A1F_Vel_P2_random_train_eval_P2_random,0.9643941521644592,0.03560584783554077,0.9765625
439,A1F_Vel_P2_random_train_eval_P2_random,0.9629105925559998,0.037089407444000244,0.9765625
440,A1F_Vel_P2_random_train_eval_P2_random,0.9702358245849609,0.029764175415039062,0.9765625
441,A1F_Vel_P2_random_train_eval_P2_random,0.9712350368499756,0.028764963150024414,0.9765625
442,A1F_Vel_P2_random_train_eval_P2_random,0.9717856645584106,0.028214335441589355,0.9765625
443,A1F_Vel_P2_random_train_eval_P2_random,0.9868510961532593,0.013148903846740723,0.9765625
444,A1F_Vel_P2_random_train_eval_P2_random,0.9850483536720276,0.014951646327972412,0.9765625
445,A1F_Vel_P2_random_train_eval_P2_random,0.9910699129104614,0.008930087089538574,0.9765625
446,A1F_Vel_P2_random_train_eval_P2_random,0.9696239829063416,0.030376017093658447,0.9765625
447,A1F_Vel_P2_random_train_eval_P2_random,0.9598967432975769,0.040103256702423096,0.9765625
448,A1F_Vel_P2_random_train_eval_P2_random,0.9605050086975098,0.039494991302490234,0.9765625
449,A1F_Vel_P2_random_train_eval_P2_random,0.9588191509246826,0.04118084907531738,0.9765625
450,A1F_Vel_P2_random_train_eval_P2_random,0.9610278606414795,0.03897213935852051,0.9765625
451,A1F_Vel_P2_random_train_eval_P2_random,0.9646577835083008,0.03534221649169922,0.9765625
452,A1F_Vel_P2_random_train_eval_P2_random,0.9712107181549072,0.028789281845092773,0.9765625
453,A1F_Vel_P2_random_train_eval_P2_random,0.9820923805236816,0.01790761947631836,0.9765625
454,A1F_Vel_P2_random_train_eval_P2_random,0.9941236972808838,0.005876302719116211,0.9765625
455,A1F_Vel_P2_random_train_eval_P2_random,0.9852964878082275,0.014703512191772461,0.9765625
456,A1F_Vel_P2_random_train_eval_P2_random,0.9710867404937744,0.028913259506225586,0.9765625
457,A1F_Vel_P2_random_train_eval_P2_random,0.9632053375244141,0.03679466247558594,0.9765625
458,A1F_Vel_P2_random_train_eval_P2_random,0.9699455499649048,0.030054450035095215,0.9765625
459,A1F_Vel_P2_random_train_eval_P2_random,0.9560908675193787,0.04390913248062134,0.9765625
460,A1F_Vel_P2_random_train_eval_P2_random,0.9741459488868713,0.025854051113128662,0.9765625
461,A1F_Vel_P2_random_train_eval_P2_random,0.9767345190048218,0.023265480995178223,0.9765625
462,A1F_Vel_P2_random_train_eval_P2_random,0.9782061576843262,0.021793842315673828,0.9765625
463,A1F_Vel_P2_random_train_eval_P2_random,0.9830337762832642,0.01696622371673584,0.984375
464,A1F_Vel_P2_random_train_eval_P2_random,0.9939839243888855,0.006016075611114502,0.984375
465,A1F_Vel_P2_random_train_eval_P2_random,0.9876456260681152,0.012354373931884766,0.984375
466,A1F_Vel_P2_random_train_eval_P2_random,0.9653197526931763,0.03468024730682373,0.984375
467,A1F_Vel_P2_random_train_eval_P2_random,0.9602685570716858,0.03973144292831421,0.984375
468,A1F_Vel_P2_random_train_eval_P2_random,0.9697363376617432,0.030263662338256836,0.984375
469,A1F_Vel_P2_random_train_eval_P2_random,0.9759619235992432,0.024038076400756836,0.984375
470,A1F_Vel_P2_random_train_eval_P2_random,0.9663035869598389,0.03369641304016113,0.984375
471,A1F_Vel_P2_random_train_eval_P2_random,0.9866675138473511,0.013332486152648926,0.984375
472,A1F_Vel_P2_random_train_eval_P2_random,0.985072672367096,0.014927327632904053,0.984375
473,A1F_Vel_P2_random_train_eval_P2_random,0.9985694885253906,0.001430511474609375,0.984375
474,A1F_Vel_P2_random_train_eval_P2_random,0.999290943145752,0.0007090568542480469,0.984375
475,A1F_Vel_P2_random_train_eval_P2_random,1.0029858350753784,0.002985835075378418,0.984375
476,A1F_Vel_P2_random_train_eval_P2_random,0.9872496724128723,0.012750327587127686,0.984375
477,A1F_Vel_P2_random_train_eval_P2_random,0.9631388187408447,0.03686118125915527,0.984375
478,A1F_Vel_P2_random_train_eval_P2_random,0.9673441648483276,0.03265583515167236,0.984375
479,A1F_Vel_P2_random_train_eval_P2_random,0.978778600692749,0.021221399307250977,0.984375
480,A1F_Vel_P2_random_train_eval_P2_random,0.977374792098999,0.022625207901000977,0.984375
481,A1F_Vel_P2_random_train_eval_P2_random,0.9754934310913086,0.024506568908691406,0.9921875
482,A1F_Vel_P2_random_train_eval_P2_random,0.9892218112945557,0.010778188705444336,0.9921875
483,A1F_Vel_P2_random_train_eval_P2_random,0.9767224788665771,0.02327752113342285,0.9921875
484,A1F_Vel_P2_random_train_eval_P2_random,0.9699245095252991,0.030075490474700928,0.9921875
485,A1F_Vel_P2_random_train_eval_P2_random,0.9769659042358398,0.023034095764160156,0.9921875
486,A1F_Vel_P2_random_train_eval_P2_random,0.9665007591247559,0.03349924087524414,0.9921875
487,A1F_Vel_P2_random_train_eval_P2_random,0.9502295255661011,0.049770474433898926,0.9921875
488,A1F_Vel_P2_random_train_eval_P2_random,0.9538238644599915,0.046176135540008545,0.9921875
489,A1F_Vel_P2_random_train_eval_P2_random,0.9508786797523499,0.049121320247650146,0.9921875
490,A1F_Vel_P2_random_train_eval_P2_random,0.9665911197662354,0.03340888023376465,0.9921875
491,A1F_Vel_P2_random_train_eval_P2_random,0.9750543832778931,0.024945616722106934,0.9921875
492,A1F_Vel_P2_random_train_eval_P2_random,0.9850693941116333,0.0149306058883667,0.9921875
493,A1F_Vel_P2_random_train_eval_P2_random,0.9906712770462036,0.009328722953796387,0.9921875
494,A1F_Vel_P2_random_train_eval_P2_random,0.9829854965209961,0.017014503479003906,0.9921875
495,A1F_Vel_P2_random_train_eval_P2_random,0.9907468557357788,0.009253144264221191,0.9921875
496,A1F_Vel_P2_random_train_eval_P2_random,0.9836085438728333,0.016391456127166748,0.9921875
497,A1F_Vel_P2_random_train_eval_P2_random,0.9625435471534729,0.0374564528465271,0.9921875
498,A1F_Vel_P2_random_train_eval_P2_random,0.9610140323638916,0.0389859676361084,0.9921875
499,A1F_Vel_P2_random_train_eval_P2_random,0.9615254402160645,0.03847455978393555,0.9921875
500,A1F_Vel_P2_random_train_eval_P2_random,0.9646164178848267,0.03538358211517334,0.9921875
501,A1F_Vel_P2_random_train_eval_P2_random,0.9678252339363098,0.032174766063690186,0.9921875
502,A1F_Vel_P2_random_train_eval_P2_random,0.9741937518119812,0.0258062481880188,1.0
503,A1F_Vel_P2_random_train_eval_P2_random,0.9680216312408447,0.03197836875915527,1.0
504,A1F_Vel_P2_random_train_eval_P2_random,0.9764266014099121,0.02357339859008789,1.0
505,A1F_Vel_P2_random_train_eval_P2_random,0.9723624587059021,0.0276375412940979,1.0
506,A1F_Vel_P2_random_train_eval_P2_random,0.967497706413269,0.03250229358673096,1.0
507,A1F_Vel_P2_random_train_eval_P2_random,0.9700392484664917,0.0299607515335083,1.0
508,A1F_Vel_P2_random_train_eval_P2_random,0.9729987382888794,0.027001261711120605,1.0
509,A1F_Vel_P2_random_train_eval_P2_random,0.9678516983985901,0.03214830160140991,1.0
510,A1F_Vel_P2_random_train_eval_P2_random,0.9627982378005981,0.037201762199401855,1.0
511,A1F_Vel_P2_random_train_eval_P2_random,0.9771307706832886,0.022869229316711426,1.0
512,A1F_Vel_P2_random_train_eval_P2_random,0.9786914587020874,0.021308541297912598,1.0
513,A1F_Vel_P2_random_train_eval_P2_random,0.982832670211792,0.017167329788208008,1.0
514,A1F_Vel_P2_random_train_eval_P2_random,0.9850190877914429,0.014980912208557129,1.0
515,A1F_Vel_P2_random_train_eval_P2_random,0.9833504557609558,0.01664954423904419,1.0
516,A1F_Vel_P2_random_train_eval_P2_random,0.9787459373474121,0.02125406265258789,1.0
517,A1F_Vel_P2_random_train_eval_P2_random,0.9719680547714233,0.02803194522857666,1.0
518,A1F_Vel_P2_random_train_eval_P2_random,0.970441460609436,0.029558539390563965,1.0
519,A1F_Vel_P2_random_train_eval_P2_random,0.9742000102996826,0.025799989700317383,1.0
520,A1F_Vel_P2_random_train_eval_P2_random,0.9635178446769714,0.036482155323028564,1.0
521,A1F_Vel_P2_random_train_eval_P2_random,0.9629599452018738,0.03704005479812622,1.0
522,A1F_Vel_P2_random_train_eval_P2_random,0.9646902680397034,0.03530973196029663,1.0
523,A1F_Vel_P2_random_train_eval_P2_random,0.9622852802276611,0.03771471977233887,1.0
524,A1F_Vel_P2_random_train_eval_P2_random,0.9695809483528137,0.03041905164718628,1.0
525,A1F_Vel_P2_random_train_eval_P2_random,0.9699134826660156,0.030086517333984375,1.0
526,A1F_Vel_P2_random_train_eval_P2_random,0.9691474437713623,0.030852556228637695,1.0
527,A1F_Vel_P2_random_train_eval_P2_random,0.9654365181922913,0.03456348180770874,1.0
528,A1F_Vel_P2_random_train_eval_P2_random,0.9607090950012207,0.0392909049987793,1.0
529,A1F_Vel_P2_random_train_eval_P2_random,0.9658862948417664,0.03411370515823364,1.0
530,A1F_Vel_P2_random_train_eval_P2_random,0.963999330997467,0.03600066900253296,1.0
531,A1F_Vel_P2_random_train_eval_P2_random,0.9667829275131226,0.03321707248687744,1.0
532,A1F_Vel_P2_random_train_eval_P2_random,0.9649996757507324,0.03500032424926758,1.0
533,A1F_Vel_P2_random_train_eval_P2_random,0.9736953973770142,0.02630460262298584,1.0
534,A1F_Vel_P2_random_train_eval_P2_random,0.9731036424636841,0.026896357536315918,1.0
535,A1F_Vel_P2_random_train_eval_P2_random,0.9644643068313599,0.03553569316864014,1.0
536,A1F_Vel_P2_random_train_eval_P2_random,0.9689236879348755,0.03107631206512451,1.0
537,A1F_Vel_P2_random_train_eval_P2_random,0.9700965881347656,0.029903411865234375,1.0
538,A1F_Vel_P2_random_train_eval_P2_random,0.961184024810791,0.038815975189208984,1.0
539,A1F_Vel_P2_random_train_eval_P2_random,0.9553731083869934,0.04462689161300659,1.0
540,A1F_Vel_P2_random_train_eval_P2_random,0.9659371376037598,0.034062862396240234,1.0
541,A1F_Vel_P2_random_train_eval_P2_random,0.9642901420593262,0.03570985794067383,1.0
542,A1F_Vel_P2_random_train_eval_P2_random,0.9609870314598083,0.03901296854019165,1.0
543,A1F_Vel_P2_random_train_eval_P2_random,0.9590176343917847,0.04098236560821533,1.0
544,A1F_Vel_P2_random_train_eval_P2_random,0.9590805768966675,0.04091942310333252,1.0
545,A1F_Vel_P2_random_train_eval_P2_random,0.9660364985466003,0.03396350145339966,1.0
546,A1F_Vel_P2_random_train_eval_P2_random,0.9708843231201172,0.029115676879882812,1.0
547,A1F_Vel_P2_random_train_eval_P2_random,0.9783986806869507,0.021601319313049316,1.0
548,A1F_Vel_P2_random_train_eval_P2_random,0.9650294780731201,0.03497052192687988,1.0
549,A1F_Vel_P2_random_train_eval_P2_random,0.9570436477661133,0.04295635223388672,1.0
550,A1F_Vel_P2_random_train_eval_P2_random,0.9656901359558105,0.03430986404418945,1.0
551,A1F_Vel_P2_random_train_eval_P2_random,0.9630094766616821,0.03699052333831787,1.0
552,A1F_Vel_P2_random_train_eval_P2_random,0.9671173095703125,0.0328826904296875,1.0
553,A1F_Vel_P2_random_train_eval_P2_random,0.9604804515838623,0.039519548416137695,1.0
554,A1F_Vel_P2_random_train_eval_P2_random,0.9687649607658386,0.031235039234161377,1.0
555,A1F_Vel_P2_random_train_eval_P2_random,0.9737204909324646,0.0262795090675354,1.0
556,A1F_Vel_P2_random_train_eval_P2_random,0.9718979597091675,0.02810204029083252,1.0
557,A1F_Vel_P2_random_train_eval_P2_random,0.9686922430992126,0.031307756900787354,1.0
558,A1F_Vel_P2_random_train_eval_P2_random,0.9531757831573486,0.04682421684265137,1.0
559,A1F_Vel_P2_random_train_eval_P2_random,0.9558855295181274,0.04411447048187256,1.0
560,A1F_Vel_P2_random_train_eval_P2_random,0.961703896522522,0.03829610347747803,1.0
561,A1F_Vel_P2_random_train_eval_P2_random,0.9640092253684998,0.035990774631500244,1.0
562,A1F_Vel_P2_random_train_eval_P2_random,0.9567211270332336,0.04327887296676636,1.0
563,A1F_Vel_P2_random_train_eval_P2_random,0.9581126570701599,0.04188734292984009,1.0
564,A1F_Vel_P2_random_train_eval_P2_random,0.9534433484077454,0.04655665159225464,1.0
565,A1F_Vel_P2_random_train_eval_P2_random,0.9566821455955505,0.04331785440444946,1.0
566,A1F_Vel_P2_random_train_eval_P2_random,0.9630314111709595,0.03696858882904053,1.0
567,A1F_Vel_P2_random_train_eval_P2_random,0.9542281627655029,0.04577183723449707,1.0
568,A1F_Vel_P2_random_train_eval_P2_random,0.9471020698547363,0.05289793014526367,1.0
569,A1F_Vel_P2_random_train_eval_P2_random,0.9533473253250122,0.04665267467498779,1.0
570,A1F_Vel_P2_random_train_eval_P2_random,0.9573897123336792,0.0426102876663208,1.0
571,A1F_Vel_P2_random_train_eval_P2_random,0.9634143114089966,0.03658568859100342,1.0
572,A1F_Vel_P2_random_train_eval_P2_random,0.9551592469215393,0.04484075307846069,1.0
573,A1F_Vel_P2_random_train_eval_P2_random,0.9560971260070801,0.04390287399291992,1.0
574,A1F_Vel_P2_random_train_eval_P2_random,0.9535865783691406,0.046413421630859375,1.0
575,A1F_Vel_P2_random_train_eval_P2_random,0.9574086666107178,0.04259133338928223,1.0
576,A1F_Vel_P2_random_train_eval_P2_random,0.9743618369102478,0.025638163089752197,1.0
577,A1F_Vel_P2_random_train_eval_P2_random,0.9649010300636292,0.03509896993637085,1.0
578,A1F_Vel_P2_random_train_eval_P2_random,0.9580144286155701,0.04198557138442993,1.0
579,A1F_Vel_P2_random_train_eval_P2_random,0.9609875679016113,0.03901243209838867,1.0
580,A1F_Vel_P2_random_train_eval_P2_random,0.959294319152832,0.04070568084716797,1.0
581,A1F_Vel_P2_random_train_eval_P2_random,0.9582183361053467,0.04178166389465332,1.0
582,A1F_Vel_P2_random_train_eval_P2_random,0.9684909582138062,0.03150904178619385,1.0
583,A1F_Vel_P2_random_train_eval_P2_random,0.9668277502059937,0.03317224979400635,1.0
584,A1F_Vel_P2_random_train_eval_P2_random,0.9600593447685242,0.03994065523147583,1.0
