step,policy_label,task,seed,fault_profile,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,target_joint,vx_cmd,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
150,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03558119386434555,0.9404295682907104,0.05957043170928955,-0.021523866802453995,0.104464590549469,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
151,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03570101410150528,0.9386113286018372,0.06138867139816284,-0.038292642682790756,0.10698539763689041,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
152,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.034935206174850464,0.9548169374465942,0.04518306255340576,-0.0445098802447319,0.12281070649623871,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
153,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03491293638944626,0.9545615315437317,0.04543846845626831,-0.02069493941962719,0.09052103757858276,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
154,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03489454463124275,0.9525113105773926,0.04748868942260742,-0.0404779314994812,0.09279642254114151,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
155,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03554265946149826,0.9397883415222168,0.0602116584777832,-0.02425989881157875,0.08973634243011475,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
156,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.035434454679489136,0.9417865872383118,0.05821341276168823,-0.03134284168481827,0.07679905742406845,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
157,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03535718470811844,0.950150191783905,0.04984980821609497,-0.01951609179377556,0.07921164482831955,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
158,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03506653755903244,0.954965353012085,0.04503464698791504,-0.005468977149575949,0.09606856107711792,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
159,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.035055384039878845,0.9467498064041138,0.05325019359588623,-0.01360216923058033,0.09677772969007492,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
160,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03583035618066788,0.9482908248901367,0.05170917510986328,-0.024643559008836746,0.07983936369419098,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
161,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03632977232336998,0.9524030685424805,0.04759693145751953,-0.014270932413637638,0.07600023597478867,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
162,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03509801626205444,0.9718297719955444,0.028170228004455566,-0.017498740926384926,0.09336324781179428,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
163,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03475535660982132,0.9729536771774292,0.0270463228225708,-0.016162225976586342,0.08376461267471313,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
164,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03535114601254463,0.9580267667770386,0.041973233222961426,-0.026623209938406944,0.08181797713041306,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
165,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036125585436820984,0.9525387287139893,0.04746127128601074,-0.03589729219675064,0.07341688126325607,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
166,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.035322438925504684,0.97022944688797,0.02977055311203003,-0.015952179208397865,0.09494607150554657,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
167,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.035632260143756866,0.9594061374664307,0.040593862533569336,-0.007942397147417068,0.07444050163030624,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
168,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03568124771118164,0.9622672200202942,0.03773277997970581,-0.000569626921787858,0.08364730328321457,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
169,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03615128993988037,0.9560781121253967,0.04392188787460327,-0.03825549781322479,0.0825137048959732,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
170,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036108389496803284,0.9572008848190308,0.04279911518096924,-0.020103566348552704,0.07649041712284088,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
171,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03594665974378586,0.9647632241249084,0.03523677587509155,-0.023661106824874878,0.07564325630664825,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
172,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03559761494398117,0.9668930768966675,0.03310692310333252,-0.020657386630773544,0.08400347828865051,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
173,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03558415174484253,0.971480131149292,0.028519868850708008,-0.015753377228975296,0.07197190821170807,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
174,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.0357348769903183,0.9705016613006592,0.02949833869934082,-0.010113930329680443,0.07317459583282471,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
175,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.035813506692647934,0.9668024778366089,0.03319752216339111,-0.02659950964152813,0.08637093752622604,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
176,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03578628599643707,0.971610426902771,0.028389573097229004,-0.027947042137384415,0.0797310546040535,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
177,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.035748839378356934,0.9741483330726624,0.025851666927337646,-0.006607380695641041,0.07937277108430862,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
178,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03536749631166458,0.9742434620857239,0.025756537914276123,-0.003421731758862734,0.08512397110462189,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
179,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03600054234266281,0.9665426015853882,0.033457398414611816,-0.006619391962885857,0.07401317358016968,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
180,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03639350086450577,0.9598764777183533,0.04012352228164673,-0.0143894637003541,0.08702440559864044,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
181,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03555819392204285,0.9728543162345886,0.027145683765411377,-0.012288765050470829,0.08280079811811447,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
182,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.035806041210889816,0.9734814763069153,0.026518523693084717,-0.015379225835204124,0.08904213458299637,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
183,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03559991344809532,0.9748885631561279,0.02511143684387207,-0.01908649504184723,0.09418743848800659,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
184,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03570498526096344,0.9792609214782715,0.020739078521728516,-0.01890651509165764,0.08504411578178406,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
185,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.035768285393714905,0.9823621511459351,0.01763784885406494,-0.015157436951994896,0.09432260692119598,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
186,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03600498288869858,0.9779874682426453,0.022012531757354736,-0.031570594757795334,0.08931977301836014,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
187,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03556477278470993,0.9823547601699829,0.01764523983001709,-0.03046545386314392,0.08234681934118271,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
188,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.035646483302116394,0.9767172336578369,0.023282766342163086,-0.03349673002958298,0.07850974053144455,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
189,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03548184782266617,0.974287748336792,0.025712251663208008,-0.03191201761364937,0.08044463396072388,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
190,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036028552800416946,0.9619131088256836,0.038086891174316406,-0.02126077376306057,0.07443398982286453,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
191,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036345306783914566,0.9574198722839355,0.04258012771606445,-0.0280662439763546,0.08193908631801605,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
192,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03587456792593002,0.9666191935539246,0.03338080644607544,-0.0194824431091547,0.08189325034618378,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
193,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.035951629281044006,0.972908616065979,0.027091383934020996,-0.010031988844275475,0.09112544357776642,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
194,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03562026470899582,0.9816428422927856,0.018357157707214355,-0.014332383871078491,0.09080226719379425,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
195,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03624925762414932,0.9798640012741089,0.020135998725891113,-0.03449523448944092,0.067999467253685,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
196,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03562111407518387,0.9841444492340088,0.01585555076599121,-0.023548249155282974,0.09044574946165085,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
197,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03597841411828995,0.9868592023849487,0.01314079761505127,-0.027944190427660942,0.07669850438833237,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
198,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03519930690526962,0.9915398359298706,0.008460164070129395,-0.03378179669380188,0.08632586896419525,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
199,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03587374836206436,0.9776011109352112,0.02239888906478882,-0.011668570339679718,0.08023129403591156,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
200,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03588522970676422,0.9709715843200684,0.02902841567993164,-0.029205437749624252,0.08817409723997116,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
201,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036721788346767426,0.9600101709365845,0.03998982906341553,-0.04046330600976944,0.08221378177404404,0,14,0.0078125,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
202,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.0362626388669014,0.9684188365936279,0.03158116340637207,-0.03482404351234436,0.09338632225990295,0,14,0.015625,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
203,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.035682521760463715,0.9814190864562988,0.018580913543701172,0.005325944162905216,0.07505733519792557,0,14,0.015625,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
204,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03614078462123871,0.9827612638473511,0.017238736152648926,-0.008390317671000957,0.0825686901807785,0,14,0.015625,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
205,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03612217307090759,0.9765815138816833,0.02341848611831665,-0.03289289027452469,0.09082615375518799,0,14,0.0234375,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
206,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03590475022792816,0.9899263381958008,0.010073661804199219,-0.034325264394283295,0.08682908862829208,0,14,0.03125,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
207,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03570663928985596,0.9895424246788025,0.01045757532119751,-0.023385046049952507,0.0803593248128891,0,14,0.03125,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
208,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.035228945314884186,0.9874738454818726,0.012526154518127441,-0.035238370299339294,0.08084134012460709,0,14,0.03125,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
209,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03520020842552185,0.9845083355903625,0.015491664409637451,-0.02515253610908985,0.08085425198078156,0,14,0.0390625,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
210,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03579997271299362,0.9770084023475647,0.022991597652435303,-0.030280472710728645,0.08867556601762772,0,14,0.0390625,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
211,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03632988780736923,0.9679708480834961,0.032029151916503906,-0.020854946225881577,0.09385401010513306,0,14,0.0390625,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
212,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036385077983140945,0.965304434299469,0.034695565700531006,-0.0197005532681942,0.0917319506406784,0,14,0.0546875,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
213,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03597388416528702,0.9773533344268799,0.022646665573120117,-0.021527912467718124,0.09112004935741425,0,14,0.0625,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
214,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03628717362880707,0.9729162454605103,0.027083754539489746,-0.0176377072930336,0.0763944536447525,0,14,0.09375,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
215,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03619416803121567,0.9777723550796509,0.02222764492034912,-0.019248608499765396,0.08364631235599518,0,14,0.09375,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
216,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03579944372177124,0.9843043088912964,0.015695691108703613,-0.02789153717458248,0.0834103524684906,0,14,0.109375,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
217,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.035856783390045166,0.9805437326431274,0.01945626735687256,-0.027101919054985046,0.07546490430831909,0,14,0.1171875,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
218,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.0361073836684227,0.9708306789398193,0.029169321060180664,-0.038215070962905884,0.07524463534355164,0,14,0.125,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
219,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.0349959060549736,0.9788094758987427,0.021190524101257324,-0.034885816276073456,0.09585914015769958,0,14,0.1328125,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
