step,policy_label,mean_vel_x,mean_abs_vx_error,p2_fault_applied
302,A0_Vel_healthy_train_eval_P2_random,0.2973473370075226,0.7026526629924774,1.0
303,A0_Vel_healthy_train_eval_P2_random,0.30493026971817017,0.6950697302818298,1.0
304,A0_Vel_healthy_train_eval_P2_random,0.3205512762069702,0.6794487237930298,1.0
305,A0_Vel_healthy_train_eval_P2_random,0.327129989862442,0.672870010137558,1.0
306,A0_Vel_healthy_train_eval_P2_random,0.3205048441886902,0.6794951558113098,1.0
307,A0_Vel_healthy_train_eval_P2_random,0.3243102729320526,0.6756897270679474,1.0
308,A0_Vel_healthy_train_eval_P2_random,0.3130031228065491,0.6869968771934509,1.0
309,A0_Vel_healthy_train_eval_P2_random,0.31159132719039917,0.6884086728096008,1.0
310,A0_Vel_healthy_train_eval_P2_random,0.30482009053230286,0.6951799094676971,1.0
311,A0_Vel_healthy_train_eval_P2_random,0.3361104726791382,0.6638895273208618,1.0
312,A0_Vel_healthy_train_eval_P2_random,0.3179752230644226,0.6820247769355774,1.0
313,A0_Vel_healthy_train_eval_P2_random,0.3356407880783081,0.6643592119216919,1.0
314,A0_Vel_healthy_train_eval_P2_random,0.33157771825790405,0.668422281742096,1.0
315,A0_Vel_healthy_train_eval_P2_random,0.3166698217391968,0.6833301782608032,1.0
316,A0_Vel_healthy_train_eval_P2_random,0.3366011679172516,0.6633988320827484,1.0
317,A0_Vel_healthy_train_eval_P2_random,0.32232916355133057,0.6776708364486694,1.0
318,A0_Vel_healthy_train_eval_P2_random,0.29737138748168945,0.7026286125183105,1.0
319,A0_Vel_healthy_train_eval_P2_random,0.32217663526535034,0.6778233647346497,1.0
320,A0_Vel_healthy_train_eval_P2_random,0.3047295808792114,0.6952704191207886,1.0
321,A0_Vel_healthy_train_eval_P2_random,0.3081280291080475,0.6918719708919525,1.0
322,A0_Vel_healthy_train_eval_P2_random,0.2950558066368103,0.7049441933631897,1.0
323,A0_Vel_healthy_train_eval_P2_random,0.28860968351364136,0.7113903164863586,1.0
324,A0_Vel_healthy_train_eval_P2_random,0.3087621331214905,0.6912378668785095,1.0
325,A0_Vel_healthy_train_eval_P2_random,0.29515427350997925,0.7048457264900208,1.0
326,A0_Vel_healthy_train_eval_P2_random,0.30515754222869873,0.6948424577713013,1.0
327,A0_Vel_healthy_train_eval_P2_random,0.3124276399612427,0.6875723600387573,1.0
328,A0_Vel_healthy_train_eval_P2_random,0.317842572927475,0.682157427072525,1.0
329,A0_Vel_healthy_train_eval_P2_random,0.3306378722190857,0.6693621277809143,1.0
330,A0_Vel_healthy_train_eval_P2_random,0.31971102952957153,0.6802889704704285,1.0
331,A0_Vel_healthy_train_eval_P2_random,0.3281551003456116,0.6718448996543884,1.0
332,A0_Vel_healthy_train_eval_P2_random,0.2970844507217407,0.7029155492782593,1.0
333,A0_Vel_healthy_train_eval_P2_random,0.3011097311973572,0.6988902688026428,1.0
334,A0_Vel_healthy_train_eval_P2_random,0.2985617518424988,0.7014382481575012,1.0
335,A0_Vel_healthy_train_eval_P2_random,0.2924569845199585,0.7075430154800415,1.0
336,A0_Vel_healthy_train_eval_P2_random,0.3009265661239624,0.6990734338760376,1.0
337,A0_Vel_healthy_train_eval_P2_random,0.30799344182014465,0.6920065581798553,1.0
338,A0_Vel_healthy_train_eval_P2_random,0.3029429018497467,0.6970570981502533,1.0
339,A0_Vel_healthy_train_eval_P2_random,0.3127949833869934,0.6872050166130066,1.0
340,A0_Vel_healthy_train_eval_P2_random,0.311390221118927,0.688609778881073,1.0
341,A0_Vel_healthy_train_eval_P2_random,0.2918717861175537,0.7081282138824463,1.0
342,A0_Vel_healthy_train_eval_P2_random,0.31041714549064636,0.6895828545093536,1.0
343,A0_Vel_healthy_train_eval_P2_random,0.302762508392334,0.697237491607666,1.0
344,A0_Vel_healthy_train_eval_P2_random,0.2898697257041931,0.7101302742958069,1.0
345,A0_Vel_healthy_train_eval_P2_random,0.30441927909851074,0.6955807209014893,1.0
346,A0_Vel_healthy_train_eval_P2_random,0.3068729639053345,0.6931270360946655,1.0
347,A0_Vel_healthy_train_eval_P2_random,0.2895655930042267,0.7104344069957733,1.0
348,A0_Vel_healthy_train_eval_P2_random,0.3027105927467346,0.6972894072532654,1.0
349,A0_Vel_healthy_train_eval_P2_random,0.3111879229545593,0.6888120770454407,1.0
350,A0_Vel_healthy_train_eval_P2_random,0.3185867369174957,0.6814132630825043,1.0
351,A0_Vel_healthy_train_eval_P2_random,0.32072335481643677,0.6792766451835632,1.0
352,A0_Vel_healthy_train_eval_P2_random,0.32027745246887207,0.6797225475311279,1.0
353,A0_Vel_healthy_train_eval_P2_random,0.30965131521224976,0.6903486847877502,1.0
354,A0_Vel_healthy_train_eval_P2_random,0.2991088628768921,0.7008911371231079,1.0
355,A0_Vel_healthy_train_eval_P2_random,0.29766011238098145,0.7023398876190186,1.0
356,A0_Vel_healthy_train_eval_P2_random,0.3136679530143738,0.6863320469856262,1.0
357,A0_Vel_healthy_train_eval_P2_random,0.32733264565467834,0.6726673543453217,1.0
358,A0_Vel_healthy_train_eval_P2_random,0.3178900182247162,0.6821099817752838,1.0
359,A0_Vel_healthy_train_eval_P2_random,0.3002724349498749,0.6997275650501251,1.0
360,A0_Vel_healthy_train_eval_P2_random,0.3033298850059509,0.6966701149940491,1.0
361,A0_Vel_healthy_train_eval_P2_random,0.3032822608947754,0.6967177391052246,1.0
362,A0_Vel_healthy_train_eval_P2_random,0.3089211881160736,0.6910788118839264,1.0
363,A0_Vel_healthy_train_eval_P2_random,0.3091104030609131,0.6908895969390869,1.0
364,A0_Vel_healthy_train_eval_P2_random,0.30268171429634094,0.6973182857036591,1.0
365,A0_Vel_healthy_train_eval_P2_random,0.3021109700202942,0.6978890299797058,1.0
366,A0_Vel_healthy_train_eval_P2_random,0.3037865459918976,0.6962134540081024,1.0
367,A0_Vel_healthy_train_eval_P2_random,0.3181677460670471,0.6818322539329529,1.0
368,A0_Vel_healthy_train_eval_P2_random,0.3131535053253174,0.6868464946746826,1.0
369,A0_Vel_healthy_train_eval_P2_random,0.3003619909286499,0.6996380090713501,1.0
370,A0_Vel_healthy_train_eval_P2_random,0.2950437664985657,0.7049562335014343,1.0
371,A0_Vel_healthy_train_eval_P2_random,0.2886089086532593,0.7113910913467407,1.0
372,A0_Vel_healthy_train_eval_P2_random,0.30664756894111633,0.6933524310588837,1.0
373,A0_Vel_healthy_train_eval_P2_random,0.282911092042923,0.717088907957077,1.0
374,A0_Vel_healthy_train_eval_P2_random,0.2792232930660248,0.7207767069339752,1.0
375,A0_Vel_healthy_train_eval_P2_random,0.285367488861084,0.714632511138916,1.0
376,A0_Vel_healthy_train_eval_P2_random,0.28049588203430176,0.7195041179656982,1.0
377,A0_Vel_healthy_train_eval_P2_random,0.28990834951400757,0.7100916504859924,1.0
378,A0_Vel_healthy_train_eval_P2_random,0.2940659523010254,0.7059340476989746,1.0
379,A0_Vel_healthy_train_eval_P2_random,0.2792864739894867,0.7207135260105133,1.0
380,A0_Vel_healthy_train_eval_P2_random,0.2976607084274292,0.7023392915725708,1.0
381,A0_Vel_healthy_train_eval_P2_random,0.2991923987865448,0.7008076012134552,1.0
382,A0_Vel_healthy_train_eval_P2_random,0.29538798332214355,0.7046120166778564,1.0
383,A0_Vel_healthy_train_eval_P2_random,0.30430853366851807,0.6956914663314819,1.0
384,A0_Vel_healthy_train_eval_P2_random,0.2951505184173584,0.7048494815826416,1.0
385,A0_Vel_healthy_train_eval_P2_random,0.28418177366256714,0.7158182263374329,1.0
386,A0_Vel_healthy_train_eval_P2_random,0.2807833254337311,0.7192166745662689,1.0
387,A0_Vel_healthy_train_eval_P2_random,0.2873440980911255,0.7126559019088745,1.0
388,A0_Vel_healthy_train_eval_P2_random,0.28940024971961975,0.7105997502803802,1.0
389,A0_Vel_healthy_train_eval_P2_random,0.2742738723754883,0.7257261276245117,1.0
390,A0_Vel_healthy_train_eval_P2_random,0.26922887563705444,0.7307711243629456,1.0
391,A0_Vel_healthy_train_eval_P2_random,0.2778352200984955,0.7221647799015045,1.0
392,A0_Vel_healthy_train_eval_P2_random,0.2802090346813202,0.7197909653186798,1.0
393,A0_Vel_healthy_train_eval_P2_random,0.2808149456977844,0.7191850543022156,1.0
394,A0_Vel_healthy_train_eval_P2_random,0.2905219793319702,0.7094780206680298,1.0
395,A0_Vel_healthy_train_eval_P2_random,0.29291266202926636,0.7070873379707336,1.0
396,A0_Vel_healthy_train_eval_P2_random,0.2855667471885681,0.7144332528114319,1.0
397,A0_Vel_healthy_train_eval_P2_random,0.2907744348049164,0.7092255651950836,1.0
398,A0_Vel_healthy_train_eval_P2_random,0.2845507860183716,0.7154492139816284,1.0
399,A0_Vel_healthy_train_eval_P2_random,0.28395453095436096,0.716045469045639,1.0
400,A0_Vel_healthy_train_eval_P2_random,0.2652204632759094,0.7347795367240906,1.0
401,A0_Vel_healthy_train_eval_P2_random,0.27899444103240967,0.7210055589675903,1.0
402,A0_Vel_healthy_train_eval_P2_random,0.29625165462493896,0.703748345375061,1.0
403,A0_Vel_healthy_train_eval_P2_random,0.28662192821502686,0.7133780717849731,1.0
404,A0_Vel_healthy_train_eval_P2_random,0.2784046232700348,0.7215953767299652,1.0
405,A0_Vel_healthy_train_eval_P2_random,0.28348761796951294,0.7165123820304871,1.0
406,A0_Vel_healthy_train_eval_P2_random,0.2891884446144104,0.7108115553855896,1.0
407,A0_Vel_healthy_train_eval_P2_random,0.28732120990753174,0.7126787900924683,1.0
408,A0_Vel_healthy_train_eval_P2_random,0.29041212797164917,0.7095878720283508,1.0
409,A0_Vel_healthy_train_eval_P2_random,0.29600170254707336,0.7039982974529266,1.0
410,A0_Vel_healthy_train_eval_P2_random,0.29924914240837097,0.700750857591629,1.0
411,A0_Vel_healthy_train_eval_P2_random,0.30267059803009033,0.6973294019699097,1.0
412,A0_Vel_healthy_train_eval_P2_random,0.2917811870574951,0.7082188129425049,1.0
413,A0_Vel_healthy_train_eval_P2_random,0.30347520112991333,0.6965247988700867,1.0
414,A0_Vel_healthy_train_eval_P2_random,0.29850825667381287,0.7014917433261871,1.0
415,A0_Vel_healthy_train_eval_P2_random,0.30268317461013794,0.6973168253898621,1.0
416,A0_Vel_healthy_train_eval_P2_random,0.3085293769836426,0.6914706230163574,1.0
417,A0_Vel_healthy_train_eval_P2_random,0.3138938546180725,0.6861061453819275,1.0
418,A0_Vel_healthy_train_eval_P2_random,0.33091095089912415,0.6690890491008759,1.0
419,A0_Vel_healthy_train_eval_P2_random,0.3251301944255829,0.6748698055744171,1.0
420,A0_Vel_healthy_train_eval_P2_random,0.3166554570198059,0.6833445429801941,1.0
421,A0_Vel_healthy_train_eval_P2_random,0.31182950735092163,0.6881704926490784,1.0
422,A0_Vel_healthy_train_eval_P2_random,0.31348085403442383,0.6865191459655762,1.0
423,A0_Vel_healthy_train_eval_P2_random,0.32359665632247925,0.6764033436775208,1.0
424,A0_Vel_healthy_train_eval_P2_random,0.3151688575744629,0.6848311424255371,1.0
425,A0_Vel_healthy_train_eval_P2_random,0.31796473264694214,0.6820352673530579,1.0
426,A0_Vel_healthy_train_eval_P2_random,0.3152966797351837,0.6847033202648163,1.0
427,A0_Vel_healthy_train_eval_P2_random,0.29629701375961304,0.703702986240387,1.0
428,A0_Vel_healthy_train_eval_P2_random,0.2930236756801605,0.7069763243198395,1.0
429,A0_Vel_healthy_train_eval_P2_random,0.293312132358551,0.706687867641449,1.0
430,A0_Vel_healthy_train_eval_P2_random,0.29377084970474243,0.7062291502952576,1.0
431,A0_Vel_healthy_train_eval_P2_random,0.27774205803871155,0.7222579419612885,1.0
432,A0_Vel_healthy_train_eval_P2_random,0.2836311459541321,0.7163688540458679,1.0
433,A0_Vel_healthy_train_eval_P2_random,0.2782614231109619,0.7217385768890381,1.0
434,A0_Vel_healthy_train_eval_P2_random,0.2899828851222992,0.7100171148777008,1.0
435,A0_Vel_healthy_train_eval_P2_random,0.3020923137664795,0.6979076862335205,1.0
436,A0_Vel_healthy_train_eval_P2_random,0.2981095612049103,0.7018904387950897,1.0
437,A0_Vel_healthy_train_eval_P2_random,0.29364874958992004,0.70635125041008,1.0
438,A0_Vel_healthy_train_eval_P2_random,0.28505706787109375,0.7149429321289062,1.0
439,A0_Vel_healthy_train_eval_P2_random,0.29338884353637695,0.706611156463623,1.0
440,A0_Vel_healthy_train_eval_P2_random,0.27765992283821106,0.7223400771617889,1.0
441,A0_Vel_healthy_train_eval_P2_random,0.2985541522502899,0.7014458477497101,1.0
442,A0_Vel_healthy_train_eval_P2_random,0.290255069732666,0.709744930267334,1.0
443,A0_Vel_healthy_train_eval_P2_random,0.29514390230178833,0.7048560976982117,1.0
444,A0_Vel_healthy_train_eval_P2_random,0.2897176444530487,0.7102823555469513,1.0
445,A0_Vel_healthy_train_eval_P2_random,0.29082155227661133,0.7091784477233887,1.0
446,A0_Vel_healthy_train_eval_P2_random,0.29272475838661194,0.7072752416133881,1.0
447,A0_Vel_healthy_train_eval_P2_random,0.2924427390098572,0.7075572609901428,1.0
448,A0_Vel_healthy_train_eval_P2_random,0.28126293420791626,0.7187370657920837,1.0
449,A0_Vel_healthy_train_eval_P2_random,0.2888590693473816,0.7111409306526184,1.0
450,A0_Vel_healthy_train_eval_P2_random,0.2736556828022003,0.7263443171977997,1.0
451,A0_Vel_healthy_train_eval_P2_random,0.2563897967338562,0.7436102032661438,1.0
452,A0_Vel_healthy_train_eval_P2_random,0.2631627321243286,0.7368372678756714,1.0
453,A0_Vel_healthy_train_eval_P2_random,0.2719596326351166,0.7280403673648834,1.0
454,A0_Vel_healthy_train_eval_P2_random,0.2680617868900299,0.7319382131099701,1.0
455,A0_Vel_healthy_train_eval_P2_random,0.271259069442749,0.728740930557251,1.0
456,A0_Vel_healthy_train_eval_P2_random,0.279232919216156,0.720767080783844,1.0
457,A0_Vel_healthy_train_eval_P2_random,0.2872084975242615,0.7127915024757385,1.0
458,A0_Vel_healthy_train_eval_P2_random,0.26669907569885254,0.7333009243011475,1.0
459,A0_Vel_healthy_train_eval_P2_random,0.27240195870399475,0.7275980412960052,1.0
460,A0_Vel_healthy_train_eval_P2_random,0.2811715006828308,0.7188284993171692,1.0
461,A0_Vel_healthy_train_eval_P2_random,0.27226710319519043,0.7277328968048096,1.0
462,A0_Vel_healthy_train_eval_P2_random,0.28750932216644287,0.7124906778335571,1.0
463,A0_Vel_healthy_train_eval_P2_random,0.2839590311050415,0.7160409688949585,1.0
464,A0_Vel_healthy_train_eval_P2_random,0.3016122579574585,0.6983877420425415,1.0
465,A0_Vel_healthy_train_eval_P2_random,0.29476863145828247,0.7052313685417175,1.0
466,A0_Vel_healthy_train_eval_P2_random,0.28417259454727173,0.7158274054527283,1.0
467,A0_Vel_healthy_train_eval_P2_random,0.30433058738708496,0.695669412612915,1.0
468,A0_Vel_healthy_train_eval_P2_random,0.30084675550460815,0.6991532444953918,1.0
469,A0_Vel_healthy_train_eval_P2_random,0.2867276668548584,0.7132723331451416,1.0
470,A0_Vel_healthy_train_eval_P2_random,0.2964165210723877,0.7035834789276123,1.0
471,A0_Vel_healthy_train_eval_P2_random,0.28433525562286377,0.7156647443771362,1.0
472,A0_Vel_healthy_train_eval_P2_random,0.28184160590171814,0.7181583940982819,1.0
473,A0_Vel_healthy_train_eval_P2_random,0.2826942801475525,0.7173057198524475,1.0
474,A0_Vel_healthy_train_eval_P2_random,0.2815028429031372,0.7184971570968628,1.0
475,A0_Vel_healthy_train_eval_P2_random,0.2771121561527252,0.7228878438472748,1.0
476,A0_Vel_healthy_train_eval_P2_random,0.2702358067035675,0.7297641932964325,1.0
477,A0_Vel_healthy_train_eval_P2_random,0.27076995372772217,0.7292300462722778,1.0
478,A0_Vel_healthy_train_eval_P2_random,0.2834523916244507,0.7165476083755493,1.0
479,A0_Vel_healthy_train_eval_P2_random,0.28656938672065735,0.7134306132793427,1.0
480,A0_Vel_healthy_train_eval_P2_random,0.28864696621894836,0.7113530337810516,1.0
481,A0_Vel_healthy_train_eval_P2_random,0.27669429779052734,0.7233057022094727,1.0
482,A0_Vel_healthy_train_eval_P2_random,0.28892314434051514,0.7110768556594849,1.0
483,A0_Vel_healthy_train_eval_P2_random,0.2745470702648163,0.7254529297351837,1.0
484,A0_Vel_healthy_train_eval_P2_random,0.2833109498023987,0.7166890501976013,1.0
485,A0_Vel_healthy_train_eval_P2_random,0.27065911889076233,0.7293408811092377,1.0
486,A0_Vel_healthy_train_eval_P2_random,0.29091858863830566,0.7090814113616943,1.0
487,A0_Vel_healthy_train_eval_P2_random,0.27584531903266907,0.7241546809673309,1.0
488,A0_Vel_healthy_train_eval_P2_random,0.2557344436645508,0.7442655563354492,1.0
489,A0_Vel_healthy_train_eval_P2_random,0.27208203077316284,0.7279179692268372,1.0
490,A0_Vel_healthy_train_eval_P2_random,0.26860755681991577,0.7313924431800842,1.0
491,A0_Vel_healthy_train_eval_P2_random,0.2613633871078491,0.7386366128921509,1.0
492,A0_Vel_healthy_train_eval_P2_random,0.26350945234298706,0.7364905476570129,1.0
493,A0_Vel_healthy_train_eval_P2_random,0.2765941619873047,0.7234058380126953,1.0
494,A0_Vel_healthy_train_eval_P2_random,0.2662462592124939,0.7337537407875061,1.0
495,A0_Vel_healthy_train_eval_P2_random,0.26773327589035034,0.7322667241096497,1.0
496,A0_Vel_healthy_train_eval_P2_random,0.25257450342178345,0.7474254965782166,1.0
497,A0_Vel_healthy_train_eval_P2_random,0.25860536098480225,0.7413946390151978,1.0
498,A0_Vel_healthy_train_eval_P2_random,0.26059988141059875,0.7394001185894012,1.0
499,A0_Vel_healthy_train_eval_P2_random,0.2519761919975281,0.7480238080024719,1.0
500,A0_Vel_healthy_train_eval_P2_random,0.25172433257102966,0.7482756674289703,1.0
501,A0_Vel_healthy_train_eval_P2_random,0.27024781703948975,0.7297521829605103,1.0
502,A0_Vel_healthy_train_eval_P2_random,0.2675887942314148,0.7324112057685852,1.0
503,A0_Vel_healthy_train_eval_P2_random,0.25007593631744385,0.7499240636825562,1.0
504,A0_Vel_healthy_train_eval_P2_random,0.28025662899017334,0.7197433710098267,1.0
505,A0_Vel_healthy_train_eval_P2_random,0.2548607587814331,0.7451392412185669,1.0
506,A0_Vel_healthy_train_eval_P2_random,0.26275619864463806,0.7372438013553619,1.0
507,A0_Vel_healthy_train_eval_P2_random,0.269382119178772,0.730617880821228,1.0
508,A0_Vel_healthy_train_eval_P2_random,0.25958168506622314,0.7404183149337769,1.0
509,A0_Vel_healthy_train_eval_P2_random,0.25363969802856445,0.7463603019714355,1.0
510,A0_Vel_healthy_train_eval_P2_random,0.26182034611701965,0.7381796538829803,1.0
511,A0_Vel_healthy_train_eval_P2_random,0.25574302673339844,0.7442569732666016,1.0
512,A0_Vel_healthy_train_eval_P2_random,0.2726123332977295,0.7273876667022705,1.0
513,A0_Vel_healthy_train_eval_P2_random,0.2630278170108795,0.7369721829891205,1.0
514,A0_Vel_healthy_train_eval_P2_random,0.2844768762588501,0.7155231237411499,1.0
515,A0_Vel_healthy_train_eval_P2_random,0.27935683727264404,0.720643162727356,1.0
516,A0_Vel_healthy_train_eval_P2_random,0.2732516825199127,0.7267483174800873,1.0
517,A0_Vel_healthy_train_eval_P2_random,0.2634556293487549,0.7365443706512451,1.0
518,A0_Vel_healthy_train_eval_P2_random,0.2637549042701721,0.7362450957298279,1.0
519,A0_Vel_healthy_train_eval_P2_random,0.25704342126846313,0.7429565787315369,1.0
520,A0_Vel_healthy_train_eval_P2_random,0.262905091047287,0.737094908952713,1.0
521,A0_Vel_healthy_train_eval_P2_random,0.2612847685813904,0.7387152314186096,1.0
522,A0_Vel_healthy_train_eval_P2_random,0.26261746883392334,0.7373825311660767,1.0
523,A0_Vel_healthy_train_eval_P2_random,0.27735376358032227,0.7226462364196777,1.0
524,A0_Vel_healthy_train_eval_P2_random,0.2672054171562195,0.7327945828437805,1.0
525,A0_Vel_healthy_train_eval_P2_random,0.27000242471694946,0.7299975752830505,1.0
526,A0_Vel_healthy_train_eval_P2_random,0.28345534205436707,0.7165446579456329,1.0
527,A0_Vel_healthy_train_eval_P2_random,0.2780497670173645,0.7219502329826355,1.0
528,A0_Vel_healthy_train_eval_P2_random,0.2713773846626282,0.7286226153373718,1.0
529,A0_Vel_healthy_train_eval_P2_random,0.2709682285785675,0.7290317714214325,1.0
530,A0_Vel_healthy_train_eval_P2_random,0.26870402693748474,0.7312959730625153,1.0
531,A0_Vel_healthy_train_eval_P2_random,0.27349013090133667,0.7265098690986633,1.0
532,A0_Vel_healthy_train_eval_P2_random,0.2482355237007141,0.7517644762992859,1.0
533,A0_Vel_healthy_train_eval_P2_random,0.25656989216804504,0.743430107831955,1.0
534,A0_Vel_healthy_train_eval_P2_random,0.2729538381099701,0.7270461618900299,1.0
535,A0_Vel_healthy_train_eval_P2_random,0.2591959238052368,0.7408040761947632,1.0
536,A0_Vel_healthy_train_eval_P2_random,0.26573047041893005,0.73426952958107,1.0
537,A0_Vel_healthy_train_eval_P2_random,0.2604191303253174,0.7395808696746826,1.0
538,A0_Vel_healthy_train_eval_P2_random,0.2521986961364746,0.7478013038635254,1.0
539,A0_Vel_healthy_train_eval_P2_random,0.2665553092956543,0.7334446907043457,1.0
540,A0_Vel_healthy_train_eval_P2_random,0.2693539261817932,0.7306460738182068,1.0
541,A0_Vel_healthy_train_eval_P2_random,0.2695508301258087,0.7304491698741913,1.0
542,A0_Vel_healthy_train_eval_P2_random,0.2666240334510803,0.7333759665489197,1.0
543,A0_Vel_healthy_train_eval_P2_random,0.2762753367424011,0.7237246632575989,1.0
544,A0_Vel_healthy_train_eval_P2_random,0.2594645023345947,0.7405354976654053,1.0
545,A0_Vel_healthy_train_eval_P2_random,0.2800534963607788,0.7199465036392212,1.0
546,A0_Vel_healthy_train_eval_P2_random,0.26324716210365295,0.736752837896347,1.0
547,A0_Vel_healthy_train_eval_P2_random,0.256321519613266,0.743678480386734,1.0
548,A0_Vel_healthy_train_eval_P2_random,0.25541067123413086,0.7445893287658691,1.0
549,A0_Vel_healthy_train_eval_P2_random,0.2540326714515686,0.7459673285484314,1.0
550,A0_Vel_healthy_train_eval_P2_random,0.24037399888038635,0.7596260011196136,1.0
551,A0_Vel_healthy_train_eval_P2_random,0.25030773878097534,0.7496922612190247,1.0
552,A0_Vel_healthy_train_eval_P2_random,0.24886953830718994,0.7511304616928101,1.0
553,A0_Vel_healthy_train_eval_P2_random,0.260679692029953,0.739320307970047,1.0
554,A0_Vel_healthy_train_eval_P2_random,0.23950165510177612,0.7604983448982239,1.0
555,A0_Vel_healthy_train_eval_P2_random,0.22876060009002686,0.7712393999099731,1.0
556,A0_Vel_healthy_train_eval_P2_random,0.21772834658622742,0.7822716534137726,1.0
557,A0_Vel_healthy_train_eval_P2_random,0.2234889268875122,0.7765110731124878,1.0
558,A0_Vel_healthy_train_eval_P2_random,0.23003984987735748,0.7699601501226425,1.0
559,A0_Vel_healthy_train_eval_P2_random,0.21631400287151337,0.7836859971284866,1.0
560,A0_Vel_healthy_train_eval_P2_random,0.21055154502391815,0.7894484549760818,1.0
561,A0_Vel_healthy_train_eval_P2_random,0.21172094345092773,0.7882790565490723,1.0
562,A0_Vel_healthy_train_eval_P2_random,0.22237974405288696,0.777620255947113,1.0
563,A0_Vel_healthy_train_eval_P2_random,0.21798792481422424,0.7820120751857758,1.0
564,A0_Vel_healthy_train_eval_P2_random,0.2410079538822174,0.7589920461177826,1.0
565,A0_Vel_healthy_train_eval_P2_random,0.2354445904493332,0.7645554095506668,1.0
566,A0_Vel_healthy_train_eval_P2_random,0.24400848150253296,0.755991518497467,1.0
567,A0_Vel_healthy_train_eval_P2_random,0.23238985240459442,0.7676101475954056,1.0
568,A0_Vel_healthy_train_eval_P2_random,0.22907638549804688,0.7709236145019531,1.0
569,A0_Vel_healthy_train_eval_P2_random,0.2413388192653656,0.7586611807346344,1.0
570,A0_Vel_healthy_train_eval_P2_random,0.22634674608707428,0.7736532539129257,1.0
571,A0_Vel_healthy_train_eval_P2_random,0.2320174276828766,0.7679825723171234,1.0
572,A0_Vel_healthy_train_eval_P2_random,0.2370021492242813,0.7629978507757187,1.0
573,A0_Vel_healthy_train_eval_P2_random,0.2285659909248352,0.7714340090751648,1.0
574,A0_Vel_healthy_train_eval_P2_random,0.22027276456356049,0.7797272354364395,1.0
575,A0_Vel_healthy_train_eval_P2_random,0.19875219464302063,0.8012478053569794,1.0
576,A0_Vel_healthy_train_eval_P2_random,0.2138807326555252,0.7861192673444748,1.0
577,A0_Vel_healthy_train_eval_P2_random,0.21342483162879944,0.7865751683712006,1.0
578,A0_Vel_healthy_train_eval_P2_random,0.21083733439445496,0.789162665605545,1.0
579,A0_Vel_healthy_train_eval_P2_random,0.2208961546421051,0.7791038453578949,1.0
580,A0_Vel_healthy_train_eval_P2_random,0.20616799592971802,0.793832004070282,1.0
581,A0_Vel_healthy_train_eval_P2_random,0.21481645107269287,0.7851835489273071,1.0
582,A0_Vel_healthy_train_eval_P2_random,0.2161647379398346,0.7838352620601654,1.0
583,A0_Vel_healthy_train_eval_P2_random,0.2056148499250412,0.7943851500749588,1.0
584,A0_Vel_healthy_train_eval_P2_random,0.2165016531944275,0.7834983468055725,1.0
585,A0_Vel_healthy_train_eval_P2_random,0.2182166874408722,0.7817833125591278,1.0
586,A0_Vel_healthy_train_eval_P2_random,0.21563094854354858,0.7843690514564514,1.0
587,A0_Vel_healthy_train_eval_P2_random,0.22849904000759125,0.7715009599924088,1.0
588,A0_Vel_healthy_train_eval_P2_random,0.23474326729774475,0.7652567327022552,1.0
589,A0_Vel_healthy_train_eval_P2_random,0.24643711745738983,0.7535628825426102,1.0
590,A0_Vel_healthy_train_eval_P2_random,0.24269668757915497,0.757303312420845,1.0
591,A0_Vel_healthy_train_eval_P2_random,0.2238985300064087,0.7761014699935913,1.0
592,A0_Vel_healthy_train_eval_P2_random,0.22824162244796753,0.7717583775520325,1.0
593,A0_Vel_healthy_train_eval_P2_random,0.21591463685035706,0.7840853631496429,1.0
594,A0_Vel_healthy_train_eval_P2_random,0.2129993885755539,0.7870006114244461,1.0
595,A0_Vel_healthy_train_eval_P2_random,0.21168941259384155,0.7883105874061584,1.0
596,A0_Vel_healthy_train_eval_P2_random,0.20109212398529053,0.7989078760147095,1.0
597,A0_Vel_healthy_train_eval_P2_random,0.2116563618183136,0.7883436381816864,1.0
598,A0_Vel_healthy_train_eval_P2_random,0.21688531339168549,0.7831146866083145,1.0
599,A0_Vel_healthy_train_eval_P2_random,0.20671720802783966,0.7932827919721603,1.0
600,A0_Vel_healthy_train_eval_P2_random,0.20346447825431824,0.7965355217456818,1.0
601,A0_Vel_healthy_train_eval_P2_random,0.2140595018863678,0.7859404981136322,1.0
602,A0_Vel_healthy_train_eval_P2_random,0.2109542191028595,0.7890457808971405,1.0
603,A0_Vel_healthy_train_eval_P2_random,0.20507118105888367,0.7949288189411163,1.0
604,A0_Vel_healthy_train_eval_P2_random,0.21625849604606628,0.7837415039539337,1.0
605,A0_Vel_healthy_train_eval_P2_random,0.20863783359527588,0.7913621664047241,1.0
606,A0_Vel_healthy_train_eval_P2_random,0.2071727216243744,0.7928272783756256,1.0
607,A0_Vel_healthy_train_eval_P2_random,0.2216413915157318,0.7783586084842682,1.0
608,A0_Vel_healthy_train_eval_P2_random,0.20227499306201935,0.7977250069379807,1.0
609,A0_Vel_healthy_train_eval_P2_random,0.2026086449623108,0.7973913550376892,1.0
610,A0_Vel_healthy_train_eval_P2_random,0.20765340328216553,0.7923465967178345,1.0
611,A0_Vel_healthy_train_eval_P2_random,0.20993369817733765,0.7900663018226624,1.0
612,A0_Vel_healthy_train_eval_P2_random,0.20246636867523193,0.7975336313247681,1.0
