step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,fault_active_sample_count,fault_active_done_count,fault_active_alive_count,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
227,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03669775277376175,0.9119040966033936,0.11832502484321594,0.10622450709342957,0.22599067091941827,0.00877835601568222,0.12313280999660492,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6294955015182495,True
228,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03659086674451828,0.9180409908294678,0.12072600424289703,0.10302734375,0.24021924734115602,-0.004734632093459368,0.11505573242902756,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.5725421905517578,True
229,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03644535318017006,0.9116525053977966,0.1156199723482132,0.09274923801422119,0.23667860627174375,-0.015717385336756706,0.1316903829574585,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.5673613548278809,True
230,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03609886020421982,0.9210110902786255,0.11627260595560074,0.08660763502120972,0.2523262739181518,-0.030123643577098846,0.13238196074962616,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6042394638061523,True
231,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.036513134837150574,0.9260059595108032,0.10649347305297852,0.08277025818824768,0.21549896001815796,-0.04859982430934906,0.11474555730819702,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.63396418094635,True
232,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03681755065917969,0.9265437126159668,0.11149560660123825,0.08110043406486511,0.20645683407783505,-0.027520999312400818,0.1144537478685379,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.644195795059204,True
233,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.036606624722480774,0.9076665639877319,0.1263347864151001,0.1041795015335083,0.21510053277015684,-0.0027124127373099327,0.12145504355430603,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6530815362930298,True
234,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.036567993462085724,0.904259979724884,0.12094086408615112,0.09794822335243225,0.24357703328132627,0.011450687423348427,0.11258527636528015,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.640204668045044,True
235,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03674466162919998,0.9102873802185059,0.11307092010974884,0.08787903189659119,0.2097539484500885,0.009829106740653515,0.11447343230247498,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6118834018707275,True
236,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.036690082401037216,0.9210213422775269,0.10696786642074585,0.07610589265823364,0.2128232479095459,0.0006297670770436525,0.1127464771270752,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.5688626766204834,True
237,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03642243891954422,0.9096248149871826,0.117116279900074,0.08064419031143188,0.22976701855659482,-0.0051408372819423676,0.11485397815704346,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.5274256467819214,True
238,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03633711487054825,0.923782467842102,0.12054912745952606,0.09276434779167175,0.23931604027748107,0.009687136858701706,0.12061014026403427,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.5853854417800903,True
239,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03630918636918068,0.9222066402435303,0.11525556445121765,0.08601146936416626,0.23411458134651186,-0.002505545737221837,0.12226639688014984,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6078259944915771,True
240,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03636397421360016,0.9199378490447998,0.11922517418861389,0.08062794804573059,0.252601820230484,-0.011609725654125214,0.13147962093353271,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6518490314483643,True
241,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03659772127866745,0.9095102548599243,0.11923675239086151,0.08439195156097412,0.2437802672386169,-0.00929945893585682,0.13102352619171143,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6720497608184814,True
242,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03683748468756676,0.912473201751709,0.10774292051792145,0.07652977108955383,0.22963426709175105,0.006716070231050253,0.11315383017063141,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6642709970474243,True
243,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03650254011154175,0.9059234261512756,0.11641190946102142,0.08657371997833252,0.23031693100929246,-0.002040133811533451,0.11182200163602829,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6227641105651855,True
244,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03643399849534035,0.9238871335983276,0.11383634060621262,0.09327912330627441,0.21946569681167605,0.003549952059984207,0.1175428256392479,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.5653176307678223,True
245,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03661337122321129,0.9230872392654419,0.10551658272743225,0.0880802571773529,0.20578112006187438,0.017432808876037598,0.12819647789001465,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.5589889287948608,True
246,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.036590203642845154,0.9323846101760864,0.10560336709022522,0.08460277318954468,0.21534199118614195,-0.015862584114074707,0.1029396802186966,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.559983253479004,True
247,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0365978479385376,0.9358566999435425,0.10810637474060059,0.08357632160186768,0.19780820608139038,-0.012806087732315063,0.11265818774700165,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6177139282226562,True
248,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03695156052708626,0.9246261119842529,0.10812713205814362,0.08672156929969788,0.2026371419429779,-0.01949440687894821,0.11924135684967041,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6363035440444946,True
249,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.036966610699892044,0.9277240037918091,0.10530610382556915,0.07858526706695557,0.207440972328186,-0.0008643371984362602,0.114822156727314,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6555109024047852,True
250,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.036868542432785034,0.9048519134521484,0.11725498735904694,0.09747612476348877,0.23770542144775386,-0.005901014432311058,0.11605782061815262,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6297030448913574,True
251,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03654088079929352,0.9184078574180603,0.10496238619089127,0.08393818140029907,0.21383409500122066,0.014415235258638859,0.11992181837558746,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6458007097244263,True
252,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03654461354017258,0.9275016188621521,0.10470345616340637,0.0842059850692749,0.20537760853767395,0.00812876969575882,0.13896283507347107,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.5990605354309082,True
253,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.036646127700805664,0.9297566413879395,0.11043642461299896,0.09524816274642944,0.21274455189704894,0.006486593279987574,0.12086570262908936,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.5992101430892944,True
254,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03677091374993324,0.9286544322967529,0.10422268509864807,0.08196336030960083,0.20711585879325864,0.0006345752626657486,0.13008277118206024,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.5952893495559692,True
255,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03661474213004112,0.9175153970718384,0.11363977938890457,0.0885353684425354,0.2273828506469726,-0.006696946453303099,0.12340909242630005,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6215261220932007,True
256,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0365300178527832,0.9299347400665283,0.10958874225616455,0.08880022168159485,0.21882584691047668,-0.013626397587358952,0.12177613377571106,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6324100494384766,True
257,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.036687739193439484,0.9226382970809937,0.11195404827594757,0.0960158109664917,0.21843109130859373,-0.013761923648416996,0.12658266723155975,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.635553002357483,True
258,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.036554962396621704,0.9124468564987183,0.11768494546413422,0.07938387989997864,0.23252343535423278,0.011650881730020046,0.1363757848739624,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.630249261856079,True
259,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03624507784843445,0.9145506620407104,0.1163019984960556,0.0878678560256958,0.25220461487770074,0.00419564638286829,0.13643589615821838,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.615936517715454,True
260,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03630252182483673,0.9112991094589233,0.11496257036924362,0.08637452125549316,0.23940942287445066,-0.01501026377081871,0.1305532604455948,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.623831033706665,True
261,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.036661550402641296,0.9145976305007935,0.10758049786090851,0.08008584380149841,0.2287563621997833,-0.014023056253790855,0.12799832224845886,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6105091571807861,True
262,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03682903200387955,0.914940595626831,0.10986675322055817,0.07850226759910583,0.21610050201416015,-0.02593473345041275,0.12083397060632706,0,11,0.015625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,2,0,2,,,,1.6255759000778198,True
263,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03694305568933487,0.9179924726486206,0.10742992162704468,0.072723388671875,0.2248724579811096,0.0009023156017065048,0.10564341396093369,0,11,0.015625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,2,0,2,,,,1.638924479484558,True
264,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03647816926240921,0.915041446685791,0.11275193840265274,0.08356150984764099,0.2130885779857635,-0.0038378816097974777,0.11572553217411041,0,11,0.015625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,2,0,2,,,,1.6212804317474365,True
265,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03644451126456261,0.9206376075744629,0.1185007244348526,0.09028831124305725,0.24348981976509093,-0.023237645626068115,0.10299988090991974,0,11,0.03125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,4,0,4,,,,1.6096038818359375,True
266,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.036691054701805115,0.926984429359436,0.11709350347518921,0.09172511100769043,0.21435566544532772,-0.010251631960272789,0.11109526455402374,0,11,0.03125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,4,0,4,,,,1.60526704788208,True
267,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03685307502746582,0.9183218479156494,0.11286640167236328,0.09329849481582642,0.19653940200805664,-0.019259344786405563,0.11669950187206268,0,11,0.0390625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,5,0,5,,,,1.6209349632263184,True
268,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0372043177485466,0.9199772477149963,0.10118934512138367,0.07887217402458191,0.18613237142562863,-0.010429700836539268,0.11326552927494049,0,11,0.0390625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,5,0,5,,,,1.6168630123138428,True
269,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03692036494612694,0.9327350854873657,0.1013038158416748,0.09648522734642029,0.18281998634338376,-0.005158169195055962,0.11267673969268799,0,11,0.0390625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,5,0,5,,,,1.6313743591308594,True
270,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0369429737329483,0.9255437850952148,0.11008255928754807,0.09182140231132507,0.20581281185150146,-0.023419469594955444,0.12165921926498413,0,11,0.0390625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,5,0,5,,,,1.6150658130645752,True
271,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03675589710474014,0.9251384735107422,0.11368075758218765,0.09095445275306702,0.2009908616542816,-0.02491098642349243,0.11325056850910187,0,11,0.0390625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,5,0,5,,,,1.6311824321746826,True
272,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03664533793926239,0.9300051927566528,0.10559727251529694,0.08040016889572144,0.20643655657768248,-0.01783709041774273,0.12604860961437225,0,11,0.046875,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,6,0,6,,,,1.619276523590088,True
273,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.036783367395401,0.9276539087295532,0.11058443784713745,0.08708089590072632,0.20839221477508543,-0.018299035727977753,0.1242731511592865,0,11,0.0546875,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,7,0,7,,,,1.6082055568695068,True
274,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03689835965633392,0.9322143793106079,0.10792583972215652,0.07343733310699463,0.22369258403778075,-0.012116159312427044,0.10643130540847778,0,11,0.0546875,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,7,0,7,,,,1.6075170040130615,True
275,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.036926064640283585,0.9374032020568848,0.10269377380609512,0.08359336853027344,0.1939103841781616,0.0030039807315915823,0.10716550052165985,0,11,0.0546875,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,7,0,7,,,,1.6087372303009033,True
276,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03712047263979912,0.9371970295906067,0.09028948098421097,0.06705573201179504,0.17752282619476317,0.015166466124355793,0.09426014125347137,0,11,0.0625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,8,0,8,,,,1.6019158363342285,True
277,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03707094490528107,0.9373098015785217,0.08845321089029312,0.06795060634613037,0.18139185905456542,0.02164185605943203,0.11746753752231598,0,11,0.0625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,8,0,8,,,,1.6143993139266968,True
278,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.037028420716524124,0.9333310127258301,0.10179854929447174,0.08364027738571167,0.20629051327705383,-0.0023598819971084595,0.1019153892993927,0,11,0.0625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,8,0,8,,,,1.607863187789917,True
279,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03695271909236908,0.9384850263595581,0.10327516496181488,0.08272343873977661,0.20648385286331172,0.008879677392542362,0.10252545773983002,0,11,0.0625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,8,0,8,,,,1.5938215255737305,True
280,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03703204542398453,0.934564471244812,0.10065752267837524,0.0795985758304596,0.19784170389175412,0.005447574891149998,0.12610411643981934,0,11,0.0625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,8,0,8,,,,1.5717723369598389,True
281,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03692933917045593,0.9347867965698242,0.10254006832838058,0.08200299739837646,0.20031747817993165,-0.007430646568536758,0.11123824864625931,0,11,0.0625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,8,0,8,,,,1.613865852355957,True
282,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0367821529507637,0.9287590384483337,0.10777687281370163,0.08985975384712219,0.21522276997566225,-0.007893401198089123,0.11070990562438965,0,11,0.0625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,8,0,8,,,,1.613828420639038,True
283,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03687410056591034,0.9262921810150146,0.10696510970592499,0.08232772350311279,0.22832599878311152,0.001707606017589569,0.10964833199977875,0,11,0.0703125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,9,0,9,,,,1.6325995922088623,True
284,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.036860257387161255,0.9234781265258789,0.10320298373699188,0.07992497086524963,0.20729958415031433,0.003560048993676901,0.10403557121753693,0,11,0.078125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,10,0,10,,,,1.661394715309143,True
285,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03685556352138519,0.9251173734664917,0.09916004538536072,0.07118222117424011,0.19775345921516418,0.01140523236244917,0.13818010687828064,0,11,0.078125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,10,0,10,,,,1.6695637702941895,True
286,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03697006404399872,0.920250415802002,0.10726530849933624,0.08658778667449951,0.20685220956802366,0.008375429548323154,0.12397104501724243,0,11,0.078125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,10,0,10,,,,1.6366922855377197,True
287,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03679151087999344,0.9312252402305603,0.10411888360977173,0.07873189449310303,0.1754459738731384,0.007826387882232666,0.1184450089931488,0,11,0.078125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,10,0,10,,,,1.6129508018493652,True
288,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03671236336231232,0.9275580048561096,0.09968231618404388,0.0705224871635437,0.18532799482345583,0.0005703466013073921,0.12715056538581848,0,11,0.078125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,10,0,10,,,,1.584834337234497,True
289,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03648906201124191,0.9339431524276733,0.10838304460048676,0.09297427535057068,0.2100878655910492,-0.012225780636072159,0.11346326768398285,0,11,0.078125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,10,0,10,,,,1.5903558731079102,True
290,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03654775023460388,0.9304706454277039,0.10700751841068268,0.08623486757278442,0.22187564373016358,-0.006238815374672413,0.11995778977870941,0,11,0.0859375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,11,0,11,,,,1.593047857284546,True
291,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03683793917298317,0.9416857361793518,0.10598105937242508,0.09234482049942017,0.23251994848251342,-0.027984119951725006,0.12508371472358704,0,11,0.0859375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,11,0,11,,,,1.6070077419281006,True
292,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03685417026281357,0.9196306467056274,0.10987420380115509,0.08796778321266174,0.23059054017066954,-0.011429905891418457,0.12256740033626556,0,11,0.0859375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,11,0,11,,,,1.6447741985321045,True
293,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03671707957983017,0.9111859798431396,0.10911434143781662,0.07920101284980774,0.23363319635391233,0.003217369318008423,0.13682964444160461,0,11,0.0859375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,11,0,11,,,,1.6397206783294678,True
294,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03647350147366524,0.9074147343635559,0.11014781892299652,0.0776570737361908,0.243510603904724,0.0034909253008663654,0.1479525864124298,0,11,0.0859375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,11,0,11,,,,1.620131492614746,True
295,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03636220842599869,0.9135992527008057,0.11793685704469681,0.07985129952430725,0.2808885037899017,-0.0003517894074320793,0.12268564105033875,0,11,0.0859375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,11,0,11,,,,1.590374231338501,True
296,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03650997579097748,0.910236120223999,0.11065273731946945,0.08246269822120667,0.25984662771224976,-0.0018102684989571571,0.12168200314044952,0,11,0.09375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,12,0,12,,,,1.5846083164215088,True
297,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.036458201706409454,0.9253302812576294,0.10739877074956894,0.08314305543899536,0.22004284262657156,-0.005768792703747749,0.11740462481975555,0,11,0.09375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,12,0,12,,,,1.5946351289749146,True
298,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03663547337055206,0.9268481731414795,0.11651799827814102,0.0927935540676117,0.2464738667011261,-0.010697653517127037,0.11293496191501617,0,11,0.09375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,12,0,12,,,,1.6091066598892212,True
299,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0369635671377182,0.91057950258255,0.11868616938591003,0.10126042366027832,0.23235092163085935,-0.008480524644255638,0.09947109967470169,0,11,0.09375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,12,0,12,,,,1.6249010562896729,True
300,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.037005238234996796,0.9170371294021606,0.11233578622341156,0.09497147798538208,0.20871118903160094,0.0038118939846754074,0.09971029311418533,0,11,0.09375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,12,0,12,,,,1.6536661386489868,True
301,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03691459447145462,0.9193979501724243,0.10786484181880951,0.08936375379562378,0.20168831944465637,0.011275924742221832,0.1195455864071846,0,11,0.09375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,12,0,12,,,,1.6213929653167725,True
