step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
237,a2_single_step,late_random,fixed_vx_1p0,,0.9096248149871826,0.117116279900074,1.0,0.0,3.6796875,0
238,a2_single_step,late_random,fixed_vx_1p0,,0.923782467842102,0.12054912745952606,1.0,0.0,3.6796875,0
239,a2_single_step,late_random,fixed_vx_1p0,,0.9222066402435303,0.11525556445121765,1.0,0.0,3.6796875,0
240,a2_single_step,late_random,fixed_vx_1p0,,0.9199378490447998,0.11922517418861389,1.0,0.0,3.6796875,0
241,a2_single_step,late_random,fixed_vx_1p0,,0.9095102548599243,0.11923675239086151,1.0,0.0,3.6796875,0
242,a2_single_step,late_random,fixed_vx_1p0,,0.912473201751709,0.10774292051792145,1.0,0.0,3.6796875,0
243,a2_single_step,late_random,fixed_vx_1p0,,0.9059234261512756,0.11641190946102142,1.0,0.0,3.6796875,0
244,a2_single_step,late_random,fixed_vx_1p0,,0.9238871335983276,0.11383634060621262,1.0,0.0,3.6796875,0
245,a2_single_step,late_random,fixed_vx_1p0,,0.9230872392654419,0.10551658272743225,1.0,0.0,3.6796875,0
246,a2_single_step,late_random,fixed_vx_1p0,,0.9323846101760864,0.10560336709022522,1.0,0.0,3.6796875,0
247,a2_single_step,late_random,fixed_vx_1p0,,0.9358566999435425,0.10810637474060059,1.0,0.0,3.6796875,0
248,a2_single_step,late_random,fixed_vx_1p0,,0.9246261119842529,0.10812713205814362,1.0,0.0,3.6796875,0
249,a2_single_step,late_random,fixed_vx_1p0,,0.9277240037918091,0.10530610382556915,1.0,0.0,3.6796875,0
250,a2_single_step,late_random,fixed_vx_1p0,,0.9048519134521484,0.11725498735904694,1.0,0.0,3.6796875,0
251,a2_single_step,late_random,fixed_vx_1p0,,0.9184078574180603,0.10496238619089127,1.0,0.0,3.6796875,0
252,a2_single_step,late_random,fixed_vx_1p0,,0.9275016188621521,0.10470345616340637,1.0,0.0,3.6796875,0
253,a2_single_step,late_random,fixed_vx_1p0,,0.9297566413879395,0.11043642461299896,1.0,0.0,3.6796875,0
254,a2_single_step,late_random,fixed_vx_1p0,,0.9286544322967529,0.10422268509864807,1.0,0.0,3.6796875,0
255,a2_single_step,late_random,fixed_vx_1p0,,0.9175153970718384,0.11363977938890457,1.0,0.0,3.6796875,0
256,a2_single_step,late_random,fixed_vx_1p0,,0.9299347400665283,0.10958874225616455,1.0,0.0,3.6796875,0
257,a2_single_step,late_random,fixed_vx_1p0,,0.9226382970809937,0.11195404827594757,1.0,0.0,3.6796875,0
258,a2_single_step,late_random,fixed_vx_1p0,,0.9124468564987183,0.11768494546413422,1.0,0.0,3.6796875,0
259,a2_single_step,late_random,fixed_vx_1p0,,0.9145506620407104,0.1163019984960556,1.0,0.0,3.6796875,0
260,a2_single_step,late_random,fixed_vx_1p0,,0.9112991094589233,0.11496257036924362,1.0,0.0,3.6796875,0
261,a2_single_step,late_random,fixed_vx_1p0,,0.9145976305007935,0.10758049786090851,1.0,0.0,3.6796875,0
262,a2_single_step,late_random,fixed_vx_1p0,,0.914940595626831,0.10986675322055817,1.0,0.015625,3.6796875,0
263,a2_single_step,late_random,fixed_vx_1p0,,0.9179924726486206,0.10742992162704468,1.0,0.015625,3.6796875,0
264,a2_single_step,late_random,fixed_vx_1p0,,0.915041446685791,0.11275193840265274,1.0,0.015625,3.6796875,0
265,a2_single_step,late_random,fixed_vx_1p0,,0.9206376075744629,0.1185007244348526,1.0,0.03125,3.6796875,0
266,a2_single_step,late_random,fixed_vx_1p0,,0.926984429359436,0.11709350347518921,1.0,0.03125,3.6796875,0
267,a2_single_step,late_random,fixed_vx_1p0,,0.9183218479156494,0.11286640167236328,1.0,0.0390625,3.6796875,0
268,a2_single_step,late_random,fixed_vx_1p0,,0.9199772477149963,0.10118934512138367,1.0,0.0390625,3.6796875,0
269,a2_single_step,late_random,fixed_vx_1p0,,0.9327350854873657,0.1013038158416748,1.0,0.0390625,3.6796875,0
270,a2_single_step,late_random,fixed_vx_1p0,,0.9255437850952148,0.11008255928754807,1.0,0.0390625,3.6796875,0
271,a2_single_step,late_random,fixed_vx_1p0,,0.9251384735107422,0.11368075758218765,1.0,0.0390625,3.6796875,0
272,a2_single_step,late_random,fixed_vx_1p0,,0.9300051927566528,0.10559727251529694,1.0,0.046875,3.6796875,0
273,a2_single_step,late_random,fixed_vx_1p0,,0.9276539087295532,0.11058443784713745,1.0,0.0546875,3.6796875,0
274,a2_single_step,late_random,fixed_vx_1p0,,0.9322143793106079,0.10792583972215652,1.0,0.0546875,3.6796875,0
275,a2_single_step,late_random,fixed_vx_1p0,,0.9374032020568848,0.10269377380609512,1.0,0.0546875,3.6796875,0
276,a2_single_step,late_random,fixed_vx_1p0,,0.9371970295906067,0.09028948098421097,1.0,0.0625,3.6796875,0
277,a2_single_step,late_random,fixed_vx_1p0,,0.9373098015785217,0.08845321089029312,1.0,0.0625,3.6796875,0
278,a2_single_step,late_random,fixed_vx_1p0,,0.9333310127258301,0.10179854929447174,1.0,0.0625,3.6796875,0
279,a2_single_step,late_random,fixed_vx_1p0,,0.9384850263595581,0.10327516496181488,1.0,0.0625,3.6796875,0
280,a2_single_step,late_random,fixed_vx_1p0,,0.934564471244812,0.10065752267837524,1.0,0.0625,3.6796875,0
281,a2_single_step,late_random,fixed_vx_1p0,,0.9347867965698242,0.10254006832838058,1.0,0.0625,3.6796875,0
282,a2_single_step,late_random,fixed_vx_1p0,,0.9287590384483337,0.10777687281370163,1.0,0.0625,3.6796875,0
283,a2_single_step,late_random,fixed_vx_1p0,,0.9262921810150146,0.10696510970592499,1.0,0.0703125,3.6796875,0
284,a2_single_step,late_random,fixed_vx_1p0,,0.9234781265258789,0.10320298373699188,1.0,0.078125,3.6796875,0
285,a2_single_step,late_random,fixed_vx_1p0,,0.9251173734664917,0.09916004538536072,1.0,0.078125,3.6796875,0
286,a2_single_step,late_random,fixed_vx_1p0,,0.920250415802002,0.10726530849933624,1.0,0.078125,3.6796875,0
287,a2_single_step,late_random,fixed_vx_1p0,,0.9312252402305603,0.10411888360977173,1.0,0.078125,3.6796875,0
288,a2_single_step,late_random,fixed_vx_1p0,,0.9275580048561096,0.09968231618404388,1.0,0.078125,3.6796875,0
289,a2_single_step,late_random,fixed_vx_1p0,,0.9339431524276733,0.10838304460048676,1.0,0.078125,3.6796875,0
290,a2_single_step,late_random,fixed_vx_1p0,,0.9304706454277039,0.10700751841068268,1.0,0.0859375,3.6796875,0
291,a2_single_step,late_random,fixed_vx_1p0,,0.9416857361793518,0.10598105937242508,1.0,0.0859375,3.6796875,0
292,a2_single_step,late_random,fixed_vx_1p0,,0.9196306467056274,0.10987420380115509,1.0,0.0859375,3.6796875,0
293,a2_single_step,late_random,fixed_vx_1p0,,0.9111859798431396,0.10911434143781662,1.0,0.0859375,3.6796875,0
294,a2_single_step,late_random,fixed_vx_1p0,,0.9074147343635559,0.11014781892299652,1.0,0.0859375,3.6796875,0
295,a2_single_step,late_random,fixed_vx_1p0,,0.9135992527008057,0.11793685704469681,1.0,0.0859375,3.6796875,0
296,a2_single_step,late_random,fixed_vx_1p0,,0.910236120223999,0.11065273731946945,1.0,0.09375,3.6796875,0
297,a2_single_step,late_random,fixed_vx_1p0,,0.9253302812576294,0.10739877074956894,1.0,0.09375,3.6796875,0
298,a2_single_step,late_random,fixed_vx_1p0,,0.9268481731414795,0.11651799827814102,1.0,0.09375,3.6796875,0
299,a2_single_step,late_random,fixed_vx_1p0,,0.91057950258255,0.11868616938591003,1.0,0.09375,3.6796875,0
300,a2_single_step,late_random,fixed_vx_1p0,,0.9170371294021606,0.11233578622341156,1.0,0.09375,3.6796875,0
301,a2_single_step,late_random,fixed_vx_1p0,,0.9193979501724243,0.10786484181880951,1.0,0.09375,3.6796875,0
302,a2_single_step,late_random,fixed_vx_1p0,,0.9109606742858887,0.10988575220108032,1.0,0.1015625,3.6796875,0
303,a2_single_step,late_random,fixed_vx_1p0,,0.9210257530212402,0.10897969454526901,1.0,0.1015625,3.6796875,0
304,a2_single_step,late_random,fixed_vx_1p0,,0.9245486855506897,0.11143819242715836,1.0,0.1015625,3.6796875,0
305,a2_single_step,late_random,fixed_vx_1p0,,0.921790361404419,0.11326760053634644,1.0,0.1015625,3.6796875,0
306,a2_single_step,late_random,fixed_vx_1p0,,0.9366307258605957,0.11241486668586731,1.0,0.1015625,3.6796875,0
307,a2_single_step,late_random,fixed_vx_1p0,,0.924831748008728,0.11113449931144714,1.0,0.1015625,3.6796875,0
308,a2_single_step,late_random,fixed_vx_1p0,,0.9239783883094788,0.10767404735088348,1.0,0.1015625,3.6796875,0
309,a2_single_step,late_random,fixed_vx_1p0,,0.9376412630081177,0.10578252375125885,1.0,0.109375,3.6796875,0
310,a2_single_step,late_random,fixed_vx_1p0,,0.9240381717681885,0.1059737354516983,1.0,0.109375,3.6796875,0
311,a2_single_step,late_random,fixed_vx_1p0,,0.9330153465270996,0.10130199044942856,1.0,0.109375,3.6796875,0
312,a2_single_step,late_random,fixed_vx_1p0,,0.9355435967445374,0.09855291247367859,1.0,0.109375,3.6796875,0
313,a2_single_step,late_random,fixed_vx_1p0,,0.918664276599884,0.10756917297840118,1.0,0.109375,3.6796875,0
314,a2_single_step,late_random,fixed_vx_1p0,,0.9363535642623901,0.11008016020059586,1.0,0.109375,3.6796875,0
315,a2_single_step,late_random,fixed_vx_1p0,,0.92824786901474,0.10949671268463135,1.0,0.109375,3.6796875,0
316,a2_single_step,late_random,fixed_vx_1p0,,0.9254043698310852,0.10604022443294525,1.0,0.109375,3.6796875,0
317,a2_single_step,late_random,fixed_vx_1p0,,0.9185693860054016,0.11683209240436554,1.0,0.1171875,3.6796875,0
318,a2_single_step,late_random,fixed_vx_1p0,,0.9201786518096924,0.11036477982997894,1.0,0.1171875,3.6796875,0
319,a2_single_step,late_random,fixed_vx_1p0,,0.9167184829711914,0.1133442223072052,1.0,0.1171875,3.6796875,0
320,a2_single_step,late_random,fixed_vx_1p0,,0.9212071895599365,0.10618570446968079,1.0,0.1171875,3.6796875,0
321,a2_single_step,late_random,fixed_vx_1p0,,0.9190093278884888,0.1064886748790741,1.0,0.1171875,3.6796875,0
322,a2_single_step,late_random,fixed_vx_1p0,,0.9282389283180237,0.11257286369800568,1.0,0.125,3.6796875,0
323,a2_single_step,late_random,fixed_vx_1p0,,0.9251892566680908,0.12140437215566635,1.0,0.1328125,3.6796875,0
324,a2_single_step,late_random,fixed_vx_1p0,,0.9224580526351929,0.11689816415309906,1.0,0.140625,3.6796875,0
325,a2_single_step,late_random,fixed_vx_1p0,,0.9348920583724976,0.10252044349908829,1.0,0.1484375,3.6796875,0
326,a2_single_step,late_random,fixed_vx_1p0,,0.9295485019683838,0.10514704883098602,1.0,0.1484375,3.6796875,0
327,a2_single_step,late_random,fixed_vx_1p0,,0.9259051084518433,0.1107516810297966,1.0,0.15625,3.6796875,0
328,a2_single_step,late_random,fixed_vx_1p0,,0.9250519871711731,0.10083340853452682,1.0,0.15625,3.6796875,0
329,a2_single_step,late_random,fixed_vx_1p0,,0.9121564030647278,0.11635109037160873,1.0,0.15625,3.6796875,0
330,a2_single_step,late_random,fixed_vx_1p0,,0.9249548316001892,0.1085364818572998,1.0,0.15625,3.6796875,0
331,a2_single_step,late_random,fixed_vx_1p0,,0.926196277141571,0.1144971176981926,1.0,0.15625,3.6796875,0
332,a2_single_step,late_random,fixed_vx_1p0,,0.9270747900009155,0.11210814118385315,1.0,0.1640625,3.6796875,0
333,a2_single_step,late_random,fixed_vx_1p0,,0.9311854243278503,0.10714288800954819,1.0,0.1640625,3.6796875,0
334,a2_single_step,late_random,fixed_vx_1p0,,0.9235467314720154,0.11319883167743683,1.0,0.1640625,3.6796875,0
335,a2_single_step,late_random,fixed_vx_1p0,,0.9191482067108154,0.11753779649734497,1.0,0.1640625,3.6796875,0
336,a2_single_step,late_random,fixed_vx_1p0,,0.9181122183799744,0.1143593043088913,1.0,0.1640625,3.6796875,0
337,a2_single_step,late_random,fixed_vx_1p0,,0.9021830558776855,0.11433565616607666,1.0,0.1640625,3.6796875,0
338,a2_single_step,late_random,fixed_vx_1p0,,0.9154655933380127,0.11740106344223022,1.0,0.1640625,3.6796875,0
339,a2_single_step,late_random,fixed_vx_1p0,,0.9109494686126709,0.11993757635354996,1.0,0.1640625,3.6796875,0
340,a2_single_step,late_random,fixed_vx_1p0,,0.9176040887832642,0.12381155043840408,1.0,0.1640625,3.6796875,0
341,a2_single_step,late_random,fixed_vx_1p0,,0.9135915040969849,0.12154202163219452,1.0,0.1640625,3.6796875,0
342,a2_single_step,late_random,fixed_vx_1p0,,0.9183677434921265,0.11964424699544907,1.0,0.1640625,3.6796875,0
343,a2_single_step,late_random,fixed_vx_1p0,,0.9123343825340271,0.11514495313167572,1.0,0.1640625,3.6796875,0
344,a2_single_step,late_random,fixed_vx_1p0,,0.9239680767059326,0.11205738037824631,1.0,0.1640625,3.6796875,0
345,a2_single_step,late_random,fixed_vx_1p0,,0.9178800582885742,0.11121043562889099,1.0,0.1640625,3.6796875,0
346,a2_single_step,late_random,fixed_vx_1p0,,0.9215990304946899,0.1122221127152443,1.0,0.171875,3.6796875,0
347,a2_single_step,late_random,fixed_vx_1p0,,0.9185391068458557,0.11416137963533401,1.0,0.1796875,3.6796875,0
348,a2_single_step,late_random,fixed_vx_1p0,,0.9173526763916016,0.11648498475551605,1.0,0.1796875,3.6796875,0
349,a2_single_step,late_random,fixed_vx_1p0,,0.9139976501464844,0.11762340366840363,1.0,0.1796875,3.6796875,0
350,a2_single_step,late_random,fixed_vx_1p0,,0.924240231513977,0.11091287434101105,1.0,0.1796875,3.6796875,0
351,a2_single_step,late_random,fixed_vx_1p0,,0.9237937927246094,0.11034084856510162,1.0,0.1796875,3.6796875,0
352,a2_single_step,late_random,fixed_vx_1p0,,0.9175779223442078,0.11043636500835419,1.0,0.1875,3.6796875,0
353,a2_single_step,late_random,fixed_vx_1p0,,0.909321665763855,0.1139354482293129,1.0,0.1875,3.6796875,0
354,a2_single_step,late_random,fixed_vx_1p0,,0.9195936322212219,0.10714103281497955,1.0,0.1953125,3.6796875,0
355,a2_single_step,late_random,fixed_vx_1p0,,0.924073338508606,0.1055867001414299,1.0,0.1953125,3.6796875,0
356,a2_single_step,late_random,fixed_vx_1p0,,0.9219241142272949,0.11197590082883835,1.0,0.203125,3.6796875,0
357,a2_single_step,late_random,fixed_vx_1p0,,0.9149324297904968,0.11578579246997833,1.0,0.203125,3.6796875,0
358,a2_single_step,late_random,fixed_vx_1p0,,0.9188517928123474,0.11552067846059799,1.0,0.203125,3.6796875,0
359,a2_single_step,late_random,fixed_vx_1p0,,0.9142751097679138,0.12278436124324799,1.0,0.203125,3.6796875,0
360,a2_single_step,late_random,fixed_vx_1p0,,0.9091396331787109,0.1233803778886795,1.0,0.2109375,3.6796875,0
361,a2_single_step,late_random,fixed_vx_1p0,,0.9067866206169128,0.1223684549331665,1.0,0.2109375,3.6796875,0
362,a2_single_step,late_random,fixed_vx_1p0,,0.9055742025375366,0.11856289207935333,1.0,0.2109375,3.6796875,0
363,a2_single_step,late_random,fixed_vx_1p0,,0.9145715236663818,0.12348459661006927,1.0,0.2109375,3.6796875,0
364,a2_single_step,late_random,fixed_vx_1p0,,0.9170660972595215,0.11713366955518723,1.0,0.2109375,3.6796875,0
365,a2_single_step,late_random,fixed_vx_1p0,,0.9208461046218872,0.11238749325275421,1.0,0.2109375,3.6796875,0
366,a2_single_step,late_random,fixed_vx_1p0,,0.9138433933258057,0.11509425193071365,1.0,0.2109375,3.6796875,0
367,a2_single_step,late_random,fixed_vx_1p0,,0.9197127223014832,0.11348652094602585,1.0,0.2109375,3.6796875,0
368,a2_single_step,late_random,fixed_vx_1p0,,0.9196387529373169,0.11557786911725998,1.0,0.2109375,3.6796875,0
369,a2_single_step,late_random,fixed_vx_1p0,,0.9058160185813904,0.12095901370048523,1.0,0.2109375,3.6796875,0
370,a2_single_step,late_random,fixed_vx_1p0,,0.9071045517921448,0.12296774983406067,1.0,0.2109375,3.6796875,0
371,a2_single_step,late_random,fixed_vx_1p0,,0.9156287312507629,0.12121309340000153,1.0,0.2109375,3.6796875,0
372,a2_single_step,late_random,fixed_vx_1p0,,0.9168720245361328,0.12285161018371582,1.0,0.2109375,3.6796875,0
373,a2_single_step,late_random,fixed_vx_1p0,,0.9241300821304321,0.10630564391613007,1.0,0.2109375,3.6796875,0
374,a2_single_step,late_random,fixed_vx_1p0,,0.9430105686187744,0.10594971477985382,1.0,0.2109375,3.6796875,0
375,a2_single_step,late_random,fixed_vx_1p0,,0.9315833449363708,0.10660414397716522,1.0,0.2265625,3.6796875,0
376,a2_single_step,late_random,fixed_vx_1p0,,0.9302703142166138,0.10402147471904755,1.0,0.2265625,3.6796875,0
377,a2_single_step,late_random,fixed_vx_1p0,,0.9158363342285156,0.11168434470891953,1.0,0.2265625,3.6796875,0
378,a2_single_step,late_random,fixed_vx_1p0,,0.9171270132064819,0.10843326151371002,1.0,0.2265625,3.6796875,0
379,a2_single_step,late_random,fixed_vx_1p0,,0.9222663640975952,0.10653649270534515,1.0,0.234375,3.6796875,0
380,a2_single_step,late_random,fixed_vx_1p0,,0.9101760387420654,0.12106503546237946,1.0,0.2421875,3.6796875,0
381,a2_single_step,late_random,fixed_vx_1p0,,0.9185832738876343,0.12365029007196426,1.0,0.25,3.6796875,0
382,a2_single_step,late_random,fixed_vx_1p0,,0.9145334959030151,0.12858377397060394,1.0,0.2578125,3.6796875,0
383,a2_single_step,late_random,fixed_vx_1p0,,0.8980727791786194,0.13784557580947876,1.0,0.265625,3.6796875,0
384,a2_single_step,late_random,fixed_vx_1p0,,0.9003703594207764,0.1281067132949829,1.0,0.2734375,3.6796875,0
385,a2_single_step,late_random,fixed_vx_1p0,,0.8981406688690186,0.13275057077407837,1.0,0.2734375,3.6796875,0
386,a2_single_step,late_random,fixed_vx_1p0,,0.9018627405166626,0.12316679209470749,1.0,0.2734375,3.6796875,0
387,a2_single_step,late_random,fixed_vx_1p0,,0.9058042764663696,0.12115434557199478,1.0,0.2734375,3.6796875,0
388,a2_single_step,late_random,fixed_vx_1p0,,0.9149219393730164,0.11809906363487244,1.0,0.28125,3.6796875,0
389,a2_single_step,late_random,fixed_vx_1p0,,0.905683159828186,0.12113671004772186,1.0,0.2890625,3.6796875,0
390,a2_single_step,late_random,fixed_vx_1p0,,0.9036779403686523,0.12257865071296692,1.0,0.296875,3.6796875,0
391,a2_single_step,late_random,fixed_vx_1p0,,0.9125018119812012,0.12783870100975037,1.0,0.296875,3.6796875,0
392,a2_single_step,late_random,fixed_vx_1p0,,0.9013767838478088,0.12896385788917542,1.0,0.296875,3.6796875,0
393,a2_single_step,late_random,fixed_vx_1p0,,0.9010879993438721,0.13261237740516663,1.0,0.3125,3.6796875,0
394,a2_single_step,late_random,fixed_vx_1p0,,0.9114421606063843,0.11895062029361725,1.0,0.3203125,3.6796875,0
395,a2_single_step,late_random,fixed_vx_1p0,,0.9088171720504761,0.12261331081390381,1.0,0.3203125,3.6796875,0
396,a2_single_step,late_random,fixed_vx_1p0,,0.9087053537368774,0.12862296402454376,1.0,0.3203125,3.6796875,0
397,a2_single_step,late_random,fixed_vx_1p0,,0.9041409492492676,0.13013559579849243,1.0,0.3203125,3.6796875,0
398,a2_single_step,late_random,fixed_vx_1p0,,0.9023004174232483,0.13597804307937622,1.0,0.3203125,3.6796875,0
399,a2_single_step,late_random,fixed_vx_1p0,,0.9066614508628845,0.13382664322853088,1.0,0.3203125,3.6796875,0
400,a2_single_step,late_random,fixed_vx_1p0,,0.9014644622802734,0.13007061183452606,1.0,0.3203125,3.6796875,0
401,a2_single_step,late_random,fixed_vx_1p0,,0.8986402750015259,0.13467705249786377,1.0,0.3203125,3.6796875,0
402,a2_single_step,late_random,fixed_vx_1p0,,0.8950545787811279,0.13264025747776031,1.0,0.3203125,3.6796875,0
403,a2_single_step,late_random,fixed_vx_1p0,,0.8814463019371033,0.1416553258895874,1.0,0.3203125,3.6796875,0
404,a2_single_step,late_random,fixed_vx_1p0,,0.8818215131759644,0.14534513652324677,1.0,0.3203125,3.6796875,0
405,a2_single_step,late_random,fixed_vx_1p0,,0.8986515998840332,0.13272690773010254,1.0,0.3203125,3.6796875,0
406,a2_single_step,late_random,fixed_vx_1p0,,0.9051117897033691,0.13432559370994568,1.0,0.328125,3.6796875,0
407,a2_single_step,late_random,fixed_vx_1p0,,0.9057490825653076,0.13911426067352295,1.0,0.328125,3.6796875,0
408,a2_single_step,late_random,fixed_vx_1p0,,0.907012939453125,0.12547734379768372,1.0,0.328125,3.6796875,0
409,a2_single_step,late_random,fixed_vx_1p0,,0.9149296879768372,0.11951715499162674,1.0,0.3359375,3.6796875,0
410,a2_single_step,late_random,fixed_vx_1p0,,0.9095337390899658,0.12607833743095398,1.0,0.3359375,3.6796875,0
411,a2_single_step,late_random,fixed_vx_1p0,,0.9058618545532227,0.1276736557483673,1.0,0.34375,3.6796875,0
412,a2_single_step,late_random,fixed_vx_1p0,,0.9058721661567688,0.12409351766109467,1.0,0.3515625,3.6796875,0
413,a2_single_step,late_random,fixed_vx_1p0,,0.9027855396270752,0.12996412813663483,1.0,0.3515625,3.6796875,0
414,a2_single_step,late_random,fixed_vx_1p0,,0.9076365232467651,0.12960350513458252,1.0,0.3515625,3.6796875,0
415,a2_single_step,late_random,fixed_vx_1p0,,0.9132224917411804,0.12856809794902802,1.0,0.3515625,3.6796875,0
416,a2_single_step,late_random,fixed_vx_1p0,,0.9134650826454163,0.12380936741828918,1.0,0.359375,3.6796875,0
417,a2_single_step,late_random,fixed_vx_1p0,,0.9032773971557617,0.11882971972227097,1.0,0.359375,3.6796875,0
418,a2_single_step,late_random,fixed_vx_1p0,,0.9046193957328796,0.13411417603492737,1.0,0.359375,3.6796875,0
419,a2_single_step,late_random,fixed_vx_1p0,,0.8944257497787476,0.1362355649471283,1.0,0.359375,3.6796875,0
420,a2_single_step,late_random,fixed_vx_1p0,,0.9002529382705688,0.12107893824577332,1.0,0.359375,3.6796875,0
421,a2_single_step,late_random,fixed_vx_1p0,,0.8937313556671143,0.12812553346157074,1.0,0.359375,3.6796875,0
422,a2_single_step,late_random,fixed_vx_1p0,,0.9078952670097351,0.12407591938972473,1.0,0.375,3.6796875,0
423,a2_single_step,late_random,fixed_vx_1p0,,0.9122080206871033,0.11335467547178268,1.0,0.375,3.6796875,0
424,a2_single_step,late_random,fixed_vx_1p0,,0.903699517250061,0.12402601540088654,1.0,0.375,3.6796875,0
425,a2_single_step,late_random,fixed_vx_1p0,,0.8965111970901489,0.12540462613105774,1.0,0.375,3.6796875,0
426,a2_single_step,late_random,fixed_vx_1p0,,0.8943533301353455,0.14324620366096497,1.0,0.3828125,3.6796875,0
427,a2_single_step,late_random,fixed_vx_1p0,,0.8999224901199341,0.1313464343547821,1.0,0.390625,3.6796875,0
428,a2_single_step,late_random,fixed_vx_1p0,,0.9044328331947327,0.11987973004579544,1.0,0.390625,3.6796875,0
429,a2_single_step,late_random,fixed_vx_1p0,,0.9122707843780518,0.10992052406072617,1.0,0.3984375,3.6796875,0
430,a2_single_step,late_random,fixed_vx_1p0,,0.9156820774078369,0.11487793922424316,1.0,0.3984375,3.6796875,0
431,a2_single_step,late_random,fixed_vx_1p0,,0.9117475152015686,0.12189491093158722,1.0,0.3984375,3.6796875,0
432,a2_single_step,late_random,fixed_vx_1p0,,0.9150715470314026,0.12161974608898163,1.0,0.40625,3.6796875,0
433,a2_single_step,late_random,fixed_vx_1p0,,0.9220842123031616,0.1248486265540123,1.0,0.40625,3.6796875,0
434,a2_single_step,late_random,fixed_vx_1p0,,0.9074303507804871,0.13295823335647583,1.0,0.40625,3.6796875,0
435,a2_single_step,late_random,fixed_vx_1p0,,0.9069207906723022,0.12979882955551147,1.0,0.40625,3.6796875,0
436,a2_single_step,late_random,fixed_vx_1p0,,0.9096889495849609,0.1226528137922287,1.0,0.40625,3.6796875,0
437,a2_single_step,late_random,fixed_vx_1p0,,0.9021975994110107,0.1220700815320015,1.0,0.40625,3.6796875,0
438,a2_single_step,late_random,fixed_vx_1p0,,0.8947497606277466,0.12890684604644775,1.0,0.4140625,3.6796875,0
439,a2_single_step,late_random,fixed_vx_1p0,,0.8943290710449219,0.12869179248809814,1.0,0.4140625,3.6796875,0
440,a2_single_step,late_random,fixed_vx_1p0,,0.8981046080589294,0.13243696093559265,1.0,0.4140625,3.6796875,0
441,a2_single_step,late_random,fixed_vx_1p0,,0.8916892409324646,0.13949033617973328,1.0,0.4140625,3.6796875,0
442,a2_single_step,late_random,fixed_vx_1p0,,0.9049575328826904,0.13984549045562744,1.0,0.4140625,3.6796875,0
443,a2_single_step,late_random,fixed_vx_1p0,,0.9103821516036987,0.1275739073753357,1.0,0.4140625,3.6796875,0
444,a2_single_step,late_random,fixed_vx_1p0,,0.9021530151367188,0.13025525212287903,1.0,0.4140625,3.6796875,0
445,a2_single_step,late_random,fixed_vx_1p0,,0.9023061394691467,0.12660813331604004,1.0,0.421875,3.6796875,0
446,a2_single_step,late_random,fixed_vx_1p0,,0.8980329036712646,0.12700417637825012,1.0,0.421875,3.6796875,0
447,a2_single_step,late_random,fixed_vx_1p0,,0.9012145400047302,0.130107119679451,1.0,0.421875,3.6796875,0
448,a2_single_step,late_random,fixed_vx_1p0,,0.9084497690200806,0.13198333978652954,1.0,0.4296875,3.6796875,0
449,a2_single_step,late_random,fixed_vx_1p0,,0.9104062914848328,0.13079679012298584,1.0,0.4375,3.6796875,0
450,a2_single_step,late_random,fixed_vx_1p0,,0.9018473029136658,0.12875086069107056,1.0,0.4375,3.6796875,0
451,a2_single_step,late_random,fixed_vx_1p0,,0.9125849008560181,0.1231347918510437,1.0,0.453125,3.6796875,0
452,a2_single_step,late_random,fixed_vx_1p0,,0.9104999899864197,0.11926445364952087,1.0,0.453125,3.6796875,0
453,a2_single_step,late_random,fixed_vx_1p0,,0.9020102024078369,0.11729205399751663,1.0,0.4609375,3.6796875,0
454,a2_single_step,late_random,fixed_vx_1p0,,0.9019690752029419,0.13073864579200745,1.0,0.4609375,3.6796875,0
455,a2_single_step,late_random,fixed_vx_1p0,,0.9014345407485962,0.12862248718738556,1.0,0.46875,3.6796875,0
456,a2_single_step,late_random,fixed_vx_1p0,,0.9114320874214172,0.12046583741903305,1.0,0.46875,3.6796875,0
457,a2_single_step,late_random,fixed_vx_1p0,,0.9143539667129517,0.13038453459739685,1.0,0.46875,3.6796875,0
458,a2_single_step,late_random,fixed_vx_1p0,,0.9006850719451904,0.1307731717824936,1.0,0.46875,3.6796875,0
459,a2_single_step,late_random,fixed_vx_1p0,,0.904393196105957,0.12774743139743805,1.0,0.46875,3.6796875,0
460,a2_single_step,late_random,fixed_vx_1p0,,0.8976366519927979,0.12836530804634094,1.0,0.46875,3.6796875,0
461,a2_single_step,late_random,fixed_vx_1p0,,0.8937628865242004,0.12235689163208008,1.0,0.4765625,3.6796875,0
462,a2_single_step,late_random,fixed_vx_1p0,,0.9050928950309753,0.11755049228668213,1.0,0.484375,3.6796875,0
463,a2_single_step,late_random,fixed_vx_1p0,,0.9010831713676453,0.12346162647008896,1.0,0.484375,3.6796875,0
464,a2_single_step,late_random,fixed_vx_1p0,,0.894081175327301,0.1384553164243698,1.0,0.484375,3.6796875,0
465,a2_single_step,late_random,fixed_vx_1p0,,0.9027995467185974,0.1358831524848938,1.0,0.4921875,3.6796875,0
466,a2_single_step,late_random,fixed_vx_1p0,,0.9038838148117065,0.1310921609401703,1.0,0.4921875,3.6796875,0
467,a2_single_step,late_random,fixed_vx_1p0,,0.8900735974311829,0.13896256685256958,1.0,0.4921875,3.6796875,0
