step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
193,0.01593620702624321,0.9840638041496277,0.0,1.1842446327209473,1.067134976387024,1.3207942247390747,1.9830201864242554,0.06396438926458359,0,True
194,0.017335176467895508,0.9826648235321045,0.0,1.1863337755203247,1.0561366081237793,1.310787320137024,1.8608031272888184,0.05794280394911766,0,True
195,0.017587648704648018,0.9824123382568359,0.0,1.181579351425171,1.0554238557815552,1.310727596282959,1.705536127090454,0.056250691413879395,0,True
196,0.015414472669363022,0.9845855236053467,0.0,1.1848835945129395,1.0587923526763916,1.3141193389892578,1.7707531452178955,0.05891187861561775,0,True
197,0.01812547631561756,0.9818745851516724,0.0,1.186521053314209,1.0605242252349854,1.3161118030548096,1.6424534320831299,0.06280377507209778,0,True
198,0.020725607872009277,0.9792744517326355,0.0,1.1835960149765015,1.0525124073028564,1.3078757524490356,2.005479574203491,0.05895444005727768,0,True
199,0.017846275120973587,0.9821537137031555,0.0,1.1809072494506836,1.0588490962982178,1.314012885093689,1.8652403354644775,0.06142060086131096,0,True
200,0.017024362459778786,0.9829756021499634,0.0,1.1825838088989258,1.0565829277038574,1.3101855516433716,1.8505138158798218,0.05015424266457558,0,True
201,0.020386744290590286,0.9796133041381836,0.0,1.1911150217056274,1.0584110021591187,1.3154752254486084,1.7870399951934814,0.05809452384710312,0,True
202,0.016825076192617416,0.9831749200820923,0.0,1.1766877174377441,1.0475775003433228,1.3004786968231201,1.5843604803085327,0.053938791155815125,0,True
203,0.015957053750753403,0.9840428829193115,0.0,1.1777855157852173,1.050166368484497,1.3035389184951782,1.5210579633712769,0.05445943400263786,0,True
204,0.016798729076981544,0.983201265335083,0.0,1.1828315258026123,1.0454075336456299,1.3004062175750732,1.7512365579605103,0.056597545742988586,0,True
205,0.01761024072766304,0.9823897480964661,0.0,1.1860569715499878,1.055824637413025,1.311972737312317,1.6844853162765503,0.05617610737681389,0,True
206,0.018458940088748932,0.9815410375595093,0.0,1.1846466064453125,1.0593913793563843,1.3158708810806274,1.9990718364715576,0.05690686032176018,0,True
207,0.02017730101943016,0.9798226952552795,0.0,1.1891334056854248,1.0637991428375244,1.321650505065918,2.0603220462799072,0.05700160935521126,0,True
208,0.018997449427843094,0.9810025691986084,0.0,1.177428126335144,1.0555837154388428,1.3093335628509521,1.395910382270813,0.05789931118488312,0,True
209,0.01659363880753517,0.9834063649177551,0.0,1.1774228811264038,1.0561673641204834,1.3100857734680176,1.4941414594650269,0.05722379311919212,0,True
210,0.01677509769797325,0.9832248687744141,0.0,1.1852645874023438,1.0542234182357788,1.308795690536499,1.8383433818817139,0.055921927094459534,0,True
211,0.01874389313161373,0.9812561273574829,0.0,1.1901696920394897,1.0525932312011719,1.3086146116256714,1.8384358882904053,0.05160899460315704,0,True
212,0.015898624435067177,0.9841013550758362,0.0,1.1805493831634521,1.047813892364502,1.3021925687789917,1.6935216188430786,0.05057522654533386,0,True
213,0.014151868410408497,0.9858481287956238,0.0,1.1826398372650146,1.0554535388946533,1.310770034790039,1.9556269645690918,0.060245174914598465,0,True
214,0.01133361179381609,0.9886664152145386,0.0,1.184767723083496,1.051628828048706,1.3065996170043945,1.7030744552612305,0.05576483532786369,0,True
215,0.012979622930288315,0.9870203733444214,0.0,1.189995527267456,1.0604358911514282,1.3176367282867432,1.825811743736267,0.06128193438053131,0,True
216,0.01539293397217989,0.9846070408821106,0.0,1.184739112854004,1.0483698844909668,1.304435133934021,1.8712100982666016,0.05969865992665291,0,True
217,0.01405570562928915,0.9859442710876465,0.0,1.1732509136199951,1.042517900466919,1.2953132390975952,1.4308983087539673,0.059025269001722336,0,True
218,0.011098062619566917,0.9889019727706909,0.0,1.1788870096206665,1.0437639951705933,1.2977187633514404,1.5117673873901367,0.05768023431301117,0,True
219,0.013341154903173447,0.9866588115692139,0.0,1.1883549690246582,1.0468727350234985,1.3034186363220215,1.7979028224945068,0.058005936443805695,0,True
220,0.016679929569363594,0.9833201169967651,0.0,1.184208631515503,1.041237473487854,1.2976367473602295,1.7227333784103394,0.05690185725688934,0,True
221,0.018033485859632492,0.981966495513916,0.0,1.1775847673416138,1.040581464767456,1.295548439025879,1.5933241844177246,0.05572444200515747,0,True
222,0.017768995836377144,0.9822310209274292,0.0,1.1760177612304688,1.0448007583618164,1.2990334033966064,1.4379562139511108,0.05710021033883095,0,True
223,0.017557784914970398,0.9824422001838684,0.0,1.1887142658233643,1.0534148216247559,1.3099100589752197,2.0066916942596436,0.056289397180080414,0,True
224,0.017514599487185478,0.9824854135513306,0.0,1.1790480613708496,1.0485258102416992,1.3021562099456787,1.7549662590026855,0.0515398234128952,0,True
225,0.016136545687913895,0.9838634729385376,0.0,1.176153540611267,1.0474419593811035,1.3013298511505127,1.4823287725448608,0.054981354624032974,0,True
226,0.01662040688097477,0.983379602432251,0.0,1.1838226318359375,1.0497145652770996,1.3052997589111328,1.4654579162597656,0.05630555748939514,0,True
227,0.015192492865025997,0.9848074913024902,0.0,1.1859768629074097,1.0539970397949219,1.3100130558013916,1.9889764785766602,0.05549004673957825,0,True
228,0.01585591956973076,0.9841440320014954,0.0,1.1880249977111816,1.0610878467559814,1.3183916807174683,1.712517261505127,0.060462988913059235,0,True
229,0.01851661317050457,0.9814833402633667,0.0,1.1789779663085938,1.0519888401031494,1.3074235916137695,1.7811585664749146,0.05718635022640228,0,True
230,0.01867559179663658,0.9813244342803955,0.0,1.1735131740570068,1.0450327396392822,1.2985811233520508,1.312885046005249,0.0552748404443264,0,True
231,0.015684643760323524,0.9843153357505798,0.0,1.1733734607696533,1.0390830039978027,1.2916322946548462,1.3542404174804688,0.056686222553253174,0,True
232,0.012720942497253418,0.9872790575027466,0.0,1.1794660091400146,1.0413280725479126,1.2948583364486694,1.5535341501235962,0.055204931646585464,0,True
233,0.01030539907515049,0.9896945953369141,0.0,1.1785186529159546,1.0386912822723389,1.2922344207763672,1.4059076309204102,0.05418919026851654,0,True
234,0.009751490317285061,0.9902485609054565,0.0,1.1791069507598877,1.0437151193618774,1.298424482345581,1.6199069023132324,0.05571004003286362,0,True
235,0.011457088403403759,0.988542914390564,0.0,1.1840102672576904,1.0485942363739014,1.3049423694610596,1.9789551496505737,0.05480074882507324,0,True
236,0.012610215693712234,0.9873898029327393,0.0,1.1788325309753418,1.048797607421875,1.303673267364502,1.9697747230529785,0.05746697261929512,0,True
237,0.01257933396846056,0.9874206781387329,0.0,1.1734459400177002,1.0495905876159668,1.3033182621002197,1.678882122039795,0.0553806871175766,0,True
238,0.012083339504897594,0.9879166483879089,0.0,1.1775063276290894,1.0513944625854492,1.3062894344329834,1.7973220348358154,0.05911215767264366,0,True
239,0.01211210060864687,0.9878879189491272,0.0,1.1767222881317139,1.0477190017700195,1.3019888401031494,1.515891194343567,0.0555201917886734,0,True
240,0.011349265463650227,0.9886507987976074,0.0,1.1754335165023804,1.0424143075942993,1.296365737915039,1.441288948059082,0.05644895136356354,0,True
241,0.009229005314409733,0.9907710552215576,0.0,1.17174232006073,1.0379172563552856,1.2911162376403809,1.3364121913909912,0.05263248458504677,0,True
242,0.008569186553359032,0.9914308190345764,0.0,1.1772990226745605,1.0401337146759033,1.2945210933685303,1.5083657503128052,0.050199273973703384,0,True
243,0.009132144041359425,0.9908678531646729,0.0,1.1799952983856201,1.04071044921875,1.2964346408843994,1.6846592426300049,0.05358792096376419,0,True
244,0.009579604491591454,0.9904203414916992,0.0,1.1786607503890991,1.0390634536743164,1.2944979667663574,1.8367340564727783,0.05495114251971245,0,True
245,0.009367331862449646,0.9906326532363892,0.0,1.1809860467910767,1.0445234775543213,1.3003180027008057,1.4426251649856567,0.0514378622174263,0,True
246,0.006306296680122614,0.9936937093734741,0.0,1.1760361194610596,1.04872727394104,1.3030786514282227,1.8799209594726562,0.052964575588703156,0,True
247,0.008807092905044556,0.9911929368972778,0.0,1.1835519075393677,1.0485873222351074,1.3053855895996094,1.8710681200027466,0.051019176840782166,0,True
248,0.011509060859680176,0.9884909391403198,0.0,1.1764250993728638,1.0435428619384766,1.2986044883728027,1.674157738685608,0.056019533425569534,0,True
249,0.011823637410998344,0.9881763458251953,0.0,1.1761623620986938,1.0407510995864868,1.2961442470550537,1.6912178993225098,0.0540241003036499,0,True
250,0.010577594861388206,0.9894223809242249,0.0,1.1738829612731934,1.036860704421997,1.291006326675415,1.3141155242919922,0.053312551230192184,0,True
251,0.011427327990531921,0.9885727167129517,0.0,1.173750638961792,1.0374460220336914,1.2914937734603882,1.3389513492584229,0.05142945051193237,0,True
252,0.011368583887815475,0.9886313676834106,0.0,1.1774110794067383,1.0365877151489258,1.2909963130950928,1.4126161336898804,0.049208804965019226,0,True
253,0.01011299155652523,0.989886999130249,0.0,1.1789995431900024,1.037489652633667,1.2929317951202393,1.3407491445541382,0.04986199364066124,0,True
254,0.011963162571191788,0.9880368709564209,0.0,1.1808007955551147,1.0407052040100098,1.2968546152114868,1.8325880765914917,0.050248075276613235,0,True
255,0.011244963854551315,0.9887550473213196,0.0,1.1838469505310059,1.0449905395507812,1.3016066551208496,1.658810019493103,0.052811238914728165,0,True
256,0.01136444229632616,0.9886355400085449,0.0,1.1782989501953125,1.0505352020263672,1.3062546253204346,1.537042260169983,0.0505281500518322,0,True
257,0.010419556871056557,0.9895804524421692,0.0,1.1788690090179443,1.0475280284881592,1.303267002105713,1.5095391273498535,0.05213718116283417,0,True
258,0.010580124333500862,0.9894198775291443,0.0,1.180467128753662,1.0497827529907227,1.305678367614746,1.6121317148208618,0.05060116574168205,0,True
259,0.009363306686282158,0.9906367063522339,0.0,1.175752878189087,1.0430998802185059,1.2973265647888184,1.3753243684768677,0.04983291029930115,0,True
260,0.007997695356607437,0.9920023083686829,0.0,1.1692824363708496,1.0380703210830688,1.2907278537750244,1.3323328495025635,0.05251704901456833,0,True
261,0.004896652884781361,0.9951033592224121,0.0,1.1687792539596558,1.0337786674499512,1.2863445281982422,1.3125698566436768,0.05174807459115982,0,True
262,0.0036046369932591915,0.9963953495025635,0.0,1.1732217073440552,1.0419131517410278,1.2958197593688965,1.4060137271881104,0.05313577875494957,0,True
263,0.0038827848620712757,0.9961172342300415,0.0,1.1758370399475098,1.0448745489120483,1.2996461391448975,1.6544725894927979,0.05467353016138077,0,True
264,0.0035240305587649345,0.9964759945869446,0.0,1.1749423742294312,1.0444881916046143,1.2990834712982178,1.5321182012557983,0.051499560475349426,0,True
265,0.00364008080214262,0.9963598847389221,0.0,1.1701111793518066,1.0421091318130493,1.2956292629241943,1.455217719078064,0.056831903755664825,0,True
266,0.004784344229847193,0.995215654373169,0.0,1.1736876964569092,1.0402936935424805,1.2945239543914795,1.4761970043182373,0.05144738033413887,0,True
267,0.005675611086189747,0.9943244457244873,0.0,1.1732597351074219,1.0378592014312744,1.2921645641326904,1.393186092376709,0.05278702452778816,0,True
268,0.005372148007154465,0.9946278929710388,0.0,1.1698710918426514,1.0340899229049683,1.2876462936401367,1.3202141523361206,0.05062822252511978,0,True
269,0.005476933438330889,0.9945230484008789,0.0,1.170835018157959,1.033875823020935,1.2878233194351196,1.2947310209274292,0.050109729170799255,0,True
270,0.004153265617787838,0.9958467483520508,0.0,1.173203468322754,1.0352637767791748,1.2895539999008179,1.304449439048767,0.051233500242233276,0,True
271,0.0048744273371994495,0.9951255917549133,0.0,1.1818549633026123,1.0467535257339478,1.3036836385726929,2.0901505947113037,0.04964016005396843,0,True
272,0.006135560572147369,0.9938644170761108,0.0,1.1790717840194702,1.0414111614227295,1.2976573705673218,1.661754846572876,0.05055459216237068,0,True
273,0.006176250986754894,0.993823766708374,0.0,1.175217866897583,1.0395504236221313,1.2947993278503418,1.3462289571762085,0.05292163044214249,0,True
274,0.005566651467233896,0.9944333434104919,0.0,1.175482988357544,1.040354609489441,1.2955951690673828,1.5894056558609009,0.05414558947086334,0,True
275,0.0067140813916921616,0.9932859539985657,0.0,1.1787419319152832,1.0432484149932861,1.2992099523544312,1.6772451400756836,0.05081179738044739,0,True
276,0.007828976027667522,0.992171049118042,0.0,1.1773591041564941,1.0387356281280518,1.2947614192962646,1.5560572147369385,0.04855836555361748,0,True
277,0.008797465823590755,0.9912025332450867,0.0,1.172302484512329,1.0372339487075806,1.292008876800537,1.3539854288101196,0.05186615139245987,0,True
278,0.00783176813274622,0.9921681880950928,0.0,1.170733094215393,1.0343579053878784,1.288299560546875,1.323409914970398,0.04926510900259018,0,True
279,0.008276340551674366,0.9917236566543579,0.0,1.1694996356964111,1.031999111175537,1.285076379776001,1.2852451801300049,0.048994362354278564,0,True
280,0.00729782972484827,0.9927021861076355,0.0,1.170358419418335,1.0305767059326172,1.2839834690093994,1.2703381776809692,0.050631389021873474,0,True
281,0.008006615564227104,0.9919933676719666,0.0,1.1744601726531982,1.0363872051239014,1.2908204793930054,1.4906134605407715,0.04986175149679184,0,True
282,0.008539499714970589,0.9914604425430298,0.0,1.1761623620986938,1.0389838218688965,1.2943384647369385,1.5348238945007324,0.04851797968149185,0,True
283,0.006322823464870453,0.9936771392822266,0.0,1.175485372543335,1.0386707782745361,1.293938398361206,1.6245347261428833,0.04876303672790527,0,True
284,0.0055962372571229935,0.9944037199020386,0.0,1.17205810546875,1.0390727519989014,1.2929000854492188,1.342628002166748,0.049044277518987656,0,True
285,0.006490403786301613,0.9935095906257629,0.0,1.17196786403656,1.0394513607025146,1.2938035726547241,1.3425066471099854,0.05102634057402611,0,True
286,0.006224784068763256,0.9937752485275269,0.0,1.1735153198242188,1.0380260944366455,1.2926448583602905,1.5758397579193115,0.050707753747701645,0,True
287,0.006054660305380821,0.9939453601837158,0.0,1.1749544143676758,1.036313533782959,1.291442632675171,1.4482923746109009,0.05002181604504585,0,True
288,0.006007644347846508,0.9939923286437988,0.0,1.173539638519287,1.038488507270813,1.293252944946289,1.3168762922286987,0.05047085881233215,0,True
289,0.005399669520556927,0.9946002960205078,0.0,1.1724514961242676,1.038614273071289,1.2934434413909912,1.3182836771011353,0.04904590919613838,0,True
290,0.004275194369256496,0.9957247972488403,0.0,1.174668312072754,1.0384831428527832,1.2935423851013184,1.3295245170593262,0.04998570680618286,0,True
291,0.0028315349481999874,0.9971684813499451,0.0,1.1736831665039062,1.0382333993911743,1.2931349277496338,1.2914289236068726,0.050686065107584,0,True
292,0.0025327536277472973,0.9974672198295593,0.0,1.174727439880371,1.0404149293899536,1.295708417892456,1.2868762016296387,0.050049688667058945,0,True
293,0.0018724959809333086,0.9981274604797363,0.0,1.1762057542800903,1.0398145914077759,1.2954775094985962,1.4395794868469238,0.05092974007129669,0,True
294,0.0021300450898706913,0.9978699684143066,0.0,1.1776630878448486,1.0404607057571411,1.2963500022888184,1.5251266956329346,0.051264550536870956,0,True
295,0.001154487137682736,0.9988455772399902,0.0,1.1755506992340088,1.0380749702453613,1.2936348915100098,1.417783260345459,0.049851544201374054,0,True
296,0.0001483133528381586,0.999851644039154,0.0,1.1726901531219482,1.037369966506958,1.2920533418655396,1.2963563203811646,0.050631217658519745,0,True
297,-0.0016107375267893076,1.0016107559204102,0.0,1.1724834442138672,1.036679744720459,1.2912118434906006,1.3515653610229492,0.050164446234703064,0,True
298,-0.00033262436045333743,1.0003325939178467,0.0,1.175085186958313,1.0384489297866821,1.293642520904541,1.3175454139709473,0.05177285522222519,0,True
299,-0.0012133469572290778,1.0012134313583374,0.0,1.1697416305541992,1.0340766906738281,1.2880710363388062,1.3068475723266602,0.04853975400328636,0,True
300,0.00023897161008790135,0.9997609853744507,0.0,1.172092080116272,1.0366921424865723,1.2915757894515991,1.3190823793411255,0.04964476823806763,0,True
301,-0.000214895058888942,1.0002148151397705,0.9453125,1.1735222339630127,1.0351054668426514,1.2900443077087402,1.3204772472381592,0.05135747045278549,0,True
302,-0.001145141664892435,1.0011451244354248,0.9453125,1.172485113143921,1.033789873123169,1.2886826992034912,1.330459475517273,0.05164799839258194,0,True
303,-0.0015787346055731177,1.0015788078308105,0.9453125,1.167351245880127,1.0321922302246094,1.2858309745788574,1.3268715143203735,0.05075044557452202,0,True
304,-0.004305476322770119,1.0043054819107056,0.9453125,1.1690163612365723,1.0314871072769165,1.285732388496399,1.3162671327590942,0.05262111872434616,0,True
305,-0.005643009208142757,1.0056430101394653,0.9453125,1.167686939239502,1.0337989330291748,1.2873278856277466,1.396755337715149,0.054307810962200165,0,True
306,-0.00839138776063919,1.0083913803100586,0.9453125,1.172349452972412,1.035703420639038,1.2906193733215332,1.3578580617904663,0.054046399891376495,0,True
307,-0.010995988734066486,1.0109959840774536,0.9453125,1.1697616577148438,1.035185694694519,1.2891572713851929,1.3479219675064087,0.05694291368126869,0,True
308,-0.011552246287465096,1.0115522146224976,0.9453125,1.1748204231262207,1.035952091217041,1.291719913482666,1.5185887813568115,0.057405635714530945,0,True
309,-0.013180645182728767,1.0131806135177612,0.9453125,1.1738280057907104,1.0362282991409302,1.2917710542678833,1.4092992544174194,0.05785927176475525,0,True
310,-0.01429798360913992,1.0142979621887207,0.9453125,1.1698744297027588,1.0340535640716553,1.2885152101516724,1.3314460515975952,0.057447902858257294,0,True
311,-0.017176667228341103,1.017176628112793,0.9453125,1.1668078899383545,1.0320789813995361,1.2858339548110962,1.3340210914611816,0.058365173637866974,0,True
312,-0.01718723587691784,1.017187237739563,0.9453125,1.170400619506836,1.0352680683135986,1.290001392364502,1.3878412246704102,0.059997789561748505,0,True
313,-0.019424036145210266,1.0194240808486938,0.9453125,1.1685720682144165,1.0322281122207642,1.286468505859375,1.3620977401733398,0.06162744387984276,0,True
314,-0.019692372530698776,1.0196924209594727,0.9453125,1.17047119140625,1.0354845523834229,1.2903517484664917,1.327722191810608,0.062119871377944946,0,True
315,-0.021552879363298416,1.0215530395507812,0.9453125,1.1658523082733154,1.030806303024292,1.2842918634414673,1.3531553745269775,0.063605897128582,0,True
316,-0.020924299955368042,1.0209243297576904,0.9453125,1.1677472591400146,1.0330209732055664,1.2875862121582031,1.4419938325881958,0.06210152804851532,0,True
317,-0.02258453145623207,1.0225845575332642,0.9453125,1.167712688446045,1.0334646701812744,1.2879788875579834,1.461276888847351,0.06548801064491272,0,True
318,-0.023078814148902893,1.0230787992477417,0.9453125,1.1677789688110352,1.034617304801941,1.2886805534362793,1.3503224849700928,0.06542540341615677,0,True
319,-0.02567029744386673,1.0256702899932861,0.9453125,1.164878249168396,1.030473232269287,1.2839372158050537,1.2968924045562744,0.06637352705001831,0,True
320,-0.025091998279094696,1.0250921249389648,0.9453125,1.1657344102859497,1.0310728549957275,1.2847609519958496,1.3481160402297974,0.06695684790611267,0,True
321,-0.027962248772382736,1.0279622077941895,0.9453125,1.1655776500701904,1.0302457809448242,1.2843022346496582,1.3496034145355225,0.06376992166042328,0,True
322,-0.027667846530675888,1.027667760848999,0.9453125,1.165695309638977,1.0320408344268799,1.2859832048416138,1.3220585584640503,0.06504356861114502,0,True
323,-0.026234835386276245,1.026234745979309,0.9453125,1.1672462224960327,1.0301036834716797,1.284581184387207,1.3344190120697021,0.05952771008014679,0,True
324,-0.02214433252811432,1.0221443176269531,0.9453125,1.1705989837646484,1.032537579536438,1.2884432077407837,1.3900878429412842,0.05727017670869827,0,True
325,-0.017776351422071457,1.017776370048523,0.9453125,1.173125982284546,1.0326594114303589,1.2895777225494385,1.4080461263656616,0.060365740209817886,0,True
326,-0.015780087560415268,1.0157802104949951,0.9453125,1.1716052293777466,1.0298068523406982,1.286670446395874,1.376123070716858,0.0597882941365242,0,True
327,-0.014808321371674538,1.0148082971572876,0.9453125,1.1659736633300781,1.0308444499969482,1.2859890460968018,1.3254516124725342,0.05682077631354332,0,True
328,-0.015629809349775314,1.015629768371582,0.9453125,1.1653677225112915,1.028364896774292,1.2836031913757324,1.3128687143325806,0.05966005474328995,0,True
329,-0.017193321138620377,1.01719331741333,0.9453125,1.1620591878890991,1.027816891670227,1.2816705703735352,1.3546648025512695,0.05725075304508209,0,True
330,-0.01772913709282875,1.0177291631698608,0.9453125,1.163392424583435,1.0254848003387451,1.2802276611328125,1.30848228931427,0.059765055775642395,0,True
331,-0.01830138824880123,1.0183013677597046,0.9453125,1.163049578666687,1.0284364223480225,1.2830967903137207,1.3503565788269043,0.061277568340301514,0,True
332,-0.020308172330260277,1.0203081369400024,0.9453125,1.1685574054718018,1.0292425155639648,1.285273790359497,1.3340632915496826,0.060212865471839905,0,True
333,-0.01973579078912735,1.0197358131408691,0.9453125,1.1648871898651123,1.0285122394561768,1.2830686569213867,1.3657588958740234,0.06255121529102325,0,True
334,-0.019480232149362564,1.0194802284240723,0.9453125,1.1663198471069336,1.0260825157165527,1.2817630767822266,1.3438599109649658,0.06065649166703224,0,True
335,-0.01842522621154785,1.0184252262115479,0.9453125,1.171341896057129,1.0292693376541138,1.286171317100525,1.5902719497680664,0.058100923895835876,0,True
336,-0.020817648619413376,1.020817756652832,0.9453125,1.1699457168579102,1.02522873878479,1.282173752784729,1.5545618534088135,0.0623672790825367,0,True
337,-0.0206462275236845,1.0206462144851685,0.9453125,1.1607240438461304,1.0232701301574707,1.2771759033203125,1.3091676235198975,0.06178074702620506,0,True
338,-0.02175474539399147,1.0217547416687012,0.9453125,1.1594083309173584,1.022977352142334,1.2771003246307373,1.3003222942352295,0.062137700617313385,0,True
339,-0.019855353981256485,1.0198553800582886,0.9453125,1.1587468385696411,1.0231921672821045,1.2768326997756958,1.2968173027038574,0.06170348450541496,0,True
340,-0.021459456533193588,1.0214595794677734,0.9453125,1.162017822265625,1.0239827632904053,1.2789082527160645,1.3785783052444458,0.06182127818465233,0,True
341,-0.020534921437501907,1.0205349922180176,0.9453125,1.1621938943862915,1.0261483192443848,1.280716896057129,1.327683687210083,0.06532864272594452,0,True
342,-0.023994341492652893,1.0239943265914917,0.9453125,1.164231538772583,1.022676706314087,1.2785069942474365,1.298450231552124,0.062372636049985886,0,True
343,-0.020792154595255852,1.0207922458648682,0.9453125,1.1589914560317993,1.0243699550628662,1.2783434391021729,1.3129663467407227,0.06153485178947449,0,True
344,-0.021319886669516563,1.02131986618042,0.9453125,1.1621350049972534,1.0209527015686035,1.2762322425842285,1.3162202835083008,0.062489476054906845,0,True
345,-0.018729114904999733,1.0187292098999023,0.9453125,1.1649889945983887,1.0243300199508667,1.2798465490341187,1.5631550550460815,0.06299024820327759,0,True
346,-0.021622400730848312,1.0216224193572998,0.9453125,1.1636676788330078,1.020043134689331,1.2761067152023315,1.3047698736190796,0.05959498882293701,0,True
347,-0.020013894885778427,1.0200138092041016,0.9453125,1.1655352115631104,1.0256907939910889,1.2816650867462158,1.5883612632751465,0.06032024323940277,0,True
348,-0.021588392555713654,1.0215883255004883,0.9453125,1.1626572608947754,1.0220856666564941,1.2777153253555298,1.3302786350250244,0.0626082718372345,0,True
349,-0.020175542682409286,1.020175576210022,0.9453125,1.160378336906433,1.0226366519927979,1.2775453329086304,1.3343675136566162,0.06439188867807388,0,True
350,-0.022092822939157486,1.0220928192138672,0.9453125,1.1543419361114502,1.0180385112762451,1.2714428901672363,1.4321209192276,0.06251490116119385,0,True
351,-0.020101850852370262,1.02010178565979,0.9453125,1.1667592525482178,1.025307059288025,1.2821885347366333,1.392167091369629,0.06008438020944595,0,True
352,-0.01876695454120636,1.0187668800354004,0.9453125,1.1683626174926758,1.0247266292572021,1.28218674659729,1.482118010520935,0.06092211604118347,0,True
353,-0.01561744324862957,1.0156173706054688,0.9453125,1.162487506866455,1.0191774368286133,1.2748898267745972,1.3174725770950317,0.05913008376955986,0,True
354,-0.016118843108415604,1.0161188840866089,0.9453125,1.164360523223877,1.0177392959594727,1.2746423482894897,1.3256596326828003,0.05779571831226349,0,True
355,-0.014876583591103554,1.0148766040802002,0.9453125,1.1614961624145508,1.0161411762237549,1.2714123725891113,1.3171038627624512,0.057086147367954254,0,True
356,-0.015879707410931587,1.0158796310424805,0.9453125,1.1638550758361816,1.0199286937713623,1.2764363288879395,1.4319860935211182,0.05562691390514374,0,True
357,-0.015581447631120682,1.015581488609314,0.9453125,1.1752724647521973,1.0280005931854248,1.2867798805236816,1.522350788116455,0.05837826430797577,0,True
358,-0.014334024861454964,1.014333963394165,0.9453125,1.1637609004974365,1.019413948059082,1.2755552530288696,1.349161982536316,0.05793597176671028,0,True
359,-0.01733708754181862,1.0173370838165283,0.9453125,1.1596012115478516,1.0170546770095825,1.2727396488189697,1.2871743440628052,0.05784232169389725,0,True
360,-0.01426001824438572,1.0142600536346436,0.9453125,1.1545217037200928,1.016517162322998,1.2704646587371826,1.3099957704544067,0.05716674402356148,0,True
361,-0.016725927591323853,1.016726016998291,0.953125,1.153507113456726,1.0110713243484497,1.2653660774230957,1.3099268674850464,0.05894038826227188,0,True
362,-0.012784937396645546,1.0127849578857422,0.953125,1.1518476009368896,1.0145328044891357,1.267952799797058,1.3190244436264038,0.06199288368225098,0,True
363,-0.020604975521564484,1.0206049680709839,0.953125,1.1598386764526367,1.0144805908203125,1.2704765796661377,1.333249568939209,0.06090560555458069,0,True
364,-0.0208603385835886,1.0208603143692017,0.953125,1.156867504119873,1.0190520286560059,1.2733051776885986,1.436320424079895,0.06183919683098793,0,True
365,-0.02338029444217682,1.0233802795410156,0.953125,1.1560438871383667,1.0109752416610718,1.266168236732483,1.3493056297302246,0.06027849763631821,0,True
366,-0.01958417147397995,1.0195841789245605,0.953125,1.1556133031845093,1.019049048423767,1.2740347385406494,1.421776294708252,0.06285011768341064,0,True
367,-0.0227873045951128,1.02278733253479,0.953125,1.1557323932647705,1.0139257907867432,1.2694439888000488,1.3971965312957764,0.06130564212799072,0,True
368,-0.021136987954378128,1.021136999130249,0.953125,1.1520581245422363,1.0171706676483154,1.2709434032440186,1.31296968460083,0.06262904405593872,0,True
369,-0.02483234740793705,1.0248322486877441,0.953125,1.1535871028900146,1.0141208171844482,1.268907070159912,1.367876648902893,0.06340105086565018,0,True
370,-0.0233604833483696,1.0233604907989502,0.953125,1.1466739177703857,1.0102771520614624,1.2632766962051392,1.3477191925048828,0.06168850511312485,0,True
371,-0.02428561821579933,1.0242856740951538,0.953125,1.159848928451538,1.0138721466064453,1.271244764328003,1.5675944089889526,0.06196744740009308,0,True
372,-0.02457919344305992,1.0245791673660278,0.953125,1.1529676914215088,1.0136430263519287,1.2683942317962646,1.3624850511550903,0.06540128588676453,0,True
373,-0.02766072191298008,1.0276607275009155,0.953125,1.152870774269104,1.0121185779571533,1.2671282291412354,1.396820306777954,0.0635012686252594,0,True
374,-0.02613750286400318,1.0261375904083252,0.953125,1.1494662761688232,1.012329339981079,1.26681387424469,1.432554006576538,0.06591213494539261,0,True
375,-0.029412545263767242,1.0294125080108643,0.9609375,1.1464381217956543,1.0072572231292725,1.261061668395996,1.411543369293213,0.06721479445695877,0,True
376,-0.026813220232725143,1.026813268661499,0.9765625,1.1374071836471558,1.006791353225708,1.2580091953277588,1.3248920440673828,0.06694076210260391,0,True
377,-0.03121778927743435,1.0312178134918213,0.9765625,1.141303300857544,1.0070282220840454,1.2596564292907715,1.3266944885253906,0.06779775023460388,0,True
378,-0.03383335471153259,1.0338332653045654,0.9765625,1.1451236009597778,1.0157849788665771,1.2686612606048584,1.4553471803665161,0.07252179086208344,0,True
379,-0.03319773077964783,1.0331978797912598,0.9765625,1.1405582427978516,1.0094468593597412,1.261209487915039,1.555652141571045,0.07016949355602264,0,True
380,-0.03374838829040527,1.0337483882904053,0.9765625,1.152657389640808,1.0144739151000977,1.2701971530914307,1.6720231771469116,0.07141469419002533,0,True
381,-0.03389554098248482,1.033895492553711,0.9765625,1.1457428932189941,1.0122056007385254,1.2653701305389404,1.3850091695785522,0.0720512866973877,0,True
