step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
193,0.8442683815956116,0.17161157727241516,0.0,1.3784420490264893,1.5923633575439453,1.5923633575439453,2.5987565517425537,0.12735724449157715,0,True
194,0.8468391299247742,0.16943898797035217,0.0,1.3823654651641846,1.5462429523468018,1.5462429523468018,2.508600950241089,0.11619585007429123,0,True
195,0.8469939231872559,0.17071813344955444,0.0,1.4093921184539795,1.5613415241241455,1.5613415241241455,2.5599448680877686,0.11321862041950226,0,True
196,0.8560149669647217,0.16779842972755432,0.0,1.449703574180603,1.6192188262939453,1.6192188262939453,2.727396249771118,0.11431615054607391,0,True
197,0.8677424192428589,0.15503919124603271,0.0,1.4545409679412842,1.6524603366851807,1.6524603366851807,2.7639381885528564,0.12570145726203918,0,True
198,0.8516408801078796,0.1722184419631958,0.0,1.404293417930603,1.6125766038894653,1.6125766038894653,2.652147054672241,0.11800067126750946,0,True
199,0.8589537143707275,0.16356398165225983,0.0,1.403989315032959,1.6543359756469727,1.6543359756469727,2.628335475921631,0.1175619512796402,0,True
200,0.8539903163909912,0.16709670424461365,0.0,1.408198595046997,1.601894736289978,1.601894736289978,2.5832436084747314,0.12237687408924103,0,True
201,0.8470106720924377,0.17657893896102905,0.0,1.4202498197555542,1.5973968505859375,1.5973968505859375,3.0140111446380615,0.11709088087081909,0,True
202,0.8568514585494995,0.16531863808631897,0.0,1.4215149879455566,1.6142096519470215,1.6142096519470215,2.5405147075653076,0.12106297165155411,0,True
203,0.8471158742904663,0.17244663834571838,0.0,1.4296343326568604,1.606581449508667,1.606581449508667,2.7231242656707764,0.1352134346961975,0,True
204,0.8490417003631592,0.1779666543006897,0.0,1.4426116943359375,1.6326360702514648,1.6326360702514648,2.7697341442108154,0.11248800158500671,0,True
205,0.8395538330078125,0.17955680191516876,0.0,1.419339895248413,1.5854413509368896,1.5854413509368896,2.689983367919922,0.11837829649448395,0,True
206,0.8207702040672302,0.19359877705574036,0.0,1.4109171628952026,1.6106024980545044,1.6106024980545044,2.611910820007324,0.13135561347007751,0,True
207,0.8478849530220032,0.17457839846611023,0.0,1.4572995901107788,1.673168420791626,1.673168420791626,2.6526682376861572,0.1189226433634758,0,True
208,0.8442140817642212,0.17682954668998718,0.0,1.4223562479019165,1.6170427799224854,1.6170427799224854,2.488489866256714,0.10975401103496552,0,True
209,0.836277425289154,0.18271926045417786,0.0,1.402953863143921,1.6291048526763916,1.6291048526763916,2.594583749771118,0.12467248737812042,0,True
210,0.8459690809249878,0.17987385392189026,0.0,1.4402626752853394,1.6228375434875488,1.6228375434875488,2.677551031112671,0.12232980877161026,0,True
211,0.8582536578178406,0.1604960858821869,0.0,1.4231284856796265,1.5902438163757324,1.5902438163757324,2.701772689819336,0.11702220141887665,0,True
212,0.8340457677841187,0.18443921208381653,0.0,1.3753843307495117,1.534475326538086,1.534475326538086,2.8438851833343506,0.11186415702104568,0,True
213,0.8480076789855957,0.17459391057491302,0.0,1.4487102031707764,1.6219193935394287,1.6219193935394287,2.768512487411499,0.10708027333021164,0,True
214,0.8399865627288818,0.17929959297180176,0.0,1.4521539211273193,1.6178340911865234,1.6178340911865234,2.6352720260620117,0.11308958381414413,0,True
215,0.841919481754303,0.17588652670383453,0.0,1.4480550289154053,1.6330652236938477,1.6330652236938477,2.875520706176758,0.10582990944385529,0,True
216,0.8450398445129395,0.17634353041648865,0.0,1.4327856302261353,1.6405553817749023,1.6405553817749023,2.671854257583618,0.10881000757217407,0,True
217,0.843241810798645,0.17660170793533325,0.0,1.4230477809906006,1.6451290845870972,1.6451290845870972,2.6240298748016357,0.12014394998550415,0,True
218,0.8414246439933777,0.16675671935081482,0.0,1.417248010635376,1.629206657409668,1.629206657409668,2.613065004348755,0.1187935546040535,0,True
219,0.8508583903312683,0.16095638275146484,0.0,1.4047209024429321,1.5828227996826172,1.5828227996826172,2.755235433578491,0.12519797682762146,0,True
220,0.8544005751609802,0.16012237966060638,0.0,1.4032022953033447,1.605179786682129,1.605179786682129,2.6326687335968018,0.11201822012662888,0,True
221,0.8611882925033569,0.16825449466705322,0.0,1.431443691253662,1.5746043920516968,1.5746043920516968,2.6646690368652344,0.1334223449230194,0,True
222,0.8420339822769165,0.17218071222305298,0.0,1.405403971672058,1.5631129741668701,1.5631129741668701,2.816606283187866,0.12067585438489914,0,True
223,0.8650949001312256,0.1572500765323639,0.0,1.4421272277832031,1.6351035833358765,1.6351035833358765,2.655076265335083,0.09839015454053879,0,True
224,0.8537355661392212,0.1621740162372589,0.0,1.4480891227722168,1.5785804986953735,1.5785804986953735,2.7223827838897705,0.13241294026374817,0,True
225,0.8640962243080139,0.15772636234760284,0.0,1.4206161499023438,1.6092476844787598,1.6092476844787598,2.650850296020508,0.12573252618312836,0,True
226,0.8608022332191467,0.16530638933181763,0.0,1.4243496656417847,1.5999832153320312,1.5999832153320312,2.8788349628448486,0.128280371427536,0,True
227,0.867534875869751,0.15758207440376282,0.0,1.4817390441894531,1.7010530233383179,1.7010530233383179,2.70542049407959,0.11724531650543213,0,True
228,0.866703987121582,0.1585879623889923,0.0,1.4430551528930664,1.6366755962371826,1.6366755962371826,2.514784097671509,0.11980528384447098,0,True
229,0.8571208715438843,0.15360169112682343,0.0,1.3894721269607544,1.603403091430664,1.603403091430664,2.531867027282715,0.11021405458450317,0,True
230,0.8598248958587646,0.16070029139518738,0.0,1.4033308029174805,1.5926203727722168,1.5926203727722168,2.5896642208099365,0.12270919978618622,0,True
231,0.850651204586029,0.16623996198177338,0.0,1.375699758529663,1.556960105895996,1.556960105895996,2.4976320266723633,0.11996785551309586,0,True
232,0.8361718654632568,0.17777064442634583,0.0,1.3910077810287476,1.5424044132232666,1.5424044132232666,2.5673108100891113,0.1136377826333046,0,True
233,0.8555178642272949,0.16766922175884247,0.0,1.479978084564209,1.6183736324310303,1.6183736324310303,2.8255722522735596,0.1341979205608368,0,True
234,0.8536679744720459,0.15815120935440063,0.0,1.4573161602020264,1.6367614269256592,1.6367614269256592,2.7438669204711914,0.12686580419540405,0,True
235,0.8443009853363037,0.1742435097694397,0.0,1.4143478870391846,1.6269686222076416,1.6269686222076416,2.404207229614258,0.12541517615318298,0,True
236,0.8576889038085938,0.16163575649261475,0.0,1.47568678855896,1.701378345489502,1.701378345489502,3.010241985321045,0.11725707352161407,0,True
237,0.8510359525680542,0.16793188452720642,0.0,1.4201178550720215,1.6537158489227295,1.6537158489227295,2.7124359607696533,0.11236166208982468,0,True
238,0.8497487306594849,0.17167454957962036,0.0,1.3922991752624512,1.6196887493133545,1.6196887493133545,2.536569356918335,0.11706291139125824,0,True
239,0.870434045791626,0.14948934316635132,0.0,1.41310453414917,1.634657859802246,1.634657859802246,2.8246400356292725,0.1272253692150116,0,True
240,0.8593130111694336,0.1647840440273285,0.0,1.3906055688858032,1.567419409751892,1.567419409751892,2.734353542327881,0.11321292072534561,0,True
241,0.8549810647964478,0.16363725066184998,0.0,1.3904857635498047,1.5530914068222046,1.5530914068222046,2.681596040725708,0.10458344221115112,0,True
242,0.8658635020256042,0.16029998660087585,0.0,1.4185097217559814,1.5609509944915771,1.5609509944915771,3.001415491104126,0.09959472715854645,0,True
243,0.8527167439460754,0.1709112823009491,0.0,1.4083524942398071,1.5401184558868408,1.5401184558868408,2.6092145442962646,0.12838515639305115,0,True
244,0.8602388501167297,0.1673935055732727,0.0,1.4341727495193481,1.605315923690796,1.605315923690796,2.885265588760376,0.12085460126399994,0,True
245,0.853547215461731,0.16902923583984375,0.0,1.4490028619766235,1.632212519645691,1.632212519645691,2.8731906414031982,0.11200104653835297,0,True
246,0.8501636981964111,0.1762426495552063,0.0,1.4709489345550537,1.7024788856506348,1.7024788856506348,2.6980903148651123,0.12084472179412842,0,True
247,0.8637917041778564,0.15847620368003845,0.0,1.4352076053619385,1.6992156505584717,1.6992156505584717,2.717992067337036,0.1185159757733345,0,True
248,0.8511845469474792,0.16867677867412567,0.0,1.4189999103546143,1.6336575746536255,1.6336575746536255,2.6617958545684814,0.10759801417589188,0,True
249,0.8605345487594604,0.15472519397735596,0.0,1.4140455722808838,1.643865942955017,1.643865942955017,2.859222650527954,0.09834122657775879,0,True
250,0.8421939611434937,0.17150692641735077,0.0,1.3553447723388672,1.5303609371185303,1.5303609371185303,2.825777292251587,0.12825410068035126,0,True
251,0.8584641814231873,0.15973521769046783,0.0,1.3869298696517944,1.585052490234375,1.585052490234375,2.451418161392212,0.11795562505722046,0,True
252,0.863740086555481,0.16348780691623688,0.0,1.3999481201171875,1.5046007633209229,1.5046007633209229,2.4197440147399902,0.11645565927028656,0,True
253,0.8174413442611694,0.19700226187705994,0.0,1.3638300895690918,1.5133188962936401,1.5133188962936401,2.4651293754577637,0.14364995062351227,0,True
254,0.8484131097793579,0.17090852558612823,0.0,1.4856597185134888,1.6789337396621704,1.6789337396621704,2.60787296295166,0.12298856675624847,0,True
255,0.8484703302383423,0.17094779014587402,0.0,1.501186728477478,1.6511893272399902,1.6511893272399902,2.5202035903930664,0.14240184426307678,0,True
256,0.8504996299743652,0.1697675585746765,0.0,1.4426417350769043,1.6979680061340332,1.6979680061340332,2.7085187435150146,0.11731859296560287,0,True
257,0.8360120058059692,0.18481212854385376,0.0,1.4133973121643066,1.6501575708389282,1.6501575708389282,2.6588246822357178,0.10806689411401749,0,True
258,0.852288544178009,0.17144900560379028,0.0,1.4609150886535645,1.7181973457336426,1.7181973457336426,2.670346975326538,0.11920087039470673,0,True
259,0.8520063161849976,0.16721710562705994,0.0,1.410407543182373,1.6013069152832031,1.6013069152832031,2.6711511611938477,0.12266752123832703,0,True
260,0.8403321504592896,0.1753382533788681,0.0,1.368342638015747,1.551576018333435,1.551576018333435,2.744290351867676,0.12246492505073547,0,True
261,0.8621338605880737,0.15667952597141266,0.0,1.409225344657898,1.5960179567337036,1.5960179567337036,2.7242538928985596,0.10252300649881363,0,True
262,0.856965184211731,0.1676449328660965,0.0,1.4180004596710205,1.5343505144119263,1.5343505144119263,2.496795415878296,0.11452686786651611,0,True
263,0.8338831663131714,0.18094143271446228,0.0,1.386691689491272,1.5499186515808105,1.5499186515808105,2.3545753955841064,0.10738564282655716,0,True
264,0.8742151260375977,0.1508006453514099,0.0,1.493523359298706,1.6460542678833008,1.6460542678833008,2.5571064949035645,0.10295212268829346,0,True
265,0.8562110662460327,0.1617780476808548,0.0,1.4446754455566406,1.6045187711715698,1.6045187711715698,2.6188137531280518,0.1253536343574524,0,True
266,0.8746618032455444,0.14361858367919922,0.0,1.4324175119400024,1.6783356666564941,1.6783356666564941,2.664755344390869,0.11659283936023712,0,True
267,0.8709558248519897,0.1545988917350769,0.0,1.438948392868042,1.6339809894561768,1.6339809894561768,2.537231206893921,0.10403946042060852,0,True
268,0.8750700950622559,0.15882790088653564,0.0,1.4604204893112183,1.696700096130371,1.696700096130371,2.690138101577759,0.12976282835006714,0,True
269,0.881738543510437,0.14205685257911682,0.0,1.420929193496704,1.6044549942016602,1.6044549942016602,2.840024471282959,0.1239398941397667,0,True
270,0.8833845853805542,0.13839411735534668,0.0,1.3752490282058716,1.5687848329544067,1.5687848329544067,2.463677167892456,0.1203886866569519,0,True
271,0.8691298961639404,0.16402587294578552,0.0,1.3939857482910156,1.5458471775054932,1.5458471775054932,2.595829486846924,0.11213485151529312,0,True
272,0.8680379390716553,0.15620967745780945,0.0,1.4430323839187622,1.5686957836151123,1.5686957836151123,2.9362826347351074,0.12128831446170807,0,True
273,0.8725258111953735,0.1550220251083374,0.0,1.4504045248031616,1.5818434953689575,1.5818434953689575,2.7365362644195557,0.11838475614786148,0,True
274,0.865821361541748,0.1648527979850769,0.0,1.4389857053756714,1.602668046951294,1.602668046951294,2.849547863006592,0.12355850636959076,0,True
275,0.8655937910079956,0.16312286257743835,0.0,1.4271161556243896,1.640411376953125,1.640411376953125,2.601677417755127,0.13100983202457428,0,True
276,0.8607935309410095,0.16247960925102234,0.0,1.4319467544555664,1.6742476224899292,1.6742476224899292,2.658217430114746,0.13279250264167786,0,True
277,0.8625465631484985,0.17194625735282898,0.0,1.4333021640777588,1.695611834526062,1.695611834526062,2.656576633453369,0.11999165266752243,0,True
278,0.8607547283172607,0.17022918164730072,0.0,1.4430149793624878,1.6719141006469727,1.6719141006469727,2.568898916244507,0.11280719935894012,0,True
279,0.8718625903129578,0.15570813417434692,0.0,1.3966301679611206,1.6265175342559814,1.6265175342559814,2.799140214920044,0.10766737163066864,0,True
280,0.8732324242591858,0.15773141384124756,0.0,1.3412986993789673,1.559485912322998,1.559485912322998,2.4488284587860107,0.10875459015369415,0,True
281,0.8547217845916748,0.1631331890821457,0.0,1.3409810066223145,1.5167438983917236,1.5167438983917236,2.6451804637908936,0.10600686818361282,0,True
282,0.8510730266571045,0.17039109766483307,0.0,1.398150086402893,1.5423784255981445,1.5423784255981445,2.5519461631774902,0.10917149484157562,0,True
283,0.8700950741767883,0.16176581382751465,0.0,1.4976789951324463,1.5961177349090576,1.5961177349090576,2.6592867374420166,0.13237465918064117,0,True
284,0.8609679937362671,0.16449502110481262,0.0,1.472137689590454,1.6372549533843994,1.6372549533843994,2.7634570598602295,0.13710342347621918,0,True
285,0.8730154037475586,0.15637031197547913,0.0,1.4772446155548096,1.6845933198928833,1.6845933198928833,2.5723979473114014,0.13077029585838318,0,True
286,0.8357552289962769,0.1837882399559021,0.0,1.4318681955337524,1.6467407941818237,1.6467407941818237,2.5931951999664307,0.13216525316238403,0,True
287,0.854433000087738,0.16593556106090546,0.0,1.443518877029419,1.702714204788208,1.702714204788208,2.700374126434326,0.13096681237220764,0,True
288,0.8465157747268677,0.1697506606578827,0.0,1.4026654958724976,1.6048061847686768,1.6048061847686768,2.480034351348877,0.11835164576768875,0,True
289,0.842877209186554,0.17580148577690125,0.0,1.3957816362380981,1.6053988933563232,1.6053988933563232,2.6446878910064697,0.11748780310153961,0,True
290,0.8419185876846313,0.17619097232818604,0.0,1.39528226852417,1.5786993503570557,1.5786993503570557,2.710739850997925,0.12840008735656738,0,True
291,0.8335474133491516,0.1833077073097229,0.0,1.3904941082000732,1.5459928512573242,1.5459928512573242,2.5356736183166504,0.12257368862628937,0,True
292,0.8397632837295532,0.17562046647071838,0.0,1.4148540496826172,1.5929396152496338,1.5929396152496338,2.6814124584198,0.11111509799957275,0,True
293,0.8475933074951172,0.17602327466011047,0.0,1.4563567638397217,1.6094428300857544,1.6094428300857544,2.5652148723602295,0.11339077353477478,0,True
294,0.853057861328125,0.16839250922203064,0.0,1.4563994407653809,1.6415479183197021,1.6415479183197021,2.835116147994995,0.12800587713718414,0,True
295,0.8332678079605103,0.1934855878353119,0.0,1.3931587934494019,1.5927433967590332,1.5927433967590332,2.4144275188446045,0.12333524227142334,0,True
296,0.8458983898162842,0.17606709897518158,0.0,1.4444942474365234,1.6627016067504883,1.6627016067504883,2.8065989017486572,0.09847964346408844,0,True
297,0.854794979095459,0.17014512419700623,0.0,1.470998764038086,1.6700570583343506,1.6700570583343506,2.6534061431884766,0.12521538138389587,0,True
298,0.8659220933914185,0.17089402675628662,0.0,1.4569820165634155,1.655133605003357,1.655133605003357,2.763278007507324,0.12061101943254471,0,True
299,0.8718066811561584,0.16963541507720947,0.0,1.4403135776519775,1.6350765228271484,1.6350765228271484,2.8333351612091064,0.11048038303852081,0,True
300,0.8676902055740356,0.1753462255001068,0.0,1.4169234037399292,1.598432183265686,1.598432183265686,2.865834951400757,0.10684369504451752,0,True
301,0.8643781542778015,0.1671474575996399,0.9375,1.3999507427215576,1.5736587047576904,1.5736587047576904,2.5708200931549072,0.10197471082210541,0,True
302,0.7846527099609375,0.23416683077812195,0.9375,1.4154914617538452,1.5531299114227295,1.5531299114227295,2.5947606563568115,0.13472628593444824,0,True
303,0.7410602569580078,0.27434882521629333,0.9375,1.438605785369873,1.7460063695907593,1.7460063695907593,2.6578240394592285,0.17343394458293915,0,True
304,0.7050994634628296,0.30823883414268494,0.9375,1.4229105710983276,1.755842924118042,1.755842924118042,2.5883195400238037,0.15327322483062744,0,True
305,0.6850067377090454,0.33712950348854065,0.9375,1.3825714588165283,1.7864129543304443,1.7864129543304443,2.498087167739868,0.14708000421524048,0,True
306,0.6452662944793701,0.37219440937042236,0.9375,1.3355135917663574,1.774200439453125,1.774200439453125,2.4578239917755127,0.16813114285469055,0,True
307,0.620771586894989,0.3877998888492584,0.9375,1.305866003036499,1.7351601123809814,1.7351601123809814,2.5190482139587402,0.17582081258296967,0,True
308,0.6039636731147766,0.4051518440246582,0.9375,1.3209359645843506,1.6811730861663818,1.6811730861663818,2.7529306411743164,0.16454243659973145,0,True
309,0.5979704856872559,0.41275474429130554,0.9375,1.3322091102600098,1.6562778949737549,1.6562778949737549,2.693631172180176,0.155825674533844,0,True
310,0.5963076949119568,0.4124801754951477,0.9375,1.3474113941192627,1.6417484283447266,1.6417484283447266,2.3827619552612305,0.15797075629234314,0,True
311,0.5845493674278259,0.4229326844215393,0.9375,1.344660997390747,1.6139341592788696,1.6139341592788696,2.2903459072113037,0.17883096635341644,0,True
312,0.5438241362571716,0.46228790283203125,0.9375,1.3257057666778564,1.5993411540985107,1.5993411540985107,2.0988552570343018,0.1874917894601822,0,True
313,0.5424869060516357,0.4606928825378418,0.9375,1.395897388458252,1.7239950895309448,1.7239950895309448,2.528064250946045,0.18092752993106842,0,True
314,0.5752310752868652,0.43693703413009644,0.9375,1.5232434272766113,1.814577579498291,1.814577579498291,2.9114089012145996,0.17491428554058075,0,True
315,0.561891496181488,0.4528590738773346,0.9375,1.4532744884490967,1.7744040489196777,1.7744040489196777,2.7764875888824463,0.1916724443435669,0,True
316,0.5413089990615845,0.466157466173172,0.9375,1.3661298751831055,1.7558375597000122,1.7558375597000122,3.0511608123779297,0.1914379596710205,0,True
317,0.5097839832305908,0.49723392724990845,0.9375,1.328578233718872,1.7277311086654663,1.7277311086654663,2.338912010192871,0.19167648255825043,0,True
318,0.5206378698348999,0.4840174615383148,0.9375,1.407660722732544,1.8000335693359375,1.8000335693359375,2.7557177543640137,0.23096582293510437,0,True
319,0.5268949270248413,0.483194500207901,0.9375,1.4233214855194092,1.7213213443756104,1.7213213443756104,3.075547218322754,0.20266619324684143,0,True
320,0.4928398132324219,0.513516366481781,0.9375,1.3323380947113037,1.647010087966919,1.647010087966919,2.0394091606140137,0.19808942079544067,0,True
321,0.47716307640075684,0.5302947759628296,0.9375,1.3533408641815186,1.7245087623596191,1.7245087623596191,2.725106716156006,0.1819000542163849,0,True
322,0.4612577259540558,0.5439755320549011,0.9375,1.3824772834777832,1.6842286586761475,1.6842286586761475,2.2642226219177246,0.19659702479839325,0,True
323,0.44328922033309937,0.5607916712760925,0.9375,1.3476343154907227,1.7041614055633545,1.7041614055633545,2.452674150466919,0.1932370662689209,0,True
324,0.441023588180542,0.5665234327316284,0.9375,1.4245280027389526,1.765516996383667,1.765516996383667,2.632937431335449,0.21241512894630432,0,True
325,0.44130027294158936,0.5651785135269165,0.9375,1.410804033279419,1.7462297677993774,1.7462297677993774,2.861198663711548,0.20118430256843567,0,True
326,0.4245224595069885,0.5788419842720032,0.9375,1.3697220087051392,1.7282485961914062,1.7282485961914062,2.501744031906128,0.2124464213848114,0,True
327,0.41553959250450134,0.5922386050224304,0.9375,1.3830662965774536,1.76255464553833,1.76255464553833,2.7074599266052246,0.19360867142677307,0,True
328,0.41494423151016235,0.5892056226730347,0.9375,1.389329433441162,1.749622106552124,1.749622106552124,2.652611494064331,0.18635410070419312,0,True
329,0.39558786153793335,0.6071834564208984,0.9375,1.3660199642181396,1.7070059776306152,1.7070059776306152,2.6335504055023193,0.19334445893764496,0,True
330,0.40681976079940796,0.5995138883590698,0.9375,1.4090102910995483,1.7544488906860352,1.7544488906860352,2.622612953186035,0.18042004108428955,0,True
331,0.3993052840232849,0.6044533848762512,0.9375,1.3921630382537842,1.7648251056671143,1.7648251056671143,2.544945240020752,0.19519291818141937,0,True
332,0.415738582611084,0.5889359712600708,0.9375,1.398881196975708,1.7806733846664429,1.7806733846664429,2.7416532039642334,0.20081421732902527,0,True
333,0.39637288451194763,0.6068994998931885,0.9375,1.3891232013702393,1.7532140016555786,1.7532140016555786,2.6234405040740967,0.2170512080192566,0,True
334,0.40285634994506836,0.6015076637268066,0.9375,1.3799915313720703,1.741700291633606,1.741700291633606,2.594538450241089,0.1849064975976944,0,True
335,0.4168866276741028,0.5880796909332275,0.9375,1.4022064208984375,1.7386481761932373,1.7386481761932373,2.749037742614746,0.21322906017303467,0,True
336,0.41425174474716187,0.5902135372161865,0.9375,1.3746408224105835,1.7218475341796875,1.7218475341796875,2.6100080013275146,0.19678886234760284,0,True
337,0.4001700282096863,0.6038076877593994,0.9375,1.3622331619262695,1.713432788848877,1.713432788848877,2.37833833694458,0.19406835734844208,0,True
338,0.38589704036712646,0.6159831881523132,0.9375,1.3598785400390625,1.713119626045227,1.713119626045227,2.7713866233825684,0.18157026171684265,0,True
339,0.37553954124450684,0.6262483596801758,0.9375,1.3387677669525146,1.7129034996032715,1.7129034996032715,2.639204740524292,0.17062203586101532,0,True
340,0.35853731632232666,0.6433480978012085,0.9375,1.3728580474853516,1.7340631484985352,1.7340631484985352,2.7230286598205566,0.1905277967453003,0,True
341,0.347455769777298,0.6560705304145813,0.9375,1.3647525310516357,1.7191462516784668,1.7191462516784668,2.6125128269195557,0.203070268034935,0,True
342,0.34321191906929016,0.6577166318893433,0.9375,1.3585801124572754,1.7228949069976807,1.7228949069976807,2.2707419395446777,0.2017008364200592,0,True
343,0.33311891555786133,0.6689849495887756,0.9375,1.3381500244140625,1.7004408836364746,1.7004408836364746,2.636756181716919,0.17618682980537415,0,True
344,0.35195714235305786,0.6491543054580688,0.9375,1.3926293849945068,1.7681256532669067,1.7681256532669067,2.900857925415039,0.1963755190372467,0,True
345,0.3248482048511505,0.6751517653465271,0.9375,1.335707187652588,1.6916956901550293,1.6916956901550293,2.4111549854278564,0.19797521829605103,0,True
346,0.3359372019767761,0.6667307615280151,0.9375,1.3736000061035156,1.7536845207214355,1.7536845207214355,3.058062791824341,0.18847090005874634,0,True
347,0.3354257643222809,0.6672030687332153,0.9375,1.379375696182251,1.740436315536499,1.740436315536499,2.545076847076416,0.20518946647644043,0,True
348,0.33701491355895996,0.6661546230316162,0.9375,1.37464439868927,1.7309074401855469,1.7309074401855469,2.4384171962738037,0.2073495090007782,0,True
349,0.34409698843955994,0.6582581996917725,0.9375,1.3575083017349243,1.7298109531402588,1.7298109531402588,2.9417150020599365,0.18966659903526306,0,True
350,0.3340061604976654,0.6681827306747437,0.9375,1.345508098602295,1.7038933038711548,1.7038933038711548,2.7147250175476074,0.1919770985841751,0,True
351,0.3592844605445862,0.6450073719024658,0.9375,1.380852222442627,1.7776707410812378,1.7776707410812378,2.6713826656341553,0.18686771392822266,0,True
352,0.3522810935974121,0.6509733200073242,0.9375,1.3943767547607422,1.7590223550796509,1.7590223550796509,2.5509629249572754,0.2087784707546234,0,True
353,0.35099053382873535,0.6492506265640259,0.9375,1.348236083984375,1.709392786026001,1.709392786026001,2.560771942138672,0.16973215341567993,0,True
354,0.3538382351398468,0.6463655829429626,0.9375,1.364351749420166,1.709538459777832,1.709538459777832,2.4300336837768555,0.18716979026794434,0,True
355,0.36259251832962036,0.6374074816703796,0.9375,1.4056217670440674,1.729797124862671,1.729797124862671,2.704983711242676,0.19637668132781982,0,True
356,0.3619387745857239,0.6380612254142761,0.9375,1.4000838994979858,1.7249932289123535,1.7249932289123535,3.1434805393218994,0.18343882262706757,0,True
357,0.3539619445800781,0.6461357474327087,0.9375,1.391836166381836,1.7326935529708862,1.7326935529708862,2.5881636142730713,0.1948874294757843,0,True
358,0.3700888454914093,0.6302027702331543,0.9375,1.4121119976043701,1.7875691652297974,1.7875691652297974,2.3941824436187744,0.2135627120733261,0,True
359,0.38043874502182007,0.6202940940856934,0.9375,1.3995029926300049,1.7874575853347778,1.7874575853347778,2.5529847145080566,0.20855359733104706,0,True
360,0.3898530602455139,0.6114004850387573,0.9375,1.3817932605743408,1.7824465036392212,1.7824465036392212,2.4194815158843994,0.20534829795360565,0,True
361,0.38185009360313416,0.6222614645957947,0.9375,1.376326560974121,1.7376738786697388,1.7376738786697388,3.7669925689697266,0.20530793070793152,0,True
362,0.3666108250617981,0.6361757516860962,0.9375,1.3635218143463135,1.712793231010437,1.712793231010437,2.248305559158325,0.1839863806962967,0,True
363,0.3732210397720337,0.6298546195030212,0.9375,1.390854001045227,1.7548527717590332,1.7548527717590332,2.5128276348114014,0.19042199850082397,0,True
364,0.3717832565307617,0.6286304593086243,0.9453125,1.3850739002227783,1.751979112625122,1.751979112625122,2.497439384460449,0.17985066771507263,0,True
365,0.3889863193035126,0.6112061738967896,0.9453125,1.413533091545105,1.7604691982269287,1.7604691982269287,3.01027512550354,0.19300806522369385,0,True
366,0.37949198484420776,0.6210755109786987,0.9453125,1.4180899858474731,1.7455778121948242,1.7455778121948242,2.6819820404052734,0.21230998635292053,0,True
367,0.3999024033546448,0.6038951277732849,0.9453125,1.3943164348602295,1.7516731023788452,1.7516731023788452,2.597238779067993,0.20762863755226135,0,True
368,0.39596718549728394,0.6058591604232788,0.9453125,1.4219168424606323,1.776768684387207,1.776768684387207,2.473548173904419,0.21922418475151062,0,True
369,0.36860570311546326,0.6331086754798889,0.9453125,1.3640401363372803,1.7207560539245605,1.7207560539245605,2.7886388301849365,0.18982833623886108,0,True
370,0.3721320331096649,0.6289280652999878,0.9453125,1.3563638925552368,1.7693676948547363,1.7693676948547363,2.413745403289795,0.20961220562458038,0,True
371,0.3631235957145691,0.6409483551979065,0.9453125,1.33814537525177,1.7125576734542847,1.7125576734542847,2.652175188064575,0.19186276197433472,0,True
372,0.3419889211654663,0.660131573677063,0.9453125,1.3096210956573486,1.6768141984939575,1.6768141984939575,2.2683982849121094,0.19450005888938904,0,True
373,0.3537970781326294,0.6479099988937378,0.9453125,1.3507916927337646,1.737741470336914,1.737741470336914,2.400305986404419,0.18949109315872192,0,True
374,0.3482736051082611,0.6523686647415161,0.953125,1.3536540269851685,1.6884667873382568,1.6884667873382568,2.4062061309814453,0.18416647613048553,0,True
375,0.33339110016822815,0.6666089296340942,0.9609375,1.3307852745056152,1.6838319301605225,1.6838319301605225,2.3097665309906006,0.19390511512756348,0,True
376,0.323906272649765,0.6760937571525574,0.9609375,1.390030026435852,1.7184560298919678,1.7184560298919678,2.564748525619507,0.1946459412574768,0,True
377,0.3305496871471405,0.6698567867279053,0.96875,1.3658487796783447,1.7486408948898315,1.7486408948898315,2.5220119953155518,0.1924109160900116,0,True
378,0.3389115333557129,0.6616385579109192,0.96875,1.379482388496399,1.7381718158721924,1.7381718158721924,2.54927921295166,0.1943184733390808,0,True
379,0.33667999505996704,0.6641155481338501,0.96875,1.4081989526748657,1.745104193687439,1.745104193687439,2.7629716396331787,0.20041397213935852,0,True
380,0.3388661742210388,0.6611338257789612,0.96875,1.398197889328003,1.7502111196517944,1.7502111196517944,2.9415595531463623,0.20044198632240295,0,True
381,0.33893582224845886,0.6632577180862427,0.96875,1.3857030868530273,1.7676219940185547,1.7676219940185547,2.541917562484741,0.208901047706604,0,True
382,0.35079097747802734,0.6504344940185547,0.96875,1.3947372436523438,1.7834320068359375,1.7834320068359375,2.6811294555664062,0.18915075063705444,0,True
383,0.34088677167892456,0.6601278781890869,0.96875,1.3605048656463623,1.7414710521697998,1.7414710521697998,2.2954373359680176,0.2050819993019104,0,True
384,0.33106446266174316,0.669022798538208,0.96875,1.3302675485610962,1.7059653997421265,1.7059653997421265,2.6979196071624756,0.20122936367988586,0,True
