step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,mean_abs_yaw_error,done_count,no_nan_inf
371,0.927950382232666,0.1285136640071869,0.84375,0.08026610314846039,0,True
372,0.9249439239501953,0.13780814409255981,0.84375,0.08182065933942795,0,True
373,0.9238036870956421,0.13327577710151672,0.84375,0.08184178918600082,0,True
374,0.9274416565895081,0.13520029187202454,0.8515625,0.0742284506559372,0,True
375,0.9328617453575134,0.1306239664554596,0.859375,0.07667697966098785,0,True
376,0.9331086874008179,0.1370168924331665,0.859375,0.07743296772241592,0,True
377,0.9305835962295532,0.1418120414018631,0.859375,0.07874834537506104,0,True
378,0.931510865688324,0.1286364495754242,0.859375,0.07724345475435257,0,True
379,0.9331703186035156,0.13178203999996185,0.8671875,0.07004028558731079,0,True
380,0.9362385869026184,0.12940701842308044,0.8671875,0.07439300417900085,0,True
381,0.9377127885818481,0.14069734513759613,0.8828125,0.08572034537792206,0,True
382,0.935488224029541,0.1329052597284317,0.8828125,0.07981301844120026,0,True
383,0.9249088764190674,0.12508580088615417,0.8828125,0.07752886414527893,0,True
384,0.9289575815200806,0.13339266180992126,0.8828125,0.07942438125610352,0,True
385,0.9402209520339966,0.12764230370521545,0.8828125,0.08481165766716003,0,True
386,0.9330161809921265,0.13248661160469055,0.890625,0.08104237169027328,0,True
387,0.9371689558029175,0.12828846275806427,0.890625,0.07889309525489807,0,True
388,0.9482448697090149,0.12978389859199524,0.890625,0.07535883039236069,0,True
389,0.9432636499404907,0.12572985887527466,0.890625,0.07800501585006714,0,True
390,0.9445170760154724,0.1372092366218567,0.90625,0.07773582637310028,0,True
391,0.9398128986358643,0.13588929176330566,0.90625,0.08328749239444733,0,True
392,0.939543604850769,0.14081628620624542,0.90625,0.07770907878875732,0,True
393,0.9287331104278564,0.13027186691761017,0.9140625,0.07802519202232361,0,True
394,0.9215730428695679,0.12126195430755615,0.921875,0.08617837727069855,0,True
395,0.9415007829666138,0.12717244029045105,0.9375,0.08280955255031586,0,True
396,0.9389960765838623,0.12324750423431396,0.9375,0.07133746147155762,0,True
397,0.9364905953407288,0.1305813491344452,0.9375,0.07998867332935333,0,True
398,0.9503307342529297,0.1288241147994995,0.9375,0.07867003232240677,0,True
399,0.9536697268486023,0.1298808455467224,0.9609375,0.071901336312294,0,True
400,0.9412561655044556,0.12962119281291962,0.96875,0.06852538883686066,0,True
401,0.9425185918807983,0.12765906751155853,0.96875,0.07636170089244843,0,True
402,0.9389607906341553,0.13857842981815338,0.96875,0.07610467076301575,0,True
403,0.929604172706604,0.137230783700943,0.96875,0.08357477188110352,0,True
404,0.9324584007263184,0.12720409035682678,0.96875,0.07566461712121964,0,True
405,0.928778886795044,0.12437068670988083,0.96875,0.07589071244001389,0,True
406,0.9365546107292175,0.12926805019378662,0.96875,0.0755668431520462,0,True
407,0.9405609369277954,0.1287231147289276,0.96875,0.0785004198551178,0,True
408,0.9375132322311401,0.12271067500114441,0.96875,0.08550231903791428,0,True
409,0.9384432435035706,0.1239565759897232,0.96875,0.0950562059879303,0,True
410,0.9352484345436096,0.12468455731868744,0.96875,0.07585151493549347,0,True
411,0.9394626021385193,0.12582728266716003,0.96875,0.08817826211452484,0,True
412,0.9375799894332886,0.13771790266036987,0.96875,0.08134686946868896,0,True
413,0.938097357749939,0.14893925189971924,0.96875,0.08079181611537933,0,True
414,0.9323439598083496,0.14192169904708862,0.96875,0.08185088634490967,0,True
415,0.9261444807052612,0.13031533360481262,0.96875,0.0742042064666748,0,True
416,0.9244219064712524,0.12697577476501465,0.96875,0.07646147161722183,0,True
417,0.9315134286880493,0.13025297224521637,0.96875,0.0817405954003334,0,True
418,0.9366993308067322,0.11551549285650253,0.96875,0.08441630005836487,0,True
419,0.926641583442688,0.12456585466861725,0.96875,0.07817673683166504,0,True
420,0.925040602684021,0.13417479395866394,0.96875,0.07520388066768646,0,True
421,0.9254709482192993,0.13873040676116943,0.96875,0.08077435940504074,0,True
422,0.9323515892028809,0.1458149254322052,0.96875,0.07791441679000854,0,True
423,0.9290342926979065,0.14055295288562775,0.96875,0.07381957024335861,0,True
424,0.9303510189056396,0.13738536834716797,0.96875,0.09140975773334503,0,True
425,0.9235467910766602,0.13165539503097534,0.9765625,0.07587361335754395,0,True
426,0.9227851629257202,0.12515977025032043,0.9765625,0.0832425206899643,0,True
427,0.9274736046791077,0.12893657386302948,0.9765625,0.08604013174772263,0,True
428,0.9308169484138489,0.1337375044822693,0.9765625,0.08014260232448578,0,True
429,0.9392526149749756,0.13164979219436646,0.9765625,0.08493414521217346,0,True
430,0.9483250379562378,0.12903213500976562,0.9765625,0.07993638515472412,0,True
431,0.9399254322052002,0.13025888800621033,0.9765625,0.08263083547353745,0,True
432,0.9270782470703125,0.1407930999994278,0.9765625,0.07822573184967041,0,True
433,0.9211497902870178,0.14153295755386353,0.9765625,0.07824753224849701,0,True
434,0.9284741878509521,0.14706528186798096,0.9765625,0.07818882912397385,0,True
435,0.9282125234603882,0.13434427976608276,0.9765625,0.08784365653991699,0,True
436,0.9271016120910645,0.12621337175369263,0.9765625,0.07227804511785507,0,True
437,0.924208402633667,0.12991958856582642,0.9765625,0.08288639783859253,0,True
438,0.9266492128372192,0.12865050137043,0.9765625,0.08204581588506699,0,True
439,0.9274516701698303,0.13318665325641632,0.9765625,0.07539574801921844,0,True
440,0.9328283071517944,0.12858900427818298,0.9765625,0.07951415330171585,0,True
441,0.9398037791252136,0.13391464948654175,0.9765625,0.08762995153665543,0,True
442,0.9259696006774902,0.13397260010242462,0.9765625,0.07901935279369354,0,True
443,0.9217029809951782,0.14168211817741394,0.9765625,0.08756015449762344,0,True
444,0.9151533246040344,0.15328864753246307,0.9765625,0.08428265154361725,0,True
445,0.9225983619689941,0.15515533089637756,0.9765625,0.079011932015419,0,True
446,0.9259010553359985,0.14130723476409912,0.9765625,0.08933047950267792,0,True
447,0.9195500612258911,0.13086162507534027,0.9765625,0.08001697063446045,0,True
448,0.9162226915359497,0.12231817096471786,0.9765625,0.09393583238124847,0,True
449,0.9215507507324219,0.13317987322807312,0.9765625,0.07503091543912888,0,True
450,0.9307825565338135,0.13324648141860962,0.9765625,0.08332870155572891,0,True
451,0.9330471158027649,0.13004665076732635,0.9765625,0.08269469439983368,0,True
452,0.9289677143096924,0.1264127790927887,0.9765625,0.07614507526159286,0,True
453,0.91975998878479,0.14095160365104675,0.9765625,0.07574126124382019,0,True
454,0.9194172024726868,0.14200866222381592,0.9765625,0.0813160240650177,0,True
455,0.9211443066596985,0.14566393196582794,0.9765625,0.08277569711208344,0,True
456,0.9223825931549072,0.13765257596969604,0.9765625,0.089118093252182,0,True
457,0.9291168451309204,0.13383162021636963,0.9765625,0.08064887672662735,0,True
458,0.9237496852874756,0.12975898385047913,0.9765625,0.0863802433013916,0,True
459,0.9226531386375427,0.1358117312192917,0.9765625,0.07587428390979767,0,True
460,0.9331532716751099,0.12644647061824799,0.9765625,0.0757654458284378,0,True
461,0.9279083013534546,0.12797461450099945,0.9765625,0.08159735798835754,0,True
462,0.9264166951179504,0.13536900281906128,0.9765625,0.07349268347024918,0,True
463,0.9189740419387817,0.14370040595531464,0.9765625,0.07844004780054092,0,True
464,0.9134538173675537,0.14891758561134338,0.984375,0.07217616587877274,0,True
465,0.9153771996498108,0.14405950903892517,0.984375,0.07876527309417725,0,True
466,0.9134814739227295,0.1467946469783783,0.984375,0.07615107297897339,0,True
467,0.9135754704475403,0.14337831735610962,0.984375,0.07586100697517395,0,True
468,0.923397421836853,0.12907782196998596,0.984375,0.08423120528459549,0,True
469,0.9220736026763916,0.13084785640239716,0.984375,0.07051870226860046,0,True
470,0.9358078837394714,0.1352357268333435,0.984375,0.08619838953018188,0,True
471,0.9376956224441528,0.131606325507164,0.984375,0.077906534075737,0,True
472,0.9178239703178406,0.12937915325164795,0.984375,0.08184000849723816,0,True
473,0.9173545241355896,0.1370169222354889,0.984375,0.08382784575223923,0,True
474,0.9088032245635986,0.13855108618736267,0.984375,0.08480204641819,0,True
475,0.9139785170555115,0.15456616878509521,0.984375,0.08137108385562897,0,True
476,0.9220877885818481,0.14799799025058746,0.984375,0.08500606566667557,0,True
477,0.9213100671768188,0.1430957019329071,0.984375,0.08436085283756256,0,True
478,0.9253132343292236,0.13500580191612244,0.9921875,0.081984743475914,0,True
479,0.9198729991912842,0.12795716524124146,0.9921875,0.0758141502737999,0,True
480,0.9273638129234314,0.12860052287578583,0.9921875,0.08670995384454727,0,True
481,0.9270246028900146,0.133573979139328,0.9921875,0.0826909989118576,0,True
482,0.9186687469482422,0.13859914243221283,0.9921875,0.08179500699043274,0,True
483,0.9218267798423767,0.14109021425247192,0.9921875,0.08629678189754486,0,True
484,0.9237957000732422,0.14231672883033752,0.9921875,0.07975469529628754,0,True
485,0.9175301790237427,0.15252754092216492,0.9921875,0.07562220096588135,0,True
486,0.9225163459777832,0.1464216113090515,0.9921875,0.08740562945604324,0,True
487,0.9222513437271118,0.13376867771148682,0.9921875,0.08369158208370209,0,True
488,0.9223393797874451,0.1370154321193695,0.9921875,0.08326652646064758,0,True
489,0.9229335188865662,0.12866556644439697,1.0,0.07995432615280151,0,True
490,0.9178446531295776,0.12879595160484314,1.0,0.08695726096630096,0,True
491,0.9160533547401428,0.12854865193367004,1.0,0.07721434533596039,0,True
492,0.9204350709915161,0.1403854787349701,1.0,0.08497801423072815,0,True
493,0.9202287197113037,0.12974143028259277,1.0,0.08313125371932983,0,True
494,0.9144972562789917,0.13740259408950806,1.0,0.08188410103321075,0,True
495,0.9091634750366211,0.14682063460350037,1.0,0.07563697546720505,0,True
496,0.9061024188995361,0.1576324999332428,1.0,0.0707036629319191,0,True
497,0.9142862558364868,0.14304083585739136,1.0,0.07701043784618378,0,True
498,0.9166248440742493,0.14961178600788116,1.0,0.07411044836044312,0,True
499,0.9090901613235474,0.13450604677200317,1.0,0.07778657227754593,0,True
500,0.9101769328117371,0.13176271319389343,1.0,0.07696714252233505,0,True
501,0.9121538400650024,0.13058727979660034,1.0,0.08584386855363846,0,True
502,0.9035195112228394,0.13711565732955933,1.0,0.07497380673885345,0,True
503,0.916164755821228,0.1386403739452362,1.0,0.08133568614721298,0,True
504,0.913477897644043,0.14136026799678802,1.0,0.08132392913103104,0,True
505,0.9083603620529175,0.14151789247989655,1.0,0.07620234042406082,0,True
506,0.9047666788101196,0.14238454401493073,1.0,0.07788543403148651,0,True
507,0.895570695400238,0.1567288637161255,1.0,0.07866580784320831,0,True
508,0.9059452414512634,0.15159162878990173,1.0,0.07688188552856445,0,True
509,0.9130990505218506,0.14065134525299072,1.0,0.07333523035049438,0,True
510,0.9132122993469238,0.13441461324691772,1.0,0.0768660306930542,0,True
511,0.9149837493896484,0.13404227793216705,1.0,0.08071354031562805,0,True
512,0.9232007265090942,0.12198959290981293,1.0,0.0850115641951561,0,True
513,0.9113690257072449,0.13173088431358337,1.0,0.07225896418094635,0,True
514,0.9169259667396545,0.1341334581375122,1.0,0.08130649477243423,0,True
515,0.9250165224075317,0.14231868088245392,1.0,0.07805351912975311,0,True
516,0.9197531938552856,0.14482879638671875,1.0,0.07894626259803772,0,True
517,0.9041589498519897,0.14523279666900635,1.0,0.08984063565731049,0,True
518,0.907438337802887,0.1512056291103363,1.0,0.07674971222877502,0,True
519,0.915717363357544,0.13955947756767273,1.0,0.07362192124128342,0,True
520,0.9156925678253174,0.13294686377048492,1.0,0.07625610381364822,0,True
521,0.9255666732788086,0.13482242822647095,1.0,0.08685597777366638,0,True
522,0.9246746301651001,0.13028264045715332,1.0,0.08468031883239746,0,True
523,0.9116686582565308,0.13824999332427979,1.0,0.07530926167964935,0,True
524,0.9035459756851196,0.1351301670074463,1.0,0.07870802283287048,0,True
525,0.903880774974823,0.1481914520263672,1.0,0.08526520431041718,0,True
526,0.9159097671508789,0.14788034558296204,1.0,0.09258826076984406,0,True
527,0.9100286960601807,0.14724846184253693,1.0,0.06798795610666275,0,True
528,0.8939686417579651,0.1464635133743286,1.0,0.07534690201282501,0,True
529,0.9060347676277161,0.1512453407049179,1.0,0.07635770738124847,0,True
530,0.9128631353378296,0.14313146471977234,1.0,0.06855951249599457,0,True
531,0.9171630144119263,0.13861605525016785,1.0,0.07289145886898041,0,True
532,0.9253842234611511,0.13411617279052734,1.0,0.06941689550876617,0,True
533,0.9144277572631836,0.1361445188522339,1.0,0.07749393582344055,0,True
534,0.9105909466743469,0.13261091709136963,1.0,0.0754878968000412,0,True
535,0.9118936657905579,0.13518428802490234,1.0,0.0714956670999527,0,True
536,0.9116827249526978,0.14263978600502014,1.0,0.08889922499656677,0,True
537,0.9077017307281494,0.14490419626235962,1.0,0.09076765179634094,0,True
538,0.9154099225997925,0.14009243249893188,1.0,0.07386012375354767,0,True
539,0.9038983583450317,0.14125046133995056,1.0,0.07132287323474884,0,True
540,0.9025714993476868,0.14382082223892212,1.0,0.07965487986803055,0,True
541,0.9096417427062988,0.14292529225349426,1.0,0.0798524022102356,0,True
542,0.9139092564582825,0.14670979976654053,1.0,0.07962505519390106,0,True
543,0.9134901762008667,0.13985762000083923,1.0,0.07596056163311005,0,True
544,0.8994070887565613,0.13731704652309418,1.0,0.0835687667131424,0,True
545,0.8971620202064514,0.1382584571838379,1.0,0.07802192866802216,0,True
546,0.8982415199279785,0.14582383632659912,1.0,0.07878824323415756,0,True
547,0.8991407155990601,0.14719441533088684,1.0,0.0796896442770958,0,True
548,0.9072714447975159,0.14781254529953003,1.0,0.08278144896030426,0,True
549,0.9119577407836914,0.1405632495880127,1.0,0.07557668536901474,0,True
550,0.9002333879470825,0.1380721926689148,1.0,0.07241683453321457,0,True
551,0.9029467701911926,0.14485831558704376,1.0,0.07503275573253632,0,True
552,0.9155399799346924,0.1415659487247467,1.0,0.08386260271072388,0,True
553,0.9117634296417236,0.1427556276321411,1.0,0.08151647448539734,0,True
554,0.9082302451133728,0.1390480250120163,1.0,0.07691837847232819,0,True
555,0.8997669219970703,0.13689443469047546,1.0,0.07536641508340836,0,True
556,0.8929578065872192,0.148140549659729,1.0,0.07960619032382965,0,True
557,0.8909783363342285,0.15120777487754822,1.0,0.08455608785152435,0,True
558,0.8938990831375122,0.1502399742603302,1.0,0.07554500550031662,0,True
559,0.8926165699958801,0.14044184982776642,1.0,0.09033675491809845,0,True
560,0.8985438942909241,0.15062129497528076,1.0,0.07464209198951721,0,True
561,0.8987772464752197,0.14034610986709595,1.0,0.08743874728679657,0,True
562,0.9020431041717529,0.13987359404563904,1.0,0.0716332197189331,0,True
563,0.9097455739974976,0.1453108787536621,1.0,0.07445912808179855,0,True
564,0.9127563238143921,0.1449318528175354,1.0,0.07607479393482208,0,True
565,0.9030919075012207,0.13991379737854004,1.0,0.08536043763160706,0,True
566,0.8987560272216797,0.14453305304050446,1.0,0.07378587871789932,0,True
567,0.8961652517318726,0.1459222286939621,1.0,0.0764777660369873,0,True
568,0.8969262838363647,0.14906907081604004,1.0,0.08043242245912552,0,True
569,0.8969683647155762,0.14335006475448608,1.0,0.08010512590408325,0,True
570,0.8950666785240173,0.14476065337657928,1.0,0.08328877389431,0,True
571,0.9068331718444824,0.14226269721984863,1.0,0.0897863432765007,0,True
572,0.9048861265182495,0.14555026590824127,1.0,0.07995185256004333,0,True
573,0.9067581295967102,0.14245203137397766,1.0,0.08257658034563065,0,True
574,0.9058828949928284,0.14774662256240845,1.0,0.07427387684583664,0,True
575,0.9082781076431274,0.15207453072071075,1.0,0.07598387449979782,0,True
576,0.9010387659072876,0.14182165265083313,1.0,0.09095937758684158,0,True
577,0.893543004989624,0.14301547408103943,1.0,0.08111685514450073,0,True
578,0.8988813161849976,0.14398813247680664,1.0,0.08059953153133392,0,True
579,0.906106173992157,0.1457938849925995,1.0,0.08631180971860886,0,True
580,0.8987151980400085,0.14324139058589935,1.0,0.08021436631679535,0,True
581,0.8982133865356445,0.154113307595253,1.0,0.08264017105102539,0,True
582,0.8967945575714111,0.15063291788101196,1.0,0.0903811976313591,0,True
583,0.8997888565063477,0.15102696418762207,1.0,0.07461511343717575,0,True
584,0.9068131446838379,0.14548061788082123,1.0,0.07654355466365814,0,True
585,0.9099566340446472,0.15023787319660187,1.0,0.08790068328380585,0,True
586,0.9005877375602722,0.14215660095214844,1.0,0.08317559957504272,0,True
587,0.8927820920944214,0.14970630407333374,1.0,0.07323957979679108,0,True
588,0.8974158763885498,0.14169922471046448,1.0,0.07800544798374176,0,True
589,0.899850606918335,0.15158264338970184,1.0,0.07850208133459091,0,True
590,0.8911564350128174,0.14910802245140076,1.0,0.07809498906135559,0,True
591,0.8904824256896973,0.14747574925422668,1.0,0.08713651448488235,0,True
592,0.890606164932251,0.1562625765800476,1.0,0.08229713141918182,0,True
593,0.9033311605453491,0.15518489480018616,1.0,0.08087965101003647,0,True
594,0.8938478231430054,0.14690187573432922,1.0,0.078145831823349,0,True
595,0.8956533670425415,0.1487046480178833,1.0,0.08991162478923798,0,True
596,0.895340085029602,0.14275355637073517,1.0,0.08252477645874023,0,True
597,0.885719895362854,0.14899791777133942,1.0,0.08233252167701721,0,True
598,0.8864140510559082,0.14515119791030884,1.0,0.07779234647750854,0,True
599,0.8858980536460876,0.14882753789424896,1.0,0.08279048651456833,0,True
600,0.891287624835968,0.16046063601970673,1.0,0.08475413918495178,0,True
601,0.8884337544441223,0.15270698070526123,1.0,0.07700185477733612,0,True
602,0.8779105544090271,0.15084362030029297,1.0,0.07845520973205566,0,True
603,0.889064371585846,0.1539705991744995,1.0,0.08283841609954834,0,True
604,0.8870489001274109,0.1529369354248047,1.0,0.0792163610458374,0,True
605,0.885168194770813,0.162299245595932,1.0,0.08434561640024185,0,True
606,0.8924939632415771,0.15320199728012085,1.0,0.07963665574789047,0,True
607,0.8879594206809998,0.1547272950410843,1.0,0.08434897661209106,0,True
608,0.893069863319397,0.15531407296657562,1.0,0.07701459527015686,0,True
609,0.8852055072784424,0.1538270115852356,1.0,0.08887295424938202,0,True
610,0.8891192674636841,0.152830109000206,1.0,0.08179201185703278,0,True
611,0.8897414803504944,0.14809802174568176,1.0,0.08776184916496277,0,True
612,0.8799484968185425,0.15424758195877075,1.0,0.07625245302915573,0,True
613,0.8830289244651794,0.14832815527915955,1.0,0.07923775911331177,0,True
614,0.8757764101028442,0.15543332695960999,1.0,0.0790654718875885,0,True
615,0.8788482546806335,0.172784686088562,1.0,0.0813717246055603,0,True
616,0.885353684425354,0.1575974076986313,1.0,0.08040650933980942,0,True
617,0.8733348250389099,0.16558285057544708,1.0,0.06870939582586288,0,True
618,0.8781611919403076,0.15827985107898712,1.0,0.0746176540851593,0,True
619,0.8755102753639221,0.15226714313030243,1.0,0.06735159456729889,0,True
620,0.8802049160003662,0.16279785335063934,1.0,0.0764014720916748,0,True
621,0.8915889859199524,0.16090114414691925,1.0,0.08212079107761383,0,True
622,0.882009744644165,0.15881383419036865,1.0,0.08056861162185669,0,True
623,0.876878559589386,0.1549416184425354,1.0,0.0765533298254013,0,True
624,0.8749523162841797,0.15488922595977783,1.0,0.08366216719150543,0,True
625,0.871915340423584,0.15967649221420288,1.0,0.06943106651306152,0,True
626,0.8843098878860474,0.1582302749156952,1.0,0.08616611361503601,0,True
627,0.8911900520324707,0.15637966990470886,1.0,0.08829332143068314,0,True
628,0.8824909925460815,0.14868076145648956,1.0,0.06590615212917328,0,True
629,0.8943323493003845,0.1546916663646698,1.0,0.08541755378246307,0,True
630,0.8963249921798706,0.15026792883872986,1.0,0.07340658456087112,0,True
631,0.8823696970939636,0.1561448872089386,1.0,0.06951230764389038,0,True
632,0.8964703679084778,0.1545237898826599,1.0,0.0850742757320404,0,True
633,0.8908960819244385,0.15384164452552795,1.0,0.07638885080814362,0,True
634,0.8721691370010376,0.14995670318603516,1.0,0.07523208856582642,0,True
635,0.8676838874816895,0.15231874585151672,1.0,0.06952240318059921,0,True
636,0.8665152192115784,0.15955105423927307,1.0,0.07712160795927048,0,True
637,0.8690135478973389,0.1615096926689148,1.0,0.08519811928272247,0,True
638,0.8832505345344543,0.16792280972003937,1.0,0.07886367291212082,0,True
639,0.8856440782546997,0.14882564544677734,1.0,0.081662617623806,0,True
640,0.889772891998291,0.14883238077163696,1.0,0.06720995903015137,0,True
641,0.892440140247345,0.15255090594291687,1.0,0.07530640065670013,0,True
642,0.8840761184692383,0.16259968280792236,1.0,0.07047495245933533,0,True
643,0.8748233318328857,0.16286629438400269,1.0,0.07826146483421326,0,True
644,0.866510272026062,0.16588059067726135,1.0,0.07445216923952103,0,True
645,0.8650186061859131,0.16234225034713745,1.0,0.08116511255502701,0,True
646,0.8681883811950684,0.15932831168174744,1.0,0.07005610316991806,0,True
647,0.8685439825057983,0.15938718616962433,1.0,0.07181940972805023,0,True
648,0.8784503936767578,0.14665383100509644,1.0,0.08111561834812164,0,True
649,0.8860256671905518,0.15274983644485474,1.0,0.07937171310186386,0,True
650,0.8985095620155334,0.14942748844623566,1.0,0.09222093224525452,0,True
651,0.8948444724082947,0.15171316266059875,1.0,0.08293227851390839,0,True
652,0.8878606557846069,0.15223202109336853,1.0,0.07807812094688416,0,True
653,0.8835381269454956,0.15949192643165588,1.0,0.07980017364025116,0,True
654,0.8731762766838074,0.16551613807678223,1.0,0.07450535893440247,0,True
655,0.8656089901924133,0.16653695702552795,1.0,0.0827820897102356,0,True
656,0.8694000244140625,0.15602271258831024,1.0,0.08062666654586792,0,True
657,0.86255943775177,0.15428921580314636,1.0,0.07496396452188492,0,True
658,0.8739157319068909,0.15822699666023254,1.0,0.08520160615444183,0,True
659,0.8878159523010254,0.14552722871303558,1.0,0.08467397093772888,0,True
660,0.8962365388870239,0.1465550810098648,1.0,0.08076821267604828,0,True
661,0.8996533155441284,0.14864766597747803,1.0,0.07863067835569382,0,True
662,0.8731158375740051,0.16132092475891113,1.0,0.07541118562221527,0,True
663,0.8635052442550659,0.1670374721288681,1.0,0.07695591449737549,0,True
664,0.861397922039032,0.1718243956565857,1.0,0.0845324695110321,0,True
665,0.8703647255897522,0.17127329111099243,1.0,0.08045169711112976,0,True
666,0.8717918992042542,0.16605506837368011,1.0,0.08686698973178864,0,True
667,0.8669186234474182,0.16121521592140198,1.0,0.08458466082811356,0,True
668,0.8656278848648071,0.16081221401691437,1.0,0.08400963246822357,0,True
669,0.8709216713905334,0.16001200675964355,1.0,0.07731631398200989,0,True
670,0.8780304789543152,0.1509215086698532,1.0,0.08197598159313202,0,True
671,0.8782714009284973,0.15543211996555328,1.0,0.07508024573326111,0,True
672,0.876201868057251,0.16155341267585754,1.0,0.08442851901054382,0,True
673,0.8724050521850586,0.16833986341953278,1.0,0.07507022470235825,0,True
674,0.8680295944213867,0.17326827347278595,1.0,0.06365609169006348,0,True
675,0.8688182830810547,0.16758407652378082,1.0,0.07676804810762405,0,True
676,0.8730857372283936,0.1595844328403473,1.0,0.07413339614868164,0,True
677,0.8619763255119324,0.16276054084300995,1.0,0.07757291197776794,0,True
678,0.8683425188064575,0.14975997805595398,1.0,0.0758722573518753,0,True
679,0.868701159954071,0.15250825881958008,1.0,0.08156786113977432,0,True
680,0.8777012228965759,0.1584964543581009,1.0,0.07149133831262589,0,True
681,0.8830229640007019,0.1691487431526184,1.0,0.08114978671073914,0,True
682,0.8718992471694946,0.16997995972633362,1.0,0.07321610301733017,0,True
683,0.8603681325912476,0.1721702665090561,1.0,0.07261107116937637,0,True
684,0.8611183762550354,0.1713789999485016,1.0,0.07060772180557251,0,True
685,0.8746448755264282,0.16705122590065002,1.0,0.07250307500362396,0,True
686,0.8767572641372681,0.15573589503765106,1.0,0.0741841197013855,0,True
687,0.8782117962837219,0.1587565541267395,1.0,0.08359284698963165,0,True
688,0.8689624667167664,0.1581328809261322,1.0,0.0736011192202568,0,True
689,0.8683397769927979,0.15389621257781982,1.0,0.07562637329101562,0,True
690,0.872470498085022,0.15217918157577515,1.0,0.07556481659412384,0,True
691,0.8781647682189941,0.15993747115135193,1.0,0.0825730711221695,0,True
692,0.8842875361442566,0.16314969956874847,1.0,0.06871433556079865,0,True
693,0.8740174770355225,0.15684600174427032,1.0,0.06574141979217529,0,True
694,0.8631150126457214,0.16761386394500732,1.0,0.0689631849527359,0,True
695,0.8701647520065308,0.1699693351984024,1.0,0.06435481458902359,0,True
696,0.8723796606063843,0.16561175882816315,1.0,0.06701304763555527,0,True
697,0.8688098788261414,0.1600155383348465,1.0,0.06994841992855072,0,True
698,0.8751627802848816,0.16438722610473633,1.0,0.06740958988666534,0,True
699,0.874298095703125,0.15888583660125732,1.0,0.07588203251361847,0,True
700,0.8758267164230347,0.16516509652137756,1.0,0.07142262905836105,0,True
701,0.883101224899292,0.16356465220451355,1.0,0.06813674420118332,0,True
702,0.8846367597579956,0.15570613741874695,1.0,0.07640247046947479,0,True
703,0.8785420656204224,0.1569097936153412,1.0,0.07356856763362885,0,True
704,0.8753684759140015,0.14895659685134888,1.0,0.08420334756374359,0,True
705,0.8709670305252075,0.1614517867565155,1.0,0.07984019815921783,0,True
706,0.8769330978393555,0.15976527333259583,1.0,0.08713914453983307,0,True
707,0.8623415231704712,0.16334189474582672,1.0,0.07218630611896515,0,True
708,0.8706899881362915,0.1638726443052292,1.0,0.08192833513021469,0,True
709,0.8755720853805542,0.1592501699924469,1.0,0.08573651313781738,0,True
710,0.8695429563522339,0.15793263912200928,1.0,0.07013283669948578,0,True
711,0.8735899925231934,0.15658719837665558,1.0,0.08809056878089905,0,True
712,0.8716981410980225,0.15851961076259613,1.0,0.07841390371322632,0,True
713,0.8790448307991028,0.15397025644779205,1.0,0.07870921492576599,0,True
714,0.881370484828949,0.15672563016414642,1.0,0.08214916288852692,0,True
715,0.879844069480896,0.16031786799430847,1.0,0.09320232272148132,0,True
716,0.8698425889015198,0.16521874070167542,1.0,0.08676916360855103,0,True
717,0.8634107112884521,0.16767291724681854,1.0,0.077280692756176,0,True
718,0.8579307794570923,0.16637593507766724,1.0,0.07872888445854187,0,True
719,0.8772213459014893,0.16437189280986786,1.0,0.09126893430948257,0,True
720,0.8829813003540039,0.15280291438102722,1.0,0.08005376160144806,0,True
721,0.8784970045089722,0.15644489228725433,1.0,0.07940293848514557,0,True
722,0.8793269395828247,0.1490245759487152,1.0,0.08780205249786377,0,True
723,0.8804621696472168,0.14575836062431335,1.0,0.08176746219396591,0,True
724,0.8842662572860718,0.15867944061756134,1.0,0.07677288353443146,0,True
725,0.8745590448379517,0.15524598956108093,1.0,0.07383953779935837,0,True
726,0.8557433485984802,0.16968129575252533,1.0,0.0837123766541481,0,True
727,0.8589019775390625,0.16931504011154175,1.0,0.0684293657541275,0,True
728,0.8566582202911377,0.17282187938690186,1.0,0.06757677346467972,0,True
729,0.8642034530639648,0.167568638920784,1.0,0.07427969574928284,0,True
730,0.8715561628341675,0.16832289099693298,1.0,0.07688648998737335,0,True
731,0.871277391910553,0.16278880834579468,1.0,0.07422835379838943,0,True
732,0.8774118423461914,0.1579216718673706,1.0,0.07280474901199341,0,True
733,0.8842988014221191,0.1528291404247284,1.0,0.08053150027990341,0,True
734,0.8666516542434692,0.15846183896064758,1.0,0.08218328654766083,0,True
735,0.879542350769043,0.1629115641117096,1.0,0.07765495032072067,0,True
736,0.8668795824050903,0.16527146100997925,1.0,0.08211737871170044,0,True
737,0.8527102470397949,0.17798437178134918,1.0,0.0677710622549057,0,True
738,0.8519953489303589,0.17342513799667358,1.0,0.07803209871053696,0,True
739,0.8604505062103271,0.1681232750415802,1.0,0.08037655055522919,0,True
740,0.8571034073829651,0.1624741405248642,1.0,0.08161464333534241,0,True
741,0.8638089895248413,0.16563230752944946,1.0,0.08462876081466675,0,True
742,0.8678992390632629,0.1639557182788849,1.0,0.06908731162548065,0,True
743,0.8684220910072327,0.16573558747768402,1.0,0.07846958935260773,0,True
