step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,mean_abs_yaw_error,done_count,no_nan_inf
375,1.0300636291503906,0.13632921874523163,0.9453125,0.10149399936199188,0,True
376,1.0266973972320557,0.1500234752893448,0.9453125,0.08353426307439804,0,True
377,1.0273690223693848,0.14261333644390106,0.9453125,0.07829666882753372,0,True
378,1.0297755002975464,0.16480562090873718,0.9453125,0.092897430062294,0,True
379,1.0391007661819458,0.1746165156364441,0.9453125,0.10173577815294266,0,True
380,1.0083717107772827,0.151325061917305,0.9453125,0.10596846789121628,0,True
381,0.9872728586196899,0.13871142268180847,0.9453125,0.11821228265762329,0,True
382,0.9872006773948669,0.13012155890464783,0.953125,0.10028326511383057,0,True
383,0.9883947372436523,0.12062687426805496,0.953125,0.10777954012155533,0,True
384,0.9919800758361816,0.12091884016990662,0.953125,0.09935858845710754,0,True
385,1.0073984861373901,0.13339674472808838,0.9609375,0.10103337466716766,0,True
386,1.0152950286865234,0.14251098036766052,0.9609375,0.09616662561893463,0,True
387,1.0183155536651611,0.1524268239736557,0.9609375,0.0820651650428772,0,True
388,1.0101659297943115,0.16232840716838837,0.9609375,0.08953181654214859,0,True
389,1.0110021829605103,0.16154806315898895,0.96875,0.09988749027252197,0,True
390,0.9999896287918091,0.16093018651008606,0.96875,0.1037023589015007,0,True
391,0.9852227568626404,0.15350307524204254,0.96875,0.0992916002869606,0,True
392,0.977653980255127,0.14328455924987793,0.9765625,0.10312411189079285,0,True
393,0.9814767837524414,0.13161101937294006,0.9765625,0.09786950796842575,0,True
394,0.9870224595069885,0.12496186792850494,0.9765625,0.08865223079919815,0,True
395,0.998841404914856,0.12481199949979782,0.9765625,0.08208988606929779,0,True
396,1.0194743871688843,0.141324982047081,0.9765625,0.09240873157978058,0,True
397,1.0163518190383911,0.15089616179466248,0.9765625,0.10700061917304993,0,True
398,1.0118300914764404,0.16550865769386292,0.9765625,0.09890297055244446,0,True
399,1.0144256353378296,0.16779732704162598,0.9765625,0.1085350289940834,0,True
400,1.0004510879516602,0.15579915046691895,0.9765625,0.11310578882694244,0,True
401,1.0001801252365112,0.16169892251491547,0.9765625,0.10428512096405029,0,True
402,0.9975269436836243,0.14924657344818115,0.9765625,0.1191004142165184,0,True
403,0.9808880686759949,0.1413974016904831,0.9765625,0.08863075822591782,0,True
404,0.9803714156150818,0.1302272528409958,0.984375,0.08466503024101257,0,True
405,0.9806949496269226,0.13089463114738464,0.984375,0.0794931948184967,0,True
406,0.9904546141624451,0.1511715203523636,0.984375,0.09679192304611206,0,True
407,0.9988256692886353,0.14632347226142883,0.984375,0.10178205370903015,0,True
408,0.9924896359443665,0.15767411887645721,0.984375,0.09205908328294754,0,True
409,0.9991577863693237,0.16385312378406525,0.9921875,0.0974467322230339,0,True
410,0.9922799468040466,0.1666778326034546,0.9921875,0.10561137646436691,0,True
411,0.9838716387748718,0.17215733230113983,0.9921875,0.09788496792316437,0,True
412,0.97873854637146,0.16282664239406586,0.9921875,0.08886305242776871,0,True
413,0.9732367992401123,0.15903618931770325,0.9921875,0.08533872663974762,0,True
414,0.9788084030151367,0.14727498590946198,0.9921875,0.09727362543344498,0,True
415,0.9878029823303223,0.13855956494808197,0.9921875,0.09519293904304504,0,True
416,0.9911348819732666,0.1368158608675003,0.9921875,0.09383866935968399,0,True
417,0.9944135546684265,0.13665908575057983,0.9921875,0.1013672798871994,0,True
418,1.0041906833648682,0.14872339367866516,0.9921875,0.1053532138466835,0,True
419,1.020451545715332,0.1536378562450409,0.9921875,0.11809764802455902,0,True
420,0.9994716644287109,0.14748582243919373,0.9921875,0.10464584827423096,0,True
421,0.9900435209274292,0.1453033983707428,0.9921875,0.11506727337837219,0,True
422,0.9813112020492554,0.14838425815105438,0.9921875,0.09827278554439545,0,True
423,0.9929236173629761,0.15360602736473083,0.9921875,0.10962025076150894,0,True
424,0.9831941723823547,0.13547900319099426,0.9921875,0.10380909591913223,0,True
425,0.985148549079895,0.1345546841621399,0.9921875,0.08225899934768677,0,True
426,0.9944159984588623,0.1386449635028839,0.9921875,0.09375298023223877,0,True
427,0.9863664507865906,0.12888731062412262,0.9921875,0.1020045354962349,0,True
428,1.0007246732711792,0.13598619401454926,0.9921875,0.09511244297027588,0,True
429,1.0123203992843628,0.15765546262264252,0.9921875,0.1073153167963028,0,True
430,1.0072622299194336,0.15981248021125793,0.9921875,0.10932737588882446,0,True
431,0.9931144118309021,0.14438839256763458,0.9921875,0.11275093257427216,0,True
432,0.9934232831001282,0.13911999762058258,0.9921875,0.12401436269283295,0,True
433,0.9866155982017517,0.142300546169281,0.9921875,0.10142097622156143,0,True
434,0.9933781027793884,0.150354266166687,0.9921875,0.09743839502334595,0,True
435,0.9948123693466187,0.1352178156375885,0.9921875,0.13361896574497223,0,True
436,0.9978753328323364,0.1350160390138626,0.9921875,0.11199984699487686,0,True
437,0.9988517761230469,0.1439879834651947,0.9921875,0.08847241848707199,0,True
438,0.9974770545959473,0.14519427716732025,0.9921875,0.09132921695709229,0,True
439,1.007850170135498,0.1576724350452423,0.9921875,0.1207953467965126,0,True
440,1.0107090473175049,0.15837335586547852,0.9921875,0.11550731956958771,0,True
441,1.0018969774246216,0.14982391893863678,0.9921875,0.1034483015537262,0,True
442,1.0014137029647827,0.1481451541185379,0.9921875,0.08717232942581177,0,True
443,1.0081357955932617,0.15268078446388245,0.9921875,0.10017843544483185,0,True
444,1.0100510120391846,0.16106237471103668,0.9921875,0.09356163442134857,0,True
445,1.004168152809143,0.1467929482460022,0.9921875,0.11092667281627655,0,True
446,0.9931617975234985,0.12513220310211182,0.9921875,0.11429591476917267,0,True
447,0.9930580258369446,0.13361211121082306,0.9921875,0.10954617708921432,0,True
448,0.9829535484313965,0.13636377453804016,0.9921875,0.0754685178399086,0,True
449,1.0039259195327759,0.1525706946849823,0.9921875,0.11531204730272293,0,True
450,1.0126904249191284,0.15380650758743286,0.9921875,0.12129738181829453,0,True
451,1.0011646747589111,0.15011285245418549,1.0,0.10061517357826233,0,True
452,0.9937618970870972,0.14679808914661407,1.0,0.0826830044388771,0,True
453,0.9846271872520447,0.14434050023555756,1.0,0.09154991060495377,0,True
454,1.0024077892303467,0.15232989192008972,1.0,0.09390974789857864,0,True
455,1.0166726112365723,0.1415213644504547,1.0,0.0976361557841301,0,True
456,1.0167860984802246,0.13456083834171295,1.0,0.11483705043792725,0,True
457,1.00347900390625,0.1315614879131317,1.0,0.09810298681259155,0,True
458,0.9792639017105103,0.13997957110404968,1.0,0.08890305459499359,0,True
459,0.9866052865982056,0.1528618186712265,1.0,0.1002947986125946,0,True
460,0.9959598183631897,0.1490166336297989,1.0,0.12856817245483398,0,True
461,0.9909899234771729,0.1418333500623703,1.0,0.10976480692625046,0,True
462,0.9951335787773132,0.1460902988910675,1.0,0.09841790050268173,0,True
463,1.001969814300537,0.12914542853832245,1.0,0.10279350727796555,0,True
464,1.014395833015442,0.1333082765340805,1.0,0.09785111248493195,0,True
465,1.0403717756271362,0.15176275372505188,1.0,0.11480605602264404,0,True
466,1.0407840013504028,0.1418212205171585,1.0,0.1330804079771042,0,True
467,1.0282204151153564,0.1220925971865654,1.0,0.11441173404455185,0,True
468,1.0157222747802734,0.1380281150341034,1.0,0.1105414405465126,0,True
469,0.9994840621948242,0.1422625482082367,1.0,0.11388058960437775,0,True
470,1.0017071962356567,0.14891637861728668,1.0,0.10703493654727936,0,True
471,1.0192008018493652,0.14649465680122375,1.0,0.12790682911872864,0,True
472,1.004178524017334,0.13195078074932098,1.0,0.11746135354042053,0,True
473,1.0046721696853638,0.1326276957988739,1.0,0.10216301679611206,0,True
474,1.0127488374710083,0.12533101439476013,1.0,0.09529763460159302,0,True
475,1.024132490158081,0.12895216047763824,1.0,0.10925062000751495,0,True
476,1.0226824283599854,0.13797490298748016,1.0,0.08772359043359756,0,True
477,1.0090588331222534,0.14189834892749786,1.0,0.10439959168434143,0,True
478,1.006828784942627,0.1419929414987564,1.0,0.08456353843212128,0,True
479,0.9951795339584351,0.13768796622753143,1.0,0.08883900195360184,0,True
480,0.9925738573074341,0.13738499581813812,1.0,0.09976723045110703,0,True
481,1.008010983467102,0.14124369621276855,1.0,0.1154494360089302,0,True
482,1.0119054317474365,0.14118610322475433,1.0,0.0908929854631424,0,True
483,1.0111638307571411,0.12934483587741852,1.0,0.08962095528841019,0,True
484,1.0026565790176392,0.11455227434635162,1.0,0.08448290824890137,0,True
485,1.0225015878677368,0.13301190733909607,1.0,0.09886281937360764,0,True
486,1.0285321474075317,0.13088887929916382,1.0,0.1043819934129715,0,True
487,1.0336683988571167,0.13928137719631195,1.0,0.10394620150327682,0,True
488,1.0257443189620972,0.13346871733665466,1.0,0.0900423526763916,0,True
489,1.0096006393432617,0.135713130235672,1.0,0.09510444104671478,0,True
490,1.0217375755310059,0.1406584084033966,1.0,0.09875234961509705,0,True
491,1.0261486768722534,0.13935743272304535,1.0,0.09735255688428879,0,True
492,1.0192482471466064,0.12123514711856842,1.0,0.10022275149822235,0,True
493,1.0285323858261108,0.12420256435871124,1.0,0.09871847927570343,0,True
494,1.0236155986785889,0.11615041643381119,1.0,0.09212782233953476,0,True
495,1.012352466583252,0.11913822591304779,1.0,0.1088951900601387,0,True
496,1.0265415906906128,0.12701605260372162,1.0,0.0844801589846611,0,True
497,1.0293354988098145,0.13692207634449005,1.0,0.08450379222631454,0,True
498,1.0144035816192627,0.14096489548683167,1.0,0.08917707949876785,0,True
499,1.0093804597854614,0.14719000458717346,1.0,0.07855364680290222,0,True
500,1.0066492557525635,0.15007427334785461,1.0,0.10031561553478241,0,True
501,1.0082441568374634,0.14771854877471924,1.0,0.09786537289619446,0,True
502,1.004923939704895,0.1361585408449173,1.0,0.10299870371818542,0,True
503,1.0048480033874512,0.13925549387931824,1.0,0.08360189944505692,0,True
504,0.9976874589920044,0.12451231479644775,1.0,0.09197491407394409,0,True
505,1.0023363828659058,0.13007058203220367,1.0,0.08773311227560043,0,True
506,1.0104448795318604,0.125772163271904,1.0,0.08879141509532928,0,True
507,1.0179544687271118,0.13226398825645447,1.0,0.09550024569034576,0,True
508,1.032936692237854,0.13388679921627045,1.0,0.10821767151355743,0,True
509,1.0225943326950073,0.12999838590621948,1.0,0.10357210040092468,0,True
510,1.0110528469085693,0.1383742392063141,1.0,0.08592968434095383,0,True
511,1.0122954845428467,0.1444634348154068,1.0,0.09376494586467743,0,True
512,1.0077296495437622,0.14039918780326843,1.0,0.10481934994459152,0,True
513,1.0089058876037598,0.1390909105539322,1.0,0.10830178111791611,0,True
514,1.0043115615844727,0.13437196612358093,1.0,0.09397977590560913,0,True
515,1.0082926750183105,0.13008180260658264,1.0,0.09230314195156097,0,True
516,1.0178049802780151,0.13664771616458893,1.0,0.09710869938135147,0,True
517,1.0249103307724,0.1385326236486435,1.0,0.11448997259140015,0,True
518,1.035140037536621,0.1361747533082962,1.0,0.114835724234581,0,True
519,1.023926019668579,0.12521621584892273,1.0,0.10874126106500626,0,True
520,0.9996644854545593,0.12473230063915253,1.0,0.09744623303413391,0,True
521,0.992111325263977,0.15160885453224182,1.0,0.09394962340593338,0,True
522,1.0113942623138428,0.15321415662765503,1.0,0.10343069583177567,0,True
523,1.0136017799377441,0.14414241909980774,1.0,0.11005017906427383,0,True
524,1.0093042850494385,0.12788967788219452,1.0,0.10046862065792084,0,True
525,0.999537467956543,0.12496012449264526,1.0,0.08399516344070435,0,True
526,0.9981012344360352,0.12757092714309692,1.0,0.09557181596755981,0,True
527,1.006991982460022,0.12622405588626862,1.0,0.1016879752278328,0,True
528,1.0178171396255493,0.13474315404891968,1.0,0.09882509708404541,0,True
529,1.0243178606033325,0.14268535375595093,1.0,0.08548243343830109,0,True
530,1.0112048387527466,0.14271092414855957,1.0,0.11220619082450867,0,True
531,0.9993383884429932,0.14018213748931885,1.0,0.09042796492576599,0,True
532,1.0043210983276367,0.1476222425699234,1.0,0.10085256397724152,0,True
533,1.0124473571777344,0.14712128043174744,1.0,0.1102239117026329,0,True
534,1.0093406438827515,0.14005190134048462,1.0,0.08530791848897934,0,True
535,1.0189974308013916,0.14253339171409607,1.0,0.09353450685739517,0,True
536,1.0130037069320679,0.12794402241706848,1.0,0.10912980884313583,0,True
537,1.0099461078643799,0.12542110681533813,1.0,0.106231689453125,0,True
538,1.0102097988128662,0.11989916861057281,1.0,0.10136564075946808,0,True
539,1.0257346630096436,0.13458146154880524,1.0,0.11395588517189026,0,True
540,1.0216922760009766,0.13292917609214783,1.0,0.10420581698417664,0,True
541,1.0161855220794678,0.1309531033039093,1.0,0.1013021171092987,0,True
542,1.0244625806808472,0.1314629167318344,1.0,0.0900825709104538,0,True
543,1.0188554525375366,0.11663810908794403,1.0,0.0931176170706749,0,True
544,1.0257294178009033,0.13319140672683716,1.0,0.08558899164199829,0,True
545,1.0269684791564941,0.12937356531620026,1.0,0.098281629383564,0,True
546,1.0247688293457031,0.14029230177402496,1.0,0.09573476016521454,0,True
547,1.0204062461853027,0.13934679329395294,1.0,0.09486924111843109,0,True
548,1.004668951034546,0.1307917833328247,1.0,0.09156401455402374,0,True
549,1.0189411640167236,0.1396968811750412,1.0,0.10034467279911041,0,True
550,1.0236741304397583,0.14780472218990326,1.0,0.08789989352226257,0,True
551,1.0262501239776611,0.13328377902507782,1.0,0.09075851738452911,0,True
552,1.0335884094238281,0.13543173670768738,1.0,0.10391468554735184,0,True
553,1.024385929107666,0.12819357216358185,1.0,0.10198760032653809,0,True
554,1.0188355445861816,0.13972951471805573,1.0,0.08018762618303299,0,True
555,1.032129168510437,0.13956542313098907,1.0,0.1039547547698021,0,True
556,1.0319533348083496,0.13575921952724457,1.0,0.10312309861183167,0,True
557,1.0207805633544922,0.1261785626411438,1.0,0.09563463926315308,0,True
558,0.9987775087356567,0.13389749825000763,1.0,0.08394968509674072,0,True
559,1.001928448677063,0.1338171362876892,1.0,0.09577719122171402,0,True
560,1.0093984603881836,0.14006592333316803,1.0,0.1075403168797493,0,True
561,1.0226187705993652,0.14443989098072052,1.0,0.11308857798576355,0,True
562,1.030051589012146,0.13985426723957062,1.0,0.10944365710020065,0,True
563,1.0084216594696045,0.11041823774576187,1.0,0.08858190476894379,0,True
564,1.000329852104187,0.12148260325193405,1.0,0.08749791234731674,0,True
565,1.0165135860443115,0.12715807557106018,1.0,0.10324052721261978,0,True
566,1.0236687660217285,0.14274926483631134,1.0,0.10285136103630066,0,True
567,1.0315841436386108,0.15077073872089386,1.0,0.10019556432962418,0,True
568,1.0159249305725098,0.1430068463087082,1.0,0.10190095752477646,0,True
569,1.005702257156372,0.13874131441116333,1.0,0.08479616791009903,0,True
570,1.0031688213348389,0.13952650129795074,1.0,0.08505360037088394,0,True
571,1.0048182010650635,0.12929949164390564,1.0,0.0737602710723877,0,True
572,1.0189321041107178,0.13459710776805878,1.0,0.0916004404425621,0,True
573,1.0190162658691406,0.13916867971420288,1.0,0.09973913431167603,0,True
574,1.0113104581832886,0.12101738899946213,1.0,0.0978788360953331,0,True
575,1.0196903944015503,0.13794973492622375,1.0,0.09464915841817856,0,True
576,1.0190246105194092,0.13974156975746155,1.0,0.09635069966316223,0,True
577,1.0272982120513916,0.1431451439857483,1.0,0.09377424418926239,0,True
578,1.0263288021087646,0.1379096359014511,1.0,0.10470981895923615,0,True
579,1.0144848823547363,0.1295807957649231,1.0,0.10363057255744934,0,True
580,1.0241409540176392,0.13314677774906158,1.0,0.09668587148189545,0,True
581,1.0148835182189941,0.1307869851589203,1.0,0.09632758051156998,0,True
582,1.0093185901641846,0.13116364181041718,1.0,0.08617782592773438,0,True
583,1.0180792808532715,0.13747170567512512,1.0,0.08811663091182709,0,True
584,1.0230993032455444,0.14251837134361267,1.0,0.10159561783075333,0,True
585,1.0161669254302979,0.1368134319782257,1.0,0.10574474930763245,0,True
586,1.0183544158935547,0.14213372766971588,1.0,0.08996826410293579,0,True
587,1.0092215538024902,0.1353331357240677,1.0,0.08371938019990921,0,True
588,1.022275686264038,0.1363682597875595,1.0,0.09420745819807053,0,True
589,1.020866870880127,0.13825631141662598,1.0,0.09271664917469025,0,True
590,1.0148831605911255,0.1324339210987091,1.0,0.10307047516107559,0,True
591,1.011922836303711,0.13637474179267883,1.0,0.11252613365650177,0,True
592,1.0069150924682617,0.13939347863197327,1.0,0.09042016416788101,0,True
593,1.006853461265564,0.1485568732023239,1.0,0.09677137434482574,0,True
594,1.0285478830337524,0.15649442374706268,1.0,0.11225949227809906,0,True
595,1.0311861038208008,0.1449224203824997,1.0,0.11865702271461487,0,True
596,1.0320651531219482,0.1384858787059784,1.0,0.11065923422574997,0,True
597,1.020960807800293,0.12085196375846863,1.0,0.11264494806528091,0,True
598,1.0183054208755493,0.11800026893615723,1.0,0.12239168584346771,0,True
599,1.0309619903564453,0.13544616103172302,1.0,0.1036207526922226,0,True
600,1.0240857601165771,0.12740448117256165,1.0,0.09375838190317154,0,True
601,1.0131723880767822,0.12943804264068604,1.0,0.09449338912963867,0,True
602,1.0147520303726196,0.1252698451280594,1.0,0.10075224936008453,0,True
603,1.0130263566970825,0.14035063982009888,1.0,0.09503107517957687,0,True
604,1.0172475576400757,0.14345943927764893,1.0,0.09626008570194244,0,True
605,1.0203309059143066,0.14475242793560028,1.0,0.10541883856058121,0,True
606,1.0251200199127197,0.14815421402454376,1.0,0.09969582408666611,0,True
607,1.0175403356552124,0.1433730572462082,1.0,0.10331601649522781,0,True
608,1.009273886680603,0.12977875769138336,1.0,0.08834222704172134,0,True
609,1.000805377960205,0.1232374832034111,1.0,0.10063882172107697,0,True
610,1.0049861669540405,0.13403654098510742,1.0,0.09659416973590851,0,True
611,1.0117087364196777,0.12642093002796173,1.0,0.1104733794927597,0,True
612,1.0111232995986938,0.12270620465278625,1.0,0.11416781693696976,0,True
613,1.002854824066162,0.12031851708889008,1.0,0.09172365814447403,0,True
614,1.0019959211349487,0.13476179540157318,1.0,0.08706812560558319,0,True
615,1.0172094106674194,0.14377206563949585,1.0,0.09688309580087662,0,True
616,1.035003423690796,0.1528766006231308,1.0,0.10143323242664337,0,True
617,1.0343352556228638,0.13994358479976654,1.0,0.09747402369976044,0,True
618,1.0227034091949463,0.12676367163658142,1.0,0.08733120560646057,0,True
619,1.016635537147522,0.12361915409564972,1.0,0.08848602324724197,0,True
620,1.0124332904815674,0.11915339529514313,1.0,0.10938519239425659,0,True
621,1.016088604927063,0.11681613326072693,1.0,0.1086004301905632,0,True
622,1.0134435892105103,0.11981785297393799,1.0,0.09237680584192276,0,True
623,1.0233933925628662,0.13312993943691254,1.0,0.07711783051490784,0,True
624,1.023369550704956,0.13138683140277863,1.0,0.09459816664457321,0,True
625,1.0266250371932983,0.12952019274234772,1.0,0.08344265073537827,0,True
626,1.0297191143035889,0.13182520866394043,1.0,0.08343850076198578,0,True
627,1.0306986570358276,0.13208670914173126,1.0,0.09943893551826477,0,True
628,1.0211416482925415,0.13385401666164398,1.0,0.09304788708686829,0,True
629,1.0173470973968506,0.125294029712677,1.0,0.08881686627864838,0,True
630,1.0142930746078491,0.12247540056705475,1.0,0.0869399905204773,0,True
631,1.0262606143951416,0.12558013200759888,1.0,0.08846618980169296,0,True
632,1.0276027917861938,0.12354906648397446,1.0,0.09040387719869614,0,True
633,1.0284169912338257,0.1234600841999054,1.0,0.0816604495048523,0,True
634,1.0332858562469482,0.12934523820877075,1.0,0.07973681390285492,0,True
635,1.0368695259094238,0.12567652761936188,1.0,0.0796186700463295,0,True
636,1.0352659225463867,0.13057829439640045,1.0,0.07900377362966537,0,True
637,1.041247844696045,0.13803943991661072,1.0,0.09274857491254807,0,True
638,1.0363163948059082,0.12542083859443665,1.0,0.11069752275943756,0,True
639,1.0281108617782593,0.12222185730934143,1.0,0.09969404339790344,0,True
640,1.011297583580017,0.10707294195890427,1.0,0.10920408368110657,0,True
641,1.0139448642730713,0.11695463955402374,1.0,0.0988558903336525,0,True
642,1.0260417461395264,0.11936092376708984,1.0,0.11052975058555603,0,True
643,1.0327776670455933,0.1260300576686859,1.0,0.1101791262626648,0,True
644,1.033200979232788,0.12437168508768082,1.0,0.09521980583667755,0,True
645,1.028700351715088,0.12868881225585938,1.0,0.0896194726228714,0,True
646,1.0262789726257324,0.135360449552536,1.0,0.09438452869653702,0,True
647,1.0320310592651367,0.14452674984931946,1.0,0.10509926080703735,0,True
648,1.0228190422058105,0.13672448694705963,1.0,0.11416833102703094,0,True
649,1.0133781433105469,0.1315806806087494,1.0,0.09399355947971344,0,True
650,0.9977125525474548,0.12357120960950851,1.0,0.08845070004463196,0,True
651,0.9949893951416016,0.11471956968307495,1.0,0.08975332230329514,0,True
652,1.011813998222351,0.11654827743768692,1.0,0.09185367077589035,0,True
653,1.0380303859710693,0.120165154337883,1.0,0.09404545277357101,0,True
654,1.0398881435394287,0.1240796223282814,1.0,0.0967661440372467,0,True
655,1.0311976671218872,0.12913361191749573,1.0,0.08832569420337677,0,True
656,1.0342741012573242,0.14022502303123474,1.0,0.07551851868629456,0,True
657,1.0392897129058838,0.1469985842704773,1.0,0.08995789289474487,0,True
658,1.0319290161132812,0.14011429250240326,1.0,0.09464571624994278,0,True
659,1.0128031969070435,0.1281595081090927,1.0,0.0992128774523735,0,True
660,1.0059725046157837,0.11955846846103668,1.0,0.10133620351552963,0,True
661,1.0007308721542358,0.1081380844116211,1.0,0.10577799379825592,0,True
662,1.004900336265564,0.09977379441261292,1.0,0.09678251296281815,0,True
663,1.0217311382293701,0.11135201156139374,1.0,0.10266052186489105,0,True
664,1.0386967658996582,0.11861865222454071,1.0,0.10243066400289536,0,True
665,1.051302194595337,0.13611330091953278,1.0,0.09421923756599426,0,True
666,1.0379401445388794,0.1307518035173416,1.0,0.0863395631313324,0,True
667,1.0259652137756348,0.13664382696151733,1.0,0.09003156423568726,0,True
668,1.0353777408599854,0.1524394452571869,1.0,0.08566568791866302,0,True
669,1.0327417850494385,0.14106260240077972,1.0,0.09616893529891968,0,True
670,1.0229344367980957,0.12765580415725708,1.0,0.10626151412725449,0,True
671,1.0123014450073242,0.11782609671354294,1.0,0.0882950946688652,0,True
672,1.009429931640625,0.11779969930648804,1.0,0.08439695835113525,0,True
673,1.0088127851486206,0.11737234145402908,1.0,0.10043972730636597,0,True
674,1.0187774896621704,0.11961594223976135,1.0,0.09141243249177933,0,True
675,1.0236726999282837,0.12046123296022415,1.0,0.09384027868509293,0,True
676,1.0404152870178223,0.13984787464141846,1.0,0.09198025614023209,0,True
677,1.042984962463379,0.13894373178482056,1.0,0.0953286737203598,0,True
678,1.0415079593658447,0.14371351897716522,1.0,0.07354334741830826,0,True
679,1.0361109972000122,0.12886874377727509,1.0,0.084101602435112,0,True
680,1.0158016681671143,0.12048661708831787,1.0,0.10655251890420914,0,True
681,1.0015639066696167,0.12262380123138428,1.0,0.10148582607507706,0,True
682,0.9950271248817444,0.12111391127109528,1.0,0.09434927999973297,0,True
683,0.9954114556312561,0.10921069979667664,1.0,0.11076130717992783,0,True
684,0.9982200860977173,0.11463694274425507,1.0,0.09867699444293976,0,True
685,1.0126285552978516,0.11493925750255585,1.0,0.10095566511154175,0,True
686,1.0257787704467773,0.13227835297584534,1.0,0.0850944072008133,0,True
687,1.0419111251831055,0.14756792783737183,1.0,0.07803705334663391,0,True
688,1.038098692893982,0.1446058750152588,1.0,0.0943126454949379,0,True
689,1.022060513496399,0.13458287715911865,1.0,0.09162802994251251,0,True
690,1.0120904445648193,0.136538565158844,1.0,0.09262575954198837,0,True
691,1.0035128593444824,0.12305957823991776,1.0,0.08381087332963943,0,True
692,1.0040926933288574,0.12198963761329651,1.0,0.08977411687374115,0,True
693,1.0131711959838867,0.121855728328228,1.0,0.09687726944684982,0,True
694,1.018662929534912,0.11707885563373566,1.0,0.09854364395141602,0,True
695,1.0175508260726929,0.11201256513595581,1.0,0.08220869302749634,0,True
696,1.035317301750183,0.11672418564558029,1.0,0.10117064416408539,0,True
697,1.0431594848632812,0.13095925748348236,1.0,0.09080144017934799,0,True
698,1.0421892404556274,0.1403389573097229,1.0,0.09650787711143494,0,True
699,1.0403649806976318,0.14276188611984253,1.0,0.09142819792032242,0,True
700,1.0387916564941406,0.13741475343704224,1.0,0.09791417419910431,0,True
701,1.011303424835205,0.1227177083492279,1.0,0.0914749875664711,0,True
702,1.0047087669372559,0.12327764928340912,1.0,0.08505790680646896,0,True
703,1.014937162399292,0.11895342916250229,1.0,0.09927129745483398,0,True
704,1.0104436874389648,0.11077410727739334,1.0,0.10148705542087555,0,True
705,1.0084812641143799,0.11205262690782547,1.0,0.09463250637054443,0,True
706,1.0104455947875977,0.11161217838525772,1.0,0.0853164941072464,0,True
707,1.0328186750411987,0.13223712146282196,1.0,0.08169472217559814,0,True
708,1.0446960926055908,0.14130699634552002,1.0,0.09698159992694855,0,True
709,1.0329750776290894,0.13435818254947662,1.0,0.08739234507083893,0,True
710,1.031575083732605,0.13137230277061462,1.0,0.09019443392753601,0,True
711,1.017052412033081,0.12350135296583176,1.0,0.08613893389701843,0,True
712,1.009831428527832,0.12652041018009186,1.0,0.08589915186166763,0,True
713,1.019731879234314,0.13079041242599487,1.0,0.10263711214065552,0,True
714,1.0219268798828125,0.12886573374271393,1.0,0.10771872848272324,0,True
715,1.0161136388778687,0.11214172840118408,1.0,0.08924303948879242,0,True
716,1.0085487365722656,0.10723230987787247,1.0,0.08956044912338257,0,True
717,1.0285694599151611,0.11973321437835693,1.0,0.09524223953485489,0,True
718,1.0486282110214233,0.1343245953321457,1.0,0.09751635789871216,0,True
719,1.0436382293701172,0.13524188101291656,1.0,0.08571489155292511,0,True
720,1.042384147644043,0.1377917230129242,1.0,0.09879736602306366,0,True
721,1.033061146736145,0.13462701439857483,1.0,0.09222393482923508,0,True
722,1.0182127952575684,0.13333313167095184,1.0,0.10183997452259064,0,True
723,1.0094513893127441,0.12613077461719513,1.0,0.09861811995506287,0,True
724,1.0086199045181274,0.11828489601612091,1.0,0.09462209790945053,0,True
725,1.0143616199493408,0.11911042034626007,1.0,0.11401292681694031,0,True
726,1.0196945667266846,0.11760489642620087,1.0,0.10861079394817352,0,True
727,1.0215810537338257,0.11981552094221115,1.0,0.09361027181148529,0,True
728,1.0388280153274536,0.12431361526250839,1.0,0.07974465936422348,0,True
729,1.0439479351043701,0.12634192407131195,1.0,0.08738765120506287,0,True
730,1.0424567461013794,0.13375511765480042,1.0,0.0906454399228096,0,True
731,1.0362409353256226,0.13369101285934448,1.0,0.08819913864135742,0,True
732,1.0292718410491943,0.13734497129917145,1.0,0.08393806219100952,0,True
733,1.024874210357666,0.130952849984169,1.0,0.09595341235399246,0,True
734,1.0050734281539917,0.1177903562784195,1.0,0.09630327671766281,0,True
735,1.0070953369140625,0.11588630825281143,1.0,0.09687375277280807,0,True
736,1.011566400527954,0.11462556570768356,1.0,0.0938035324215889,0,True
737,1.0130040645599365,0.10418589413166046,1.0,0.10519110411405563,0,True
738,1.02877938747406,0.11565203964710236,1.0,0.08495448529720306,0,True
739,1.0507153272628784,0.1298232227563858,1.0,0.07715487480163574,0,True
740,1.0638337135314941,0.14484910666942596,1.0,0.09412656724452972,0,True
741,1.0475480556488037,0.13734889030456543,1.0,0.08733541518449783,0,True
742,1.0330989360809326,0.12489011883735657,1.0,0.09640981256961823,0,True
743,1.0291229486465454,0.12432464957237244,1.0,0.09972410649061203,0,True
744,1.019831895828247,0.129782572388649,1.0,0.1105995625257492,0,True
745,1.005234718322754,0.12103663384914398,1.0,0.09834030270576477,0,True
746,1.0057343244552612,0.11625667661428452,1.0,0.10638746619224548,0,True
747,1.0085104703903198,0.10847943276166916,1.0,0.10346028953790665,0,True
748,1.0236754417419434,0.11256413906812668,1.0,0.0851350873708725,0,True
749,1.0471041202545166,0.13316000998020172,1.0,0.07874646782875061,0,True
