step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
238,a5,realistic_random,command_random,1.0,0.5848653316497803,0.2635205388069153,0.8327751159667969,0.1953125,3.6015625,0
239,a5,realistic_random,command_random,1.0,0.5775142908096313,0.2720806896686554,0.8327751159667969,0.1953125,3.6015625,0
240,a5,realistic_random,command_random,1.0,0.5828884840011597,0.262990802526474,0.8327751159667969,0.1953125,3.6015625,0
241,a5,realistic_random,command_random,1.0,0.5725216865539551,0.27095669507980347,0.8327751159667969,0.1953125,3.6015625,0
242,a5,realistic_random,command_random,1.0,0.5653683543205261,0.28058549761772156,0.8327751159667969,0.203125,3.6015625,0
243,a5,realistic_random,command_random,1.0,0.5777069926261902,0.27943795919418335,0.8327751159667969,0.203125,3.6015625,0
244,a5,realistic_random,command_random,1.0,0.5764330625534058,0.2748054563999176,0.8327751159667969,0.203125,3.6015625,0
245,a5,realistic_random,command_random,1.0,0.5912632346153259,0.2569606304168701,0.8327751159667969,0.203125,3.6015625,0
246,a5,realistic_random,command_random,1.0,0.5861356854438782,0.2631177008152008,0.8327751159667969,0.21875,3.6015625,0
247,a5,realistic_random,command_random,1.0,0.5874048471450806,0.2631693482398987,0.8327751159667969,0.21875,3.6015625,0
248,a5,realistic_random,command_random,1.0,0.5859901905059814,0.26172563433647156,0.8327751159667969,0.21875,3.6015625,0
249,a5,realistic_random,command_random,1.0,0.5783858895301819,0.2670694887638092,0.8327751159667969,0.21875,3.6015625,0
250,a5,realistic_random,command_random,1.0,0.5797692537307739,0.26514190435409546,0.8327751159667969,0.2265625,3.6015625,0
251,a5,realistic_random,command_random,1.0,0.5795363783836365,0.2690539062023163,0.8327751159667969,0.2265625,3.6015625,0
252,a5,realistic_random,command_random,1.0,0.5756508708000183,0.27211976051330566,0.8327751159667969,0.234375,3.6015625,0
253,a5,realistic_random,command_random,1.0,0.5718752145767212,0.27544644474983215,0.8327751159667969,0.25,3.6015625,0
254,a5,realistic_random,command_random,1.0,0.5668421983718872,0.27329137921333313,0.8327751159667969,0.25,3.6015625,0
255,a5,realistic_random,command_random,1.0,0.5535833835601807,0.2843784689903259,0.8327751159667969,0.25,3.6015625,0
256,a5,realistic_random,command_random,1.0,0.5644769668579102,0.27833235263824463,0.8327751159667969,0.25,3.6015625,0
257,a5,realistic_random,command_random,1.0,0.5816187858581543,0.2745348811149597,0.8327751159667969,0.25,3.6015625,0
258,a5,realistic_random,command_random,1.0,0.5836927890777588,0.27060091495513916,0.8327751159667969,0.25,3.6015625,0
259,a5,realistic_random,command_random,1.0,0.58933424949646,0.2666705846786499,0.8327751159667969,0.25,3.6015625,0
260,a5,realistic_random,command_random,1.0,0.5851762890815735,0.2695467472076416,0.8327751159667969,0.25,3.6015625,0
261,a5,realistic_random,command_random,1.0,0.591772198677063,0.269416868686676,0.8327751159667969,0.25,3.6015625,0
262,a5,realistic_random,command_random,1.0,0.5591630935668945,0.28614163398742676,0.8327751159667969,0.25,3.6015625,0
263,a5,realistic_random,command_random,1.0,0.5716506838798523,0.2795783281326294,0.8327751159667969,0.2578125,3.6015625,0
264,a5,realistic_random,command_random,1.0,0.5801685452461243,0.2616555094718933,0.8327751159667969,0.265625,3.6015625,0
265,a5,realistic_random,command_random,1.0,0.5835762023925781,0.2651463747024536,0.8327751159667969,0.265625,3.6015625,0
266,a5,realistic_random,command_random,1.0,0.5885892510414124,0.26549065113067627,0.8327751159667969,0.28125,3.6015625,0
267,a5,realistic_random,command_random,1.0,0.5874487161636353,0.2595880627632141,0.8327751159667969,0.28125,3.6015625,0
268,a5,realistic_random,command_random,1.0,0.5773361325263977,0.2672070860862732,0.8327751159667969,0.296875,3.6015625,0
269,a5,realistic_random,command_random,1.0,0.5770047903060913,0.2714906334877014,0.8327751159667969,0.296875,3.6015625,0
270,a5,realistic_random,command_random,1.0,0.5668259859085083,0.2761507034301758,0.8327751159667969,0.296875,3.6015625,0
271,a5,realistic_random,command_random,1.0,0.5672957897186279,0.27459555864334106,0.8327751159667969,0.3046875,3.6015625,0
272,a5,realistic_random,command_random,1.0,0.5850301384925842,0.2684730887413025,0.8327751159667969,0.3046875,3.6015625,0
273,a5,realistic_random,command_random,1.0,0.578874945640564,0.27103766798973083,0.8327751159667969,0.3046875,3.6015625,0
274,a5,realistic_random,command_random,1.0,0.5734090805053711,0.27224642038345337,0.8327751159667969,0.3046875,3.6015625,0
275,a5,realistic_random,command_random,1.0,0.5691341161727905,0.2799677848815918,0.8327751159667969,0.3046875,3.6015625,0
276,a5,realistic_random,command_random,1.0,0.5598756074905396,0.27943527698516846,0.8327751159667969,0.3046875,3.6015625,0
277,a5,realistic_random,command_random,1.0,0.5677513480186462,0.27656349539756775,0.8327751159667969,0.3046875,3.6015625,0
278,a5,realistic_random,command_random,1.0,0.5686014294624329,0.28241902589797974,0.8327751159667969,0.3046875,3.6015625,0
279,a5,realistic_random,command_random,1.0,0.5704993009567261,0.27968114614486694,0.8327751159667969,0.3046875,3.6015625,0
280,a5,realistic_random,command_random,1.0,0.5669775605201721,0.2751254439353943,0.8327751159667969,0.3046875,3.6015625,0
281,a5,realistic_random,command_random,1.0,0.5792732238769531,0.266800194978714,0.8327751159667969,0.3046875,3.6015625,0
282,a5,realistic_random,command_random,1.0,0.5841577053070068,0.2648461163043976,0.8327751159667969,0.3046875,3.6015625,0
283,a5,realistic_random,command_random,1.0,0.5873268246650696,0.2624773383140564,0.8327751159667969,0.3125,3.6015625,0
284,a5,realistic_random,command_random,1.0,0.5780404806137085,0.268888920545578,0.8327751159667969,0.3125,3.6015625,0
285,a5,realistic_random,command_random,1.0,0.5815517902374268,0.27019745111465454,0.8327751159667969,0.3125,3.6015625,0
286,a5,realistic_random,command_random,1.0,0.5841572880744934,0.2701493203639984,0.8327751159667969,0.3203125,3.6015625,0
287,a5,realistic_random,command_random,1.0,0.5773494839668274,0.2687264084815979,0.8327751159667969,0.3203125,3.6015625,0
288,a5,realistic_random,command_random,1.0,0.5752156376838684,0.2737831175327301,0.8327751159667969,0.3203125,3.6015625,0
289,a5,realistic_random,command_random,1.0,0.573459267616272,0.26899921894073486,0.8327751159667969,0.3203125,3.6015625,0
290,a5,realistic_random,command_random,1.0,0.5644758939743042,0.2823893427848816,0.8327751159667969,0.3203125,3.6015625,0
291,a5,realistic_random,command_random,1.0,0.5763604044914246,0.27418574690818787,0.8327751159667969,0.3203125,3.6015625,0
292,a5,realistic_random,command_random,1.0,0.5788095593452454,0.2699422240257263,0.8327751159667969,0.3203125,3.6015625,0
293,a5,realistic_random,command_random,1.0,0.5763702988624573,0.2650795876979828,0.8327751159667969,0.3203125,3.6015625,0
294,a5,realistic_random,command_random,1.0,0.5774917602539062,0.2710893750190735,0.8327751159667969,0.3203125,3.6015625,0
295,a5,realistic_random,command_random,1.0,0.5617111921310425,0.2827880382537842,0.8327751159667969,0.3203125,3.6015625,0
296,a5,realistic_random,command_random,1.0,0.5591161251068115,0.28536564111709595,0.8327751159667969,0.3203125,3.6015625,0
297,a5,realistic_random,command_random,1.0,0.571682333946228,0.2777248024940491,0.8327751159667969,0.3203125,3.6015625,0
298,a5,realistic_random,command_random,1.0,0.5700277090072632,0.2735426127910614,0.8327751159667969,0.3203125,3.6015625,0
299,a5,realistic_random,command_random,1.0,0.5705089569091797,0.2739165127277374,0.8327751159667969,0.3203125,3.6015625,0
300,a5,realistic_random,command_random,1.0,0.5759959816932678,0.26909559965133667,0.8327751159667969,0.328125,3.6015625,0
301,a5,realistic_random,command_random,1.0,0.5698437690734863,0.27424195408821106,0.8327751159667969,0.328125,3.6015625,0
302,a5,realistic_random,command_random,1.0,0.5720381736755371,0.273221492767334,0.8327751159667969,0.3359375,3.6015625,0
303,a5,realistic_random,command_random,1.0,0.5719962120056152,0.2746151387691498,0.8327751159667969,0.3359375,3.6015625,0
304,a5,realistic_random,command_random,1.0,0.5623905658721924,0.28303584456443787,0.8327751159667969,0.3359375,3.6015625,0
305,a5,realistic_random,command_random,1.0,0.575212299823761,0.2720358967781067,0.8327751159667969,0.3359375,3.6015625,0
306,a5,realistic_random,command_random,1.0,0.5724446773529053,0.2777077257633209,0.8327751159667969,0.3359375,3.6015625,0
307,a5,realistic_random,command_random,1.0,0.5776619911193848,0.2694133520126343,0.8327751159667969,0.3359375,3.6015625,0
308,a5,realistic_random,command_random,1.0,0.570647656917572,0.2812766432762146,0.8327751159667969,0.3515625,3.6015625,0
309,a5,realistic_random,command_random,1.0,0.5797723531723022,0.2757309079170227,0.8327751159667969,0.3515625,3.6015625,0
310,a5,realistic_random,command_random,1.0,0.5879533290863037,0.26470208168029785,0.8327751159667969,0.3515625,3.6015625,0
311,a5,realistic_random,command_random,1.0,0.5765504837036133,0.27100205421447754,0.8327751159667969,0.359375,3.6015625,0
312,a5,realistic_random,command_random,1.0,0.5730720162391663,0.27242523431777954,0.8327751159667969,0.359375,3.6015625,0
313,a5,realistic_random,command_random,1.0,0.5673774480819702,0.27828243374824524,0.8327751159667969,0.359375,3.6015625,0
314,a5,realistic_random,command_random,1.0,0.5653705596923828,0.2856815755367279,0.8327751159667969,0.375,3.6015625,0
315,a5,realistic_random,command_random,1.0,0.5704001188278198,0.2761073708534241,0.8327751159667969,0.375,3.6015625,0
316,a5,realistic_random,command_random,1.0,0.5792122483253479,0.26929396390914917,0.8327751159667969,0.375,3.6015625,0
317,a5,realistic_random,command_random,1.0,0.5920770168304443,0.2602820098400116,0.8327751159667969,0.375,3.6015625,0
318,a5,realistic_random,command_random,1.0,0.5925756692886353,0.2640113830566406,0.8327751159667969,0.375,3.6015625,0
319,a5,realistic_random,command_random,1.0,0.5919737219810486,0.25887903571128845,0.8327751159667969,0.375,3.6015625,0
320,a5,realistic_random,command_random,1.0,0.5773593187332153,0.26471179723739624,0.8327751159667969,0.3828125,3.6015625,0
321,a5,realistic_random,command_random,1.0,0.575029730796814,0.2719736695289612,0.8327751159667969,0.3828125,3.6015625,0
322,a5,realistic_random,command_random,1.0,0.5662627220153809,0.28026777505874634,0.8327751159667969,0.3828125,3.6015625,0
323,a5,realistic_random,command_random,1.0,0.5732591152191162,0.2741699814796448,0.8327751159667969,0.3828125,3.6015625,0
324,a5,realistic_random,command_random,1.0,0.5906641483306885,0.27190399169921875,0.8327751159667969,0.3828125,3.6015625,0
325,a5,realistic_random,command_random,1.0,0.5777153968811035,0.27467456459999084,0.8327751159667969,0.3828125,3.6015625,0
326,a5,realistic_random,command_random,1.0,0.5810162425041199,0.2629127502441406,0.8327751159667969,0.3828125,3.6015625,0
327,a5,realistic_random,command_random,1.0,0.5873374938964844,0.2584700882434845,0.8327751159667969,0.3828125,3.6015625,0
328,a5,realistic_random,command_random,1.0,0.5929633378982544,0.2575535178184509,0.8327751159667969,0.3828125,3.6015625,0
329,a5,realistic_random,command_random,1.0,0.5919938087463379,0.25639936327934265,0.8327751159667969,0.3828125,3.6015625,0
330,a5,realistic_random,command_random,1.0,0.5957527160644531,0.24955669045448303,0.8327751159667969,0.3828125,3.6015625,0
331,a5,realistic_random,command_random,1.0,0.5946899652481079,0.25574517250061035,0.8327751159667969,0.390625,3.6015625,0
332,a5,realistic_random,command_random,1.0,0.5939358472824097,0.2557918429374695,0.8327751159667969,0.40625,3.6015625,0
333,a5,realistic_random,command_random,1.0,0.5941672325134277,0.2563052177429199,0.8327751159667969,0.40625,3.6015625,0
334,a5,realistic_random,command_random,1.0,0.586807906627655,0.2652076482772827,0.8327751159667969,0.40625,3.6015625,0
335,a5,realistic_random,command_random,1.0,0.5775560736656189,0.27213364839553833,0.8327751159667969,0.4140625,3.6015625,0
336,a5,realistic_random,command_random,1.0,0.5829674601554871,0.2636525630950928,0.8327751159667969,0.4140625,3.6015625,0
337,a5,realistic_random,command_random,1.0,0.592414379119873,0.25273334980010986,0.8327751159667969,0.4140625,3.6015625,0
338,a5,realistic_random,command_random,1.0,0.5939770340919495,0.25458675622940063,0.8327751159667969,0.4140625,3.6015625,0
339,a5,realistic_random,command_random,1.0,0.5918269157409668,0.2572086453437805,0.8327751159667969,0.4140625,3.6015625,0
340,a5,realistic_random,command_random,1.0,0.5953387022018433,0.25615012645721436,0.8327751159667969,0.4140625,3.6015625,0
341,a5,realistic_random,command_random,1.0,0.5938286781311035,0.2629624009132385,0.8327751159667969,0.4140625,3.6015625,0
342,a5,realistic_random,command_random,1.0,0.6011457443237305,0.2590991258621216,0.8327751159667969,0.4140625,3.6015625,0
343,a5,realistic_random,command_random,1.0,0.5942777395248413,0.2529459297657013,0.8327751159667969,0.421875,3.6015625,0
344,a5,realistic_random,command_random,1.0,0.5954985618591309,0.25510895252227783,0.8327751159667969,0.4296875,3.6015625,0
345,a5,realistic_random,command_random,1.0,0.5898521542549133,0.2525067925453186,0.8327751159667969,0.4296875,3.6015625,0
346,a5,realistic_random,command_random,1.0,0.5959727764129639,0.24919891357421875,0.8327751159667969,0.4296875,3.6015625,0
347,a5,realistic_random,command_random,1.0,0.5871834754943848,0.26081809401512146,0.8327751159667969,0.4296875,3.6015625,0
348,a5,realistic_random,command_random,1.0,0.5921024680137634,0.2570587694644928,0.8327751159667969,0.4375,3.6015625,0
349,a5,realistic_random,command_random,1.0,0.5941442251205444,0.26560598611831665,0.8327751159667969,0.4375,3.6015625,0
350,a5,realistic_random,command_random,1.0,0.5944041013717651,0.2685841917991638,0.8327751159667969,0.4375,3.6015625,0
351,a5,realistic_random,command_random,1.0,0.5987025499343872,0.2563125491142273,0.8327751159667969,0.4375,3.6015625,0
352,a5,realistic_random,command_random,1.0,0.593890905380249,0.2532944083213806,0.8327751159667969,0.4375,3.6015625,0
353,a5,realistic_random,command_random,1.0,0.5950052738189697,0.24654534459114075,0.8327751159667969,0.4375,3.6015625,0
354,a5,realistic_random,command_random,1.0,0.6005269289016724,0.24192684888839722,0.8327751159667969,0.4375,3.6015625,0
355,a5,realistic_random,command_random,1.0,0.591131329536438,0.2558923661708832,0.8327751159667969,0.4375,3.6015625,0
356,a5,realistic_random,command_random,1.0,0.5932582020759583,0.257085919380188,0.8327751159667969,0.4375,3.6015625,0
357,a5,realistic_random,command_random,1.0,0.5892808437347412,0.2595874071121216,0.8327751159667969,0.4375,3.6015625,0
358,a5,realistic_random,command_random,1.0,0.5950016975402832,0.2566477656364441,0.8327751159667969,0.4375,3.6015625,0
359,a5,realistic_random,command_random,1.0,0.5980377793312073,0.2562927007675171,0.8327751159667969,0.4453125,3.6015625,0
360,a5,realistic_random,command_random,1.0,0.5987311601638794,0.25289618968963623,0.8327751159667969,0.4453125,3.6015625,0
361,a5,realistic_random,command_random,1.0,0.6062318086624146,0.24116641283035278,0.8327751159667969,0.4453125,3.6015625,0
362,a5,realistic_random,command_random,1.0,0.6009993553161621,0.24566930532455444,0.8327751159667969,0.4453125,3.6015625,0
363,a5,realistic_random,command_random,1.0,0.5875040888786316,0.2604866623878479,0.8327751159667969,0.4453125,3.6015625,0
364,a5,realistic_random,command_random,1.0,0.5932385921478271,0.2567475438117981,0.8327751159667969,0.4453125,3.6015625,0
365,a5,realistic_random,command_random,1.0,0.5850940942764282,0.26891541481018066,0.8327751159667969,0.4453125,3.6015625,0
366,a5,realistic_random,command_random,1.0,0.60048508644104,0.259555459022522,0.8327751159667969,0.4453125,3.6015625,0
367,a5,realistic_random,command_random,1.0,0.6020118594169617,0.25759291648864746,0.8327751159667969,0.4453125,3.6015625,0
368,a5,realistic_random,command_random,1.0,0.6051027178764343,0.24815955758094788,0.8327751159667969,0.4453125,3.6015625,0
369,a5,realistic_random,command_random,1.0,0.608062207698822,0.2508823871612549,0.8327751159667969,0.4453125,3.6015625,0
370,a5,realistic_random,command_random,1.0,0.604134202003479,0.2478170096874237,0.8327751159667969,0.4453125,3.6015625,0
371,a5,realistic_random,command_random,1.0,0.5954186320304871,0.2501046061515808,0.8327751159667969,0.4453125,3.6015625,0
372,a5,realistic_random,command_random,1.0,0.6064317226409912,0.23974916338920593,0.8327751159667969,0.4453125,3.6015625,0
373,a5,realistic_random,command_random,1.0,0.6162046790122986,0.23768684267997742,0.8327751159667969,0.4453125,3.6015625,0
374,a5,realistic_random,command_random,1.0,0.6150835156440735,0.23408818244934082,0.8327751159667969,0.4453125,3.6015625,0
375,a5,realistic_random,command_random,1.0,0.6237797737121582,0.2276187241077423,0.8327751159667969,0.453125,3.6015625,0
376,a5,realistic_random,command_random,1.0,0.6224091053009033,0.229358971118927,0.8327751159667969,0.453125,3.6015625,0
377,a5,realistic_random,command_random,1.0,0.6265063285827637,0.23227760195732117,0.8327751159667969,0.453125,3.6015625,0
378,a5,realistic_random,command_random,1.0,0.6117440462112427,0.234384685754776,0.8327751159667969,0.453125,3.6015625,0
379,a5,realistic_random,command_random,1.0,0.6089255213737488,0.2393862009048462,0.8327751159667969,0.453125,3.6015625,0
380,a5,realistic_random,command_random,1.0,0.6242851614952087,0.23028482496738434,0.8327751159667969,0.453125,3.6015625,0
381,a5,realistic_random,command_random,1.0,0.6109471321105957,0.2334282100200653,0.8327751159667969,0.4609375,3.6015625,0
382,a5,realistic_random,command_random,1.0,0.5960997939109802,0.24723517894744873,0.8327751159667969,0.4609375,3.6015625,0
383,a5,realistic_random,command_random,1.0,0.6165539622306824,0.2290370613336563,0.8327751159667969,0.4609375,3.6015625,0
384,a5,realistic_random,command_random,1.0,0.6180150508880615,0.2291412651538849,0.8327751159667969,0.4609375,3.6015625,0
385,a5,realistic_random,command_random,1.0,0.6306381821632385,0.22884321212768555,0.8327751159667969,0.4609375,3.6015625,0
386,a5,realistic_random,command_random,1.0,0.6150913834571838,0.23709410429000854,0.8327751159667969,0.4609375,3.6015625,0
387,a5,realistic_random,command_random,1.0,0.6034270524978638,0.2489965707063675,0.8327751159667969,0.4609375,3.6015625,0
388,a5,realistic_random,command_random,1.0,0.6088809967041016,0.24491474032402039,0.8327751159667969,0.4609375,3.6015625,0
389,a5,realistic_random,command_random,1.0,0.6181341409683228,0.24324393272399902,0.8327751159667969,0.4609375,3.6015625,0
390,a5,realistic_random,command_random,1.0,0.6166582703590393,0.23509123921394348,0.8327751159667969,0.4609375,3.6015625,0
391,a5,realistic_random,command_random,1.0,0.6271101236343384,0.2238069325685501,0.8327751159667969,0.4609375,3.6015625,0
392,a5,realistic_random,command_random,1.0,0.6327255964279175,0.2198317050933838,0.8327751159667969,0.46875,3.6015625,0
393,a5,realistic_random,command_random,1.0,0.6298215389251709,0.22370733320713043,0.8327751159667969,0.46875,3.6015625,0
394,a5,realistic_random,command_random,1.0,0.6291612386703491,0.219642773270607,0.8327751159667969,0.46875,3.6015625,0
395,a5,realistic_random,command_random,1.0,0.6256153583526611,0.22326640784740448,0.8327751159667969,0.46875,3.6015625,0
396,a5,realistic_random,command_random,1.0,0.6115776300430298,0.2399527132511139,0.8327751159667969,0.46875,3.6015625,0
397,a5,realistic_random,command_random,1.0,0.6113735437393188,0.23723849654197693,0.8327751159667969,0.46875,3.6015625,0
398,a5,realistic_random,command_random,1.0,0.6057775020599365,0.24474094808101654,0.8327751159667969,0.46875,3.6015625,0
399,a5,realistic_random,command_random,1.0,0.6075499653816223,0.23907148838043213,0.8327751159667969,0.46875,3.6015625,0
400,a5,realistic_random,command_random,1.0,0.6169618368148804,0.23526549339294434,0.8327751159667969,0.46875,3.6015625,0
401,a5,realistic_random,command_random,1.0,0.612855076789856,0.23434773087501526,0.8327751159667969,0.4765625,3.6015625,0
402,a5,realistic_random,command_random,1.0,0.6231474876403809,0.24240484833717346,0.8327751159667969,0.484375,3.6015625,0
403,a5,realistic_random,command_random,1.0,0.614719808101654,0.23282642662525177,0.8327751159667969,0.484375,3.6015625,0
404,a5,realistic_random,command_random,1.0,0.6169969439506531,0.22393730282783508,0.8327751159667969,0.4921875,3.6015625,0
405,a5,realistic_random,command_random,1.0,0.6271383762359619,0.21939849853515625,0.8327751159667969,0.4921875,3.6015625,0
406,a5,realistic_random,command_random,1.0,0.622995913028717,0.2321099191904068,0.8327751159667969,0.5,3.6015625,0
407,a5,realistic_random,command_random,1.0,0.6279716491699219,0.23133951425552368,0.8327751159667969,0.5,3.6015625,0
408,a5,realistic_random,command_random,1.0,0.6291385293006897,0.22828899323940277,0.8327751159667969,0.5,3.6015625,0
409,a5,realistic_random,command_random,1.0,0.6168400049209595,0.24033236503601074,0.8327751159667969,0.5078125,3.6015625,0
410,a5,realistic_random,command_random,1.0,0.6292414665222168,0.22841531038284302,0.8327751159667969,0.5078125,3.6015625,0
411,a5,realistic_random,command_random,1.0,0.6359653472900391,0.21975673735141754,0.8327751159667969,0.5078125,3.6015625,0
412,a5,realistic_random,command_random,1.0,0.6217426657676697,0.22529342770576477,0.8327751159667969,0.5078125,3.6015625,0
413,a5,realistic_random,command_random,1.0,0.6144872903823853,0.23020406067371368,0.8327751159667969,0.5078125,3.6015625,0
414,a5,realistic_random,command_random,1.0,0.6134513020515442,0.23458993434906006,0.8327751159667969,0.5078125,3.6015625,0
415,a5,realistic_random,command_random,1.0,0.6198750734329224,0.2338830530643463,0.8327751159667969,0.5078125,3.6015625,0
416,a5,realistic_random,command_random,1.0,0.606534481048584,0.23828396201133728,0.8327751159667969,0.5078125,3.6015625,0
417,a5,realistic_random,command_random,1.0,0.6013939380645752,0.24490398168563843,0.8327751159667969,0.5078125,3.6015625,0
418,a5,realistic_random,command_random,1.0,0.5949113368988037,0.25124621391296387,0.8327751159667969,0.5078125,3.6015625,0
419,a5,realistic_random,command_random,1.0,0.6037057638168335,0.24063822627067566,0.8327751159667969,0.5078125,3.6015625,0
420,a5,realistic_random,command_random,1.0,0.6001254320144653,0.2424965500831604,0.8327751159667969,0.515625,3.6015625,0
421,a5,realistic_random,command_random,1.0,0.600332498550415,0.2456827461719513,0.8327751159667969,0.515625,3.6015625,0
422,a5,realistic_random,command_random,1.0,0.5963059663772583,0.2537737190723419,0.8327751159667969,0.515625,3.6015625,0
423,a5,realistic_random,command_random,1.0,0.5963441133499146,0.2520965337753296,0.8327751159667969,0.515625,3.6015625,0
424,a5,realistic_random,command_random,1.0,0.597583532333374,0.25613388419151306,0.8327751159667969,0.515625,3.6015625,0
425,a5,realistic_random,command_random,1.0,0.5989956855773926,0.25123780965805054,0.8327751159667969,0.515625,3.6015625,0
426,a5,realistic_random,command_random,1.0,0.6060640811920166,0.24710223078727722,0.8327751159667969,0.515625,3.6015625,0
427,a5,realistic_random,command_random,1.0,0.6007648706436157,0.25210821628570557,0.8327751159667969,0.515625,3.6015625,0
428,a5,realistic_random,command_random,1.0,0.5978682041168213,0.25383010506629944,0.8327751159667969,0.5234375,3.6015625,0
429,a5,realistic_random,command_random,1.0,0.5955078601837158,0.2586264908313751,0.8327751159667969,0.5234375,3.6015625,0
430,a5,realistic_random,command_random,1.0,0.6009946465492249,0.25765350461006165,0.8327751159667969,0.5234375,3.6015625,0
431,a5,realistic_random,command_random,1.0,0.6114903688430786,0.24533942341804504,0.8327751159667969,0.5234375,3.6015625,0
432,a5,realistic_random,command_random,1.0,0.6116622686386108,0.2409306764602661,0.8327751159667969,0.5234375,3.6015625,0
433,a5,realistic_random,command_random,1.0,0.6111111640930176,0.2383238822221756,0.8327751159667969,0.53125,3.6015625,0
434,a5,realistic_random,command_random,1.0,0.6074435114860535,0.24642226099967957,0.8327751159667969,0.53125,3.6015625,0
435,a5,realistic_random,command_random,1.0,0.5900226831436157,0.2570623755455017,0.8327751159667969,0.53125,3.6015625,0
436,a5,realistic_random,command_random,1.0,0.5840898752212524,0.2629469633102417,0.8327751159667969,0.53125,3.6015625,0
437,a5,realistic_random,command_random,1.0,0.5939860343933105,0.24964171648025513,0.8327751159667969,0.53125,3.6015625,0
438,a5,realistic_random,command_random,1.0,0.5947575569152832,0.24902784824371338,0.8327751159667969,0.53125,3.6015625,0
439,a5,realistic_random,command_random,1.0,0.5998917818069458,0.24584007263183594,0.8327751159667969,0.53125,3.6015625,0
440,a5,realistic_random,command_random,1.0,0.6078817844390869,0.25110840797424316,0.8327751159667969,0.53125,3.6015625,0
441,a5,realistic_random,command_random,1.0,0.5953317880630493,0.25778666138648987,0.8327751159667969,0.53125,3.6015625,0
442,a5,realistic_random,command_random,1.0,0.5943266153335571,0.25176379084587097,0.8327751159667969,0.53125,3.6015625,0
443,a5,realistic_random,command_random,1.0,0.5832914710044861,0.2552284598350525,0.8327751159667969,0.5390625,3.6015625,0
444,a5,realistic_random,command_random,1.0,0.5863484144210815,0.25188201665878296,0.8327751159667969,0.5390625,3.6015625,0
445,a5,realistic_random,command_random,1.0,0.5969098806381226,0.24551278352737427,0.8327751159667969,0.5390625,3.6015625,0
446,a5,realistic_random,command_random,1.0,0.59361732006073,0.2487415075302124,0.8327751159667969,0.5390625,3.6015625,0
447,a5,realistic_random,command_random,1.0,0.6066000461578369,0.23951655626296997,0.8327751159667969,0.5390625,3.6015625,0
448,a5,realistic_random,command_random,1.0,0.6072103977203369,0.24706144630908966,0.8327751159667969,0.5390625,3.6015625,0
449,a5,realistic_random,command_random,1.0,0.6039084196090698,0.2529067397117615,0.8327751159667969,0.5390625,3.6015625,0
450,a5,realistic_random,command_random,1.0,0.5998916625976562,0.24743102490901947,0.8327751159667969,0.546875,3.6015625,0
451,a5,realistic_random,command_random,1.0,0.6001207828521729,0.24213850498199463,0.8327751159667969,0.546875,3.6015625,0
452,a5,realistic_random,command_random,1.0,0.5992612242698669,0.24953554570674896,0.8327751159667969,0.546875,3.6015625,0
453,a5,realistic_random,command_random,1.0,0.589472234249115,0.2575550079345703,0.8327751159667969,0.546875,3.6015625,0
454,a5,realistic_random,command_random,1.0,0.6021566390991211,0.24764692783355713,0.8327751159667969,0.546875,3.6015625,0
455,a5,realistic_random,command_random,1.0,0.6040282249450684,0.24770863354206085,0.8327751159667969,0.546875,3.6015625,0
456,a5,realistic_random,command_random,1.0,0.6016361713409424,0.2421438992023468,0.8327751159667969,0.546875,3.6015625,0
457,a5,realistic_random,command_random,1.0,0.6122301816940308,0.23736698925495148,0.8327751159667969,0.5625,3.6015625,0
458,a5,realistic_random,command_random,1.0,0.6161029934883118,0.23486755788326263,0.8327751159667969,0.5625,3.6015625,0
459,a5,realistic_random,command_random,1.0,0.6224735975265503,0.22904527187347412,0.8327751159667969,0.578125,3.6015625,0
460,a5,realistic_random,command_random,1.0,0.6106887459754944,0.235458105802536,0.8327751159667969,0.578125,3.6015625,0
461,a5,realistic_random,command_random,1.0,0.5979242324829102,0.2449520230293274,0.8327751159667969,0.578125,3.6015625,0
462,a5,realistic_random,command_random,1.0,0.6026106476783752,0.2477874457836151,0.8327751159667969,0.578125,3.6015625,0
463,a5,realistic_random,command_random,1.0,0.6116585731506348,0.2455580085515976,0.8327751159667969,0.578125,3.6015625,0
464,a5,realistic_random,command_random,1.0,0.6043394804000854,0.2481808066368103,0.8327751159667969,0.578125,3.6015625,0
465,a5,realistic_random,command_random,1.0,0.6080535650253296,0.2515406608581543,0.8327751159667969,0.578125,3.6015625,0
466,a5,realistic_random,command_random,1.0,0.6032448410987854,0.25130483508110046,0.8327751159667969,0.578125,3.6015625,0
467,a5,realistic_random,command_random,1.0,0.5928417444229126,0.257299542427063,0.8327751159667969,0.578125,3.6015625,0
468,a5,realistic_random,command_random,1.0,0.5977410078048706,0.25533580780029297,0.8327751159667969,0.578125,3.6015625,0
469,a5,realistic_random,command_random,1.0,0.5918058156967163,0.25481343269348145,0.8327751159667969,0.578125,3.6015625,0
470,a5,realistic_random,command_random,1.0,0.5856631994247437,0.26084762811660767,0.8327751159667969,0.578125,3.6015625,0
471,a5,realistic_random,command_random,1.0,0.5885007381439209,0.26484954357147217,0.8327751159667969,0.59375,3.6015625,0
