step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
127,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.02879459038376808,0.5283533930778503,0.31873828172683716,0.22732249647378922,0.6531875610351562,0.039744652807712555,0.13313910365104675,0,14,0.0078125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5897581577301025,0.03154173493385315,0.08139757812023163,1.592932939529419,True
128,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.028441177681088448,0.5268909931182861,0.3254503905773163,0.2541724890470505,0.6961250007152557,0.0353468656539917,0.13032594323158264,0,14,0.0078125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5997742414474487,0.03200491517782211,0.06393599510192871,1.6043342351913452,True
129,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.028782935813069344,0.5317552089691162,0.31228765845298767,0.22771500051021576,0.666090053319931,-0.0029471702873706818,0.13011221587657928,0,14,0.0078125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5905725955963135,0.032104458659887314,0.1281663179397583,1.594846248626709,True
130,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.02894144505262375,0.5336270332336426,0.3111949861049652,0.2371368184685707,0.6713081240653991,0.016087805852293968,0.11956015229225159,0,14,0.0078125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.6092262268066406,0.031915370374917984,0.10333758592605591,1.6120891571044922,True
131,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.028753764927387238,0.538629949092865,0.3052663207054138,0.23812773823738098,0.6387479305267333,0.00765738170593977,0.11928442120552063,0,14,0.0234375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.6241103410720825,0.03226051479578018,0.09635529667139053,1.6274422407150269,True
132,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.029142485931515694,0.5417078733444214,0.3019634485244751,0.2326948121190071,0.641091638803482,-0.0063331350684165955,0.11524253338575363,0,14,0.0234375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.6080188751220703,0.032337628304958344,0.07758351415395737,1.6122896671295166,True
133,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.029017530381679535,0.5325636863708496,0.31048721075057983,0.22686471790075302,0.670411056280136,0.0021480261348187923,0.1268252283334732,0,14,0.0234375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.6195602416992188,0.03178716078400612,0.0789027139544487,1.6228220462799072,True
134,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.029091287404298782,0.5358242392539978,0.30636903643608093,0.2385130226612091,0.6726256132125853,0.023791112005710602,0.11206982284784317,0,14,0.0234375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.634005069732666,0.031281135976314545,0.05649189651012421,1.6374053955078125,True
135,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.029124371707439423,0.5410195589065552,0.308114230632782,0.2560117542743683,0.6899951040744781,0.018240777775645256,0.1215466856956482,0,14,0.0234375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.6074472665786743,0.0318998321890831,0.0777677595615387,1.6120437383651733,True
136,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.02907399833202362,0.5354423522949219,0.3132163882255554,0.26004815101623535,0.6698705375194549,0.03042626567184925,0.12390083819627762,0,14,0.0234375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.6096904277801514,0.03225583955645561,0.07218191772699356,1.6137776374816895,True
137,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.028988666832447052,0.5296965837478638,0.3120044469833374,0.2424657717347145,0.6784210920333862,0.022510604932904243,0.13138514757156372,0,14,0.03125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.6026935577392578,0.031592078506946564,0.07422608137130737,1.6065374612808228,True
138,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.028777673840522766,0.53428053855896,0.30925264954566956,0.23219887912273407,0.67564577460289,0.027692437171936035,0.11189025640487671,0,14,0.03125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.600831151008606,0.032280292361974716,0.08437412232160568,1.6048367023468018,True
139,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.028825955465435982,0.5400313138961792,0.30579674243927,0.23435792326927185,0.6632545411586761,-0.005938089918345213,0.1044342964887619,0,14,0.03125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5749998092651367,0.031885430216789246,0.0929461196064949,1.5794225931167603,True
140,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.028816085308790207,0.5502617359161377,0.29728785157203674,0.23620335012674332,0.6626155436038971,-0.0027604629285633564,0.09937262535095215,0,14,0.03125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5630587339401245,0.032927580177783966,0.09835109859704971,1.5687605142593384,True
141,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.029098980128765106,0.5582583546638489,0.2911032438278198,0.22156504541635513,0.6389281868934631,0.013307982124388218,0.11847537010908127,0,14,0.03125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.559190034866333,0.0323973149061203,0.09520382434129715,1.564321517944336,True
142,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.02927064709365368,0.5503647327423096,0.2962893545627594,0.229681134223938,0.6545697331428527,-0.004603485576808453,0.0970352292060852,0,14,0.0390625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.6060969829559326,0.03174147009849548,0.11536315083503723,1.610740065574646,True
143,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.028763290494680405,0.5494225025177002,0.30017802119255066,0.23424875736236572,0.6528549492359161,0.009187363088130951,0.10523176193237305,0,14,0.0390625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.6162519454956055,0.032854728400707245,0.12207236886024475,1.6219539642333984,True
144,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.029401015490293503,0.5501542091369629,0.2963680624961853,0.24335994571447372,0.6460933566093445,-0.0011660773307085037,0.11791966110467911,0,14,0.0390625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.6007462739944458,0.032598353922367096,0.08745641261339188,1.6066997051239014,True
145,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.02958480268716812,0.5429881811141968,0.29599106311798096,0.22843539714813232,0.6483924388885498,0.008030056953430176,0.11745016276836395,0,14,0.0390625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.6194510459899902,0.03218216449022293,0.08060048520565033,1.624718427658081,True
146,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.02937236800789833,0.538087785243988,0.3004140555858612,0.2435671016573906,0.6391013145446778,0.013301240280270576,0.11142592132091522,0,14,0.0390625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.606400489807129,0.03192431479692459,0.10249793529510498,1.6106890439987183,True
147,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.02904738113284111,0.5477299690246582,0.29727768898010254,0.225694440305233,0.6213658034801482,0.000817079097032547,0.10593941807746887,0,14,0.0390625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5955536365509033,0.031988900154829025,0.09918718785047531,1.601527214050293,True
148,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.029143083840608597,0.5508116483688354,0.306855171918869,0.2439306378364563,0.6406127989292144,0.0032048095017671585,0.09847630560398102,0,14,0.0390625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5607961416244507,0.032487332820892334,0.06687985360622406,1.567352056503296,True
149,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.029274702072143555,0.5466201305389404,0.30510589480400085,0.23794526606798172,0.6366341352462769,0.006127297878265381,0.11044683307409286,0,14,0.0390625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.582845687866211,0.032839760184288025,0.061962272971868515,1.589200735092163,True
150,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.029710624366998672,0.5475297570228577,0.3019326627254486,0.223824180662632,0.6251929759979247,-0.02125684916973114,0.08384577929973602,0,14,0.046875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.61281418800354,0.03268682211637497,0.07262931019067764,1.6178219318389893,True
151,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.02984994277358055,0.5516849756240845,0.30143365263938904,0.22063027322292328,0.657632714509964,-0.019435981288552284,0.08393214643001556,0,14,0.046875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.6023218631744385,0.032095830887556076,0.07419750839471817,1.607567548751831,True
152,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03001980483531952,0.5532928109169006,0.2976577877998352,0.22626136243343353,0.6304209351539611,-0.019761864095926285,0.09337697923183441,0,14,0.046875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5965747833251953,0.03160075843334198,0.06139487773180008,1.603442907333374,True
153,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.029649436473846436,0.5499629974365234,0.29544511437416077,0.22467106580734253,0.6175401270389556,-0.008388347923755646,0.09432827681303024,0,14,0.046875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.582019329071045,0.031317513436079025,0.07463555783033371,1.587263584136963,True
154,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.02955058589577675,0.5562335252761841,0.2904554009437561,0.21547824144363403,0.653392207622528,-0.002457774244248867,0.09961403161287308,0,14,0.046875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.584121584892273,0.03178796172142029,0.07824309170246124,1.590940237045288,True
155,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.02989008277654648,0.5673578381538391,0.28150567412376404,0.21742887049913406,0.6361900627613067,0.012523651123046875,0.11126809567213058,0,14,0.046875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5620018243789673,0.032365582883358,0.07466905564069748,1.5695070028305054,True
156,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030084025114774704,0.5695146322250366,0.27984097599983215,0.20927763730287552,0.6409141063690185,0.011999966576695442,0.10659359395503998,0,14,0.046875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5790860652923584,0.032454680651426315,0.07673093676567078,1.5854743719100952,True
157,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.029874779284000397,0.5649816989898682,0.2948763370513916,0.21834976971149445,0.632086443901062,0.009952337481081486,0.11240711808204651,0,14,0.046875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5945370197296143,0.03289807587862015,0.07514934241771698,1.6010258197784424,True
158,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.029867183417081833,0.5556451678276062,0.2989199161529541,0.2271334007382393,0.6441314578056335,0.00889041181653738,0.09923791885375977,0,14,0.046875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.6035627126693726,0.03250197321176529,0.06940377503633499,1.6094582080841064,True
159,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.02990631014108658,0.5654175281524658,0.2824816107749939,0.21324792504310608,0.6552947819232942,0.016822336241602898,0.10745348036289215,0,14,0.046875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.615541696548462,0.032221365720033646,0.07733803987503052,1.6224582195281982,True
160,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03011688031256199,0.566309928894043,0.2830582559108734,0.2128037065267563,0.6405964851379393,0.02080816961824894,0.11452038586139679,0,14,0.046875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.6032732725143433,0.03262060880661011,0.07344377040863037,1.6102288961410522,True
161,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030147595331072807,0.5550771951675415,0.2899307310581207,0.21490203589200974,0.6498795032501221,0.038606226444244385,0.11860010027885437,0,14,0.046875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5878376960754395,0.03227917477488518,0.09608429670333862,1.5939748287200928,True
162,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.029684826731681824,0.5531214475631714,0.2932763397693634,0.21877922862768173,0.642307674884796,0.03334781900048256,0.11191349476575851,0,14,0.046875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5856068134307861,0.0321100577712059,0.09310870617628098,1.5911184549331665,True
163,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.02956569194793701,0.5633667707443237,0.28413841128349304,0.2111816480755806,0.6552864789962769,0.030210262164473534,0.11550237238407135,0,14,0.046875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5509743690490723,0.0331658236682415,0.0997295007109642,1.5588762760162354,True
164,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.029879078269004822,0.5702477097511292,0.28398260474205017,0.2096882238984108,0.6561295270919799,-0.0054151806980371475,0.12268982827663422,0,14,0.046875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5156290531158447,0.033938318490982056,0.10691985487937927,1.5249388217926025,True
165,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.02995254099369049,0.5619378089904785,0.2898135781288147,0.21637888997793198,0.644693797826767,0.004861978814005852,0.12556780874729156,0,14,0.0546875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5595126152038574,0.03310680761933327,0.08197406679391861,1.5655815601348877,True
166,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03001636639237404,0.5613082647323608,0.2871202826499939,0.2234988883137703,0.662771612405777,0.005623246543109417,0.11151663959026337,0,14,0.0546875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5930490493774414,0.03253892809152603,0.07528238743543625,1.5999373197555542,True
167,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030003521591424942,0.5648288726806641,0.2833530902862549,0.2204986810684204,0.6577582538127899,-0.01841200888156891,0.11082351207733154,0,14,0.0546875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.6137943267822266,0.03243342041969299,0.06648353487253189,1.6216859817504883,True
168,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030124828219413757,0.564479649066925,0.2819947600364685,0.21199466288089752,0.6621000409126281,-0.02294379658997059,0.09806562960147858,0,14,0.0546875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.633439302444458,0.03281276673078537,0.06596063077449799,1.6417924165725708,True
169,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030457034707069397,0.5599861145019531,0.28399673104286194,0.20755086839199066,0.6606457591056824,-0.0037965213414281607,0.10284776985645294,0,14,0.0625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.6092424392700195,0.032736584544181824,0.06455680727958679,1.616215705871582,True
170,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030420904979109764,0.555043637752533,0.28395456075668335,0.2160681113600731,0.66261927485466,0.022829169407486916,0.08729548007249832,0,14,0.0625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5907597541809082,0.03199306130409241,0.06512659788131714,1.5971347093582153,True
171,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.029729463160037994,0.5646822452545166,0.2821672558784485,0.21207058429718018,0.6592020690441132,0.011974912136793137,0.09884317219257355,0,14,0.0625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5619943141937256,0.0320286750793457,0.06548597663640976,1.570029377937317,True
172,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.029869496822357178,0.5787879228591919,0.27530717849731445,0.20341141521930695,0.6735425055027007,-0.004715324379503727,0.09726423770189285,0,14,0.0625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5518230199813843,0.03278857842087746,0.06612320989370346,1.5611231327056885,True
173,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03025120496749878,0.5748110413551331,0.27125024795532227,0.21118727326393127,0.6622837424278258,-0.012858118861913681,0.10161535441875458,0,14,0.0625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5644707679748535,0.03307383134961128,0.06602974236011505,1.5725653171539307,True
174,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.0302200336009264,0.5742449164390564,0.2811734080314636,0.21023623645305634,0.6656495928764342,0.007403590716421604,0.10608905553817749,0,14,0.0703125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5756117105484009,0.03245632350444794,0.06754222512245178,1.5832104682922363,True
175,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.029987234622240067,0.5692581534385681,0.2862062156200409,0.2103830799460411,0.6657789587974547,0.002570302225649357,0.1194903627038002,0,14,0.078125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5822832584381104,0.0331597626209259,0.07288448512554169,1.5900471210479736,True
176,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.02994055673480034,0.5598937273025513,0.28803545236587524,0.21775458008050919,0.6644000053405761,0.009850935079157352,0.11459527909755707,0,14,0.078125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5779225826263428,0.03331340476870537,0.07464254647493362,1.5859071016311646,True
177,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.02986336499452591,0.5564469695091248,0.2852184772491455,0.21454204618930817,0.6706854879856109,0.024164050817489624,0.11114943772554398,0,14,0.078125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5567710399627686,0.03313165903091431,0.07370246946811676,1.5651209354400635,True
178,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.029939057305455208,0.5580093860626221,0.2809845805168152,0.20713820308446884,0.67331263422966,0.021299323067069054,0.11445310711860657,0,14,0.0859375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.55881667137146,0.032138925045728683,0.07341466844081879,1.5672416687011719,True
179,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.029734257608652115,0.5628824234008789,0.2831077575683594,0.20934533327817917,0.6705962002277372,-0.006316684186458588,0.11528203636407852,0,14,0.0859375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5844924449920654,0.03265645354986191,0.07058146595954895,1.5938135385513306,True
180,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.029543111100792885,0.5549342632293701,0.29098594188690186,0.21518266201019287,0.6740729510784149,-0.02237480878829956,0.11069319397211075,0,14,0.09375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.6001050472259521,0.033199675381183624,0.06953805685043335,1.6100571155548096,True
181,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.029816389083862305,0.5460809469223022,0.29505378007888794,0.22031047940254211,0.6586842238903046,-0.019210057333111763,0.11137431859970093,0,14,0.09375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5926299095153809,0.033502720296382904,0.07081329077482224,1.6011922359466553,True
182,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.02965322881937027,0.5469370484352112,0.2924070358276367,0.219230055809021,0.666778802871704,-0.026987344026565552,0.1166047602891922,0,14,0.09375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5884901285171509,0.03343546763062477,0.06745301932096481,1.5968908071517944,True
183,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.029746446758508682,0.5512511730194092,0.2925340533256531,0.22093432396650314,0.6504501879215241,-0.0184650719165802,0.10522015392780304,0,14,0.09375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5772895812988281,0.03405439108610153,0.06684564054012299,1.5864512920379639,True
184,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.02978229522705078,0.5490565896034241,0.3016718029975891,0.22652728855609894,0.6625080168247222,-0.031523119658231735,0.10738405585289001,0,14,0.09375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5244837999343872,0.03413170576095581,0.06914467364549637,1.533752202987671,True
185,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.02968193218111992,0.5548093318939209,0.29610878229141235,0.23260296136140823,0.6401433169841766,-0.021727384999394417,0.09530719369649887,0,14,0.09375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.544532299041748,0.03391968086361885,0.07217038422822952,1.5535101890563965,True
186,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.02995634824037552,0.5684273838996887,0.2839013338088989,0.20956488698720932,0.646506279706955,-0.004108543042093515,0.08727109432220459,0,14,0.09375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5319159030914307,0.033637139946222305,0.07504592090845108,1.5422446727752686,True
187,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03003035858273506,0.5645132064819336,0.2865598201751709,0.2179861143231392,0.6606683731079102,-0.00835324451327324,0.08353736996650696,0,14,0.09375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5389211177825928,0.0333700031042099,0.07270292192697525,1.5481197834014893,True
188,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.02979372814297676,0.5599748492240906,0.2871593236923218,0.21280622482299805,0.6140932857990263,-0.002164115197956562,0.0961780995130539,0,14,0.09375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.569708228111267,0.03304966539144516,0.07322459667921066,1.5783860683441162,True
189,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03002774715423584,0.5666520595550537,0.2811056673526764,0.21533700078725815,0.6268231153488157,-0.019786806777119637,0.10190089792013168,0,14,0.09375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.577735424041748,0.03338494896888733,0.07824615389108658,1.5871351957321167,True
190,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030158497393131256,0.5643454790115356,0.2839025855064392,0.2143394649028778,0.603594523668289,0.005974064115434885,0.0996822789311409,0,14,0.09375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5818157196044922,0.03361135348677635,0.07921367883682251,1.5918538570404053,True
191,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03004271164536476,0.5532189607620239,0.2907370924949646,0.220209538936615,0.6050223112106323,0.013458888977766037,0.10776160657405853,0,14,0.09375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5596623420715332,0.033419713377952576,0.07456343621015549,1.5694342851638794,True
