step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,mean_abs_yaw_error,done_count,no_nan_inf
367,0.960944652557373,0.12936103343963623,1.0,0.07841810584068298,0,True
368,0.9708471298217773,0.136113241314888,1.0,0.08215627074241638,0,True
369,0.9624946117401123,0.12801407277584076,1.0,0.08251257240772247,0,True
370,0.9563553333282471,0.13248515129089355,1.0,0.07679004967212677,0,True
371,0.9533038139343262,0.12917344272136688,1.0,0.06952371448278427,0,True
372,0.9500316381454468,0.1250089406967163,1.0,0.08643998950719833,0,True
373,0.9384446144104004,0.11710065603256226,1.0,0.08194362372159958,0,True
374,0.9541633129119873,0.11809362471103668,1.0,0.07825877517461777,0,True
375,0.9619110822677612,0.11550450325012207,1.0,0.07645618915557861,0,True
376,0.971472442150116,0.12162089347839355,1.0,0.09101438522338867,0,True
377,0.9742683172225952,0.13299991190433502,1.0,0.08653239160776138,0,True
378,0.9579503536224365,0.1239473819732666,1.0,0.0822976678609848,0,True
379,0.9514790773391724,0.1261526346206665,1.0,0.08260174840688705,0,True
380,0.9478969573974609,0.12798170745372772,1.0,0.08063077926635742,0,True
381,0.9399516582489014,0.13088110089302063,1.0,0.08375859260559082,0,True
382,0.9489650726318359,0.1274508535861969,1.0,0.09369171410799026,0,True
383,0.9475007653236389,0.12071360647678375,1.0,0.07757613807916641,0,True
384,0.9462544322013855,0.1124483048915863,1.0,0.08226831257343292,0,True
385,0.9621509313583374,0.1143031120300293,1.0,0.08685919642448425,0,True
386,0.9670785665512085,0.12030694633722305,1.0,0.0745556503534317,0,True
387,0.970698356628418,0.11499323695898056,1.0,0.08902457356452942,0,True
388,0.9702908992767334,0.1292029619216919,1.0,0.08716809004545212,0,True
389,0.9561434984207153,0.13229170441627502,1.0,0.07982084155082703,0,True
390,0.9550216794013977,0.1410769522190094,1.0,0.07483075559139252,0,True
391,0.9520694017410278,0.13668006658554077,1.0,0.08116111159324646,0,True
392,0.944096565246582,0.13182546198368073,1.0,0.07703062891960144,0,True
393,0.9531344175338745,0.11834733188152313,1.0,0.0875769704580307,0,True
394,0.9518746137619019,0.11130937933921814,1.0,0.08404640853404999,0,True
395,0.9514290690422058,0.10876531898975372,1.0,0.07079990208148956,0,True
396,0.9597883224487305,0.11605189740657806,1.0,0.08318334817886353,0,True
397,0.9740231037139893,0.12028062343597412,1.0,0.0919293761253357,0,True
398,0.975344181060791,0.1257748305797577,1.0,0.08934704959392548,0,True
399,0.9588770866394043,0.1248798742890358,1.0,0.08216212689876556,0,True
400,0.944513201713562,0.1258017122745514,1.0,0.07210822403430939,0,True
401,0.9274172782897949,0.13568392395973206,1.0,0.08393944799900055,0,True
402,0.9345528483390808,0.14994004368782043,1.0,0.07636773586273193,0,True
403,0.9346552491188049,0.13625234365463257,1.0,0.07281074672937393,0,True
404,0.9358780384063721,0.12737850844860077,1.0,0.080951027572155,0,True
405,0.9413484334945679,0.12028432637453079,1.0,0.07864827662706375,0,True
406,0.9457996487617493,0.1218167394399643,1.0,0.07598956674337387,0,True
407,0.9546066522598267,0.12567593157291412,1.0,0.0782225951552391,0,True
408,0.9576396346092224,0.11815345287322998,1.0,0.08197030425071716,0,True
409,0.9514568448066711,0.1192580983042717,1.0,0.08964317291975021,0,True
410,0.9340437054634094,0.1272331178188324,1.0,0.07828260958194733,0,True
411,0.9200407266616821,0.1401916742324829,1.0,0.07606769353151321,0,True
412,0.9218200445175171,0.13989752531051636,1.0,0.0750850960612297,0,True
413,0.9273977875709534,0.14655116200447083,1.0,0.07813484966754913,0,True
414,0.93700110912323,0.13062536716461182,1.0,0.08095996826887131,0,True
415,0.9413322806358337,0.12381089478731155,1.0,0.08117826282978058,0,True
416,0.9397740960121155,0.11665534973144531,1.0,0.06764727085828781,0,True
417,0.9416049718856812,0.12542730569839478,1.0,0.07318758219480515,0,True
418,0.9514753818511963,0.133501797914505,1.0,0.08404356986284256,0,True
419,0.9453977346420288,0.13287673890590668,1.0,0.07547353953123093,0,True
420,0.928097128868103,0.13673099875450134,1.0,0.07922952622175217,0,True
421,0.9233923554420471,0.1368352174758911,1.0,0.08341217041015625,0,True
422,0.9197835922241211,0.13776446878910065,1.0,0.08241170644760132,0,True
423,0.9247856140136719,0.14226603507995605,1.0,0.0760619193315506,0,True
424,0.9357850551605225,0.13810822367668152,1.0,0.07947525382041931,0,True
425,0.943580150604248,0.1253104954957962,1.0,0.07420669496059418,0,True
426,0.9441424608230591,0.11813542246818542,1.0,0.07845847308635712,0,True
427,0.9461745023727417,0.12726938724517822,1.0,0.07818985730409622,0,True
428,0.9463459849357605,0.1248941719532013,1.0,0.09338061511516571,0,True
429,0.9427029490470886,0.13314983248710632,1.0,0.08689052611589432,0,True
430,0.9292536377906799,0.13760849833488464,1.0,0.0817786157131195,0,True
431,0.9249240756034851,0.14491698145866394,1.0,0.08110098540782928,0,True
432,0.9143885374069214,0.1444900631904602,1.0,0.08002962917089462,0,True
433,0.9205846786499023,0.13731266558170319,1.0,0.09287755936384201,0,True
434,0.9383398294448853,0.13401511311531067,1.0,0.08076652139425278,0,True
435,0.9452462196350098,0.11404022574424744,1.0,0.0800282284617424,0,True
436,0.9456096887588501,0.11188613623380661,1.0,0.07980939745903015,0,True
437,0.9596678018569946,0.1240864172577858,1.0,0.08194978535175323,0,True
438,0.9642652869224548,0.1197451502084732,1.0,0.07739701867103577,0,True
439,0.9508072137832642,0.1257745623588562,1.0,0.07491190731525421,0,True
440,0.9441752433776855,0.13543549180030823,1.0,0.08122262358665466,0,True
441,0.936923623085022,0.14392158389091492,1.0,0.07881839573383331,0,True
442,0.9270111918449402,0.13613690435886383,1.0,0.07562612742185593,0,True
443,0.9173443913459778,0.13548487424850464,1.0,0.07594257593154907,0,True
444,0.9274329543113708,0.14021413028240204,1.0,0.08171075582504272,0,True
445,0.9338690042495728,0.13747727870941162,1.0,0.0823277160525322,0,True
446,0.9312636256217957,0.13245543837547302,1.0,0.07392297685146332,0,True
447,0.9422686696052551,0.11766792833805084,1.0,0.08088630437850952,0,True
448,0.9420019388198853,0.11617027223110199,1.0,0.08289981633424759,0,True
449,0.9513489007949829,0.13205280900001526,1.0,0.08342399448156357,0,True
450,0.9434751272201538,0.133515864610672,1.0,0.0749378651380539,0,True
451,0.9310667514801025,0.1399228274822235,1.0,0.08066248148679733,0,True
452,0.9276632070541382,0.13926556706428528,1.0,0.07829538732767105,0,True
453,0.9202941656112671,0.1354837268590927,1.0,0.06479118764400482,0,True
454,0.9205113053321838,0.14368677139282227,1.0,0.07845921814441681,0,True
455,0.9268093705177307,0.13907766342163086,1.0,0.07227370142936707,0,True
456,0.9347424507141113,0.13521838188171387,1.0,0.06984719634056091,0,True
457,0.9443321228027344,0.12518101930618286,1.0,0.07637003809213638,0,True
458,0.9441418051719666,0.1134389340877533,1.0,0.07393106073141098,0,True
459,0.9369911551475525,0.12424718588590622,1.0,0.08027195930480957,0,True
460,0.9492709040641785,0.13516932725906372,1.0,0.07952079176902771,0,True
461,0.9355365037918091,0.13764885067939758,1.0,0.08479394763708115,0,True
462,0.9329518675804138,0.14674986898899078,1.0,0.07616426050662994,0,True
463,0.9306039810180664,0.13897788524627686,1.0,0.07665462791919708,0,True
464,0.9189763069152832,0.133973628282547,1.0,0.06974031776189804,0,True
465,0.9288075566291809,0.1325777918100357,1.0,0.06876656413078308,0,True
466,0.9307679533958435,0.13530883193016052,1.0,0.0681622326374054,0,True
467,0.9417617917060852,0.1252003014087677,1.0,0.07575561106204987,0,True
468,0.9410643577575684,0.129373699426651,1.0,0.09095212817192078,0,True
469,0.9465878009796143,0.12216371297836304,1.0,0.0798347145318985,0,True
470,0.9425500631332397,0.13001880049705505,1.0,0.07731786370277405,0,True
471,0.946036696434021,0.14730730652809143,1.0,0.06665949523448944,0,True
472,0.9410583972930908,0.14230237901210785,1.0,0.07648556679487228,0,True
473,0.927178144454956,0.13346749544143677,1.0,0.07769061625003815,0,True
474,0.9235637187957764,0.1333601325750351,1.0,0.07599293440580368,0,True
475,0.91981440782547,0.13398528099060059,1.0,0.07556074857711792,0,True
476,0.926040530204773,0.14548298716545105,1.0,0.07076889276504517,0,True
477,0.9335498809814453,0.13664479553699493,1.0,0.07755537331104279,0,True
478,0.9311103820800781,0.12931999564170837,1.0,0.07007233798503876,0,True
479,0.9304856657981873,0.12780848145484924,1.0,0.07668037712574005,0,True
480,0.9285937547683716,0.12515899538993835,1.0,0.07797415554523468,0,True
481,0.9352714419364929,0.12882724404335022,1.0,0.06892089545726776,0,True
482,0.9412295818328857,0.13518807291984558,1.0,0.08357466012239456,0,True
483,0.936234712600708,0.1464904248714447,1.0,0.06994402408599854,0,True
484,0.9261698126792908,0.1338607668876648,1.0,0.07216998934745789,0,True
485,0.9217384457588196,0.13936671614646912,1.0,0.07552790641784668,0,True
486,0.9212097525596619,0.13644394278526306,1.0,0.06661278009414673,0,True
487,0.9300541877746582,0.1386089026927948,1.0,0.07511723041534424,0,True
488,0.9443768262863159,0.12946246564388275,1.0,0.07981312274932861,0,True
489,0.9393843412399292,0.11685490608215332,1.0,0.073984295129776,0,True
490,0.9390166997909546,0.11465882509946823,1.0,0.06408843398094177,0,True
491,0.9372534155845642,0.12551140785217285,1.0,0.07612478733062744,0,True
492,0.9479914903640747,0.1346653699874878,1.0,0.08206608891487122,0,True
493,0.9382519125938416,0.12593433260917664,1.0,0.08515913039445877,0,True
494,0.9312351942062378,0.1382395327091217,1.0,0.08240736275911331,0,True
495,0.9221222996711731,0.1300191581249237,1.0,0.07310134172439575,0,True
496,0.9164777398109436,0.1349596083164215,1.0,0.08203639835119247,0,True
497,0.9296774864196777,0.12834258377552032,1.0,0.08928295224905014,0,True
498,0.9386146664619446,0.1310107260942459,1.0,0.08221001923084259,0,True
499,0.9422702193260193,0.1304376870393753,1.0,0.07556945085525513,0,True
500,0.9397432804107666,0.12900909781455994,1.0,0.07951544225215912,0,True
501,0.9287926554679871,0.12582790851593018,1.0,0.08386889845132828,0,True
502,0.9332945346832275,0.13194085657596588,1.0,0.07950730621814728,0,True
503,0.9385510683059692,0.1378241777420044,1.0,0.0866372138261795,0,True
504,0.9364211559295654,0.13542607426643372,1.0,0.06934025883674622,0,True
505,0.9344916343688965,0.12701056897640228,1.0,0.08466394245624542,0,True
506,0.9327244758605957,0.12669013440608978,1.0,0.08751603215932846,0,True
507,0.9318352341651917,0.12972819805145264,1.0,0.08037964999675751,0,True
508,0.9385741949081421,0.12579743564128876,1.0,0.07967665791511536,0,True
509,0.9360417723655701,0.1312669962644577,1.0,0.08072421699762344,0,True
510,0.9369603991508484,0.128400519490242,1.0,0.07989853620529175,0,True
511,0.9365541934967041,0.1334415078163147,1.0,0.0800122618675232,0,True
512,0.928536593914032,0.13725176453590393,1.0,0.07307560741901398,0,True
513,0.9195370674133301,0.1330629289150238,1.0,0.0850507840514183,0,True
514,0.9251769781112671,0.12801498174667358,1.0,0.0832405835390091,0,True
515,0.9176135659217834,0.13017280399799347,1.0,0.07399040460586548,0,True
516,0.9305624961853027,0.13595378398895264,1.0,0.08705455809831619,0,True
517,0.930578351020813,0.14433839917182922,1.0,0.07835597544908524,0,True
518,0.9390766620635986,0.13660499453544617,1.0,0.0807727575302124,0,True
519,0.9435162544250488,0.1328069567680359,1.0,0.07118245959281921,0,True
520,0.9322949647903442,0.1323561668395996,1.0,0.07559560984373093,0,True
521,0.9276618361473083,0.1349407434463501,1.0,0.07073506712913513,0,True
522,0.9310171604156494,0.13304129242897034,1.0,0.08370266109704971,0,True
523,0.9215089082717896,0.1322457492351532,1.0,0.08698901534080505,0,True
524,0.9185478091239929,0.13470345735549927,1.0,0.08308468759059906,0,True
525,0.9184929132461548,0.12994423508644104,1.0,0.08415843546390533,0,True
526,0.9141673445701599,0.13383302092552185,1.0,0.08302430063486099,0,True
527,0.9194247722625732,0.13734441995620728,1.0,0.08355353027582169,0,True
528,0.9191238284111023,0.13656681776046753,1.0,0.0696123018860817,0,True
529,0.9300178289413452,0.1288519650697708,1.0,0.07431582361459732,0,True
530,0.9370313882827759,0.14380207657814026,1.0,0.07609383761882782,0,True
531,0.9343605041503906,0.14434748888015747,1.0,0.06865546107292175,0,True
532,0.9293602705001831,0.1405578851699829,1.0,0.08069548010826111,0,True
533,0.9337142705917358,0.1398087590932846,1.0,0.0831473246216774,0,True
534,0.9219558238983154,0.13591817021369934,1.0,0.07965604215860367,0,True
535,0.9177204370498657,0.13127882778644562,1.0,0.0832221508026123,0,True
536,0.9127704501152039,0.12961077690124512,1.0,0.09259139001369476,0,True
537,0.9119396209716797,0.13429519534111023,1.0,0.08250608295202255,0,True
538,0.9115788340568542,0.1340791881084442,1.0,0.06821450591087341,0,True
539,0.9232378005981445,0.14081570506095886,1.0,0.06920468807220459,0,True
540,0.9315422177314758,0.14474277198314667,1.0,0.08478066325187683,0,True
541,0.9376400709152222,0.14182926714420319,1.0,0.07789930701255798,0,True
542,0.930747389793396,0.1289626955986023,1.0,0.07809664309024811,0,True
543,0.9340342879295349,0.1296532154083252,1.0,0.08425860852003098,0,True
544,0.9415831565856934,0.12443827092647552,1.0,0.08601409196853638,0,True
545,0.9269648194313049,0.13255387544631958,1.0,0.0870027244091034,0,True
546,0.9277940988540649,0.1340428590774536,1.0,0.09376971423625946,0,True
547,0.9156878590583801,0.140857994556427,1.0,0.08951563388109207,0,True
548,0.9051504135131836,0.13742655515670776,1.0,0.07822372019290924,0,True
549,0.9045158624649048,0.14095227420330048,1.0,0.07978025078773499,0,True
550,0.9212745428085327,0.13448220491409302,1.0,0.08283588290214539,0,True
551,0.9286234378814697,0.13014006614685059,1.0,0.10055327415466309,0,True
552,0.9415238499641418,0.13682101666927338,1.0,0.0797978937625885,0,True
553,0.9356412887573242,0.13473692536354065,1.0,0.07459224760532379,0,True
554,0.9350184202194214,0.1368531435728073,1.0,0.08819139003753662,0,True
555,0.9281253814697266,0.14244844019412994,1.0,0.07724389433860779,0,True
556,0.9129214286804199,0.139225572347641,1.0,0.09149299561977386,0,True
557,0.9100659489631653,0.1418687403202057,1.0,0.08184593170881271,0,True
558,0.9082629680633545,0.1449439525604248,1.0,0.08267858624458313,0,True
559,0.9053964614868164,0.1447773426771164,1.0,0.07453970611095428,0,True
560,0.9113373756408691,0.1379205882549286,1.0,0.07476725429296494,0,True
561,0.9341509342193604,0.14289861917495728,1.0,0.08092891424894333,0,True
562,0.9392416477203369,0.13088318705558777,1.0,0.08312451839447021,0,True
563,0.9512056112289429,0.12738251686096191,1.0,0.08305709064006805,0,True
564,0.9529348611831665,0.13299192488193512,1.0,0.08796514570713043,0,True
565,0.9447239637374878,0.1407908797264099,1.0,0.07623597979545593,0,True
566,0.9338397979736328,0.13480299711227417,1.0,0.08094273507595062,0,True
567,0.9141565561294556,0.1426563262939453,1.0,0.07078272104263306,0,True
568,0.9034698009490967,0.14630961418151855,1.0,0.06661161780357361,0,True
569,0.9080631732940674,0.1475595086812973,1.0,0.07067073881626129,0,True
570,0.9112495183944702,0.1393270194530487,1.0,0.07283863425254822,0,True
571,0.918893575668335,0.13524587452411652,1.0,0.093669593334198,0,True
572,0.9365972280502319,0.12912093102931976,1.0,0.07075397670269012,0,True
573,0.9379328489303589,0.1265968382358551,1.0,0.06827499717473984,0,True
574,0.9438258409500122,0.12427552044391632,1.0,0.07234816253185272,0,True
575,0.939612627029419,0.1302965134382248,1.0,0.08142946660518646,0,True
576,0.926030695438385,0.14052553474903107,1.0,0.08515872806310654,0,True
577,0.906807005405426,0.14406073093414307,1.0,0.08224858343601227,0,True
578,0.8918842673301697,0.14877967536449432,1.0,0.08470948785543442,0,True
579,0.8903437852859497,0.15435431897640228,1.0,0.072743259370327,0,True
580,0.8935825228691101,0.14807358384132385,1.0,0.09620405733585358,0,True
581,0.9024131894111633,0.13688544929027557,1.0,0.07421833276748657,0,True
582,0.9130030870437622,0.1325325071811676,1.0,0.07381561398506165,0,True
583,0.9274917840957642,0.129532590508461,1.0,0.07253894209861755,0,True
584,0.9309856295585632,0.12722007930278778,1.0,0.07631374895572662,0,True
585,0.92215496301651,0.14112773537635803,1.0,0.08037705719470978,0,True
586,0.9250584244728088,0.1533907800912857,1.0,0.07428756356239319,0,True
587,0.9187760353088379,0.14962349832057953,1.0,0.0740351676940918,0,True
588,0.8967655897140503,0.15911011397838593,1.0,0.07490281015634537,0,True
589,0.9016982913017273,0.149683877825737,1.0,0.09187137335538864,0,True
590,0.8931663036346436,0.1508612334728241,1.0,0.07752653956413269,0,True
591,0.9056925773620605,0.13950224220752716,1.0,0.08917799592018127,0,True
592,0.9190689325332642,0.13983261585235596,1.0,0.08737225830554962,0,True
593,0.9386417865753174,0.13352012634277344,1.0,0.08594736456871033,0,True
594,0.9345842003822327,0.12671488523483276,1.0,0.08312418311834335,0,True
595,0.9291890859603882,0.13714128732681274,1.0,0.07852771878242493,0,True
596,0.9311471581459045,0.13630732893943787,1.0,0.07818900048732758,0,True
597,0.9224147796630859,0.14853109419345856,1.0,0.08741001784801483,0,True
598,0.9078690409660339,0.15505021810531616,1.0,0.08665822446346283,0,True
599,0.902449369430542,0.1530313491821289,1.0,0.0851462110877037,0,True
600,0.9046059250831604,0.15120750665664673,1.0,0.08228799700737,0,True
601,0.8965917825698853,0.14505398273468018,1.0,0.08280226588249207,0,True
602,0.8992940187454224,0.13726365566253662,1.0,0.07650226354598999,0,True
603,0.9109086394309998,0.1338125616312027,1.0,0.08538427203893661,0,True
604,0.9148257970809937,0.13235366344451904,1.0,0.07803028076887131,0,True
605,0.9220426082611084,0.13544532656669617,1.0,0.07665584981441498,0,True
606,0.9274508953094482,0.1426597535610199,1.0,0.08894644677639008,0,True
607,0.9171889424324036,0.1460757851600647,1.0,0.07207870483398438,0,True
608,0.911723792552948,0.14288459718227386,1.0,0.0690268725156784,0,True
609,0.8939026594161987,0.1546282321214676,1.0,0.08589738607406616,0,True
610,0.9019065499305725,0.15873883664608002,1.0,0.0793301984667778,0,True
611,0.8931264281272888,0.15291577577590942,1.0,0.07679299265146255,0,True
612,0.8934184312820435,0.1478915959596634,1.0,0.07668204605579376,0,True
613,0.8978031277656555,0.1412423849105835,1.0,0.08283118903636932,0,True
614,0.9137488603591919,0.14462703466415405,1.0,0.08661401271820068,0,True
615,0.9167717695236206,0.13948574662208557,1.0,0.07580430805683136,0,True
616,0.9229393005371094,0.1338081955909729,1.0,0.08594442903995514,0,True
617,0.9268836379051208,0.14012789726257324,1.0,0.08287101984024048,0,True
618,0.9210361838340759,0.1415194272994995,1.0,0.07528547942638397,0,True
619,0.9095253348350525,0.14145177602767944,1.0,0.08257245272397995,0,True
620,0.8954023122787476,0.14870718121528625,1.0,0.09054690599441528,0,True
621,0.8956351280212402,0.16085150837898254,1.0,0.08591869473457336,0,True
622,0.8902015686035156,0.15421849489212036,1.0,0.07776643335819244,0,True
623,0.8958830237388611,0.14837545156478882,1.0,0.07809833437204361,0,True
624,0.9053640365600586,0.14989972114562988,1.0,0.08008106052875519,0,True
625,0.925230860710144,0.14883117377758026,1.0,0.07471337914466858,0,True
626,0.921303391456604,0.13653454184532166,1.0,0.06983783096075058,0,True
627,0.9081859588623047,0.13486894965171814,1.0,0.07349830865859985,0,True
628,0.916226327419281,0.13614612817764282,1.0,0.08955953270196915,0,True
629,0.9080036878585815,0.14259004592895508,1.0,0.07016623765230179,0,True
630,0.9045480489730835,0.14803048968315125,1.0,0.08633916079998016,0,True
631,0.8791276812553406,0.15264901518821716,1.0,0.07951562106609344,0,True
632,0.885411262512207,0.15581634640693665,1.0,0.07769770920276642,0,True
633,0.89106285572052,0.14549189805984497,1.0,0.07396208494901657,0,True
634,0.8944037556648254,0.14660298824310303,1.0,0.07780058681964874,0,True
635,0.9159970283508301,0.14586403965950012,1.0,0.0809745192527771,0,True
636,0.9124904870986938,0.13791435956954956,1.0,0.07995511591434479,0,True
637,0.9068927764892578,0.1384817361831665,1.0,0.07962888479232788,0,True
638,0.9069990515708923,0.14867731928825378,1.0,0.07592761516571045,0,True
639,0.9113603830337524,0.1524818241596222,1.0,0.08535628020763397,0,True
640,0.8982585668563843,0.1522810012102127,1.0,0.09648692607879639,0,True
641,0.8760079741477966,0.1606001853942871,1.0,0.08301599323749542,0,True
642,0.8777925968170166,0.15376505255699158,1.0,0.08330431580543518,0,True
643,0.8880041241645813,0.1518341600894928,1.0,0.08411626517772675,0,True
644,0.8833447694778442,0.15441842377185822,1.0,0.08344189822673798,0,True
645,0.9047828316688538,0.15177863836288452,1.0,0.10154154896736145,0,True
646,0.9106308221817017,0.1459396779537201,1.0,0.07493327558040619,0,True
647,0.9063069224357605,0.1454286128282547,1.0,0.06559032201766968,0,True
648,0.9188132286071777,0.1493612378835678,1.0,0.07430942356586456,0,True
649,0.9128851890563965,0.15372677147388458,1.0,0.08182041347026825,0,True
650,0.9175558090209961,0.15914317965507507,1.0,0.07913614064455032,0,True
651,0.8985867500305176,0.1599743664264679,1.0,0.08039301633834839,0,True
652,0.8905919194221497,0.15205729007720947,1.0,0.07323147356510162,0,True
653,0.8888468742370605,0.14848138391971588,1.0,0.07655411213636398,0,True
654,0.8948183655738831,0.14933210611343384,1.0,0.07810752838850021,0,True
655,0.899199903011322,0.15083152055740356,1.0,0.08683153986930847,0,True
656,0.9125419855117798,0.14897578954696655,1.0,0.09294963628053665,0,True
657,0.9037153124809265,0.14682620763778687,1.0,0.0788697600364685,0,True
658,0.9023508429527283,0.14206698536872864,1.0,0.08511225879192352,0,True
659,0.9108642339706421,0.14548666775226593,1.0,0.08478125929832458,0,True
660,0.9089864492416382,0.15767192840576172,1.0,0.07365025579929352,0,True
661,0.8982909917831421,0.15856041014194489,1.0,0.07549580931663513,0,True
662,0.8840345740318298,0.15896093845367432,1.0,0.0744326040148735,0,True
663,0.8770207166671753,0.15256080031394958,1.0,0.06895259022712708,0,True
664,0.8750228881835938,0.16188576817512512,1.0,0.07718833535909653,0,True
665,0.8890513181686401,0.15964281558990479,1.0,0.08768822997808456,0,True
666,0.8951209783554077,0.15179859101772308,1.0,0.08925195038318634,0,True
667,0.8941594362258911,0.15540814399719238,1.0,0.07444078475236893,0,True
668,0.9021732807159424,0.15076038241386414,1.0,0.0760662704706192,0,True
669,0.9055534601211548,0.14863598346710205,1.0,0.06762267649173737,0,True
670,0.9071551561355591,0.1594829559326172,1.0,0.07740935683250427,0,True
671,0.903915524482727,0.15740910172462463,1.0,0.08843487501144409,0,True
672,0.8895760774612427,0.15699556469917297,1.0,0.07327543199062347,0,True
673,0.8855576515197754,0.15565592050552368,1.0,0.06591297686100006,0,True
674,0.8752163052558899,0.1577279269695282,1.0,0.07927855849266052,0,True
675,0.8859277963638306,0.15098895132541656,1.0,0.0762765109539032,0,True
676,0.8952480554580688,0.1586214154958725,1.0,0.07898673415184021,0,True
677,0.8993790745735168,0.14876136183738708,1.0,0.07788006961345673,0,True
678,0.9068698883056641,0.14415007829666138,1.0,0.07186846435070038,0,True
679,0.9168336391448975,0.14866870641708374,1.0,0.0816127210855484,0,True
680,0.9154798984527588,0.14456899464130402,1.0,0.08267252147197723,0,True
681,0.9042270183563232,0.15275439620018005,1.0,0.0766914114356041,0,True
682,0.8914830088615417,0.16433508694171906,1.0,0.08624419569969177,0,True
683,0.8788400292396545,0.16129684448242188,1.0,0.07214175164699554,0,True
684,0.8725482821464539,0.15862736105918884,1.0,0.07000253349542618,0,True
685,0.8723397850990295,0.16030314564704895,1.0,0.08000632375478745,0,True
686,0.8835434913635254,0.15378999710083008,1.0,0.08577042073011398,0,True
687,0.8978891968727112,0.152377188205719,1.0,0.07977807521820068,0,True
688,0.8983464241027832,0.1516428291797638,1.0,0.07611042261123657,0,True
689,0.8984013795852661,0.15229585766792297,1.0,0.07578621059656143,0,True
690,0.9019132256507874,0.1432909369468689,1.0,0.0811062753200531,0,True
691,0.9077064990997314,0.15843753516674042,1.0,0.07439577579498291,0,True
692,0.9023244976997375,0.1549016833305359,1.0,0.07848311960697174,0,True
693,0.8797442317008972,0.16333727538585663,1.0,0.08017943799495697,0,True
694,0.8742321729660034,0.1666986048221588,1.0,0.07574224472045898,0,True
695,0.8701663017272949,0.1653103530406952,1.0,0.08656849712133408,0,True
696,0.8703486919403076,0.15341812372207642,1.0,0.08486400544643402,0,True
697,0.8793764114379883,0.15490363538265228,1.0,0.08427917957305908,0,True
698,0.8914836645126343,0.1473740041255951,1.0,0.08430387079715729,0,True
699,0.8862587809562683,0.15754836797714233,1.0,0.07878537476062775,0,True
700,0.8987303376197815,0.1552101969718933,1.0,0.08599597960710526,0,True
701,0.8962169885635376,0.1544574797153473,1.0,0.07095182687044144,0,True
702,0.8922463655471802,0.16518454253673553,1.0,0.07391391694545746,0,True
703,0.899085283279419,0.1701820194721222,1.0,0.08539274334907532,0,True
704,0.8877524137496948,0.1505030244588852,1.0,0.08488711714744568,0,True
705,0.8767585754394531,0.16404233872890472,1.0,0.07943177968263626,0,True
706,0.8722362518310547,0.16502341628074646,1.0,0.08200892060995102,0,True
707,0.8695602416992188,0.15516795217990875,1.0,0.0814022496342659,0,True
708,0.8876482248306274,0.15972796082496643,1.0,0.08055183291435242,0,True
709,0.8906320333480835,0.1531398892402649,1.0,0.07573609799146652,0,True
710,0.889328122138977,0.16307102143764496,1.0,0.0794251412153244,0,True
711,0.8850585222244263,0.15922175347805023,1.0,0.08774001151323318,0,True
712,0.8891448378562927,0.16367322206497192,1.0,0.07007989287376404,0,True
713,0.8971327543258667,0.16312718391418457,1.0,0.07410223037004471,0,True
714,0.8957318663597107,0.16559115052223206,1.0,0.08238118886947632,0,True
715,0.8852198123931885,0.15969479084014893,1.0,0.08957421779632568,0,True
716,0.888192892074585,0.15730822086334229,1.0,0.08165930211544037,0,True
717,0.8827259540557861,0.16113895177841187,1.0,0.08694865554571152,0,True
718,0.8743749260902405,0.15725430846214294,1.0,0.08461743593215942,0,True
719,0.8836291432380676,0.15409570932388306,1.0,0.08106301724910736,0,True
720,0.8862149715423584,0.15241780877113342,1.0,0.07382123172283173,0,True
721,0.8766627311706543,0.16913527250289917,1.0,0.07253097742795944,0,True
722,0.8748762607574463,0.15964370965957642,1.0,0.08612275868654251,0,True
723,0.8893519043922424,0.16243328154087067,1.0,0.08034981787204742,0,True
724,0.8899917602539062,0.1642819344997406,1.0,0.07809660583734512,0,True
725,0.8806331753730774,0.1588236391544342,1.0,0.08414765447378159,0,True
726,0.8663969039916992,0.1632351279258728,1.0,0.07158734649419785,0,True
727,0.864704966545105,0.1678318977355957,1.0,0.07326404750347137,0,True
728,0.8586038947105408,0.1666918694972992,1.0,0.07122567296028137,0,True
729,0.8621267080307007,0.16624048352241516,1.0,0.07894431054592133,0,True
730,0.8820911645889282,0.163202166557312,1.0,0.08630136400461197,0,True
731,0.8728600740432739,0.16614709794521332,1.0,0.07315485924482346,0,True
732,0.8733972311019897,0.16549696028232574,1.0,0.07216913998126984,0,True
733,0.8705706000328064,0.16191022098064423,1.0,0.07959997653961182,0,True
734,0.8772611021995544,0.17676421999931335,1.0,0.07227259874343872,0,True
735,0.895161509513855,0.1716994047164917,1.0,0.0829102024435997,0,True
736,0.8838751316070557,0.16025041043758392,1.0,0.08184269070625305,0,True
737,0.868942379951477,0.17151054739952087,1.0,0.07901300489902496,0,True
738,0.8664911985397339,0.1661113053560257,1.0,0.07956544309854507,0,True
739,0.8578394651412964,0.17570027709007263,1.0,0.07227484881877899,0,True
740,0.8679867386817932,0.15790273249149323,1.0,0.07700631022453308,0,True
741,0.8715969920158386,0.16242580115795135,1.0,0.08513385057449341,0,True
742,0.879455029964447,0.171994149684906,1.0,0.09307757019996643,0,True
743,0.8819376230239868,0.16646289825439453,1.0,0.07455948740243912,0,True
744,0.8744833469390869,0.16633228957653046,1.0,0.07608560472726822,0,True
