step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
253,a2_history,late_random,command_random,,0.6714349985122681,0.24658837914466858,0.8444339036941528,0.0,3.6484375,0
254,a2_history,late_random,command_random,,0.6792390942573547,0.2434139847755432,0.8444339036941528,0.0,3.6484375,0
255,a2_history,late_random,command_random,,0.677059531211853,0.2418774962425232,0.8444339036941528,0.0,3.6484375,0
256,a2_history,late_random,command_random,,0.6646628975868225,0.23838219046592712,0.8444339036941528,0.0,3.6484375,0
257,a2_history,late_random,command_random,,0.664111852645874,0.2316156029701233,0.8444339036941528,0.0,3.6484375,0
258,a2_history,late_random,command_random,,0.6693627834320068,0.22935208678245544,0.8444339036941528,0.0,3.6484375,0
259,a2_history,late_random,command_random,,0.6737642288208008,0.22613492608070374,0.8444339036941528,0.0,3.6484375,0
260,a2_history,late_random,command_random,,0.6766194105148315,0.22420638799667358,0.8444339036941528,0.0,3.6484375,0
261,a2_history,late_random,command_random,,0.6796507835388184,0.23599493503570557,0.8444339036941528,0.0,3.6484375,0
262,a2_history,late_random,command_random,,0.6814566254615784,0.23479853570461273,0.8444339036941528,0.015625,3.6484375,0
263,a2_history,late_random,command_random,,0.6779325008392334,0.23384976387023926,0.8444339036941528,0.015625,3.6484375,0
264,a2_history,late_random,command_random,,0.6656651496887207,0.24281775951385498,0.8444339036941528,0.015625,3.6484375,0
265,a2_history,late_random,command_random,,0.6778677701950073,0.22820016741752625,0.8444339036941528,0.03125,3.6484375,0
266,a2_history,late_random,command_random,,0.6738449335098267,0.2309933304786682,0.8444339036941528,0.03125,3.6484375,0
267,a2_history,late_random,command_random,,0.6796810626983643,0.231368750333786,0.8444339036941528,0.0390625,3.6484375,0
268,a2_history,late_random,command_random,,0.6781988739967346,0.23802173137664795,0.8444339036941528,0.0390625,3.6484375,0
269,a2_history,late_random,command_random,,0.6869227886199951,0.2457563579082489,0.8444339036941528,0.0390625,3.6484375,0
270,a2_history,late_random,command_random,,0.6851820349693298,0.24123752117156982,0.8444339036941528,0.0390625,3.6484375,0
271,a2_history,late_random,command_random,,0.6831042766571045,0.24479946494102478,0.8444339036941528,0.0390625,3.6484375,0
272,a2_history,late_random,command_random,,0.6721603870391846,0.23735176026821136,0.8444339036941528,0.046875,3.6484375,0
273,a2_history,late_random,command_random,,0.6719655990600586,0.2354128658771515,0.8444339036941528,0.0546875,3.6484375,0
274,a2_history,late_random,command_random,,0.6771109700202942,0.22522369027137756,0.8444339036941528,0.0546875,3.6484375,0
275,a2_history,late_random,command_random,,0.668533205986023,0.2256687879562378,0.8444339036941528,0.0546875,3.6484375,0
276,a2_history,late_random,command_random,,0.6687575578689575,0.22762970626354218,0.8444339036941528,0.0625,3.6484375,0
277,a2_history,late_random,command_random,,0.6646997928619385,0.23414397239685059,0.8444339036941528,0.0625,3.6484375,0
278,a2_history,late_random,command_random,,0.6603617668151855,0.25055575370788574,0.8444339036941528,0.0625,3.6484375,0
279,a2_history,late_random,command_random,,0.6644455194473267,0.24614155292510986,0.8444339036941528,0.0625,3.6484375,0
280,a2_history,late_random,command_random,,0.660328209400177,0.24288073182106018,0.8444339036941528,0.0625,3.6484375,0
281,a2_history,late_random,command_random,,0.6602213978767395,0.2383309304714203,0.8444339036941528,0.0625,3.6484375,0
282,a2_history,late_random,command_random,,0.6701062917709351,0.23482060432434082,0.8444339036941528,0.0625,3.6484375,0
283,a2_history,late_random,command_random,,0.6685678958892822,0.23613783717155457,0.8444339036941528,0.0703125,3.6484375,0
284,a2_history,late_random,command_random,,0.67000412940979,0.22661162912845612,0.8444339036941528,0.078125,3.6484375,0
285,a2_history,late_random,command_random,,0.6645880937576294,0.23418565094470978,0.8444339036941528,0.078125,3.6484375,0
286,a2_history,late_random,command_random,,0.6641770005226135,0.2450830042362213,0.8444339036941528,0.078125,3.6484375,0
287,a2_history,late_random,command_random,,0.653820276260376,0.2491796910762787,0.8444339036941528,0.078125,3.6484375,0
288,a2_history,late_random,command_random,,0.6604664325714111,0.24905632436275482,0.8444339036941528,0.078125,3.6484375,0
289,a2_history,late_random,command_random,,0.6713467836380005,0.2424125224351883,0.8444339036941528,0.078125,3.6484375,0
290,a2_history,late_random,command_random,,0.6739432215690613,0.2352885603904724,0.8444339036941528,0.0859375,3.6484375,0
291,a2_history,late_random,command_random,,0.6726407408714294,0.22663171589374542,0.8444339036941528,0.0859375,3.6484375,0
292,a2_history,late_random,command_random,,0.6734679937362671,0.22575265169143677,0.8444339036941528,0.0859375,3.6484375,0
293,a2_history,late_random,command_random,,0.6748306155204773,0.23290026187896729,0.8444339036941528,0.0859375,3.6484375,0
294,a2_history,late_random,command_random,,0.6686666011810303,0.2398241013288498,0.8444339036941528,0.0859375,3.6484375,0
295,a2_history,late_random,command_random,,0.6730180978775024,0.23751094937324524,0.8444339036941528,0.0859375,3.6484375,0
296,a2_history,late_random,command_random,,0.6749634146690369,0.23524010181427002,0.8444339036941528,0.09375,3.6484375,0
297,a2_history,late_random,command_random,,0.67864990234375,0.23551753163337708,0.8444339036941528,0.09375,3.6484375,0
298,a2_history,late_random,command_random,,0.6807126998901367,0.23979243636131287,0.8444339036941528,0.09375,3.6484375,0
299,a2_history,late_random,command_random,,0.678058922290802,0.23424102365970612,0.8444339036941528,0.09375,3.6484375,0
300,a2_history,late_random,command_random,,0.6772176623344421,0.23537299036979675,0.8444339036941528,0.09375,3.6484375,0
301,a2_history,late_random,command_random,,0.6732583045959473,0.23679502308368683,0.8444339036941528,0.09375,3.6484375,0
302,a2_history,late_random,command_random,,0.6760522127151489,0.23578056693077087,0.8444339036941528,0.1015625,3.6484375,0
303,a2_history,late_random,command_random,,0.668692946434021,0.2403775155544281,0.8444339036941528,0.1015625,3.6484375,0
304,a2_history,late_random,command_random,,0.6753253936767578,0.23613235354423523,0.8444339036941528,0.1015625,3.6484375,0
305,a2_history,late_random,command_random,,0.6781888008117676,0.2363346517086029,0.8444339036941528,0.1015625,3.6484375,0
306,a2_history,late_random,command_random,,0.6792508363723755,0.2362368106842041,0.8444339036941528,0.1015625,3.6484375,0
307,a2_history,late_random,command_random,,0.6802858710289001,0.23573088645935059,0.8444339036941528,0.1015625,3.6484375,0
308,a2_history,late_random,command_random,,0.6824356913566589,0.23668430745601654,0.8444339036941528,0.1015625,3.6484375,0
309,a2_history,late_random,command_random,,0.6853027939796448,0.23100340366363525,0.8444339036941528,0.109375,3.6484375,0
310,a2_history,late_random,command_random,,0.6819446086883545,0.2308950275182724,0.8444339036941528,0.109375,3.6484375,0
311,a2_history,late_random,command_random,,0.677181601524353,0.23171931505203247,0.8444339036941528,0.109375,3.6484375,0
312,a2_history,late_random,command_random,,0.6730818152427673,0.23249000310897827,0.8444339036941528,0.109375,3.6484375,0
313,a2_history,late_random,command_random,,0.6771256923675537,0.2389756441116333,0.8444339036941528,0.109375,3.6484375,0
314,a2_history,late_random,command_random,,0.6770453453063965,0.22813332080841064,0.8444339036941528,0.109375,3.6484375,0
315,a2_history,late_random,command_random,,0.6869555115699768,0.2303771823644638,0.8444339036941528,0.109375,3.6484375,0
316,a2_history,late_random,command_random,,0.6826159954071045,0.23559452593326569,0.8444339036941528,0.109375,3.6484375,0
317,a2_history,late_random,command_random,,0.6748835444450378,0.23503652215003967,0.8444339036941528,0.1171875,3.6484375,0
318,a2_history,late_random,command_random,,0.6673805713653564,0.23155173659324646,0.8444339036941528,0.1171875,3.6484375,0
319,a2_history,late_random,command_random,,0.6611608266830444,0.23201477527618408,0.8444339036941528,0.1171875,3.6484375,0
320,a2_history,late_random,command_random,,0.6651877164840698,0.24167031049728394,0.8444339036941528,0.125,3.6484375,0
321,a2_history,late_random,command_random,,0.675689160823822,0.24156387150287628,0.8444339036941528,0.125,3.6484375,0
322,a2_history,late_random,command_random,,0.6707780957221985,0.23478960990905762,0.8444339036941528,0.1328125,3.6484375,0
323,a2_history,late_random,command_random,,0.6763013601303101,0.23619511723518372,0.8444339036941528,0.140625,3.6484375,0
324,a2_history,late_random,command_random,,0.6721442937850952,0.23628202080726624,0.8444339036941528,0.140625,3.6484375,0
325,a2_history,late_random,command_random,,0.6627683639526367,0.23846203088760376,0.8444339036941528,0.1484375,3.6484375,0
326,a2_history,late_random,command_random,,0.6595326662063599,0.23953589797019958,0.8444339036941528,0.1484375,3.6484375,0
327,a2_history,late_random,command_random,,0.6589115858078003,0.2417704463005066,0.8444339036941528,0.15625,3.6484375,0
328,a2_history,late_random,command_random,,0.6571003198623657,0.2353319525718689,0.8444339036941528,0.15625,3.6484375,0
329,a2_history,late_random,command_random,,0.6653438806533813,0.2363273948431015,0.8444339036941528,0.1640625,3.6484375,0
330,a2_history,late_random,command_random,,0.6794355511665344,0.24057570099830627,0.8444339036941528,0.1640625,3.6484375,0
331,a2_history,late_random,command_random,,0.6705342531204224,0.23967498540878296,0.8444339036941528,0.1640625,3.6484375,0
332,a2_history,late_random,command_random,,0.6644830703735352,0.2356863021850586,0.8444339036941528,0.1640625,3.6484375,0
333,a2_history,late_random,command_random,,0.6701521873474121,0.23024150729179382,0.8444339036941528,0.1640625,3.6484375,0
334,a2_history,late_random,command_random,,0.6641701459884644,0.24179919064044952,0.8444339036941528,0.1640625,3.6484375,0
335,a2_history,late_random,command_random,,0.6574729084968567,0.2366170585155487,0.8444339036941528,0.1640625,3.6484375,0
336,a2_history,late_random,command_random,,0.66484534740448,0.24633091688156128,0.8444339036941528,0.1640625,3.6484375,0
337,a2_history,late_random,command_random,,0.6708716154098511,0.2589530348777771,0.8444339036941528,0.1640625,3.6484375,0
338,a2_history,late_random,command_random,,0.67729252576828,0.2567703127861023,0.8444339036941528,0.1640625,3.6484375,0
339,a2_history,late_random,command_random,,0.6695141792297363,0.2458990216255188,0.8444339036941528,0.1640625,3.6484375,0
340,a2_history,late_random,command_random,,0.6619303226470947,0.23741786181926727,0.8444339036941528,0.1640625,3.6484375,0
341,a2_history,late_random,command_random,,0.6587263345718384,0.2425413876771927,0.8444339036941528,0.1640625,3.6484375,0
342,a2_history,late_random,command_random,,0.6611768007278442,0.24375811219215393,0.8444339036941528,0.1640625,3.6484375,0
343,a2_history,late_random,command_random,,0.6661290526390076,0.24728624522686005,0.8444339036941528,0.1640625,3.6484375,0
344,a2_history,late_random,command_random,,0.6710406541824341,0.24636393785476685,0.8444339036941528,0.1640625,3.6484375,0
345,a2_history,late_random,command_random,,0.6762019395828247,0.24444594979286194,0.8444339036941528,0.1640625,3.6484375,0
346,a2_history,late_random,command_random,,0.670293927192688,0.24150261282920837,0.8444339036941528,0.171875,3.6484375,0
347,a2_history,late_random,command_random,,0.6614343523979187,0.24199193716049194,0.8444339036941528,0.1796875,3.6484375,0
348,a2_history,late_random,command_random,,0.6524660587310791,0.24732322990894318,0.8444339036941528,0.1796875,3.6484375,0
349,a2_history,late_random,command_random,,0.6543896198272705,0.25146856904029846,0.8444339036941528,0.1796875,3.6484375,0
350,a2_history,late_random,command_random,,0.6593121290206909,0.254830539226532,0.8444339036941528,0.1796875,3.6484375,0
351,a2_history,late_random,command_random,,0.6600450873374939,0.24493315815925598,0.8444339036941528,0.1796875,3.6484375,0
352,a2_history,late_random,command_random,,0.6529026031494141,0.2533610463142395,0.8444339036941528,0.1875,3.6484375,0
353,a2_history,late_random,command_random,,0.6521173715591431,0.259946346282959,0.8444339036941528,0.1875,3.6484375,0
354,a2_history,late_random,command_random,,0.6551623344421387,0.2466469556093216,0.8444339036941528,0.1953125,3.6484375,0
355,a2_history,late_random,command_random,,0.6511325240135193,0.2528076171875,0.8444339036941528,0.1953125,3.6484375,0
356,a2_history,late_random,command_random,,0.6522630453109741,0.255708783864975,0.8444339036941528,0.203125,3.6484375,0
357,a2_history,late_random,command_random,,0.6551978588104248,0.26784443855285645,0.8444339036941528,0.203125,3.6484375,0
358,a2_history,late_random,command_random,,0.6556047201156616,0.2657913565635681,0.8444339036941528,0.203125,3.6484375,0
359,a2_history,late_random,command_random,,0.6481491327285767,0.25824952125549316,0.8444339036941528,0.203125,3.6484375,0
360,a2_history,late_random,command_random,,0.6516963243484497,0.25068527460098267,0.8444339036941528,0.203125,3.6484375,0
361,a2_history,late_random,command_random,,0.6478277444839478,0.2502785325050354,0.8444339036941528,0.203125,3.6484375,0
362,a2_history,late_random,command_random,,0.6525790691375732,0.2432583123445511,0.8444339036941528,0.203125,3.6484375,0
363,a2_history,late_random,command_random,,0.6620830297470093,0.24562101066112518,0.8444339036941528,0.203125,3.6484375,0
364,a2_history,late_random,command_random,,0.6675770878791809,0.26117441058158875,0.8444339036941528,0.203125,3.6484375,0
365,a2_history,late_random,command_random,,0.6569541692733765,0.2576056718826294,0.8444339036941528,0.203125,3.6484375,0
366,a2_history,late_random,command_random,,0.648482084274292,0.25375276803970337,0.8444339036941528,0.203125,3.6484375,0
367,a2_history,late_random,command_random,,0.650724470615387,0.25732749700546265,0.8444339036941528,0.203125,3.6484375,0
368,a2_history,late_random,command_random,,0.654499888420105,0.24748708307743073,0.8444339036941528,0.203125,3.6484375,0
369,a2_history,late_random,command_random,,0.6515629291534424,0.24498935043811798,0.8444339036941528,0.203125,3.6484375,0
370,a2_history,late_random,command_random,,0.6531919836997986,0.24978432059288025,0.8444339036941528,0.203125,3.6484375,0
371,a2_history,late_random,command_random,,0.656690239906311,0.26213783025741577,0.8444339036941528,0.203125,3.6484375,0
372,a2_history,late_random,command_random,,0.6620361804962158,0.26050063967704773,0.8444339036941528,0.203125,3.6484375,0
373,a2_history,late_random,command_random,,0.6559889316558838,0.260139137506485,0.8444339036941528,0.203125,3.6484375,0
374,a2_history,late_random,command_random,,0.6534890532493591,0.2560998797416687,0.8444339036941528,0.203125,3.6484375,0
375,a2_history,late_random,command_random,,0.6532288789749146,0.25728893280029297,0.8444339036941528,0.2109375,3.6484375,0
376,a2_history,late_random,command_random,,0.6366993188858032,0.2642174959182739,0.8444339036941528,0.2109375,3.6484375,0
377,a2_history,late_random,command_random,,0.6350177526473999,0.27108824253082275,0.8444339036941528,0.2109375,3.6484375,0
378,a2_history,late_random,command_random,,0.641869306564331,0.2694928050041199,0.8444339036941528,0.2109375,3.6484375,0
379,a2_history,late_random,command_random,,0.6524969935417175,0.2711212933063507,0.8444339036941528,0.21875,3.6484375,0
380,a2_history,late_random,command_random,,0.6488587856292725,0.27241823077201843,0.8444339036941528,0.2265625,3.6484375,0
381,a2_history,late_random,command_random,,0.6443848609924316,0.2593159079551697,0.8444339036941528,0.234375,3.6484375,0
382,a2_history,late_random,command_random,,0.6456117033958435,0.25765150785446167,0.8444339036941528,0.2421875,3.6484375,0
383,a2_history,late_random,command_random,,0.6345174312591553,0.25129178166389465,0.8444339036941528,0.25,3.6484375,0
384,a2_history,late_random,command_random,,0.6301761269569397,0.25377702713012695,0.8444339036941528,0.25,3.6484375,0
385,a2_history,late_random,command_random,,0.6346451044082642,0.2724721431732178,0.8444339036941528,0.25,3.6484375,0
386,a2_history,late_random,command_random,,0.6411870121955872,0.27735960483551025,0.8444339036941528,0.25,3.6484375,0
387,a2_history,late_random,command_random,,0.6503118276596069,0.2772220969200134,0.8444339036941528,0.2578125,3.6484375,0
388,a2_history,late_random,command_random,,0.6497703790664673,0.2755316197872162,0.8444339036941528,0.265625,3.6484375,0
389,a2_history,late_random,command_random,,0.641880452632904,0.26853251457214355,0.8444339036941528,0.2734375,3.6484375,0
390,a2_history,late_random,command_random,,0.6477451324462891,0.2567899823188782,0.8444339036941528,0.2734375,3.6484375,0
391,a2_history,late_random,command_random,,0.6370612382888794,0.2498507797718048,0.8444339036941528,0.2734375,3.6484375,0
392,a2_history,late_random,command_random,,0.6404760479927063,0.2598322629928589,0.8444339036941528,0.2734375,3.6484375,0
393,a2_history,late_random,command_random,,0.6392055749893188,0.2731398344039917,0.8444339036941528,0.2890625,3.6484375,0
394,a2_history,late_random,command_random,,0.6414813995361328,0.2827666103839874,0.8444339036941528,0.296875,3.6484375,0
395,a2_history,late_random,command_random,,0.6433379650115967,0.2748143672943115,0.8444339036941528,0.296875,3.6484375,0
396,a2_history,late_random,command_random,,0.6432323455810547,0.26328516006469727,0.8444339036941528,0.296875,3.6484375,0
397,a2_history,late_random,command_random,,0.6433851718902588,0.2554885149002075,0.8444339036941528,0.296875,3.6484375,0
398,a2_history,late_random,command_random,,0.6378695368766785,0.25629958510398865,0.8444339036941528,0.296875,3.6484375,0
399,a2_history,late_random,command_random,,0.6312789916992188,0.2677597403526306,0.8444339036941528,0.296875,3.6484375,0
400,a2_history,late_random,command_random,,0.630905270576477,0.2705998420715332,0.8444339036941528,0.296875,3.6484375,0
401,a2_history,late_random,command_random,,0.6359437704086304,0.2785320281982422,0.8444339036941528,0.296875,3.6484375,0
402,a2_history,late_random,command_random,,0.6284514665603638,0.271835595369339,0.8444339036941528,0.296875,3.6484375,0
403,a2_history,late_random,command_random,,0.6357265710830688,0.267662912607193,0.8444339036941528,0.296875,3.6484375,0
404,a2_history,late_random,command_random,,0.6345922946929932,0.25908321142196655,0.8444339036941528,0.296875,3.6484375,0
405,a2_history,late_random,command_random,,0.6343690156936646,0.25921696424484253,0.8444339036941528,0.296875,3.6484375,0
406,a2_history,late_random,command_random,,0.6331794857978821,0.26651716232299805,0.8444339036941528,0.3125,3.6484375,0
407,a2_history,late_random,command_random,,0.6305034160614014,0.26846128702163696,0.8444339036941528,0.3125,3.6484375,0
408,a2_history,late_random,command_random,,0.6368914842605591,0.264478862285614,0.8444339036941528,0.3125,3.6484375,0
409,a2_history,late_random,command_random,,0.6370043754577637,0.2721638083457947,0.8444339036941528,0.3203125,3.6484375,0
410,a2_history,late_random,command_random,,0.628496527671814,0.27217185497283936,0.8444339036941528,0.3203125,3.6484375,0
411,a2_history,late_random,command_random,,0.6305094957351685,0.27047601342201233,0.8444339036941528,0.3359375,3.6484375,0
412,a2_history,late_random,command_random,,0.6343919038772583,0.265086829662323,0.8444339036941528,0.34375,3.6484375,0
413,a2_history,late_random,command_random,,0.6266146898269653,0.26574820280075073,0.8444339036941528,0.34375,3.6484375,0
414,a2_history,late_random,command_random,,0.6247910261154175,0.26533424854278564,0.8444339036941528,0.34375,3.6484375,0
415,a2_history,late_random,command_random,,0.6172947287559509,0.27711108326911926,0.8444339036941528,0.34375,3.6484375,0
416,a2_history,late_random,command_random,,0.6140307188034058,0.2844138741493225,0.8444339036941528,0.3515625,3.6484375,0
417,a2_history,late_random,command_random,,0.6108867526054382,0.2870730757713318,0.8444339036941528,0.3515625,3.6484375,0
418,a2_history,late_random,command_random,,0.6157793998718262,0.28936082124710083,0.8444339036941528,0.3515625,3.6484375,0
419,a2_history,late_random,command_random,,0.6155368089675903,0.27926188707351685,0.8444339036941528,0.3515625,3.6484375,0
420,a2_history,late_random,command_random,,0.6212598085403442,0.2754999101161957,0.8444339036941528,0.3515625,3.6484375,0
421,a2_history,late_random,command_random,,0.6118738055229187,0.27104976773262024,0.8444339036941528,0.3515625,3.6484375,0
422,a2_history,late_random,command_random,,0.6153699159622192,0.2785649299621582,0.8444339036941528,0.359375,3.6484375,0
423,a2_history,late_random,command_random,,0.6164379119873047,0.28201842308044434,0.8444339036941528,0.359375,3.6484375,0
424,a2_history,late_random,command_random,,0.6280109286308289,0.2768012285232544,0.8444339036941528,0.359375,3.6484375,0
425,a2_history,late_random,command_random,,0.6266238689422607,0.27536892890930176,0.8444339036941528,0.359375,3.6484375,0
426,a2_history,late_random,command_random,,0.62775719165802,0.27317070960998535,0.8444339036941528,0.3671875,3.6484375,0
427,a2_history,late_random,command_random,,0.6250635385513306,0.2735915780067444,0.8444339036941528,0.375,3.6484375,0
428,a2_history,late_random,command_random,,0.6197587251663208,0.26707029342651367,0.8444339036941528,0.375,3.6484375,0
429,a2_history,late_random,command_random,,0.6222553253173828,0.2640882730484009,0.8444339036941528,0.3828125,3.6484375,0
430,a2_history,late_random,command_random,,0.6316246390342712,0.2735891342163086,0.8444339036941528,0.3828125,3.6484375,0
431,a2_history,late_random,command_random,,0.6302737593650818,0.2737325131893158,0.8444339036941528,0.3828125,3.6484375,0
432,a2_history,late_random,command_random,,0.6245589256286621,0.27441370487213135,0.8444339036941528,0.390625,3.6484375,0
433,a2_history,late_random,command_random,,0.6183191537857056,0.2734578847885132,0.8444339036941528,0.390625,3.6484375,0
434,a2_history,late_random,command_random,,0.6082659363746643,0.27669990062713623,0.8444339036941528,0.390625,3.6484375,0
435,a2_history,late_random,command_random,,0.6148312091827393,0.272134006023407,0.8444339036941528,0.390625,3.6484375,0
436,a2_history,late_random,command_random,,0.6109639406204224,0.2756202220916748,0.8444339036941528,0.390625,3.6484375,0
437,a2_history,late_random,command_random,,0.6144466996192932,0.29453814029693604,0.8444339036941528,0.390625,3.6484375,0
438,a2_history,late_random,command_random,,0.6161289811134338,0.2965911328792572,0.8444339036941528,0.3984375,3.6484375,0
439,a2_history,late_random,command_random,,0.6164669394493103,0.28457993268966675,0.8444339036941528,0.3984375,3.6484375,0
440,a2_history,late_random,command_random,,0.6188571453094482,0.28048068284988403,0.8444339036941528,0.3984375,3.6484375,0
441,a2_history,late_random,command_random,,0.6160345673561096,0.2836480736732483,0.8444339036941528,0.3984375,3.6484375,0
442,a2_history,late_random,command_random,,0.6089255809783936,0.2823963761329651,0.8444339036941528,0.3984375,3.6484375,0
443,a2_history,late_random,command_random,,0.6118686199188232,0.28214165568351746,0.8444339036941528,0.40625,3.6484375,0
444,a2_history,late_random,command_random,,0.6167981028556824,0.293334424495697,0.8444339036941528,0.40625,3.6484375,0
445,a2_history,late_random,command_random,,0.6100866198539734,0.301421195268631,0.8444339036941528,0.4140625,3.6484375,0
446,a2_history,late_random,command_random,,0.6025705337524414,0.3023070693016052,0.8444339036941528,0.4140625,3.6484375,0
447,a2_history,late_random,command_random,,0.6110467314720154,0.3029184341430664,0.8444339036941528,0.4140625,3.6484375,0
448,a2_history,late_random,command_random,,0.6113631725311279,0.29852592945098877,0.8444339036941528,0.421875,3.6484375,0
449,a2_history,late_random,command_random,,0.6124482154846191,0.2884523570537567,0.8444339036941528,0.4296875,3.6484375,0
450,a2_history,late_random,command_random,,0.6114094257354736,0.27711406350135803,0.8444339036941528,0.4296875,3.6484375,0
451,a2_history,late_random,command_random,,0.6163067817687988,0.2904564142227173,0.8444339036941528,0.4453125,3.6484375,0
452,a2_history,late_random,command_random,,0.6113622188568115,0.3003831207752228,0.8444339036941528,0.4453125,3.6484375,0
453,a2_history,late_random,command_random,,0.6199794411659241,0.3023653030395508,0.8444339036941528,0.453125,3.6484375,0
454,a2_history,late_random,command_random,,0.6143861413002014,0.30871817469596863,0.8444339036941528,0.453125,3.6484375,0
455,a2_history,late_random,command_random,,0.6127340793609619,0.3014487624168396,0.8444339036941528,0.4609375,3.6484375,0
456,a2_history,late_random,command_random,,0.6065293550491333,0.29135453701019287,0.8444339036941528,0.4609375,3.6484375,0
457,a2_history,late_random,command_random,,0.5941863656044006,0.2921755909919739,0.8444339036941528,0.4609375,3.6484375,0
458,a2_history,late_random,command_random,,0.6042224168777466,0.29881036281585693,0.8444339036941528,0.4609375,3.6484375,0
459,a2_history,late_random,command_random,,0.6050735712051392,0.3016853928565979,0.8444339036941528,0.4609375,3.6484375,0
460,a2_history,late_random,command_random,,0.5911372900009155,0.3111562430858612,0.8444339036941528,0.4609375,3.6484375,0
461,a2_history,late_random,command_random,,0.5902421474456787,0.3141362965106964,0.8444339036941528,0.46875,3.6484375,0
462,a2_history,late_random,command_random,,0.5813484787940979,0.31929078698158264,0.8444339036941528,0.4765625,3.6484375,0
463,a2_history,late_random,command_random,,0.5834468007087708,0.3163622319698334,0.8444339036941528,0.4765625,3.6484375,0
464,a2_history,late_random,command_random,,0.5834949016571045,0.3099730610847473,0.8444339036941528,0.4765625,3.6484375,0
465,a2_history,late_random,command_random,,0.595321536064148,0.30421289801597595,0.8444339036941528,0.484375,3.6484375,0
466,a2_history,late_random,command_random,,0.6009754538536072,0.3064735233783722,0.8444339036941528,0.484375,3.6484375,0
467,a2_history,late_random,command_random,,0.5992302894592285,0.30233925580978394,0.8444339036941528,0.4921875,3.6484375,0
468,a2_history,late_random,command_random,,0.5943869352340698,0.2973632216453552,0.8444339036941528,0.4921875,3.6484375,0
469,a2_history,late_random,command_random,,0.5894055962562561,0.3040822744369507,0.8444339036941528,0.4921875,3.6484375,0
470,a2_history,late_random,command_random,,0.589264988899231,0.30406689643859863,0.8444339036941528,0.4921875,3.6484375,0
471,a2_history,late_random,command_random,,0.5926728248596191,0.3061476945877075,0.8444339036941528,0.4921875,3.6484375,0
472,a2_history,late_random,command_random,,0.6014915704727173,0.3053366243839264,0.8444339036941528,0.4921875,3.6484375,0
473,a2_history,late_random,command_random,,0.6012407541275024,0.30089277029037476,0.8444339036941528,0.4921875,3.6484375,0
474,a2_history,late_random,command_random,,0.591048002243042,0.3039359748363495,0.8444339036941528,0.4921875,3.6484375,0
475,a2_history,late_random,command_random,,0.579912543296814,0.3150789141654968,0.8444339036941528,0.4921875,3.6484375,0
476,a2_history,late_random,command_random,,0.5816625952720642,0.3163636326789856,0.8444339036941528,0.4921875,3.6484375,0
477,a2_history,late_random,command_random,,0.5830578207969666,0.31382298469543457,0.8444339036941528,0.5,3.6484375,0
478,a2_history,late_random,command_random,,0.5783389806747437,0.32192516326904297,0.8444339036941528,0.5078125,3.6484375,0
479,a2_history,late_random,command_random,,0.5821157693862915,0.3211619555950165,0.8444339036941528,0.5078125,3.6484375,0
480,a2_history,late_random,command_random,,0.5845482349395752,0.32091617584228516,0.8444339036941528,0.5078125,3.6484375,0
481,a2_history,late_random,command_random,,0.5811448097229004,0.3156379759311676,0.8444339036941528,0.5078125,3.6484375,0
482,a2_history,late_random,command_random,,0.5797415375709534,0.3155476152896881,0.8444339036941528,0.5078125,3.6484375,0
483,a2_history,late_random,command_random,,0.5696231722831726,0.31852924823760986,0.8444339036941528,0.5078125,3.6484375,0
484,a2_history,late_random,command_random,,0.5671578645706177,0.3199790120124817,0.8444339036941528,0.515625,3.6484375,0
485,a2_history,late_random,command_random,,0.5763494968414307,0.31939297914505005,0.8444339036941528,0.515625,3.6484375,0
486,a2_history,late_random,command_random,,0.5726464986801147,0.3259316086769104,0.8444339036941528,0.515625,3.6484375,0
487,a2_history,late_random,command_random,,0.5788761377334595,0.32204920053482056,0.8444339036941528,0.515625,3.6484375,0
488,a2_history,late_random,command_random,,0.5741931796073914,0.3149644136428833,0.8444339036941528,0.515625,3.6484375,0
489,a2_history,late_random,command_random,,0.5694503784179688,0.31244200468063354,0.8444339036941528,0.515625,3.6484375,0
490,a2_history,late_random,command_random,,0.5619288682937622,0.3193104863166809,0.8444339036941528,0.515625,3.6484375,0
491,a2_history,late_random,command_random,,0.5634257793426514,0.3270360827445984,0.8444339036941528,0.515625,3.6484375,0
492,a2_history,late_random,command_random,,0.5601263642311096,0.3345104455947876,0.8444339036941528,0.5234375,3.6484375,0
493,a2_history,late_random,command_random,,0.574042558670044,0.33160853385925293,0.8444339036941528,0.5234375,3.6484375,0
494,a2_history,late_random,command_random,,0.575173020362854,0.3292157053947449,0.8444339036941528,0.5234375,3.6484375,0
495,a2_history,late_random,command_random,,0.5697624683380127,0.32677847146987915,0.8444339036941528,0.5234375,3.6484375,0
496,a2_history,late_random,command_random,,0.5668206214904785,0.31806719303131104,0.8444339036941528,0.53125,3.6484375,0
497,a2_history,late_random,command_random,,0.5652328729629517,0.31940656900405884,0.8444339036941528,0.5390625,3.6484375,0
498,a2_history,late_random,command_random,,0.5591257810592651,0.33139652013778687,0.8444339036941528,0.5390625,3.6484375,0
499,a2_history,late_random,command_random,,0.5702535510063171,0.3359116315841675,0.8444339036941528,0.546875,3.6484375,0
