step,protocol,velocity_mode,policy_label,task,seed,fault_profile,target_joint_mode,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,vx_cmd_mode,vx_cmd,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
206,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03680018335580826,0.789230465888977,0.10216954923816957,-0.019675549119710922,0.10860304534435272,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
207,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03684625029563904,0.7896537184715271,0.10435472792596556,-0.027276858687400818,0.10997427999973297,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
208,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.0368586927652359,0.7864477634429932,0.10599674053173658,-0.02636345475912094,0.1082824319601059,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
209,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.036833226680755615,0.7898984551429749,0.10278198631385749,-0.024939395487308502,0.10424991697072983,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
210,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.036944158375263214,0.791587233543396,0.09938674879822429,-0.023991717025637627,0.09928610175848007,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
211,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03701291233301163,0.7840560674667358,0.10017804840026656,-0.022945193573832512,0.10470710694789886,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
212,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.037008289247751236,0.7824184894561768,0.10271028678835137,-0.014814097434282303,0.10018133372068405,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
213,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03693939745426178,0.7868942618370056,0.10219693354520132,-0.022133205085992813,0.09892366826534271,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
214,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.0367591455578804,0.791619598865509,0.10787479008286027,-0.024056561291217804,0.10543820261955261,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
215,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.036827247589826584,0.7930588722229004,0.1067038698529359,-0.020969606935977936,0.10574972629547119,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
216,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03674854710698128,0.7884217500686646,0.10777006861917471,-0.02789585292339325,0.11252077668905258,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
217,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03687715157866478,0.7909060716629028,0.10331498971754627,-0.028495458886027336,0.10447152704000473,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
218,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03681452199816704,0.7871506810188293,0.101993428033893,-0.022456200793385506,0.10738764703273773,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
219,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.036873169243335724,0.7853349447250366,0.09993500740097261,-0.014345578849315643,0.10746602714061737,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
220,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.036773644387722015,0.787551760673523,0.1011187470448931,-0.013794763945043087,0.1051328182220459,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
221,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.036910273134708405,0.7941997647285461,0.09693332157257828,-0.021611198782920837,0.10317753255367279,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
222,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03704490885138512,0.7912667989730835,0.0957908685268194,-0.03263150900602341,0.1092558205127716,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
223,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03703957796096802,0.7942372560501099,0.0964481996561517,-0.02143174409866333,0.10265631973743439,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
224,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03699956089258194,0.790510892868042,0.09946346020888086,-0.028165875002741814,0.11430034041404724,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
225,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03704404458403587,0.7865781188011169,0.09817755896074232,-0.027969293296337128,0.10436266660690308,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
226,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03704990819096565,0.7848423719406128,0.102173368431977,-0.027610329911112785,0.10937858372926712,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
227,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.036996595561504364,0.7899816036224365,0.10477153795363847,-0.02041510120034218,0.11014846712350845,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
228,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.037036288529634476,0.7913655042648315,0.09781185372958134,-0.031080015003681183,0.10330621898174286,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
229,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03710700199007988,0.7950359582901001,0.09781714185373858,-0.024085137993097305,0.10241002589464188,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
230,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03703708574175835,0.7951177954673767,0.09790364529271756,-0.020522933453321457,0.10542510449886322,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
231,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03713277727365494,0.7943975925445557,0.09286204474847182,-0.01977606490254402,0.10294206440448761,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
232,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03712856024503708,0.7962474226951599,0.09323270045535992,-0.02571335807442665,0.10328860580921173,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
233,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03719992935657501,0.7967548370361328,0.09574947019154934,-0.023762619122862816,0.10289554297924042,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
234,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.0370815247297287,0.7957258820533752,0.09891654969396768,-0.018867868930101395,0.10372418165206909,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
235,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03720133379101753,0.7961534261703491,0.09574399585835636,-0.023606540635228157,0.1020672470331192,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
236,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03710225597023964,0.7986268997192383,0.09460244384581529,-0.018184881657361984,0.10475516319274902,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
237,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.037130966782569885,0.8006501197814941,0.09336930877543637,-0.021304301917552948,0.10137894749641418,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
238,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03734239190816879,0.7963473796844482,0.09436861710128142,-0.02295466884970665,0.0993693545460701,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
239,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03726819157600403,0.7954581379890442,0.09317923548951512,-0.026849547401070595,0.09799344837665558,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
240,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03729117661714554,0.7981555461883545,0.09447741778421914,-0.02354222536087036,0.1010233461856842,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
241,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03731324151158333,0.7976584434509277,0.09469979948607943,-0.013075688853859901,0.10387848317623138,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
242,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03731248527765274,0.7985972762107849,0.0919745411018198,-0.013313577510416508,0.10110464692115784,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
243,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.037176117300987244,0.7977355718612671,0.09493135662705754,-0.016451042145490646,0.10905839502811432,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
244,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.037027448415756226,0.7969221472740173,0.0949019853669597,-0.024328498169779778,0.10700035095214844,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
245,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03698040544986725,0.802719235420227,0.0939542653177341,-0.023559678345918655,0.11403189599514008,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
246,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03707657381892204,0.802008330821991,0.09131111771966971,-0.03078426979482174,0.10996218025684357,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
247,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03698263689875603,0.8033750057220459,0.09294995933851169,-0.03403636813163757,0.10638618469238281,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
248,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03691983222961426,0.7989213466644287,0.09895089690326131,-0.029496239498257637,0.09990908205509186,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
249,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03703436255455017,0.7992461919784546,0.09519621946674306,-0.023029984906315804,0.10404855757951736,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
250,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03709748387336731,0.797745943069458,0.09572911081886559,-0.020909350365400314,0.11106397211551666,0,35,0.0,0.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
251,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.037172481417655945,0.7984598278999329,0.09299074296359322,-0.018674977123737335,0.1049194484949112,0,35,0.00390625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
252,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03701165318489075,0.8026425838470459,0.09576362072584743,-0.011224135756492615,0.10418689250946045,0,35,0.0078125,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
253,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03702782094478607,0.8019616603851318,0.08935573354028747,-0.01689457893371582,0.10402777791023254,0,35,0.01171875,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
254,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.0369114987552166,0.8020457029342651,0.09347176307528571,-0.02068028599023819,0.1089773029088974,0,35,0.013671875,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
