step,policy_label,task,seed,fault_profile,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,target_joint,vx_cmd,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
265,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03568952903151512,0.9680193066596985,0.031980693340301514,0.0025618583895266056,0.10054761916399002,0,14,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
266,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03577117249369621,0.978421688079834,0.021578311920166016,-0.00616931077092886,0.09687262773513794,0,14,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
267,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03597371652722359,0.9850823879241943,0.014917612075805664,-0.02626674249768257,0.09157630801200867,0,14,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
268,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03655313700437546,0.9817758202552795,0.01822417974472046,-0.02479586750268936,0.07339172065258026,0,14,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
269,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.035564765334129333,0.9975001811981201,0.002499818801879883,-0.022409960627555847,0.08916598558425903,0,14,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
270,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03523452952504158,0.9905621409416199,0.009437859058380127,-0.028766583651304245,0.0788165032863617,0,14,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
271,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03477666527032852,0.9783773422241211,0.021622657775878906,-0.016477182507514954,0.10246609151363373,0,14,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
272,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.035756707191467285,0.9707826375961304,0.02921736240386963,-0.008382586762309074,0.09027945250272751,0,14,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
273,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03616321086883545,0.9516394138336182,0.048360586166381836,-0.011905146762728691,0.0794224813580513,0,14,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
274,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.0365615114569664,0.9549354314804077,0.045064568519592285,-0.006585041992366314,0.09041111171245575,0,14,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
275,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.035805024206638336,0.957867443561554,0.042132556438446045,-0.012596447952091694,0.08967892825603485,0,14,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
276,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03605550155043602,0.9658259153366089,0.03417408466339111,0.0008677639998495579,0.08419854938983917,0,14,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
277,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03595132380723953,0.9816206693649292,0.0183793306350708,-0.02017267420887947,0.07845272123813629,0,14,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
278,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03622088581323624,0.9825575351715088,0.01744246482849121,-0.023776112124323845,0.08452039957046509,0,14,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
279,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03531990200281143,0.9952307939529419,0.0047692060470581055,-0.017940666526556015,0.08702947944402695,0,14,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
280,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.035466380417346954,0.9965355396270752,0.0034644603729248047,-0.03164588660001755,0.08220569789409637,0,14,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
281,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03545769304037094,0.980927586555481,0.019072413444519043,-0.02514568902552128,0.0863124281167984,0,14,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
282,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03597400337457657,0.9687299728393555,0.03127002716064453,-0.028454381972551346,0.08278189599514008,0,14,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
283,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.0355951264500618,0.9641503095626831,0.035849690437316895,-0.05488152429461479,0.08950503170490265,0,14,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
284,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03589187562465668,0.951967716217041,0.048032283782958984,-0.0122465118765831,0.0869438499212265,0,14,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
285,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.0359211266040802,0.957097053527832,0.04290294647216797,-0.02265549823641777,0.08083951473236084,0,14,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
286,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03642473369836807,0.9586631655693054,0.04133683443069458,-0.006058311555534601,0.07365062832832336,0,14,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
287,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.036057502031326294,0.9664614200592041,0.0335385799407959,-0.014602883718907833,0.07814054191112518,0,14,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
288,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03619496151804924,0.9748020172119141,0.025197982788085938,-0.014693212695419788,0.06985621154308319,0,14,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
289,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03574730083346367,0.9745230674743652,0.025476932525634766,-0.019554579630494118,0.08791251480579376,0,14,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
290,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03526996821165085,0.9837520718574524,0.016247928142547607,-0.009029421955347061,0.07120929658412933,0,14,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
291,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03577900677919388,0.97959303855896,0.02040696144104004,-0.03309822827577591,0.07416574656963348,0,14,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
292,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03538358956575394,0.972612738609314,0.027387261390686035,-0.009228055365383625,0.08983203768730164,0,14,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
293,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.035736702382564545,0.9651867151260376,0.0348132848739624,-0.024933625012636185,0.09058120846748352,0,14,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
294,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03536238521337509,0.9629987478256226,0.03700125217437744,-0.010979881510138512,0.09363686293363571,0,14,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
295,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.036236658692359924,0.9588209390640259,0.04117906093597412,-0.016714751720428467,0.0867912620306015,0,14,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
296,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.035959597676992416,0.955236554145813,0.04476344585418701,-0.021698594093322754,0.08804476261138916,0,14,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
297,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03640824928879738,0.9533133506774902,0.046686649322509766,-0.0005351286381483078,0.08629541099071503,0,14,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
298,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.036381013691425323,0.9688802361488342,0.03111976385116577,-0.015679264441132545,0.07705117762088776,0,14,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
299,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03578342869877815,0.9809666275978088,0.019033372402191162,-0.020206551998853683,0.07225826382637024,0,14,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
300,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03514004871249199,0.9914048910140991,0.008595108985900879,-0.010369579307734966,0.08084671944379807,0,14,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
301,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.036077775061130524,0.9781861305236816,0.02181386947631836,-0.015516668558120728,0.07866986095905304,0,14,0.90625,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
302,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.035875752568244934,0.9784773588180542,0.0215226411819458,-0.0350613072514534,0.08575636148452759,0,14,0.90625,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
303,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.035751018673181534,0.9766957759857178,0.023304224014282227,-0.019992703571915627,0.07642094790935516,0,14,0.90625,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
304,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03564964979887009,0.9757643938064575,0.02423560619354248,-0.0024686167016625404,0.08188174664974213,0,14,0.90625,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
305,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.035921860486269,0.963770866394043,0.03622913360595703,-0.025049645453691483,0.08820503950119019,0,14,0.90625,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
306,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.036689139902591705,0.9530694484710693,0.046930551528930664,-0.022820327430963516,0.0677366554737091,0,14,0.90625,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
307,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.036498378962278366,0.9579786658287048,0.042021334171295166,-0.023230966180562973,0.08609823882579803,0,14,0.90625,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
308,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03654500097036362,0.9671952724456787,0.03280472755432129,-0.030591866001486778,0.07158896327018738,0,14,0.90625,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
309,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03596241772174835,0.9841701984405518,0.015829801559448242,-0.04305550456047058,0.0791577622294426,0,14,0.90625,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
310,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03578430786728859,0.9912285804748535,0.008771419525146484,-0.03860358148813248,0.08565998077392578,0,14,0.90625,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
311,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.036304935812950134,0.9877834916114807,0.012216508388519287,-0.035161152482032776,0.08409853279590607,0,14,0.90625,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
312,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03563205525279045,0.9880602359771729,0.011939764022827148,-0.040514133870601654,0.08047675341367722,0,14,0.90625,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
313,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03621754050254822,0.9818518757820129,0.01814812421798706,-0.03604850918054581,0.06666597723960876,0,14,0.90625,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
314,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03585118055343628,0.9818556308746338,0.01814436912536621,-0.026954732835292816,0.0774407833814621,0,14,0.90625,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
315,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.0355859138071537,0.9827249050140381,0.017275094985961914,-0.033377524465322495,0.07602676749229431,0,14,0.90625,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
316,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03642825037240982,0.9681622982025146,0.03183770179748535,-0.028347687795758247,0.08306554704904556,0,14,0.90625,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
317,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03696103394031525,0.9629364013671875,0.0370635986328125,-0.030529828742146492,0.07933248579502106,0,14,0.90625,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
318,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.0365745946764946,0.9688616991043091,0.031138300895690918,-0.024812620133161545,0.08026169240474701,0,14,0.90625,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
319,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03646199777722359,0.9744676947593689,0.025532305240631104,-0.03649916872382164,0.07548164576292038,0,14,0.90625,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
320,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.036212258040905,0.9886966347694397,0.011303365230560303,-0.026584696024656296,0.07570715248584747,0,14,0.90625,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
321,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.035975612699985504,0.9969148635864258,0.0030851364135742188,-0.026482872664928436,0.06677944213151932,0,14,0.90625,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
322,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03548508509993553,1.0024421215057373,0.0024421215057373047,-0.04982605576515198,0.08034779131412506,0,14,0.90625,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
323,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.035897620022296906,0.9942803382873535,0.005719661712646484,-0.032279763370752335,0.07171742618083954,0,14,0.90625,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
324,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03576541692018509,0.9888105392456055,0.011189460754394531,-0.03455004096031189,0.07586807757616043,0,14,0.90625,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
325,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03574621304869652,0.9841001033782959,0.0158998966217041,-0.04296252131462097,0.0725153312087059,0,14,0.90625,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
326,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.035845063626766205,0.9800406694412231,0.019959330558776855,-0.0462934747338295,0.0842515230178833,0,14,0.90625,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
327,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.036420226097106934,0.9689693450927734,0.031030654907226562,-0.03619813919067383,0.07781465351581573,0,14,0.90625,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
328,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03645700216293335,0.973526120185852,0.02647387981414795,-0.029761049896478653,0.0907459482550621,0,14,0.90625,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
329,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03612200915813446,0.9840115308761597,0.015988469123840332,-0.029187021777033806,0.07937383651733398,0,14,0.90625,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
330,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03644344583153725,0.9839355945587158,0.01606440544128418,-0.045585598796606064,0.08429551124572754,0,14,0.90625,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
331,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03655629605054855,0.9935966730117798,0.006403326988220215,-0.030657842755317688,0.07724246382713318,0,14,0.90625,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
332,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03579099476337433,1.0032521486282349,0.0032521486282348633,-0.038021933287382126,0.07374973595142365,0,14,0.90625,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
333,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.0358227975666523,1.0027155876159668,0.002715587615966797,-0.04877791926264763,0.07912439107894897,0,14,0.90625,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
334,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03577505052089691,0.9898290038108826,0.010170996189117432,-0.03824321925640106,0.08172987401485443,0,14,0.90625,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
335,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03586997836828232,0.9805976152420044,0.019402384757995605,-0.04152793437242508,0.07923634350299835,0,14,0.90625,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
