step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
232,a5,realistic_random,fixed_vx_1p0,0.25,0.9849979877471924,0.1098637729883194,1.0,0.15625,3.578125,0
233,a5,realistic_random,fixed_vx_1p0,0.25,0.984616756439209,0.11023904383182526,1.0,0.171875,3.578125,0
234,a5,realistic_random,fixed_vx_1p0,0.25,0.9832018613815308,0.10637561976909637,1.0,0.1796875,3.578125,0
235,a5,realistic_random,fixed_vx_1p0,0.25,0.9842386245727539,0.1108069121837616,1.0,0.1796875,3.578125,0
236,a5,realistic_random,fixed_vx_1p0,0.25,0.9755464792251587,0.11269868910312653,1.0,0.1875,3.578125,0
237,a5,realistic_random,fixed_vx_1p0,0.25,0.9789982438087463,0.11191663891077042,1.0,0.1953125,3.578125,0
238,a5,realistic_random,fixed_vx_1p0,0.25,0.9806041121482849,0.1138569787144661,1.0,0.1953125,3.578125,0
239,a5,realistic_random,fixed_vx_1p0,0.25,0.9901511073112488,0.11238867044448853,1.0,0.1953125,3.578125,0
240,a5,realistic_random,fixed_vx_1p0,0.25,0.9941889047622681,0.11363065987825394,1.0,0.1953125,3.578125,0
241,a5,realistic_random,fixed_vx_1p0,0.25,1.003725528717041,0.10716788470745087,1.0,0.1953125,3.578125,0
242,a5,realistic_random,fixed_vx_1p0,0.25,1.003532886505127,0.10806971043348312,1.0,0.203125,3.578125,0
243,a5,realistic_random,fixed_vx_1p0,0.25,0.9940434694290161,0.09973020851612091,1.0,0.203125,3.578125,0
244,a5,realistic_random,fixed_vx_1p0,0.25,0.9918869733810425,0.10458238422870636,1.0,0.203125,3.578125,0
245,a5,realistic_random,fixed_vx_1p0,0.25,0.995016872882843,0.1061997264623642,1.0,0.203125,3.578125,0
246,a5,realistic_random,fixed_vx_1p0,0.25,0.9993659257888794,0.10705079883337021,1.0,0.21875,3.578125,0
247,a5,realistic_random,fixed_vx_1p0,0.25,0.9970113039016724,0.11074154078960419,1.0,0.21875,3.578125,0
248,a5,realistic_random,fixed_vx_1p0,0.25,1.0028795003890991,0.11218778043985367,1.0,0.21875,3.578125,0
249,a5,realistic_random,fixed_vx_1p0,0.25,1.0063295364379883,0.10878067463636398,1.0,0.21875,3.578125,0
250,a5,realistic_random,fixed_vx_1p0,0.25,1.0104973316192627,0.11007733643054962,1.0,0.2265625,3.578125,0
251,a5,realistic_random,fixed_vx_1p0,0.25,1.0058869123458862,0.10760113596916199,1.0,0.2265625,3.578125,0
252,a5,realistic_random,fixed_vx_1p0,0.25,0.9907629489898682,0.10910287499427795,1.0,0.234375,3.578125,0
253,a5,realistic_random,fixed_vx_1p0,0.25,0.9834708571434021,0.10719075798988342,1.0,0.2421875,3.578125,0
254,a5,realistic_random,fixed_vx_1p0,0.25,0.9820832014083862,0.11077078431844711,1.0,0.2421875,3.578125,0
255,a5,realistic_random,fixed_vx_1p0,0.25,0.998723030090332,0.1195976585149765,1.0,0.2421875,3.578125,0
256,a5,realistic_random,fixed_vx_1p0,0.25,1.007575273513794,0.11808106303215027,1.0,0.2421875,3.578125,0
257,a5,realistic_random,fixed_vx_1p0,0.25,1.017488718032837,0.12535351514816284,1.0,0.2421875,3.578125,0
258,a5,realistic_random,fixed_vx_1p0,0.25,1.0272104740142822,0.12831710278987885,1.0,0.2421875,3.578125,0
259,a5,realistic_random,fixed_vx_1p0,0.25,1.0153933763504028,0.11542333662509918,1.0,0.2421875,3.578125,0
260,a5,realistic_random,fixed_vx_1p0,0.25,1.0033823251724243,0.1141839548945427,1.0,0.2421875,3.578125,0
261,a5,realistic_random,fixed_vx_1p0,0.25,1.0051501989364624,0.11043891310691833,1.0,0.2421875,3.578125,0
262,a5,realistic_random,fixed_vx_1p0,0.25,1.018244743347168,0.11529543250799179,1.0,0.2421875,3.578125,0
263,a5,realistic_random,fixed_vx_1p0,0.25,1.025193452835083,0.11714355647563934,1.0,0.25,3.578125,0
264,a5,realistic_random,fixed_vx_1p0,0.25,1.0184857845306396,0.11313078552484512,1.0,0.2578125,3.578125,0
265,a5,realistic_random,fixed_vx_1p0,0.25,1.0308648347854614,0.11973926424980164,1.0,0.2578125,3.578125,0
266,a5,realistic_random,fixed_vx_1p0,0.25,1.0181008577346802,0.1092146635055542,1.0,0.2734375,3.578125,0
267,a5,realistic_random,fixed_vx_1p0,0.25,0.9970057606697083,0.10018740594387054,1.0,0.2734375,3.578125,0
268,a5,realistic_random,fixed_vx_1p0,0.25,0.9910264015197754,0.10197705775499344,1.0,0.2890625,3.578125,0
269,a5,realistic_random,fixed_vx_1p0,0.25,0.990888774394989,0.11164497584104538,1.0,0.2890625,3.578125,0
270,a5,realistic_random,fixed_vx_1p0,0.25,1.0047802925109863,0.11264894902706146,1.0,0.2890625,3.578125,0
271,a5,realistic_random,fixed_vx_1p0,0.25,1.0123341083526611,0.11010921001434326,1.0,0.2890625,3.578125,0
272,a5,realistic_random,fixed_vx_1p0,0.25,1.0179312229156494,0.11216045916080475,1.0,0.2890625,3.578125,0
273,a5,realistic_random,fixed_vx_1p0,0.25,1.0069465637207031,0.12187819927930832,1.0,0.2890625,3.578125,0
274,a5,realistic_random,fixed_vx_1p0,0.25,1.0013364553451538,0.11965885758399963,1.0,0.2890625,3.578125,0
275,a5,realistic_random,fixed_vx_1p0,0.25,0.9893921613693237,0.12638524174690247,1.0,0.2890625,3.578125,0
276,a5,realistic_random,fixed_vx_1p0,0.25,0.9851325750350952,0.11781582981348038,1.0,0.2890625,3.578125,0
277,a5,realistic_random,fixed_vx_1p0,0.25,1.002021312713623,0.12529124319553375,1.0,0.2890625,3.578125,0
278,a5,realistic_random,fixed_vx_1p0,0.25,1.0009486675262451,0.12335872650146484,1.0,0.2890625,3.578125,0
279,a5,realistic_random,fixed_vx_1p0,0.25,1.009204626083374,0.11243937909603119,1.0,0.2890625,3.578125,0
280,a5,realistic_random,fixed_vx_1p0,0.25,1.0159099102020264,0.11516536772251129,1.0,0.2890625,3.578125,0
281,a5,realistic_random,fixed_vx_1p0,0.25,1.0136144161224365,0.12376037985086441,1.0,0.2890625,3.578125,0
282,a5,realistic_random,fixed_vx_1p0,0.25,1.0011742115020752,0.11775770783424377,1.0,0.2890625,3.578125,0
283,a5,realistic_random,fixed_vx_1p0,0.25,1.0002926588058472,0.10770554095506668,1.0,0.296875,3.578125,0
284,a5,realistic_random,fixed_vx_1p0,0.25,1.0015907287597656,0.11001656949520111,1.0,0.296875,3.578125,0
285,a5,realistic_random,fixed_vx_1p0,0.25,1.012964129447937,0.11827528476715088,1.0,0.296875,3.578125,0
286,a5,realistic_random,fixed_vx_1p0,0.25,0.9973732233047485,0.11750069260597229,1.0,0.296875,3.578125,0
287,a5,realistic_random,fixed_vx_1p0,0.25,1.0035240650177002,0.12019508332014084,1.0,0.3046875,3.578125,0
288,a5,realistic_random,fixed_vx_1p0,0.25,0.9963072538375854,0.1232764720916748,1.0,0.3046875,3.578125,0
289,a5,realistic_random,fixed_vx_1p0,0.25,0.9912300705909729,0.12475232034921646,1.0,0.3046875,3.578125,0
290,a5,realistic_random,fixed_vx_1p0,0.25,0.9826571345329285,0.13592562079429626,1.0,0.3046875,3.578125,0
291,a5,realistic_random,fixed_vx_1p0,0.25,0.9836344718933105,0.1295069307088852,1.0,0.3046875,3.578125,0
292,a5,realistic_random,fixed_vx_1p0,0.25,0.9940110445022583,0.13437435030937195,1.0,0.3046875,3.578125,0
293,a5,realistic_random,fixed_vx_1p0,0.25,1.0031421184539795,0.1382788121700287,1.0,0.3046875,3.578125,0
294,a5,realistic_random,fixed_vx_1p0,0.25,1.0012178421020508,0.13499143719673157,1.0,0.3046875,3.578125,0
295,a5,realistic_random,fixed_vx_1p0,0.25,1.0068914890289307,0.13936683535575867,1.0,0.3125,3.578125,0
296,a5,realistic_random,fixed_vx_1p0,0.25,1.0015926361083984,0.13643400371074677,1.0,0.3125,3.578125,0
297,a5,realistic_random,fixed_vx_1p0,0.25,0.9937068819999695,0.13039469718933105,1.0,0.3125,3.578125,0
298,a5,realistic_random,fixed_vx_1p0,0.25,0.9861409068107605,0.12805336713790894,1.0,0.3125,3.578125,0
299,a5,realistic_random,fixed_vx_1p0,0.25,0.9997897148132324,0.13909348845481873,1.0,0.3125,3.578125,0
300,a5,realistic_random,fixed_vx_1p0,0.25,1.0085068941116333,0.13927823305130005,1.0,0.3203125,3.578125,0
301,a5,realistic_random,fixed_vx_1p0,0.25,1.0032788515090942,0.1351352035999298,1.0,0.3203125,3.578125,0
302,a5,realistic_random,fixed_vx_1p0,0.25,0.9971951246261597,0.1362071931362152,1.0,0.328125,3.578125,0
303,a5,realistic_random,fixed_vx_1p0,0.25,1.0025479793548584,0.12619689106941223,1.0,0.328125,3.578125,0
304,a5,realistic_random,fixed_vx_1p0,0.25,0.9958792328834534,0.12774056196212769,1.0,0.328125,3.578125,0
305,a5,realistic_random,fixed_vx_1p0,0.25,0.990231990814209,0.1328449249267578,1.0,0.328125,3.578125,0
306,a5,realistic_random,fixed_vx_1p0,0.25,1.0075184106826782,0.12886349856853485,1.0,0.328125,3.578125,0
307,a5,realistic_random,fixed_vx_1p0,0.25,1.012160062789917,0.1352626085281372,1.0,0.328125,3.578125,0
308,a5,realistic_random,fixed_vx_1p0,0.25,0.9987901449203491,0.1344899982213974,1.0,0.3359375,3.578125,0
309,a5,realistic_random,fixed_vx_1p0,0.25,0.9968044757843018,0.13262531161308289,1.0,0.34375,3.578125,0
310,a5,realistic_random,fixed_vx_1p0,0.25,0.9877535700798035,0.12833844125270844,1.0,0.34375,3.578125,0
311,a5,realistic_random,fixed_vx_1p0,0.25,0.9871820211410522,0.1281452476978302,1.0,0.3515625,3.578125,0
312,a5,realistic_random,fixed_vx_1p0,0.25,0.9851888418197632,0.11857622861862183,1.0,0.3515625,3.578125,0
313,a5,realistic_random,fixed_vx_1p0,0.25,0.9922505617141724,0.13317997753620148,1.0,0.3515625,3.578125,0
314,a5,realistic_random,fixed_vx_1p0,0.25,1.0027738809585571,0.15045511722564697,1.0,0.3671875,3.578125,0
315,a5,realistic_random,fixed_vx_1p0,0.25,1.0068520307540894,0.1462804079055786,1.0,0.3671875,3.578125,0
316,a5,realistic_random,fixed_vx_1p0,0.25,1.0013303756713867,0.14243827760219574,1.0,0.3671875,3.578125,0
317,a5,realistic_random,fixed_vx_1p0,0.25,0.9933559894561768,0.14588360488414764,1.0,0.3671875,3.578125,0
318,a5,realistic_random,fixed_vx_1p0,0.25,0.9865788221359253,0.14261052012443542,1.0,0.3671875,3.578125,0
319,a5,realistic_random,fixed_vx_1p0,0.25,0.9926777482032776,0.13985216617584229,1.0,0.3671875,3.578125,0
320,a5,realistic_random,fixed_vx_1p0,0.25,0.9886487126350403,0.13929347693920135,1.0,0.375,3.578125,0
321,a5,realistic_random,fixed_vx_1p0,0.25,1.0019067525863647,0.1365649253129959,1.0,0.375,3.578125,0
322,a5,realistic_random,fixed_vx_1p0,0.25,0.9994875192642212,0.14199048280715942,1.0,0.375,3.578125,0
323,a5,realistic_random,fixed_vx_1p0,0.25,0.9865731596946716,0.12671837210655212,1.0,0.375,3.578125,0
324,a5,realistic_random,fixed_vx_1p0,0.25,0.9945695400238037,0.13004225492477417,1.0,0.375,3.578125,0
325,a5,realistic_random,fixed_vx_1p0,0.25,0.9864233732223511,0.1320590376853943,1.0,0.375,3.578125,0
326,a5,realistic_random,fixed_vx_1p0,0.25,0.9916707277297974,0.12363748997449875,1.0,0.375,3.578125,0
327,a5,realistic_random,fixed_vx_1p0,0.25,1.0100163221359253,0.12448997050523758,1.0,0.375,3.578125,0
328,a5,realistic_random,fixed_vx_1p0,0.25,1.0124602317810059,0.12878668308258057,1.0,0.375,3.578125,0
329,a5,realistic_random,fixed_vx_1p0,0.25,1.011695384979248,0.13190338015556335,1.0,0.375,3.578125,0
330,a5,realistic_random,fixed_vx_1p0,0.25,1.0106251239776611,0.13298416137695312,1.0,0.375,3.578125,0
331,a5,realistic_random,fixed_vx_1p0,0.25,1.0115859508514404,0.13429869711399078,1.0,0.3828125,3.578125,0
332,a5,realistic_random,fixed_vx_1p0,0.25,0.9986236691474915,0.13808120787143707,1.0,0.3984375,3.578125,0
333,a5,realistic_random,fixed_vx_1p0,0.25,0.9917334914207458,0.1361362636089325,1.0,0.3984375,3.578125,0
334,a5,realistic_random,fixed_vx_1p0,0.25,0.992990255355835,0.1321776658296585,1.0,0.3984375,3.578125,0
335,a5,realistic_random,fixed_vx_1p0,0.25,0.9933316707611084,0.1399388164281845,1.0,0.40625,3.578125,0
336,a5,realistic_random,fixed_vx_1p0,0.25,0.9965472221374512,0.14152425527572632,1.0,0.40625,3.578125,0
337,a5,realistic_random,fixed_vx_1p0,0.25,0.9930309057235718,0.14531102776527405,1.0,0.40625,3.578125,0
338,a5,realistic_random,fixed_vx_1p0,0.25,0.9752588272094727,0.14521795511245728,1.0,0.40625,3.578125,0
339,a5,realistic_random,fixed_vx_1p0,0.25,0.9774640798568726,0.14779523015022278,1.0,0.40625,3.578125,0
340,a5,realistic_random,fixed_vx_1p0,0.25,0.9750978350639343,0.14609137177467346,1.0,0.40625,3.578125,0
341,a5,realistic_random,fixed_vx_1p0,0.25,0.967179536819458,0.14271968603134155,1.0,0.40625,3.578125,0
342,a5,realistic_random,fixed_vx_1p0,0.25,0.9782277345657349,0.14241912961006165,1.0,0.40625,3.578125,0
343,a5,realistic_random,fixed_vx_1p0,0.25,0.9860091209411621,0.14303141832351685,1.0,0.4140625,3.578125,0
344,a5,realistic_random,fixed_vx_1p0,0.25,0.9864018559455872,0.15738844871520996,1.0,0.421875,3.578125,0
345,a5,realistic_random,fixed_vx_1p0,0.25,0.992786169052124,0.15918776392936707,1.0,0.421875,3.578125,0
346,a5,realistic_random,fixed_vx_1p0,0.25,0.9886149168014526,0.14474640786647797,1.0,0.421875,3.578125,0
347,a5,realistic_random,fixed_vx_1p0,0.25,0.9814697504043579,0.14179298281669617,1.0,0.421875,3.578125,0
348,a5,realistic_random,fixed_vx_1p0,0.25,0.9804050922393799,0.13984185457229614,1.0,0.4296875,3.578125,0
349,a5,realistic_random,fixed_vx_1p0,0.25,0.9722434282302856,0.13996802270412445,1.0,0.4296875,3.578125,0
350,a5,realistic_random,fixed_vx_1p0,0.25,0.976542055606842,0.1337997019290924,1.0,0.4296875,3.578125,0
351,a5,realistic_random,fixed_vx_1p0,0.25,0.9727739095687866,0.13781526684761047,1.0,0.4296875,3.578125,0
352,a5,realistic_random,fixed_vx_1p0,0.25,0.9922734498977661,0.14663754403591156,1.0,0.4296875,3.578125,0
353,a5,realistic_random,fixed_vx_1p0,0.25,0.9892394542694092,0.14449483156204224,1.0,0.4296875,3.578125,0
354,a5,realistic_random,fixed_vx_1p0,0.25,0.9712655544281006,0.1373487114906311,1.0,0.4296875,3.578125,0
355,a5,realistic_random,fixed_vx_1p0,0.25,0.9595609903335571,0.14112739264965057,1.0,0.4296875,3.578125,0
356,a5,realistic_random,fixed_vx_1p0,0.25,0.9608993530273438,0.15103864669799805,1.0,0.4296875,3.578125,0
357,a5,realistic_random,fixed_vx_1p0,0.25,0.9595650434494019,0.14933611452579498,1.0,0.4296875,3.578125,0
358,a5,realistic_random,fixed_vx_1p0,0.25,0.9660921096801758,0.13530480861663818,1.0,0.4296875,3.578125,0
359,a5,realistic_random,fixed_vx_1p0,0.25,0.969495415687561,0.13921470940113068,1.0,0.4375,3.578125,0
360,a5,realistic_random,fixed_vx_1p0,0.25,0.9734601378440857,0.14978741109371185,1.0,0.4375,3.578125,0
361,a5,realistic_random,fixed_vx_1p0,0.25,0.9720566868782043,0.1490444391965866,1.0,0.4375,3.578125,0
362,a5,realistic_random,fixed_vx_1p0,0.25,0.9561538696289062,0.1510530710220337,1.0,0.4375,3.578125,0
363,a5,realistic_random,fixed_vx_1p0,0.25,0.9463430047035217,0.1606023609638214,1.0,0.4375,3.578125,0
364,a5,realistic_random,fixed_vx_1p0,0.25,0.9425615072250366,0.16683486104011536,1.0,0.4375,3.578125,0
365,a5,realistic_random,fixed_vx_1p0,0.25,0.9521167278289795,0.16515286266803741,1.0,0.4375,3.578125,0
366,a5,realistic_random,fixed_vx_1p0,0.25,0.9581394195556641,0.16010671854019165,1.0,0.4375,3.578125,0
367,a5,realistic_random,fixed_vx_1p0,0.25,0.9582107067108154,0.16549652814865112,1.0,0.4375,3.578125,0
368,a5,realistic_random,fixed_vx_1p0,0.25,0.9558702707290649,0.1636437326669693,1.0,0.4375,3.578125,0
369,a5,realistic_random,fixed_vx_1p0,0.25,0.9507997632026672,0.16519367694854736,1.0,0.4375,3.578125,0
370,a5,realistic_random,fixed_vx_1p0,0.25,0.9563088417053223,0.16028767824172974,1.0,0.4375,3.578125,0
371,a5,realistic_random,fixed_vx_1p0,0.25,0.9581671953201294,0.15827816724777222,1.0,0.4375,3.578125,0
372,a5,realistic_random,fixed_vx_1p0,0.25,0.9559006094932556,0.1556638777256012,1.0,0.4375,3.578125,0
373,a5,realistic_random,fixed_vx_1p0,0.25,0.9646897315979004,0.16164728999137878,1.0,0.4375,3.578125,0
374,a5,realistic_random,fixed_vx_1p0,0.25,0.9668028354644775,0.15794694423675537,1.0,0.4375,3.578125,0
375,a5,realistic_random,fixed_vx_1p0,0.25,0.9667971134185791,0.15867283940315247,1.0,0.4453125,3.578125,0
376,a5,realistic_random,fixed_vx_1p0,0.25,0.9631973505020142,0.16088639199733734,1.0,0.4453125,3.578125,0
377,a5,realistic_random,fixed_vx_1p0,0.25,0.9511100053787231,0.15308219194412231,1.0,0.4453125,3.578125,0
378,a5,realistic_random,fixed_vx_1p0,0.25,0.9445397853851318,0.1644018590450287,1.0,0.4453125,3.578125,0
379,a5,realistic_random,fixed_vx_1p0,0.25,0.9501699805259705,0.16052912175655365,1.0,0.4453125,3.578125,0
380,a5,realistic_random,fixed_vx_1p0,0.25,0.9498069286346436,0.16051475703716278,1.0,0.4453125,3.578125,0
381,a5,realistic_random,fixed_vx_1p0,0.25,0.9598925113677979,0.17092593014240265,1.0,0.453125,3.578125,0
382,a5,realistic_random,fixed_vx_1p0,0.25,0.9741835594177246,0.16952508687973022,1.0,0.453125,3.578125,0
383,a5,realistic_random,fixed_vx_1p0,0.25,0.9763271808624268,0.17413762211799622,1.0,0.453125,3.578125,0
384,a5,realistic_random,fixed_vx_1p0,0.25,0.9644072651863098,0.15893419086933136,1.0,0.453125,3.578125,0
385,a5,realistic_random,fixed_vx_1p0,0.25,0.9553394317626953,0.15371935069561005,1.0,0.453125,3.578125,0
386,a5,realistic_random,fixed_vx_1p0,0.25,0.9509005546569824,0.16451480984687805,1.0,0.453125,3.578125,0
387,a5,realistic_random,fixed_vx_1p0,0.25,0.939144492149353,0.17735370993614197,1.0,0.453125,3.578125,0
388,a5,realistic_random,fixed_vx_1p0,0.25,0.9336259365081787,0.18102701008319855,1.0,0.453125,3.578125,0
389,a5,realistic_random,fixed_vx_1p0,0.25,0.9441957473754883,0.17976859211921692,1.0,0.453125,3.578125,0
390,a5,realistic_random,fixed_vx_1p0,0.25,0.9450514912605286,0.18853631615638733,1.0,0.453125,3.578125,0
391,a5,realistic_random,fixed_vx_1p0,0.25,0.9471285939216614,0.1803380697965622,1.0,0.453125,3.578125,0
392,a5,realistic_random,fixed_vx_1p0,0.25,0.935624361038208,0.17985810339450836,1.0,0.4609375,3.578125,0
393,a5,realistic_random,fixed_vx_1p0,0.25,0.9281482696533203,0.16450312733650208,1.0,0.4609375,3.578125,0
394,a5,realistic_random,fixed_vx_1p0,0.25,0.9385573863983154,0.1710730791091919,1.0,0.4609375,3.578125,0
395,a5,realistic_random,fixed_vx_1p0,0.25,0.9388425946235657,0.1809919774532318,1.0,0.4609375,3.578125,0
396,a5,realistic_random,fixed_vx_1p0,0.25,0.9508823156356812,0.18620622158050537,1.0,0.4609375,3.578125,0
397,a5,realistic_random,fixed_vx_1p0,0.25,0.9336693286895752,0.17944219708442688,1.0,0.4609375,3.578125,0
398,a5,realistic_random,fixed_vx_1p0,0.25,0.9386101961135864,0.19158990681171417,1.0,0.4609375,3.578125,0
399,a5,realistic_random,fixed_vx_1p0,0.25,0.9328088760375977,0.18973036110401154,1.0,0.4609375,3.578125,0
400,a5,realistic_random,fixed_vx_1p0,0.25,0.9260382056236267,0.1724860966205597,1.0,0.46875,3.578125,0
401,a5,realistic_random,fixed_vx_1p0,0.25,0.920199990272522,0.1804930865764618,1.0,0.4765625,3.578125,0
402,a5,realistic_random,fixed_vx_1p0,0.25,0.9236142635345459,0.17875264585018158,1.0,0.484375,3.578125,0
403,a5,realistic_random,fixed_vx_1p0,0.25,0.9323797821998596,0.186612069606781,1.0,0.484375,3.578125,0
404,a5,realistic_random,fixed_vx_1p0,0.25,0.9284610152244568,0.19043146073818207,1.0,0.484375,3.578125,0
405,a5,realistic_random,fixed_vx_1p0,0.25,0.9326372146606445,0.18737031519412994,1.0,0.484375,3.578125,0
406,a5,realistic_random,fixed_vx_1p0,0.25,0.9429308176040649,0.17914830148220062,1.0,0.4921875,3.578125,0
407,a5,realistic_random,fixed_vx_1p0,0.25,0.9373487234115601,0.18160799145698547,1.0,0.4921875,3.578125,0
408,a5,realistic_random,fixed_vx_1p0,0.25,0.9238059520721436,0.18176531791687012,1.0,0.4921875,3.578125,0
409,a5,realistic_random,fixed_vx_1p0,0.25,0.9351128339767456,0.1810394525527954,1.0,0.5,3.578125,0
410,a5,realistic_random,fixed_vx_1p0,0.25,0.9262052178382874,0.18504390120506287,1.0,0.5,3.578125,0
411,a5,realistic_random,fixed_vx_1p0,0.25,0.9264506101608276,0.19767116010189056,1.0,0.5,3.578125,0
412,a5,realistic_random,fixed_vx_1p0,0.25,0.9254706501960754,0.19699999690055847,1.0,0.5,3.578125,0
413,a5,realistic_random,fixed_vx_1p0,0.25,0.9325694441795349,0.19144004583358765,1.0,0.5,3.578125,0
414,a5,realistic_random,fixed_vx_1p0,0.25,0.9281941652297974,0.18805213272571564,1.0,0.5,3.578125,0
415,a5,realistic_random,fixed_vx_1p0,0.25,0.9198700785636902,0.18334197998046875,1.0,0.5,3.578125,0
416,a5,realistic_random,fixed_vx_1p0,0.25,0.9153213500976562,0.19137340784072876,1.0,0.5,3.578125,0
417,a5,realistic_random,fixed_vx_1p0,0.25,0.9078141450881958,0.20657341182231903,1.0,0.5,3.578125,0
418,a5,realistic_random,fixed_vx_1p0,0.25,0.91978520154953,0.20793139934539795,1.0,0.5078125,3.578125,0
419,a5,realistic_random,fixed_vx_1p0,0.25,0.9264984130859375,0.2047370970249176,1.0,0.5078125,3.578125,0
420,a5,realistic_random,fixed_vx_1p0,0.25,0.9215909838676453,0.20192082226276398,1.0,0.5078125,3.578125,0
421,a5,realistic_random,fixed_vx_1p0,0.25,0.927760124206543,0.20238889753818512,1.0,0.5078125,3.578125,0
422,a5,realistic_random,fixed_vx_1p0,0.25,0.9118949174880981,0.19381755590438843,1.0,0.5078125,3.578125,0
423,a5,realistic_random,fixed_vx_1p0,0.25,0.8986355066299438,0.18560032546520233,1.0,0.5078125,3.578125,0
424,a5,realistic_random,fixed_vx_1p0,0.25,0.9060336351394653,0.18786421418190002,1.0,0.5078125,3.578125,0
425,a5,realistic_random,fixed_vx_1p0,0.25,0.9161332845687866,0.19729460775852203,1.0,0.5078125,3.578125,0
426,a5,realistic_random,fixed_vx_1p0,0.25,0.91837078332901,0.20435059070587158,1.0,0.5078125,3.578125,0
427,a5,realistic_random,fixed_vx_1p0,0.25,0.9273768663406372,0.20262454450130463,1.0,0.5078125,3.578125,0
428,a5,realistic_random,fixed_vx_1p0,0.25,0.9276962280273438,0.2071874439716339,1.0,0.515625,3.578125,0
429,a5,realistic_random,fixed_vx_1p0,0.25,0.9205167293548584,0.20010173320770264,1.0,0.515625,3.578125,0
430,a5,realistic_random,fixed_vx_1p0,0.25,0.9031734466552734,0.1952381134033203,1.0,0.515625,3.578125,0
431,a5,realistic_random,fixed_vx_1p0,0.25,0.9008872509002686,0.19389094412326813,1.0,0.515625,3.578125,0
432,a5,realistic_random,fixed_vx_1p0,0.25,0.9061391949653625,0.19811144471168518,1.0,0.515625,3.578125,0
433,a5,realistic_random,fixed_vx_1p0,0.25,0.9105463027954102,0.2039291262626648,1.0,0.5234375,3.578125,0
434,a5,realistic_random,fixed_vx_1p0,0.25,0.9194267988204956,0.2107979655265808,1.0,0.5234375,3.578125,0
435,a5,realistic_random,fixed_vx_1p0,0.25,0.9123916625976562,0.20235314965248108,1.0,0.5234375,3.578125,0
436,a5,realistic_random,fixed_vx_1p0,0.25,0.9079920053482056,0.1969757229089737,1.0,0.5234375,3.578125,0
437,a5,realistic_random,fixed_vx_1p0,0.25,0.9044520258903503,0.20235350728034973,1.0,0.5234375,3.578125,0
438,a5,realistic_random,fixed_vx_1p0,0.25,0.8981083631515503,0.2031410038471222,1.0,0.5234375,3.578125,0
439,a5,realistic_random,fixed_vx_1p0,0.25,0.9056079387664795,0.19545285403728485,1.0,0.5234375,3.578125,0
440,a5,realistic_random,fixed_vx_1p0,0.25,0.9176865220069885,0.20383945107460022,1.0,0.5234375,3.578125,0
441,a5,realistic_random,fixed_vx_1p0,0.25,0.9162054657936096,0.2228512167930603,1.0,0.5234375,3.578125,0
442,a5,realistic_random,fixed_vx_1p0,0.25,0.9126630425453186,0.23344892263412476,1.0,0.5234375,3.578125,0
443,a5,realistic_random,fixed_vx_1p0,0.25,0.9069033861160278,0.22911128401756287,1.0,0.53125,3.578125,0
444,a5,realistic_random,fixed_vx_1p0,0.25,0.8970984220504761,0.22011426091194153,1.0,0.53125,3.578125,0
445,a5,realistic_random,fixed_vx_1p0,0.25,0.899161696434021,0.21121197938919067,1.0,0.53125,3.578125,0
446,a5,realistic_random,fixed_vx_1p0,0.25,0.8985056281089783,0.2066929042339325,1.0,0.53125,3.578125,0
447,a5,realistic_random,fixed_vx_1p0,0.25,0.8971982598304749,0.20642292499542236,1.0,0.53125,3.578125,0
448,a5,realistic_random,fixed_vx_1p0,0.25,0.9105292558670044,0.21480150520801544,1.0,0.53125,3.578125,0
449,a5,realistic_random,fixed_vx_1p0,0.25,0.9047436118125916,0.22045043110847473,1.0,0.53125,3.578125,0
450,a5,realistic_random,fixed_vx_1p0,0.25,0.9022977352142334,0.22627973556518555,1.0,0.5390625,3.578125,0
451,a5,realistic_random,fixed_vx_1p0,0.25,0.8954346776008606,0.22481223940849304,1.0,0.5390625,3.578125,0
452,a5,realistic_random,fixed_vx_1p0,0.25,0.8868876695632935,0.21264292299747467,1.0,0.5390625,3.578125,0
453,a5,realistic_random,fixed_vx_1p0,0.25,0.9002255201339722,0.20472630858421326,1.0,0.5390625,3.578125,0
454,a5,realistic_random,fixed_vx_1p0,0.25,0.90646892786026,0.20552951097488403,1.0,0.5390625,3.578125,0
455,a5,realistic_random,fixed_vx_1p0,0.25,0.9065694212913513,0.2151016891002655,1.0,0.5390625,3.578125,0
456,a5,realistic_random,fixed_vx_1p0,0.25,0.906444787979126,0.2207089066505432,1.0,0.5390625,3.578125,0
457,a5,realistic_random,fixed_vx_1p0,0.25,0.9061141014099121,0.22174078226089478,1.0,0.5546875,3.578125,0
458,a5,realistic_random,fixed_vx_1p0,0.25,0.8992321491241455,0.2177254855632782,1.0,0.5546875,3.578125,0
459,a5,realistic_random,fixed_vx_1p0,0.25,0.8942505121231079,0.21046261489391327,1.0,0.5703125,3.578125,0
460,a5,realistic_random,fixed_vx_1p0,0.25,0.8747744560241699,0.20394781231880188,1.0,0.5703125,3.578125,0
461,a5,realistic_random,fixed_vx_1p0,0.25,0.8817073106765747,0.20875392854213715,1.0,0.5703125,3.578125,0
