step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
194,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03550127521157265,0.9631772637367249,0.11106319725513458,0.08016079664230347,0.21798592209815976,-0.003381330519914627,0.11412820219993591,0,15,0.109375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5343587398529053,0.021600566804409027,0.03669142350554466,1.5353823900222778,True
195,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03497801721096039,0.9806745648384094,0.10825030505657196,0.07655498385429382,0.21595695018768307,-0.010489428415894508,0.09759039431810379,0,15,0.109375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5616897344589233,0.02248733676970005,0.05009862780570984,1.5630569458007812,True
196,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03551194816827774,0.9804499745368958,0.10549827665090561,0.07556170225143433,0.19418673515319823,-0.005213114432990551,0.10282635688781738,0,15,0.109375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.550973653793335,0.023120276629924774,0.045346904546022415,1.5522675514221191,True
197,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03572215884923935,0.9719030857086182,0.1087767630815506,0.08439972996711731,0.1956636071205139,-0.0028515395242720842,0.10887865722179413,0,15,0.109375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5724167823791504,0.022586675360798836,0.04093638062477112,1.5730483531951904,True
198,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03576201573014259,0.9684982895851135,0.10940930992364883,0.08203533291816711,0.23051629066467286,0.019186632707715034,0.10764861106872559,0,15,0.109375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6070457696914673,0.02161853387951851,0.0399717278778553,1.6078760623931885,True
199,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.0360620841383934,0.9754761457443237,0.1014513224363327,0.08186447620391846,0.1972855508327484,-0.007423319388180971,0.09920436143875122,0,15,0.1171875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5995674133300781,0.021517308428883553,0.04328472167253494,1.6006462574005127,True
200,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03586295247077942,0.9677289724349976,0.1110571026802063,0.079983651638031,0.213830429315567,0.002420532051473856,0.09851579368114471,0,15,0.125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5779435634613037,0.022302847355604172,0.040887922048568726,1.579379677772522,True
201,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03576606512069702,0.9678409099578857,0.10215462744235992,0.08085954189300537,0.20093209743499757,0.022839568555355072,0.1161106675863266,0,15,0.125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5529303550720215,0.021948732435703278,0.040809646248817444,1.5539947748184204,True
202,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03530913218855858,0.9727362394332886,0.09588861465454102,0.06410002708435059,0.19198004007339478,0.023962918668985367,0.1185593456029892,0,15,0.125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.548119306564331,0.021542519330978394,0.0438367985188961,1.549131989479065,True
203,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03503400459885597,0.9924055933952332,0.10428888350725174,0.07875818014144897,0.21875187754631042,-0.00961369089782238,0.10374065488576889,0,15,0.125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.556330919265747,0.022812213748693466,0.04261165112257004,1.557656168937683,True
204,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.0353868268430233,0.9897860288619995,0.10294218361377716,0.07530286908149719,0.22132709026336667,-0.01887812837958336,0.11969439685344696,0,15,0.1328125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.561071515083313,0.022339295595884323,0.04175558686256409,1.5619062185287476,True
205,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03571580350399017,0.9710636138916016,0.10059793293476105,0.07398787140846252,0.20460476875305175,0.006185161415487528,0.10850914567708969,0,15,0.1328125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6300103664398193,0.022174280136823654,0.0444522500038147,1.6306798458099365,True
206,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03572096675634384,0.9717415571212769,0.1092657744884491,0.08376726508140564,0.23382420539855953,-0.004588990472257137,0.10083470493555069,0,15,0.1328125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6417083740234375,0.02142924815416336,0.03884173557162285,1.6425526142120361,True
207,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.0355401374399662,0.9755738973617554,0.11134397983551025,0.09297463297843933,0.20955439209938048,0.02100072056055069,0.12018948793411255,0,15,0.1328125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5980753898620605,0.021693378686904907,0.04071221128106117,1.5992810726165771,True
208,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.035931266844272614,0.9638189077377319,0.10142278671264648,0.08263388276100159,0.20873278379440308,0.013192693702876568,0.12151526659727097,0,15,0.1328125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.564084529876709,0.02181256376206875,0.04370572790503502,1.5649888515472412,True
209,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.035351090133190155,0.9790161848068237,0.10457625985145569,0.07608437538146973,0.23221070766448976,-0.00247128214687109,0.09180860221385956,0,15,0.1328125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5762310028076172,0.02203546091914177,0.046891000121831894,1.5774863958358765,True
210,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03548016399145126,0.9816067814826965,0.09696780145168304,0.064211905002594,0.21641153693199155,0.001803212333470583,0.11978714913129807,0,15,0.1328125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5537689924240112,0.02249022014439106,0.04151977598667145,1.554973840713501,True
211,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03552427887916565,0.9851661920547485,0.10141178965568542,0.07735410332679749,0.20177378058433532,-0.006644077133387327,0.10446470975875854,0,15,0.1328125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6011027097702026,0.022233042865991592,0.04337148368358612,1.602044939994812,True
212,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03550557419657707,0.9862335920333862,0.10849519073963165,0.07820093631744385,0.2134631991386413,-0.00806879810988903,0.10563789308071136,0,15,0.1328125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5978044271469116,0.022340334951877594,0.0535278394818306,1.5986509323120117,True
213,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.035563211888074875,0.9738837480545044,0.11296501010656357,0.07429283857345581,0.249124926328659,-0.0022025492507964373,0.09939168393611908,0,15,0.1328125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.59375,0.021302267909049988,0.04735764488577843,1.5944889783859253,True
214,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03553412854671478,0.979109525680542,0.11198114603757858,0.09399336576461792,0.2283974289894104,0.011472294107079506,0.08904972672462463,0,15,0.1328125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5784013271331787,0.02055169828236103,0.034666310995817184,1.579317331314087,True
215,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.035612307488918304,0.9781860113143921,0.11234749853610992,0.09603223204612732,0.22041442394256594,0.012999359518289566,0.1075926274061203,0,15,0.140625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5440781116485596,0.021966423839330673,0.041935764253139496,1.5454052686691284,True
216,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03522399812936783,0.9911988973617554,0.10421355813741684,0.08131575584411621,0.2321452140808105,0.035899076610803604,0.11001849174499512,0,15,0.140625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5431734323501587,0.02174772322177887,0.03782040625810623,1.5443027019500732,True
217,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.0352313406765461,0.9935829639434814,0.1001572459936142,0.06858712434768677,0.23160473704338075,0.028922224417328835,0.10199683159589767,0,15,0.1484375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.547532320022583,0.022205598652362823,0.03626677393913269,1.5488463640213013,True
218,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03535386919975281,0.993769645690918,0.09925007820129395,0.08253747224807739,0.19509307146072385,0.0305258147418499,0.10720843821763992,0,15,0.1484375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5503649711608887,0.02221822924911976,0.04065857082605362,1.5513103008270264,True
219,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03561334311962128,0.9869332313537598,0.10767488181591034,0.09719938039779663,0.20582411289215086,0.008289125747978687,0.09873810410499573,0,15,0.1484375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6048288345336914,0.022525718435645103,0.03931361809372902,1.6058497428894043,True
220,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03575154021382332,0.9769273400306702,0.1138760969042778,0.08972519636154175,0.242122083902359,0.003978891298174858,0.08835794031620026,0,15,0.1484375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.625478982925415,0.021832674741744995,0.035704076290130615,1.626206874847412,True
221,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03522048890590668,0.9821567535400391,0.11384794116020203,0.08893296122550964,0.259412544965744,0.014333817176520824,0.09846500307321548,0,15,0.1484375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.616623044013977,0.021271448582410812,0.03910345956683159,1.6174321174621582,True
222,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.035534150898456573,0.9730625152587891,0.11176937073469162,0.0875658392906189,0.2355230569839477,0.018101569265127182,0.10003189742565155,0,15,0.1484375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5775386095046997,0.02131754159927368,0.03856470063328743,1.5785307884216309,True
223,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03520738333463669,0.9887766242027283,0.11037984490394592,0.08495497703552246,0.2547152280807495,0.025919388979673386,0.10658498853445053,0,15,0.1484375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.556485652923584,0.022154778242111206,0.041396476328372955,1.557645320892334,True
224,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03487005829811096,0.990967333316803,0.10145805031061172,0.07018053531646729,0.21586328744888306,0.015165815129876137,0.11323727667331696,0,15,0.1484375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5356168746948242,0.021743305027484894,0.04178819805383682,1.5367488861083984,True
225,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03483693301677704,0.9986339807510376,0.1057949885725975,0.07894971966743469,0.24577215909957884,0.006009296514093876,0.11922246217727661,0,15,0.1484375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5544092655181885,0.02215355634689331,0.04175427183508873,1.5556187629699707,True
226,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03478309139609337,0.9976530075073242,0.10486387461423874,0.07795408368110657,0.20961957573890685,-0.002679061610251665,0.12389261275529861,0,15,0.15625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5754449367523193,0.022322848439216614,0.0368068665266037,1.5763766765594482,True
227,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.035050615668296814,0.9887142777442932,0.11412370204925537,0.0889083743095398,0.22035136222839352,-0.0030762345995754004,0.10875340551137924,0,15,0.15625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6004631519317627,0.022094082087278366,0.041621219366788864,1.6013197898864746,True
228,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03547303378582001,0.9835355281829834,0.10860751569271088,0.07557222247123718,0.22168465256690978,0.022253770381212234,0.1171635314822197,0,15,0.15625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6119515895843506,0.02179240807890892,0.042231690138578415,1.6128568649291992,True
229,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03551021218299866,0.9824361205101013,0.104995496571064,0.07406985759735107,0.20597749948501587,0.030250828713178635,0.11263005435466766,0,15,0.15625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.621106505393982,0.021567145362496376,0.04378641024231911,1.6219722032546997,True
230,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03483900427818298,0.9852754473686218,0.12440024316310883,0.10111430287361145,0.2474768042564392,0.02546444535255432,0.10597994178533554,0,15,0.15625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5934420824050903,0.022127367556095123,0.04476642608642578,1.5946961641311646,True
231,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.035008084028959274,0.9898437261581421,0.11111804842948914,0.09132057428359985,0.2225892901420593,0.01062805112451315,0.10878008604049683,0,15,0.15625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5640466213226318,0.022334668785333633,0.0442640520632267,1.565183162689209,True
232,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03474223613739014,0.9849979877471924,0.1098637729883194,0.08699539303779602,0.2296117424964904,0.011464903131127357,0.11666184663772583,0,15,0.15625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.558030366897583,0.022487055510282516,0.04065757244825363,1.55903959274292,True
233,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03465763106942177,0.984616756439209,0.11023904383182526,0.08026701211929321,0.23659294247627255,0.01627194881439209,0.12356145679950714,0,15,0.171875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5726268291473389,0.02267506718635559,0.04338475316762924,1.5736303329467773,True
234,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.034746166318655014,0.9832018613815308,0.10637561976909637,0.0809738039970398,0.22738456130027765,0.005160332657396793,0.12117453664541245,0,15,0.1796875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5902934074401855,0.022378165274858475,0.04051104187965393,1.5913447141647339,True
235,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03507670760154724,0.9842386245727539,0.1108069121837616,0.07780081033706665,0.2396792411804199,0.0008761323988437653,0.11893467605113983,0,15,0.1796875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6036996841430664,0.022922344505786896,0.04492685943841934,1.6046791076660156,True
236,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03528984636068344,0.9755464792251587,0.11269868910312653,0.0721808671951294,0.25629383325576777,0.010944360867142677,0.1061495691537857,0,15,0.1875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6155405044555664,0.02190074697136879,0.03372705727815628,1.6163058280944824,True
237,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.035160768777132034,0.9789982438087463,0.11191663891077042,0.08851709961891174,0.24748305082321168,0.018564224243164062,0.10509094595909119,0,15,0.1953125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.611271619796753,0.02129027619957924,0.04802544414997101,1.6123508214950562,True
238,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.034805044531822205,0.9806041121482849,0.1138569787144661,0.07916632294654846,0.2519851505756378,0.023442331701517105,0.10437168180942535,0,15,0.1953125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.557616949081421,0.021317560225725174,0.04467833787202835,1.5589075088500977,True
239,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03475101292133331,0.9901511073112488,0.11238867044448853,0.0789690613746643,0.24356777667999266,0.01729397661983967,0.10371291637420654,0,15,0.1953125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5354171991348267,0.02184220775961876,0.040467239916324615,1.5366572141647339,True
240,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03416625037789345,0.9941889047622681,0.11363065987825394,0.0778544545173645,0.27546743154525755,0.01869850978255272,0.12431423366069794,0,15,0.1953125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5527983903884888,0.022226110100746155,0.04783858731389046,1.554002046585083,True
241,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03429543599486351,1.003725528717041,0.10716788470745087,0.07758861780166626,0.24170758724212643,0.01369364745914936,0.11379913985729218,0,15,0.1953125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5525821447372437,0.02272709831595421,0.04322686418890953,1.5538005828857422,True
242,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03479428216814995,1.003532886505127,0.10806971043348312,0.07798832654953003,0.24585058689117428,0.009115275926887989,0.10492180287837982,0,15,0.203125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.562736988067627,0.02339336834847927,0.043832484632730484,1.5638165473937988,True
243,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.035307370126247406,0.9940434694290161,0.09973020851612091,0.06898018717765808,0.21223970055580132,0.018568087369203568,0.11381945013999939,0,15,0.203125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.583087682723999,0.022187596186995506,0.04441431537270546,1.5839141607284546,True
244,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.035254377871751785,0.9918869733810425,0.10458238422870636,0.08073586225509644,0.23669868707656858,0.019414294511079788,0.11708670109510422,0,15,0.203125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6093647480010986,0.021567944437265396,0.03955234959721565,1.6102137565612793,True
245,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03506641089916229,0.995016872882843,0.1061997264623642,0.08098801970481873,0.22254498600959774,0.014843305572867393,0.11206342279911041,0,15,0.203125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5952444076538086,0.021174192428588867,0.036973174661397934,1.5963646173477173,True
246,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.035232655704021454,0.9993659257888794,0.10705079883337021,0.08206379413604736,0.22454601526260376,0.01854504831135273,0.09970586746931076,0,15,0.21875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5572372674942017,0.022073719650506973,0.044694140553474426,1.5585639476776123,True
247,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.034834153950214386,0.9970113039016724,0.11074154078960419,0.08955100178718567,0.22971338629722596,0.027474578469991684,0.10239644348621368,0,15,0.21875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.558103322982788,0.022133618593215942,0.04298509657382965,1.5593149662017822,True
248,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03464401885867119,1.0028795003890991,0.11218778043985367,0.09602215886116028,0.22451095581054686,0.0361158512532711,0.11210015416145325,0,15,0.21875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.522850513458252,0.02192685380578041,0.04932135343551636,1.5242183208465576,True
249,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.034685805439949036,1.0063295364379883,0.10878067463636398,0.08655104041099548,0.21814010143280027,0.04061315208673477,0.1103522926568985,0,15,0.21875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5379986763000488,0.022781360894441605,0.04156315699219704,1.5391687154769897,True
250,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.0352192185819149,1.0104973316192627,0.11007733643054962,0.07611870765686035,0.23247002363204955,0.016985125839710236,0.10742485523223877,0,15,0.2265625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5731056928634644,0.022540591657161713,0.042062144726514816,1.5740714073181152,True
251,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03512807562947273,1.0058869123458862,0.10760113596916199,0.07688134908676147,0.2250417351722717,0.008804752491414547,0.11513640731573105,0,15,0.2265625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6270486116409302,0.022427858784794807,0.04378410056233406,1.6280996799468994,True
252,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03535834699869156,0.9907629489898682,0.10910287499427795,0.07976803183555603,0.2037380278110504,0.008903312496840954,0.12427397072315216,0,15,0.234375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6405599117279053,0.021882619708776474,0.036368194967508316,1.6414602994918823,True
253,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03530048578977585,0.9834708571434021,0.10719075798988342,0.07616567611694336,0.22131793498992916,0.025676071643829346,0.10990060120820999,0,15,0.2421875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.609174370765686,0.02177618443965912,0.03780926764011383,1.6100085973739624,True
254,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03499890863895416,0.9820832014083862,0.11077078431844711,0.0778462290763855,0.22304619550704954,0.029912907630205154,0.10657715797424316,0,15,0.2421875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5666687488555908,0.02154260315001011,0.04531863331794739,1.5678551197052002,True
255,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.034334007650613785,0.998723030090332,0.1195976585149765,0.08834540843963623,0.22969792485237123,0.0425826758146286,0.1131720095872879,0,15,0.2421875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5120735168457031,0.021657338365912437,0.044433727860450745,1.5134344100952148,True
256,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03411649167537689,1.007575273513794,0.11808106303215027,0.08777743577957153,0.22142614126205443,0.038014259189367294,0.11668072640895844,0,15,0.2421875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5105335712432861,0.022530870512127876,0.03957043215632439,1.5118823051452637,True
257,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.034113481640815735,1.017488718032837,0.12535351514816284,0.10550490021705627,0.2584885597229004,0.015648234635591507,0.10470250248908997,0,15,0.2421875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5624512434005737,0.02265910990536213,0.043103449046611786,1.5636008977890015,True
258,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03405091539025307,1.0272104740142822,0.12831710278987885,0.10674136877059937,0.2446688055992126,-0.0074672088958323,0.1013702005147934,0,15,0.2421875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.603187084197998,0.023028340190649033,0.042977601289749146,1.6043221950531006,True
259,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03523033484816551,1.0153933763504028,0.11542333662509918,0.10173147916793823,0.22909535169601436,0.004009852651506662,0.0949661135673523,0,15,0.2421875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6161911487579346,0.022889453917741776,0.05693284049630165,1.617038607597351,True
260,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.035298511385917664,1.0033823251724243,0.1141839548945427,0.10344776511192322,0.2178709506988525,0.007673452142626047,0.10370197892189026,0,15,0.2421875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6134297847747803,0.021451763808727264,0.048352792859077454,1.614149570465088,True
261,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03494669497013092,1.0051501989364624,0.11043891310691833,0.09039828181266785,0.21474652886390685,0.037562496960163116,0.10596062988042831,0,15,0.2421875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5871301889419556,0.02122921124100685,0.04122639447450638,1.5882327556610107,True
