step,policy_label,task,seed,fault_profile,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,target_joint,vx_cmd,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
211,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03213140368461609,0.8983910083770752,0.1016089916229248,0.005205485969781876,0.08357406407594681,0,10,0.984375,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
212,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03196672350168228,0.8830474615097046,0.11695253849029541,0.008766330778598785,0.089260533452034,0,10,0.984375,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
213,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031906452029943466,0.8947781324386597,0.10522186756134033,0.01529952883720398,0.07153605669736862,0,10,0.9921875,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
214,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031594350934028625,0.8969759941101074,0.10302400588989258,0.016343938186764717,0.09237788617610931,0,10,0.9921875,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
215,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03105822019279003,0.8921728730201721,0.10782712697982788,0.0018297014757990837,0.10016843676567078,0,10,0.9921875,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
216,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03154722973704338,0.8853274583816528,0.11467254161834717,-0.004952629096806049,0.10377252101898193,0,10,0.9921875,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
217,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031118404120206833,0.8870924711227417,0.1129075288772583,0.013983456417918205,0.10022709518671036,0,10,0.9921875,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
218,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0318676121532917,0.9139209985733032,0.08607900142669678,0.00755408126860857,0.10442060232162476,0,10,0.9921875,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
219,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03197706863284111,0.8950207233428955,0.10497927665710449,0.016447795554995537,0.11046286672353745,0,10,0.9921875,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
220,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031036069616675377,0.8839828968048096,0.11601710319519043,0.004944594576954842,0.1032041609287262,0,10,0.9921875,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
221,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031852804124355316,0.8893868923187256,0.11061310768127441,-0.0042337109334766865,0.09699752926826477,0,10,0.9921875,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
222,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03105887770652771,0.8720483183860779,0.12795168161392212,0.005860351957380772,0.10754252225160599,0,10,0.9921875,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
223,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03172393888235092,0.8780760765075684,0.12192392349243164,0.009036092087626457,0.09784998744726181,0,10,0.9921875,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
224,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03182731941342354,0.8801901340484619,0.11980986595153809,-0.0032422977965325117,0.10462059080600739,0,10,0.9921875,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
225,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031427569687366486,0.9231963753700256,0.07680362462997437,-0.005674217827618122,0.09616008400917053,0,10,0.9921875,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
226,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0319586805999279,0.8948925137519836,0.10510748624801636,0.004246631637215614,0.08867479860782623,0,10,0.9921875,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
227,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03142048418521881,0.8603663444519043,0.1396336555480957,0.012629950419068336,0.09834598004817963,0,10,0.9921875,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
228,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030888892710208893,0.8860031962394714,0.11399680376052856,0.02721468172967434,0.10095978528261185,0,10,0.9921875,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
229,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03154583275318146,0.8856016993522644,0.1143983006477356,0.011392375454306602,0.08670823276042938,0,10,0.9921875,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
230,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031842608004808426,0.8862134218215942,0.11378657817840576,0.0024551176466047764,0.09228008985519409,0,10,0.9921875,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
231,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03102809749543667,0.9000681638717651,0.09993183612823486,0.004527961369603872,0.10637082159519196,0,10,0.9921875,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
232,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031459882855415344,0.8853275775909424,0.11467242240905762,0.015887873247265816,0.09259544312953949,0,10,0.9921875,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
233,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03187582641839981,0.8817526698112488,0.11824733018875122,-0.0019021453335881233,0.10110344737768173,0,10,0.9921875,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
234,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031747810542583466,0.8802161812782288,0.11978381872177124,-0.00803283415734768,0.10255149751901627,0,10,0.9921875,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
235,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03143874555826187,0.900826632976532,0.09917336702346802,0.014045609161257744,0.09234292805194855,0,10,0.9921875,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
236,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03231491893529892,0.8943821787834167,0.10561782121658325,0.02564716525375843,0.100959911942482,0,10,0.9921875,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
237,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031074855476617813,0.8673596382141113,0.13264036178588867,0.021236741915345192,0.09768254309892654,0,10,0.9921875,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
238,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03143897280097008,0.8832079172134399,0.11679208278656006,0.011983074247837067,0.09465213119983673,0,10,0.9921875,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
239,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031916048377752304,0.8854038715362549,0.11459612846374512,0.004686548374593258,0.08579204976558685,0,10,0.9921875,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
240,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03126944601535797,0.8728843927383423,0.12711560726165771,0.0083330562338233,0.10398977994918823,0,10,0.9921875,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
241,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03188742697238922,0.8867289423942566,0.11327105760574341,0.02138666808605194,0.0973837822675705,0,10,0.9921875,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
242,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03212980180978775,0.8915542960166931,0.10844570398330688,0.026611115783452988,0.09492044150829315,0,10,0.9921875,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
243,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031685397028923035,0.8761457204818726,0.12385427951812744,0.0362507700920105,0.10551215708255768,0,10,0.9921875,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
244,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03153747320175171,0.8848657608032227,0.11513423919677734,0.004082995001226664,0.08270356059074402,0,10,0.9921875,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
245,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031587760895490646,0.8739784955978394,0.12602150440216064,0.01730993762612343,0.0980299711227417,0,10,0.9921875,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
246,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031142037361860275,0.8676072955131531,0.13239270448684692,0.016650870442390442,0.11519376188516617,0,10,0.9921875,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
247,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03169475868344307,0.8740923404693604,0.12590765953063965,0.006820794194936752,0.08737242221832275,0,10,0.9921875,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
248,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031831562519073486,0.892236053943634,0.10776394605636597,0.028360098600387573,0.090852290391922,0,10,0.9921875,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
249,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03163382038474083,0.886675238609314,0.11332476139068604,0.025006916373968124,0.09896169602870941,0,10,0.9921875,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
250,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031625907868146896,0.8710755109786987,0.12892448902130127,0.013374745845794678,0.097872793674469,0,10,0.9921875,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
251,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031022129580378532,0.8839004635810852,0.1160995364189148,0.03065432421863079,0.107211172580719,0,10,0.9921875,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
252,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031113216653466225,0.8684003353118896,0.13159966468811035,0.029378283768892288,0.11892420798540115,0,10,0.9921875,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
253,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031157903373241425,0.8753221035003662,0.12467789649963379,-0.0025084468070417643,0.09692011028528214,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
254,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031591832637786865,0.8905379176139832,0.10946208238601685,-0.011361425742506981,0.08976222574710846,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
255,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03160194307565689,0.8927336931228638,0.10726630687713623,0.010521904565393925,0.09609518200159073,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
256,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031422801315784454,0.8956754803657532,0.10432451963424683,0.0014426254201680422,0.10375319421291351,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
257,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031886469572782516,0.8836121559143066,0.11638784408569336,-0.012629929929971695,0.10010507702827454,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
258,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031209144741296768,0.8649184703826904,0.13508152961730957,0.011103963479399681,0.10369358211755753,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
259,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031304165720939636,0.8822834491729736,0.11771655082702637,0.013232994824647903,0.10805913060903549,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
260,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03100593201816082,0.8833186626434326,0.11668133735656738,0.009410400874912739,0.10837403684854507,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
261,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.032105863094329834,0.8971680998802185,0.1028319001197815,-0.0002628341317176819,0.08735108375549316,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
262,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03193477541208267,0.8958120346069336,0.1041879653930664,0.01670190878212452,0.09465855360031128,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
263,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03167499601840973,0.878490686416626,0.12150931358337402,0.02938985452055931,0.10719245672225952,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
264,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03092220239341259,0.8685525059700012,0.13144749402999878,0.015242346562445164,0.10630382597446442,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
265,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03158695995807648,0.876602292060852,0.12339770793914795,0.02829167991876602,0.11056532710790634,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
266,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03135717660188675,0.8801383972167969,0.11986160278320312,0.01370912790298462,0.10850195586681366,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
267,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031005553901195526,0.8611884117126465,0.13881158828735352,0.016452476382255554,0.10397150367498398,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
268,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03149665892124176,0.8879745602607727,0.1120254397392273,0.0059231664054095745,0.10736522078514099,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
269,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03129291161894798,0.8902817964553833,0.1097182035446167,0.02319120243191719,0.11352424323558807,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
270,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03214215487241745,0.8847565054893494,0.11524349451065063,0.010432380251586437,0.10508979856967926,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
271,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03190741688013077,0.8823308348655701,0.11766916513442993,0.0011651762761175632,0.09462223947048187,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
272,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031945325434207916,0.8718882203102112,0.12811177968978882,0.027964945882558823,0.08264951407909393,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
273,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030598096549510956,0.8746199607849121,0.1253800392150879,0.016789302229881287,0.09640565514564514,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
274,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03118818625807762,0.886465311050415,0.11353468894958496,0.030285893008112907,0.11843854933977127,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
275,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03146078437566757,0.8788883686065674,0.12111163139343262,-0.0017258673906326294,0.08977711200714111,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
276,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031461451202631,0.8842263221740723,0.11577367782592773,-0.008332444354891777,0.09836989641189575,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
277,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03169170767068863,0.8782432079315186,0.12175679206848145,0.007540245074778795,0.08882197737693787,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
278,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031804051250219345,0.881205677986145,0.11879432201385498,0.007924331352114677,0.09342426806688309,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
279,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03139358013868332,0.8786213397979736,0.12137866020202637,-0.014695734716951847,0.09344691038131714,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
280,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03104264661669731,0.8681208491325378,0.13187915086746216,0.015947388485074043,0.1016203910112381,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
