step,policy_label,mean_vel_x,mean_abs_vx_error,p2_fault_applied
290,A1F_Vel_P2_random_train_eval_P2_random,0.8631988763809204,0.1368011236190796,1.0
291,A1F_Vel_P2_random_train_eval_P2_random,0.8861083388328552,0.11389166116714478,1.0
292,A1F_Vel_P2_random_train_eval_P2_random,0.886489748954773,0.11351025104522705,1.0
293,A1F_Vel_P2_random_train_eval_P2_random,0.8806328773498535,0.11936712265014648,1.0
294,A1F_Vel_P2_random_train_eval_P2_random,0.8741850256919861,0.12581497430801392,1.0
295,A1F_Vel_P2_random_train_eval_P2_random,0.8797788619995117,0.12022113800048828,1.0
296,A1F_Vel_P2_random_train_eval_P2_random,0.8811472058296204,0.11885279417037964,1.0
297,A1F_Vel_P2_random_train_eval_P2_random,0.881821870803833,0.11817812919616699,1.0
298,A1F_Vel_P2_random_train_eval_P2_random,0.8795824646949768,0.1204175353050232,1.0
299,A1F_Vel_P2_random_train_eval_P2_random,0.8775837421417236,0.12241625785827637,1.0
300,A1F_Vel_P2_random_train_eval_P2_random,0.8863610625267029,0.11363893747329712,1.0
301,A1F_Vel_P2_random_train_eval_P2_random,0.8841564655303955,0.11584353446960449,1.0
302,A1F_Vel_P2_random_train_eval_P2_random,0.8582536578178406,0.14174634218215942,1.0
303,A1F_Vel_P2_random_train_eval_P2_random,0.8495000004768372,0.15049999952316284,1.0
304,A1F_Vel_P2_random_train_eval_P2_random,0.8783631920814514,0.12163680791854858,1.0
305,A1F_Vel_P2_random_train_eval_P2_random,0.8892630338668823,0.11073696613311768,1.0
306,A1F_Vel_P2_random_train_eval_P2_random,0.8847676515579224,0.11523234844207764,1.0
307,A1F_Vel_P2_random_train_eval_P2_random,0.8731199502944946,0.12688004970550537,1.0
308,A1F_Vel_P2_random_train_eval_P2_random,0.8696234226226807,0.13037657737731934,1.0
309,A1F_Vel_P2_random_train_eval_P2_random,0.875150740146637,0.12484925985336304,1.0
310,A1F_Vel_P2_random_train_eval_P2_random,0.871732234954834,0.12826776504516602,1.0
311,A1F_Vel_P2_random_train_eval_P2_random,0.8767145872116089,0.12328541278839111,1.0
312,A1F_Vel_P2_random_train_eval_P2_random,0.8756051063537598,0.12439489364624023,1.0
313,A1F_Vel_P2_random_train_eval_P2_random,0.8648934364318848,0.13510656356811523,1.0
314,A1F_Vel_P2_random_train_eval_P2_random,0.8733371496200562,0.12666285037994385,1.0
315,A1F_Vel_P2_random_train_eval_P2_random,0.8803765773773193,0.11962342262268066,1.0
316,A1F_Vel_P2_random_train_eval_P2_random,0.8690468668937683,0.1309531331062317,1.0
317,A1F_Vel_P2_random_train_eval_P2_random,0.865685224533081,0.13431477546691895,1.0
318,A1F_Vel_P2_random_train_eval_P2_random,0.8726024627685547,0.1273975372314453,1.0
319,A1F_Vel_P2_random_train_eval_P2_random,0.8710538148880005,0.1289461851119995,1.0
320,A1F_Vel_P2_random_train_eval_P2_random,0.873559296131134,0.12644070386886597,1.0
321,A1F_Vel_P2_random_train_eval_P2_random,0.8996087908744812,0.1003912091255188,1.0
322,A1F_Vel_P2_random_train_eval_P2_random,0.871691882610321,0.12830811738967896,1.0
323,A1F_Vel_P2_random_train_eval_P2_random,0.8769810795783997,0.12301892042160034,1.0
324,A1F_Vel_P2_random_train_eval_P2_random,0.892179012298584,0.10782098770141602,1.0
325,A1F_Vel_P2_random_train_eval_P2_random,0.8690372705459595,0.13096272945404053,1.0
326,A1F_Vel_P2_random_train_eval_P2_random,0.8480139374732971,0.15198606252670288,1.0
327,A1F_Vel_P2_random_train_eval_P2_random,0.8669971227645874,0.1330028772354126,1.0
328,A1F_Vel_P2_random_train_eval_P2_random,0.8831406831741333,0.1168593168258667,1.0
329,A1F_Vel_P2_random_train_eval_P2_random,0.8703676462173462,0.1296323537826538,1.0
330,A1F_Vel_P2_random_train_eval_P2_random,0.8765441179275513,0.12345588207244873,1.0
331,A1F_Vel_P2_random_train_eval_P2_random,0.8629826307296753,0.1370173692703247,1.0
332,A1F_Vel_P2_random_train_eval_P2_random,0.8543449640274048,0.14565503597259521,1.0
333,A1F_Vel_P2_random_train_eval_P2_random,0.8563036918640137,0.14369630813598633,1.0
334,A1F_Vel_P2_random_train_eval_P2_random,0.8859987258911133,0.11400127410888672,1.0
335,A1F_Vel_P2_random_train_eval_P2_random,0.8790966868400574,0.12090331315994263,1.0
336,A1F_Vel_P2_random_train_eval_P2_random,0.8850611448287964,0.11493885517120361,1.0
337,A1F_Vel_P2_random_train_eval_P2_random,0.8651974201202393,0.13480257987976074,1.0
338,A1F_Vel_P2_random_train_eval_P2_random,0.8613826036453247,0.1386173963546753,1.0
339,A1F_Vel_P2_random_train_eval_P2_random,0.8698434829711914,0.1301565170288086,1.0
340,A1F_Vel_P2_random_train_eval_P2_random,0.8951128125190735,0.10488718748092651,1.0
341,A1F_Vel_P2_random_train_eval_P2_random,0.8565191030502319,0.14348089694976807,1.0
342,A1F_Vel_P2_random_train_eval_P2_random,0.86139315366745,0.13860684633255005,1.0
343,A1F_Vel_P2_random_train_eval_P2_random,0.8864596486091614,0.11354035139083862,1.0
344,A1F_Vel_P2_random_train_eval_P2_random,0.8701382279396057,0.1298617720603943,1.0
345,A1F_Vel_P2_random_train_eval_P2_random,0.8627992272377014,0.13720077276229858,1.0
346,A1F_Vel_P2_random_train_eval_P2_random,0.8845432996749878,0.11545670032501221,1.0
347,A1F_Vel_P2_random_train_eval_P2_random,0.8818826675415039,0.1181173324584961,1.0
348,A1F_Vel_P2_random_train_eval_P2_random,0.878400981426239,0.12159901857376099,1.0
349,A1F_Vel_P2_random_train_eval_P2_random,0.8713942766189575,0.12860572338104248,1.0
350,A1F_Vel_P2_random_train_eval_P2_random,0.8659322261810303,0.13406777381896973,1.0
351,A1F_Vel_P2_random_train_eval_P2_random,0.8621485233306885,0.13785147666931152,1.0
352,A1F_Vel_P2_random_train_eval_P2_random,0.8551440238952637,0.14485597610473633,1.0
353,A1F_Vel_P2_random_train_eval_P2_random,0.8635324239730835,0.1364675760269165,1.0
354,A1F_Vel_P2_random_train_eval_P2_random,0.8590885996818542,0.14091140031814575,1.0
355,A1F_Vel_P2_random_train_eval_P2_random,0.8766035437583923,0.12339645624160767,1.0
356,A1F_Vel_P2_random_train_eval_P2_random,0.8549608588218689,0.1450391411781311,1.0
357,A1F_Vel_P2_random_train_eval_P2_random,0.8538013696670532,0.14619863033294678,1.0
358,A1F_Vel_P2_random_train_eval_P2_random,0.8691724538803101,0.13082754611968994,1.0
359,A1F_Vel_P2_random_train_eval_P2_random,0.8714873790740967,0.12851262092590332,1.0
360,A1F_Vel_P2_random_train_eval_P2_random,0.8508591651916504,0.1491408348083496,1.0
361,A1F_Vel_P2_random_train_eval_P2_random,0.8477253913879395,0.15227460861206055,1.0
362,A1F_Vel_P2_random_train_eval_P2_random,0.8658413887023926,0.13415861129760742,1.0
363,A1F_Vel_P2_random_train_eval_P2_random,0.8789997100830078,0.12100028991699219,1.0
364,A1F_Vel_P2_random_train_eval_P2_random,0.8648450374603271,0.13515496253967285,1.0
365,A1F_Vel_P2_random_train_eval_P2_random,0.8407368063926697,0.15926319360733032,1.0
366,A1F_Vel_P2_random_train_eval_P2_random,0.8645955324172974,0.13540446758270264,1.0
367,A1F_Vel_P2_random_train_eval_P2_random,0.8574526309967041,0.1425473690032959,1.0
368,A1F_Vel_P2_random_train_eval_P2_random,0.8636303544044495,0.13636964559555054,1.0
369,A1F_Vel_P2_random_train_eval_P2_random,0.8710065484046936,0.1289934515953064,1.0
370,A1F_Vel_P2_random_train_eval_P2_random,0.8786860704421997,0.12131392955780029,1.0
371,A1F_Vel_P2_random_train_eval_P2_random,0.8587747812271118,0.14122521877288818,1.0
372,A1F_Vel_P2_random_train_eval_P2_random,0.8615076541900635,0.13849234580993652,1.0
373,A1F_Vel_P2_random_train_eval_P2_random,0.856130838394165,0.14386916160583496,1.0
374,A1F_Vel_P2_random_train_eval_P2_random,0.8593055009841919,0.1406944990158081,1.0
375,A1F_Vel_P2_random_train_eval_P2_random,0.8642717003822327,0.13572829961776733,1.0
376,A1F_Vel_P2_random_train_eval_P2_random,0.8622565269470215,0.13774347305297852,1.0
377,A1F_Vel_P2_random_train_eval_P2_random,0.8694969415664673,0.13050305843353271,1.0
378,A1F_Vel_P2_random_train_eval_P2_random,0.8479562997817993,0.15204370021820068,1.0
379,A1F_Vel_P2_random_train_eval_P2_random,0.8660383224487305,0.13396167755126953,1.0
380,A1F_Vel_P2_random_train_eval_P2_random,0.8621753454208374,0.1378246545791626,1.0
381,A1F_Vel_P2_random_train_eval_P2_random,0.8634400367736816,0.13655996322631836,1.0
382,A1F_Vel_P2_random_train_eval_P2_random,0.8743988275527954,0.1256011724472046,1.0
383,A1F_Vel_P2_random_train_eval_P2_random,0.8568041324615479,0.14319586753845215,1.0
384,A1F_Vel_P2_random_train_eval_P2_random,0.8864108324050903,0.11358916759490967,1.0
385,A1F_Vel_P2_random_train_eval_P2_random,0.8771440982818604,0.12285590171813965,1.0
386,A1F_Vel_P2_random_train_eval_P2_random,0.8596864342689514,0.14031356573104858,1.0
387,A1F_Vel_P2_random_train_eval_P2_random,0.8751449584960938,0.12485504150390625,1.0
388,A1F_Vel_P2_random_train_eval_P2_random,0.8533819317817688,0.1466180682182312,1.0
389,A1F_Vel_P2_random_train_eval_P2_random,0.8257268667221069,0.17427313327789307,1.0
390,A1F_Vel_P2_random_train_eval_P2_random,0.858293354511261,0.141706645488739,1.0
391,A1F_Vel_P2_random_train_eval_P2_random,0.8721033334732056,0.12789666652679443,1.0
392,A1F_Vel_P2_random_train_eval_P2_random,0.853615403175354,0.146384596824646,1.0
393,A1F_Vel_P2_random_train_eval_P2_random,0.8530870079994202,0.14691299200057983,1.0
394,A1F_Vel_P2_random_train_eval_P2_random,0.8489383459091187,0.15106165409088135,1.0
395,A1F_Vel_P2_random_train_eval_P2_random,0.854561448097229,0.145438551902771,1.0
396,A1F_Vel_P2_random_train_eval_P2_random,0.8643728494644165,0.1356271505355835,1.0
397,A1F_Vel_P2_random_train_eval_P2_random,0.8660056591033936,0.13399434089660645,1.0
398,A1F_Vel_P2_random_train_eval_P2_random,0.8654885292053223,0.13451147079467773,1.0
399,A1F_Vel_P2_random_train_eval_P2_random,0.8470135927200317,0.15298640727996826,1.0
400,A1F_Vel_P2_random_train_eval_P2_random,0.8382731676101685,0.16172683238983154,1.0
401,A1F_Vel_P2_random_train_eval_P2_random,0.8451023101806641,0.15489768981933594,1.0
402,A1F_Vel_P2_random_train_eval_P2_random,0.8537689447402954,0.1462310552597046,1.0
403,A1F_Vel_P2_random_train_eval_P2_random,0.8726599216461182,0.12734007835388184,1.0
404,A1F_Vel_P2_random_train_eval_P2_random,0.8647375106811523,0.13526248931884766,1.0
405,A1F_Vel_P2_random_train_eval_P2_random,0.8384596705436707,0.16154032945632935,1.0
406,A1F_Vel_P2_random_train_eval_P2_random,0.8580812215805054,0.14191877841949463,1.0
407,A1F_Vel_P2_random_train_eval_P2_random,0.8574157357215881,0.14258426427841187,1.0
408,A1F_Vel_P2_random_train_eval_P2_random,0.8519517183303833,0.1480482816696167,1.0
409,A1F_Vel_P2_random_train_eval_P2_random,0.8594450354576111,0.14055496454238892,1.0
410,A1F_Vel_P2_random_train_eval_P2_random,0.86089026927948,0.13910973072052002,1.0
411,A1F_Vel_P2_random_train_eval_P2_random,0.8385666012763977,0.1614333987236023,1.0
412,A1F_Vel_P2_random_train_eval_P2_random,0.8509310483932495,0.1490689516067505,1.0
413,A1F_Vel_P2_random_train_eval_P2_random,0.8620615005493164,0.1379384994506836,1.0
414,A1F_Vel_P2_random_train_eval_P2_random,0.8410227298736572,0.15897727012634277,1.0
415,A1F_Vel_P2_random_train_eval_P2_random,0.843970775604248,0.15602922439575195,1.0
416,A1F_Vel_P2_random_train_eval_P2_random,0.8438334465026855,0.15616655349731445,1.0
417,A1F_Vel_P2_random_train_eval_P2_random,0.8575881719589233,0.14241182804107666,1.0
418,A1F_Vel_P2_random_train_eval_P2_random,0.8487472534179688,0.15125274658203125,1.0
419,A1F_Vel_P2_random_train_eval_P2_random,0.846435546875,0.153564453125,1.0
420,A1F_Vel_P2_random_train_eval_P2_random,0.8645037412643433,0.13549625873565674,1.0
421,A1F_Vel_P2_random_train_eval_P2_random,0.8566431999206543,0.1433568000793457,1.0
422,A1F_Vel_P2_random_train_eval_P2_random,0.8609685897827148,0.13903141021728516,1.0
423,A1F_Vel_P2_random_train_eval_P2_random,0.8817101120948792,0.11828988790512085,1.0
424,A1F_Vel_P2_random_train_eval_P2_random,0.8781925439834595,0.12180745601654053,1.0
425,A1F_Vel_P2_random_train_eval_P2_random,0.8688961863517761,0.13110381364822388,1.0
426,A1F_Vel_P2_random_train_eval_P2_random,0.8509751558303833,0.1490248441696167,1.0
427,A1F_Vel_P2_random_train_eval_P2_random,0.8383916616439819,0.16160833835601807,1.0
428,A1F_Vel_P2_random_train_eval_P2_random,0.8631348609924316,0.13686513900756836,1.0
429,A1F_Vel_P2_random_train_eval_P2_random,0.8517246842384338,0.14827531576156616,1.0
430,A1F_Vel_P2_random_train_eval_P2_random,0.834358811378479,0.165641188621521,1.0
431,A1F_Vel_P2_random_train_eval_P2_random,0.8497490882873535,0.15025091171264648,1.0
432,A1F_Vel_P2_random_train_eval_P2_random,0.8666150569915771,0.13338494300842285,1.0
433,A1F_Vel_P2_random_train_eval_P2_random,0.8466841578483582,0.15331584215164185,1.0
434,A1F_Vel_P2_random_train_eval_P2_random,0.8433964848518372,0.15660351514816284,1.0
435,A1F_Vel_P2_random_train_eval_P2_random,0.857814610004425,0.14218538999557495,1.0
436,A1F_Vel_P2_random_train_eval_P2_random,0.850166916847229,0.149833083152771,1.0
437,A1F_Vel_P2_random_train_eval_P2_random,0.8447183966636658,0.15528160333633423,1.0
438,A1F_Vel_P2_random_train_eval_P2_random,0.8415647149085999,0.15843528509140015,1.0
439,A1F_Vel_P2_random_train_eval_P2_random,0.8407044410705566,0.15929555892944336,1.0
440,A1F_Vel_P2_random_train_eval_P2_random,0.8508795499801636,0.14912045001983643,1.0
441,A1F_Vel_P2_random_train_eval_P2_random,0.84293532371521,0.15706467628479004,1.0
442,A1F_Vel_P2_random_train_eval_P2_random,0.8518019318580627,0.14819806814193726,1.0
443,A1F_Vel_P2_random_train_eval_P2_random,0.8520560264587402,0.14794397354125977,1.0
444,A1F_Vel_P2_random_train_eval_P2_random,0.8567692041397095,0.14323079586029053,1.0
445,A1F_Vel_P2_random_train_eval_P2_random,0.8474357724189758,0.15256422758102417,1.0
446,A1F_Vel_P2_random_train_eval_P2_random,0.8547884225845337,0.1452115774154663,1.0
447,A1F_Vel_P2_random_train_eval_P2_random,0.8474868535995483,0.15251314640045166,1.0
448,A1F_Vel_P2_random_train_eval_P2_random,0.8572653532028198,0.14273464679718018,1.0
449,A1F_Vel_P2_random_train_eval_P2_random,0.8524199724197388,0.14758002758026123,1.0
450,A1F_Vel_P2_random_train_eval_P2_random,0.8523685932159424,0.14763140678405762,1.0
451,A1F_Vel_P2_random_train_eval_P2_random,0.8392130136489868,0.16078698635101318,1.0
452,A1F_Vel_P2_random_train_eval_P2_random,0.841667890548706,0.15833210945129395,1.0
453,A1F_Vel_P2_random_train_eval_P2_random,0.8532109260559082,0.1467890739440918,1.0
454,A1F_Vel_P2_random_train_eval_P2_random,0.8423570394515991,0.15764296054840088,1.0
455,A1F_Vel_P2_random_train_eval_P2_random,0.8400441408157349,0.15995585918426514,1.0
456,A1F_Vel_P2_random_train_eval_P2_random,0.8402624726295471,0.15973752737045288,1.0
457,A1F_Vel_P2_random_train_eval_P2_random,0.8564046621322632,0.14359533786773682,1.0
458,A1F_Vel_P2_random_train_eval_P2_random,0.8276830315589905,0.17231696844100952,1.0
459,A1F_Vel_P2_random_train_eval_P2_random,0.8268367648124695,0.17316323518753052,1.0
460,A1F_Vel_P2_random_train_eval_P2_random,0.855040431022644,0.14495956897735596,1.0
461,A1F_Vel_P2_random_train_eval_P2_random,0.847423791885376,0.15257620811462402,1.0
462,A1F_Vel_P2_random_train_eval_P2_random,0.8371855020523071,0.16281449794769287,1.0
463,A1F_Vel_P2_random_train_eval_P2_random,0.8337414860725403,0.16625851392745972,1.0
464,A1F_Vel_P2_random_train_eval_P2_random,0.8468126058578491,0.15318739414215088,1.0
465,A1F_Vel_P2_random_train_eval_P2_random,0.8342762589454651,0.1657237410545349,1.0
466,A1F_Vel_P2_random_train_eval_P2_random,0.8296843767166138,0.17031562328338623,1.0
467,A1F_Vel_P2_random_train_eval_P2_random,0.8514400720596313,0.14855992794036865,1.0
468,A1F_Vel_P2_random_train_eval_P2_random,0.8687134981155396,0.13128650188446045,1.0
469,A1F_Vel_P2_random_train_eval_P2_random,0.8381973505020142,0.16180264949798584,1.0
470,A1F_Vel_P2_random_train_eval_P2_random,0.8379186391830444,0.16208136081695557,1.0
471,A1F_Vel_P2_random_train_eval_P2_random,0.8727824091911316,0.1272175908088684,1.0
472,A1F_Vel_P2_random_train_eval_P2_random,0.8527266979217529,0.14727330207824707,1.0
473,A1F_Vel_P2_random_train_eval_P2_random,0.8213193416595459,0.1786806583404541,1.0
474,A1F_Vel_P2_random_train_eval_P2_random,0.8248295783996582,0.1751704216003418,1.0
475,A1F_Vel_P2_random_train_eval_P2_random,0.8544123768806458,0.14558762311935425,1.0
476,A1F_Vel_P2_random_train_eval_P2_random,0.8266812562942505,0.1733187437057495,1.0
477,A1F_Vel_P2_random_train_eval_P2_random,0.8270136713981628,0.17298632860183716,1.0
478,A1F_Vel_P2_random_train_eval_P2_random,0.8479031920433044,0.15209680795669556,1.0
479,A1F_Vel_P2_random_train_eval_P2_random,0.8501548767089844,0.14984512329101562,1.0
480,A1F_Vel_P2_random_train_eval_P2_random,0.812657356262207,0.18734264373779297,1.0
481,A1F_Vel_P2_random_train_eval_P2_random,0.8283644318580627,0.17163556814193726,1.0
482,A1F_Vel_P2_random_train_eval_P2_random,0.8333724141120911,0.16662758588790894,1.0
483,A1F_Vel_P2_random_train_eval_P2_random,0.845460057258606,0.15453994274139404,1.0
484,A1F_Vel_P2_random_train_eval_P2_random,0.8428480625152588,0.1571519374847412,1.0
485,A1F_Vel_P2_random_train_eval_P2_random,0.8371479511260986,0.16285204887390137,1.0
486,A1F_Vel_P2_random_train_eval_P2_random,0.8063302040100098,0.19366979598999023,1.0
487,A1F_Vel_P2_random_train_eval_P2_random,0.8406732082366943,0.15932679176330566,1.0
488,A1F_Vel_P2_random_train_eval_P2_random,0.8393706679344177,0.16062933206558228,1.0
489,A1F_Vel_P2_random_train_eval_P2_random,0.8399729132652283,0.16002708673477173,1.0
490,A1F_Vel_P2_random_train_eval_P2_random,0.843909740447998,0.15609025955200195,1.0
491,A1F_Vel_P2_random_train_eval_P2_random,0.8363157510757446,0.16368424892425537,1.0
492,A1F_Vel_P2_random_train_eval_P2_random,0.8148119449615479,0.18518805503845215,1.0
493,A1F_Vel_P2_random_train_eval_P2_random,0.8449795246124268,0.15502047538757324,1.0
494,A1F_Vel_P2_random_train_eval_P2_random,0.8561267256736755,0.14387327432632446,1.0
495,A1F_Vel_P2_random_train_eval_P2_random,0.8312110900878906,0.16878890991210938,1.0
496,A1F_Vel_P2_random_train_eval_P2_random,0.839202880859375,0.160797119140625,1.0
497,A1F_Vel_P2_random_train_eval_P2_random,0.8416557312011719,0.15834426879882812,1.0
498,A1F_Vel_P2_random_train_eval_P2_random,0.8383668661117554,0.16163313388824463,1.0
499,A1F_Vel_P2_random_train_eval_P2_random,0.8348148465156555,0.16518515348434448,1.0
500,A1F_Vel_P2_random_train_eval_P2_random,0.8402127623558044,0.15978723764419556,1.0
501,A1F_Vel_P2_random_train_eval_P2_random,0.8520708084106445,0.14792919158935547,1.0
502,A1F_Vel_P2_random_train_eval_P2_random,0.8292952179908752,0.17070478200912476,1.0
503,A1F_Vel_P2_random_train_eval_P2_random,0.8285179138183594,0.17148208618164062,1.0
504,A1F_Vel_P2_random_train_eval_P2_random,0.8239898681640625,0.1760101318359375,1.0
505,A1F_Vel_P2_random_train_eval_P2_random,0.8291642665863037,0.1708357334136963,1.0
506,A1F_Vel_P2_random_train_eval_P2_random,0.8473838567733765,0.15261614322662354,1.0
507,A1F_Vel_P2_random_train_eval_P2_random,0.8326808214187622,0.1673191785812378,1.0
508,A1F_Vel_P2_random_train_eval_P2_random,0.8254516124725342,0.17454838752746582,1.0
509,A1F_Vel_P2_random_train_eval_P2_random,0.8284109830856323,0.17158901691436768,1.0
510,A1F_Vel_P2_random_train_eval_P2_random,0.8359431028366089,0.1640568971633911,1.0
511,A1F_Vel_P2_random_train_eval_P2_random,0.8416465520858765,0.15835344791412354,1.0
512,A1F_Vel_P2_random_train_eval_P2_random,0.8238224983215332,0.1761775016784668,1.0
513,A1F_Vel_P2_random_train_eval_P2_random,0.831215500831604,0.168784499168396,1.0
514,A1F_Vel_P2_random_train_eval_P2_random,0.8407280445098877,0.1592719554901123,1.0
515,A1F_Vel_P2_random_train_eval_P2_random,0.8249663710594177,0.17503362894058228,1.0
516,A1F_Vel_P2_random_train_eval_P2_random,0.8415777683258057,0.15842223167419434,1.0
517,A1F_Vel_P2_random_train_eval_P2_random,0.8407093286514282,0.15929067134857178,1.0
518,A1F_Vel_P2_random_train_eval_P2_random,0.8360358476638794,0.1639641523361206,1.0
519,A1F_Vel_P2_random_train_eval_P2_random,0.8319909572601318,0.16800904273986816,1.0
520,A1F_Vel_P2_random_train_eval_P2_random,0.8320366740226746,0.16796332597732544,1.0
521,A1F_Vel_P2_random_train_eval_P2_random,0.8363301753997803,0.16366982460021973,1.0
522,A1F_Vel_P2_random_train_eval_P2_random,0.8432245850563049,0.15677541494369507,1.0
523,A1F_Vel_P2_random_train_eval_P2_random,0.8491589426994324,0.15084105730056763,1.0
524,A1F_Vel_P2_random_train_eval_P2_random,0.8264397382736206,0.1735602617263794,1.0
525,A1F_Vel_P2_random_train_eval_P2_random,0.8163862228393555,0.18361377716064453,1.0
526,A1F_Vel_P2_random_train_eval_P2_random,0.8484834432601929,0.15151655673980713,1.0
527,A1F_Vel_P2_random_train_eval_P2_random,0.8092489242553711,0.1907510757446289,1.0
528,A1F_Vel_P2_random_train_eval_P2_random,0.8296216130256653,0.17037838697433472,1.0
529,A1F_Vel_P2_random_train_eval_P2_random,0.8269591927528381,0.17304080724716187,1.0
530,A1F_Vel_P2_random_train_eval_P2_random,0.8316333889961243,0.16836661100387573,1.0
531,A1F_Vel_P2_random_train_eval_P2_random,0.8279278874397278,0.17207211256027222,1.0
532,A1F_Vel_P2_random_train_eval_P2_random,0.8135941028594971,0.18640589714050293,1.0
533,A1F_Vel_P2_random_train_eval_P2_random,0.8106034994125366,0.18939650058746338,1.0
534,A1F_Vel_P2_random_train_eval_P2_random,0.8343055248260498,0.1656944751739502,1.0
535,A1F_Vel_P2_random_train_eval_P2_random,0.8442457318305969,0.15575426816940308,1.0
536,A1F_Vel_P2_random_train_eval_P2_random,0.8313528895378113,0.16864711046218872,1.0
537,A1F_Vel_P2_random_train_eval_P2_random,0.8260387182235718,0.17396128177642822,1.0
538,A1F_Vel_P2_random_train_eval_P2_random,0.8231427669525146,0.17685723304748535,1.0
539,A1F_Vel_P2_random_train_eval_P2_random,0.8235818147659302,0.17641818523406982,1.0
540,A1F_Vel_P2_random_train_eval_P2_random,0.847831130027771,0.152168869972229,1.0
541,A1F_Vel_P2_random_train_eval_P2_random,0.8478736877441406,0.15212631225585938,1.0
542,A1F_Vel_P2_random_train_eval_P2_random,0.8297207355499268,0.17027926445007324,1.0
543,A1F_Vel_P2_random_train_eval_P2_random,0.8499490022659302,0.15005099773406982,1.0
544,A1F_Vel_P2_random_train_eval_P2_random,0.8307673931121826,0.16923260688781738,1.0
545,A1F_Vel_P2_random_train_eval_P2_random,0.8069586157798767,0.1930413842201233,1.0
546,A1F_Vel_P2_random_train_eval_P2_random,0.8198623657226562,0.18013763427734375,1.0
547,A1F_Vel_P2_random_train_eval_P2_random,0.8397148847579956,0.1602851152420044,1.0
548,A1F_Vel_P2_random_train_eval_P2_random,0.8307412266731262,0.16925877332687378,1.0
549,A1F_Vel_P2_random_train_eval_P2_random,0.8186639547348022,0.18133604526519775,1.0
550,A1F_Vel_P2_random_train_eval_P2_random,0.811302125453949,0.18869787454605103,1.0
551,A1F_Vel_P2_random_train_eval_P2_random,0.8089714050292969,0.19102859497070312,1.0
552,A1F_Vel_P2_random_train_eval_P2_random,0.8042504787445068,0.19574952125549316,1.0
553,A1F_Vel_P2_random_train_eval_P2_random,0.8426529765129089,0.15734702348709106,1.0
554,A1F_Vel_P2_random_train_eval_P2_random,0.8254591226577759,0.17454087734222412,1.0
555,A1F_Vel_P2_random_train_eval_P2_random,0.8188114762306213,0.18118852376937866,1.0
556,A1F_Vel_P2_random_train_eval_P2_random,0.822172999382019,0.17782700061798096,1.0
557,A1F_Vel_P2_random_train_eval_P2_random,0.8427373170852661,0.1572626829147339,1.0
558,A1F_Vel_P2_random_train_eval_P2_random,0.8260795474052429,0.17392045259475708,1.0
559,A1F_Vel_P2_random_train_eval_P2_random,0.8002293705940247,0.19977062940597534,1.0
560,A1F_Vel_P2_random_train_eval_P2_random,0.8239782452583313,0.1760217547416687,1.0
561,A1F_Vel_P2_random_train_eval_P2_random,0.8404040336608887,0.15959596633911133,1.0
562,A1F_Vel_P2_random_train_eval_P2_random,0.8206038475036621,0.1793961524963379,1.0
563,A1F_Vel_P2_random_train_eval_P2_random,0.8154493570327759,0.18455064296722412,1.0
564,A1F_Vel_P2_random_train_eval_P2_random,0.836785078048706,0.16321492195129395,1.0
565,A1F_Vel_P2_random_train_eval_P2_random,0.8403475284576416,0.1596524715423584,1.0
566,A1F_Vel_P2_random_train_eval_P2_random,0.8169338703155518,0.18306612968444824,1.0
567,A1F_Vel_P2_random_train_eval_P2_random,0.804408073425293,0.19559192657470703,1.0
568,A1F_Vel_P2_random_train_eval_P2_random,0.8183776140213013,0.18162238597869873,1.0
569,A1F_Vel_P2_random_train_eval_P2_random,0.8212913274765015,0.17870867252349854,1.0
570,A1F_Vel_P2_random_train_eval_P2_random,0.8306751251220703,0.1693248748779297,1.0
571,A1F_Vel_P2_random_train_eval_P2_random,0.8450403809547424,0.15495961904525757,1.0
572,A1F_Vel_P2_random_train_eval_P2_random,0.838333249092102,0.16166675090789795,1.0
573,A1F_Vel_P2_random_train_eval_P2_random,0.81402587890625,0.18597412109375,1.0
574,A1F_Vel_P2_random_train_eval_P2_random,0.8123658895492554,0.18763411045074463,1.0
575,A1F_Vel_P2_random_train_eval_P2_random,0.8219163417816162,0.1780836582183838,1.0
576,A1F_Vel_P2_random_train_eval_P2_random,0.8121898174285889,0.18781018257141113,1.0
577,A1F_Vel_P2_random_train_eval_P2_random,0.8229796886444092,0.17702031135559082,1.0
578,A1F_Vel_P2_random_train_eval_P2_random,0.8470912575721741,0.15290874242782593,1.0
579,A1F_Vel_P2_random_train_eval_P2_random,0.8174396753311157,0.18256032466888428,1.0
580,A1F_Vel_P2_random_train_eval_P2_random,0.8162363767623901,0.18376362323760986,1.0
581,A1F_Vel_P2_random_train_eval_P2_random,0.8205711841583252,0.1794288158416748,1.0
582,A1F_Vel_P2_random_train_eval_P2_random,0.8232477903366089,0.1767522096633911,1.0
583,A1F_Vel_P2_random_train_eval_P2_random,0.8182371258735657,0.18176287412643433,1.0
584,A1F_Vel_P2_random_train_eval_P2_random,0.8133655786514282,0.18663442134857178,1.0
585,A1F_Vel_P2_random_train_eval_P2_random,0.8054428100585938,0.19455718994140625,1.0
586,A1F_Vel_P2_random_train_eval_P2_random,0.8260849714279175,0.17391502857208252,1.0
587,A1F_Vel_P2_random_train_eval_P2_random,0.8272270560264587,0.17277294397354126,1.0
