step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
190,0.2675725817680359,0.7324274778366089,0.9765625,1.353431224822998,1.6410267353057861,1.6903057098388672,2.1866464614868164,0.1884373426437378,0,True
191,0.2631283402442932,0.7368716597557068,0.9765625,1.3689169883728027,1.6328377723693848,1.681727647781372,2.645392656326294,0.16925501823425293,0,True
192,0.27056884765625,0.72943115234375,0.9765625,1.3717601299285889,1.6562750339508057,1.7070209980010986,2.32124662399292,0.20431168377399445,0,True
193,0.2651161551475525,0.7348838448524475,0.9765625,1.363358497619629,1.6248892545700073,1.6740174293518066,2.3095920085906982,0.17422667145729065,0,True
194,0.2692582905292511,0.7307417392730713,0.9765625,1.3683972358703613,1.637479305267334,1.6874672174453735,2.261195659637451,0.19228383898735046,0,True
195,0.272479772567749,0.727520227432251,0.9765625,1.3807339668273926,1.6359518766403198,1.6850923299789429,2.499394416809082,0.1828368455171585,0,True
196,0.2570857107639313,0.7429143190383911,0.984375,1.3848928213119507,1.6432256698608398,1.6938722133636475,2.601518392562866,0.2051103413105011,0,True
197,0.28063055872917175,0.7193694114685059,0.984375,1.4199970960617065,1.6838606595993042,1.7371509075164795,2.9638168811798096,0.18844206631183624,0,True
198,0.2974512279033661,0.7031508088111877,0.984375,1.426695466041565,1.6981337070465088,1.7514255046844482,2.536243200302124,0.19353540241718292,0,True
199,0.3059384226799011,0.6940616369247437,0.984375,1.377446174621582,1.655504584312439,1.7058030366897583,2.4658055305480957,0.18739327788352966,0,True
200,0.3059341013431549,0.6940659284591675,0.984375,1.389114260673523,1.674815058708191,1.727527141571045,3.192729949951172,0.1864231824874878,0,True
201,0.3056643605232239,0.6943356394767761,0.984375,1.3776021003723145,1.6739997863769531,1.7244398593902588,2.375675678253174,0.19078204035758972,0,True
202,0.31254827976226807,0.6874517202377319,0.984375,1.3734173774719238,1.6442068815231323,1.6951006650924683,2.294539213180542,0.18667545914649963,0,True
203,0.29981398582458496,0.700186014175415,0.984375,1.3470470905303955,1.6089532375335693,1.6565624475479126,2.309105157852173,0.1872531920671463,0,True
204,0.2756614089012146,0.7243385910987854,0.984375,1.3280647993087769,1.5981621742248535,1.6461114883422852,2.340932846069336,0.17540013790130615,0,True
205,0.2825109660625458,0.7174890637397766,0.984375,1.3655271530151367,1.6450984477996826,1.6944928169250488,2.481788396835327,0.18632352352142334,0,True
206,0.2674030065536499,0.7325969934463501,0.984375,1.3847475051879883,1.648937702178955,1.7008600234985352,2.4503612518310547,0.1882452666759491,0,True
207,0.273190975189209,0.7268342971801758,0.984375,1.3959834575653076,1.6589187383651733,1.710015892982483,2.235553026199341,0.19832837581634521,0,True
208,0.2716403901576996,0.7283596396446228,0.984375,1.3452415466308594,1.634408950805664,1.6837174892425537,2.456350564956665,0.1912023425102234,0,True
209,0.24886061251163483,0.7511394023895264,0.984375,1.3385030031204224,1.599039077758789,1.6469346284866333,2.324148178100586,0.17599526047706604,0,True
210,0.24925146996974945,0.7507485151290894,0.984375,1.3551949262619019,1.6513196229934692,1.7007471323013306,2.5765507221221924,0.19139957427978516,0,True
211,0.25130748748779297,0.748692512512207,0.984375,1.373913049697876,1.6372106075286865,1.6872574090957642,2.8086795806884766,0.18828809261322021,0,True
212,0.23871615529060364,0.7612838745117188,0.984375,1.333306074142456,1.5988876819610596,1.6475176811218262,2.275825262069702,0.17471888661384583,0,True
213,0.2455463409423828,0.7544536590576172,0.984375,1.3698694705963135,1.651018738746643,1.7016898393630981,2.442595958709717,0.1804194450378418,0,True
214,0.22760337591171265,0.7723966240882874,0.984375,1.3358089923858643,1.617059350013733,1.6663942337036133,2.2732365131378174,0.1846761405467987,0,True
215,0.2165173888206482,0.7845077514648438,0.984375,1.3505632877349854,1.6182421445846558,1.6665749549865723,2.120849847793579,0.1950986385345459,0,True
216,0.22849141061306,0.775865375995636,0.984375,1.3869280815124512,1.6521579027175903,1.7027347087860107,2.461406946182251,0.1950637400150299,0,True
217,0.23128283023834229,0.7723813056945801,0.984375,1.3744820356369019,1.6367645263671875,1.6874754428863525,2.4767963886260986,0.19417737424373627,0,True
218,0.24029815196990967,0.7624167799949646,0.984375,1.382735252380371,1.64175546169281,1.6933114528656006,2.294267416000366,0.20435746014118195,0,True
219,0.25007885694503784,0.7523584365844727,0.984375,1.4164297580718994,1.6820721626281738,1.7352396249771118,2.282594680786133,0.22698692977428436,0,True
220,0.247927725315094,0.753806471824646,0.984375,1.3650847673416138,1.653777837753296,1.7046717405319214,2.3424787521362305,0.21656590700149536,0,True
221,0.24657034873962402,0.754214882850647,0.984375,1.3588486909866333,1.6503496170043945,1.699960708618164,2.5709352493286133,0.21841013431549072,0,True
222,0.24183231592178345,0.759974479675293,0.984375,1.347873568534851,1.6218595504760742,1.6707563400268555,2.27950382232666,0.2061905860900879,0,True
223,0.21593952178955078,0.7840604782104492,0.984375,1.3526214361190796,1.619976282119751,1.668784260749817,2.2432801723480225,0.1955522894859314,0,True
224,0.22195053100585938,0.7780494689941406,0.984375,1.3588390350341797,1.6462206840515137,1.6965209245681763,2.4308414459228516,0.1907704919576645,0,True
225,0.23061896860599518,0.769381046295166,0.984375,1.4016400575637817,1.6620333194732666,1.7144887447357178,2.2593324184417725,0.19933810830116272,0,True
226,0.23678115010261536,0.7632188200950623,0.984375,1.3713548183441162,1.6721221208572388,1.7229384183883667,2.44158673286438,0.20818771421909332,0,True
227,0.22778743505477905,0.772212564945221,0.984375,1.3525817394256592,1.6208072900772095,1.66983163356781,2.2206742763519287,0.19091413915157318,0,True
228,0.22447332739830017,0.7755267024040222,0.984375,1.3394529819488525,1.6279778480529785,1.6772314310073853,2.2915711402893066,0.19932563602924347,0,True
229,0.2200469672679901,0.7799530029296875,0.984375,1.3517651557922363,1.6450190544128418,1.6953378915786743,2.43743896484375,0.19982090592384338,0,True
230,0.22791214287281036,0.772087812423706,0.984375,1.3827489614486694,1.672190546989441,1.7246761322021484,2.437045097351074,0.19742164015769958,0,True
231,0.22545182704925537,0.7745853662490845,0.984375,1.3867874145507812,1.6660828590393066,1.7182931900024414,2.303074359893799,0.21786418557167053,0,True
232,0.2227504849433899,0.7772495150566101,0.984375,1.3347687721252441,1.6330687999725342,1.68233060836792,2.280540704727173,0.20577609539031982,0,True
233,0.21147866547107697,0.7885213494300842,0.984375,1.3012880086898804,1.6058391332626343,1.6536643505096436,2.3731961250305176,0.1952168345451355,0,True
234,0.20949876308441162,0.7905012369155884,0.984375,1.3233193159103394,1.6385295391082764,1.687053918838501,2.375861406326294,0.20209425687789917,0,True
235,0.19956034421920776,0.8004396557807922,0.984375,1.3212510347366333,1.5952751636505127,1.642667531967163,2.2657430171966553,0.19157695770263672,0,True
236,0.20338231325149536,0.7966176867485046,0.984375,1.3439197540283203,1.6123988628387451,1.6620666980743408,2.5865466594696045,0.19905535876750946,0,True
237,0.20221441984176636,0.7977855801582336,0.9921875,1.3501759767532349,1.6192320585250854,1.6684248447418213,2.366823673248291,0.1854630708694458,0,True
238,0.20355993509292603,0.7964401245117188,0.9921875,1.3407679796218872,1.6226927042007446,1.6721744537353516,2.3060529232025146,0.18900257349014282,0,True
239,0.193621426820755,0.8063785433769226,0.9921875,1.3331613540649414,1.6324442625045776,1.6820898056030273,2.179321765899658,0.20752738416194916,0,True
240,0.2077229917049408,0.7922770380973816,0.9921875,1.355919599533081,1.6401307582855225,1.6897897720336914,2.3535008430480957,0.2101861834526062,0,True
241,0.20353703200817108,0.7964630126953125,0.9921875,1.3498082160949707,1.619333267211914,1.6678231954574585,2.3430514335632324,0.2108699381351471,0,True
242,0.19579847157001495,0.8042015433311462,0.9921875,1.3366475105285645,1.6120059490203857,1.6606429815292358,2.2844693660736084,0.19392633438110352,0,True
243,0.20105847716331482,0.7989414930343628,0.9921875,1.3342410326004028,1.6317534446716309,1.6813404560089111,2.407092571258545,0.22258982062339783,0,True
244,0.1995345652103424,0.8004654049873352,0.9921875,1.3423668146133423,1.6000142097473145,1.6493515968322754,2.173680305480957,0.2041192650794983,0,True
245,0.17428898811340332,0.8257110118865967,0.9921875,1.3140430450439453,1.572026252746582,1.6188569068908691,2.4067769050598145,0.1874433159828186,0,True
246,0.19169288873672485,0.8083070516586304,0.9921875,1.357487440109253,1.6515605449676514,1.7025833129882812,2.369302988052368,0.20873990654945374,0,True
247,0.18864062428474426,0.8113594055175781,0.9921875,1.341132640838623,1.6113947629928589,1.659568428993225,2.323709487915039,0.2139551341533661,0,True
248,0.20163685083389282,0.7983631491661072,0.9921875,1.3504981994628906,1.6330385208129883,1.6832867860794067,2.4757115840911865,0.2031952142715454,0,True
249,0.205624520778656,0.794375479221344,0.9921875,1.3626385927200317,1.646168828010559,1.6969122886657715,2.411618709564209,0.2094067931175232,0,True
250,0.20904846489429474,0.7909514904022217,0.9921875,1.3124021291732788,1.5996344089508057,1.647607684135437,2.14180850982666,0.20905442535877228,0,True
251,0.21025419235229492,0.7897458076477051,0.9921875,1.2994009256362915,1.5899708271026611,1.6365861892700195,2.299591302871704,0.1992703378200531,0,True
252,0.1884872019290924,0.81151282787323,0.9921875,1.2829475402832031,1.5487687587738037,1.5949125289916992,2.216048240661621,0.18110151588916779,0,True
253,0.19839820265769958,0.801601767539978,0.9921875,1.3275132179260254,1.6072089672088623,1.655646800994873,2.532433032989502,0.1869584321975708,0,True
254,0.19956573843955994,0.8004342317581177,0.9921875,1.3690869808197021,1.6242058277130127,1.6755645275115967,2.198829412460327,0.20144280791282654,0,True
255,0.21058188378810883,0.78941810131073,0.9921875,1.3618178367614746,1.6310198307037354,1.681605577468872,2.608410358428955,0.19475671648979187,0,True
256,0.2099425494670868,0.7900574803352356,0.9921875,1.3297414779663086,1.6084980964660645,1.6577844619750977,2.5283024311065674,0.18889716267585754,0,True
257,0.21477797627449036,0.785222053527832,0.9921875,1.330211877822876,1.6248416900634766,1.6742510795593262,2.358886957168579,0.1952112317085266,0,True
258,0.21944542229175568,0.7805545330047607,0.9921875,1.3204975128173828,1.6310083866119385,1.6806532144546509,2.433258056640625,0.20652401447296143,0,True
259,0.20944486558437347,0.7905551791191101,0.9921875,1.3336594104766846,1.6234815120697021,1.6723670959472656,2.301809072494507,0.2133704423904419,0,True
260,0.21597659587860107,0.7840234041213989,0.9921875,1.3245890140533447,1.6009089946746826,1.6485090255737305,2.3476274013519287,0.18556152284145355,0,True
261,0.21141095459461212,0.7885890603065491,0.9921875,1.2945687770843506,1.5630261898040771,1.6101710796356201,2.223693609237671,0.17556539177894592,0,True
262,0.2080039530992508,0.7919960618019104,0.9921875,1.2803897857666016,1.5289942026138306,1.574615240097046,2.268963575363159,0.1735439896583557,0,True
263,0.2095767855644226,0.7904232144355774,0.9921875,1.2931264638900757,1.5449576377868652,1.5921988487243652,2.15350079536438,0.18443448841571808,0,True
264,0.21591335535049438,0.7840866446495056,0.9921875,1.3358676433563232,1.58907151222229,1.638659954071045,2.2895443439483643,0.17363707721233368,0,True
265,0.22922638058662415,0.7707736492156982,0.9921875,1.3593367338180542,1.625218152999878,1.6772291660308838,2.3456404209136963,0.1821540892124176,0,True
266,0.2301739603281021,0.7698293924331665,0.9921875,1.380091667175293,1.6509870290756226,1.7032891511917114,2.3955209255218506,0.19669049978256226,0,True
267,0.25225090980529785,0.7477490901947021,0.9921875,1.351639747619629,1.6258701086044312,1.6768827438354492,2.7341041564941406,0.17899540066719055,0,True
268,0.2482348084449768,0.7517651319503784,0.9921875,1.3482613563537598,1.600865364074707,1.6509219408035278,2.399618625640869,0.1941777616739273,0,True
269,0.25304916501045227,0.7469507455825806,0.9921875,1.3302361965179443,1.5936670303344727,1.641730785369873,2.6453094482421875,0.16680927574634552,0,True
270,0.2614656686782837,0.7385343313217163,0.9921875,1.352992296218872,1.633095622062683,1.6850892305374146,2.324491024017334,0.18093854188919067,0,True
271,0.26671701669692993,0.7332829833030701,0.9921875,1.3375858068466187,1.5944654941558838,1.6441433429718018,2.5003232955932617,0.1697981059551239,0,True
272,0.2591182589530945,0.7408816814422607,0.9921875,1.3301796913146973,1.5947141647338867,1.6445362567901611,2.1296184062957764,0.17980608344078064,0,True
273,0.2755451798439026,0.7244548201560974,0.9921875,1.347491979598999,1.6360636949539185,1.686089038848877,2.259402275085449,0.17363500595092773,0,True
274,0.2858425974845886,0.7141573429107666,0.9921875,1.3242299556732178,1.596684217453003,1.6462764739990234,2.254107713699341,0.1792064756155014,0,True
275,0.27188658714294434,0.7281134128570557,0.9921875,1.2970199584960938,1.531264305114746,1.5775198936462402,2.374504566192627,0.16645996272563934,0,True
276,0.24729248881340027,0.7527074813842773,0.9921875,1.2927454710006714,1.5465295314788818,1.5944151878356934,2.6096839904785156,0.16488242149353027,0,True
277,0.25442957878112793,0.7455704212188721,0.9921875,1.3743280172348022,1.6327946186065674,1.6851985454559326,2.1398820877075195,0.16638633608818054,0,True
278,0.261017769575119,0.7389822602272034,0.9921875,1.4017391204833984,1.6798458099365234,1.7340878248214722,2.5283071994781494,0.1983979344367981,0,True
279,0.2707008719444275,0.7292991280555725,0.9921875,1.3658921718597412,1.6280772686004639,1.6792359352111816,2.3770012855529785,0.16852310299873352,0,True
280,0.2640925645828247,0.7359074354171753,0.9921875,1.3137376308441162,1.5853320360183716,1.6345462799072266,2.3047919273376465,0.18259088695049286,0,True
281,0.27467358112335205,0.725326418876648,0.9921875,1.310873031616211,1.5871942043304443,1.6351443529129028,2.549682378768921,0.17456036806106567,0,True
282,0.26511237025260925,0.7348875999450684,0.9921875,1.2879180908203125,1.5716722011566162,1.6195263862609863,2.287806749343872,0.1911550909280777,0,True
283,0.2547100782394409,0.7452899217605591,0.9921875,1.2848291397094727,1.5535836219787598,1.600226640701294,2.2900168895721436,0.1830473095178604,0,True
284,0.25266438722610474,0.74733567237854,0.9921875,1.3370927572250366,1.6137142181396484,1.6635249853134155,2.3639261722564697,0.17645184695720673,0,True
285,0.26026827096939087,0.7397316694259644,0.9921875,1.3302860260009766,1.5919424295425415,1.6401889324188232,2.429884910583496,0.1767171323299408,0,True
286,0.2430870234966278,0.7571871876716614,0.9921875,1.2836213111877441,1.561950445175171,1.6098905801773071,2.060694694519043,0.1659872829914093,0,True
287,0.23892010748386383,0.7610799074172974,1.0,1.2875516414642334,1.5732877254486084,1.6202366352081299,2.1272060871124268,0.16554532945156097,0,True
288,0.24783414602279663,0.7521657943725586,1.0,1.3385236263275146,1.603027105331421,1.653893232345581,2.2966461181640625,0.18898087739944458,0,True
289,0.23643603920936584,0.7635639905929565,1.0,1.3119919300079346,1.562145471572876,1.610041856765747,2.279015302658081,0.16351701319217682,0,True
290,0.2450408786535263,0.7549591064453125,1.0,1.340238094329834,1.6230995655059814,1.6740714311599731,2.368147134780884,0.17368663847446442,0,True
291,0.24193406105041504,0.758065938949585,1.0,1.333278775215149,1.5872541666030884,1.6366668939590454,2.202028274536133,0.17240464687347412,0,True
292,0.23071131110191345,0.7692887187004089,1.0,1.2873375415802002,1.5383837223052979,1.5856999158859253,2.2543163299560547,0.16109319031238556,0,True
293,0.2335227131843567,0.7664772868156433,1.0,1.3242850303649902,1.6026911735534668,1.653024435043335,2.1926567554473877,0.1818668693304062,0,True
294,0.22472631931304932,0.7752736806869507,1.0,1.3055956363677979,1.5696239471435547,1.6180002689361572,2.1683695316314697,0.16419486701488495,0,True
295,0.2300199270248413,0.7699800729751587,1.0,1.3165338039398193,1.577439308166504,1.6271724700927734,2.5136871337890625,0.14864668250083923,0,True
296,0.2426883429288864,0.7573117017745972,1.0,1.3335806131362915,1.5899335145950317,1.640520691871643,2.3539369106292725,0.1716873198747635,0,True
297,0.21729496121406555,0.7827050685882568,1.0,1.3083300590515137,1.5661873817443848,1.614857792854309,2.2662603855133057,0.17167779803276062,0,True
298,0.22829122841358185,0.7717087864875793,1.0,1.312938928604126,1.589012622833252,1.6378391981124878,2.192516326904297,0.1647273451089859,0,True
299,0.22549158334732056,0.7745083570480347,1.0,1.3273298740386963,1.5734628438949585,1.6225827932357788,2.2125260829925537,0.1655452996492386,0,True
300,0.22654250264167786,0.7734575271606445,1.0,1.3254154920578003,1.614669680595398,1.66489577293396,2.3289079666137695,0.17112275958061218,0,True
301,0.2261682152748108,0.7738317847251892,1.0,1.3218621015548706,1.6004230976104736,1.6504913568496704,2.389910936355591,0.16821682453155518,0,True
302,0.21958240866661072,0.7804175615310669,1.0,1.3072094917297363,1.5812370777130127,1.6294167041778564,2.426330804824829,0.16381558775901794,0,True
303,0.22779926657676697,0.7722007036209106,1.0,1.2913789749145508,1.583565354347229,1.6317415237426758,2.1276345252990723,0.1698589026927948,0,True
304,0.22153402864933014,0.778465986251831,1.0,1.2981977462768555,1.5707628726959229,1.6186751127243042,2.392153263092041,0.1835230588912964,0,True
305,0.22748881578445435,0.7725111246109009,1.0,1.2703845500946045,1.5279438495635986,1.5734570026397705,2.5726399421691895,0.15525050461292267,0,True
306,0.2453230768442154,0.7546769380569458,1.0,1.338465929031372,1.5925040245056152,1.6431219577789307,2.5754826068878174,0.18171316385269165,0,True
307,0.2472916692495346,0.7527083158493042,1.0,1.3218680620193481,1.5923116207122803,1.6417229175567627,2.3760645389556885,0.18176394701004028,0,True
308,0.24705816805362701,0.7529418468475342,1.0,1.3258652687072754,1.608811378479004,1.6592742204666138,2.2375032901763916,0.17387576401233673,0,True
309,0.25010693073272705,0.749893069267273,1.0,1.2939116954803467,1.5828490257263184,1.6302930116653442,2.233311414718628,0.16682317852973938,0,True
310,0.24531051516532898,0.7546894550323486,1.0,1.289151668548584,1.5653860569000244,1.6136963367462158,2.2094404697418213,0.1824863851070404,0,True
311,0.22891123592853546,0.771088719367981,1.0,1.2861735820770264,1.5696566104888916,1.616573691368103,2.3008968830108643,0.1654156744480133,0,True
312,0.21834921836853027,0.7816507816314697,1.0,1.3224186897277832,1.5815739631652832,1.6306852102279663,2.1583759784698486,0.17986133694648743,0,True
313,0.23788052797317505,0.762119472026825,1.0,1.3416657447814941,1.6194286346435547,1.6694250106811523,2.4981184005737305,0.15432633459568024,0,True
314,0.24114859104156494,0.7588514089584351,1.0,1.335878849029541,1.6047821044921875,1.6549979448318481,2.391864776611328,0.18645162880420685,0,True
315,0.23366713523864746,0.7663328647613525,1.0,1.2984334230422974,1.5609688758850098,1.608069896697998,2.2610883712768555,0.15883943438529968,0,True
316,0.23322030901908875,0.7667797207832336,1.0,1.3169952630996704,1.5894594192504883,1.64007568359375,2.542447566986084,0.16134710609912872,0,True
317,0.2556648254394531,0.745598316192627,1.0,1.3634881973266602,1.6173670291900635,1.6695884466171265,2.418699264526367,0.16724762320518494,0,True
318,0.2534036636352539,0.7465963363647461,1.0,1.3090420961380005,1.5747768878936768,1.6244618892669678,2.2311272621154785,0.17448315024375916,0,True
319,0.2509251832962036,0.7490748167037964,1.0,1.300857424736023,1.5906705856323242,1.6388776302337646,2.1593751907348633,0.17199748754501343,0,True
320,0.2475888431072235,0.7524111270904541,1.0,1.3116579055786133,1.6012539863586426,1.650637149810791,2.388749122619629,0.16906695067882538,0,True
321,0.24617113173007965,0.7538288831710815,1.0,1.289466142654419,1.5681005716323853,1.614222526550293,2.3415300846099854,0.16498082876205444,0,True
322,0.213943749666214,0.7860562801361084,1.0,1.2899258136749268,1.5186922550201416,1.566253662109375,2.263049602508545,0.16292151808738708,0,True
323,0.23463189601898193,0.7653681039810181,1.0,1.3055461645126343,1.5899360179901123,1.6388251781463623,2.3532943725585938,0.15936097502708435,0,True
324,0.24956582486629486,0.750434160232544,1.0,1.3305491209030151,1.6102399826049805,1.6623103618621826,2.591254234313965,0.17565152049064636,0,True
325,0.24121762812137604,0.7587823867797852,1.0,1.339475154876709,1.6091288328170776,1.6600288152694702,3.0107462406158447,0.19015632569789886,0,True
326,0.23132336139678955,0.7686766386032104,1.0,1.2840838432312012,1.5601527690887451,1.6074366569519043,2.440127372741699,0.16825322806835175,0,True
327,0.24160903692245483,0.7583909630775452,1.0,1.3053030967712402,1.5857419967651367,1.6350263357162476,2.2967495918273926,0.18413639068603516,0,True
328,0.2479914128780365,0.7520085573196411,1.0,1.3037068843841553,1.5615828037261963,1.6096611022949219,2.381058692932129,0.16872459650039673,0,True
329,0.23442164063453674,0.7655783891677856,1.0,1.3072311878204346,1.5438013076782227,1.5921381711959839,2.639683723449707,0.15008096396923065,0,True
330,0.24293500185012817,0.7570650577545166,1.0,1.3122780323028564,1.5723130702972412,1.6216224431991577,2.21838116645813,0.17266856133937836,0,True
331,0.24478104710578918,0.7552189826965332,1.0,1.3211456537246704,1.5939011573791504,1.6447535753250122,2.3250839710235596,0.17540764808654785,0,True
332,0.24414071440696716,0.7558592557907104,1.0,1.3087544441223145,1.5672413110733032,1.6151976585388184,2.50559663772583,0.16033747792243958,0,True
333,0.2652393579483032,0.7347606420516968,1.0,1.3163906335830688,1.6057054996490479,1.654958963394165,2.2958149909973145,0.16179753839969635,0,True
334,0.2589564919471741,0.7410435080528259,1.0,1.3093581199645996,1.5714352130889893,1.6208561658859253,2.37882137298584,0.1773609220981598,0,True
335,0.25499993562698364,0.7450001239776611,1.0,1.2676700353622437,1.5442137718200684,1.590584397315979,2.3395750522613525,0.14677858352661133,0,True
336,0.26237428188323975,0.7376257181167603,1.0,1.3081518411636353,1.5753529071807861,1.6247841119766235,2.434971809387207,0.15508949756622314,0,True
337,0.2592528760433197,0.7407471537590027,1.0,1.333442211151123,1.5932114124298096,1.6439018249511719,2.4564249515533447,0.1680455207824707,0,True
338,0.255229115486145,0.7447709441184998,1.0,1.3020048141479492,1.540749430656433,1.5887107849121094,2.0181901454925537,0.16370224952697754,0,True
339,0.2608523964881897,0.7391476035118103,1.0,1.2927589416503906,1.546525239944458,1.5936801433563232,2.446627378463745,0.163142591714859,0,True
340,0.25351443886756897,0.7465759515762329,1.0,1.316461205482483,1.564007043838501,1.6132535934448242,2.348689556121826,0.1652732491493225,0,True
341,0.25782936811447144,0.7421706914901733,1.0,1.3198285102844238,1.565458059310913,1.6154043674468994,2.2828164100646973,0.14803674817085266,0,True
342,0.2674715518951416,0.7325284481048584,1.0,1.3369803428649902,1.5920276641845703,1.6428595781326294,2.444967269897461,0.17333891987800598,0,True
343,0.26962992548942566,0.730370044708252,1.0,1.3082473278045654,1.56809401512146,1.6175013780593872,2.11543869972229,0.159079447388649,0,True
344,0.25723689794540405,0.742763102054596,1.0,1.297474980354309,1.5554580688476562,1.603515386581421,2.8109662532806396,0.14670626819133759,0,True
345,0.2647707462310791,0.7352292537689209,1.0,1.2956525087356567,1.565760612487793,1.6145384311676025,2.4053773880004883,0.1584423929452896,0,True
346,0.26145827770233154,0.7385417222976685,1.0,1.30594003200531,1.5628414154052734,1.6117509603500366,2.3190248012542725,0.15254685282707214,0,True
347,0.27343499660491943,0.7265650033950806,1.0,1.3284412622451782,1.5934956073760986,1.6432180404663086,2.4575366973876953,0.17307958006858826,0,True
348,0.24963101744651794,0.7503690123558044,1.0,1.2876238822937012,1.5358244180679321,1.5826689004898071,2.3004112243652344,0.1769079566001892,0,True
349,0.2503039240837097,0.7496960759162903,1.0,1.280207633972168,1.5459229946136475,1.5928912162780762,2.1931164264678955,0.15963813662528992,0,True
350,0.2598862051963806,0.7401138544082642,1.0,1.2791364192962646,1.5566489696502686,1.603804588317871,2.4592995643615723,0.17371103167533875,0,True
351,0.26298195123672485,0.7370180487632751,1.0,1.3168065547943115,1.5843937397003174,1.6334909200668335,2.7476096153259277,0.16751548647880554,0,True
352,0.2664617896080017,0.7335382103919983,1.0,1.2944912910461426,1.5562573671340942,1.6044976711273193,2.5110034942626953,0.16517964005470276,0,True
353,0.2661261558532715,0.7338738441467285,1.0,1.2862045764923096,1.5588842630386353,1.6059831380844116,2.2875492572784424,0.17664861679077148,0,True
354,0.2612382173538208,0.7387617826461792,1.0,1.2760530710220337,1.5492513179779053,1.597506046295166,2.544792413711548,0.15468379855155945,0,True
355,0.27022039890289307,0.7297796010971069,1.0,1.29307222366333,1.5536130666732788,1.601149082183838,2.3449549674987793,0.14539721608161926,0,True
356,0.2578231990337372,0.7421767711639404,1.0,1.291719913482666,1.5322790145874023,1.5810973644256592,2.284801721572876,0.142175555229187,0,True
357,0.25876718759536743,0.7412328124046326,1.0,1.3220804929733276,1.6007120609283447,1.650562047958374,2.497375726699829,0.1580875664949417,0,True
358,0.26182910799980164,0.738170862197876,1.0,1.338841199874878,1.588270664215088,1.6396749019622803,2.636031150817871,0.15750983357429504,0,True
359,0.25904351472854614,0.7409565448760986,1.0,1.331889033317566,1.5664045810699463,1.6157845258712769,2.212425470352173,0.1759628802537918,0,True
360,0.2562333345413208,0.7437666654586792,1.0,1.3037968873977661,1.5444283485412598,1.5928092002868652,2.1572554111480713,0.146112322807312,0,True
361,0.28491485118865967,0.7170299291610718,1.0,1.3508658409118652,1.6329275369644165,1.6848865747451782,2.3560848236083984,0.18518802523612976,0,True
362,0.29091811180114746,0.7090818881988525,1.0,1.318034291267395,1.5799586772918701,1.629618763923645,2.4122395515441895,0.1588655710220337,0,True
363,0.2872319519519806,0.7127901315689087,1.0,1.3019471168518066,1.5475555658340454,1.5958911180496216,2.2527620792388916,0.15834632515907288,0,True
364,0.2749300003051758,0.7256706357002258,1.0,1.262789249420166,1.5206654071807861,1.567543864250183,2.1929168701171875,0.13252399861812592,0,True
365,0.26206642389297485,0.7379335165023804,1.0,1.305237054824829,1.5495777130126953,1.5987778902053833,2.4040796756744385,0.1570127010345459,0,True
366,0.25825631618499756,0.7417436838150024,1.0,1.3067435026168823,1.5610790252685547,1.610671043395996,2.2188119888305664,0.150051087141037,0,True
367,0.26079997420310974,0.7392000555992126,1.0,1.3401522636413574,1.5980119705200195,1.6494325399398804,2.68078875541687,0.16232824325561523,0,True
368,0.2671213746070862,0.7328786253929138,1.0,1.333296775817871,1.5912609100341797,1.6424529552459717,2.3439269065856934,0.15579946339130402,0,True
369,0.270712673664093,0.729287326335907,1.0,1.3133320808410645,1.5883044004440308,1.6372337341308594,2.2597460746765137,0.15059462189674377,0,True
370,0.2793576717376709,0.7206423282623291,1.0,1.3094780445098877,1.5777127742767334,1.6274842023849487,2.5591421127319336,0.1665484607219696,0,True
371,0.2750698924064636,0.7249301671981812,1.0,1.2877811193466187,1.5558733940124512,1.6038836240768433,2.337441921234131,0.14712031185626984,0,True
372,0.2566414475440979,0.7433585524559021,1.0,1.276075005531311,1.5351308584213257,1.5829130411148071,2.239560842514038,0.15111982822418213,0,True
373,0.26316919922828674,0.7368308305740356,1.0,1.2956697940826416,1.55234956741333,1.5998427867889404,2.444100856781006,0.14751586318016052,0,True
374,0.26094457507133484,0.7390553951263428,1.0,1.2850587368011475,1.5469536781311035,1.5955396890640259,2.1156020164489746,0.15491703152656555,0,True
375,0.27587592601776123,0.7241240739822388,1.0,1.3188681602478027,1.5873372554779053,1.6365774869918823,2.4453442096710205,0.14801116287708282,0,True
376,0.2753180265426636,0.7246819734573364,1.0,1.3020960092544556,1.5564517974853516,1.6062856912612915,2.350100040435791,0.14734423160552979,0,True
377,0.27982211112976074,0.7201778888702393,1.0,1.2977068424224854,1.5714545249938965,1.6203604936599731,2.076770544052124,0.15981483459472656,0,True
378,0.26316022872924805,0.736839771270752,1.0,1.288838505744934,1.5273756980895996,1.5753979682922363,2.351288318634033,0.14573223888874054,0,True
379,0.26763924956321716,0.7323607206344604,1.0,1.3273565769195557,1.5900920629501343,1.6399505138397217,3.076927900314331,0.14934423565864563,0,True
380,0.2759724259376526,0.7240275740623474,1.0,1.3589959144592285,1.623511791229248,1.6762868165969849,2.325211524963379,0.15749341249465942,0,True
