step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
172,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030442852526903152,0.6194145679473877,0.24559944868087769,0.19942568987607956,0.5694119215011595,-0.008045456372201443,0.07547436654567719,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5866235494613647,0.028231097385287285,0.0709838718175888,1.5896154642105103,True
173,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03038441389799118,0.629173755645752,0.23635780811309814,0.17945429682731628,0.5546028852462769,-0.0027554931584745646,0.0900150015950203,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5719953775405884,0.029451949521899223,0.0670066773891449,1.575655460357666,True
174,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03033941239118576,0.6214407682418823,0.24734163284301758,0.19379594177007675,0.5559490263462067,0.00821138545870781,0.09663322567939758,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5370590686798096,0.030162587761878967,0.06476883590221405,1.5403621196746826,True
175,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030665049329400063,0.6217864751815796,0.24286377429962158,0.19536203145980835,0.5386304855346679,-0.002892301417887211,0.08395805209875107,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5332847833633423,0.02930186502635479,0.0656285360455513,1.5365426540374756,True
176,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03074716404080391,0.6201802492141724,0.24493949115276337,0.19442013651132584,0.5521660089492798,-0.007452081888914108,0.08925741910934448,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5821055173873901,0.03025897592306137,0.06464146077632904,1.5855414867401123,True
177,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030849216505885124,0.6239361763000488,0.24167989194393158,0.1841728687286377,0.563222336769104,-0.0077657802030444145,0.09730137139558792,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.588489294052124,0.0308347400277853,0.07234463095664978,1.5919320583343506,True
178,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031131770461797714,0.614538311958313,0.24215298891067505,0.20047295838594437,0.5650805413722991,0.007659715134650469,0.10126576572656631,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.6237144470214844,0.02962382510304451,0.0667065978050232,1.62666916847229,True
179,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03101504221558571,0.6191616058349609,0.24584025144577026,0.20587866008281708,0.5778718829154968,0.008383319713175297,0.09924013167619705,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.631054401397705,0.029033590108156204,0.06661799550056458,1.633941888809204,True
180,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030695246532559395,0.6178396344184875,0.24530161917209625,0.20520137250423431,0.5398139894008636,0.02474118582904339,0.09344305098056793,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.6051740646362305,0.02942165918648243,0.06549268960952759,1.608412504196167,True
181,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03072350099682808,0.6295304298400879,0.23576946556568146,0.19551542401313782,0.518845248222351,0.016293592751026154,0.09905858337879181,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5475233793258667,0.02975674346089363,0.06404757499694824,1.5513100624084473,True
182,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030970869585871696,0.6354604363441467,0.2338169664144516,0.19412712007761002,0.5088378250598907,0.015546238049864769,0.10432559251785278,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5096601247787476,0.030257783830165863,0.06924761831760406,1.513371467590332,True
183,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030982133001089096,0.6471042037010193,0.2256743311882019,0.1574224829673767,0.5078742802143097,-0.011603903956711292,0.09314218163490295,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5309245586395264,0.030797388404607773,0.07500313967466354,1.5349721908569336,True
184,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030872449278831482,0.6504876017570496,0.2313959300518036,0.19247537851333618,0.534629064798355,-0.007352122571319342,0.08839838206768036,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5530647039413452,0.030565965920686722,0.07057584822177887,1.5569713115692139,True
185,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031098008155822754,0.6531238555908203,0.2284783124923706,0.16255807876586914,0.5363486289978026,0.004458884242922068,0.08497025072574615,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5828754901885986,0.03085196018218994,0.06630014628171921,1.5868947505950928,True
186,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031150413677096367,0.6383590698242188,0.23030734062194824,0.17532408237457275,0.5781383872032165,-0.0009180791676044464,0.08725226670503616,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.584418535232544,0.030163021758198738,0.06734098494052887,1.58756685256958,True
187,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030749063938856125,0.6313198208808899,0.23736542463302612,0.15465861558914185,0.5912926912307739,0.003975386265665293,0.09580548107624054,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5783281326293945,0.029085498303174973,0.06427716463804245,1.5815012454986572,True
188,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03113151714205742,0.6388674974441528,0.22894203662872314,0.15361422300338745,0.5496902704238891,0.006854265462607145,0.09397178888320923,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5542799234390259,0.029407158493995667,0.06416565924882889,1.5578442811965942,True
189,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03105790913105011,0.6383277773857117,0.2286992371082306,0.15741294622421265,0.5660766303539275,0.007476617116481066,0.09693211317062378,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5508276224136353,0.029726138338446617,0.06417832523584366,1.554776906967163,True
190,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03106214851140976,0.6493295431137085,0.2243487536907196,0.15839072316884995,0.5308083772659301,0.013964647427201271,0.101026751101017,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5492539405822754,0.030525892972946167,0.06452520191669464,1.5529863834381104,True
191,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030806731432676315,0.6463384628295898,0.23085740208625793,0.16583138704299927,0.5513084173202514,0.007456242106854916,0.09303835779428482,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.548796534538269,0.03001295030117035,0.06454896181821823,1.5526361465454102,True
192,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03089064173400402,0.6459867358207703,0.2334219366312027,0.1688862442970276,0.5615193963050842,0.0009429238270968199,0.09037770330905914,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5743134021759033,0.030272353440523148,0.06447147578001022,1.5780669450759888,True
193,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03079969808459282,0.6396685838699341,0.23717406392097473,0.19733957946300507,0.5715796768665313,0.014210522174835205,0.10389138758182526,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5737495422363281,0.03140381723642349,0.06965933740139008,1.5779041051864624,True
194,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03084152191877365,0.6285678148269653,0.23392650485038757,0.16590458154678345,0.5598644137382507,0.013071717694401741,0.11025816947221756,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5846463441848755,0.030294768512248993,0.06473629921674728,1.5885483026504517,True
195,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030947748571634293,0.6258556842803955,0.23608450591564178,0.18928372114896774,0.573260760307312,0.0072535565122962,0.09959021210670471,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5809435844421387,0.02950821816921234,0.0649297833442688,1.5844411849975586,True
196,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03059464506804943,0.6342112421989441,0.23830392956733704,0.19011349976062775,0.5674466848373412,0.026554036885499954,0.10223579406738281,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5799235105514526,0.029582353308796883,0.06502289324998856,1.583625078201294,True
197,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030736399814486504,0.6448555588722229,0.23808565735816956,0.1938445270061493,0.5478238582611084,0.022513071075081825,0.09509442746639252,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5530273914337158,0.029898129403591156,0.06514144688844681,1.557188630104065,True
198,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03111162781715393,0.6421444416046143,0.2302194982767105,0.1906563937664032,0.5225809812545775,0.019185006618499756,0.09822165966033936,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5503913164138794,0.03057527169585228,0.06523244082927704,1.5541517734527588,True
199,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030561521649360657,0.6472739577293396,0.23179014027118683,0.20097683370113373,0.5145656943321227,0.0038531413301825523,0.08759626746177673,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5724270343780518,0.030543677508831024,0.06528429687023163,1.576222538948059,True
200,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031184032559394836,0.6431999802589417,0.22606036067008972,0.17075836658477783,0.5186782658100129,0.012715985998511314,0.08488450199365616,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.56259024143219,0.030125487595796585,0.06550348550081253,1.566576361656189,True
201,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03117857128381729,0.6362238526344299,0.23395340144634247,0.19643541425466537,0.5157658517360687,0.011991248466074467,0.08898208290338516,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5473604202270508,0.030581943690776825,0.06567850708961487,1.551506519317627,True
202,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03092547133564949,0.6365843415260315,0.23546020686626434,0.19745582342147827,0.5209140360355377,0.02037515863776207,0.09234462678432465,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5823795795440674,0.030850917100906372,0.06577595323324203,1.5870040655136108,True
203,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03132644295692444,0.6360220313072205,0.23403318226337433,0.19836843013763428,0.5119350135326385,0.014868911355733871,0.08675279468297958,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5657215118408203,0.029581040143966675,0.06591977924108505,1.5693519115447998,True
204,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03106183558702469,0.6418536305427551,0.23207935690879822,0.19562560319900513,0.5187745034694671,0.027249779552221298,0.09145769476890564,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5914947986602783,0.029668908566236496,0.0660683885216713,1.595399022102356,True
205,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03098267875611782,0.6410782337188721,0.23401232063770294,0.19936717301607132,0.5120270252227783,0.012482691556215286,0.08482332527637482,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5533649921417236,0.029902124777436256,0.06620308011770248,1.5572986602783203,True
206,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03092060051858425,0.6407834887504578,0.23247548937797546,0.18751287460327148,0.5274140536785126,0.022783122956752777,0.09381766617298126,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5226144790649414,0.030477851629257202,0.06628945469856262,1.5271296501159668,True
207,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030873466283082962,0.6424250602722168,0.23111823201179504,0.19714467972517014,0.5327965617179871,0.0028772628866136074,0.09053512662649155,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.515989065170288,0.02962109073996544,0.0664331465959549,1.520020842552185,True
208,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03060947358608246,0.6478922367095947,0.2296585738658905,0.1814013123512268,0.5233536005020141,0.01937820017337799,0.08184291422367096,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.550692081451416,0.030323568731546402,0.06652158498764038,1.555163860321045,True
209,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03062031790614128,0.6418986916542053,0.23260238766670227,0.1699199676513672,0.5136792004108428,0.0030277366749942303,0.0941881388425827,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.525490641593933,0.030562911182641983,0.06666343659162521,1.5301687717437744,True
210,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03090967983007431,0.6508795619010925,0.22830656170845032,0.1739116907119751,0.5270215213298798,0.012572617270052433,0.0907464399933815,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5439386367797852,0.030699368566274643,0.06682273000478745,1.548479437828064,True
211,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031097188591957092,0.6477629542350769,0.23163767158985138,0.18792831897735596,0.5152886748313903,0.015301686711609364,0.08464838564395905,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5871169567108154,0.030548203736543655,0.06690280139446259,1.590895175933838,True
212,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030969727784395218,0.6420482397079468,0.23446029424667358,0.19636696577072144,0.5238165199756623,0.020127853378653526,0.08404216170310974,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5957125425338745,0.030249416828155518,0.06707325577735901,1.5992815494537354,True
213,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030976679176092148,0.6354027986526489,0.23536229133605957,0.1981329321861267,0.5209243893623352,0.012800492346286774,0.09661826491355896,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5638973712921143,0.03020654059946537,0.06714209169149399,1.5678043365478516,True
214,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030922796577215195,0.6356500387191772,0.2334500551223755,0.18452835083007812,0.5299636721611023,0.021671514958143234,0.10230021178722382,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5494897365570068,0.030789673328399658,0.06727167218923569,1.5538499355316162,True
215,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030560903251171112,0.6411165595054626,0.22821871936321259,0.1749315857887268,0.5419627547264099,0.02462904155254364,0.10116741061210632,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.536183476448059,0.030357470735907555,0.06739263236522675,1.540741205215454,True
216,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030594252049922943,0.6442886590957642,0.22699931263923645,0.1716231107711792,0.5461117327213286,-0.0009478845167905092,0.1025501936674118,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5035810470581055,0.03078518435359001,0.06749565899372101,1.508230447769165,True
217,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030283622443675995,0.6310831904411316,0.24173463881015778,0.19881828129291534,0.5759537637233734,0.015659941360354424,0.1120099425315857,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5188744068145752,0.031213974580168724,0.06766024976968765,1.5235204696655273,True
218,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030522169545292854,0.6265338659286499,0.24325376749038696,0.2009301483631134,0.5506583929061888,0.003857215866446495,0.10354791581630707,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5497426986694336,0.031688932329416275,0.06770937889814377,1.5542432069778442,True
219,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030626922845840454,0.6134076118469238,0.2572171092033386,0.20600978285074234,0.585907983779907,-0.009830416180193424,0.09628050774335861,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.565392017364502,0.030657630413770676,0.06781397759914398,1.569291114807129,True
220,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030720219016075134,0.6140768527984619,0.26022595167160034,0.20149709284305573,0.5940045595169067,0.008697930723428726,0.08119388669729233,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5729598999023438,0.030372146517038345,0.06790721416473389,1.576852798461914,True
221,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030390121042728424,0.6146676540374756,0.2587321698665619,0.20733217149972916,0.6005670547485351,0.004597760736942291,0.0910564661026001,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.573001742362976,0.029946425929665565,0.06802545487880707,1.577211856842041,True
222,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030619068071246147,0.6234828233718872,0.24770186841487885,0.19246530532836914,0.566030603647232,0.013988429680466652,0.10117461532354355,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.521924376487732,0.03049444779753685,0.06817092001438141,1.5267544984817505,True
223,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03075239434838295,0.6277713775634766,0.2379896342754364,0.17023193836212158,0.5428951561450958,0.02079039439558983,0.1184103935956955,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5149364471435547,0.03097674623131752,0.06822338700294495,1.5198118686676025,True
224,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03059578128159046,0.6288095712661743,0.2365066558122635,0.16343235969543457,0.5534399151802063,0.016823478043079376,0.09420967847108841,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5197864770889282,0.030240315943956375,0.06833767890930176,1.5241031646728516,True
225,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030231572687625885,0.6279720664024353,0.24363040924072266,0.19885296374559402,0.5341915309429168,0.003762010019272566,0.1015934944152832,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5236623287200928,0.030597344040870667,0.06840252876281738,1.5282790660858154,True
226,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03038976714015007,0.6369928121566772,0.24855421483516693,0.20681139826774597,0.5513147354125977,-0.0023363397922366858,0.08959686011075974,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5517559051513672,0.03169243782758713,0.068463034927845,1.5568547248840332,True
227,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031002294272184372,0.639281153678894,0.24021649360656738,0.19264748692512512,0.5360141158103943,0.004761289805173874,0.0931253582239151,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5637314319610596,0.03147312253713608,0.06858371943235397,1.568549394607544,True
228,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030883923172950745,0.6227679252624512,0.24511703848838806,0.19182687997817993,0.542365288734436,0.00479326955974102,0.09348585456609726,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5739872455596924,0.030089642852544785,0.0685950443148613,1.5779712200164795,True
229,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030611541122198105,0.6229581236839294,0.24546384811401367,0.19600966572761536,0.5514538466930388,0.015087077394127846,0.09424547106027603,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.56888747215271,0.03074004501104355,0.06869052350521088,1.5732191801071167,True
230,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.0302797369658947,0.6258279085159302,0.24167585372924805,0.18940496444702148,0.5515064120292663,0.02191770076751709,0.09836100041866302,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5298609733581543,0.030775384977459908,0.06873935461044312,1.5347959995269775,True
231,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03077416867017746,0.6378129720687866,0.23283204436302185,0.1741197109222412,0.5378211438655853,0.00671935360878706,0.09400603175163269,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4777415990829468,0.03111456148326397,0.06883501261472702,1.4828836917877197,True
232,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031068023294210434,0.6274816989898682,0.23568221926689148,0.17394262552261353,0.5771503865718841,0.00397633807733655,0.08461648970842361,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.49290132522583,0.030973084270954132,0.06881937384605408,1.4975001811981201,True
233,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03095150552690029,0.629006028175354,0.24549990892410278,0.1959133744239807,0.5338869094848633,0.001445710426196456,0.0789610892534256,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5266358852386475,0.030768398195505142,0.06888111680746078,1.531052589416504,True
234,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03073081374168396,0.6308939456939697,0.252062052488327,0.20158449560403824,0.5301528453826905,-0.0011570281349122524,0.08315040916204453,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5793046951293945,0.03099020943045616,0.06891641020774841,1.5838558673858643,True
235,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031023558229207993,0.632169246673584,0.24658085405826569,0.194341242313385,0.5466508209705352,-0.0065656197257339954,0.08840315043926239,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5711603164672852,0.03073052316904068,0.06895802915096283,1.5759787559509277,True
236,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03104693442583084,0.6193509101867676,0.24310296773910522,0.20336434245109558,0.5503401577472685,-0.0016487902030348778,0.09969660639762878,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5544062852859497,0.029934614896774292,0.06893379986286163,1.5584092140197754,True
237,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03078208677470684,0.6153010129928589,0.24476827681064606,0.202432319521904,0.543098485469818,0.013730003498494625,0.10230479389429092,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5685665607452393,0.02955540269613266,0.06898430734872818,1.5725600719451904,True
238,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030630625784397125,0.6358901262283325,0.23888951539993286,0.1792200729250908,0.5484399139881133,0.02208106964826584,0.11595907807350159,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5220794677734375,0.030189277604222298,0.06894681602716446,1.5267257690429688,True
