step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
249,a5,late_random,command_random,0.5,0.6581202745437622,0.22948472201824188,0.8356599807739258,0.0,3.5234375,0
250,a5,late_random,command_random,0.5,0.6531834006309509,0.2247057855129242,0.8356599807739258,0.0,3.5234375,0
251,a5,late_random,command_random,0.5,0.6461579203605652,0.23505017161369324,0.8356599807739258,0.0,3.5234375,0
252,a5,late_random,command_random,0.5,0.6368374824523926,0.23622119426727295,0.8356599807739258,0.0,3.5234375,0
253,a5,late_random,command_random,0.5,0.6378384232521057,0.22823922336101532,0.8356599807739258,0.0,3.5234375,0
254,a5,late_random,command_random,0.5,0.6327005624771118,0.23842039704322815,0.8356599807739258,0.0,3.5234375,0
255,a5,late_random,command_random,0.5,0.6360357999801636,0.22992774844169617,0.8356599807739258,0.0,3.5234375,0
256,a5,late_random,command_random,0.5,0.6270920038223267,0.24018067121505737,0.8356599807739258,0.0,3.5234375,0
257,a5,late_random,command_random,0.5,0.6303632259368896,0.23980537056922913,0.8356599807739258,0.0,3.5234375,0
258,a5,late_random,command_random,0.5,0.6428357362747192,0.23547931015491486,0.8356599807739258,0.0,3.5234375,0
259,a5,late_random,command_random,0.5,0.6413024663925171,0.235630601644516,0.8356599807739258,0.0,3.5234375,0
260,a5,late_random,command_random,0.5,0.6331789493560791,0.2344731092453003,0.8356599807739258,0.0,3.5234375,0
261,a5,late_random,command_random,0.5,0.6343446969985962,0.2336512804031372,0.8356599807739258,0.0,3.5234375,0
262,a5,late_random,command_random,0.5,0.6370791792869568,0.2374744713306427,0.8356599807739258,0.015625,3.5234375,0
263,a5,late_random,command_random,0.5,0.6312212944030762,0.23371534049510956,0.8356599807739258,0.015625,3.5234375,0
264,a5,late_random,command_random,0.5,0.63725745677948,0.22215911746025085,0.8356599807739258,0.015625,3.5234375,0
265,a5,late_random,command_random,0.5,0.6444436311721802,0.2201147973537445,0.8356599807739258,0.03125,3.5234375,0
266,a5,late_random,command_random,0.5,0.6541692018508911,0.22168128192424774,0.8356599807739258,0.03125,3.5234375,0
267,a5,late_random,command_random,0.5,0.6640540361404419,0.22562271356582642,0.8356599807739258,0.0390625,3.5234375,0
268,a5,late_random,command_random,0.5,0.6525024175643921,0.22236570715904236,0.8356599807739258,0.0390625,3.5234375,0
269,a5,late_random,command_random,0.5,0.6474665999412537,0.2261473536491394,0.8356599807739258,0.0390625,3.5234375,0
270,a5,late_random,command_random,0.5,0.6493871212005615,0.2279936820268631,0.8356599807739258,0.0390625,3.5234375,0
271,a5,late_random,command_random,0.5,0.6446990966796875,0.2235095202922821,0.8356599807739258,0.0390625,3.5234375,0
272,a5,late_random,command_random,0.5,0.6489701867103577,0.217710942029953,0.8356599807739258,0.046875,3.5234375,0
273,a5,late_random,command_random,0.5,0.6615593433380127,0.21414470672607422,0.8356599807739258,0.0546875,3.5234375,0
274,a5,late_random,command_random,0.5,0.6660409569740295,0.21565940976142883,0.8356599807739258,0.0546875,3.5234375,0
275,a5,late_random,command_random,0.5,0.6627042889595032,0.21729592978954315,0.8356599807739258,0.0546875,3.5234375,0
276,a5,late_random,command_random,0.5,0.6665927171707153,0.21670162677764893,0.8356599807739258,0.0625,3.5234375,0
277,a5,late_random,command_random,0.5,0.6725664138793945,0.21299684047698975,0.8356599807739258,0.0625,3.5234375,0
278,a5,late_random,command_random,0.5,0.6696128845214844,0.21060529351234436,0.8356599807739258,0.0625,3.5234375,0
279,a5,late_random,command_random,0.5,0.6562901735305786,0.2146560102701187,0.8356599807739258,0.0625,3.5234375,0
280,a5,late_random,command_random,0.5,0.651721715927124,0.2224123477935791,0.8356599807739258,0.0625,3.5234375,0
281,a5,late_random,command_random,0.5,0.6608718633651733,0.2137678563594818,0.8356599807739258,0.0625,3.5234375,0
282,a5,late_random,command_random,0.5,0.6524143218994141,0.21105554699897766,0.8356599807739258,0.0625,3.5234375,0
283,a5,late_random,command_random,0.5,0.6482210159301758,0.21875685453414917,0.8356599807739258,0.0703125,3.5234375,0
284,a5,late_random,command_random,0.5,0.6495791673660278,0.22603952884674072,0.8356599807739258,0.078125,3.5234375,0
285,a5,late_random,command_random,0.5,0.6456255316734314,0.2308008372783661,0.8356599807739258,0.078125,3.5234375,0
286,a5,late_random,command_random,0.5,0.6493221521377563,0.226300448179245,0.8356599807739258,0.078125,3.5234375,0
287,a5,late_random,command_random,0.5,0.6451014876365662,0.22461222112178802,0.8356599807739258,0.078125,3.5234375,0
288,a5,late_random,command_random,0.5,0.6421505808830261,0.22573381662368774,0.8356599807739258,0.078125,3.5234375,0
289,a5,late_random,command_random,0.5,0.6496093273162842,0.23024679720401764,0.8356599807739258,0.078125,3.5234375,0
290,a5,late_random,command_random,0.5,0.6403043270111084,0.2318515181541443,0.8356599807739258,0.0859375,3.5234375,0
291,a5,late_random,command_random,0.5,0.6474711894989014,0.22765272855758667,0.8356599807739258,0.0859375,3.5234375,0
292,a5,late_random,command_random,0.5,0.6484301090240479,0.22849221527576447,0.8356599807739258,0.0859375,3.5234375,0
293,a5,late_random,command_random,0.5,0.6553215384483337,0.22694331407546997,0.8356599807739258,0.0859375,3.5234375,0
294,a5,late_random,command_random,0.5,0.650650143623352,0.22668161988258362,0.8356599807739258,0.0859375,3.5234375,0
295,a5,late_random,command_random,0.5,0.65059894323349,0.22427597641944885,0.8356599807739258,0.0859375,3.5234375,0
296,a5,late_random,command_random,0.5,0.6456046104431152,0.22498095035552979,0.8356599807739258,0.09375,3.5234375,0
297,a5,late_random,command_random,0.5,0.6478163003921509,0.22247734665870667,0.8356599807739258,0.09375,3.5234375,0
298,a5,late_random,command_random,0.5,0.6444495320320129,0.2276041954755783,0.8356599807739258,0.09375,3.5234375,0
299,a5,late_random,command_random,0.5,0.6407079696655273,0.2306109368801117,0.8356599807739258,0.09375,3.5234375,0
300,a5,late_random,command_random,0.5,0.6433717012405396,0.23222924768924713,0.8356599807739258,0.09375,3.5234375,0
301,a5,late_random,command_random,0.5,0.6500469446182251,0.22208034992218018,0.8356599807739258,0.09375,3.5234375,0
302,a5,late_random,command_random,0.5,0.6540484428405762,0.22605448961257935,0.8356599807739258,0.1015625,3.5234375,0
303,a5,late_random,command_random,0.5,0.656143307685852,0.22207576036453247,0.8356599807739258,0.1015625,3.5234375,0
304,a5,late_random,command_random,0.5,0.655120849609375,0.22128388285636902,0.8356599807739258,0.1015625,3.5234375,0
305,a5,late_random,command_random,0.5,0.6567307114601135,0.2318638414144516,0.8356599807739258,0.1015625,3.5234375,0
306,a5,late_random,command_random,0.5,0.649043083190918,0.23680686950683594,0.8356599807739258,0.1015625,3.5234375,0
307,a5,late_random,command_random,0.5,0.6401212215423584,0.23621398210525513,0.8356599807739258,0.1015625,3.5234375,0
308,a5,late_random,command_random,0.5,0.6437565088272095,0.23549865186214447,0.8356599807739258,0.1015625,3.5234375,0
309,a5,late_random,command_random,0.5,0.6445295810699463,0.23138990998268127,0.8356599807739258,0.109375,3.5234375,0
310,a5,late_random,command_random,0.5,0.643869936466217,0.23441679775714874,0.8356599807739258,0.109375,3.5234375,0
311,a5,late_random,command_random,0.5,0.6442500352859497,0.23387694358825684,0.8356599807739258,0.109375,3.5234375,0
312,a5,late_random,command_random,0.5,0.6457505226135254,0.23444435000419617,0.8356599807739258,0.109375,3.5234375,0
313,a5,late_random,command_random,0.5,0.6476427316665649,0.2382614016532898,0.8356599807739258,0.109375,3.5234375,0
314,a5,late_random,command_random,0.5,0.6402862071990967,0.23653778433799744,0.8356599807739258,0.109375,3.5234375,0
315,a5,late_random,command_random,0.5,0.6444782018661499,0.2291920781135559,0.8356599807739258,0.109375,3.5234375,0
316,a5,late_random,command_random,0.5,0.6540349125862122,0.2290964126586914,0.8356599807739258,0.109375,3.5234375,0
317,a5,late_random,command_random,0.5,0.6516125798225403,0.23141750693321228,0.8356599807739258,0.1171875,3.5234375,0
318,a5,late_random,command_random,0.5,0.6497814655303955,0.23139306902885437,0.8356599807739258,0.1171875,3.5234375,0
319,a5,late_random,command_random,0.5,0.6519982814788818,0.22415846586227417,0.8356599807739258,0.125,3.5234375,0
320,a5,late_random,command_random,0.5,0.6452320218086243,0.22750073671340942,0.8356599807739258,0.125,3.5234375,0
321,a5,late_random,command_random,0.5,0.640116274356842,0.22826796770095825,0.8356599807739258,0.125,3.5234375,0
322,a5,late_random,command_random,0.5,0.6388872265815735,0.23683950304985046,0.8356599807739258,0.1328125,3.5234375,0
323,a5,late_random,command_random,0.5,0.6278409957885742,0.24159690737724304,0.8356599807739258,0.140625,3.5234375,0
324,a5,late_random,command_random,0.5,0.632278323173523,0.2393152117729187,0.8356599807739258,0.140625,3.5234375,0
325,a5,late_random,command_random,0.5,0.628192663192749,0.24695448577404022,0.8356599807739258,0.1484375,3.5234375,0
326,a5,late_random,command_random,0.5,0.6247586011886597,0.24991431832313538,0.8356599807739258,0.1484375,3.5234375,0
327,a5,late_random,command_random,0.5,0.6292155981063843,0.24419370293617249,0.8356599807739258,0.15625,3.5234375,0
328,a5,late_random,command_random,0.5,0.6304565668106079,0.23864170908927917,0.8356599807739258,0.15625,3.5234375,0
329,a5,late_random,command_random,0.5,0.631646990776062,0.2387886643409729,0.8356599807739258,0.1640625,3.5234375,0
330,a5,late_random,command_random,0.5,0.6420502066612244,0.2295745462179184,0.8356599807739258,0.1640625,3.5234375,0
331,a5,late_random,command_random,0.5,0.6418470740318298,0.23694279789924622,0.8356599807739258,0.1640625,3.5234375,0
332,a5,late_random,command_random,0.5,0.6383119225502014,0.24493448436260223,0.8356599807739258,0.1640625,3.5234375,0
333,a5,late_random,command_random,0.5,0.6337677240371704,0.25276488065719604,0.8356599807739258,0.1640625,3.5234375,0
334,a5,late_random,command_random,0.5,0.6226961612701416,0.25178295373916626,0.8356599807739258,0.1640625,3.5234375,0
335,a5,late_random,command_random,0.5,0.6331867575645447,0.24088402092456818,0.8356599807739258,0.1640625,3.5234375,0
336,a5,late_random,command_random,0.5,0.6345711350440979,0.23370236158370972,0.8356599807739258,0.1640625,3.5234375,0
337,a5,late_random,command_random,0.5,0.6381577253341675,0.23355624079704285,0.8356599807739258,0.1640625,3.5234375,0
338,a5,late_random,command_random,0.5,0.6368077397346497,0.23252177238464355,0.8356599807739258,0.1640625,3.5234375,0
339,a5,late_random,command_random,0.5,0.6542547941207886,0.22874972224235535,0.8356599807739258,0.1640625,3.5234375,0
340,a5,late_random,command_random,0.5,0.6567763686180115,0.23530367016792297,0.8356599807739258,0.1640625,3.5234375,0
341,a5,late_random,command_random,0.5,0.6456047296524048,0.23598238825798035,0.8356599807739258,0.1640625,3.5234375,0
342,a5,late_random,command_random,0.5,0.638954758644104,0.23533865809440613,0.8356599807739258,0.1640625,3.5234375,0
343,a5,late_random,command_random,0.5,0.6428561806678772,0.24104216694831848,0.8356599807739258,0.1640625,3.5234375,0
344,a5,late_random,command_random,0.5,0.6368895769119263,0.24256116151809692,0.8356599807739258,0.1640625,3.5234375,0
345,a5,late_random,command_random,0.5,0.6452396512031555,0.23727810382843018,0.8356599807739258,0.1640625,3.5234375,0
346,a5,late_random,command_random,0.5,0.6476409435272217,0.2397189438343048,0.8356599807739258,0.171875,3.5234375,0
347,a5,late_random,command_random,0.5,0.6502900719642639,0.232431560754776,0.8356599807739258,0.1796875,3.5234375,0
348,a5,late_random,command_random,0.5,0.6481363773345947,0.23660148680210114,0.8356599807739258,0.1796875,3.5234375,0
349,a5,late_random,command_random,0.5,0.6388766765594482,0.24273335933685303,0.8356599807739258,0.1796875,3.5234375,0
350,a5,late_random,command_random,0.5,0.6381219029426575,0.24063773453235626,0.8356599807739258,0.1796875,3.5234375,0
351,a5,late_random,command_random,0.5,0.6300454139709473,0.23684366047382355,0.8356599807739258,0.1796875,3.5234375,0
352,a5,late_random,command_random,0.5,0.634968638420105,0.23937126994132996,0.8356599807739258,0.1875,3.5234375,0
353,a5,late_random,command_random,0.5,0.642891526222229,0.231980100274086,0.8356599807739258,0.1875,3.5234375,0
354,a5,late_random,command_random,0.5,0.6530284881591797,0.2259422093629837,0.8356599807739258,0.1953125,3.5234375,0
355,a5,late_random,command_random,0.5,0.6502335071563721,0.2310505211353302,0.8356599807739258,0.1953125,3.5234375,0
356,a5,late_random,command_random,0.5,0.6472059488296509,0.23378555476665497,0.8356599807739258,0.203125,3.5234375,0
357,a5,late_random,command_random,0.5,0.6473848819732666,0.22594165802001953,0.8356599807739258,0.203125,3.5234375,0
358,a5,late_random,command_random,0.5,0.6355811357498169,0.22564896941184998,0.8356599807739258,0.203125,3.5234375,0
359,a5,late_random,command_random,0.5,0.6507750749588013,0.22730523347854614,0.8356599807739258,0.203125,3.5234375,0
360,a5,late_random,command_random,0.5,0.651020884513855,0.2290755808353424,0.8356599807739258,0.203125,3.5234375,0
361,a5,late_random,command_random,0.5,0.6597784757614136,0.22649803757667542,0.8356599807739258,0.203125,3.5234375,0
362,a5,late_random,command_random,0.5,0.653922438621521,0.22832134366035461,0.8356599807739258,0.203125,3.5234375,0
363,a5,late_random,command_random,0.5,0.6524097323417664,0.23037120699882507,0.8356599807739258,0.203125,3.5234375,0
364,a5,late_random,command_random,0.5,0.6514225006103516,0.23101921379566193,0.8356599807739258,0.203125,3.5234375,0
365,a5,late_random,command_random,0.5,0.6469643115997314,0.2255607694387436,0.8356599807739258,0.203125,3.5234375,0
366,a5,late_random,command_random,0.5,0.6448838114738464,0.22330492734909058,0.8356599807739258,0.203125,3.5234375,0
367,a5,late_random,command_random,0.5,0.6431160569190979,0.22436581552028656,0.8356599807739258,0.203125,3.5234375,0
368,a5,late_random,command_random,0.5,0.6432024836540222,0.22545236349105835,0.8356599807739258,0.203125,3.5234375,0
369,a5,late_random,command_random,0.5,0.6498068571090698,0.237827330827713,0.8356599807739258,0.203125,3.5234375,0
370,a5,late_random,command_random,0.5,0.6492863893508911,0.23466923832893372,0.8356599807739258,0.203125,3.5234375,0
371,a5,late_random,command_random,0.5,0.6435278654098511,0.23489202558994293,0.8356599807739258,0.203125,3.5234375,0
372,a5,late_random,command_random,0.5,0.650752067565918,0.2307838499546051,0.8356599807739258,0.203125,3.5234375,0
373,a5,late_random,command_random,0.5,0.6505729556083679,0.22808906435966492,0.8356599807739258,0.203125,3.5234375,0
374,a5,late_random,command_random,0.5,0.6420067548751831,0.2311265915632248,0.8356599807739258,0.203125,3.5234375,0
375,a5,late_random,command_random,0.5,0.6424267292022705,0.2334011346101761,0.8356599807739258,0.2109375,3.5234375,0
376,a5,late_random,command_random,0.5,0.6412971019744873,0.2415282130241394,0.8356599807739258,0.2109375,3.5234375,0
377,a5,late_random,command_random,0.5,0.6367266178131104,0.24579763412475586,0.8356599807739258,0.2109375,3.5234375,0
378,a5,late_random,command_random,0.5,0.6339601874351501,0.2348947823047638,0.8356599807739258,0.2109375,3.5234375,0
379,a5,late_random,command_random,0.5,0.6408973932266235,0.23954035341739655,0.8356599807739258,0.2265625,3.5234375,0
380,a5,late_random,command_random,0.5,0.6423461437225342,0.2393718659877777,0.8356599807739258,0.234375,3.5234375,0
381,a5,late_random,command_random,0.5,0.6331735253334045,0.2385299652814865,0.8356599807739258,0.2421875,3.5234375,0
382,a5,late_random,command_random,0.5,0.6296398639678955,0.23806212842464447,0.8356599807739258,0.25,3.5234375,0
383,a5,late_random,command_random,0.5,0.6305385828018188,0.23848921060562134,0.8356599807739258,0.2578125,3.5234375,0
384,a5,late_random,command_random,0.5,0.6367154121398926,0.2402152419090271,0.8356599807739258,0.2578125,3.5234375,0
385,a5,late_random,command_random,0.5,0.6361041069030762,0.23470714688301086,0.8356599807739258,0.2578125,3.5234375,0
386,a5,late_random,command_random,0.5,0.6344715356826782,0.24260196089744568,0.8356599807739258,0.2578125,3.5234375,0
387,a5,late_random,command_random,0.5,0.6309958696365356,0.24581296741962433,0.8356599807739258,0.2578125,3.5234375,0
388,a5,late_random,command_random,0.5,0.629547119140625,0.2426052838563919,0.8356599807739258,0.265625,3.5234375,0
389,a5,late_random,command_random,0.5,0.6505617499351501,0.23406915366649628,0.8356599807739258,0.2734375,3.5234375,0
390,a5,late_random,command_random,0.5,0.6457938551902771,0.2344561517238617,0.8356599807739258,0.2734375,3.5234375,0
391,a5,late_random,command_random,0.5,0.6477938890457153,0.2293715626001358,0.8356599807739258,0.2734375,3.5234375,0
392,a5,late_random,command_random,0.5,0.647491991519928,0.23230603337287903,0.8356599807739258,0.2734375,3.5234375,0
393,a5,late_random,command_random,0.5,0.6503323316574097,0.23654469847679138,0.8356599807739258,0.2890625,3.5234375,0
394,a5,late_random,command_random,0.5,0.6451919078826904,0.23273149132728577,0.8356599807739258,0.296875,3.5234375,0
395,a5,late_random,command_random,0.5,0.6369808912277222,0.230491042137146,0.8356599807739258,0.296875,3.5234375,0
396,a5,late_random,command_random,0.5,0.6404145956039429,0.23899821937084198,0.8356599807739258,0.296875,3.5234375,0
397,a5,late_random,command_random,0.5,0.6376801133155823,0.23518812656402588,0.8356599807739258,0.296875,3.5234375,0
398,a5,late_random,command_random,0.5,0.6375435590744019,0.23470208048820496,0.8356599807739258,0.296875,3.5234375,0
399,a5,late_random,command_random,0.5,0.6304672956466675,0.2452518790960312,0.8356599807739258,0.296875,3.5234375,0
400,a5,late_random,command_random,0.5,0.6366538405418396,0.24226084351539612,0.8356599807739258,0.296875,3.5234375,0
401,a5,late_random,command_random,0.5,0.6341915130615234,0.24207761883735657,0.8356599807739258,0.296875,3.5234375,0
402,a5,late_random,command_random,0.5,0.6343820095062256,0.2422383427619934,0.8356599807739258,0.296875,3.5234375,0
403,a5,late_random,command_random,0.5,0.6343474388122559,0.22867020964622498,0.8356599807739258,0.296875,3.5234375,0
404,a5,late_random,command_random,0.5,0.6326395273208618,0.2279571145772934,0.8356599807739258,0.296875,3.5234375,0
405,a5,late_random,command_random,0.5,0.6386187672615051,0.233656108379364,0.8356599807739258,0.296875,3.5234375,0
406,a5,late_random,command_random,0.5,0.64385986328125,0.2341187298297882,0.8356599807739258,0.3125,3.5234375,0
407,a5,late_random,command_random,0.5,0.6417742967605591,0.2452193796634674,0.8356599807739258,0.3125,3.5234375,0
408,a5,late_random,command_random,0.5,0.6484837532043457,0.24001219868659973,0.8356599807739258,0.3125,3.5234375,0
409,a5,late_random,command_random,0.5,0.6400091648101807,0.23979046940803528,0.8356599807739258,0.3203125,3.5234375,0
410,a5,late_random,command_random,0.5,0.6459364891052246,0.23779235780239105,0.8356599807739258,0.3203125,3.5234375,0
411,a5,late_random,command_random,0.5,0.6335656046867371,0.24242866039276123,0.8356599807739258,0.328125,3.5234375,0
412,a5,late_random,command_random,0.5,0.6236760020256042,0.23976849019527435,0.8356599807739258,0.3359375,3.5234375,0
413,a5,late_random,command_random,0.5,0.6428216695785522,0.24036337435245514,0.8356599807739258,0.3359375,3.5234375,0
414,a5,late_random,command_random,0.5,0.6477596759796143,0.24058344960212708,0.8356599807739258,0.3359375,3.5234375,0
415,a5,late_random,command_random,0.5,0.6544995307922363,0.2406855970621109,0.8356599807739258,0.3359375,3.5234375,0
416,a5,late_random,command_random,0.5,0.6521669626235962,0.23343464732170105,0.8356599807739258,0.34375,3.5234375,0
417,a5,late_random,command_random,0.5,0.6468607187271118,0.23229700326919556,0.8356599807739258,0.34375,3.5234375,0
418,a5,late_random,command_random,0.5,0.6481047868728638,0.23141101002693176,0.8356599807739258,0.34375,3.5234375,0
419,a5,late_random,command_random,0.5,0.6420160531997681,0.23224389553070068,0.8356599807739258,0.34375,3.5234375,0
420,a5,late_random,command_random,0.5,0.6381824016571045,0.24143102765083313,0.8356599807739258,0.34375,3.5234375,0
421,a5,late_random,command_random,0.5,0.6351684331893921,0.24507731199264526,0.8356599807739258,0.34375,3.5234375,0
422,a5,late_random,command_random,0.5,0.6381433606147766,0.2331356704235077,0.8356599807739258,0.3515625,3.5234375,0
423,a5,late_random,command_random,0.5,0.6340817213058472,0.23599043488502502,0.8356599807739258,0.3515625,3.5234375,0
424,a5,late_random,command_random,0.5,0.6325950026512146,0.2316124439239502,0.8356599807739258,0.3515625,3.5234375,0
425,a5,late_random,command_random,0.5,0.6449147462844849,0.2331571727991104,0.8356599807739258,0.3515625,3.5234375,0
426,a5,late_random,command_random,0.5,0.6446160078048706,0.22888514399528503,0.8356599807739258,0.359375,3.5234375,0
427,a5,late_random,command_random,0.5,0.6416429877281189,0.23190921545028687,0.8356599807739258,0.3671875,3.5234375,0
428,a5,late_random,command_random,0.5,0.6396838426589966,0.23418879508972168,0.8356599807739258,0.3671875,3.5234375,0
429,a5,late_random,command_random,0.5,0.6357695460319519,0.23861688375473022,0.8356599807739258,0.375,3.5234375,0
430,a5,late_random,command_random,0.5,0.6444162130355835,0.2350100725889206,0.8356599807739258,0.375,3.5234375,0
431,a5,late_random,command_random,0.5,0.6382279992103577,0.23336471617221832,0.8356599807739258,0.375,3.5234375,0
432,a5,late_random,command_random,0.5,0.6483179926872253,0.22476553916931152,0.8356599807739258,0.3828125,3.5234375,0
433,a5,late_random,command_random,0.5,0.6602174043655396,0.22174523770809174,0.8356599807739258,0.3828125,3.5234375,0
434,a5,late_random,command_random,0.5,0.6511194705963135,0.22772395610809326,0.8356599807739258,0.3828125,3.5234375,0
435,a5,late_random,command_random,0.5,0.6470306515693665,0.2307768166065216,0.8356599807739258,0.3828125,3.5234375,0
436,a5,late_random,command_random,0.5,0.6525509357452393,0.2324381172657013,0.8356599807739258,0.3828125,3.5234375,0
437,a5,late_random,command_random,0.5,0.6558688879013062,0.22272023558616638,0.8356599807739258,0.3828125,3.5234375,0
438,a5,late_random,command_random,0.5,0.6582320928573608,0.2247818112373352,0.8356599807739258,0.390625,3.5234375,0
439,a5,late_random,command_random,0.5,0.6626165509223938,0.21606168150901794,0.8356599807739258,0.390625,3.5234375,0
440,a5,late_random,command_random,0.5,0.6560016870498657,0.21187005937099457,0.8356599807739258,0.390625,3.5234375,0
441,a5,late_random,command_random,0.5,0.6550464034080505,0.21465164422988892,0.8356599807739258,0.390625,3.5234375,0
442,a5,late_random,command_random,0.5,0.6536560654640198,0.22455185651779175,0.8356599807739258,0.390625,3.5234375,0
443,a5,late_random,command_random,0.5,0.6539742946624756,0.2295493185520172,0.8356599807739258,0.3984375,3.5234375,0
444,a5,late_random,command_random,0.5,0.6556260585784912,0.23079638183116913,0.8356599807739258,0.3984375,3.5234375,0
445,a5,late_random,command_random,0.5,0.6522709131240845,0.23279453814029694,0.8356599807739258,0.40625,3.5234375,0
446,a5,late_random,command_random,0.5,0.6588627099990845,0.22411130368709564,0.8356599807739258,0.40625,3.5234375,0
447,a5,late_random,command_random,0.5,0.6606379747390747,0.2276155650615692,0.8356599807739258,0.40625,3.5234375,0
448,a5,late_random,command_random,0.5,0.6508978605270386,0.2228279709815979,0.8356599807739258,0.4140625,3.5234375,0
449,a5,late_random,command_random,0.5,0.6427580118179321,0.2355431169271469,0.8356599807739258,0.421875,3.5234375,0
450,a5,late_random,command_random,0.5,0.634659469127655,0.24546514451503754,0.8356599807739258,0.421875,3.5234375,0
451,a5,late_random,command_random,0.5,0.6245408058166504,0.25334349274635315,0.8356599807739258,0.4375,3.5234375,0
452,a5,late_random,command_random,0.5,0.6297010183334351,0.253298819065094,0.8356599807739258,0.4375,3.5234375,0
453,a5,late_random,command_random,0.5,0.6350405812263489,0.24628663063049316,0.8356599807739258,0.4453125,3.5234375,0
454,a5,late_random,command_random,0.5,0.635863721370697,0.23864664137363434,0.8356599807739258,0.453125,3.5234375,0
455,a5,late_random,command_random,0.5,0.6347235441207886,0.24392202496528625,0.8356599807739258,0.4609375,3.5234375,0
456,a5,late_random,command_random,0.5,0.6345963478088379,0.24341005086898804,0.8356599807739258,0.4609375,3.5234375,0
457,a5,late_random,command_random,0.5,0.6354144215583801,0.24840426445007324,0.8356599807739258,0.4609375,3.5234375,0
458,a5,late_random,command_random,0.5,0.6431936025619507,0.24852317571640015,0.8356599807739258,0.4609375,3.5234375,0
459,a5,late_random,command_random,0.5,0.6369787454605103,0.24188408255577087,0.8356599807739258,0.4609375,3.5234375,0
460,a5,late_random,command_random,0.5,0.639498233795166,0.24082887172698975,0.8356599807739258,0.4609375,3.5234375,0
461,a5,late_random,command_random,0.5,0.6443095207214355,0.2383478283882141,0.8356599807739258,0.46875,3.5234375,0
462,a5,late_random,command_random,0.5,0.6360684633255005,0.24560979008674622,0.8356599807739258,0.4765625,3.5234375,0
463,a5,late_random,command_random,0.5,0.6301186084747314,0.24717195332050323,0.8356599807739258,0.4765625,3.5234375,0
464,a5,late_random,command_random,0.5,0.6333357095718384,0.24961158633232117,0.8356599807739258,0.4765625,3.5234375,0
465,a5,late_random,command_random,0.5,0.6337478160858154,0.2569282650947571,0.8356599807739258,0.484375,3.5234375,0
466,a5,late_random,command_random,0.5,0.6305055022239685,0.2535250186920166,0.8356599807739258,0.484375,3.5234375,0
467,a5,late_random,command_random,0.5,0.6224845051765442,0.2554711103439331,0.8356599807739258,0.484375,3.5234375,0
468,a5,late_random,command_random,0.5,0.6224797964096069,0.2560209631919861,0.8356599807739258,0.484375,3.5234375,0
469,a5,late_random,command_random,0.5,0.6340480446815491,0.2521144151687622,0.8356599807739258,0.484375,3.5234375,0
470,a5,late_random,command_random,0.5,0.6387432813644409,0.24486368894577026,0.8356599807739258,0.484375,3.5234375,0
471,a5,late_random,command_random,0.5,0.6467325091362,0.2478516399860382,0.8356599807739258,0.484375,3.5234375,0
472,a5,late_random,command_random,0.5,0.646619975566864,0.23913806676864624,0.8356599807739258,0.484375,3.5234375,0
473,a5,late_random,command_random,0.5,0.6418373584747314,0.2455325722694397,0.8356599807739258,0.484375,3.5234375,0
474,a5,late_random,command_random,0.5,0.637805700302124,0.2445947527885437,0.8356599807739258,0.484375,3.5234375,0
475,a5,late_random,command_random,0.5,0.6363157033920288,0.24427452683448792,0.8356599807739258,0.484375,3.5234375,0
476,a5,late_random,command_random,0.5,0.6375751495361328,0.2455170750617981,0.8356599807739258,0.484375,3.5234375,0
477,a5,late_random,command_random,0.5,0.6416412591934204,0.2452496886253357,0.8356599807739258,0.484375,3.5234375,0
478,a5,late_random,command_random,0.5,0.6401511430740356,0.24130511283874512,0.8356599807739258,0.4921875,3.5234375,0
479,a5,late_random,command_random,0.5,0.6376437544822693,0.24112680554389954,0.8356599807739258,0.4921875,3.5234375,0
480,a5,late_random,command_random,0.5,0.6381916999816895,0.23932352662086487,0.8356599807739258,0.4921875,3.5234375,0
481,a5,late_random,command_random,0.5,0.634867787361145,0.24627065658569336,0.8356599807739258,0.4921875,3.5234375,0
482,a5,late_random,command_random,0.5,0.6341298818588257,0.2435643970966339,0.8356599807739258,0.5,3.5234375,0
483,a5,late_random,command_random,0.5,0.6241967678070068,0.24764961004257202,0.8356599807739258,0.5,3.5234375,0
484,a5,late_random,command_random,0.5,0.6271719932556152,0.24524042010307312,0.8356599807739258,0.5078125,3.5234375,0
485,a5,late_random,command_random,0.5,0.6311572790145874,0.2481689453125,0.8356599807739258,0.5078125,3.5234375,0
486,a5,late_random,command_random,0.5,0.6405237913131714,0.25875645875930786,0.8356599807739258,0.5078125,3.5234375,0
487,a5,late_random,command_random,0.5,0.6321859359741211,0.24892330169677734,0.8356599807739258,0.5078125,3.5234375,0
488,a5,late_random,command_random,0.5,0.6193205118179321,0.25051602721214294,0.8356599807739258,0.5078125,3.5234375,0
489,a5,late_random,command_random,0.5,0.6146196126937866,0.266915500164032,0.8356599807739258,0.5078125,3.5234375,0
490,a5,late_random,command_random,0.5,0.6156917214393616,0.2653135359287262,0.8356599807739258,0.5078125,3.5234375,0
491,a5,late_random,command_random,0.5,0.6122856140136719,0.2565931975841522,0.8356599807739258,0.5078125,3.5234375,0
