step,policy_label,protocol,velocity_mode,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,selected_fault_joint_index_min,selected_fault_joint_index_max
175,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9098405838012695,0.12979065324179828,1.0,0.09765625,3.5859375,0.0,7.0
176,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9005759954452515,0.12683408327575307,1.0,0.099609375,3.5859375,0.0,7.0
177,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9050107598304749,0.13365123940457124,1.0,0.099609375,3.578125,0.0,7.0
178,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9050999283790588,0.13208935466536786,1.0,0.1015625,3.578125,0.0,7.0
179,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9060808420181274,0.1303743382813991,1.0,0.1015625,3.578125,0.0,7.0
180,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9082913398742676,0.12608153799374122,1.0,0.1015625,3.578125,0.0,7.0
181,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9148205518722534,0.12446612898929743,1.0,0.10546875,3.578125,0.0,7.0
182,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9163090586662292,0.12081003133789636,1.0,0.10546875,3.578125,0.0,7.0
183,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9156069159507751,0.12143151712371036,1.0,0.107421875,3.578125,0.0,7.0
184,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9115341901779175,0.1223399262798921,1.0,0.109375,3.578125,0.0,7.0
185,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9106987118721008,0.123106485549215,1.0,0.109375,3.578125,0.0,7.0
186,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9074465036392212,0.12546119364560582,1.0,0.109375,3.578125,0.0,7.0
187,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9104004502296448,0.1232771074332959,1.0,0.111328125,3.578125,0.0,7.0
188,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.913009762763977,0.12257399914233247,1.0,0.111328125,3.564453125,0.0,7.0
189,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9220885634422302,0.12347061442051199,1.0,0.11328125,3.564453125,0.0,7.0
190,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9257769584655762,0.12041924426375772,1.0,0.115234375,3.564453125,0.0,7.0
191,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9228107929229736,0.12069805225655728,1.0,0.1171875,3.564453125,0.0,7.0
192,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9192746877670288,0.11983728091945522,1.0,0.1171875,3.564453125,0.0,7.0
193,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.921296238899231,0.11575988574622897,1.0,0.12109375,3.564453125,0.0,7.0
194,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9215075969696045,0.11497876422072295,1.0,0.125,3.564453125,0.0,7.0
195,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9165787100791931,0.12171561268041842,1.0,0.126953125,3.564453125,0.0,7.0
196,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9221631288528442,0.11687333315421711,1.0,0.126953125,3.564453125,0.0,7.0
197,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9242976903915405,0.11252112763395417,1.0,0.1328125,3.564453125,0.0,7.0
198,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9244610667228699,0.11312023242498981,1.0,0.1328125,3.564453125,0.0,7.0
199,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9243237972259521,0.11332156912067148,1.0,0.134765625,3.564453125,0.0,7.0
200,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9210315942764282,0.11581847166235093,1.0,0.13671875,3.564453125,0.0,7.0
201,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9142603874206543,0.11901774079888128,1.0,0.13671875,3.564453125,0.0,7.0
202,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.917229950428009,0.12084083929221379,1.0,0.13671875,3.55859375,0.0,7.0
203,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9173870086669922,0.11744612590700854,1.0,0.13671875,3.55859375,0.0,7.0
204,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.926295280456543,0.1126673263424891,1.0,0.140625,3.55859375,0.0,7.0
205,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.929659903049469,0.11196667500189506,1.0,0.142578125,3.55859375,0.0,7.0
206,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9325807094573975,0.11147996307681751,1.0,0.146484375,3.55859375,0.0,7.0
207,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9308943748474121,0.11225161158472474,1.0,0.1484375,3.55859375,0.0,7.0
208,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9244346618652344,0.11301547655966715,1.0,0.154296875,3.55859375,0.0,7.0
209,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9227833151817322,0.11110433248177287,1.0,0.158203125,3.55859375,0.0,7.0
210,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9195051193237305,0.11312298519442265,1.0,0.158203125,3.55859375,0.0,7.0
211,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9183857440948486,0.11764175954158418,1.0,0.158203125,3.55859375,0.0,7.0
212,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9190316200256348,0.11676028545480222,1.0,0.16015625,3.55859375,0.0,7.0
213,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9261143207550049,0.11378130433149636,1.0,0.1640625,3.55859375,0.0,7.0
214,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.926581859588623,0.11739159743592609,1.0,0.169921875,3.55859375,0.0,7.0
215,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9217190742492676,0.12363188681774773,1.0,0.17578125,3.55859375,0.0,7.0
216,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9224798679351807,0.118943237917847,1.0,0.1796875,3.55859375,0.0,7.0
217,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9207407236099243,0.11605974459234858,1.0,0.18359375,3.55859375,0.0,7.0
218,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9196727871894836,0.1161214268868207,1.0,0.18359375,3.55859375,0.0,7.0
219,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9207691550254822,0.11402799054485513,1.0,0.185546875,3.55859375,0.0,7.0
220,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9258304834365845,0.11349461416830309,1.0,0.185546875,3.55859375,0.0,7.0
221,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9288610219955444,0.11631999050587183,1.0,0.185546875,3.55859375,0.0,7.0
222,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9319214820861816,0.11071256227842241,1.0,0.1875,3.55859375,0.0,7.0
223,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9315131902694702,0.11304292805652949,1.0,0.1875,3.55859375,0.0,7.0
224,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9309592843055725,0.10805983922909945,1.0,0.1875,3.55859375,0.0,7.0
225,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9310762882232666,0.10686623836954823,1.0,0.189453125,3.55859375,0.0,7.0
226,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9322910904884338,0.1101727523637237,1.0,0.19140625,3.55859375,0.0,7.0
227,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9288783073425293,0.10800804384780349,1.0,0.197265625,3.55859375,0.0,7.0
228,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9410809278488159,0.1108785620854178,1.0,0.19921875,3.55859375,0.0,7.0
229,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9396966099739075,0.10283332285331426,1.0,0.19921875,3.55859375,0.0,7.0
230,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9415484666824341,0.10797977229231037,1.0,0.19921875,3.55859375,0.0,7.0
231,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9385725259780884,0.1081766723873443,1.0,0.201171875,3.55859375,0.0,7.0
232,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9382522106170654,0.10622020949085709,1.0,0.201171875,3.55859375,0.0,7.0
233,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9390685558319092,0.10466585435642628,1.0,0.205078125,3.55859375,0.0,7.0
234,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9302998781204224,0.10854481325441157,1.0,0.20703125,3.55859375,0.0,7.0
235,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9310789108276367,0.11014953885751311,1.0,0.20703125,3.55859375,0.0,7.0
236,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9328998923301697,0.11306317628623219,1.0,0.20703125,3.55859375,0.0,7.0
237,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9318052530288696,0.11445513294529519,1.0,0.212890625,3.55859375,0.0,7.0
238,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9307314157485962,0.11269157841888955,1.0,0.212890625,3.55859375,0.0,7.0
239,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.928852915763855,0.11096404875024746,1.0,0.212890625,3.55859375,0.0,7.0
240,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9287863969802856,0.10951778783055488,1.0,0.212890625,3.55859375,0.0,7.0
241,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.927823543548584,0.10753805770582403,1.0,0.212890625,3.55859375,0.0,7.0
242,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9321495294570923,0.11192376428516582,1.0,0.21484375,3.55859375,0.0,7.0
243,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9306745529174805,0.10987895544349158,1.0,0.21484375,3.55859375,0.0,7.0
244,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9355103373527527,0.11009990111779189,1.0,0.21484375,3.55859375,0.0,7.0
245,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.93764728307724,0.10841125570732402,1.0,0.216796875,3.55859375,0.0,7.0
246,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9381517171859741,0.10551000548002776,1.0,0.220703125,3.55859375,0.0,7.0
247,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9328635931015015,0.10454822656174656,1.0,0.220703125,3.55859375,0.0,7.0
248,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9284994602203369,0.11144672502268804,1.0,0.220703125,3.55859375,0.0,7.0
249,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9281260371208191,0.11301196475687902,1.0,0.220703125,3.55859375,0.0,7.0
250,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9278658628463745,0.11485429003369063,1.0,0.23046875,3.55859375,0.0,7.0
251,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9261666536331177,0.11426507912256056,1.0,0.232421875,3.55859375,0.0,7.0
252,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9329288601875305,0.10852781002540723,1.0,0.234375,3.55859375,0.0,7.0
253,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9378156661987305,0.10840224796993425,1.0,0.236328125,3.55859375,0.0,7.0
254,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9414486885070801,0.10513926458952483,1.0,0.23828125,3.55859375,0.0,7.0
255,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.938064694404602,0.10374276916263625,1.0,0.23828125,3.55859375,0.0,7.0
256,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9351841807365417,0.10618282168434234,1.0,0.2421875,3.55859375,0.0,7.0
257,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9308834075927734,0.11437100885450491,1.0,0.2421875,3.55859375,0.0,7.0
258,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9288647174835205,0.1126772007864929,1.0,0.2421875,3.55859375,0.0,7.0
259,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9233416318893433,0.11107481470753555,1.0,0.2421875,3.55859375,0.0,7.0
260,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9308969974517822,0.10973630502849119,1.0,0.2421875,3.55859375,0.0,7.0
261,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9334352016448975,0.11204343248391524,1.0,0.244140625,3.55859375,0.0,7.0
262,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9329158067703247,0.11357828619657084,1.0,0.248046875,3.55859375,0.0,7.0
263,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9241232872009277,0.11695054063420685,1.0,0.251953125,3.55859375,0.0,7.0
264,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9277349710464478,0.11319785694649909,1.0,0.25390625,3.55859375,0.0,7.0
265,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9324838519096375,0.1134138655179413,1.0,0.255859375,3.55859375,0.0,7.0
266,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9301571846008301,0.11294896641629748,1.0,0.259765625,3.55859375,0.0,7.0
267,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9251648783683777,0.11523087671230314,1.0,0.259765625,3.55859375,0.0,7.0
268,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9299599528312683,0.11133843062270898,1.0,0.263671875,3.55859375,0.0,7.0
269,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9400582313537598,0.11051372146903304,1.0,0.263671875,3.55859375,0.0,7.0
270,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9383700489997864,0.10884686643476016,1.0,0.265625,3.55859375,0.0,7.0
271,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9272777438163757,0.10867181092544342,1.0,0.267578125,3.55859375,0.0,7.0
272,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9355817437171936,0.11251382462796755,1.0,0.26953125,3.55859375,0.0,7.0
273,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9351252317428589,0.10994845740009396,1.0,0.26953125,3.55859375,0.0,7.0
274,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.928722620010376,0.11556632698557223,1.0,0.26953125,3.55859375,0.0,7.0
275,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9270439743995667,0.11740838170589996,1.0,0.26953125,3.55859375,0.0,7.0
276,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9308317303657532,0.11271286248120305,1.0,0.26953125,3.55859375,0.0,7.0
277,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9339961409568787,0.11315065035978478,1.0,0.271484375,3.55859375,0.0,7.0
278,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9368282556533813,0.10745269834114879,1.0,0.2734375,3.55859375,0.0,7.0
279,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9353864192962646,0.10727718305497547,1.0,0.275390625,3.55859375,0.0,7.0
280,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9406872987747192,0.1103067914446001,1.0,0.27734375,3.55859375,0.0,7.0
281,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9369527101516724,0.10941142707270046,1.0,0.27734375,3.55859375,0.0,7.0
282,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9331350326538086,0.10899374901055126,1.0,0.279296875,3.55859375,0.0,7.0
283,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9335367679595947,0.10977218355765217,1.0,0.283203125,3.55859375,0.0,7.0
284,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9373273849487305,0.10878951058111852,1.0,0.28515625,3.55859375,0.0,7.0
285,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9363890290260315,0.1067585461132694,1.0,0.28515625,3.55859375,0.0,7.0
286,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9357912540435791,0.10815488977323184,1.0,0.287109375,3.55859375,0.0,7.0
287,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9342070817947388,0.10987594717880711,1.0,0.2890625,3.55859375,0.0,7.0
288,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9327574968338013,0.114041218359489,1.0,0.2890625,3.55859375,0.0,7.0
289,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9301573634147644,0.11524608683248516,1.0,0.291015625,3.55859375,0.0,7.0
290,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9294943809509277,0.1148554051105748,1.0,0.291015625,3.55859375,0.0,7.0
291,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9269568920135498,0.11680801236070693,1.0,0.291015625,3.55859375,0.0,7.0
292,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.935449481010437,0.1161010126961628,1.0,0.291015625,3.55859375,0.0,7.0
293,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.933418333530426,0.115562174715933,1.0,0.294921875,3.55859375,0.0,7.0
294,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9331279993057251,0.11194206977233989,1.0,0.294921875,3.55859375,0.0,7.0
295,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.936613917350769,0.11274189138930524,1.0,0.30078125,3.55859375,0.0,7.0
296,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9430810213088989,0.11124747346184449,1.0,0.30078125,3.55859375,0.0,7.0
297,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9434273838996887,0.1052103319671005,1.0,0.30078125,3.55859375,0.0,7.0
298,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9373399615287781,0.11085838327517195,1.0,0.30078125,3.55859375,0.0,7.0
299,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9359281659126282,0.10736408977027168,1.0,0.3046875,3.55859375,0.0,7.0
300,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9383630752563477,0.10955852548067924,1.0,0.306640625,3.55859375,0.0,7.0
301,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9381788969039917,0.1116497864422854,1.0,0.306640625,3.55859375,0.0,7.0
302,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9358261823654175,0.11085268366514356,1.0,0.310546875,3.55859375,0.0,7.0
303,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9351792335510254,0.10874905875243712,1.0,0.310546875,3.55859375,0.0,7.0
304,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9376009702682495,0.11074415928305825,1.0,0.314453125,3.55859375,0.0,7.0
305,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9373157024383545,0.11436815027991543,1.0,0.31640625,3.55859375,0.0,7.0
306,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9319957494735718,0.11237985449224652,1.0,0.318359375,3.55859375,0.0,7.0
307,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9310755133628845,0.11367890075780451,1.0,0.3203125,3.55859375,0.0,7.0
308,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9352002143859863,0.11362126762469416,1.0,0.322265625,3.55859375,0.0,7.0
309,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.931499719619751,0.11455302906324505,1.0,0.32421875,3.55859375,0.0,7.0
310,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.931848406791687,0.11396491132109077,1.0,0.32421875,3.55859375,0.0,7.0
311,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9348434209823608,0.11354090035456466,1.0,0.328125,3.55859375,0.0,7.0
312,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9372137188911438,0.11314275637050741,1.0,0.328125,3.55859375,0.0,7.0
313,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9363906383514404,0.11354155748267658,1.0,0.330078125,3.55859375,0.0,7.0
314,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9327896237373352,0.11251728887873469,1.0,0.337890625,3.55859375,0.0,7.0
315,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9332705736160278,0.10901086751982803,1.0,0.337890625,3.55859375,0.0,7.0
316,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9346363544464111,0.10990400340233464,1.0,0.33984375,3.55859375,0.0,7.0
317,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9330208897590637,0.10984496655510156,1.0,0.341796875,3.55859375,0.0,7.0
318,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9365516304969788,0.11110815216488845,1.0,0.341796875,3.55859375,0.0,7.0
319,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9342156648635864,0.11624038385525637,1.0,0.34375,3.55859375,0.0,7.0
320,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9352848529815674,0.11427721718973771,1.0,0.345703125,3.55859375,0.0,7.0
321,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9314380884170532,0.11902780719901784,1.0,0.34765625,3.55859375,0.0,7.0
322,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9355894923210144,0.11806013627210632,1.0,0.353515625,3.55859375,0.0,7.0
323,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9281944036483765,0.11594716104445979,1.0,0.35546875,3.55859375,0.0,7.0
324,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9265390634536743,0.11249717743339716,1.0,0.357421875,3.55859375,0.0,7.0
325,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9294801950454712,0.11435136498766951,1.0,0.357421875,3.55859375,0.0,7.0
326,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9270759224891663,0.11313515779329464,1.0,0.357421875,3.55859375,0.0,7.0
327,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9368440508842468,0.11268734780605882,1.0,0.357421875,3.55859375,0.0,7.0
328,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9345278739929199,0.11383886175462976,1.0,0.361328125,3.55859375,0.0,7.0
329,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9318722486495972,0.11908375901111867,1.0,0.361328125,3.55859375,0.0,7.0
330,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9363836050033569,0.11613753993879072,1.0,0.361328125,3.55859375,0.0,7.0
331,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9290534257888794,0.11633602898655226,1.0,0.365234375,3.55859375,0.0,7.0
332,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9260905981063843,0.11835019514910528,1.0,0.369140625,3.55859375,0.0,7.0
333,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9290875196456909,0.11427885226521539,1.0,0.37109375,3.55859375,0.0,7.0
334,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9311329126358032,0.11015769223195093,1.0,0.37109375,3.55859375,0.0,7.0
335,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9351412653923035,0.10765412947193909,1.0,0.375,3.55859375,0.0,7.0
336,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9362894892692566,0.1167956039771525,1.0,0.376953125,3.55859375,0.0,7.0
337,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.931450366973877,0.11991560744354501,1.0,0.376953125,3.55859375,0.0,7.0
338,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9272081851959229,0.12006376935460139,1.0,0.37890625,3.55859375,0.0,7.0
339,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.93462073802948,0.11545462429057807,1.0,0.37890625,3.55859375,0.0,7.0
340,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9302830100059509,0.11797684860721347,1.0,0.37890625,3.55859375,0.0,7.0
341,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9335360527038574,0.1141994930949295,1.0,0.380859375,3.55859375,0.0,7.0
342,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9402996301651001,0.1132842967272154,1.0,0.3828125,3.55859375,0.0,7.0
343,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9392529726028442,0.11135420070786495,1.0,0.384765625,3.55859375,0.0,7.0
344,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9397944211959839,0.10679357741901185,1.0,0.38671875,3.55859375,0.0,7.0
345,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9320719838142395,0.11449146390077658,1.0,0.388671875,3.55859375,0.0,7.0
346,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9315577745437622,0.1177545492828358,1.0,0.390625,3.55859375,0.0,7.0
