step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
291,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.031004883348941803,0.654748260974884,0.23044347763061523,0.19287803769111633,0.4964254975318908,0.03827325627207756,0.10889759659767151,0,14,0.0859375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.444197416305542,0.02933237887918949,0.06012508645653725,1.4462125301361084,True
292,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030989965423941612,0.6568647623062134,0.2256184220314026,0.17291685938835144,0.5132605373859405,0.020006757229566574,0.10622125118970871,0,14,0.09375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4559953212738037,0.03024400770664215,0.061181582510471344,1.4583842754364014,True
293,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.031072858721017838,0.6634091138839722,0.2317962348461151,0.16652750968933105,0.5052312672138214,0.005456829909235239,0.09110935777425766,0,14,0.09375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.450140357017517,0.03053390607237816,0.06019974499940872,1.4526872634887695,True
294,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.031084485352039337,0.6539456844329834,0.23081542551517487,0.20022989809513092,0.49543511867523193,0.010528124868869781,0.09297730028629303,0,14,0.09375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4894375801086426,0.029670171439647675,0.060268331319093704,1.4915512800216675,True
295,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.031237605959177017,0.6478425860404968,0.23583924770355225,0.20485928654670715,0.4842992395162581,0.010674765333533287,0.08068516850471497,0,14,0.09375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5334060192108154,0.028835449367761612,0.06028539687395096,1.535599708557129,True
296,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03140021860599518,0.6449870467185974,0.24538017809391022,0.19812455028295517,0.4811362355947494,0.022541824728250504,0.08690084517002106,0,14,0.1015625,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5157668590545654,0.029896054416894913,0.06035895645618439,1.5178184509277344,True
297,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.031242284923791885,0.6333118677139282,0.24567005038261414,0.2020867019891739,0.5068292856216431,0.03339117765426636,0.09378234297037125,0,14,0.1015625,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5345458984375,0.029562627896666527,0.06036035344004631,1.536393165588379,True
298,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030577100813388824,0.6387152671813965,0.24512788653373718,0.21069656312465668,0.5142771482467652,0.054298095405101776,0.11455502361059189,0,14,0.1015625,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5211617946624756,0.029373545199632645,0.060433898121118546,1.5233030319213867,True
299,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03060709312558174,0.6536884903907776,0.2374739944934845,0.18192404508590698,0.5249711453914642,0.04026809707283974,0.11126986145973206,0,14,0.1015625,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4452638626098633,0.029741834849119186,0.06043403968214989,1.4476710557937622,True
300,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03032883256673813,0.6669912338256836,0.23813392221927643,0.19828147441148758,0.5155416309833527,0.02248864620923996,0.12010706216096878,0,14,0.1015625,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4429070949554443,0.031447820365428925,0.060507167130708694,1.4455205202102661,True
301,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030511561781167984,0.6542310118675232,0.23443889617919922,0.19284839928150177,0.5263248383998871,0.00475634541362524,0.09226417541503906,0,14,0.1015625,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4448001384735107,0.03103725239634514,0.062003426253795624,1.4469752311706543,True
302,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030508456751704216,0.6551858186721802,0.23766513168811798,0.19728849828243256,0.5232268214225769,0.005544362589716911,0.08163018524646759,0,14,0.109375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4952309131622314,0.030552543699741364,0.062335435301065445,1.497574806213379,True
303,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03064267337322235,0.6507822871208191,0.24749554693698883,0.19920197874307632,0.5206718921661377,0.03334880247712135,0.08905863761901855,0,14,0.109375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5021165609359741,0.03029812127351761,0.06492171436548233,1.5044403076171875,True
304,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.031004149466753006,0.6408417224884033,0.24760718643665314,0.2032044231891632,0.523724377155304,0.035505261272192,0.09594444185495377,0,14,0.109375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5153987407684326,0.029628777876496315,0.06300493329763412,1.5172889232635498,True
305,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030932024121284485,0.6349600553512573,0.2506164312362671,0.19174150377511978,0.5179052531719208,0.04811285436153412,0.09662120789289474,0,14,0.109375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5341506004333496,0.02900075912475586,0.060561031103134155,1.536301612854004,True
306,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03068361058831215,0.6383156776428223,0.2505771815776825,0.20732519030570984,0.5196821570396424,0.0681370347738266,0.11571556329727173,0,14,0.109375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.506955862045288,0.029140178114175797,0.06060326471924782,1.509159803390503,True
307,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03050260618329048,0.6442946195602417,0.2403639853000641,0.18828609585762024,0.5148359596729278,0.05602443963289261,0.10384480655193329,0,14,0.109375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4689234495162964,0.02982243150472641,0.0606808140873909,1.4711661338806152,True
308,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030163828283548355,0.6577730774879456,0.2457369863986969,0.20372310280799866,0.5193343877792358,0.042339056730270386,0.10952457785606384,0,14,0.109375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.43323814868927,0.03137574344873428,0.06070048734545708,1.4358644485473633,True
309,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030233385041356087,0.6522966623306274,0.242095947265625,0.1935565546154976,0.5387635290622711,0.02249179035425186,0.128073588013649,0,14,0.1171875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4385898113250732,0.03060518577694893,0.060854360461235046,1.4408237934112549,True
310,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030153388157486916,0.6510975360870361,0.24309414625167847,0.18828155100345612,0.5528905749320984,0.03563439100980759,0.11107635498046875,0,14,0.1171875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5073273181915283,0.030499696731567383,0.06106148287653923,1.5093777179718018,True
311,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030608441680669785,0.6466766595840454,0.2412867248058319,0.19745807349681854,0.5161124289035797,0.02906876429915428,0.09374035149812698,0,14,0.1171875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.504583716392517,0.03027692809700966,0.06164439395070076,1.5069208145141602,True
312,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030672870576381683,0.6343761682510376,0.2491890788078308,0.20950914174318314,0.5234472870826721,0.03509192168712616,0.1057744100689888,0,14,0.1171875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.501759648323059,0.029791995882987976,0.06143248453736305,1.503821849822998,True
313,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030792081728577614,0.6288136839866638,0.2522028684616089,0.20902621746063232,0.5281787395477294,0.04983118176460266,0.10707792639732361,0,14,0.1171875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4963752031326294,0.02928488329052925,0.06304804235696793,1.498347282409668,True
314,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03028266131877899,0.6322223544120789,0.2569529116153717,0.2114032432436943,0.5458090126514434,0.04018128290772438,0.09355238825082779,0,14,0.1171875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5145373344421387,0.02961898408830166,0.06816884875297546,1.5168025493621826,True
315,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030320970341563225,0.6482700109481812,0.24705249071121216,0.20833031833171844,0.5312960147857666,0.03571260720491409,0.099025659263134,0,14,0.1171875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4672322273254395,0.030655719339847565,0.07162725925445557,1.4698781967163086,True
316,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030621131882071495,0.6534109711647034,0.24363481998443604,0.202225923538208,0.5209277451038361,0.031878434121608734,0.10185413062572479,0,14,0.1171875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4350454807281494,0.030950287356972694,0.06878995150327682,1.437559962272644,True
317,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030573200434446335,0.6543200016021729,0.2410864531993866,0.1784723699092865,0.5171350419521332,0.03451133519411087,0.09736821800470352,0,14,0.125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4925631284713745,0.03069445677101612,0.06640907377004623,1.4946669340133667,True
318,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030632421374320984,0.6465964317321777,0.2388642281293869,0.18507814407348633,0.5594761788845062,0.032193489372730255,0.08744344115257263,0,14,0.125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.516089916229248,0.031076813116669655,0.061641622334718704,1.518355131149292,True
319,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.0309617780148983,0.6421781778335571,0.24066036939620972,0.20451033115386963,0.5170329511165619,0.022249948233366013,0.09236790984869003,0,14,0.125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5285342931747437,0.030394118279218674,0.06162704527378082,1.530625581741333,True
320,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030962742865085602,0.6390963792800903,0.24174827337265015,0.20397640764713287,0.5006739675998687,0.05557188019156456,0.09545807540416718,0,14,0.1328125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.501899242401123,0.030056148767471313,0.060469795018434525,1.5041108131408691,True
321,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030991170555353165,0.6355829238891602,0.23457588255405426,0.18327578902244568,0.4832987725734711,0.06225958094000816,0.1006573960185051,0,14,0.1328125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4712806940078735,0.028544314205646515,0.06193622946739197,1.4733904600143433,True
322,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030535675585269928,0.6514706611633301,0.23314544558525085,0.17089759558439255,0.4839122354984283,0.054082371294498444,0.11029930412769318,0,14,0.140625,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4651834964752197,0.029198426753282547,0.06306317448616028,1.4675949811935425,True
323,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030206184834241867,0.6608176231384277,0.23540392518043518,0.19947397708892822,0.4811755836009979,0.04567383974790573,0.10999499261379242,0,14,0.1484375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4482421875,0.03066389262676239,0.06345245987176895,1.4508224725723267,True
324,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030323870480060577,0.6646062135696411,0.23262356221675873,0.17308637499809265,0.4826064735651016,0.041990727186203,0.11002299189567566,0,14,0.1484375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4380919933319092,0.030547620728611946,0.06316550076007843,1.4405052661895752,True
325,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030142448842525482,0.6617928147315979,0.23738297820091248,0.19697768986225128,0.48883903622627256,0.024170761927962303,0.09408003091812134,0,14,0.15625,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4499523639678955,0.030146874487400055,0.06135385110974312,1.452072262763977,True
326,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030603624880313873,0.6534473896026611,0.2400243580341339,0.1889670193195343,0.4883618235588073,0.03656332194805145,0.08735567331314087,0,14,0.15625,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4684419631958008,0.030536606907844543,0.061916328966617584,1.4705266952514648,True
327,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030832814052700996,0.6392644643783569,0.23792332410812378,0.18778720498085022,0.5027774572372437,0.029278967529535294,0.1093331128358841,0,14,0.1640625,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4993045330047607,0.030402693897485733,0.061044979840517044,1.501416802406311,True
328,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03073965385556221,0.6372240781784058,0.24339011311531067,0.18593448400497437,0.4947891533374785,0.05522259324789047,0.12027324736118317,0,14,0.1640625,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4954041242599487,0.029239967465400696,0.0625663697719574,1.497490406036377,True
329,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03044252097606659,0.6270400881767273,0.25041109323501587,0.1747700572013855,0.5350912511348723,0.04369276762008667,0.12350989133119583,0,14,0.171875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4868870973587036,0.029446661472320557,0.06270942091941833,1.4890024662017822,True
330,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.029859337955713272,0.6284002661705017,0.25540268421173096,0.20330052822828293,0.5669243931770325,0.02752683311700821,0.12199656665325165,0,14,0.171875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.476441740989685,0.030071988701820374,0.062311314046382904,1.47855806350708,True
331,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.029759209603071213,0.6344645619392395,0.2492385059595108,0.1964656189084053,0.5173242151737213,0.041495759040117264,0.13500621914863586,0,14,0.171875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4821579456329346,0.031083596870303154,0.06254905462265015,1.4846316576004028,True
332,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.02979803830385208,0.635893702507019,0.2599561810493469,0.21634681522846222,0.5464785814285278,0.03191538527607918,0.1143953874707222,0,14,0.171875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4831030368804932,0.030843760818243027,0.06370939314365387,1.4854618310928345,True
333,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030196141451597214,0.6348601579666138,0.25613003969192505,0.21398235857486725,0.5648882448673248,0.024610502645373344,0.10108618438243866,0,14,0.171875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4908380508422852,0.031463734805583954,0.06790801137685776,1.4931663274765015,True
334,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030664831399917603,0.620101809501648,0.25039294362068176,0.20369402319192886,0.5813750207424163,0.022989146411418915,0.0875556543469429,0,14,0.171875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5103960037231445,0.03137357905507088,0.0662747249007225,1.5125114917755127,True
335,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030416226014494896,0.6136506795883179,0.25506460666656494,0.21101096272468567,0.5390294492244719,0.018886515870690346,0.11436651647090912,0,14,0.171875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4999769926071167,0.030249886214733124,0.06341702491044998,1.5020713806152344,True
336,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030381472781300545,0.6255117654800415,0.2568209767341614,0.20055542141199112,0.5625972628593444,0.026164095848798752,0.11483265459537506,0,14,0.171875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4949238300323486,0.029993396252393723,0.06291543692350388,1.4972158670425415,True
337,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030467292293906212,0.6237017512321472,0.2632632851600647,0.19940484315156937,0.5657211303710937,0.03315439820289612,0.11717068403959274,0,14,0.171875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4637200832366943,0.030697684735059738,0.06300278007984161,1.4660022258758545,True
338,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030135149136185646,0.6282297372817993,0.26069384813308716,0.22411757707595825,0.5468539476394653,0.023721113801002502,0.10365758836269379,0,14,0.171875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4443352222442627,0.029857411980628967,0.06299080699682236,1.4464529752731323,True
339,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030048852786421776,0.6394463777542114,0.2509910464286804,0.21597401052713394,0.5194811820983887,0.025127410888671875,0.10987544059753418,0,14,0.171875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4750876426696777,0.030401095747947693,0.06383564323186874,1.4774223566055298,True
340,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030466042459011078,0.6416951417922974,0.2462412416934967,0.21733404695987701,0.5201671600341797,0.014469994232058525,0.09078750014305115,0,14,0.171875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5031665563583374,0.03133027255535126,0.06310539692640305,1.505568265914917,True
341,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03074410930275917,0.6352950930595398,0.24627117812633514,0.19652531296014786,0.5419929683208465,0.033511627465486526,0.0949401706457138,0,14,0.171875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4893157482147217,0.030902788043022156,0.06427934765815735,1.4915179014205933,True
342,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030919276177883148,0.6213517785072327,0.24562305212020874,0.1796465814113617,0.5648877143859863,0.03866756707429886,0.10434494912624359,0,14,0.171875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5099366903305054,0.029907643795013428,0.07010108232498169,1.511730432510376,True
343,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030271850526332855,0.6213733553886414,0.26032134890556335,0.21572038531303406,0.5791113674640656,0.0479983314871788,0.10448729991912842,0,14,0.171875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5066206455230713,0.02974330075085163,0.07135817408561707,1.5086994171142578,True
344,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030416451394557953,0.6344026327133179,0.254286527633667,0.20852231979370117,0.5286441981792449,0.03791557997465134,0.0942407101392746,0,14,0.171875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4890997409820557,0.03063177317380905,0.07064729928970337,1.4918859004974365,True
345,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030626680701971054,0.6385501623153687,0.24785116314888,0.19746272265911102,0.5148251950740814,0.024930758401751518,0.125740185379982,0,14,0.171875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.424835205078125,0.030882444232702255,0.06882216036319733,1.4273602962493896,True
346,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030256105586886406,0.639785885810852,0.24194219708442688,0.19339877367019653,0.534076428413391,0.04127362743020058,0.11642994731664658,0,14,0.1796875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4596099853515625,0.030330387875437737,0.06584426015615463,1.4616690874099731,True
347,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.029788464307785034,0.6485722661018372,0.24094823002815247,0.18096625804901123,0.5649681627750397,0.036806099116802216,0.11049456894397736,0,14,0.1875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.465404987335205,0.03038957342505455,0.06643471121788025,1.4677003622055054,True
348,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03028920851647854,0.648258626461029,0.24827605485916138,0.19428549706935883,0.5390907168388366,0.000331072136759758,0.09303908050060272,0,14,0.1875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4648358821868896,0.030704088509082794,0.06545835733413696,1.4671452045440674,True
349,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030937131494283676,0.6360330581665039,0.24459770321846008,0.19558562338352203,0.5288178086280821,0.017271969467401505,0.09294414520263672,0,14,0.1875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.503509521484375,0.031183764338493347,0.06982021033763885,1.5055155754089355,True
350,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03093818388879299,0.6283276081085205,0.2477070689201355,0.1982102170586586,0.5553176283836365,0.03664565831422806,0.09077317267656326,0,14,0.1875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5427577495574951,0.029683362692594528,0.06403616815805435,1.5445294380187988,True
351,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030651278793811798,0.6228128671646118,0.2546786069869995,0.20006508380174637,0.5660606861114501,0.037230536341667175,0.09368157386779785,0,14,0.1875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.528683066368103,0.029110439121723175,0.06411969661712646,1.5306508541107178,True
352,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030400482937693596,0.6164442300796509,0.2686876058578491,0.21345537900924683,0.5823797702789306,0.027379460632801056,0.09490546584129333,0,14,0.1953125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5002882480621338,0.029847951605916023,0.07193587720394135,1.502496361732483,True
353,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030165132135152817,0.6303526759147644,0.2528344392776489,0.1972198560833931,0.5334180653095244,0.02562287077307701,0.09850811958312988,0,14,0.1953125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4603959321975708,0.030224252492189407,0.06425792723894119,1.4626960754394531,True
354,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.029741287231445312,0.6485968232154846,0.2460450679063797,0.2056921124458313,0.5293197154998778,0.015406977385282516,0.11279265582561493,0,14,0.203125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.445495843887329,0.030692890286445618,0.07265429198741913,1.4480253458023071,True
355,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.029655732214450836,0.6479639410972595,0.24703341722488403,0.1787959337234497,0.5337827146053313,0.014605394564568996,0.10458984971046448,0,14,0.203125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4573490619659424,0.03179304674267769,0.06872573494911194,1.4596149921417236,True
356,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030124716460704803,0.633796215057373,0.2478627860546112,0.18433108925819397,0.5445334076881407,0.013670230284333229,0.10202011466026306,0,14,0.2109375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4828712940216064,0.03075360879302025,0.07442356646060944,1.4849162101745605,True
357,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030233269557356834,0.6282397508621216,0.2523689270019531,0.18510478734970093,0.5559888184070587,0.040600769221782684,0.09520977735519409,0,14,0.2109375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4932355880737305,0.03078971430659294,0.07360348105430603,1.4953463077545166,True
