step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
252,a5,late_random,command_random,0.25,0.6260265111923218,0.24152904748916626,0.8354371786117554,0.0,3.59375,0
253,a5,late_random,command_random,0.25,0.6353017091751099,0.24004103243350983,0.8354371786117554,0.0,3.59375,0
254,a5,late_random,command_random,0.25,0.6330569386482239,0.25101402401924133,0.8354371786117554,0.0,3.59375,0
255,a5,late_random,command_random,0.25,0.6412923336029053,0.24826721847057343,0.8354371786117554,0.0,3.59375,0
256,a5,late_random,command_random,0.25,0.6456189155578613,0.24490085244178772,0.8354371786117554,0.0,3.59375,0
257,a5,late_random,command_random,0.25,0.6484979391098022,0.24678808450698853,0.8354371786117554,0.0,3.59375,0
258,a5,late_random,command_random,0.25,0.6415003538131714,0.2451346218585968,0.8354371786117554,0.0,3.59375,0
259,a5,late_random,command_random,0.25,0.6443468332290649,0.2397168129682541,0.8354371786117554,0.0,3.59375,0
260,a5,late_random,command_random,0.25,0.63218092918396,0.23856474459171295,0.8354371786117554,0.0,3.59375,0
261,a5,late_random,command_random,0.25,0.6290826797485352,0.2490740716457367,0.8354371786117554,0.0,3.59375,0
262,a5,late_random,command_random,0.25,0.6328521370887756,0.25149422883987427,0.8354371786117554,0.015625,3.59375,0
263,a5,late_random,command_random,0.25,0.6420758962631226,0.24881070852279663,0.8354371786117554,0.015625,3.59375,0
264,a5,late_random,command_random,0.25,0.6422044038772583,0.24590012431144714,0.8354371786117554,0.015625,3.59375,0
265,a5,late_random,command_random,0.25,0.6476809978485107,0.23976287245750427,0.8354371786117554,0.03125,3.59375,0
266,a5,late_random,command_random,0.25,0.6491155624389648,0.2384428083896637,0.8354371786117554,0.03125,3.59375,0
267,a5,late_random,command_random,0.25,0.6304574012756348,0.2469819337129593,0.8354371786117554,0.0390625,3.59375,0
268,a5,late_random,command_random,0.25,0.6389905214309692,0.23478415608406067,0.8354371786117554,0.0390625,3.59375,0
269,a5,late_random,command_random,0.25,0.6353376507759094,0.2481558918952942,0.8354371786117554,0.0390625,3.59375,0
270,a5,late_random,command_random,0.25,0.6323322057723999,0.24828895926475525,0.8354371786117554,0.0390625,3.59375,0
271,a5,late_random,command_random,0.25,0.6345930099487305,0.24830813705921173,0.8354371786117554,0.0390625,3.59375,0
272,a5,late_random,command_random,0.25,0.6419133543968201,0.24981924891471863,0.8354371786117554,0.046875,3.59375,0
273,a5,late_random,command_random,0.25,0.6425577402114868,0.24698278307914734,0.8354371786117554,0.0546875,3.59375,0
274,a5,late_random,command_random,0.25,0.6514791250228882,0.24664705991744995,0.8354371786117554,0.0546875,3.59375,0
275,a5,late_random,command_random,0.25,0.6454814672470093,0.24026963114738464,0.8354371786117554,0.0546875,3.59375,0
276,a5,late_random,command_random,0.25,0.6463165283203125,0.24072104692459106,0.8354371786117554,0.0625,3.59375,0
277,a5,late_random,command_random,0.25,0.6471530199050903,0.24185165762901306,0.8354371786117554,0.0625,3.59375,0
278,a5,late_random,command_random,0.25,0.6535528302192688,0.24447450041770935,0.8354371786117554,0.0625,3.59375,0
279,a5,late_random,command_random,0.25,0.6493842005729675,0.24721743166446686,0.8354371786117554,0.0625,3.59375,0
280,a5,late_random,command_random,0.25,0.647300660610199,0.24329610168933868,0.8354371786117554,0.0625,3.59375,0
281,a5,late_random,command_random,0.25,0.6487269401550293,0.23939713835716248,0.8354371786117554,0.0625,3.59375,0
282,a5,late_random,command_random,0.25,0.6570371389389038,0.22878973186016083,0.8354371786117554,0.0625,3.59375,0
283,a5,late_random,command_random,0.25,0.654919445514679,0.22577081620693207,0.8354371786117554,0.0703125,3.59375,0
284,a5,late_random,command_random,0.25,0.6467409133911133,0.22915133833885193,0.8354371786117554,0.078125,3.59375,0
285,a5,late_random,command_random,0.25,0.6542032361030579,0.22653073072433472,0.8354371786117554,0.078125,3.59375,0
286,a5,late_random,command_random,0.25,0.6510047912597656,0.23395195603370667,0.8354371786117554,0.078125,3.59375,0
287,a5,late_random,command_random,0.25,0.6500981450080872,0.24031145870685577,0.8354371786117554,0.078125,3.59375,0
288,a5,late_random,command_random,0.25,0.6577761173248291,0.23932528495788574,0.8354371786117554,0.078125,3.59375,0
289,a5,late_random,command_random,0.25,0.6553308963775635,0.23402389883995056,0.8354371786117554,0.078125,3.59375,0
290,a5,late_random,command_random,0.25,0.6582478284835815,0.2322913259267807,0.8354371786117554,0.0859375,3.59375,0
291,a5,late_random,command_random,0.25,0.654748260974884,0.23044347763061523,0.8354371786117554,0.0859375,3.59375,0
292,a5,late_random,command_random,0.25,0.6568647623062134,0.2256184220314026,0.8354371786117554,0.09375,3.59375,0
293,a5,late_random,command_random,0.25,0.6634091138839722,0.2317962348461151,0.8354371786117554,0.09375,3.59375,0
294,a5,late_random,command_random,0.25,0.6539456844329834,0.23081542551517487,0.8354371786117554,0.09375,3.59375,0
295,a5,late_random,command_random,0.25,0.6478425860404968,0.23583924770355225,0.8354371786117554,0.09375,3.59375,0
296,a5,late_random,command_random,0.25,0.6449870467185974,0.24538017809391022,0.8354371786117554,0.1015625,3.59375,0
297,a5,late_random,command_random,0.25,0.6333118677139282,0.24567005038261414,0.8354371786117554,0.1015625,3.59375,0
298,a5,late_random,command_random,0.25,0.6387152671813965,0.24512788653373718,0.8354371786117554,0.1015625,3.59375,0
299,a5,late_random,command_random,0.25,0.6536884903907776,0.2374739944934845,0.8354371786117554,0.1015625,3.59375,0
300,a5,late_random,command_random,0.25,0.6669912338256836,0.23813392221927643,0.8354371786117554,0.1015625,3.59375,0
301,a5,late_random,command_random,0.25,0.6542310118675232,0.23443889617919922,0.8354371786117554,0.1015625,3.59375,0
302,a5,late_random,command_random,0.25,0.6551858186721802,0.23766513168811798,0.8354371786117554,0.109375,3.59375,0
303,a5,late_random,command_random,0.25,0.6507822871208191,0.24749554693698883,0.8354371786117554,0.109375,3.59375,0
304,a5,late_random,command_random,0.25,0.6408417224884033,0.24760718643665314,0.8354371786117554,0.109375,3.59375,0
305,a5,late_random,command_random,0.25,0.6349600553512573,0.2506164312362671,0.8354371786117554,0.109375,3.59375,0
306,a5,late_random,command_random,0.25,0.6383156776428223,0.2505771815776825,0.8354371786117554,0.109375,3.59375,0
307,a5,late_random,command_random,0.25,0.6442946195602417,0.2403639853000641,0.8354371786117554,0.109375,3.59375,0
308,a5,late_random,command_random,0.25,0.6577730774879456,0.2457369863986969,0.8354371786117554,0.109375,3.59375,0
309,a5,late_random,command_random,0.25,0.6522966623306274,0.242095947265625,0.8354371786117554,0.1171875,3.59375,0
310,a5,late_random,command_random,0.25,0.6510975360870361,0.24309414625167847,0.8354371786117554,0.1171875,3.59375,0
311,a5,late_random,command_random,0.25,0.6466766595840454,0.2412867248058319,0.8354371786117554,0.1171875,3.59375,0
312,a5,late_random,command_random,0.25,0.6343761682510376,0.2491890788078308,0.8354371786117554,0.1171875,3.59375,0
313,a5,late_random,command_random,0.25,0.6288136839866638,0.2522028684616089,0.8354371786117554,0.1171875,3.59375,0
314,a5,late_random,command_random,0.25,0.6322223544120789,0.2569529116153717,0.8354371786117554,0.1171875,3.59375,0
315,a5,late_random,command_random,0.25,0.6482700109481812,0.24705249071121216,0.8354371786117554,0.1171875,3.59375,0
316,a5,late_random,command_random,0.25,0.6534109711647034,0.24363481998443604,0.8354371786117554,0.1171875,3.59375,0
317,a5,late_random,command_random,0.25,0.6543200016021729,0.2410864531993866,0.8354371786117554,0.125,3.59375,0
318,a5,late_random,command_random,0.25,0.6465964317321777,0.2388642281293869,0.8354371786117554,0.125,3.59375,0
319,a5,late_random,command_random,0.25,0.6421781778335571,0.24066036939620972,0.8354371786117554,0.125,3.59375,0
320,a5,late_random,command_random,0.25,0.6390963792800903,0.24174827337265015,0.8354371786117554,0.1328125,3.59375,0
321,a5,late_random,command_random,0.25,0.6355829238891602,0.23457588255405426,0.8354371786117554,0.1328125,3.59375,0
322,a5,late_random,command_random,0.25,0.6514706611633301,0.23314544558525085,0.8354371786117554,0.140625,3.59375,0
323,a5,late_random,command_random,0.25,0.6608176231384277,0.23540392518043518,0.8354371786117554,0.1484375,3.59375,0
324,a5,late_random,command_random,0.25,0.6646062135696411,0.23262356221675873,0.8354371786117554,0.1484375,3.59375,0
325,a5,late_random,command_random,0.25,0.6617928147315979,0.23738297820091248,0.8354371786117554,0.15625,3.59375,0
326,a5,late_random,command_random,0.25,0.6534473896026611,0.2400243580341339,0.8354371786117554,0.15625,3.59375,0
327,a5,late_random,command_random,0.25,0.6392644643783569,0.23792332410812378,0.8354371786117554,0.1640625,3.59375,0
328,a5,late_random,command_random,0.25,0.6372240781784058,0.24339011311531067,0.8354371786117554,0.1640625,3.59375,0
329,a5,late_random,command_random,0.25,0.6270400881767273,0.25041109323501587,0.8354371786117554,0.171875,3.59375,0
330,a5,late_random,command_random,0.25,0.6284002661705017,0.25540268421173096,0.8354371786117554,0.171875,3.59375,0
331,a5,late_random,command_random,0.25,0.6344645619392395,0.2492385059595108,0.8354371786117554,0.171875,3.59375,0
332,a5,late_random,command_random,0.25,0.635893702507019,0.2599561810493469,0.8354371786117554,0.171875,3.59375,0
333,a5,late_random,command_random,0.25,0.6348601579666138,0.25613003969192505,0.8354371786117554,0.171875,3.59375,0
334,a5,late_random,command_random,0.25,0.620101809501648,0.25039294362068176,0.8354371786117554,0.171875,3.59375,0
335,a5,late_random,command_random,0.25,0.6136506795883179,0.25506460666656494,0.8354371786117554,0.171875,3.59375,0
336,a5,late_random,command_random,0.25,0.6255117654800415,0.2568209767341614,0.8354371786117554,0.171875,3.59375,0
337,a5,late_random,command_random,0.25,0.6237017512321472,0.2632632851600647,0.8354371786117554,0.171875,3.59375,0
338,a5,late_random,command_random,0.25,0.6282297372817993,0.26069384813308716,0.8354371786117554,0.171875,3.59375,0
339,a5,late_random,command_random,0.25,0.6394463777542114,0.2509910464286804,0.8354371786117554,0.171875,3.59375,0
340,a5,late_random,command_random,0.25,0.6416951417922974,0.2462412416934967,0.8354371786117554,0.171875,3.59375,0
341,a5,late_random,command_random,0.25,0.6352950930595398,0.24627117812633514,0.8354371786117554,0.171875,3.59375,0
342,a5,late_random,command_random,0.25,0.6213517785072327,0.24562305212020874,0.8354371786117554,0.171875,3.59375,0
343,a5,late_random,command_random,0.25,0.6213733553886414,0.26032134890556335,0.8354371786117554,0.171875,3.59375,0
344,a5,late_random,command_random,0.25,0.6344026327133179,0.254286527633667,0.8354371786117554,0.171875,3.59375,0
345,a5,late_random,command_random,0.25,0.6385501623153687,0.24785116314888,0.8354371786117554,0.171875,3.59375,0
346,a5,late_random,command_random,0.25,0.639785885810852,0.24194219708442688,0.8354371786117554,0.1796875,3.59375,0
347,a5,late_random,command_random,0.25,0.6485722661018372,0.24094823002815247,0.8354371786117554,0.1875,3.59375,0
348,a5,late_random,command_random,0.25,0.648258626461029,0.24827605485916138,0.8354371786117554,0.1875,3.59375,0
349,a5,late_random,command_random,0.25,0.6360330581665039,0.24459770321846008,0.8354371786117554,0.1875,3.59375,0
350,a5,late_random,command_random,0.25,0.6283276081085205,0.2477070689201355,0.8354371786117554,0.1875,3.59375,0
351,a5,late_random,command_random,0.25,0.6228128671646118,0.2546786069869995,0.8354371786117554,0.1875,3.59375,0
352,a5,late_random,command_random,0.25,0.6164442300796509,0.2686876058578491,0.8354371786117554,0.1953125,3.59375,0
353,a5,late_random,command_random,0.25,0.6303526759147644,0.2528344392776489,0.8354371786117554,0.1953125,3.59375,0
354,a5,late_random,command_random,0.25,0.6485968232154846,0.2460450679063797,0.8354371786117554,0.203125,3.59375,0
355,a5,late_random,command_random,0.25,0.6479639410972595,0.24703341722488403,0.8354371786117554,0.203125,3.59375,0
356,a5,late_random,command_random,0.25,0.633796215057373,0.2478627860546112,0.8354371786117554,0.2109375,3.59375,0
357,a5,late_random,command_random,0.25,0.6282397508621216,0.2523689270019531,0.8354371786117554,0.2109375,3.59375,0
358,a5,late_random,command_random,0.25,0.6179924011230469,0.2543896734714508,0.8354371786117554,0.2109375,3.59375,0
359,a5,late_random,command_random,0.25,0.6233516335487366,0.2653997540473938,0.8354371786117554,0.2109375,3.59375,0
360,a5,late_random,command_random,0.25,0.6245179772377014,0.26034605503082275,0.8354371786117554,0.2109375,3.59375,0
361,a5,late_random,command_random,0.25,0.6408084034919739,0.25291135907173157,0.8354371786117554,0.2109375,3.59375,0
362,a5,late_random,command_random,0.25,0.6379830837249756,0.25249743461608887,0.8354371786117554,0.2109375,3.59375,0
363,a5,late_random,command_random,0.25,0.6364097595214844,0.24329590797424316,0.8354371786117554,0.2109375,3.59375,0
364,a5,late_random,command_random,0.25,0.6316831111907959,0.24502381682395935,0.8354371786117554,0.2109375,3.59375,0
365,a5,late_random,command_random,0.25,0.6279974579811096,0.24829164147377014,0.8354371786117554,0.2109375,3.59375,0
366,a5,late_random,command_random,0.25,0.6303821206092834,0.2508319020271301,0.8354371786117554,0.2109375,3.59375,0
367,a5,late_random,command_random,0.25,0.6289469599723816,0.2578847408294678,0.8354371786117554,0.2109375,3.59375,0
368,a5,late_random,command_random,0.25,0.6323948502540588,0.26150283217430115,0.8354371786117554,0.2109375,3.59375,0
369,a5,late_random,command_random,0.25,0.639665961265564,0.2587176561355591,0.8354371786117554,0.2109375,3.59375,0
370,a5,late_random,command_random,0.25,0.6439931392669678,0.25061848759651184,0.8354371786117554,0.2109375,3.59375,0
371,a5,late_random,command_random,0.25,0.644192099571228,0.24988041818141937,0.8354371786117554,0.2109375,3.59375,0
372,a5,late_random,command_random,0.25,0.6364295482635498,0.24908989667892456,0.8354371786117554,0.2109375,3.59375,0
373,a5,late_random,command_random,0.25,0.6277726292610168,0.24775801599025726,0.8354371786117554,0.2109375,3.59375,0
374,a5,late_random,command_random,0.25,0.6222986578941345,0.25923576951026917,0.8354371786117554,0.2109375,3.59375,0
375,a5,late_random,command_random,0.25,0.6219492554664612,0.26504048705101013,0.8354371786117554,0.21875,3.59375,0
376,a5,late_random,command_random,0.25,0.6262727975845337,0.2581803798675537,0.8354371786117554,0.21875,3.59375,0
377,a5,late_random,command_random,0.25,0.6244555711746216,0.2598521113395691,0.8354371786117554,0.21875,3.59375,0
378,a5,late_random,command_random,0.25,0.6269137263298035,0.2528828978538513,0.8354371786117554,0.21875,3.59375,0
379,a5,late_random,command_random,0.25,0.633246660232544,0.24964097142219543,0.8354371786117554,0.2265625,3.59375,0
380,a5,late_random,command_random,0.25,0.6292627453804016,0.2506057620048523,0.8354371786117554,0.234375,3.59375,0
381,a5,late_random,command_random,0.25,0.622370183467865,0.2603241205215454,0.8354371786117554,0.2421875,3.59375,0
382,a5,late_random,command_random,0.25,0.6178827881813049,0.2603943347930908,0.8354371786117554,0.25,3.59375,0
383,a5,late_random,command_random,0.25,0.6208303570747375,0.2573853135108948,0.8354371786117554,0.2578125,3.59375,0
384,a5,late_random,command_random,0.25,0.61553955078125,0.2682552933692932,0.8354371786117554,0.265625,3.59375,0
385,a5,late_random,command_random,0.25,0.6178278923034668,0.26673623919487,0.8354371786117554,0.265625,3.59375,0
386,a5,late_random,command_random,0.25,0.6146817207336426,0.2647053897380829,0.8354371786117554,0.265625,3.59375,0
387,a5,late_random,command_random,0.25,0.6195249557495117,0.26088374853134155,0.8354371786117554,0.265625,3.59375,0
388,a5,late_random,command_random,0.25,0.6164340972900391,0.2627805471420288,0.8354371786117554,0.2734375,3.59375,0
389,a5,late_random,command_random,0.25,0.6117457151412964,0.258207231760025,0.8354371786117554,0.28125,3.59375,0
390,a5,late_random,command_random,0.25,0.605414628982544,0.26510947942733765,0.8354371786117554,0.28125,3.59375,0
391,a5,late_random,command_random,0.25,0.613510251045227,0.2649349570274353,0.8354371786117554,0.28125,3.59375,0
392,a5,late_random,command_random,0.25,0.61033695936203,0.26710301637649536,0.8354371786117554,0.28125,3.59375,0
393,a5,late_random,command_random,0.25,0.6182238459587097,0.2605469822883606,0.8354371786117554,0.296875,3.59375,0
394,a5,late_random,command_random,0.25,0.619756281375885,0.2624390721321106,0.8354371786117554,0.3046875,3.59375,0
395,a5,late_random,command_random,0.25,0.6197350025177002,0.261531800031662,0.8354371786117554,0.3046875,3.59375,0
396,a5,late_random,command_random,0.25,0.613616406917572,0.26805657148361206,0.8354371786117554,0.3046875,3.59375,0
397,a5,late_random,command_random,0.25,0.6214175224304199,0.2679775357246399,0.8354371786117554,0.3046875,3.59375,0
398,a5,late_random,command_random,0.25,0.6147133111953735,0.27131831645965576,0.8354371786117554,0.3046875,3.59375,0
399,a5,late_random,command_random,0.25,0.6209976673126221,0.2641039788722992,0.8354371786117554,0.3046875,3.59375,0
400,a5,late_random,command_random,0.25,0.6152011156082153,0.26667794585227966,0.8354371786117554,0.3046875,3.59375,0
401,a5,late_random,command_random,0.25,0.6145281791687012,0.2625805735588074,0.8354371786117554,0.3046875,3.59375,0
402,a5,late_random,command_random,0.25,0.6141519546508789,0.26850399374961853,0.8354371786117554,0.3046875,3.59375,0
403,a5,late_random,command_random,0.25,0.6228858232498169,0.2654246687889099,0.8354371786117554,0.3046875,3.59375,0
404,a5,late_random,command_random,0.25,0.6136250495910645,0.2707212567329407,0.8354371786117554,0.3046875,3.59375,0
405,a5,late_random,command_random,0.25,0.6156346201896667,0.26945483684539795,0.8354371786117554,0.3046875,3.59375,0
406,a5,late_random,command_random,0.25,0.621691882610321,0.2602688670158386,0.8354371786117554,0.3203125,3.59375,0
407,a5,late_random,command_random,0.25,0.615471363067627,0.25615549087524414,0.8354371786117554,0.3203125,3.59375,0
408,a5,late_random,command_random,0.25,0.6129133701324463,0.2530367374420166,0.8354371786117554,0.3203125,3.59375,0
409,a5,late_random,command_random,0.25,0.6139217615127563,0.2615373134613037,0.8354371786117554,0.3359375,3.59375,0
410,a5,late_random,command_random,0.25,0.6167883276939392,0.2661305069923401,0.8354371786117554,0.3359375,3.59375,0
411,a5,late_random,command_random,0.25,0.6313167214393616,0.25239428877830505,0.8354371786117554,0.34375,3.59375,0
412,a5,late_random,command_random,0.25,0.6321445107460022,0.25289827585220337,0.8354371786117554,0.3515625,3.59375,0
413,a5,late_random,command_random,0.25,0.6309202313423157,0.25754255056381226,0.8354371786117554,0.3515625,3.59375,0
414,a5,late_random,command_random,0.25,0.6142257452011108,0.2654417157173157,0.8354371786117554,0.3515625,3.59375,0
415,a5,late_random,command_random,0.25,0.6139867305755615,0.2592310905456543,0.8354371786117554,0.3515625,3.59375,0
416,a5,late_random,command_random,0.25,0.610764741897583,0.2660132050514221,0.8354371786117554,0.359375,3.59375,0
417,a5,late_random,command_random,0.25,0.6143919229507446,0.26506367325782776,0.8354371786117554,0.359375,3.59375,0
418,a5,late_random,command_random,0.25,0.614093542098999,0.26938843727111816,0.8354371786117554,0.359375,3.59375,0
419,a5,late_random,command_random,0.25,0.6115927696228027,0.26763099431991577,0.8354371786117554,0.359375,3.59375,0
420,a5,late_random,command_random,0.25,0.6137641668319702,0.27033454179763794,0.8354371786117554,0.359375,3.59375,0
421,a5,late_random,command_random,0.25,0.6156896352767944,0.266724556684494,0.8354371786117554,0.359375,3.59375,0
422,a5,late_random,command_random,0.25,0.609128475189209,0.276834636926651,0.8354371786117554,0.3671875,3.59375,0
423,a5,late_random,command_random,0.25,0.6060737371444702,0.2747277319431305,0.8354371786117554,0.3671875,3.59375,0
424,a5,late_random,command_random,0.25,0.6038735508918762,0.2812536954879761,0.8354371786117554,0.3671875,3.59375,0
425,a5,late_random,command_random,0.25,0.5989524126052856,0.2795344591140747,0.8354371786117554,0.3671875,3.59375,0
426,a5,late_random,command_random,0.25,0.608042299747467,0.27014675736427307,0.8354371786117554,0.375,3.59375,0
427,a5,late_random,command_random,0.25,0.6152955889701843,0.26507866382598877,0.8354371786117554,0.3828125,3.59375,0
428,a5,late_random,command_random,0.25,0.6306477189064026,0.24650487303733826,0.8354371786117554,0.3828125,3.59375,0
429,a5,late_random,command_random,0.25,0.6343419551849365,0.24373576045036316,0.8354371786117554,0.390625,3.59375,0
430,a5,late_random,command_random,0.25,0.6314364671707153,0.2519279420375824,0.8354371786117554,0.390625,3.59375,0
431,a5,late_random,command_random,0.25,0.6328269243240356,0.25375962257385254,0.8354371786117554,0.390625,3.59375,0
432,a5,late_random,command_random,0.25,0.6312945485115051,0.25430309772491455,0.8354371786117554,0.3984375,3.59375,0
433,a5,late_random,command_random,0.25,0.6254206895828247,0.25598371028900146,0.8354371786117554,0.3984375,3.59375,0
434,a5,late_random,command_random,0.25,0.6261017322540283,0.2542499303817749,0.8354371786117554,0.3984375,3.59375,0
435,a5,late_random,command_random,0.25,0.6191944479942322,0.2516093850135803,0.8354371786117554,0.3984375,3.59375,0
436,a5,late_random,command_random,0.25,0.6171250343322754,0.2510649263858795,0.8354371786117554,0.3984375,3.59375,0
437,a5,late_random,command_random,0.25,0.6154098510742188,0.253562331199646,0.8354371786117554,0.3984375,3.59375,0
438,a5,late_random,command_random,0.25,0.618050217628479,0.260978102684021,0.8354371786117554,0.40625,3.59375,0
439,a5,late_random,command_random,0.25,0.6248441934585571,0.2577251195907593,0.8354371786117554,0.40625,3.59375,0
440,a5,late_random,command_random,0.25,0.6258992552757263,0.2681359648704529,0.8354371786117554,0.40625,3.59375,0
441,a5,late_random,command_random,0.25,0.612632155418396,0.2794039845466614,0.8354371786117554,0.40625,3.59375,0
442,a5,late_random,command_random,0.25,0.5915257930755615,0.2798563241958618,0.8354371786117554,0.40625,3.59375,0
443,a5,late_random,command_random,0.25,0.5903587341308594,0.27197837829589844,0.8354371786117554,0.4140625,3.59375,0
444,a5,late_random,command_random,0.25,0.5965495109558105,0.2758389413356781,0.8354371786117554,0.4140625,3.59375,0
445,a5,late_random,command_random,0.25,0.6070883274078369,0.27246415615081787,0.8354371786117554,0.421875,3.59375,0
446,a5,late_random,command_random,0.25,0.6005964279174805,0.27394750714302063,0.8354371786117554,0.421875,3.59375,0
447,a5,late_random,command_random,0.25,0.5950438976287842,0.2870224714279175,0.8354371786117554,0.421875,3.59375,0
448,a5,late_random,command_random,0.25,0.6072074174880981,0.28494787216186523,0.8354371786117554,0.4296875,3.59375,0
449,a5,late_random,command_random,0.25,0.6018260717391968,0.2848992943763733,0.8354371786117554,0.4375,3.59375,0
450,a5,late_random,command_random,0.25,0.5872923731803894,0.28346800804138184,0.8354371786117554,0.4375,3.59375,0
451,a5,late_random,command_random,0.25,0.5897111892700195,0.27029260993003845,0.8354371786117554,0.453125,3.59375,0
452,a5,late_random,command_random,0.25,0.5862929821014404,0.28012794256210327,0.8354371786117554,0.453125,3.59375,0
453,a5,late_random,command_random,0.25,0.5843974351882935,0.2833685278892517,0.8354371786117554,0.4609375,3.59375,0
454,a5,late_random,command_random,0.25,0.5866736769676208,0.28636807203292847,0.8354371786117554,0.4609375,3.59375,0
455,a5,late_random,command_random,0.25,0.5977956652641296,0.28932079672813416,0.8354371786117554,0.46875,3.59375,0
456,a5,late_random,command_random,0.25,0.5975972414016724,0.28758329153060913,0.8354371786117554,0.46875,3.59375,0
457,a5,late_random,command_random,0.25,0.5978622436523438,0.2762746214866638,0.8354371786117554,0.46875,3.59375,0
458,a5,late_random,command_random,0.25,0.5968149304389954,0.27066105604171753,0.8354371786117554,0.46875,3.59375,0
459,a5,late_random,command_random,0.25,0.5906602144241333,0.2735104262828827,0.8354371786117554,0.46875,3.59375,0
460,a5,late_random,command_random,0.25,0.5854197144508362,0.2768838405609131,0.8354371786117554,0.46875,3.59375,0
461,a5,late_random,command_random,0.25,0.5858818888664246,0.28697553277015686,0.8354371786117554,0.4765625,3.59375,0
462,a5,late_random,command_random,0.25,0.5877951383590698,0.302245557308197,0.8354371786117554,0.4921875,3.59375,0
463,a5,late_random,command_random,0.25,0.5909724831581116,0.3060479164123535,0.8354371786117554,0.4921875,3.59375,0
464,a5,late_random,command_random,0.25,0.5881255865097046,0.3009752333164215,0.8354371786117554,0.5,3.59375,0
465,a5,late_random,command_random,0.25,0.5870124101638794,0.2874041497707367,0.8354371786117554,0.5078125,3.59375,0
466,a5,late_random,command_random,0.25,0.5897786617279053,0.2811341881752014,0.8354371786117554,0.5078125,3.59375,0
467,a5,late_random,command_random,0.25,0.5904998779296875,0.2754513621330261,0.8354371786117554,0.5078125,3.59375,0
468,a5,late_random,command_random,0.25,0.5906506776809692,0.2822837829589844,0.8354371786117554,0.5078125,3.59375,0
469,a5,late_random,command_random,0.25,0.5907378792762756,0.28712061047554016,0.8354371786117554,0.5078125,3.59375,0
470,a5,late_random,command_random,0.25,0.5941596627235413,0.2931036949157715,0.8354371786117554,0.5078125,3.59375,0
471,a5,late_random,command_random,0.25,0.5882543325424194,0.29397985339164734,0.8354371786117554,0.5078125,3.59375,0
472,a5,late_random,command_random,0.25,0.5889254212379456,0.2836170196533203,0.8354371786117554,0.5078125,3.59375,0
473,a5,late_random,command_random,0.25,0.5784327983856201,0.28786981105804443,0.8354371786117554,0.5078125,3.59375,0
474,a5,late_random,command_random,0.25,0.5726569890975952,0.29319533705711365,0.8354371786117554,0.5078125,3.59375,0
475,a5,late_random,command_random,0.25,0.5763775110244751,0.2969059646129608,0.8354371786117554,0.5078125,3.59375,0
476,a5,late_random,command_random,0.25,0.5775740146636963,0.30984777212142944,0.8354371786117554,0.5078125,3.59375,0
477,a5,late_random,command_random,0.25,0.5866206884384155,0.29862791299819946,0.8354371786117554,0.5078125,3.59375,0
478,a5,late_random,command_random,0.25,0.5884609818458557,0.2953050136566162,0.8354371786117554,0.515625,3.59375,0
479,a5,late_random,command_random,0.25,0.5983409285545349,0.28781330585479736,0.8354371786117554,0.515625,3.59375,0
480,a5,late_random,command_random,0.25,0.5923727750778198,0.2827293276786804,0.8354371786117554,0.515625,3.59375,0
481,a5,late_random,command_random,0.25,0.5822963714599609,0.2852819859981537,0.8354371786117554,0.515625,3.59375,0
482,a5,late_random,command_random,0.25,0.5776746273040771,0.28725990653038025,0.8354371786117554,0.515625,3.59375,0
483,a5,late_random,command_random,0.25,0.5919339656829834,0.2935435473918915,0.8354371786117554,0.515625,3.59375,0
484,a5,late_random,command_random,0.25,0.5914410948753357,0.29987695813179016,0.8354371786117554,0.5234375,3.59375,0
485,a5,late_random,command_random,0.25,0.5976023077964783,0.29667025804519653,0.8354371786117554,0.5234375,3.59375,0
486,a5,late_random,command_random,0.25,0.5950424075126648,0.2954619526863098,0.8354371786117554,0.5234375,3.59375,0
487,a5,late_random,command_random,0.25,0.5818842053413391,0.29211604595184326,0.8354371786117554,0.5234375,3.59375,0
488,a5,late_random,command_random,0.25,0.5858498215675354,0.2814345955848694,0.8354371786117554,0.5234375,3.59375,0
489,a5,late_random,command_random,0.25,0.5814716219902039,0.29081255197525024,0.8354371786117554,0.5234375,3.59375,0
490,a5,late_random,command_random,0.25,0.5942288637161255,0.2919822335243225,0.8354371786117554,0.5234375,3.59375,0
491,a5,late_random,command_random,0.25,0.5943794250488281,0.2879962921142578,0.8354371786117554,0.5234375,3.59375,0
492,a5,late_random,command_random,0.25,0.598334550857544,0.2868981957435608,0.8354371786117554,0.53125,3.59375,0
493,a5,late_random,command_random,0.25,0.600429892539978,0.2835715115070343,0.8354371786117554,0.53125,3.59375,0
494,a5,late_random,command_random,0.25,0.599760890007019,0.2855548858642578,0.8354371786117554,0.53125,3.59375,0
495,a5,late_random,command_random,0.25,0.5949763059616089,0.27686917781829834,0.8354371786117554,0.53125,3.59375,0
496,a5,late_random,command_random,0.25,0.5964317321777344,0.27765920758247375,0.8354371786117554,0.5390625,3.59375,0
497,a5,late_random,command_random,0.25,0.6038205027580261,0.28152912855148315,0.8354371786117554,0.546875,3.59375,0
498,a5,late_random,command_random,0.25,0.5998156070709229,0.2823551893234253,0.8354371786117554,0.546875,3.59375,0
