step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,mean_abs_yaw_error,done_count,no_nan_inf
369,1.0298479795455933,0.13930363953113556,1.0,0.09245196729898453,0,True
370,1.0275535583496094,0.13775882124900818,1.0,0.10346262156963348,0,True
371,1.0174424648284912,0.13476166129112244,1.0,0.10865645855665207,0,True
372,1.0016396045684814,0.12870633602142334,1.0,0.10345695912837982,0,True
373,1.0058668851852417,0.12543320655822754,1.0,0.11361780762672424,0,True
374,1.0099637508392334,0.12819768488407135,1.0,0.0999339371919632,0,True
375,1.0155349969863892,0.12259025871753693,1.0,0.11365927010774612,0,True
376,1.0200960636138916,0.12568128108978271,1.0,0.12834012508392334,0,True
377,1.0245808362960815,0.12704011797904968,1.0,0.08678799122571945,0,True
378,1.028730869293213,0.14141450822353363,1.0,0.10034599155187607,0,True
379,1.0304254293441772,0.15307562053203583,1.0,0.10924270749092102,0,True
380,1.03751802444458,0.14800427854061127,1.0,0.1181388646364212,0,True
381,1.026069164276123,0.13891375064849854,1.0,0.08929133415222168,0,True
382,1.012865424156189,0.12179648876190186,1.0,0.09569882601499557,0,True
383,1.0097336769104004,0.1268819123506546,1.0,0.11090810596942902,0,True
384,1.027221918106079,0.13262708485126495,1.0,0.11550980806350708,0,True
385,1.0193383693695068,0.11871697008609772,1.0,0.10384500026702881,0,True
386,1.0177793502807617,0.11668268591165543,1.0,0.09821918606758118,0,True
387,1.0249888896942139,0.12993241846561432,1.0,0.0958893895149231,0,True
388,1.0228712558746338,0.13654282689094543,1.0,0.0952472910284996,0,True
389,1.02431321144104,0.14217357337474823,1.0,0.111566461622715,0,True
390,1.0296638011932373,0.14911548793315887,1.0,0.09285081177949905,0,True
391,1.0289208889007568,0.1527072787284851,1.0,0.09992378205060959,0,True
392,1.018906831741333,0.14917054772377014,1.0,0.10595202445983887,0,True
393,1.0100321769714355,0.1372697800397873,1.0,0.10692158341407776,0,True
394,1.0111072063446045,0.1329362839460373,1.0,0.11705964803695679,0,True
395,1.0203187465667725,0.1398022472858429,1.0,0.12005464732646942,0,True
396,1.0203100442886353,0.12826679646968842,1.0,0.09521470963954926,0,True
397,1.0132471323013306,0.11592376977205276,1.0,0.09198106825351715,0,True
398,1.0192017555236816,0.12292338907718658,1.0,0.09531762450933456,0,True
399,1.0182949304580688,0.12463168054819107,1.0,0.08733388781547546,0,True
400,1.0282572507858276,0.13920508325099945,1.0,0.09199023991823196,0,True
401,1.0372512340545654,0.1382344514131546,1.0,0.11143375933170319,0,True
402,1.0228160619735718,0.13238979876041412,1.0,0.1175336018204689,0,True
403,1.0088729858398438,0.12590639293193817,1.0,0.09842009842395782,0,True
404,1.0141385793685913,0.1307782083749771,1.0,0.09497460722923279,0,True
405,1.0120121240615845,0.13153186440467834,1.0,0.1065702736377716,0,True
406,1.0190213918685913,0.1322462558746338,1.0,0.11450358480215073,0,True
407,1.0282635688781738,0.1382748782634735,1.0,0.11117829382419586,0,True
408,1.033262014389038,0.14001499116420746,1.0,0.10038405656814575,0,True
409,1.0231194496154785,0.13421416282653809,1.0,0.10683183372020721,0,True
410,1.0242812633514404,0.12729939818382263,1.0,0.10024453699588776,0,True
411,1.018324613571167,0.1328062117099762,1.0,0.1000056266784668,0,True
412,1.0109132528305054,0.13434834778308868,1.0,0.11029928177595139,0,True
413,1.009533166885376,0.147577166557312,1.0,0.11015574634075165,0,True
414,0.9999898076057434,0.14663651585578918,1.0,0.10198049992322922,0,True
415,0.9912747144699097,0.14047062397003174,1.0,0.10117895901203156,0,True
416,0.9999575018882751,0.14233903586864471,1.0,0.11961766332387924,0,True
417,1.0067294836044312,0.14360669255256653,1.0,0.1103556826710701,0,True
418,1.0172971487045288,0.14157730340957642,1.0,0.11622448265552521,0,True
419,1.0120192766189575,0.12243182212114334,1.0,0.11233752220869064,0,True
420,1.0210565328598022,0.12208627164363861,1.0,0.1140659973025322,0,True
421,1.0348738431930542,0.13118302822113037,1.0,0.1217668429017067,0,True
422,1.0415600538253784,0.13526883721351624,1.0,0.12480620294809341,0,True
423,1.0321242809295654,0.1298854649066925,1.0,0.112846739590168,0,True
424,1.016953945159912,0.13056953251361847,1.0,0.11869237571954727,0,True
425,1.0055248737335205,0.12861090898513794,1.0,0.11213407665491104,0,True
426,0.9976012706756592,0.1324346959590912,1.0,0.11503247171640396,0,True
427,1.003936767578125,0.1411897838115692,1.0,0.10018880665302277,0,True
428,1.00736665725708,0.13763011991977692,1.0,0.09038776159286499,0,True
429,1.0154715776443481,0.14072152972221375,1.0,0.08593106269836426,0,True
430,1.0087997913360596,0.12982317805290222,1.0,0.09320180118083954,0,True
431,1.007373332977295,0.13431526720523834,1.0,0.11218824237585068,0,True
432,1.0154402256011963,0.14486417174339294,1.0,0.09996391087770462,0,True
433,1.0214297771453857,0.1522071212530136,1.0,0.10240496695041656,0,True
434,1.0202577114105225,0.14554019272327423,1.0,0.10209263861179352,0,True
435,1.011641502380371,0.1311962753534317,1.0,0.09800456464290619,0,True
436,1.0030906200408936,0.13911166787147522,1.0,0.10015422105789185,0,True
437,1.0142971277236938,0.1450963169336319,1.0,0.11495786905288696,0,True
438,1.011288046836853,0.14041952788829803,1.0,0.10893687605857849,0,True
439,1.0177273750305176,0.13675789535045624,1.0,0.09531871974468231,0,True
440,1.0231629610061646,0.13043440878391266,1.0,0.10277540981769562,0,True
441,1.0225929021835327,0.13511672616004944,1.0,0.10383676737546921,0,True
442,1.0382691621780396,0.14409233629703522,1.0,0.10071559250354767,0,True
443,1.032866358757019,0.129246786236763,1.0,0.09651051461696625,0,True
444,1.0239742994308472,0.12415541708469391,1.0,0.12872081995010376,0,True
445,1.0225213766098022,0.1226433515548706,1.0,0.1126142144203186,0,True
446,1.0197465419769287,0.12276238948106766,1.0,0.09960966557264328,0,True
447,1.0120878219604492,0.12335745990276337,1.0,0.1180000752210617,0,True
448,1.01595139503479,0.12246763706207275,1.0,0.1095893457531929,0,True
449,1.024433970451355,0.12626224756240845,1.0,0.10994769632816315,0,True
450,1.0188276767730713,0.1273123323917389,1.0,0.09781256318092346,0,True
451,1.0151066780090332,0.12974831461906433,1.0,0.10989276319742203,0,True
452,1.0179977416992188,0.12879008054733276,1.0,0.09205836057662964,0,True
453,1.014125108718872,0.12359702587127686,1.0,0.0997442901134491,0,True
454,1.0243175029754639,0.12777501344680786,1.0,0.100113146007061,0,True
455,1.0252718925476074,0.13204294443130493,1.0,0.10385875403881073,0,True
456,1.0147351026535034,0.12154005467891693,1.0,0.07919630408287048,0,True
457,1.0186078548431396,0.12860462069511414,1.0,0.09940693527460098,0,True
458,1.010796308517456,0.12754963338375092,1.0,0.097544364631176,0,True
459,1.0076408386230469,0.133212149143219,1.0,0.10352222621440887,0,True
460,1.006137490272522,0.1323399841785431,1.0,0.08938751369714737,0,True
461,1.0012588500976562,0.13318422436714172,1.0,0.0909656435251236,0,True
462,1.0258607864379883,0.1396740972995758,1.0,0.09445405006408691,0,True
463,1.0187853574752808,0.12010714411735535,1.0,0.0908244401216507,0,True
464,1.022051215171814,0.1206873431801796,1.0,0.08269423246383667,0,True
465,1.0380237102508545,0.12656445801258087,1.0,0.11258206516504288,0,True
466,1.030173420906067,0.11358540505170822,1.0,0.10744737833738327,0,True
467,1.0200797319412231,0.11447165906429291,1.0,0.09406088292598724,0,True
468,1.025762677192688,0.12750902771949768,1.0,0.10058220475912094,0,True
469,1.0221285820007324,0.1285351812839508,1.0,0.10052571445703506,0,True
470,1.0202699899673462,0.13172492384910583,1.0,0.08536124974489212,0,True
471,1.0358332395553589,0.13764360547065735,1.0,0.09324091672897339,0,True
472,1.0402134656906128,0.13803893327713013,1.0,0.09976884722709656,0,True
473,1.0298254489898682,0.11877883225679398,1.0,0.11023857444524765,0,True
474,1.0067808628082275,0.11474627256393433,1.0,0.08431026339530945,0,True
475,1.0101194381713867,0.12690363824367523,1.0,0.08378443121910095,0,True
476,1.0204280614852905,0.12313775718212128,1.0,0.10788129270076752,0,True
477,1.0205985307693481,0.12387366592884064,1.0,0.10842502117156982,0,True
478,1.0190651416778564,0.12430734187364578,1.0,0.09813803434371948,0,True
479,1.0262534618377686,0.13191261887550354,1.0,0.08707801252603531,0,True
480,1.0253363847732544,0.12253541499376297,1.0,0.09464015066623688,0,True
481,1.020470380783081,0.12428341805934906,1.0,0.10183858871459961,0,True
482,1.0309879779815674,0.13632456958293915,1.0,0.09752628207206726,0,True
483,1.0233036279678345,0.14468908309936523,1.0,0.08892697840929031,0,True
484,1.0204886198043823,0.14055834710597992,1.0,0.10061487555503845,0,True
485,1.0190715789794922,0.12205874174833298,1.0,0.10806328058242798,0,True
486,1.0198273658752441,0.11611733585596085,1.0,0.11029750108718872,0,True
487,1.0282845497131348,0.12128444761037827,1.0,0.10688083618879318,0,True
488,1.027331829071045,0.11571361869573593,1.0,0.09786951541900635,0,True
489,1.0300325155258179,0.12669624388217926,1.0,0.10627669841051102,0,True
490,1.0348970890045166,0.12368234992027283,1.0,0.10567877441644669,0,True
491,1.0221012830734253,0.13024452328681946,1.0,0.1179705262184143,0,True
492,1.0259555578231812,0.13106943666934967,1.0,0.10815772414207458,0,True
493,1.0301796197891235,0.1367468386888504,1.0,0.10104597359895706,0,True
494,1.0342812538146973,0.14202433824539185,1.0,0.09603728353977203,0,True
495,1.0311318635940552,0.13055077195167542,1.0,0.10247664153575897,0,True
496,1.0164271593093872,0.11502555757761002,1.0,0.09155872464179993,0,True
497,1.0092949867248535,0.11134269088506699,1.0,0.11294510960578918,0,True
498,1.0138503313064575,0.1286935657262802,1.0,0.11275186389684677,0,True
499,1.013960599899292,0.12577131390571594,1.0,0.10581643879413605,0,True
500,1.0078108310699463,0.12934193015098572,1.0,0.09182672947645187,0,True
501,1.0156769752502441,0.13914887607097626,1.0,0.09741513431072235,0,True
502,1.0252883434295654,0.14616310596466064,1.0,0.09907128661870956,0,True
503,1.0285398960113525,0.1425003558397293,1.0,0.08747625350952148,0,True
504,1.0310137271881104,0.1354074478149414,1.0,0.09865343570709229,0,True
505,1.022010326385498,0.11390835791826248,1.0,0.0944017842411995,0,True
506,1.0373214483261108,0.12298484146595001,1.0,0.10049254447221756,0,True
507,1.0248613357543945,0.11171448230743408,1.0,0.13002020120620728,0,True
508,1.0069462060928345,0.11507768929004669,1.0,0.11590643227100372,0,True
509,1.013989806175232,0.12042813003063202,1.0,0.09345623105764389,0,True
510,1.0159435272216797,0.12273885309696198,1.0,0.1076994463801384,0,True
511,1.0292274951934814,0.1417061984539032,1.0,0.10635261982679367,0,True
512,1.036864161491394,0.14054517447948456,1.0,0.08384521305561066,0,True
513,1.0226608514785767,0.12797269225120544,1.0,0.0974263995885849,0,True
514,1.0258667469024658,0.13362298905849457,1.0,0.1015872061252594,0,True
515,1.0198930501937866,0.12724637985229492,1.0,0.10041184723377228,0,True
516,1.0256569385528564,0.12690797448158264,1.0,0.09570267051458359,0,True
517,1.021480679512024,0.12343607097864151,1.0,0.08781246840953827,0,True
518,1.0187608003616333,0.1272725611925125,1.0,0.1092035248875618,0,True
519,1.0132935047149658,0.11978357285261154,1.0,0.09886930882930756,0,True
520,1.0225379467010498,0.12890738248825073,1.0,0.09663888812065125,0,True
521,1.0389807224273682,0.13571949303150177,1.0,0.09960423409938812,0,True
522,1.0440967082977295,0.13966165482997894,1.0,0.0972793772816658,0,True
523,1.0487576723098755,0.13129793107509613,1.0,0.10300783067941666,0,True
524,1.0450191497802734,0.12919697165489197,1.0,0.10972891002893448,0,True
525,1.035534381866455,0.1350950002670288,1.0,0.09069570899009705,0,True
526,1.0188930034637451,0.13372834026813507,1.0,0.09625942260026932,0,True
527,1.011225938796997,0.1325015276670456,1.0,0.09940963983535767,0,True
528,1.008625864982605,0.13020695745944977,1.0,0.11844692379236221,0,True
529,1.0066102743148804,0.12092480808496475,1.0,0.09146113693714142,0,True
530,1.0111008882522583,0.11976712942123413,1.0,0.11313126981258392,0,True
531,1.016965627670288,0.12393529713153839,1.0,0.10489869117736816,0,True
532,1.0289287567138672,0.1320960819721222,1.0,0.10658511519432068,0,True
533,1.0396945476531982,0.13745158910751343,1.0,0.10177067667245865,0,True
534,1.0293046236038208,0.13219498097896576,1.0,0.09539151936769485,0,True
535,1.023067593574524,0.14352209866046906,1.0,0.09712330251932144,0,True
536,1.0260647535324097,0.13883642852306366,1.0,0.10222878307104111,0,True
537,1.0152112245559692,0.13168510794639587,1.0,0.10701751708984375,0,True
538,1.0054826736450195,0.1256961226463318,1.0,0.11613716185092926,0,True
539,1.010641098022461,0.1305696964263916,1.0,0.10938270390033722,0,True
540,1.0281846523284912,0.13304008543491364,1.0,0.10045577585697174,0,True
541,1.0356894731521606,0.12718532979488373,1.0,0.10050368309020996,0,True
542,1.033151388168335,0.11373278498649597,1.0,0.0995410829782486,0,True
543,1.0413882732391357,0.12370516359806061,1.0,0.09939561039209366,0,True
544,1.0425019264221191,0.1371295303106308,1.0,0.10071107000112534,0,True
545,1.0465422868728638,0.1458781659603119,1.0,0.09808842837810516,0,True
546,1.0316253900527954,0.13875573873519897,1.0,0.09979250282049179,0,True
547,1.0208203792572021,0.1374313235282898,1.0,0.08951523900032043,0,True
548,1.0116392374038696,0.1366562694311142,1.0,0.09906485676765442,0,True
549,1.002634048461914,0.1275598108768463,1.0,0.10137078166007996,0,True
550,1.0081037282943726,0.13305839896202087,1.0,0.10411044210195541,0,True
551,1.0122085809707642,0.13252535462379456,1.0,0.09656788408756256,0,True
552,1.0141408443450928,0.12632852792739868,1.0,0.10137087106704712,0,True
553,1.018632173538208,0.12637421488761902,1.0,0.09567048400640488,0,True
554,1.037475824356079,0.13182075321674347,1.0,0.10159530490636826,0,True
555,1.0379689931869507,0.13011452555656433,1.0,0.09434232115745544,0,True
556,1.0343555212020874,0.1269165575504303,1.0,0.10504113137722015,0,True
557,1.0314339399337769,0.132489413022995,1.0,0.09012215584516525,0,True
558,1.0198383331298828,0.12991665303707123,1.0,0.11579476296901703,0,True
559,1.0060714483261108,0.11890346556901932,1.0,0.10750843584537506,0,True
560,1.0015400648117065,0.1134423315525055,1.0,0.09716244041919708,0,True
561,1.011286973953247,0.12489885091781616,1.0,0.11674638837575912,0,True
562,1.0194685459136963,0.11800733953714371,1.0,0.10273092240095139,0,True
563,1.0228219032287598,0.11906036734580994,1.0,0.09299293160438538,0,True
564,1.030089259147644,0.12647047638893127,1.0,0.09823373705148697,0,True
565,1.0315594673156738,0.14405393600463867,1.0,0.0882863700389862,0,True
566,1.025797724723816,0.1502646654844284,1.0,0.08637100458145142,0,True
567,1.0044994354248047,0.1366221159696579,1.0,0.09412020444869995,0,True
568,0.9973968863487244,0.13888877630233765,1.0,0.11490701884031296,0,True
569,1.0048884153366089,0.15248599648475647,1.0,0.10721801221370697,0,True
570,0.9981682896614075,0.13637672364711761,1.0,0.12435194104909897,0,True
571,0.9984392523765564,0.11663223803043365,1.0,0.1122407466173172,0,True
572,1.0128686428070068,0.12423336505889893,1.0,0.11045584082603455,0,True
573,1.020398497581482,0.13013164699077606,1.0,0.12228839099407196,0,True
574,1.0264034271240234,0.13128046691417694,1.0,0.12208850681781769,0,True
575,1.0225707292556763,0.1328222155570984,1.0,0.10947515815496445,0,True
576,1.0105947256088257,0.13448244333267212,1.0,0.10909632593393326,0,True
577,1.0052485466003418,0.13601621985435486,1.0,0.10917244851589203,0,True
578,0.9959762096405029,0.1364428550004959,1.0,0.10580059885978699,0,True
579,1.0082014799118042,0.12649019062519073,1.0,0.11922535300254822,0,True
580,1.0052158832550049,0.13244929909706116,1.0,0.11761026084423065,0,True
581,1.0038366317749023,0.12694409489631653,1.0,0.09514805674552917,0,True
582,1.0066697597503662,0.1271660327911377,1.0,0.10121865570545197,0,True
583,1.001674771308899,0.12429071962833405,1.0,0.11390896886587143,0,True
584,1.0029821395874023,0.12640149891376495,1.0,0.10070069879293442,0,True
585,1.0116381645202637,0.13031001389026642,1.0,0.09877420961856842,0,True
586,1.0125019550323486,0.13243913650512695,1.0,0.1162593811750412,0,True
587,1.0040696859359741,0.1392417997121811,1.0,0.09937578439712524,0,True
588,0.990967869758606,0.13239559531211853,1.0,0.10137917846441269,0,True
589,1.0035048723220825,0.13313446938991547,1.0,0.10961902886629105,0,True
590,1.0091888904571533,0.1325872540473938,1.0,0.11101336032152176,0,True
591,1.0086930990219116,0.1308251917362213,1.0,0.11121847480535507,0,True
592,1.0021395683288574,0.1232752576470375,1.0,0.08946516364812851,0,True
593,0.9988009929656982,0.1282930076122284,1.0,0.08310218900442123,0,True
594,1.005013108253479,0.13299089670181274,1.0,0.11257835477590561,0,True
595,1.007123589515686,0.132353276014328,1.0,0.1052505150437355,0,True
596,1.0050944089889526,0.13181625306606293,1.0,0.10033368319272995,0,True
597,1.0106775760650635,0.13115815818309784,1.0,0.09586811065673828,0,True
598,1.015885353088379,0.13721317052841187,1.0,0.09222211688756943,0,True
599,1.0067360401153564,0.12833693623542786,1.0,0.10636665672063828,0,True
600,1.0089411735534668,0.13401387631893158,1.0,0.10621035844087601,0,True
601,1.0074352025985718,0.12916478514671326,1.0,0.09536658227443695,0,True
602,1.016652226448059,0.13481800258159637,1.0,0.10063061863183975,0,True
603,1.003239393234253,0.12274787575006485,1.0,0.09343975782394409,0,True
604,1.0027446746826172,0.1267411708831787,1.0,0.09458208084106445,0,True
605,1.0156011581420898,0.13833989202976227,1.0,0.10754155367612839,0,True
606,1.0260839462280273,0.13617520034313202,1.0,0.11241761595010757,0,True
607,1.0097324848175049,0.1268823742866516,1.0,0.07975661009550095,0,True
608,1.0091526508331299,0.1313066929578781,1.0,0.09638616442680359,0,True
609,1.0087285041809082,0.13312985002994537,1.0,0.09813977777957916,0,True
610,1.0051435232162476,0.12845900654792786,1.0,0.10470642894506454,0,True
611,0.9936210513114929,0.12234276533126831,1.0,0.08447114378213882,0,True
612,0.9997240304946899,0.1330280303955078,1.0,0.094499871134758,0,True
613,1.0066314935684204,0.13209867477416992,1.0,0.09044763445854187,0,True
614,1.0054558515548706,0.12304982542991638,1.0,0.09317322075366974,0,True
615,1.0088151693344116,0.12049998342990875,1.0,0.09115787595510483,0,True
616,1.016857385635376,0.11717765033245087,1.0,0.100429967045784,0,True
617,1.0247806310653687,0.1308313012123108,1.0,0.09659569710493088,0,True
618,1.0234793424606323,0.1346430629491806,1.0,0.10575635731220245,0,True
619,1.0142788887023926,0.12491775304079056,1.0,0.10752660036087036,0,True
620,1.0056769847869873,0.13073837757110596,1.0,0.10201907902956009,0,True
621,0.995478630065918,0.14346814155578613,1.0,0.09257514774799347,0,True
622,1.0055363178253174,0.1406005620956421,1.0,0.1078776866197586,0,True
623,1.0048909187316895,0.12228763848543167,1.0,0.10114641487598419,0,True
624,1.0125764608383179,0.12212766706943512,1.0,0.10022721439599991,0,True
625,1.0217251777648926,0.11886546015739441,1.0,0.10771162062883377,0,True
626,1.0121861696243286,0.10991916060447693,1.0,0.09811989217996597,0,True
627,1.016093373298645,0.12171249091625214,1.0,0.09650027006864548,0,True
628,1.0271316766738892,0.13237741589546204,1.0,0.1071363091468811,0,True
629,1.018354892730713,0.12829358875751495,1.0,0.10610491037368774,0,True
630,1.008631944656372,0.1266613006591797,1.0,0.09735045582056046,0,True
631,1.0172319412231445,0.12637047469615936,1.0,0.10347896069288254,0,True
632,1.01809823513031,0.13391463458538055,1.0,0.11298505961894989,0,True
633,1.008272409439087,0.12436995655298233,1.0,0.1034649908542633,0,True
634,1.000765085220337,0.1268371045589447,1.0,0.08424581587314606,0,True
635,1.0126421451568604,0.12635064125061035,1.0,0.08605563640594482,0,True
636,1.017318606376648,0.120549276471138,1.0,0.09272265434265137,0,True
637,1.0107204914093018,0.11074601858854294,1.0,0.09244077652692795,0,True
638,1.021484613418579,0.1157100722193718,1.0,0.12075918167829514,0,True
639,1.0213871002197266,0.11999596655368805,1.0,0.0853826180100441,0,True
640,1.025774598121643,0.11928394436836243,1.0,0.1110382080078125,0,True
641,1.0240554809570312,0.12271858006715775,1.0,0.10201746970415115,0,True
642,1.0287678241729736,0.13160601258277893,1.0,0.10322445631027222,0,True
643,1.0261467695236206,0.13197201490402222,1.0,0.09343907982110977,0,True
644,1.0137594938278198,0.1255333423614502,1.0,0.0834546834230423,0,True
645,1.013428807258606,0.11703244596719742,1.0,0.0908251702785492,0,True
646,1.0235182046890259,0.11772756278514862,1.0,0.091306172311306,0,True
647,1.015991449356079,0.11707378923892975,1.0,0.1067073792219162,0,True
648,1.0105634927749634,0.12159048765897751,1.0,0.10166819393634796,0,True
649,1.008135437965393,0.12469692528247833,1.0,0.09306082129478455,0,True
650,1.0122275352478027,0.12216736376285553,1.0,0.09394268691539764,0,True
651,1.0144612789154053,0.14340101182460785,1.0,0.10074496269226074,0,True
652,1.0163469314575195,0.13967737555503845,1.0,0.10183268785476685,0,True
653,1.0123957395553589,0.13616563379764557,1.0,0.09892228990793228,0,True
654,1.0226805210113525,0.1298626810312271,1.0,0.10289376974105835,0,True
655,1.0263384580612183,0.12895967066287994,1.0,0.10035738348960876,0,True
656,1.0322599411010742,0.11622241884469986,1.0,0.10951022058725357,0,True
657,1.0230127573013306,0.11721190810203552,1.0,0.08466048538684845,0,True
658,1.017683506011963,0.11780079454183578,1.0,0.09190133959054947,0,True
659,1.0207384824752808,0.11884285509586334,1.0,0.09993894398212433,0,True
660,1.0139020681381226,0.11829372495412827,1.0,0.10533202439546585,0,True
661,1.0189529657363892,0.13241133093833923,1.0,0.094114750623703,0,True
662,1.0294830799102783,0.14274778962135315,1.0,0.08822731673717499,0,True
663,1.0161634683609009,0.12446103990077972,1.0,0.10221895575523376,0,True
664,1.023816466331482,0.1280910074710846,1.0,0.0883997455239296,0,True
665,1.031780481338501,0.12530869245529175,1.0,0.08787822723388672,0,True
666,1.0284509658813477,0.12363847345113754,1.0,0.10320025682449341,0,True
667,1.032915711402893,0.12766776978969574,1.0,0.09544383734464645,0,True
668,1.0154824256896973,0.1084645465016365,1.0,0.09087353199720383,0,True
669,1.0279680490493774,0.12009230256080627,1.0,0.09458336234092712,0,True
670,1.030073642730713,0.12254634499549866,1.0,0.11560305953025818,0,True
671,1.0261462926864624,0.12929561734199524,1.0,0.10055223107337952,0,True
672,1.032769799232483,0.12996642291545868,1.0,0.08780346810817719,0,True
673,1.0327637195587158,0.1238066777586937,1.0,0.09192467480897903,0,True
674,1.0286329984664917,0.12018352001905441,1.0,0.10181813687086105,0,True
675,1.0324656963348389,0.13539831340312958,1.0,0.10977286845445633,0,True
676,1.0212268829345703,0.1319965124130249,1.0,0.09528438001871109,0,True
677,1.006866455078125,0.12754100561141968,1.0,0.09235718101263046,0,True
678,1.006177544593811,0.1251300424337387,1.0,0.1004815623164177,0,True
679,1.0070669651031494,0.13118824362754822,1.0,0.10827507078647614,0,True
680,1.0134092569351196,0.13065467774868011,1.0,0.10255368053913116,0,True
681,1.006447196006775,0.13357719779014587,1.0,0.08449604362249374,0,True
682,1.0012712478637695,0.12356122583150864,1.0,0.09649623930454254,0,True
683,1.0038341283798218,0.12472857534885406,1.0,0.0855279341340065,0,True
684,1.0162791013717651,0.1253955364227295,1.0,0.10042407363653183,0,True
685,1.0215424299240112,0.132644385099411,1.0,0.09746050834655762,0,True
686,1.0141440629959106,0.13124924898147583,1.0,0.10590177029371262,0,True
687,1.0038809776306152,0.1294005960226059,1.0,0.09574523568153381,0,True
688,1.0035067796707153,0.1341416984796524,1.0,0.10115434229373932,0,True
689,1.0017181634902954,0.1295761615037918,1.0,0.09039507806301117,0,True
690,1.0075851678848267,0.13589902222156525,1.0,0.09518027305603027,0,True
691,1.0019967555999756,0.12754955887794495,1.0,0.0787690058350563,0,True
692,0.9915601015090942,0.11712151765823364,1.0,0.09664283692836761,0,True
693,0.9893404245376587,0.12450730800628662,1.0,0.0947849303483963,0,True
694,0.9903428554534912,0.12196002155542374,1.0,0.09242267906665802,0,True
695,1.0045560598373413,0.12059637904167175,1.0,0.11581198126077652,0,True
696,1.019750714302063,0.13327676057815552,1.0,0.10308901965618134,0,True
697,1.0064098834991455,0.12356853485107422,1.0,0.1018490269780159,0,True
698,1.0095808506011963,0.1256667524576187,1.0,0.09205062687397003,0,True
699,1.0125529766082764,0.12253957986831665,1.0,0.10703020542860031,0,True
700,1.0257779359817505,0.13896438479423523,1.0,0.10299800336360931,0,True
701,1.014591097831726,0.1257587969303131,1.0,0.10850822925567627,0,True
702,1.0062918663024902,0.12687943875789642,1.0,0.10259528458118439,0,True
703,1.0053757429122925,0.12167499214410782,1.0,0.10471023619174957,0,True
704,0.9993993639945984,0.11573543399572372,1.0,0.08436159044504166,0,True
705,1.0114582777023315,0.11339687556028366,1.0,0.0915982723236084,0,True
706,1.0296874046325684,0.1327936351299286,1.0,0.1028074249625206,0,True
707,1.0459741353988647,0.13521859049797058,1.0,0.12498314678668976,0,True
708,1.0368256568908691,0.11684789508581161,1.0,0.09997262060642242,0,True
709,1.0174999237060547,0.11701716482639313,1.0,0.09019400924444199,0,True
710,1.0194697380065918,0.12934818863868713,1.0,0.0885290652513504,0,True
711,1.015821933746338,0.13566304743289948,1.0,0.1102861762046814,0,True
712,1.0068888664245605,0.13877227902412415,1.0,0.07714083790779114,0,True
713,1.0043070316314697,0.12257298082113266,1.0,0.10416974872350693,0,True
714,1.0097864866256714,0.12206203490495682,1.0,0.09589508920907974,0,True
715,1.0088744163513184,0.11629842221736908,1.0,0.10025604814291,0,True
716,1.0193164348602295,0.11808355152606964,1.0,0.09211935847997665,0,True
717,1.0230118036270142,0.1160411462187767,1.0,0.1021396666765213,0,True
718,1.0032880306243896,0.1119772270321846,1.0,0.0970878005027771,0,True
719,0.9968451857566833,0.127733051776886,1.0,0.10011010617017746,0,True
720,1.0031956434249878,0.14226581156253815,1.0,0.08672783523797989,0,True
721,1.0125375986099243,0.14092300832271576,1.0,0.114199697971344,0,True
722,1.0170520544052124,0.13047631084918976,1.0,0.11306454986333847,0,True
723,1.0204178094863892,0.11951439082622528,1.0,0.11764189600944519,0,True
724,1.0009334087371826,0.11313039809465408,1.0,0.08809644728899002,0,True
725,1.00544273853302,0.11498746275901794,1.0,0.091888926923275,0,True
726,1.0093863010406494,0.1199907585978508,1.0,0.11043837666511536,0,True
727,1.0185670852661133,0.12900778651237488,1.0,0.0976654440164566,0,True
728,1.024540901184082,0.13791897892951965,1.0,0.11250719428062439,0,True
729,1.0272343158721924,0.12968970835208893,1.0,0.10019566863775253,0,True
730,1.010570764541626,0.11948728561401367,1.0,0.08631259202957153,0,True
731,1.0142512321472168,0.11704543977975845,1.0,0.09718885272741318,0,True
732,1.0269315242767334,0.12403975427150726,1.0,0.08878087252378464,0,True
733,1.0247215032577515,0.13125844299793243,1.0,0.09482867270708084,0,True
734,1.0235040187835693,0.12776309251785278,1.0,0.1040220633149147,0,True
735,1.0115015506744385,0.13133548200130463,1.0,0.09395084530115128,0,True
736,1.0059303045272827,0.11457338184118271,1.0,0.08758160471916199,0,True
737,1.0009742975234985,0.13215965032577515,1.0,0.10483581572771072,0,True
738,1.0059289932250977,0.13149845600128174,1.0,0.086219921708107,0,True
739,1.0131034851074219,0.12814466655254364,1.0,0.10150843113660812,0,True
740,1.0209811925888062,0.12303782254457474,1.0,0.10262230038642883,0,True
741,1.0108118057250977,0.1246022954583168,1.0,0.09216198325157166,0,True
742,1.0009838342666626,0.12282460927963257,1.0,0.08623413741588593,0,True
743,0.9967193007469177,0.12283653020858765,1.0,0.0867537185549736,0,True
744,0.9967546463012695,0.13502715528011322,1.0,0.10111390799283981,0,True
745,1.0100395679473877,0.13903765380382538,1.0,0.10713722556829453,0,True
746,1.0010254383087158,0.13266022503376007,1.0,0.09588012099266052,0,True
747,0.9892090559005737,0.13602346181869507,1.0,0.08323686569929123,0,True
