step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
247,a2_history,late_random,fixed_vx_1p0,,1.024630069732666,0.11604684591293335,1.0,0.0,3.578125,0
248,a2_history,late_random,fixed_vx_1p0,,1.0272235870361328,0.1242230013012886,1.0,0.0,3.578125,0
249,a2_history,late_random,fixed_vx_1p0,,1.0317919254302979,0.1218007504940033,1.0,0.0,3.578125,0
250,a2_history,late_random,fixed_vx_1p0,,1.0331761837005615,0.11454664915800095,1.0,0.0,3.578125,0
251,a2_history,late_random,fixed_vx_1p0,,1.0312142372131348,0.11167696863412857,1.0,0.0,3.578125,0
252,a2_history,late_random,fixed_vx_1p0,,1.0278728008270264,0.11913751810789108,1.0,0.0,3.578125,0
253,a2_history,late_random,fixed_vx_1p0,,1.0353131294250488,0.12580734491348267,1.0,0.0,3.578125,0
254,a2_history,late_random,fixed_vx_1p0,,1.0323635339736938,0.1302063763141632,1.0,0.0,3.578125,0
255,a2_history,late_random,fixed_vx_1p0,,1.0426948070526123,0.13438379764556885,1.0,0.0,3.578125,0
256,a2_history,late_random,fixed_vx_1p0,,1.038147211074829,0.13408508896827698,1.0,0.0,3.578125,0
257,a2_history,late_random,fixed_vx_1p0,,1.044218897819519,0.13280005753040314,1.0,0.0,3.578125,0
258,a2_history,late_random,fixed_vx_1p0,,1.0336459875106812,0.12664243578910828,1.0,0.0,3.578125,0
259,a2_history,late_random,fixed_vx_1p0,,1.028438687324524,0.12390909343957901,1.0,0.0,3.578125,0
260,a2_history,late_random,fixed_vx_1p0,,1.0266327857971191,0.1257248818874359,1.0,0.0,3.578125,0
261,a2_history,late_random,fixed_vx_1p0,,1.0247728824615479,0.13165800273418427,1.0,0.0,3.578125,0
262,a2_history,late_random,fixed_vx_1p0,,1.0231881141662598,0.1300911009311676,1.0,0.015625,3.578125,0
263,a2_history,late_random,fixed_vx_1p0,,1.032163143157959,0.14358681440353394,1.0,0.015625,3.578125,0
264,a2_history,late_random,fixed_vx_1p0,,1.0238349437713623,0.1286410391330719,1.0,0.015625,3.578125,0
265,a2_history,late_random,fixed_vx_1p0,,1.0202548503875732,0.12424170970916748,1.0,0.03125,3.578125,0
266,a2_history,late_random,fixed_vx_1p0,,1.0281648635864258,0.13082951307296753,1.0,0.03125,3.578125,0
267,a2_history,late_random,fixed_vx_1p0,,1.0245115756988525,0.13156966865062714,1.0,0.0390625,3.578125,0
268,a2_history,late_random,fixed_vx_1p0,,1.0203287601470947,0.12552696466445923,1.0,0.0390625,3.578125,0
269,a2_history,late_random,fixed_vx_1p0,,1.030606746673584,0.13651679456233978,1.0,0.0390625,3.578125,0
270,a2_history,late_random,fixed_vx_1p0,,1.03645658493042,0.13495197892189026,1.0,0.0390625,3.578125,0
271,a2_history,late_random,fixed_vx_1p0,,1.0475680828094482,0.1271350085735321,1.0,0.0390625,3.578125,0
272,a2_history,late_random,fixed_vx_1p0,,1.0475833415985107,0.13127891719341278,1.0,0.046875,3.578125,0
273,a2_history,late_random,fixed_vx_1p0,,1.0453771352767944,0.1297122836112976,1.0,0.0546875,3.578125,0
274,a2_history,late_random,fixed_vx_1p0,,1.0433907508850098,0.13116097450256348,1.0,0.0546875,3.578125,0
275,a2_history,late_random,fixed_vx_1p0,,1.0397106409072876,0.12419520318508148,1.0,0.0546875,3.578125,0
276,a2_history,late_random,fixed_vx_1p0,,1.0429092645645142,0.13954073190689087,1.0,0.0625,3.578125,0
277,a2_history,late_random,fixed_vx_1p0,,1.0315430164337158,0.14100095629692078,1.0,0.0625,3.578125,0
278,a2_history,late_random,fixed_vx_1p0,,1.0363188982009888,0.13806194067001343,1.0,0.0625,3.578125,0
279,a2_history,late_random,fixed_vx_1p0,,1.0455334186553955,0.13712537288665771,1.0,0.0625,3.578125,0
280,a2_history,late_random,fixed_vx_1p0,,1.0460724830627441,0.13774974644184113,1.0,0.0625,3.578125,0
281,a2_history,late_random,fixed_vx_1p0,,1.0424132347106934,0.12972307205200195,1.0,0.0625,3.578125,0
282,a2_history,late_random,fixed_vx_1p0,,1.0387191772460938,0.13562798500061035,1.0,0.0625,3.578125,0
283,a2_history,late_random,fixed_vx_1p0,,1.0353848934173584,0.13289225101470947,1.0,0.0703125,3.578125,0
284,a2_history,late_random,fixed_vx_1p0,,1.0404248237609863,0.13721463084220886,1.0,0.078125,3.578125,0
285,a2_history,late_random,fixed_vx_1p0,,1.0450942516326904,0.13687366247177124,1.0,0.078125,3.578125,0
286,a2_history,late_random,fixed_vx_1p0,,1.0491695404052734,0.1432044506072998,1.0,0.078125,3.578125,0
287,a2_history,late_random,fixed_vx_1p0,,1.0464699268341064,0.14163771271705627,1.0,0.078125,3.578125,0
288,a2_history,late_random,fixed_vx_1p0,,1.0341544151306152,0.12885698676109314,1.0,0.078125,3.578125,0
289,a2_history,late_random,fixed_vx_1p0,,1.0366418361663818,0.13479173183441162,1.0,0.078125,3.578125,0
290,a2_history,late_random,fixed_vx_1p0,,1.0336474180221558,0.13059860467910767,1.0,0.0859375,3.578125,0
291,a2_history,late_random,fixed_vx_1p0,,1.0259020328521729,0.12730035185813904,1.0,0.0859375,3.578125,0
292,a2_history,late_random,fixed_vx_1p0,,1.0196902751922607,0.13086195290088654,1.0,0.0859375,3.578125,0
293,a2_history,late_random,fixed_vx_1p0,,1.0190011262893677,0.1402464509010315,1.0,0.0859375,3.578125,0
294,a2_history,late_random,fixed_vx_1p0,,1.0333354473114014,0.14236672222614288,1.0,0.0859375,3.578125,0
295,a2_history,late_random,fixed_vx_1p0,,1.0332622528076172,0.14422334730625153,1.0,0.0859375,3.578125,0
296,a2_history,late_random,fixed_vx_1p0,,1.0327374935150146,0.15203633904457092,1.0,0.09375,3.578125,0
297,a2_history,late_random,fixed_vx_1p0,,1.0305519104003906,0.14460058510303497,1.0,0.09375,3.578125,0
298,a2_history,late_random,fixed_vx_1p0,,1.027327060699463,0.14515258371829987,1.0,0.09375,3.578125,0
299,a2_history,late_random,fixed_vx_1p0,,1.0217198133468628,0.145265132188797,1.0,0.09375,3.578125,0
300,a2_history,late_random,fixed_vx_1p0,,1.0289888381958008,0.1461012363433838,1.0,0.09375,3.578125,0
301,a2_history,late_random,fixed_vx_1p0,,1.0476747751235962,0.1555565595626831,1.0,0.09375,3.578125,0
302,a2_history,late_random,fixed_vx_1p0,,1.044566035270691,0.15285304188728333,1.0,0.1015625,3.578125,0
303,a2_history,late_random,fixed_vx_1p0,,1.0361437797546387,0.14292457699775696,1.0,0.1015625,3.578125,0
304,a2_history,late_random,fixed_vx_1p0,,1.0287013053894043,0.13642451167106628,1.0,0.1015625,3.578125,0
305,a2_history,late_random,fixed_vx_1p0,,1.0134294033050537,0.1369648575782776,1.0,0.1015625,3.578125,0
306,a2_history,late_random,fixed_vx_1p0,,1.0070527791976929,0.14230021834373474,1.0,0.1015625,3.578125,0
307,a2_history,late_random,fixed_vx_1p0,,1.00906503200531,0.1372988075017929,1.0,0.1015625,3.578125,0
308,a2_history,late_random,fixed_vx_1p0,,1.0277915000915527,0.15759685635566711,1.0,0.1015625,3.578125,0
309,a2_history,late_random,fixed_vx_1p0,,1.0410640239715576,0.1576700657606125,1.0,0.109375,3.578125,0
310,a2_history,late_random,fixed_vx_1p0,,1.0371613502502441,0.1558341532945633,1.0,0.109375,3.578125,0
311,a2_history,late_random,fixed_vx_1p0,,1.0297234058380127,0.14726056158542633,1.0,0.109375,3.578125,0
312,a2_history,late_random,fixed_vx_1p0,,1.01473069190979,0.1396874487400055,1.0,0.109375,3.578125,0
313,a2_history,late_random,fixed_vx_1p0,,1.014085292816162,0.13896942138671875,1.0,0.109375,3.578125,0
314,a2_history,late_random,fixed_vx_1p0,,1.008056402206421,0.14079773426055908,1.0,0.109375,3.578125,0
315,a2_history,late_random,fixed_vx_1p0,,1.0159659385681152,0.1503305584192276,1.0,0.109375,3.578125,0
316,a2_history,late_random,fixed_vx_1p0,,1.0309737920761108,0.15688879787921906,1.0,0.1171875,3.578125,0
317,a2_history,late_random,fixed_vx_1p0,,1.0322542190551758,0.1561577171087265,1.0,0.125,3.578125,0
318,a2_history,late_random,fixed_vx_1p0,,1.0266132354736328,0.15886974334716797,1.0,0.125,3.578125,0
319,a2_history,late_random,fixed_vx_1p0,,1.0270411968231201,0.15152958035469055,1.0,0.125,3.578125,0
320,a2_history,late_random,fixed_vx_1p0,,1.0160326957702637,0.14445599913597107,1.0,0.125,3.578125,0
321,a2_history,late_random,fixed_vx_1p0,,1.0183444023132324,0.149848073720932,1.0,0.125,3.578125,0
322,a2_history,late_random,fixed_vx_1p0,,1.0159804821014404,0.15270517766475677,1.0,0.1328125,3.578125,0
323,a2_history,late_random,fixed_vx_1p0,,1.0266478061676025,0.15972618758678436,1.0,0.140625,3.578125,0
324,a2_history,late_random,fixed_vx_1p0,,1.0239707231521606,0.15632009506225586,1.0,0.140625,3.578125,0
325,a2_history,late_random,fixed_vx_1p0,,1.0246429443359375,0.1582746058702469,1.0,0.1484375,3.578125,0
326,a2_history,late_random,fixed_vx_1p0,,1.0138397216796875,0.15211808681488037,1.0,0.1484375,3.578125,0
327,a2_history,late_random,fixed_vx_1p0,,1.0101245641708374,0.15079739689826965,1.0,0.1640625,3.578125,0
328,a2_history,late_random,fixed_vx_1p0,,1.005272626876831,0.14773035049438477,1.0,0.1640625,3.578125,0
329,a2_history,late_random,fixed_vx_1p0,,1.0082910060882568,0.15082404017448425,1.0,0.1640625,3.578125,0
330,a2_history,late_random,fixed_vx_1p0,,1.0165019035339355,0.15384265780448914,1.0,0.1640625,3.578125,0
331,a2_history,late_random,fixed_vx_1p0,,1.0204930305480957,0.15458685159683228,1.0,0.1640625,3.578125,0
332,a2_history,late_random,fixed_vx_1p0,,1.0116959810256958,0.15435954928398132,1.0,0.1640625,3.578125,0
333,a2_history,late_random,fixed_vx_1p0,,1.0098272562026978,0.16364365816116333,1.0,0.1640625,3.578125,0
334,a2_history,late_random,fixed_vx_1p0,,1.0064823627471924,0.1620226353406906,1.0,0.1640625,3.578125,0
335,a2_history,late_random,fixed_vx_1p0,,1.0074620246887207,0.16560161113739014,1.0,0.1640625,3.578125,0
336,a2_history,late_random,fixed_vx_1p0,,1.0044385194778442,0.15321046113967896,1.0,0.1640625,3.578125,0
337,a2_history,late_random,fixed_vx_1p0,,1.0191164016723633,0.1551753431558609,1.0,0.1640625,3.578125,0
338,a2_history,late_random,fixed_vx_1p0,,1.0345913171768188,0.1680215299129486,1.0,0.1640625,3.578125,0
339,a2_history,late_random,fixed_vx_1p0,,1.0258891582489014,0.1576959192752838,1.0,0.1640625,3.578125,0
340,a2_history,late_random,fixed_vx_1p0,,1.0166816711425781,0.16206678748130798,1.0,0.1640625,3.578125,0
341,a2_history,late_random,fixed_vx_1p0,,1.010230302810669,0.169044628739357,1.0,0.1640625,3.578125,0
342,a2_history,late_random,fixed_vx_1p0,,1.0043448209762573,0.16597013175487518,1.0,0.1640625,3.578125,0
343,a2_history,late_random,fixed_vx_1p0,,1.0011305809020996,0.166868656873703,1.0,0.1640625,3.578125,0
344,a2_history,late_random,fixed_vx_1p0,,1.0000617504119873,0.1587773710489273,1.0,0.1640625,3.578125,0
345,a2_history,late_random,fixed_vx_1p0,,1.00212562084198,0.16208404302597046,1.0,0.1640625,3.578125,0
346,a2_history,late_random,fixed_vx_1p0,,1.0084137916564941,0.1693020612001419,1.0,0.171875,3.578125,0
347,a2_history,late_random,fixed_vx_1p0,,0.9979087114334106,0.1655333787202835,1.0,0.1796875,3.578125,0
348,a2_history,late_random,fixed_vx_1p0,,0.9923723936080933,0.1664801687002182,1.0,0.1796875,3.578125,0
349,a2_history,late_random,fixed_vx_1p0,,0.9910440444946289,0.17025509476661682,1.0,0.1796875,3.578125,0
350,a2_history,late_random,fixed_vx_1p0,,0.9964262247085571,0.17596209049224854,1.0,0.1796875,3.578125,0
351,a2_history,late_random,fixed_vx_1p0,,0.9966838359832764,0.16756629943847656,1.0,0.1796875,3.578125,0
352,a2_history,late_random,fixed_vx_1p0,,0.997551441192627,0.16723120212554932,1.0,0.1875,3.578125,0
353,a2_history,late_random,fixed_vx_1p0,,1.0022835731506348,0.16180117428302765,1.0,0.1875,3.578125,0
354,a2_history,late_random,fixed_vx_1p0,,1.0048820972442627,0.17509235441684723,1.0,0.1953125,3.578125,0
355,a2_history,late_random,fixed_vx_1p0,,0.9934308528900146,0.1750461459159851,1.0,0.1953125,3.578125,0
356,a2_history,late_random,fixed_vx_1p0,,0.981086254119873,0.1689814329147339,1.0,0.203125,3.578125,0
357,a2_history,late_random,fixed_vx_1p0,,0.9717903733253479,0.1821836531162262,1.0,0.203125,3.578125,0
358,a2_history,late_random,fixed_vx_1p0,,0.9739530086517334,0.1794385313987732,1.0,0.203125,3.578125,0
359,a2_history,late_random,fixed_vx_1p0,,0.9835500121116638,0.17867600917816162,1.0,0.203125,3.578125,0
360,a2_history,late_random,fixed_vx_1p0,,0.987766444683075,0.18226873874664307,1.0,0.203125,3.578125,0
361,a2_history,late_random,fixed_vx_1p0,,0.9896846413612366,0.18025203049182892,1.0,0.203125,3.578125,0
362,a2_history,late_random,fixed_vx_1p0,,0.9843295812606812,0.1788785606622696,1.0,0.203125,3.578125,0
363,a2_history,late_random,fixed_vx_1p0,,0.9910911917686462,0.17826105654239655,1.0,0.203125,3.578125,0
364,a2_history,late_random,fixed_vx_1p0,,0.9888744950294495,0.18529504537582397,1.0,0.203125,3.578125,0
365,a2_history,late_random,fixed_vx_1p0,,0.9828033447265625,0.18339383602142334,1.0,0.203125,3.578125,0
366,a2_history,late_random,fixed_vx_1p0,,0.989978015422821,0.1787687987089157,1.0,0.203125,3.578125,0
367,a2_history,late_random,fixed_vx_1p0,,0.9869933128356934,0.18217256665229797,1.0,0.203125,3.578125,0
368,a2_history,late_random,fixed_vx_1p0,,0.9841370582580566,0.1671171337366104,1.0,0.203125,3.578125,0
369,a2_history,late_random,fixed_vx_1p0,,0.9830368757247925,0.17220497131347656,1.0,0.203125,3.578125,0
370,a2_history,late_random,fixed_vx_1p0,,0.9845486879348755,0.18129363656044006,1.0,0.203125,3.578125,0
371,a2_history,late_random,fixed_vx_1p0,,0.9775269627571106,0.18176719546318054,1.0,0.203125,3.578125,0
372,a2_history,late_random,fixed_vx_1p0,,0.9855380058288574,0.18333518505096436,1.0,0.203125,3.578125,0
373,a2_history,late_random,fixed_vx_1p0,,0.9822413921356201,0.18444526195526123,1.0,0.203125,3.578125,0
374,a2_history,late_random,fixed_vx_1p0,,0.9850584268569946,0.18660834431648254,1.0,0.203125,3.578125,0
375,a2_history,late_random,fixed_vx_1p0,,0.9770172834396362,0.19002434611320496,1.0,0.2109375,3.578125,0
376,a2_history,late_random,fixed_vx_1p0,,0.9696153998374939,0.18741166591644287,1.0,0.2109375,3.578125,0
377,a2_history,late_random,fixed_vx_1p0,,0.9639699459075928,0.1808057278394699,1.0,0.2109375,3.578125,0
378,a2_history,late_random,fixed_vx_1p0,,0.9645446538925171,0.1868910789489746,1.0,0.2109375,3.578125,0
379,a2_history,late_random,fixed_vx_1p0,,0.9587597250938416,0.1921718716621399,1.0,0.21875,3.578125,0
380,a2_history,late_random,fixed_vx_1p0,,0.9605811834335327,0.1971513032913208,1.0,0.234375,3.578125,0
381,a2_history,late_random,fixed_vx_1p0,,0.9576407670974731,0.19343429803848267,1.0,0.2421875,3.578125,0
382,a2_history,late_random,fixed_vx_1p0,,0.9563606977462769,0.19357731938362122,1.0,0.25,3.578125,0
383,a2_history,late_random,fixed_vx_1p0,,0.9561426639556885,0.19674451649188995,1.0,0.2578125,3.578125,0
384,a2_history,late_random,fixed_vx_1p0,,0.9385035634040833,0.19485615193843842,1.0,0.2578125,3.578125,0
385,a2_history,late_random,fixed_vx_1p0,,0.9461569786071777,0.188578799366951,1.0,0.2578125,3.578125,0
386,a2_history,late_random,fixed_vx_1p0,,0.9514579772949219,0.19957977533340454,1.0,0.2578125,3.578125,0
387,a2_history,late_random,fixed_vx_1p0,,0.9502564072608948,0.19429485499858856,1.0,0.2578125,3.578125,0
388,a2_history,late_random,fixed_vx_1p0,,0.9526194334030151,0.18895277380943298,1.0,0.265625,3.578125,0
389,a2_history,late_random,fixed_vx_1p0,,0.9596548676490784,0.19821693003177643,1.0,0.2734375,3.578125,0
390,a2_history,late_random,fixed_vx_1p0,,0.9564273357391357,0.19853392243385315,1.0,0.28125,3.578125,0
391,a2_history,late_random,fixed_vx_1p0,,0.9569133520126343,0.1944296658039093,1.0,0.28125,3.578125,0
392,a2_history,late_random,fixed_vx_1p0,,0.955429196357727,0.1889304667711258,1.0,0.28125,3.578125,0
393,a2_history,late_random,fixed_vx_1p0,,0.9531033635139465,0.1848464459180832,1.0,0.296875,3.578125,0
394,a2_history,late_random,fixed_vx_1p0,,0.9543691873550415,0.18970656394958496,1.0,0.3046875,3.578125,0
395,a2_history,late_random,fixed_vx_1p0,,0.9475831985473633,0.19222097098827362,1.0,0.3046875,3.578125,0
396,a2_history,late_random,fixed_vx_1p0,,0.9464636445045471,0.19204725325107574,1.0,0.3046875,3.578125,0
397,a2_history,late_random,fixed_vx_1p0,,0.9417432546615601,0.19244778156280518,1.0,0.3046875,3.578125,0
398,a2_history,late_random,fixed_vx_1p0,,0.9411343336105347,0.18864330649375916,1.0,0.3046875,3.578125,0
399,a2_history,late_random,fixed_vx_1p0,,0.9440796971321106,0.18543913960456848,1.0,0.3046875,3.578125,0
400,a2_history,late_random,fixed_vx_1p0,,0.9424485564231873,0.19674739241600037,1.0,0.3046875,3.578125,0
401,a2_history,late_random,fixed_vx_1p0,,0.9396966695785522,0.2124793976545334,1.0,0.3046875,3.578125,0
402,a2_history,late_random,fixed_vx_1p0,,0.9286959767341614,0.2219601571559906,1.0,0.3046875,3.578125,0
403,a2_history,late_random,fixed_vx_1p0,,0.9229073524475098,0.21393471956253052,1.0,0.3046875,3.578125,0
404,a2_history,late_random,fixed_vx_1p0,,0.9208117723464966,0.20928072929382324,1.0,0.3046875,3.578125,0
405,a2_history,late_random,fixed_vx_1p0,,0.9088551998138428,0.21657386422157288,1.0,0.3046875,3.578125,0
406,a2_history,late_random,fixed_vx_1p0,,0.9211875796318054,0.20458009839057922,1.0,0.3203125,3.578125,0
407,a2_history,late_random,fixed_vx_1p0,,0.9307799339294434,0.2124851644039154,1.0,0.3203125,3.578125,0
408,a2_history,late_random,fixed_vx_1p0,,0.9339659810066223,0.21026436984539032,1.0,0.3203125,3.578125,0
409,a2_history,late_random,fixed_vx_1p0,,0.9255667924880981,0.21135400235652924,1.0,0.328125,3.578125,0
410,a2_history,late_random,fixed_vx_1p0,,0.9090410470962524,0.21743351221084595,1.0,0.328125,3.578125,0
411,a2_history,late_random,fixed_vx_1p0,,0.9060584902763367,0.20461735129356384,1.0,0.3359375,3.578125,0
412,a2_history,late_random,fixed_vx_1p0,,0.9083937406539917,0.20479092001914978,1.0,0.34375,3.578125,0
413,a2_history,late_random,fixed_vx_1p0,,0.8991395235061646,0.20448976755142212,1.0,0.34375,3.578125,0
414,a2_history,late_random,fixed_vx_1p0,,0.9045099020004272,0.2145228385925293,1.0,0.34375,3.578125,0
415,a2_history,late_random,fixed_vx_1p0,,0.9158047437667847,0.22072014212608337,1.0,0.34375,3.578125,0
416,a2_history,late_random,fixed_vx_1p0,,0.9108796119689941,0.21799635887145996,1.0,0.3515625,3.578125,0
417,a2_history,late_random,fixed_vx_1p0,,0.9027240872383118,0.2218945026397705,1.0,0.3515625,3.578125,0
418,a2_history,late_random,fixed_vx_1p0,,0.8946223258972168,0.2196611762046814,1.0,0.3515625,3.578125,0
419,a2_history,late_random,fixed_vx_1p0,,0.8940353393554688,0.2183244824409485,1.0,0.3515625,3.578125,0
420,a2_history,late_random,fixed_vx_1p0,,0.8963903784751892,0.2189542055130005,1.0,0.3515625,3.578125,0
421,a2_history,late_random,fixed_vx_1p0,,0.8942921161651611,0.21593424677848816,1.0,0.3515625,3.578125,0
422,a2_history,late_random,fixed_vx_1p0,,0.8991921544075012,0.22249436378479004,1.0,0.359375,3.578125,0
423,a2_history,late_random,fixed_vx_1p0,,0.9147675633430481,0.23035363852977753,1.0,0.359375,3.578125,0
424,a2_history,late_random,fixed_vx_1p0,,0.9012392163276672,0.23167647421360016,1.0,0.359375,3.578125,0
425,a2_history,late_random,fixed_vx_1p0,,0.8968842029571533,0.22351263463497162,1.0,0.359375,3.578125,0
426,a2_history,late_random,fixed_vx_1p0,,0.8937965631484985,0.2199351191520691,1.0,0.3671875,3.578125,0
427,a2_history,late_random,fixed_vx_1p0,,0.875211238861084,0.2241964340209961,1.0,0.375,3.578125,0
428,a2_history,late_random,fixed_vx_1p0,,0.8756032586097717,0.2288142442703247,1.0,0.375,3.578125,0
429,a2_history,late_random,fixed_vx_1p0,,0.8829456567764282,0.22855675220489502,1.0,0.3828125,3.578125,0
430,a2_history,late_random,fixed_vx_1p0,,0.8883095383644104,0.24105802178382874,1.0,0.3828125,3.578125,0
431,a2_history,late_random,fixed_vx_1p0,,0.8927321434020996,0.24300441145896912,1.0,0.3828125,3.578125,0
432,a2_history,late_random,fixed_vx_1p0,,0.8867455720901489,0.2333577275276184,1.0,0.390625,3.578125,0
433,a2_history,late_random,fixed_vx_1p0,,0.8923193216323853,0.23072557151317596,1.0,0.390625,3.578125,0
434,a2_history,late_random,fixed_vx_1p0,,0.8772797584533691,0.22993236780166626,1.0,0.390625,3.578125,0
435,a2_history,late_random,fixed_vx_1p0,,0.8795386552810669,0.23802781105041504,1.0,0.390625,3.578125,0
436,a2_history,late_random,fixed_vx_1p0,,0.8764289021492004,0.2436685860157013,1.0,0.390625,3.578125,0
437,a2_history,late_random,fixed_vx_1p0,,0.8750293850898743,0.24264195561408997,1.0,0.390625,3.578125,0
438,a2_history,late_random,fixed_vx_1p0,,0.8741674423217773,0.24161621928215027,1.0,0.3984375,3.578125,0
439,a2_history,late_random,fixed_vx_1p0,,0.8670523166656494,0.24690523743629456,1.0,0.3984375,3.578125,0
440,a2_history,late_random,fixed_vx_1p0,,0.867554783821106,0.24807025492191315,1.0,0.3984375,3.578125,0
441,a2_history,late_random,fixed_vx_1p0,,0.8607072830200195,0.23798835277557373,1.0,0.3984375,3.578125,0
442,a2_history,late_random,fixed_vx_1p0,,0.8574427366256714,0.24133804440498352,1.0,0.3984375,3.578125,0
443,a2_history,late_random,fixed_vx_1p0,,0.8558437824249268,0.23395024240016937,1.0,0.40625,3.578125,0
444,a2_history,late_random,fixed_vx_1p0,,0.8597415685653687,0.23910251259803772,1.0,0.40625,3.578125,0
445,a2_history,late_random,fixed_vx_1p0,,0.8561414480209351,0.2517698407173157,1.0,0.4140625,3.578125,0
446,a2_history,late_random,fixed_vx_1p0,,0.8493419885635376,0.2484990358352661,1.0,0.4140625,3.578125,0
447,a2_history,late_random,fixed_vx_1p0,,0.8433181047439575,0.25018274784088135,1.0,0.4140625,3.578125,0
448,a2_history,late_random,fixed_vx_1p0,,0.8341692686080933,0.2470502108335495,1.0,0.421875,3.578125,0
449,a2_history,late_random,fixed_vx_1p0,,0.8297394514083862,0.25639718770980835,1.0,0.4296875,3.578125,0
450,a2_history,late_random,fixed_vx_1p0,,0.844228208065033,0.25834131240844727,1.0,0.4296875,3.578125,0
451,a2_history,late_random,fixed_vx_1p0,,0.8462015390396118,0.255825400352478,1.0,0.4453125,3.578125,0
452,a2_history,late_random,fixed_vx_1p0,,0.8461121916770935,0.2720572352409363,1.0,0.4453125,3.578125,0
453,a2_history,late_random,fixed_vx_1p0,,0.8436374664306641,0.2699768841266632,1.0,0.453125,3.578125,0
454,a2_history,late_random,fixed_vx_1p0,,0.8264789581298828,0.2636554539203644,1.0,0.453125,3.578125,0
455,a2_history,late_random,fixed_vx_1p0,,0.8162833452224731,0.2705914378166199,1.0,0.46875,3.578125,0
456,a2_history,late_random,fixed_vx_1p0,,0.8172937631607056,0.2670399844646454,1.0,0.46875,3.578125,0
457,a2_history,late_random,fixed_vx_1p0,,0.8190438747406006,0.27155056595802307,1.0,0.46875,3.578125,0
458,a2_history,late_random,fixed_vx_1p0,,0.8118268251419067,0.280431866645813,1.0,0.46875,3.578125,0
459,a2_history,late_random,fixed_vx_1p0,,0.8132328987121582,0.2875932455062866,1.0,0.46875,3.578125,0
460,a2_history,late_random,fixed_vx_1p0,,0.8193485736846924,0.2883113920688629,1.0,0.46875,3.578125,0
461,a2_history,late_random,fixed_vx_1p0,,0.8118892908096313,0.284953236579895,1.0,0.484375,3.578125,0
462,a2_history,late_random,fixed_vx_1p0,,0.8054900169372559,0.2754840850830078,1.0,0.4921875,3.578125,0
463,a2_history,late_random,fixed_vx_1p0,,0.8023606538772583,0.26577842235565186,1.0,0.4921875,3.578125,0
464,a2_history,late_random,fixed_vx_1p0,,0.8072292804718018,0.27177464962005615,1.0,0.4921875,3.578125,0
465,a2_history,late_random,fixed_vx_1p0,,0.8139368295669556,0.2767176628112793,1.0,0.5,3.578125,0
466,a2_history,late_random,fixed_vx_1p0,,0.8180440664291382,0.29157379269599915,1.0,0.5,3.578125,0
467,a2_history,late_random,fixed_vx_1p0,,0.8056126832962036,0.2975171208381653,1.0,0.5,3.578125,0
468,a2_history,late_random,fixed_vx_1p0,,0.8057677745819092,0.29488128423690796,1.0,0.5,3.578125,0
469,a2_history,late_random,fixed_vx_1p0,,0.7947814464569092,0.29107969999313354,1.0,0.5,3.578125,0
470,a2_history,late_random,fixed_vx_1p0,,0.777550458908081,0.2928412854671478,1.0,0.5,3.578125,0
471,a2_history,late_random,fixed_vx_1p0,,0.7788923978805542,0.28580212593078613,1.0,0.5,3.578125,0
472,a2_history,late_random,fixed_vx_1p0,,0.7865709066390991,0.2926161587238312,1.0,0.5,3.578125,0
473,a2_history,late_random,fixed_vx_1p0,,0.7978830933570862,0.2906302213668823,1.0,0.5,3.578125,0
474,a2_history,late_random,fixed_vx_1p0,,0.7986859083175659,0.2941240072250366,1.0,0.5,3.578125,0
475,a2_history,late_random,fixed_vx_1p0,,0.7906461954116821,0.2990695834159851,1.0,0.5,3.578125,0
476,a2_history,late_random,fixed_vx_1p0,,0.7936164140701294,0.29680490493774414,1.0,0.5,3.578125,0
477,a2_history,late_random,fixed_vx_1p0,,0.7921599745750427,0.2999192178249359,1.0,0.5,3.578125,0
478,a2_history,late_random,fixed_vx_1p0,,0.7791090607643127,0.29382070899009705,1.0,0.5078125,3.578125,0
479,a2_history,late_random,fixed_vx_1p0,,0.786125659942627,0.2896711528301239,1.0,0.5078125,3.578125,0
480,a2_history,late_random,fixed_vx_1p0,,0.7873207926750183,0.29160287976264954,1.0,0.5078125,3.578125,0
481,a2_history,late_random,fixed_vx_1p0,,0.7913023233413696,0.29561126232147217,1.0,0.5078125,3.578125,0
482,a2_history,late_random,fixed_vx_1p0,,0.7896891832351685,0.30296239256858826,1.0,0.5078125,3.578125,0
483,a2_history,late_random,fixed_vx_1p0,,0.7861196398735046,0.31006574630737305,1.0,0.5078125,3.578125,0
484,a2_history,late_random,fixed_vx_1p0,,0.7887643575668335,0.3066774606704712,1.0,0.515625,3.578125,0
485,a2_history,late_random,fixed_vx_1p0,,0.7807028293609619,0.2990613281726837,1.0,0.515625,3.578125,0
486,a2_history,late_random,fixed_vx_1p0,,0.7744835615158081,0.2941850423812866,1.0,0.515625,3.578125,0
487,a2_history,late_random,fixed_vx_1p0,,0.7732589244842529,0.292946994304657,1.0,0.515625,3.578125,0
488,a2_history,late_random,fixed_vx_1p0,,0.7847031354904175,0.28918230533599854,1.0,0.515625,3.578125,0
489,a2_history,late_random,fixed_vx_1p0,,0.780569314956665,0.30572474002838135,1.0,0.515625,3.578125,0
