step,policy_label,mean_vel_x,mean_abs_vx_error,p2_fault_applied
307,A0_Vel_healthy_train_eval_P2_random,0.5767994523048401,0.4232005476951599,0.5234375
308,A0_Vel_healthy_train_eval_P2_random,0.5779840350151062,0.4220159649848938,0.5234375
309,A0_Vel_healthy_train_eval_P2_random,0.5882614850997925,0.4117385149002075,0.5234375
310,A0_Vel_healthy_train_eval_P2_random,0.5907884836196899,0.40921151638031006,0.53125
311,A0_Vel_healthy_train_eval_P2_random,0.5858378410339355,0.41416215896606445,0.546875
312,A0_Vel_healthy_train_eval_P2_random,0.6052190661430359,0.3947809338569641,0.546875
313,A0_Vel_healthy_train_eval_P2_random,0.600515604019165,0.39948439598083496,0.5625
314,A0_Vel_healthy_train_eval_P2_random,0.585155189037323,0.414844810962677,0.5703125
315,A0_Vel_healthy_train_eval_P2_random,0.5726953148841858,0.4273046851158142,0.5703125
316,A0_Vel_healthy_train_eval_P2_random,0.5691584348678589,0.4308415651321411,0.578125
317,A0_Vel_healthy_train_eval_P2_random,0.5867853760719299,0.41321462392807007,0.5859375
318,A0_Vel_healthy_train_eval_P2_random,0.5743043422698975,0.42569565773010254,0.5859375
319,A0_Vel_healthy_train_eval_P2_random,0.5590860843658447,0.4409139156341553,0.59375
320,A0_Vel_healthy_train_eval_P2_random,0.548900842666626,0.451099157333374,0.59375
321,A0_Vel_healthy_train_eval_P2_random,0.5117650628089905,0.4882349371910095,0.6015625
322,A0_Vel_healthy_train_eval_P2_random,0.5278692841529846,0.4721307158470154,0.6171875
323,A0_Vel_healthy_train_eval_P2_random,0.5337930917739868,0.4662069082260132,0.6328125
324,A0_Vel_healthy_train_eval_P2_random,0.5041760206222534,0.4958239793777466,0.640625
325,A0_Vel_healthy_train_eval_P2_random,0.49834901094436646,0.5016509890556335,0.640625
326,A0_Vel_healthy_train_eval_P2_random,0.4972129762172699,0.5027870237827301,0.6484375
327,A0_Vel_healthy_train_eval_P2_random,0.49992749094963074,0.5000725090503693,0.6484375
328,A0_Vel_healthy_train_eval_P2_random,0.5167608857154846,0.4832391142845154,0.65625
329,A0_Vel_healthy_train_eval_P2_random,0.5135515332221985,0.4864484667778015,0.6640625
330,A0_Vel_healthy_train_eval_P2_random,0.5181723237037659,0.48182767629623413,0.6640625
331,A0_Vel_healthy_train_eval_P2_random,0.5208126902580261,0.4791873097419739,0.6640625
332,A0_Vel_healthy_train_eval_P2_random,0.5219930410385132,0.4780069589614868,0.671875
333,A0_Vel_healthy_train_eval_P2_random,0.5153138041496277,0.4846861958503723,0.6796875
334,A0_Vel_healthy_train_eval_P2_random,0.48714467883110046,0.5128553211688995,0.6796875
335,A0_Vel_healthy_train_eval_P2_random,0.4851207733154297,0.5148792266845703,0.6796875
336,A0_Vel_healthy_train_eval_P2_random,0.5036853551864624,0.4963146448135376,0.6796875
337,A0_Vel_healthy_train_eval_P2_random,0.5207327604293823,0.4792672395706177,0.6796875
338,A0_Vel_healthy_train_eval_P2_random,0.5027117729187012,0.49728822708129883,0.6796875
339,A0_Vel_healthy_train_eval_P2_random,0.4939562976360321,0.5060437023639679,0.6796875
340,A0_Vel_healthy_train_eval_P2_random,0.47801467776298523,0.5219853222370148,0.6796875
341,A0_Vel_healthy_train_eval_P2_random,0.47581401467323303,0.524185985326767,0.6875
342,A0_Vel_healthy_train_eval_P2_random,0.49977561831474304,0.500224381685257,0.6875
343,A0_Vel_healthy_train_eval_P2_random,0.5123693943023682,0.48763060569763184,0.6953125
344,A0_Vel_healthy_train_eval_P2_random,0.4870007634162903,0.5129992365837097,0.6953125
345,A0_Vel_healthy_train_eval_P2_random,0.49671852588653564,0.5032814741134644,0.6953125
346,A0_Vel_healthy_train_eval_P2_random,0.4863586127758026,0.5136413872241974,0.6953125
347,A0_Vel_healthy_train_eval_P2_random,0.5040299892425537,0.4959700107574463,0.7109375
348,A0_Vel_healthy_train_eval_P2_random,0.4920879006385803,0.5079120993614197,0.7109375
349,A0_Vel_healthy_train_eval_P2_random,0.48314332962036133,0.5168566703796387,0.734375
350,A0_Vel_healthy_train_eval_P2_random,0.49983930587768555,0.5001606941223145,0.7421875
351,A0_Vel_healthy_train_eval_P2_random,0.4850650131702423,0.5149349868297577,0.7421875
352,A0_Vel_healthy_train_eval_P2_random,0.47498178482055664,0.5250182151794434,0.7421875
353,A0_Vel_healthy_train_eval_P2_random,0.48279547691345215,0.5172045230865479,0.75
354,A0_Vel_healthy_train_eval_P2_random,0.48038023710250854,0.5196197628974915,0.7578125
355,A0_Vel_healthy_train_eval_P2_random,0.4605734944343567,0.5394265055656433,0.765625
356,A0_Vel_healthy_train_eval_P2_random,0.47743237018585205,0.522567629814148,0.765625
357,A0_Vel_healthy_train_eval_P2_random,0.4866427183151245,0.5133572816848755,0.7734375
358,A0_Vel_healthy_train_eval_P2_random,0.4594793915748596,0.5405206084251404,0.78125
359,A0_Vel_healthy_train_eval_P2_random,0.4456768333911896,0.5543231666088104,0.7890625
360,A0_Vel_healthy_train_eval_P2_random,0.43352288007736206,0.5664771199226379,0.7890625
361,A0_Vel_healthy_train_eval_P2_random,0.4360802173614502,0.5639197826385498,0.796875
362,A0_Vel_healthy_train_eval_P2_random,0.41999220848083496,0.580007791519165,0.796875
363,A0_Vel_healthy_train_eval_P2_random,0.4365761876106262,0.5634238123893738,0.8046875
364,A0_Vel_healthy_train_eval_P2_random,0.4415760040283203,0.5584239959716797,0.8046875
365,A0_Vel_healthy_train_eval_P2_random,0.43254226446151733,0.5674577355384827,0.8046875
366,A0_Vel_healthy_train_eval_P2_random,0.42890307307243347,0.5710969269275665,0.8125
367,A0_Vel_healthy_train_eval_P2_random,0.4219418168067932,0.5780581831932068,0.8359375
368,A0_Vel_healthy_train_eval_P2_random,0.3981664776802063,0.6018335223197937,0.84375
369,A0_Vel_healthy_train_eval_P2_random,0.40105414390563965,0.5989458560943604,0.8515625
370,A0_Vel_healthy_train_eval_P2_random,0.3900879919528961,0.6099120080471039,0.8515625
371,A0_Vel_healthy_train_eval_P2_random,0.38463538885116577,0.6153646111488342,0.8515625
372,A0_Vel_healthy_train_eval_P2_random,0.36570772528648376,0.6342922747135162,0.875
373,A0_Vel_healthy_train_eval_P2_random,0.3664122223854065,0.6335877776145935,0.8828125
374,A0_Vel_healthy_train_eval_P2_random,0.3509742021560669,0.6490257978439331,0.8984375
375,A0_Vel_healthy_train_eval_P2_random,0.3343919515609741,0.6656080484390259,0.8984375
376,A0_Vel_healthy_train_eval_P2_random,0.3379841446876526,0.6620158553123474,0.8984375
377,A0_Vel_healthy_train_eval_P2_random,0.32018938660621643,0.6798106133937836,0.8984375
378,A0_Vel_healthy_train_eval_P2_random,0.328335165977478,0.671664834022522,0.8984375
379,A0_Vel_healthy_train_eval_P2_random,0.3364376425743103,0.6635623574256897,0.8984375
380,A0_Vel_healthy_train_eval_P2_random,0.3316692113876343,0.6683307886123657,0.90625
381,A0_Vel_healthy_train_eval_P2_random,0.3295433521270752,0.6704566478729248,0.90625
382,A0_Vel_healthy_train_eval_P2_random,0.3523294925689697,0.6476705074310303,0.90625
383,A0_Vel_healthy_train_eval_P2_random,0.351260244846344,0.648739755153656,0.9140625
384,A0_Vel_healthy_train_eval_P2_random,0.34098708629608154,0.6590129137039185,0.9140625
385,A0_Vel_healthy_train_eval_P2_random,0.3586694002151489,0.6413305997848511,0.9140625
386,A0_Vel_healthy_train_eval_P2_random,0.3754718005657196,0.6245281994342804,0.9140625
387,A0_Vel_healthy_train_eval_P2_random,0.3728458881378174,0.6271541118621826,0.9140625
388,A0_Vel_healthy_train_eval_P2_random,0.3803088665008545,0.6196911334991455,0.9140625
389,A0_Vel_healthy_train_eval_P2_random,0.38130590319633484,0.6186940968036652,0.921875
390,A0_Vel_healthy_train_eval_P2_random,0.3708748519420624,0.6291251480579376,0.9296875
391,A0_Vel_healthy_train_eval_P2_random,0.37026524543762207,0.6297347545623779,0.9296875
392,A0_Vel_healthy_train_eval_P2_random,0.3701269030570984,0.6298730969429016,0.9375
393,A0_Vel_healthy_train_eval_P2_random,0.3624233901500702,0.6375766098499298,0.953125
394,A0_Vel_healthy_train_eval_P2_random,0.35999786853790283,0.6400021314620972,0.9609375
395,A0_Vel_healthy_train_eval_P2_random,0.3623276650905609,0.6376723349094391,0.9609375
396,A0_Vel_healthy_train_eval_P2_random,0.3569035232067108,0.6430964767932892,0.9609375
397,A0_Vel_healthy_train_eval_P2_random,0.3578534722328186,0.6421465277671814,0.9609375
398,A0_Vel_healthy_train_eval_P2_random,0.3405030369758606,0.6594969630241394,0.9609375
399,A0_Vel_healthy_train_eval_P2_random,0.3162689805030823,0.6837310194969177,0.9609375
400,A0_Vel_healthy_train_eval_P2_random,0.3180544376373291,0.6819455623626709,0.96875
401,A0_Vel_healthy_train_eval_P2_random,0.3280186653137207,0.6719813346862793,0.984375
402,A0_Vel_healthy_train_eval_P2_random,0.3091713488101959,0.6908286511898041,0.984375
403,A0_Vel_healthy_train_eval_P2_random,0.3196605443954468,0.6803394556045532,0.984375
404,A0_Vel_healthy_train_eval_P2_random,0.30979686975479126,0.6902031302452087,0.984375
405,A0_Vel_healthy_train_eval_P2_random,0.30374106764793396,0.696258932352066,0.984375
406,A0_Vel_healthy_train_eval_P2_random,0.31155768036842346,0.6884423196315765,0.984375
407,A0_Vel_healthy_train_eval_P2_random,0.32047271728515625,0.6795272827148438,0.984375
408,A0_Vel_healthy_train_eval_P2_random,0.3340266942977905,0.6659733057022095,0.984375
409,A0_Vel_healthy_train_eval_P2_random,0.31940364837646484,0.6805963516235352,0.984375
410,A0_Vel_healthy_train_eval_P2_random,0.3362082242965698,0.6637917757034302,0.984375
411,A0_Vel_healthy_train_eval_P2_random,0.31886935234069824,0.6811306476593018,0.984375
412,A0_Vel_healthy_train_eval_P2_random,0.31034815311431885,0.6896518468856812,0.984375
413,A0_Vel_healthy_train_eval_P2_random,0.3504435420036316,0.6495564579963684,0.984375
414,A0_Vel_healthy_train_eval_P2_random,0.33790311217308044,0.6620968878269196,0.984375
415,A0_Vel_healthy_train_eval_P2_random,0.3378888964653015,0.6621111035346985,0.984375
416,A0_Vel_healthy_train_eval_P2_random,0.32033753395080566,0.6796624660491943,0.984375
417,A0_Vel_healthy_train_eval_P2_random,0.32552510499954224,0.6744748950004578,0.984375
418,A0_Vel_healthy_train_eval_P2_random,0.3309689164161682,0.6690310835838318,0.984375
419,A0_Vel_healthy_train_eval_P2_random,0.31830456852912903,0.681695431470871,0.984375
420,A0_Vel_healthy_train_eval_P2_random,0.33114635944366455,0.6688536405563354,0.984375
421,A0_Vel_healthy_train_eval_P2_random,0.33445218205451965,0.6655478179454803,0.984375
422,A0_Vel_healthy_train_eval_P2_random,0.3466928005218506,0.6533071994781494,0.984375
423,A0_Vel_healthy_train_eval_P2_random,0.3474234342575073,0.6525765657424927,0.984375
424,A0_Vel_healthy_train_eval_P2_random,0.3362324833869934,0.6637675166130066,0.984375
425,A0_Vel_healthy_train_eval_P2_random,0.3191882371902466,0.6808117628097534,0.984375
426,A0_Vel_healthy_train_eval_P2_random,0.3205253481864929,0.6794746518135071,0.984375
427,A0_Vel_healthy_train_eval_P2_random,0.3071666955947876,0.6928333044052124,0.984375
428,A0_Vel_healthy_train_eval_P2_random,0.3050379753112793,0.6949620246887207,0.984375
429,A0_Vel_healthy_train_eval_P2_random,0.29171663522720337,0.7082833647727966,0.984375
430,A0_Vel_healthy_train_eval_P2_random,0.2835983633995056,0.7164016366004944,0.984375
431,A0_Vel_healthy_train_eval_P2_random,0.2881101667881012,0.7118898332118988,0.984375
432,A0_Vel_healthy_train_eval_P2_random,0.2785644233226776,0.7214355766773224,0.984375
433,A0_Vel_healthy_train_eval_P2_random,0.2850337624549866,0.7149662375450134,0.984375
434,A0_Vel_healthy_train_eval_P2_random,0.27255940437316895,0.727440595626831,0.984375
435,A0_Vel_healthy_train_eval_P2_random,0.2687252163887024,0.7312747836112976,0.984375
436,A0_Vel_healthy_train_eval_P2_random,0.27822789549827576,0.7217721045017242,0.984375
437,A0_Vel_healthy_train_eval_P2_random,0.2706841826438904,0.7293158173561096,0.984375
438,A0_Vel_healthy_train_eval_P2_random,0.2863386273384094,0.7136613726615906,0.984375
439,A0_Vel_healthy_train_eval_P2_random,0.2768263518810272,0.7231736481189728,0.984375
440,A0_Vel_healthy_train_eval_P2_random,0.2534571588039398,0.7465428411960602,0.984375
441,A0_Vel_healthy_train_eval_P2_random,0.2502204477787018,0.7497795522212982,0.984375
442,A0_Vel_healthy_train_eval_P2_random,0.25979048013687134,0.7402095198631287,0.984375
443,A0_Vel_healthy_train_eval_P2_random,0.2812267541885376,0.7187732458114624,0.984375
444,A0_Vel_healthy_train_eval_P2_random,0.26533448696136475,0.7346655130386353,0.984375
445,A0_Vel_healthy_train_eval_P2_random,0.26917019486427307,0.7308298051357269,0.984375
446,A0_Vel_healthy_train_eval_P2_random,0.2973727583885193,0.7026272416114807,0.984375
447,A0_Vel_healthy_train_eval_P2_random,0.2886221408843994,0.7113778591156006,0.984375
448,A0_Vel_healthy_train_eval_P2_random,0.29515397548675537,0.7048460245132446,0.984375
449,A0_Vel_healthy_train_eval_P2_random,0.29563549160957336,0.7043645083904266,0.984375
450,A0_Vel_healthy_train_eval_P2_random,0.28550273180007935,0.7144972681999207,0.984375
451,A0_Vel_healthy_train_eval_P2_random,0.29860919713974,0.70139080286026,0.984375
452,A0_Vel_healthy_train_eval_P2_random,0.30571866035461426,0.6942813396453857,0.984375
453,A0_Vel_healthy_train_eval_P2_random,0.3014342188835144,0.6985657811164856,0.984375
454,A0_Vel_healthy_train_eval_P2_random,0.27877843379974365,0.7212215662002563,0.984375
455,A0_Vel_healthy_train_eval_P2_random,0.28701141476631165,0.7129885852336884,0.984375
456,A0_Vel_healthy_train_eval_P2_random,0.28095000982284546,0.7190499901771545,0.984375
457,A0_Vel_healthy_train_eval_P2_random,0.2793458104133606,0.7206541895866394,0.984375
458,A0_Vel_healthy_train_eval_P2_random,0.291656494140625,0.708343505859375,0.984375
459,A0_Vel_healthy_train_eval_P2_random,0.2699282765388489,0.7300717234611511,0.984375
460,A0_Vel_healthy_train_eval_P2_random,0.2758364677429199,0.7241635322570801,0.984375
461,A0_Vel_healthy_train_eval_P2_random,0.2903938591480255,0.7096061408519745,0.984375
462,A0_Vel_healthy_train_eval_P2_random,0.293912798166275,0.706087201833725,0.984375
463,A0_Vel_healthy_train_eval_P2_random,0.2907365560531616,0.7092634439468384,0.984375
464,A0_Vel_healthy_train_eval_P2_random,0.302372008562088,0.697627991437912,0.984375
465,A0_Vel_healthy_train_eval_P2_random,0.3040674030780792,0.6959325969219208,0.984375
466,A0_Vel_healthy_train_eval_P2_random,0.3052990436553955,0.6947009563446045,0.984375
467,A0_Vel_healthy_train_eval_P2_random,0.30818337202072144,0.6918166279792786,0.984375
468,A0_Vel_healthy_train_eval_P2_random,0.3153476119041443,0.6846523880958557,0.984375
469,A0_Vel_healthy_train_eval_P2_random,0.29775285720825195,0.702247142791748,0.984375
470,A0_Vel_healthy_train_eval_P2_random,0.31019407510757446,0.6898059248924255,0.984375
471,A0_Vel_healthy_train_eval_P2_random,0.29762864112854004,0.70237135887146,0.984375
472,A0_Vel_healthy_train_eval_P2_random,0.299330472946167,0.700669527053833,0.984375
473,A0_Vel_healthy_train_eval_P2_random,0.3067792057991028,0.6932207942008972,0.984375
474,A0_Vel_healthy_train_eval_P2_random,0.29855990409851074,0.7014400959014893,0.984375
475,A0_Vel_healthy_train_eval_P2_random,0.307859867811203,0.692140132188797,0.984375
476,A0_Vel_healthy_train_eval_P2_random,0.29979225993156433,0.7002077400684357,0.984375
477,A0_Vel_healthy_train_eval_P2_random,0.2969473898410797,0.7030526101589203,0.984375
478,A0_Vel_healthy_train_eval_P2_random,0.3024919629096985,0.6975080370903015,0.984375
479,A0_Vel_healthy_train_eval_P2_random,0.30879053473472595,0.691209465265274,0.984375
480,A0_Vel_healthy_train_eval_P2_random,0.308250367641449,0.691749632358551,0.984375
481,A0_Vel_healthy_train_eval_P2_random,0.30905669927597046,0.6909433007240295,0.984375
482,A0_Vel_healthy_train_eval_P2_random,0.2859644591808319,0.7140355408191681,0.984375
483,A0_Vel_healthy_train_eval_P2_random,0.26166146993637085,0.7383385300636292,0.984375
484,A0_Vel_healthy_train_eval_P2_random,0.270282506942749,0.729717493057251,0.984375
485,A0_Vel_healthy_train_eval_P2_random,0.275515615940094,0.724484384059906,0.9921875
486,A0_Vel_healthy_train_eval_P2_random,0.28072941303253174,0.7192705869674683,0.9921875
487,A0_Vel_healthy_train_eval_P2_random,0.2795286178588867,0.7204713821411133,0.9921875
488,A0_Vel_healthy_train_eval_P2_random,0.28559786081314087,0.7144021391868591,0.9921875
489,A0_Vel_healthy_train_eval_P2_random,0.29019302129745483,0.7098069787025452,0.9921875
490,A0_Vel_healthy_train_eval_P2_random,0.29331493377685547,0.7066850662231445,0.9921875
491,A0_Vel_healthy_train_eval_P2_random,0.3060283064842224,0.6939716935157776,0.9921875
492,A0_Vel_healthy_train_eval_P2_random,0.3196272850036621,0.6803727149963379,0.9921875
493,A0_Vel_healthy_train_eval_P2_random,0.3177582025527954,0.6822417974472046,0.9921875
494,A0_Vel_healthy_train_eval_P2_random,0.3141799867153168,0.6858200132846832,0.9921875
495,A0_Vel_healthy_train_eval_P2_random,0.33107343316078186,0.6689265668392181,0.9921875
496,A0_Vel_healthy_train_eval_P2_random,0.330626904964447,0.669373095035553,0.9921875
497,A0_Vel_healthy_train_eval_P2_random,0.31233054399490356,0.6876694560050964,0.9921875
498,A0_Vel_healthy_train_eval_P2_random,0.3172420859336853,0.6827579140663147,0.9921875
499,A0_Vel_healthy_train_eval_P2_random,0.3047463595867157,0.6952536404132843,0.9921875
500,A0_Vel_healthy_train_eval_P2_random,0.29797104001045227,0.7020289599895477,0.9921875
501,A0_Vel_healthy_train_eval_P2_random,0.2911505103111267,0.7088494896888733,0.9921875
502,A0_Vel_healthy_train_eval_P2_random,0.28275012969970703,0.717249870300293,0.9921875
503,A0_Vel_healthy_train_eval_P2_random,0.2956574559211731,0.7043425440788269,1.0
504,A0_Vel_healthy_train_eval_P2_random,0.2919995188713074,0.7080004811286926,1.0
505,A0_Vel_healthy_train_eval_P2_random,0.290383517742157,0.709616482257843,1.0
506,A0_Vel_healthy_train_eval_P2_random,0.29392892122268677,0.7060710787773132,1.0
507,A0_Vel_healthy_train_eval_P2_random,0.31576740741729736,0.6842325925827026,1.0
508,A0_Vel_healthy_train_eval_P2_random,0.315074622631073,0.684925377368927,1.0
509,A0_Vel_healthy_train_eval_P2_random,0.30343955755233765,0.6965604424476624,1.0
510,A0_Vel_healthy_train_eval_P2_random,0.3212757408618927,0.6787242591381073,1.0
511,A0_Vel_healthy_train_eval_P2_random,0.2980697751045227,0.7019302248954773,1.0
512,A0_Vel_healthy_train_eval_P2_random,0.3016812801361084,0.6983187198638916,1.0
513,A0_Vel_healthy_train_eval_P2_random,0.3001525104045868,0.6998474895954132,1.0
514,A0_Vel_healthy_train_eval_P2_random,0.2909959852695465,0.7090040147304535,1.0
515,A0_Vel_healthy_train_eval_P2_random,0.2977403402328491,0.7022596597671509,1.0
516,A0_Vel_healthy_train_eval_P2_random,0.31018584966659546,0.6898141503334045,1.0
517,A0_Vel_healthy_train_eval_P2_random,0.2985110282897949,0.7014889717102051,1.0
518,A0_Vel_healthy_train_eval_P2_random,0.3050011992454529,0.6949988007545471,1.0
519,A0_Vel_healthy_train_eval_P2_random,0.3148285746574402,0.6851714253425598,1.0
520,A0_Vel_healthy_train_eval_P2_random,0.31125903129577637,0.6887409687042236,1.0
521,A0_Vel_healthy_train_eval_P2_random,0.32739272713661194,0.6726072728633881,1.0
522,A0_Vel_healthy_train_eval_P2_random,0.33268776535987854,0.6673122346401215,1.0
523,A0_Vel_healthy_train_eval_P2_random,0.3220784068107605,0.6779215931892395,1.0
524,A0_Vel_healthy_train_eval_P2_random,0.31973204016685486,0.6802679598331451,1.0
525,A0_Vel_healthy_train_eval_P2_random,0.31795933842658997,0.68204066157341,1.0
526,A0_Vel_healthy_train_eval_P2_random,0.3117944002151489,0.6882055997848511,1.0
527,A0_Vel_healthy_train_eval_P2_random,0.30864548683166504,0.691354513168335,1.0
528,A0_Vel_healthy_train_eval_P2_random,0.31743955612182617,0.6825604438781738,1.0
529,A0_Vel_healthy_train_eval_P2_random,0.29471564292907715,0.7052843570709229,1.0
530,A0_Vel_healthy_train_eval_P2_random,0.2913197875022888,0.7086802124977112,1.0
531,A0_Vel_healthy_train_eval_P2_random,0.29339784383773804,0.706602156162262,1.0
532,A0_Vel_healthy_train_eval_P2_random,0.2821058928966522,0.7178941071033478,1.0
533,A0_Vel_healthy_train_eval_P2_random,0.3047623038291931,0.6952376961708069,1.0
534,A0_Vel_healthy_train_eval_P2_random,0.29337501525878906,0.7066249847412109,1.0
535,A0_Vel_healthy_train_eval_P2_random,0.3052225410938263,0.6947774589061737,1.0
536,A0_Vel_healthy_train_eval_P2_random,0.3103017210960388,0.6896982789039612,1.0
537,A0_Vel_healthy_train_eval_P2_random,0.3083680272102356,0.6916319727897644,1.0
538,A0_Vel_healthy_train_eval_P2_random,0.31981605291366577,0.6801839470863342,1.0
539,A0_Vel_healthy_train_eval_P2_random,0.3187026083469391,0.6812973916530609,1.0
540,A0_Vel_healthy_train_eval_P2_random,0.3072858452796936,0.6927141547203064,1.0
541,A0_Vel_healthy_train_eval_P2_random,0.29201164841651917,0.7079883515834808,1.0
542,A0_Vel_healthy_train_eval_P2_random,0.3142518699169159,0.6857481300830841,1.0
543,A0_Vel_healthy_train_eval_P2_random,0.3116399049758911,0.6883600950241089,1.0
544,A0_Vel_healthy_train_eval_P2_random,0.3008146584033966,0.6991853415966034,1.0
545,A0_Vel_healthy_train_eval_P2_random,0.30647194385528564,0.6935280561447144,1.0
546,A0_Vel_healthy_train_eval_P2_random,0.2925785779953003,0.7074214220046997,1.0
547,A0_Vel_healthy_train_eval_P2_random,0.3028540015220642,0.6971459984779358,1.0
548,A0_Vel_healthy_train_eval_P2_random,0.2867406904697418,0.7132593095302582,1.0
549,A0_Vel_healthy_train_eval_P2_random,0.2935745120048523,0.7064254879951477,1.0
550,A0_Vel_healthy_train_eval_P2_random,0.2962658703327179,0.7037341296672821,1.0
551,A0_Vel_healthy_train_eval_P2_random,0.30551430583000183,0.6944856941699982,1.0
552,A0_Vel_healthy_train_eval_P2_random,0.3069325387477875,0.6930674612522125,1.0
553,A0_Vel_healthy_train_eval_P2_random,0.29205137491226196,0.707948625087738,1.0
554,A0_Vel_healthy_train_eval_P2_random,0.29053547978401184,0.7094645202159882,1.0
555,A0_Vel_healthy_train_eval_P2_random,0.2996140122413635,0.7003859877586365,1.0
556,A0_Vel_healthy_train_eval_P2_random,0.3091074228286743,0.6908925771713257,1.0
557,A0_Vel_healthy_train_eval_P2_random,0.29286420345306396,0.707135796546936,1.0
558,A0_Vel_healthy_train_eval_P2_random,0.3110869526863098,0.6889130473136902,1.0
559,A0_Vel_healthy_train_eval_P2_random,0.32246166467666626,0.6775383353233337,1.0
560,A0_Vel_healthy_train_eval_P2_random,0.3182066082954407,0.6817933917045593,1.0
561,A0_Vel_healthy_train_eval_P2_random,0.31562539935112,0.68437460064888,1.0
562,A0_Vel_healthy_train_eval_P2_random,0.3117852210998535,0.6882147789001465,1.0
563,A0_Vel_healthy_train_eval_P2_random,0.3210178017616272,0.6789821982383728,1.0
564,A0_Vel_healthy_train_eval_P2_random,0.2959800660610199,0.7040199339389801,1.0
565,A0_Vel_healthy_train_eval_P2_random,0.2939046323299408,0.7060953676700592,1.0
566,A0_Vel_healthy_train_eval_P2_random,0.28422802686691284,0.7157719731330872,1.0
567,A0_Vel_healthy_train_eval_P2_random,0.3053302466869354,0.6946697533130646,1.0
568,A0_Vel_healthy_train_eval_P2_random,0.29596278071403503,0.704037219285965,1.0
569,A0_Vel_healthy_train_eval_P2_random,0.302446186542511,0.697553813457489,1.0
570,A0_Vel_healthy_train_eval_P2_random,0.30509790778160095,0.694902092218399,1.0
571,A0_Vel_healthy_train_eval_P2_random,0.30569493770599365,0.6943050622940063,1.0
572,A0_Vel_healthy_train_eval_P2_random,0.29372674226760864,0.7062732577323914,1.0
573,A0_Vel_healthy_train_eval_P2_random,0.29434794187545776,0.7056520581245422,1.0
574,A0_Vel_healthy_train_eval_P2_random,0.29955756664276123,0.7004424333572388,1.0
575,A0_Vel_healthy_train_eval_P2_random,0.31985342502593994,0.6801465749740601,1.0
576,A0_Vel_healthy_train_eval_P2_random,0.3087227940559387,0.6912772059440613,1.0
577,A0_Vel_healthy_train_eval_P2_random,0.29223644733428955,0.7077635526657104,1.0
578,A0_Vel_healthy_train_eval_P2_random,0.30948272347450256,0.6905172765254974,1.0
579,A0_Vel_healthy_train_eval_P2_random,0.29644179344177246,0.7035582065582275,1.0
580,A0_Vel_healthy_train_eval_P2_random,0.2972790598869324,0.7027209401130676,1.0
581,A0_Vel_healthy_train_eval_P2_random,0.3103131651878357,0.6896868348121643,1.0
582,A0_Vel_healthy_train_eval_P2_random,0.3027326464653015,0.6972673535346985,1.0
583,A0_Vel_healthy_train_eval_P2_random,0.31364279985427856,0.6863572001457214,1.0
584,A0_Vel_healthy_train_eval_P2_random,0.3088657855987549,0.6911342144012451,1.0
585,A0_Vel_healthy_train_eval_P2_random,0.32913485169410706,0.6708651483058929,1.0
586,A0_Vel_healthy_train_eval_P2_random,0.325173944234848,0.674826055765152,1.0
587,A0_Vel_healthy_train_eval_P2_random,0.32451915740966797,0.675480842590332,1.0
588,A0_Vel_healthy_train_eval_P2_random,0.30643320083618164,0.6935667991638184,1.0
589,A0_Vel_healthy_train_eval_P2_random,0.3252888321876526,0.6747111678123474,1.0
590,A0_Vel_healthy_train_eval_P2_random,0.317792683839798,0.682207316160202,1.0
591,A0_Vel_healthy_train_eval_P2_random,0.3098847270011902,0.6901152729988098,1.0
592,A0_Vel_healthy_train_eval_P2_random,0.32650166749954224,0.6734983325004578,1.0
593,A0_Vel_healthy_train_eval_P2_random,0.3140779435634613,0.6859220564365387,1.0
594,A0_Vel_healthy_train_eval_P2_random,0.30844569206237793,0.6915543079376221,1.0
595,A0_Vel_healthy_train_eval_P2_random,0.2986849546432495,0.7013150453567505,1.0
596,A0_Vel_healthy_train_eval_P2_random,0.29259324073791504,0.707406759262085,1.0
597,A0_Vel_healthy_train_eval_P2_random,0.29599303007125854,0.7040069699287415,1.0
598,A0_Vel_healthy_train_eval_P2_random,0.2970411777496338,0.7029588222503662,1.0
599,A0_Vel_healthy_train_eval_P2_random,0.2991800308227539,0.7008199691772461,1.0
600,A0_Vel_healthy_train_eval_P2_random,0.3119584918022156,0.6880415081977844,1.0
601,A0_Vel_healthy_train_eval_P2_random,0.32409006357192993,0.6759099364280701,1.0
602,A0_Vel_healthy_train_eval_P2_random,0.31491854786872864,0.6850814521312714,1.0
603,A0_Vel_healthy_train_eval_P2_random,0.3082559108734131,0.6917440891265869,1.0
604,A0_Vel_healthy_train_eval_P2_random,0.3120799660682678,0.6879200339317322,1.0
605,A0_Vel_healthy_train_eval_P2_random,0.31743890047073364,0.6825610995292664,1.0
606,A0_Vel_healthy_train_eval_P2_random,0.31440454721450806,0.6855954527854919,1.0
607,A0_Vel_healthy_train_eval_P2_random,0.30681130290031433,0.6931886970996857,1.0
608,A0_Vel_healthy_train_eval_P2_random,0.3175011873245239,0.6824988126754761,1.0
609,A0_Vel_healthy_train_eval_P2_random,0.32123005390167236,0.6787699460983276,1.0
610,A0_Vel_healthy_train_eval_P2_random,0.32096797227859497,0.679032027721405,1.0
611,A0_Vel_healthy_train_eval_P2_random,0.332760214805603,0.667239785194397,1.0
