step,policy_label,task,seed,fault_profile,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,target_joint,vx_cmd,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
287,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.025098079815506935,0.6260760426521301,0.3739239573478699,-0.07634323090314865,0.17290037870407104,0,9,0.4453125,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
288,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.025113366544246674,0.614118218421936,0.38588178157806396,-0.06477891653776169,0.1498628705739975,0,9,0.4453125,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
289,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.025243014097213745,0.6311286687850952,0.3688713312149048,-0.09810139238834381,0.14560827612876892,0,9,0.453125,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
290,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.02505479007959366,0.6206860542297363,0.37931394577026367,-0.09631332010030746,0.17589110136032104,0,9,0.453125,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
291,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.02574695274233818,0.6320042610168457,0.3679957389831543,-0.08101992309093475,0.1433650255203247,0,9,0.453125,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
292,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.025778913870453835,0.6336166858673096,0.36638331413269043,-0.08223303407430649,0.1575615406036377,0,9,0.453125,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
293,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.02633652091026306,0.6354441046714783,0.36455589532852173,-0.10645195096731186,0.15984255075454712,0,9,0.46875,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
294,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.025748495012521744,0.6229273080825806,0.37707269191741943,-0.06611268222332001,0.17315888404846191,0,9,0.4765625,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
295,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.025291843339800835,0.6135317087173462,0.3864682912826538,-0.038378626108169556,0.15480905771255493,0,9,0.4765625,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
296,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.024615293368697166,0.6066597700119019,0.39334022998809814,-0.05431882292032242,0.15001973509788513,0,9,0.484375,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
297,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.02476329728960991,0.6200470924377441,0.37995290756225586,-0.09751518070697784,0.1681378036737442,0,9,0.484375,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
298,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.02444353885948658,0.605574905872345,0.39442509412765503,-0.0753147080540657,0.1586940884590149,0,9,0.484375,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
299,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.02468498796224594,0.6075396537780762,0.39246034622192383,-0.09173186868429184,0.17820954322814941,0,9,0.4921875,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
300,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.025162145495414734,0.6023580431938171,0.39764195680618286,-0.09165240824222565,0.16053810715675354,0,9,0.5,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
301,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.026087623089551926,0.5884526968002319,0.41154730319976807,-0.060608867555856705,0.14947357773780823,0,9,0.5,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
302,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.026232149451971054,0.5903794169425964,0.40962058305740356,-0.06392054259777069,0.13006310164928436,0,9,0.5078125,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
303,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.02530200034379959,0.5933476686477661,0.4066523313522339,-0.0813574492931366,0.1733066439628601,0,9,0.5078125,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
304,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.02551453933119774,0.5889492034912109,0.41105079650878906,-0.059003088623285294,0.16673056781291962,0,9,0.515625,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
305,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.02480623498558998,0.5699142217636108,0.43008577823638916,-0.0403541699051857,0.15493711829185486,0,9,0.5234375,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
306,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.02355857565999031,0.5789883136749268,0.42101168632507324,-0.035036832094192505,0.1823170781135559,0,9,0.5234375,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
307,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.024222109466791153,0.5767994523048401,0.4232005476951599,-0.07722128927707672,0.1530085653066635,0,9,0.5234375,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
308,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.02376125007867813,0.5779840350151062,0.4220159649848938,-0.08273431658744812,0.16126258671283722,0,9,0.5234375,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
309,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.024485725909471512,0.5882614850997925,0.4117385149002075,-0.10748492926359177,0.17060133814811707,0,9,0.5234375,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
310,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.025218788534402847,0.5907884836196899,0.40921151638031006,-0.10342598706483841,0.1756225824356079,0,9,0.53125,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
311,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.0252540223300457,0.5858378410339355,0.41416215896606445,-0.07030166685581207,0.17010001838207245,0,9,0.546875,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
312,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.025093644857406616,0.6052190661430359,0.3947809338569641,-0.0764295756816864,0.15976689755916595,0,9,0.546875,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
313,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.025578539818525314,0.600515604019165,0.39948439598083496,-0.0819959044456482,0.14211055636405945,0,9,0.5625,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
314,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.025049103423953056,0.585155189037323,0.414844810962677,-0.04615960270166397,0.15700334310531616,0,9,0.5703125,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
315,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.02375928685069084,0.5726953148841858,0.4273046851158142,-0.04472379386425018,0.1703794300556183,0,9,0.5703125,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
316,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.02301584556698799,0.5691584348678589,0.4308415651321411,-0.04967913404107094,0.17248845100402832,0,9,0.578125,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
317,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.02369048073887825,0.5867853760719299,0.41321462392807007,-0.08644652366638184,0.1609705686569214,0,9,0.5859375,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
318,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.023833777755498886,0.5743043422698975,0.42569565773010254,-0.07612793147563934,0.15393733978271484,0,9,0.5859375,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
319,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.02449820563197136,0.5590860843658447,0.4409139156341553,-0.08655969798564911,0.15719160437583923,0,9,0.59375,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
320,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.024313490837812424,0.548900842666626,0.451099157333374,-0.11777936667203903,0.18466109037399292,0,9,0.59375,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
321,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.024157311767339706,0.5117650628089905,0.4882349371910095,-0.0968533605337143,0.16711784899234772,0,9,0.6015625,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
322,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.02416873723268509,0.5278692841529846,0.4721307158470154,-0.0742916613817215,0.14296278357505798,0,9,0.6171875,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
323,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.024207578971982002,0.5337930917739868,0.4662069082260132,-0.06762406975030899,0.16181311011314392,0,9,0.6328125,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
324,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.023871764540672302,0.5041760206222534,0.4958239793777466,-0.06894944608211517,0.15267619490623474,0,9,0.640625,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
325,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.022341977804899216,0.49834901094436646,0.5016509890556335,-0.05089326947927475,0.16926249861717224,0,9,0.640625,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
326,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.022080352529883385,0.4972129762172699,0.5027870237827301,-0.0810924768447876,0.17763622105121613,0,9,0.6484375,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
327,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.022091612219810486,0.49992749094963074,0.5000725090503693,-0.06148466467857361,0.15358275175094604,0,9,0.6484375,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
328,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.021855324506759644,0.5167608857154846,0.4832391142845154,-0.09789010882377625,0.17996108531951904,0,9,0.65625,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
329,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.022290043532848358,0.5135515332221985,0.4864484667778015,-0.09637326002120972,0.16910295188426971,0,9,0.6640625,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
330,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.022629233077168465,0.5181723237037659,0.48182767629623413,-0.09420888125896454,0.1661960631608963,0,9,0.6640625,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
331,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.022597167640924454,0.5208126902580261,0.4791873097419739,-0.09785303473472595,0.17121338844299316,0,9,0.6640625,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
332,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.022923149168491364,0.5219930410385132,0.4780069589614868,-0.08550746738910675,0.16807065904140472,0,9,0.671875,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
333,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.023405060172080994,0.5153138041496277,0.4846861958503723,-0.08709074556827545,0.1455911248922348,0,9,0.6796875,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
334,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.021900394931435585,0.48714467883110046,0.5128553211688995,-0.08910234272480011,0.176508828997612,0,9,0.6796875,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
335,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.021377235651016235,0.4851207733154297,0.5148792266845703,-0.08543767780065536,0.17969083786010742,0,9,0.6796875,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
336,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.021554939448833466,0.5036853551864624,0.4963146448135376,-0.10461056977510452,0.18375656008720398,0,9,0.6796875,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
337,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.0219414085149765,0.5207327604293823,0.4792672395706177,-0.09688016772270203,0.1616615653038025,0,9,0.6796875,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
338,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.021988335996866226,0.5027117729187012,0.49728822708129883,-0.08854112029075623,0.16919654607772827,0,9,0.6796875,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
339,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.02253561280667782,0.4939562976360321,0.5060437023639679,-0.09597482532262802,0.16539324820041656,0,9,0.6796875,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
340,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.022442124783992767,0.47801467776298523,0.5219853222370148,-0.0928272008895874,0.15197589993476868,0,9,0.6796875,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
341,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.021922804415225983,0.47581401467323303,0.524185985326767,-0.1074475646018982,0.1807461380958557,0,9,0.6875,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
342,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.022110000252723694,0.49977561831474304,0.500224381685257,-0.1032782644033432,0.17193004488945007,0,9,0.6875,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
343,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.022975916042923927,0.5123693943023682,0.48763060569763184,-0.1081053763628006,0.17813220620155334,0,9,0.6953125,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
344,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.02227117493748665,0.4870007634162903,0.5129992365837097,-0.08975936472415924,0.1683923900127411,0,9,0.6953125,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
345,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.021689023822546005,0.49671852588653564,0.5032814741134644,-0.109481081366539,0.18621638417243958,0,9,0.6953125,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
346,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.02131526917219162,0.4863586127758026,0.5136413872241974,-0.10355895757675171,0.17842423915863037,0,9,0.6953125,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
347,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.022166620939970016,0.5040299892425537,0.4959700107574463,-0.10829128324985504,0.18599599599838257,0,9,0.7109375,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
348,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.021843310445547104,0.4920879006385803,0.5079120993614197,-0.11627407371997833,0.17984402179718018,0,9,0.7109375,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
349,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.02149420604109764,0.48314332962036133,0.5168566703796387,-0.0836363434791565,0.16541896760463715,0,9,0.734375,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
350,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.021933866664767265,0.49983930587768555,0.5001606941223145,-0.08610450476408005,0.18527480959892273,0,9,0.7421875,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
351,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.021660946309566498,0.4850650131702423,0.5149349868297577,-0.11868702620267868,0.17517659068107605,0,9,0.7421875,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
352,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.0216794703155756,0.47498178482055664,0.5250182151794434,-0.09946398437023163,0.17702730000019073,0,9,0.7421875,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
353,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.021511733531951904,0.48279547691345215,0.5172045230865479,-0.13788971304893494,0.19925308227539062,0,9,0.75,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
354,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.02179369330406189,0.48038023710250854,0.5196197628974915,-0.10299130529165268,0.18589502573013306,0,9,0.7578125,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
355,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.02123311161994934,0.4605734944343567,0.5394265055656433,-0.12461359798908234,0.17474916577339172,0,9,0.765625,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
356,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.020768020302057266,0.47743237018585205,0.522567629814148,-0.11841454356908798,0.17724919319152832,0,9,0.765625,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
357,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.021022045984864235,0.4866427183151245,0.5133572816848755,-0.1312049925327301,0.2028185874223709,0,9,0.7734375,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
358,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.02123211696743965,0.4594793915748596,0.5405206084251404,-0.12141010165214539,0.1859520971775055,0,9,0.78125,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
359,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.020521461963653564,0.4456768333911896,0.5543231666088104,-0.11825570464134216,0.1767057478427887,0,9,0.7890625,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
