step,policy_label,protocol,velocity_mode,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,selected_fault_joint_index_min,selected_fault_joint_index_max
180,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.912339985370636,0.12056137826584745,1.0,0.0,3.578125,0.0,7.0
181,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.922669529914856,0.11826727914012736,1.0,0.0,3.578125,0.0,7.0
182,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9229613542556763,0.11777574385632761,1.0,0.0,3.578125,0.0,7.0
183,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9209579229354858,0.11619715974666178,1.0,0.0,3.578125,0.0,7.0
184,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9167845249176025,0.11759961939060304,1.0,0.0,3.578125,0.0,7.0
185,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9151773452758789,0.11707483564896393,1.0,0.0,3.578125,0.0,7.0
186,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9111214876174927,0.12087157234782353,1.0,0.0,3.578125,0.0,7.0
187,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9129450917243958,0.11800282780814086,1.0,0.0,3.578125,0.0,7.0
188,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9175014495849609,0.11764724178647157,1.0,0.0,3.564453125,0.0,7.0
189,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9246693849563599,0.11803749734826852,1.0,0.0,3.564453125,0.0,7.0
190,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9308759570121765,0.11421644421352539,1.0,0.0,3.564453125,0.0,7.0
191,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9288285374641418,0.11417890941811493,1.0,0.0,3.564453125,0.0,7.0
192,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.921025276184082,0.1141235949799011,1.0,0.0,3.564453125,0.0,7.0
193,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9201620817184448,0.11377333749987883,1.0,0.0,3.564453125,0.0,7.0
194,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.921014666557312,0.11322263606416527,1.0,0.0,3.564453125,0.0,7.0
195,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9195290803909302,0.11781524753314443,1.0,0.0,3.564453125,0.0,7.0
196,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9260733127593994,0.1137918204003654,1.0,0.0,3.564453125,0.0,7.0
197,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9302476644515991,0.10957565980424988,1.0,0.0,3.564453125,0.0,7.0
198,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9295802116394043,0.10893116455554264,1.0,0.0,3.564453125,0.0,7.0
199,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.928115963935852,0.11045080971780408,1.0,0.0,3.564453125,0.0,7.0
200,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9263006448745728,0.10805633031122852,1.0,0.0,3.564453125,0.0,7.0
201,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.919044017791748,0.11325203708838671,1.0,0.0,3.564453125,0.0,7.0
202,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.92348313331604,0.11472517986112507,1.0,0.0,3.55859375,0.0,7.0
203,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9252480268478394,0.11151077151589561,1.0,0.0,3.55859375,0.0,7.0
204,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9331390857696533,0.10866199729935033,1.0,0.0,3.55859375,0.0,7.0
205,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9363184571266174,0.10893724972265773,1.0,0.0,3.55859375,0.0,7.0
206,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9424805641174316,0.10451420083973062,1.0,0.0,3.55859375,0.0,7.0
207,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9404368996620178,0.10443070561268541,1.0,0.0,3.55859375,0.0,7.0
208,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9353067874908447,0.10263695588582777,1.0,0.0,3.55859375,0.0,7.0
209,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9319323897361755,0.10318355150593561,1.0,0.0,3.55859375,0.0,7.0
210,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9273672103881836,0.10533620960450207,1.0,0.0,3.55859375,0.0,7.0
211,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9263640642166138,0.11302320388494991,1.0,0.0,3.55859375,0.0,7.0
212,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9309370517730713,0.10842914352542721,1.0,0.0,3.55859375,0.0,7.0
213,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.931119441986084,0.10486848023720086,1.0,0.0,3.55859375,0.0,7.0
214,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9353569746017456,0.10860541842703242,1.0,0.0,3.55859375,0.0,7.0
215,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.937008261680603,0.11200891673797742,1.0,0.0,3.55859375,0.0,7.0
216,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9327433705329895,0.10822674624796491,1.0,0.0,3.55859375,0.0,7.0
217,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9290550351142883,0.10495444902335294,1.0,0.0,3.55859375,0.0,7.0
218,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9296280741691589,0.10444418426777702,1.0,0.0,3.55859375,0.0,7.0
219,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9314569234848022,0.1030815543999779,1.0,0.0,3.55859375,0.0,7.0
220,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9351292252540588,0.10386703189578839,1.0,0.0,3.55859375,0.0,7.0
221,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9379359483718872,0.10243838783208048,1.0,0.0,3.55859375,0.0,7.0
222,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9424866437911987,0.10208002826948359,1.0,0.0,3.55859375,0.0,7.0
223,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9397666454315186,0.10812819715283695,1.0,0.0,3.55859375,0.0,7.0
224,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9370841383934021,0.10085467499447986,1.0,0.0,3.55859375,0.0,7.0
225,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.935901403427124,0.09990157445281511,1.0,0.0,3.55859375,0.0,7.0
226,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.933061420917511,0.10605213926464785,1.0,0.0,3.55859375,0.0,7.0
227,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.933896005153656,0.10181393643870251,1.0,0.0,3.55859375,0.0,7.0
228,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9448555707931519,0.1021724258280301,1.0,0.0,3.55859375,0.0,7.0
229,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9433224201202393,0.09820617318479208,1.0,0.0,3.55859375,0.0,7.0
230,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.945402979850769,0.10323082792456262,1.0,0.0,3.55859375,0.0,7.0
231,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9467526078224182,0.10222364213404944,1.0,0.0,3.55859375,0.0,7.0
232,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9449797868728638,0.10083559811755549,1.0,0.0,3.55859375,0.0,7.0
233,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.94770348072052,0.09797445235744817,1.0,0.0,3.55859375,0.0,7.0
234,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9371403455734253,0.10141177439436433,1.0,0.0,3.55859375,0.0,7.0
235,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9378880262374878,0.10288532268896233,1.0,0.0,3.55859375,0.0,7.0
236,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9411417245864868,0.10496272141608642,1.0,0.0,3.55859375,0.0,7.0
237,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9401081204414368,0.10491293418090208,1.0,0.0,3.55859375,0.0,7.0
238,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9438878893852234,0.10313791805674555,1.0,0.0,3.55859375,0.0,7.0
239,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9407381415367126,0.10459072036064754,1.0,0.0,3.55859375,0.0,7.0
240,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9425452947616577,0.09949339367449284,1.0,0.0,3.55859375,0.0,7.0
241,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.939611554145813,0.10147235064141569,1.0,0.0,3.55859375,0.0,7.0
242,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9411191344261169,0.1028662441567576,1.0,0.0,3.55859375,0.0,7.0
243,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9370040893554688,0.10177924024719687,1.0,0.0,3.55859375,0.0,7.0
244,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9449524879455566,0.0988749263851787,1.0,0.0,3.55859375,0.0,7.0
245,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9466242790222168,0.09761861497099744,1.0,0.0,3.55859375,0.0,7.0
246,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9458596706390381,0.09976482267666142,1.0,0.0,3.55859375,0.0,7.0
247,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9411572217941284,0.10117777292907704,1.0,0.0,3.55859375,0.0,7.0
248,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9382909536361694,0.10339596244011773,1.0,0.0,3.55859375,0.0,7.0
249,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9366296529769897,0.10564181090740021,1.0,0.0,3.55859375,0.0,7.0
250,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9313948154449463,0.10794047685340047,1.0,0.0,3.55859375,0.0,7.0
251,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9341634511947632,0.10306711172597716,1.0,0.00390625,3.55859375,0.0,7.0
252,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9419342279434204,0.09875678754542605,1.0,0.0078125,3.55859375,0.0,7.0
253,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9475755095481873,0.10031822890596231,1.0,0.01171875,3.55859375,0.0,7.0
254,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9502131938934326,0.09575785101333167,1.0,0.013671875,3.55859375,0.0,7.0
255,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.94764244556427,0.0959534581634216,1.0,0.021484375,3.55859375,0.0,7.0
256,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9487871527671814,0.09849377425416606,1.0,0.021484375,3.55859375,0.0,7.0
257,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9446759819984436,0.10395820171470405,1.0,0.021484375,3.55859375,0.0,7.0
258,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9419795274734497,0.09882350507723459,1.0,0.0234375,3.55859375,0.0,7.0
259,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9365103840827942,0.09832486267623608,1.0,0.0234375,3.55859375,0.0,7.0
260,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9420562982559204,0.09777647176088067,1.0,0.0234375,3.55859375,0.0,7.0
261,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9467803835868835,0.10143179059377871,1.0,0.025390625,3.55859375,0.0,7.0
262,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9527440071105957,0.09967066616809461,1.0,0.029296875,3.55859375,0.0,7.0
263,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9422711133956909,0.1042467549268622,1.0,0.033203125,3.55859375,0.0,7.0
264,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9428025484085083,0.10182672631344758,1.0,0.037109375,3.55859375,0.0,7.0
265,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9441897869110107,0.10197573908953927,1.0,0.04296875,3.55859375,0.0,7.0
266,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.942734956741333,0.10288309356837999,1.0,0.04296875,3.55859375,0.0,7.0
267,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9359708428382874,0.10451983111124719,1.0,0.046875,3.55859375,0.0,7.0
268,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9392603635787964,0.09932253211445641,1.0,0.048828125,3.55859375,0.0,7.0
269,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9387068152427673,0.10655136359855533,1.0,0.05078125,3.55859375,0.0,7.0
270,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9487576484680176,0.09838510785266408,1.0,0.052734375,3.55859375,0.0,7.0
271,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9429589509963989,0.09374949159973767,1.0,0.052734375,3.55859375,0.0,7.0
272,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9452687501907349,0.10206405178178102,1.0,0.056640625,3.55859375,0.0,7.0
273,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9455915093421936,0.10245202492609451,1.0,0.0625,3.55859375,0.0,7.0
274,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9380083084106445,0.1047642787489167,1.0,0.0625,3.55859375,0.0,7.0
275,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9395029544830322,0.10587807756019174,1.0,0.064453125,3.55859375,0.0,7.0
276,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9393401145935059,0.10298972384953231,1.0,0.068359375,3.55859375,0.0,7.0
277,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.943328320980072,0.10033622181890678,1.0,0.072265625,3.55859375,0.0,7.0
278,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9505994319915771,0.09583905801810033,1.0,0.076171875,3.55859375,0.0,7.0
279,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.951244592666626,0.09536605150788091,1.0,0.080078125,3.55859375,0.0,7.0
280,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9549533724784851,0.10118049947050167,1.0,0.080078125,3.55859375,0.0,7.0
281,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9495219588279724,0.09879192631342448,1.0,0.080078125,3.55859375,0.0,7.0
282,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9453901052474976,0.09667041891952977,1.0,0.080078125,3.55859375,0.0,7.0
283,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.942089855670929,0.09889023371215444,1.0,0.08203125,3.55859375,0.0,7.0
284,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9376286864280701,0.10459469634952256,1.0,0.08984375,3.55859375,0.0,7.0
285,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9428528547286987,0.09828655784804141,1.0,0.095703125,3.55859375,0.0,7.0
286,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9371291995048523,0.09973380160954548,1.0,0.099609375,3.55859375,0.0,7.0
287,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9399137496948242,0.10355169940157793,1.0,0.1015625,3.55859375,0.0,7.0
288,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9450551867485046,0.10424157936358824,1.0,0.103515625,3.55859375,0.0,7.0
289,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9378629922866821,0.10918260383186862,1.0,0.10546875,3.55859375,0.0,7.0
290,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9360425472259521,0.10820039425743744,1.0,0.107421875,3.55859375,0.0,7.0
291,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9291269779205322,0.11020169910625555,1.0,0.115234375,3.55859375,0.0,7.0
292,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9351334571838379,0.10815047560026869,1.0,0.1171875,3.55859375,0.0,7.0
293,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9331870079040527,0.11071637010900304,1.0,0.1171875,3.55859375,0.0,7.0
294,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9401015043258667,0.10648307204246521,1.0,0.1171875,3.55859375,0.0,7.0
295,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9428175091743469,0.10488305045873858,1.0,0.119140625,3.55859375,0.0,7.0
296,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9479329586029053,0.10447436038521118,1.0,0.123046875,3.55859375,0.0,7.0
297,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9460099935531616,0.0984361731534591,1.0,0.125,3.55859375,0.0,7.0
298,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9387417435646057,0.10541047726292163,1.0,0.126953125,3.55859375,0.0,7.0
299,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.936100423336029,0.10229141962190624,1.0,0.126953125,3.55859375,0.0,7.0
300,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9356259107589722,0.10186867222364526,1.0,0.126953125,3.55859375,0.0,7.0
301,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9416617155075073,0.10616962509811856,1.0,0.126953125,3.55859375,0.0,7.0
302,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9465493559837341,0.10174186425865628,1.0,0.1328125,3.55859375,0.0,7.0
303,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9422359466552734,0.10189099785930011,1.0,0.13671875,3.55859375,0.0,7.0
304,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9470313787460327,0.10010314782266505,1.0,0.13671875,3.55859375,0.0,7.0
305,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9486391544342041,0.10470117773365928,1.0,0.13671875,3.55859375,0.0,7.0
306,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9408358335494995,0.10533486871827336,1.0,0.142578125,3.55859375,0.0,7.0
307,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9391559362411499,0.10476193798240274,1.0,0.150390625,3.55859375,0.0,7.0
308,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9417195320129395,0.10322520319095929,1.0,0.15234375,3.55859375,0.0,7.0
309,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9422245025634766,0.10355935856568976,1.0,0.15625,3.55859375,0.0,7.0
310,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.946984589099884,0.10102933846428641,1.0,0.15625,3.55859375,0.0,7.0
311,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9499073028564453,0.09895089612837182,1.0,0.158203125,3.55859375,0.0,7.0
312,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9532532691955566,0.0979009546317684,1.0,0.16015625,3.55859375,0.0,7.0
313,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.945228636264801,0.10401922682649456,1.0,0.162109375,3.55859375,0.0,7.0
314,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9373798370361328,0.105785304964229,1.0,0.166015625,3.55859375,0.0,7.0
315,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9332519769668579,0.10576930054958211,1.0,0.166015625,3.55859375,0.0,7.0
316,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9382842779159546,0.10490597812167834,1.0,0.16796875,3.55859375,0.0,7.0
317,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9396611452102661,0.10685415780972107,1.0,0.169921875,3.55859375,0.0,7.0
318,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9469972848892212,0.1028279627480515,1.0,0.171875,3.55859375,0.0,7.0
319,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9512397050857544,0.10213711035066808,1.0,0.17578125,3.55859375,0.0,7.0
320,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9482228755950928,0.10116447117070493,1.0,0.177734375,3.55859375,0.0,7.0
321,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9467259645462036,0.10233357252218411,1.0,0.18359375,3.55859375,0.0,7.0
322,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9496352076530457,0.0990334563102806,1.0,0.1875,3.55859375,0.0,7.0
323,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9410090446472168,0.09925032881437801,1.0,0.189453125,3.55859375,0.0,7.0
324,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.939680814743042,0.10047009976551635,1.0,0.189453125,3.55859375,0.0,7.0
325,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9407075047492981,0.10197648929897696,1.0,0.19140625,3.55859375,0.0,7.0
326,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9375683665275574,0.10521348388283513,1.0,0.193359375,3.55859375,0.0,7.0
327,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.947406530380249,0.10034176291082986,1.0,0.1953125,3.55859375,0.0,7.0
328,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9445600509643555,0.10297898881253786,1.0,0.197265625,3.55859375,0.0,7.0
329,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9395003318786621,0.10398102157341782,1.0,0.197265625,3.55859375,0.0,7.0
330,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9412143230438232,0.11237710635759868,1.0,0.19921875,3.55859375,0.0,7.0
331,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9372396469116211,0.1114535064480151,1.0,0.19921875,3.55859375,0.0,7.0
332,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9318603873252869,0.11569543008590699,1.0,0.19921875,3.55859375,0.0,7.0
333,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9365074634552002,0.11153050048824298,1.0,0.19921875,3.55859375,0.0,7.0
334,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.933112382888794,0.10547836608930083,1.0,0.19921875,3.55859375,0.0,7.0
335,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9366762638092041,0.10576363997506633,1.0,0.19921875,3.55859375,0.0,7.0
336,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9389567375183105,0.10894578642000852,1.0,0.19921875,3.55859375,0.0,7.0
337,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9408235549926758,0.10741359455278143,1.0,0.201171875,3.55859375,0.0,7.0
338,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9388347864151001,0.10870016120315995,1.0,0.201171875,3.55859375,0.0,7.0
339,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9384771585464478,0.10658524339669384,1.0,0.203125,3.55859375,0.0,7.0
340,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9392940402030945,0.10718220616399776,1.0,0.203125,3.55859375,0.0,7.0
341,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9457108974456787,0.10455612633086275,1.0,0.20703125,3.55859375,0.0,7.0
342,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9443060755729675,0.10454110646969639,1.0,0.20703125,3.55859375,0.0,7.0
343,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9482488632202148,0.10736213042400777,1.0,0.208984375,3.55859375,0.0,7.0
344,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9454598426818848,0.10473067648126744,1.0,0.21484375,3.55859375,0.0,7.0
345,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9427570104598999,0.10302587246951589,1.0,0.220703125,3.55859375,0.0,7.0
346,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.937747061252594,0.10753283525627921,1.0,0.22265625,3.55859375,0.0,7.0
347,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.944214940071106,0.1059526069147978,1.0,0.224609375,3.55859375,0.0,7.0
348,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9391288757324219,0.10128527694905642,1.0,0.2265625,3.55859375,0.0,7.0
349,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9462788701057434,0.10485684263403527,1.0,0.2265625,3.55859375,0.0,7.0
350,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.947312593460083,0.10669041006622138,1.0,0.2265625,3.55859375,0.0,7.0
351,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9518359899520874,0.10643450855422998,1.0,0.232421875,3.55859375,0.0,7.0
352,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9497437477111816,0.10767682688310742,1.0,0.236328125,3.55859375,0.0,7.0
353,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9470044374465942,0.10323277609131765,1.0,0.236328125,3.55859375,0.0,7.0
354,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9454442262649536,0.10331371281063184,1.0,0.23828125,3.55859375,0.0,7.0
355,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9487946033477783,0.10342134215170518,1.0,0.240234375,3.55859375,0.0,7.0
356,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.947628915309906,0.10573426715563983,1.0,0.2421875,3.55859375,0.0,7.0
357,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9468541741371155,0.10817566912737675,1.0,0.244140625,3.55859375,0.0,7.0
