step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
246,a5,late_random,fixed_vx_1p0,0.5,0.9670378565788269,0.1033271998167038,1.0,0.0,3.625,0
247,a5,late_random,fixed_vx_1p0,0.5,0.9707451462745667,0.10531648993492126,1.0,0.0,3.625,0
248,a5,late_random,fixed_vx_1p0,0.5,0.9806405901908875,0.11019812524318695,1.0,0.0,3.625,0
249,a5,late_random,fixed_vx_1p0,0.5,0.9900437593460083,0.11821398138999939,1.0,0.0,3.625,0
250,a5,late_random,fixed_vx_1p0,0.5,0.9884040355682373,0.11784512549638748,1.0,0.0,3.625,0
251,a5,late_random,fixed_vx_1p0,0.5,0.9792890548706055,0.11388885974884033,1.0,0.0,3.625,0
252,a5,late_random,fixed_vx_1p0,0.5,0.9743199944496155,0.10905487835407257,1.0,0.0,3.625,0
253,a5,late_random,fixed_vx_1p0,0.5,0.9779975414276123,0.10907593369483948,1.0,0.0,3.625,0
254,a5,late_random,fixed_vx_1p0,0.5,0.9798123240470886,0.1100611463189125,1.0,0.0,3.625,0
255,a5,late_random,fixed_vx_1p0,0.5,0.9823693037033081,0.11407604813575745,1.0,0.0,3.625,0
256,a5,late_random,fixed_vx_1p0,0.5,0.9725987315177917,0.11751998960971832,1.0,0.0,3.625,0
257,a5,late_random,fixed_vx_1p0,0.5,0.9747586846351624,0.12482832372188568,1.0,0.0,3.625,0
258,a5,late_random,fixed_vx_1p0,0.5,0.981187641620636,0.12509426474571228,1.0,0.0,3.625,0
259,a5,late_random,fixed_vx_1p0,0.5,0.9774976968765259,0.11365199834108353,1.0,0.0,3.625,0
260,a5,late_random,fixed_vx_1p0,0.5,0.9655213356018066,0.10273052752017975,1.0,0.0,3.625,0
261,a5,late_random,fixed_vx_1p0,0.5,0.9753972291946411,0.10715507715940475,1.0,0.0,3.625,0
262,a5,late_random,fixed_vx_1p0,0.5,0.9816558957099915,0.10054004192352295,1.0,0.015625,3.625,0
263,a5,late_random,fixed_vx_1p0,0.5,0.9845468997955322,0.106174036860466,1.0,0.015625,3.625,0
264,a5,late_random,fixed_vx_1p0,0.5,0.9765124320983887,0.10860469937324524,1.0,0.015625,3.625,0
265,a5,late_random,fixed_vx_1p0,0.5,0.9827491044998169,0.11599299311637878,1.0,0.03125,3.625,0
266,a5,late_random,fixed_vx_1p0,0.5,0.9823360443115234,0.11325925588607788,1.0,0.03125,3.625,0
267,a5,late_random,fixed_vx_1p0,0.5,0.9796234369277954,0.10655771195888519,1.0,0.0390625,3.625,0
268,a5,late_random,fixed_vx_1p0,0.5,0.9775605797767639,0.11102691292762756,1.0,0.0390625,3.625,0
269,a5,late_random,fixed_vx_1p0,0.5,0.9696919918060303,0.10826561599969864,1.0,0.0390625,3.625,0
270,a5,late_random,fixed_vx_1p0,0.5,0.9819841980934143,0.11076606810092926,1.0,0.0390625,3.625,0
271,a5,late_random,fixed_vx_1p0,0.5,0.9782474040985107,0.11218662559986115,1.0,0.0390625,3.625,0
272,a5,late_random,fixed_vx_1p0,0.5,0.9712773561477661,0.11208309233188629,1.0,0.046875,3.625,0
273,a5,late_random,fixed_vx_1p0,0.5,0.9786249399185181,0.12416589260101318,1.0,0.0546875,3.625,0
274,a5,late_random,fixed_vx_1p0,0.5,0.9880592226982117,0.11514695733785629,1.0,0.0546875,3.625,0
275,a5,late_random,fixed_vx_1p0,0.5,0.9820959568023682,0.11410234123468399,1.0,0.0546875,3.625,0
276,a5,late_random,fixed_vx_1p0,0.5,0.9769725203514099,0.12006095051765442,1.0,0.0625,3.625,0
277,a5,late_random,fixed_vx_1p0,0.5,0.9807851314544678,0.11333160102367401,1.0,0.0625,3.625,0
278,a5,late_random,fixed_vx_1p0,0.5,0.9834574460983276,0.11476357281208038,1.0,0.0625,3.625,0
279,a5,late_random,fixed_vx_1p0,0.5,0.9770339131355286,0.11661132425069809,1.0,0.0625,3.625,0
280,a5,late_random,fixed_vx_1p0,0.5,0.9796683192253113,0.12605109810829163,1.0,0.0625,3.625,0
281,a5,late_random,fixed_vx_1p0,0.5,0.9856882691383362,0.12772004306316376,1.0,0.0625,3.625,0
282,a5,late_random,fixed_vx_1p0,0.5,0.9966403841972351,0.12548044323921204,1.0,0.0625,3.625,0
283,a5,late_random,fixed_vx_1p0,0.5,0.9939775466918945,0.1193443238735199,1.0,0.0703125,3.625,0
284,a5,late_random,fixed_vx_1p0,0.5,0.9832801222801208,0.11594858765602112,1.0,0.078125,3.625,0
285,a5,late_random,fixed_vx_1p0,0.5,0.9807423949241638,0.10844933986663818,1.0,0.078125,3.625,0
286,a5,late_random,fixed_vx_1p0,0.5,0.9928851127624512,0.12060293555259705,1.0,0.078125,3.625,0
287,a5,late_random,fixed_vx_1p0,0.5,0.9865854978561401,0.12323565781116486,1.0,0.078125,3.625,0
288,a5,late_random,fixed_vx_1p0,0.5,0.9891038537025452,0.11995969712734222,1.0,0.078125,3.625,0
289,a5,late_random,fixed_vx_1p0,0.5,0.9910391569137573,0.11581218242645264,1.0,0.078125,3.625,0
290,a5,late_random,fixed_vx_1p0,0.5,0.9971399903297424,0.11806556582450867,1.0,0.0859375,3.625,0
291,a5,late_random,fixed_vx_1p0,0.5,0.9872553944587708,0.1102725937962532,1.0,0.0859375,3.625,0
292,a5,late_random,fixed_vx_1p0,0.5,0.9831476211547852,0.10831090062856674,1.0,0.0859375,3.625,0
293,a5,late_random,fixed_vx_1p0,0.5,0.9746701121330261,0.10789763182401657,1.0,0.0859375,3.625,0
294,a5,late_random,fixed_vx_1p0,0.5,0.9796124696731567,0.11436091363430023,1.0,0.0859375,3.625,0
295,a5,late_random,fixed_vx_1p0,0.5,0.9750081896781921,0.11768336594104767,1.0,0.0859375,3.625,0
296,a5,late_random,fixed_vx_1p0,0.5,0.9781742095947266,0.12046553194522858,1.0,0.09375,3.625,0
297,a5,late_random,fixed_vx_1p0,0.5,0.986737847328186,0.11957387626171112,1.0,0.09375,3.625,0
298,a5,late_random,fixed_vx_1p0,0.5,1.007150411605835,0.12093472480773926,1.0,0.09375,3.625,0
299,a5,late_random,fixed_vx_1p0,0.5,1.0027613639831543,0.127069890499115,1.0,0.09375,3.625,0
300,a5,late_random,fixed_vx_1p0,0.5,0.9995055198669434,0.12452041357755661,1.0,0.09375,3.625,0
301,a5,late_random,fixed_vx_1p0,0.5,0.9907480478286743,0.12035413831472397,1.0,0.09375,3.625,0
302,a5,late_random,fixed_vx_1p0,0.5,0.9829552173614502,0.12232167273759842,1.0,0.1015625,3.625,0
303,a5,late_random,fixed_vx_1p0,0.5,0.9823379516601562,0.11301716417074203,1.0,0.1015625,3.625,0
304,a5,late_random,fixed_vx_1p0,0.5,0.9797061681747437,0.11289813369512558,1.0,0.1015625,3.625,0
305,a5,late_random,fixed_vx_1p0,0.5,0.9932629466056824,0.1252940595149994,1.0,0.1015625,3.625,0
306,a5,late_random,fixed_vx_1p0,0.5,1.0094610452651978,0.13337181508541107,1.0,0.1015625,3.625,0
307,a5,late_random,fixed_vx_1p0,0.5,1.000249981880188,0.1302478015422821,1.0,0.1015625,3.625,0
308,a5,late_random,fixed_vx_1p0,0.5,0.984516978263855,0.12252870202064514,1.0,0.1015625,3.625,0
309,a5,late_random,fixed_vx_1p0,0.5,0.975090503692627,0.12534551322460175,1.0,0.109375,3.625,0
310,a5,late_random,fixed_vx_1p0,0.5,0.969009280204773,0.13086353242397308,1.0,0.109375,3.625,0
311,a5,late_random,fixed_vx_1p0,0.5,0.9710158109664917,0.12351056933403015,1.0,0.109375,3.625,0
312,a5,late_random,fixed_vx_1p0,0.5,0.9744542837142944,0.11573293060064316,1.0,0.109375,3.625,0
313,a5,late_random,fixed_vx_1p0,0.5,0.991917610168457,0.1269102692604065,1.0,0.109375,3.625,0
314,a5,late_random,fixed_vx_1p0,0.5,1.0122369527816772,0.13312561810016632,1.0,0.109375,3.625,0
315,a5,late_random,fixed_vx_1p0,0.5,1.0004411935806274,0.12871870398521423,1.0,0.109375,3.625,0
316,a5,late_random,fixed_vx_1p0,0.5,0.9807989597320557,0.12173942476511002,1.0,0.109375,3.625,0
317,a5,late_random,fixed_vx_1p0,0.5,0.9845842123031616,0.11511817574501038,1.0,0.125,3.625,0
318,a5,late_random,fixed_vx_1p0,0.5,0.9891480207443237,0.11768539994955063,1.0,0.125,3.625,0
319,a5,late_random,fixed_vx_1p0,0.5,0.9815231561660767,0.11687351018190384,1.0,0.125,3.625,0
320,a5,late_random,fixed_vx_1p0,0.5,0.981909990310669,0.10532833635807037,1.0,0.125,3.625,0
321,a5,late_random,fixed_vx_1p0,0.5,1.0034316778182983,0.12833461165428162,1.0,0.125,3.625,0
322,a5,late_random,fixed_vx_1p0,0.5,0.9901323318481445,0.12875565886497498,1.0,0.1328125,3.625,0
323,a5,late_random,fixed_vx_1p0,0.5,0.9881585240364075,0.12176421284675598,1.0,0.140625,3.625,0
324,a5,late_random,fixed_vx_1p0,0.5,0.9816190600395203,0.1206984668970108,1.0,0.140625,3.625,0
325,a5,late_random,fixed_vx_1p0,0.5,0.9897003769874573,0.12367706000804901,1.0,0.1484375,3.625,0
326,a5,late_random,fixed_vx_1p0,0.5,0.9829338788986206,0.1280885487794876,1.0,0.1484375,3.625,0
327,a5,late_random,fixed_vx_1p0,0.5,0.985559344291687,0.11419761180877686,1.0,0.1640625,3.625,0
328,a5,late_random,fixed_vx_1p0,0.5,0.9906742572784424,0.11281692981719971,1.0,0.1640625,3.625,0
329,a5,late_random,fixed_vx_1p0,0.5,0.9957236051559448,0.1264089196920395,1.0,0.1640625,3.625,0
330,a5,late_random,fixed_vx_1p0,0.5,0.9926348328590393,0.12513110041618347,1.0,0.1640625,3.625,0
331,a5,late_random,fixed_vx_1p0,0.5,0.9885361194610596,0.12276124209165573,1.0,0.1640625,3.625,0
332,a5,late_random,fixed_vx_1p0,0.5,0.982268214225769,0.12451475113630295,1.0,0.1640625,3.625,0
333,a5,late_random,fixed_vx_1p0,0.5,0.9908770322799683,0.12343914061784744,1.0,0.1640625,3.625,0
334,a5,late_random,fixed_vx_1p0,0.5,0.9869295954704285,0.12220597267150879,1.0,0.1640625,3.625,0
335,a5,late_random,fixed_vx_1p0,0.5,0.9818463325500488,0.11611999571323395,1.0,0.1640625,3.625,0
336,a5,late_random,fixed_vx_1p0,0.5,0.9930901527404785,0.12387113273143768,1.0,0.1640625,3.625,0
337,a5,late_random,fixed_vx_1p0,0.5,0.9951339960098267,0.1246948391199112,1.0,0.1640625,3.625,0
338,a5,late_random,fixed_vx_1p0,0.5,0.984863817691803,0.12326225638389587,1.0,0.1640625,3.625,0
339,a5,late_random,fixed_vx_1p0,0.5,0.9776556491851807,0.12012700736522675,1.0,0.1640625,3.625,0
340,a5,late_random,fixed_vx_1p0,0.5,0.9832040667533875,0.12387968599796295,1.0,0.1640625,3.625,0
341,a5,late_random,fixed_vx_1p0,0.5,0.9892072677612305,0.12429637461900711,1.0,0.1640625,3.625,0
342,a5,late_random,fixed_vx_1p0,0.5,0.9942660331726074,0.12538373470306396,1.0,0.1640625,3.625,0
343,a5,late_random,fixed_vx_1p0,0.5,0.9845403432846069,0.12401536107063293,1.0,0.1640625,3.625,0
344,a5,late_random,fixed_vx_1p0,0.5,0.9968984127044678,0.14039891958236694,1.0,0.1640625,3.625,0
345,a5,late_random,fixed_vx_1p0,0.5,0.9827147126197815,0.14873725175857544,1.0,0.1640625,3.625,0
346,a5,late_random,fixed_vx_1p0,0.5,0.9764415621757507,0.14262162148952484,1.0,0.171875,3.625,0
347,a5,late_random,fixed_vx_1p0,0.5,0.9763439893722534,0.14399656653404236,1.0,0.1796875,3.625,0
348,a5,late_random,fixed_vx_1p0,0.5,0.9811409711837769,0.1507072150707245,1.0,0.1796875,3.625,0
349,a5,late_random,fixed_vx_1p0,0.5,0.9882043600082397,0.1376531571149826,1.0,0.1796875,3.625,0
350,a5,late_random,fixed_vx_1p0,0.5,0.9902259111404419,0.12618833780288696,1.0,0.1796875,3.625,0
351,a5,late_random,fixed_vx_1p0,0.5,0.9911152124404907,0.1300630122423172,1.0,0.1796875,3.625,0
352,a5,late_random,fixed_vx_1p0,0.5,0.9942414164543152,0.13258638978004456,1.0,0.1875,3.625,0
353,a5,late_random,fixed_vx_1p0,0.5,0.9820388555526733,0.1346195936203003,1.0,0.1875,3.625,0
354,a5,late_random,fixed_vx_1p0,0.5,0.9785273671150208,0.1363353729248047,1.0,0.1953125,3.625,0
355,a5,late_random,fixed_vx_1p0,0.5,0.974932074546814,0.13062572479248047,1.0,0.1953125,3.625,0
356,a5,late_random,fixed_vx_1p0,0.5,0.971049427986145,0.13250206410884857,1.0,0.203125,3.625,0
357,a5,late_random,fixed_vx_1p0,0.5,0.9775263071060181,0.1320938766002655,1.0,0.203125,3.625,0
358,a5,late_random,fixed_vx_1p0,0.5,0.9771031141281128,0.13656477630138397,1.0,0.203125,3.625,0
359,a5,late_random,fixed_vx_1p0,0.5,0.9882749319076538,0.13279953598976135,1.0,0.203125,3.625,0
360,a5,late_random,fixed_vx_1p0,0.5,0.9799489378929138,0.14230763912200928,1.0,0.2109375,3.625,0
361,a5,late_random,fixed_vx_1p0,0.5,0.9841581583023071,0.14480838179588318,1.0,0.2109375,3.625,0
362,a5,late_random,fixed_vx_1p0,0.5,0.9839333891868591,0.14009535312652588,1.0,0.2109375,3.625,0
363,a5,late_random,fixed_vx_1p0,0.5,0.9781819581985474,0.14625877141952515,1.0,0.2109375,3.625,0
364,a5,late_random,fixed_vx_1p0,0.5,0.975063681602478,0.14616620540618896,1.0,0.2109375,3.625,0
365,a5,late_random,fixed_vx_1p0,0.5,0.9711501598358154,0.1407388299703598,1.0,0.2109375,3.625,0
366,a5,late_random,fixed_vx_1p0,0.5,0.9824880361557007,0.14946070313453674,1.0,0.2109375,3.625,0
367,a5,late_random,fixed_vx_1p0,0.5,0.9743866324424744,0.14153406023979187,1.0,0.2109375,3.625,0
368,a5,late_random,fixed_vx_1p0,0.5,0.9716072082519531,0.14812391996383667,1.0,0.2109375,3.625,0
369,a5,late_random,fixed_vx_1p0,0.5,0.9756203293800354,0.1478373110294342,1.0,0.2109375,3.625,0
370,a5,late_random,fixed_vx_1p0,0.5,0.9749471545219421,0.14645346999168396,1.0,0.2109375,3.625,0
371,a5,late_random,fixed_vx_1p0,0.5,0.9760535955429077,0.14741072058677673,1.0,0.2109375,3.625,0
372,a5,late_random,fixed_vx_1p0,0.5,0.981162428855896,0.14873789250850677,1.0,0.2109375,3.625,0
373,a5,late_random,fixed_vx_1p0,0.5,0.9719359278678894,0.13834431767463684,1.0,0.2109375,3.625,0
374,a5,late_random,fixed_vx_1p0,0.5,0.9859715700149536,0.13404712080955505,1.0,0.2109375,3.625,0
375,a5,late_random,fixed_vx_1p0,0.5,0.9772233963012695,0.1313759684562683,1.0,0.21875,3.625,0
376,a5,late_random,fixed_vx_1p0,0.5,0.9753189086914062,0.14187294244766235,1.0,0.21875,3.625,0
377,a5,late_random,fixed_vx_1p0,0.5,0.9805627465248108,0.14919255673885345,1.0,0.21875,3.625,0
378,a5,late_random,fixed_vx_1p0,0.5,0.9785247445106506,0.15524998307228088,1.0,0.21875,3.625,0
379,a5,late_random,fixed_vx_1p0,0.5,0.9729300737380981,0.15246069431304932,1.0,0.2265625,3.625,0
380,a5,late_random,fixed_vx_1p0,0.5,0.9763432145118713,0.15094061195850372,1.0,0.234375,3.625,0
381,a5,late_random,fixed_vx_1p0,0.5,0.9793943762779236,0.153606116771698,1.0,0.2421875,3.625,0
382,a5,late_random,fixed_vx_1p0,0.5,0.9758179783821106,0.14751175045967102,1.0,0.25,3.625,0
383,a5,late_random,fixed_vx_1p0,0.5,0.9723657369613647,0.14186763763427734,1.0,0.265625,3.625,0
384,a5,late_random,fixed_vx_1p0,0.5,0.9630901217460632,0.1409936249256134,1.0,0.265625,3.625,0
385,a5,late_random,fixed_vx_1p0,0.5,0.9651857018470764,0.14358770847320557,1.0,0.265625,3.625,0
386,a5,late_random,fixed_vx_1p0,0.5,0.9769909381866455,0.14730721712112427,1.0,0.265625,3.625,0
387,a5,late_random,fixed_vx_1p0,0.5,0.9686896800994873,0.15149512887001038,1.0,0.265625,3.625,0
388,a5,late_random,fixed_vx_1p0,0.5,0.9663546681404114,0.15512323379516602,1.0,0.2734375,3.625,0
389,a5,late_random,fixed_vx_1p0,0.5,0.9740822315216064,0.15287533402442932,1.0,0.28125,3.625,0
390,a5,late_random,fixed_vx_1p0,0.5,0.9699206948280334,0.145460307598114,1.0,0.2890625,3.625,0
391,a5,late_random,fixed_vx_1p0,0.5,0.9755178689956665,0.14262643456459045,1.0,0.2890625,3.625,0
392,a5,late_random,fixed_vx_1p0,0.5,0.9681991338729858,0.14369921386241913,1.0,0.2890625,3.625,0
393,a5,late_random,fixed_vx_1p0,0.5,0.9701565504074097,0.14544463157653809,1.0,0.3046875,3.625,0
394,a5,late_random,fixed_vx_1p0,0.5,0.9770680665969849,0.1464291214942932,1.0,0.3125,3.625,0
395,a5,late_random,fixed_vx_1p0,0.5,0.981695294380188,0.14626812934875488,1.0,0.3125,3.625,0
396,a5,late_random,fixed_vx_1p0,0.5,0.9813525080680847,0.14103364944458008,1.0,0.3125,3.625,0
397,a5,late_random,fixed_vx_1p0,0.5,0.9738373756408691,0.13685092329978943,1.0,0.3125,3.625,0
398,a5,late_random,fixed_vx_1p0,0.5,0.9707953929901123,0.1409912407398224,1.0,0.3125,3.625,0
399,a5,late_random,fixed_vx_1p0,0.5,0.9621849656105042,0.1377168446779251,1.0,0.3125,3.625,0
400,a5,late_random,fixed_vx_1p0,0.5,0.9663456678390503,0.1468912810087204,1.0,0.3125,3.625,0
401,a5,late_random,fixed_vx_1p0,0.5,0.9713448286056519,0.1590777039527893,1.0,0.3125,3.625,0
402,a5,late_random,fixed_vx_1p0,0.5,0.9773852825164795,0.16278505325317383,1.0,0.3125,3.625,0
403,a5,late_random,fixed_vx_1p0,0.5,0.971550464630127,0.15512512624263763,1.0,0.3125,3.625,0
404,a5,late_random,fixed_vx_1p0,0.5,0.9689053893089294,0.15240433812141418,1.0,0.3125,3.625,0
405,a5,late_random,fixed_vx_1p0,0.5,0.9647853374481201,0.15279197692871094,1.0,0.3125,3.625,0
406,a5,late_random,fixed_vx_1p0,0.5,0.9574434757232666,0.15581539273262024,1.0,0.3203125,3.625,0
407,a5,late_random,fixed_vx_1p0,0.5,0.9690446853637695,0.15612578392028809,1.0,0.3203125,3.625,0
408,a5,late_random,fixed_vx_1p0,0.5,0.9791624546051025,0.15946298837661743,1.0,0.3203125,3.625,0
409,a5,late_random,fixed_vx_1p0,0.5,0.9785705804824829,0.15991979837417603,1.0,0.328125,3.625,0
410,a5,late_random,fixed_vx_1p0,0.5,0.975727915763855,0.1552896797657013,1.0,0.328125,3.625,0
411,a5,late_random,fixed_vx_1p0,0.5,0.984918475151062,0.1472703367471695,1.0,0.3359375,3.625,0
412,a5,late_random,fixed_vx_1p0,0.5,0.9693987369537354,0.14674419164657593,1.0,0.34375,3.625,0
413,a5,late_random,fixed_vx_1p0,0.5,0.9635399580001831,0.14410528540611267,1.0,0.34375,3.625,0
414,a5,late_random,fixed_vx_1p0,0.5,0.958588719367981,0.15252038836479187,1.0,0.34375,3.625,0
415,a5,late_random,fixed_vx_1p0,0.5,0.9693187475204468,0.16321022808551788,1.0,0.34375,3.625,0
416,a5,late_random,fixed_vx_1p0,0.5,0.9726061820983887,0.16779890656471252,1.0,0.3515625,3.625,0
417,a5,late_random,fixed_vx_1p0,0.5,0.9661127328872681,0.16823507845401764,1.0,0.3515625,3.625,0
418,a5,late_random,fixed_vx_1p0,0.5,0.9581563472747803,0.15944695472717285,1.0,0.3515625,3.625,0
419,a5,late_random,fixed_vx_1p0,0.5,0.956764817237854,0.15402939915657043,1.0,0.3515625,3.625,0
420,a5,late_random,fixed_vx_1p0,0.5,0.9505549669265747,0.1553356647491455,1.0,0.3515625,3.625,0
421,a5,late_random,fixed_vx_1p0,0.5,0.9354695081710815,0.1546168327331543,1.0,0.3515625,3.625,0
422,a5,late_random,fixed_vx_1p0,0.5,0.9355915188789368,0.15543846786022186,1.0,0.359375,3.625,0
423,a5,late_random,fixed_vx_1p0,0.5,0.9488860368728638,0.15570329129695892,1.0,0.359375,3.625,0
424,a5,late_random,fixed_vx_1p0,0.5,0.9593849778175354,0.16008985042572021,1.0,0.359375,3.625,0
425,a5,late_random,fixed_vx_1p0,0.5,0.9480258226394653,0.15301978588104248,1.0,0.359375,3.625,0
426,a5,late_random,fixed_vx_1p0,0.5,0.9353564381599426,0.15437044203281403,1.0,0.3671875,3.625,0
427,a5,late_random,fixed_vx_1p0,0.5,0.9323471784591675,0.15221944451332092,1.0,0.375,3.625,0
428,a5,late_random,fixed_vx_1p0,0.5,0.9457536339759827,0.14979785680770874,1.0,0.375,3.625,0
429,a5,late_random,fixed_vx_1p0,0.5,0.9368105530738831,0.157260000705719,1.0,0.3828125,3.625,0
430,a5,late_random,fixed_vx_1p0,0.5,0.946717381477356,0.15935751795768738,1.0,0.3828125,3.625,0
431,a5,late_random,fixed_vx_1p0,0.5,0.9669046401977539,0.17517313361167908,1.0,0.3828125,3.625,0
432,a5,late_random,fixed_vx_1p0,0.5,0.9650745391845703,0.17349618673324585,1.0,0.390625,3.625,0
433,a5,late_random,fixed_vx_1p0,0.5,0.9565320014953613,0.1602678894996643,1.0,0.390625,3.625,0
434,a5,late_random,fixed_vx_1p0,0.5,0.9571163058280945,0.15363620221614838,1.0,0.390625,3.625,0
435,a5,late_random,fixed_vx_1p0,0.5,0.9434478282928467,0.15376967191696167,1.0,0.390625,3.625,0
436,a5,late_random,fixed_vx_1p0,0.5,0.9559448957443237,0.15737971663475037,1.0,0.390625,3.625,0
437,a5,late_random,fixed_vx_1p0,0.5,0.9546761512756348,0.16020438075065613,1.0,0.390625,3.625,0
438,a5,late_random,fixed_vx_1p0,0.5,0.9579646587371826,0.16247162222862244,1.0,0.3984375,3.625,0
439,a5,late_random,fixed_vx_1p0,0.5,0.954509437084198,0.17252403497695923,1.0,0.3984375,3.625,0
440,a5,late_random,fixed_vx_1p0,0.5,0.9556801319122314,0.17237596213817596,1.0,0.3984375,3.625,0
441,a5,late_random,fixed_vx_1p0,0.5,0.9482074975967407,0.16368521749973297,1.0,0.3984375,3.625,0
442,a5,late_random,fixed_vx_1p0,0.5,0.9463132619857788,0.16533559560775757,1.0,0.3984375,3.625,0
443,a5,late_random,fixed_vx_1p0,0.5,0.9506100416183472,0.15775012969970703,1.0,0.40625,3.625,0
444,a5,late_random,fixed_vx_1p0,0.5,0.955054759979248,0.1666414886713028,1.0,0.40625,3.625,0
445,a5,late_random,fixed_vx_1p0,0.5,0.9488624334335327,0.17225709557533264,1.0,0.4140625,3.625,0
446,a5,late_random,fixed_vx_1p0,0.5,0.9429190754890442,0.1848950982093811,1.0,0.4140625,3.625,0
447,a5,late_random,fixed_vx_1p0,0.5,0.9466793537139893,0.1840255856513977,1.0,0.4140625,3.625,0
448,a5,late_random,fixed_vx_1p0,0.5,0.9428158402442932,0.17685827612876892,1.0,0.421875,3.625,0
449,a5,late_random,fixed_vx_1p0,0.5,0.9323849678039551,0.1736135184764862,1.0,0.4296875,3.625,0
450,a5,late_random,fixed_vx_1p0,0.5,0.9400773048400879,0.169191375374794,1.0,0.4296875,3.625,0
451,a5,late_random,fixed_vx_1p0,0.5,0.9474207162857056,0.16985097527503967,1.0,0.4453125,3.625,0
452,a5,late_random,fixed_vx_1p0,0.5,0.9526442289352417,0.1607549488544464,1.0,0.4453125,3.625,0
453,a5,late_random,fixed_vx_1p0,0.5,0.9503255486488342,0.1650882512331009,1.0,0.453125,3.625,0
454,a5,late_random,fixed_vx_1p0,0.5,0.9513344764709473,0.16777735948562622,1.0,0.453125,3.625,0
455,a5,late_random,fixed_vx_1p0,0.5,0.948649525642395,0.1773705631494522,1.0,0.4609375,3.625,0
456,a5,late_random,fixed_vx_1p0,0.5,0.9478546977043152,0.16447708010673523,1.0,0.4609375,3.625,0
457,a5,late_random,fixed_vx_1p0,0.5,0.9428101778030396,0.16326361894607544,1.0,0.4609375,3.625,0
458,a5,late_random,fixed_vx_1p0,0.5,0.9383044242858887,0.16740956902503967,1.0,0.4609375,3.625,0
459,a5,late_random,fixed_vx_1p0,0.5,0.944778323173523,0.16863729059696198,1.0,0.4609375,3.625,0
460,a5,late_random,fixed_vx_1p0,0.5,0.9481303095817566,0.1705814152956009,1.0,0.4609375,3.625,0
461,a5,late_random,fixed_vx_1p0,0.5,0.9329499006271362,0.17525717616081238,1.0,0.46875,3.625,0
462,a5,late_random,fixed_vx_1p0,0.5,0.9326827526092529,0.18069881200790405,1.0,0.4765625,3.625,0
463,a5,late_random,fixed_vx_1p0,0.5,0.9321192502975464,0.18869207799434662,1.0,0.4765625,3.625,0
464,a5,late_random,fixed_vx_1p0,0.5,0.9245957136154175,0.17892317473888397,1.0,0.4765625,3.625,0
465,a5,late_random,fixed_vx_1p0,0.5,0.9348738193511963,0.184023916721344,1.0,0.4921875,3.625,0
466,a5,late_random,fixed_vx_1p0,0.5,0.9407971501350403,0.18934105336666107,1.0,0.4921875,3.625,0
467,a5,late_random,fixed_vx_1p0,0.5,0.9446651339530945,0.18456031382083893,1.0,0.4921875,3.625,0
468,a5,late_random,fixed_vx_1p0,0.5,0.943540096282959,0.1856832504272461,1.0,0.4921875,3.625,0
469,a5,late_random,fixed_vx_1p0,0.5,0.9364825487136841,0.18106411397457123,1.0,0.4921875,3.625,0
470,a5,late_random,fixed_vx_1p0,0.5,0.9293198585510254,0.18025463819503784,1.0,0.4921875,3.625,0
471,a5,late_random,fixed_vx_1p0,0.5,0.930858850479126,0.19619837403297424,1.0,0.4921875,3.625,0
472,a5,late_random,fixed_vx_1p0,0.5,0.9158593416213989,0.18045508861541748,1.0,0.4921875,3.625,0
473,a5,late_random,fixed_vx_1p0,0.5,0.9177293181419373,0.18311868607997894,1.0,0.4921875,3.625,0
474,a5,late_random,fixed_vx_1p0,0.5,0.931659460067749,0.1828504204750061,1.0,0.4921875,3.625,0
475,a5,late_random,fixed_vx_1p0,0.5,0.929594874382019,0.18747806549072266,1.0,0.4921875,3.625,0
476,a5,late_random,fixed_vx_1p0,0.5,0.9235318899154663,0.18551930785179138,1.0,0.4921875,3.625,0
477,a5,late_random,fixed_vx_1p0,0.5,0.923230767250061,0.1828918606042862,1.0,0.4921875,3.625,0
478,a5,late_random,fixed_vx_1p0,0.5,0.9250114560127258,0.19229330122470856,1.0,0.5,3.625,0
479,a5,late_random,fixed_vx_1p0,0.5,0.9188804626464844,0.19643549621105194,1.0,0.5,3.625,0
480,a5,late_random,fixed_vx_1p0,0.5,0.9165000319480896,0.18508020043373108,1.0,0.5,3.625,0
481,a5,late_random,fixed_vx_1p0,0.5,0.9214315414428711,0.19056618213653564,1.0,0.5,3.625,0
482,a5,late_random,fixed_vx_1p0,0.5,0.9269294738769531,0.18696069717407227,1.0,0.5,3.625,0
483,a5,late_random,fixed_vx_1p0,0.5,0.9143117666244507,0.19155530631542206,1.0,0.5,3.625,0
484,a5,late_random,fixed_vx_1p0,0.5,0.9074445962905884,0.1910182535648346,1.0,0.5078125,3.625,0
485,a5,late_random,fixed_vx_1p0,0.5,0.9006063342094421,0.1984662413597107,1.0,0.5078125,3.625,0
486,a5,late_random,fixed_vx_1p0,0.5,0.9036009311676025,0.20871686935424805,1.0,0.5078125,3.625,0
487,a5,late_random,fixed_vx_1p0,0.5,0.9175815582275391,0.20493504405021667,1.0,0.5078125,3.625,0
488,a5,late_random,fixed_vx_1p0,0.5,0.9275106191635132,0.19796651601791382,1.0,0.5078125,3.625,0
