step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
163,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.035858482122421265,0.9168773889541626,0.13139517605304718,0.08415132761001587,0.2396214723587035,0.008125131949782372,0.10757076740264893,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6062114238739014,0.021522825583815575,0.08625631779432297,1.6076549291610718,True
164,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03551199287176132,0.9285029172897339,0.12248943001031876,0.08084633946418762,0.23078712821006775,0.013852881267666817,0.12554578483104706,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5843701362609863,0.022601142525672913,0.09579157829284668,1.5867784023284912,True
165,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03564342111349106,0.9338234663009644,0.11439882963895798,0.06880027055740356,0.2579095840454101,-0.0165634136646986,0.12127099931240082,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.550063967704773,0.023852018639445305,0.0733296349644661,1.5524318218231201,True
166,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03534804284572601,0.94536292552948,0.12234248220920563,0.07409250736236572,0.26013198494911194,-0.001332815969362855,0.11501514911651611,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5651334524154663,0.023959392681717873,0.05799872428178787,1.5669132471084595,True
167,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.035261016339063644,0.92676842212677,0.12857185304164886,0.08489438891410828,0.24786478281021118,-0.013649431988596916,0.10749887675046921,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5751603841781616,0.024310225620865822,0.06054658070206642,1.5771187543869019,True
168,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.035303257405757904,0.9315526485443115,0.12384721636772156,0.08590534329414368,0.2248793005943298,-0.012373827397823334,0.10320519655942917,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6210074424743652,0.023753205314278603,0.05889945477247238,1.6229920387268066,True
169,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03557750582695007,0.9310339093208313,0.1285528838634491,0.08568647503852844,0.27165310382843016,-0.039855070412158966,0.10875420272350311,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6274642944335938,0.02325599268078804,0.047658827155828476,1.629429817199707,True
170,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03594565764069557,0.9121074676513672,0.12819615006446838,0.09061864018440247,0.23967073559761046,-0.016309533268213272,0.10657321661710739,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6372387409210205,0.022588657215237617,0.04745857045054436,1.63912832736969,True
171,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03576486557722092,0.9087686538696289,0.13154414296150208,0.09491389989852905,0.2871913433074951,-0.00597087386995554,0.09919264167547226,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.631178617477417,0.022137261927127838,0.05263528600335121,1.6331157684326172,True
172,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.035566139966249466,0.9127369523048401,0.12974447011947632,0.08386734127998352,0.24818427562713619,0.0033485121093690395,0.11429773271083832,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6042752265930176,0.022838689386844635,0.047332607209682465,1.6061933040618896,True
173,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.0355759896337986,0.927130401134491,0.1225799098610878,0.0787491500377655,0.23616046309471125,-0.022178154438734055,0.10940299183130264,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5619473457336426,0.023962419480085373,0.07558489590883255,1.5643277168273926,True
174,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.035602182149887085,0.9406213164329529,0.11636123061180115,0.07604476809501648,0.24195069074630735,-0.014198064804077148,0.10174162685871124,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5524516105651855,0.023972047492861748,0.06974165141582489,1.5549163818359375,True
175,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03534810245037079,0.9384311437606812,0.12750238180160522,0.08942890167236328,0.22730931639671323,-0.030146237462759018,0.10718703269958496,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5813078880310059,0.024626092985272408,0.0491538941860199,1.5837595462799072,True
176,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03567485883831978,0.9371206760406494,0.12752345204353333,0.08167475461959839,0.24635013341903686,-0.023918239399790764,0.09975384175777435,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6191520690917969,0.023932112380862236,0.04943115636706352,1.6210582256317139,True
177,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03561200946569443,0.9294371604919434,0.12843361496925354,0.08862054347991943,0.24393299818038938,-0.01687335968017578,0.10659436881542206,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6315360069274902,0.022810325026512146,0.04746617376804352,1.6337988376617432,True
178,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03587028756737709,0.9209656715393066,0.1250489354133606,0.07967084646224976,0.2353121042251587,-0.031938109546899796,0.10038533061742783,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5964066982269287,0.02193538472056389,0.047414131462574005,1.598188877105713,True
179,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03602619096636772,0.9256494641304016,0.119050994515419,0.08453214168548584,0.22375470399856565,-0.002411570167168975,0.09193132072687149,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.608175277709961,0.022314755246043205,0.047684669494628906,1.6102317571640015,True
180,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03568938374519348,0.9303897023200989,0.12397381663322449,0.09323504567146301,0.22186688780784608,0.011485978029668331,0.11552376300096512,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5875134468078613,0.02213187702000141,0.047474078834056854,1.5896058082580566,True
181,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03553185611963272,0.9344693422317505,0.12018954753875732,0.0859883725643158,0.23345993757247924,-0.012640153989195824,0.1109616756439209,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5680835247039795,0.023080697283148766,0.04753592237830162,1.570467472076416,True
182,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.035652779042720795,0.9455369114875793,0.12512971460819244,0.08299559354782104,0.2444265604019165,-0.01810563914477825,0.09643185883760452,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5749671459197998,0.02342962473630905,0.0475585050880909,1.5776066780090332,True
183,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03568218648433685,0.9428529739379883,0.12626147270202637,0.0834469199180603,0.24557030797004697,-0.005638185888528824,0.0920209139585495,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6043241024017334,0.022876644507050514,0.04764413461089134,1.6061556339263916,True
184,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.035570114850997925,0.9354106187820435,0.13160228729248047,0.08571618795394897,0.27915712594985964,-0.019032534211874008,0.08318527042865753,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.606229305267334,0.022484533488750458,0.04768414422869682,1.6084725856781006,True
185,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.036004915833473206,0.9335993528366089,0.12254294008016586,0.07263773679733276,0.26916539072990403,-0.01607096940279007,0.09621502459049225,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5942225456237793,0.02337672933936119,0.047775086015462875,1.5971108675003052,True
186,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03597796708345413,0.9273930788040161,0.11468543112277985,0.07577288150787354,0.2433730602264404,0.0005313092842698097,0.10129785537719727,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.613020658493042,0.02284553274512291,0.047728992998600006,1.6151033639907837,True
187,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03578631579875946,0.9450575113296509,0.11728142201900482,0.07296574115753174,0.2529543697834014,0.0029740070458501577,0.11148887872695923,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6157560348510742,0.02227117493748665,0.04780597984790802,1.6177492141723633,True
188,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.035971056669950485,0.9471264481544495,0.1135786920785904,0.07828712463378906,0.24106855392456053,0.015948355197906494,0.12336935847997665,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6001566648483276,0.022818759083747864,0.055471405386924744,1.6024608612060547,True
189,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.035685062408447266,0.9509515762329102,0.11186006665229797,0.06924104690551758,0.22340176105499265,-0.008676491677761078,0.11790633946657181,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.575688362121582,0.02259872667491436,0.047891825437545776,1.577930212020874,True
190,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03619997575879097,0.9492205381393433,0.10839124023914337,0.06857776641845703,0.20911725759506228,-0.03167881816625595,0.10827967524528503,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5638153553009033,0.0226284209638834,0.047955773770809174,1.5662450790405273,True
191,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03616325557231903,0.9466249346733093,0.11359492689371109,0.07307907938957214,0.21087120175361632,-0.015683144330978394,0.09288433194160461,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6033854484558105,0.02288181334733963,0.05193544924259186,1.605849266052246,True
192,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03621046245098114,0.9487748146057129,0.12050928175449371,0.08974528312683105,0.21170350313186648,-0.019681883975863457,0.09356272220611572,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6038297414779663,0.022494614124298096,0.04801418259739876,1.6063708066940308,True
193,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.035798605531454086,0.9393577575683594,0.1275721937417984,0.0958528220653534,0.23883804678916926,-0.00525385607033968,0.09692618995904922,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.610403060913086,0.022587813436985016,0.04807451367378235,1.612917184829712,True
194,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03589484840631485,0.942473828792572,0.1157957911491394,0.08151251077651978,0.22389674186706535,0.013398093171417713,0.11140114068984985,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5838454961776733,0.02194814756512642,0.04813796654343605,1.5858227014541626,True
195,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.0359499529004097,0.9558953046798706,0.11565229296684265,0.07887551188468933,0.19923539161682127,-0.0010319431312382221,0.10245274752378464,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5798532962799072,0.02248765341937542,0.04915178194642067,1.5818580389022827,True
196,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.035698264837265015,0.9603917002677917,0.1196676641702652,0.08027619123458862,0.24732075929641723,0.012378249317407608,0.09736570715904236,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5752248764038086,0.022993355989456177,0.048194270581007004,1.5777528285980225,True
197,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.035364288836717606,0.9591115713119507,0.12064410001039505,0.08474418520927429,0.23954257965087888,0.0077476780861616135,0.0970175713300705,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.549476146697998,0.02245911955833435,0.04823114722967148,1.551741600036621,True
198,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.035573504865169525,0.9628180265426636,0.11425868421792984,0.08130663633346558,0.21816325187683105,-0.0030728457495570183,0.09141157567501068,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.587275505065918,0.022354548797011375,0.04828758165240288,1.5897188186645508,True
199,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.035709526389837265,0.948937177658081,0.11691103875637054,0.07701557874679565,0.23285930156707763,0.0025669485330581665,0.10021664202213287,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.596378207206726,0.022042829543352127,0.04829029366374016,1.5989916324615479,True
200,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03572618216276169,0.9399415850639343,0.12073969841003418,0.07792776823043823,0.21538126468658447,0.005988487973809242,0.09706179052591324,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5894639492034912,0.02172272279858589,0.0483643002808094,1.592004656791687,True
201,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03543318063020706,0.940599799156189,0.12736496329307556,0.09770917892456055,0.2260916173458099,0.015094797126948833,0.09367173165082932,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5925878286361694,0.023140866309404373,0.04841062054038048,1.5955637693405151,True
202,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.035602543503046036,0.9447052478790283,0.11861404031515121,0.08355727791786194,0.22960160970687865,0.01657884567975998,0.10217931866645813,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5810470581054688,0.022243255749344826,0.048410046845674515,1.583493947982788,True
203,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03532807528972626,0.9529409408569336,0.12975278496742249,0.09747159481048584,0.2221381604671478,0.027981285005807877,0.10990336537361145,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5650055408477783,0.022796843200922012,0.04844861477613449,1.5673255920410156,True
204,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.035456493496894836,0.9492285251617432,0.13362428545951843,0.09099191427230835,0.24990219473838804,0.022151872515678406,0.11112122237682343,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5688199996948242,0.022620175033807755,0.04841477423906326,1.5709788799285889,True
205,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.0355755090713501,0.9577690958976746,0.12471698969602585,0.09102022647857666,0.24101162552833555,0.01149198692291975,0.10452687740325928,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5994846820831299,0.023393508046865463,0.048452965915203094,1.6018078327178955,True
206,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03583000600337982,0.9526686072349548,0.11814431101083755,0.07416468858718872,0.2322008609771728,0.0011283857747912407,0.11807218939065933,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5985403060913086,0.022549593821167946,0.048496585339307785,1.600890874862671,True
207,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03582523390650749,0.9421573877334595,0.1170179471373558,0.07397934794425964,0.24664087295532228,0.012185703963041306,0.09406502544879913,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5971311330795288,0.022443143650889397,0.0520135834813118,1.59952712059021,True
208,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03596214950084686,0.9520220756530762,0.10740523040294647,0.07453680038452148,0.21140530705451965,0.0020954241044819355,0.09346745908260345,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5753288269042969,0.02249806560575962,0.048529356718063354,1.5780773162841797,True
209,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03593948483467102,0.9675649404525757,0.10459917783737183,0.06573131680488586,0.18700807094573973,0.002618628554046154,0.11220263689756393,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5614938735961914,0.023165781050920486,0.048536621034145355,1.5646286010742188,True
210,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03603271394968033,0.9651609659194946,0.10571972280740738,0.06675049662590027,0.2034265875816345,-0.011450959369540215,0.09132087230682373,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5722572803497314,0.022760458290576935,0.04859296977519989,1.5746227502822876,True
211,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.036014050245285034,0.9636096954345703,0.11639830470085144,0.08359724283218384,0.21137067675590512,-0.005181985441595316,0.08836463838815689,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6099047660827637,0.02290520817041397,0.048561811447143555,1.612065076828003,True
212,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03600287437438965,0.9603878855705261,0.11477864533662796,0.07770946621894836,0.2174383997917175,-0.0211765356361866,0.10669635236263275,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.606153964996338,0.02221175841987133,0.04861687123775482,1.6082334518432617,True
213,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.036358676850795746,0.9574828147888184,0.09997502714395523,0.06705456972122192,0.1907551527023315,-0.010511805303394794,0.10644738376140594,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6468710899353027,0.02257562056183815,0.04854293167591095,1.6488854885101318,True
214,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03660288080573082,0.9456338286399841,0.09945456683635712,0.062203824520111084,0.1866083204746246,0.002039582934230566,0.09796116501092911,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6223196983337402,0.022027788683772087,0.048632074147462845,1.6240521669387817,True
215,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03613876551389694,0.9528882503509521,0.102293461561203,0.0690060555934906,0.19246079921722412,0.014210180379450321,0.10574056208133698,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5787765979766846,0.021818794310092926,0.04861229285597801,1.5810177326202393,True
216,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03551001846790314,0.9610277414321899,0.11802536249160767,0.0759129524230957,0.2037370085716247,0.0086617860943079,0.10327287018299103,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5311168432235718,0.022367184981703758,0.0485779233276844,1.5345137119293213,True
217,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.036076296120882034,0.9718440175056458,0.11082513630390167,0.07436865568161011,0.20280964374542232,-0.0008259848691523075,0.09105078130960464,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5087915658950806,0.02301187254488468,0.04862343892455101,1.5120137929916382,True
218,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03586089611053467,0.9709436893463135,0.11217144876718521,0.08380615711212158,0.19356153607368465,0.0006240913644433022,0.10701588541269302,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5512312650680542,0.023050900548696518,0.04856426641345024,1.5537610054016113,True
219,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03594120591878891,0.9723060727119446,0.10967284440994263,0.07889613509178162,0.22538105249404905,-0.00895031075924635,0.10096833854913712,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6005254983901978,0.02165837399661541,0.04860982671380043,1.6022872924804688,True
220,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03643340617418289,0.9680135250091553,0.10431167483329773,0.06725350022315979,0.18503375053405757,-0.01649489998817444,0.09768475592136383,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6193561553955078,0.022804822772741318,0.048577096313238144,1.6214988231658936,True
221,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.036432236433029175,0.9630023241043091,0.1057116687297821,0.06751590967178345,0.18637259006500242,-0.0059492685832083225,0.10731586813926697,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6363935470581055,0.022357597947120667,0.04860445484519005,1.6385657787322998,True
222,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.036325812339782715,0.9508066773414612,0.10112938284873962,0.06533777713775635,0.1971631586551666,0.005322772078216076,0.10936665534973145,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6120655536651611,0.021106792613863945,0.04858199879527092,1.613692283630371,True
223,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03615497425198555,0.96242356300354,0.09783650189638138,0.07033038139343262,0.17073910236358641,-0.005360148381441832,0.09921719878911972,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5946753025054932,0.021687719970941544,0.05343116819858551,1.5973562002182007,True
224,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03609738126397133,0.9678573608398438,0.10184353590011597,0.06749939918518066,0.1845672011375427,-0.020550649613142014,0.09123857319355011,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5586392879486084,0.02224753424525261,0.0486174002289772,1.5615506172180176,True
225,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.036284562200307846,0.9715390205383301,0.09763531386852264,0.06888610124588013,0.1757305860519409,-0.017048846930265427,0.09263676404953003,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5589392185211182,0.02281874790787697,0.04855850338935852,1.5616250038146973,True
226,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03561508655548096,0.9887557029724121,0.11719389259815216,0.08500561118125916,0.22214304208755492,-0.01650092750787735,0.09953535348176956,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.587332844734192,0.023093126714229584,0.048562001436948776,1.5897926092147827,True
227,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03570403903722763,0.9819383025169373,0.11738241463899612,0.08123216032981873,0.20763096809387205,-0.015279514715075493,0.10809648036956787,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5874682664871216,0.022940415889024734,0.048554111272096634,1.5898561477661133,True
228,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03570568561553955,0.9786582589149475,0.11537642031908035,0.07696127891540527,0.21271262764930726,-0.006154214963316917,0.10466097295284271,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6114239692687988,0.022735992446541786,0.04856979101896286,1.6137073040008545,True
229,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.036024436354637146,0.9720422625541687,0.10998092591762543,0.0771411657333374,0.21100959181785583,-0.009665812365710735,0.1017332524061203,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.596909523010254,0.02190418541431427,0.04853479936718941,1.5992701053619385,True
230,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.036050401628017426,0.9753085970878601,0.09837701916694641,0.06264743208885193,0.21152249574661253,0.015394642949104309,0.10469866544008255,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6019439697265625,0.02166282944381237,0.04851486533880234,1.6038141250610352,True
231,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03586772084236145,0.9756985902786255,0.10584136843681335,0.06582802534103394,0.22678451538085936,0.0009869469795376062,0.11203831434249878,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5616388320922852,0.022006716579198837,0.048531852662563324,1.5641798973083496,True
