step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,mean_abs_yaw_error,done_count,no_nan_inf
370,1.0042178630828857,0.13707837462425232,0.8515625,0.08813760429620743,0,True
371,0.9953953623771667,0.13084447383880615,0.8515625,0.10995713621377945,0,True
372,1.006113052368164,0.14833101630210876,0.8515625,0.10578861087560654,0,True
373,1.004593849182129,0.14523790776729584,0.859375,0.10024701058864594,0,True
374,0.9892745018005371,0.1356491893529892,0.859375,0.10055649280548096,0,True
375,0.9936119318008423,0.13731259107589722,0.875,0.10720986127853394,0,True
376,0.9915796518325806,0.13429038226604462,0.875,0.10807637870311737,0,True
377,0.9894662499427795,0.13127809762954712,0.875,0.11637425422668457,0,True
378,0.9934015870094299,0.13526204228401184,0.875,0.09712261706590652,0,True
379,1.0090959072113037,0.1427411437034607,0.8828125,0.10035160183906555,0,True
380,0.9978370666503906,0.1353057622909546,0.8828125,0.08824910968542099,0,True
381,0.9827413558959961,0.13849885761737823,0.890625,0.08967774361371994,0,True
382,1.0032176971435547,0.14316976070404053,0.890625,0.0971498191356659,0,True
383,0.9987310767173767,0.1421201378107071,0.890625,0.10606647282838821,0,True
384,0.9908398389816284,0.13539758324623108,0.890625,0.08871333301067352,0,True
385,0.9957979917526245,0.1357089877128601,0.890625,0.10431089997291565,0,True
386,0.9961775541305542,0.13282838463783264,0.8984375,0.10064263641834259,0,True
387,0.9916263818740845,0.13079944252967834,0.8984375,0.08680526912212372,0,True
388,1.004676103591919,0.13903076946735382,0.8984375,0.10790669173002243,0,True
389,1.0064945220947266,0.13636738061904907,0.8984375,0.09758228063583374,0,True
390,0.9791867733001709,0.13476207852363586,0.9140625,0.07987441122531891,0,True
391,0.9749661684036255,0.13784655928611755,0.9140625,0.0830172598361969,0,True
392,0.9873181581497192,0.15224769711494446,0.9140625,0.08409211784601212,0,True
393,0.9900267124176025,0.14037871360778809,0.921875,0.09395737200975418,0,True
394,0.9793275594711304,0.14273864030838013,0.9296875,0.07178772985935211,0,True
395,0.9822590351104736,0.13525620102882385,0.9453125,0.09591913223266602,0,True
396,0.9856823682785034,0.13954760134220123,0.9453125,0.10931845009326935,0,True
397,0.984332799911499,0.12678015232086182,0.9453125,0.09697434306144714,0,True
398,0.9864938259124756,0.13227298855781555,0.9453125,0.09039643406867981,0,True
399,0.9994751214981079,0.13152015209197998,0.9609375,0.08885367214679718,0,True
400,0.9919299483299255,0.1279837191104889,0.96875,0.08805735409259796,0,True
401,0.9818528890609741,0.13813984394073486,0.96875,0.08913610130548477,0,True
402,0.9929223656654358,0.14720183610916138,0.96875,0.10002650320529938,0,True
403,0.9881555438041687,0.1397688090801239,0.96875,0.10771816968917847,0,True
404,0.9875280857086182,0.13898193836212158,0.96875,0.09434409439563751,0,True
405,0.9821513891220093,0.1395735740661621,0.96875,0.0947139635682106,0,True
406,0.9922517538070679,0.13080760836601257,0.96875,0.08629846572875977,0,True
407,0.9921006560325623,0.12249933183193207,0.96875,0.09528905153274536,0,True
408,0.9992589354515076,0.13191556930541992,0.96875,0.09549247473478317,0,True
409,1.0077400207519531,0.12881021201610565,0.96875,0.1100420281291008,0,True
410,0.9997810125350952,0.1294751614332199,0.96875,0.1101643443107605,0,True
411,0.9907147288322449,0.1321696937084198,0.9765625,0.09069391340017319,0,True
412,0.9949392080307007,0.14259758591651917,0.9765625,0.09531974792480469,0,True
413,0.9893949031829834,0.1344100385904312,0.9765625,0.09962094575166702,0,True
414,0.9821808338165283,0.13704313337802887,0.9765625,0.10654294490814209,0,True
415,0.9910734295845032,0.14407145977020264,0.9765625,0.10302911698818207,0,True
416,1.0055489540100098,0.14264075458049774,0.9765625,0.09865739941596985,0,True
417,1.000920057296753,0.1234760507941246,0.9765625,0.09778295457363129,0,True
418,0.9876980781555176,0.12125436961650848,0.9765625,0.07526080310344696,0,True
419,0.9914299845695496,0.12619924545288086,0.9765625,0.09474518895149231,0,True
420,0.9930738210678101,0.1396460384130478,0.9765625,0.0848013311624527,0,True
421,0.9857258796691895,0.12867170572280884,0.9765625,0.09642617404460907,0,True
422,0.9871692657470703,0.12435132265090942,0.9765625,0.10024301707744598,0,True
423,0.9903302192687988,0.13556212186813354,0.9765625,0.09291975200176239,0,True
424,0.9876258969306946,0.1309226006269455,0.9765625,0.088080033659935,0,True
425,0.9923867583274841,0.12075831741094589,0.9765625,0.09111922234296799,0,True
426,1.0014488697052002,0.13417285680770874,0.9765625,0.08837790787220001,0,True
427,0.998213529586792,0.13392622768878937,0.9765625,0.0948471873998642,0,True
428,0.9937638640403748,0.14391717314720154,0.9765625,0.08497968316078186,0,True
429,0.9927584528923035,0.1475190818309784,0.9765625,0.09452634304761887,0,True
430,1.0041652917861938,0.14738065004348755,0.9765625,0.10662815719842911,0,True
431,0.9955966472625732,0.13333410024642944,0.9765625,0.10284161567687988,0,True
432,0.9849381446838379,0.11889731884002686,0.9765625,0.0938384011387825,0,True
433,0.985694169998169,0.13171450793743134,0.9765625,0.08323487639427185,0,True
434,0.9917909502983093,0.1414128541946411,0.9765625,0.07897216081619263,0,True
435,0.9966088533401489,0.13901449739933014,0.9765625,0.10446358472108841,0,True
436,1.0004630088806152,0.13411188125610352,0.9765625,0.09724796563386917,0,True
437,0.99329674243927,0.12687775492668152,0.9765625,0.0920751541852951,0,True
438,0.9897744655609131,0.13592253625392914,0.9765625,0.08066125959157944,0,True
439,0.9883861541748047,0.14277687668800354,0.9765625,0.0813060849905014,0,True
440,0.9837155342102051,0.14262866973876953,0.9765625,0.0785643681883812,0,True
441,0.9819732904434204,0.13428175449371338,0.9765625,0.09018709510564804,0,True
442,0.9762028455734253,0.1342366337776184,0.9765625,0.0935208648443222,0,True
443,0.9793121814727783,0.12886042892932892,0.9765625,0.08656664937734604,0,True
444,0.9992212653160095,0.14537011086940765,0.9765625,0.08945698291063309,0,True
445,1.0091760158538818,0.1431124210357666,0.9765625,0.08964437246322632,0,True
446,1.0107390880584717,0.12626655399799347,0.9765625,0.09907898306846619,0,True
447,1.0016143321990967,0.13675059378147125,0.9765625,0.08066908270120621,0,True
448,0.9958438277244568,0.1335589587688446,0.9765625,0.07710643112659454,0,True
449,1.0073628425598145,0.1438918113708496,0.9765625,0.09606180340051651,0,True
450,0.9939481616020203,0.12986889481544495,0.9765625,0.08109500259160995,0,True
451,0.9804656505584717,0.12743151187896729,0.9765625,0.08918317407369614,0,True
452,0.9791713356971741,0.13420414924621582,0.9765625,0.08467074483633041,0,True
453,0.9859088659286499,0.1344580203294754,0.9765625,0.07732212543487549,0,True
454,0.9928765296936035,0.13398608565330505,0.9765625,0.08981846272945404,0,True
455,0.9993636608123779,0.1385454386472702,0.9765625,0.08964499831199646,0,True
456,1.0051681995391846,0.13452503085136414,0.9765625,0.10263856500387192,0,True
457,1.0027073621749878,0.1327582746744156,0.9765625,0.08485439419746399,0,True
458,0.9824011921882629,0.12791717052459717,0.984375,0.07360836118459702,0,True
459,0.989997923374176,0.13403671979904175,0.984375,0.09682648628950119,0,True
460,0.9873443841934204,0.13694635033607483,0.984375,0.09985649585723877,0,True
461,0.9876301288604736,0.13753913342952728,0.984375,0.08749295771121979,0,True
462,0.9908653497695923,0.13034358620643616,0.984375,0.08399741351604462,0,True
463,0.9888961315155029,0.1338854730129242,0.984375,0.08379383385181427,0,True
464,0.995844841003418,0.13685093820095062,0.984375,0.08926041424274445,0,True
465,0.9982669949531555,0.13659676909446716,0.984375,0.07491473108530045,0,True
466,0.9958630800247192,0.1289065182209015,0.984375,0.08549436926841736,0,True
467,1.0006061792373657,0.13285978138446808,0.984375,0.072697713971138,0,True
468,0.9987354874610901,0.1276080459356308,0.984375,0.08313014358282089,0,True
469,0.9941495656967163,0.12783046066761017,0.984375,0.06921688467264175,0,True
470,0.9948762059211731,0.1348872035741806,0.984375,0.08232520520687103,0,True
471,0.9850093722343445,0.1253943145275116,0.9921875,0.08009225130081177,0,True
472,0.9750183820724487,0.12289238721132278,0.9921875,0.08525411784648895,0,True
473,0.9761691093444824,0.13723212480545044,0.9921875,0.08682389557361603,0,True
474,0.996676504611969,0.1417044848203659,0.9921875,0.09164999425411224,0,True
475,0.9947028160095215,0.13821014761924744,0.9921875,0.0861017256975174,0,True
476,1.00596284866333,0.13554392755031586,0.9921875,0.09151113033294678,0,True
477,0.9979462623596191,0.13650736212730408,0.9921875,0.07558688521385193,0,True
478,0.9982776641845703,0.1312442570924759,0.9921875,0.08186566829681396,0,True
479,0.9947242736816406,0.12459443509578705,0.9921875,0.08896460384130478,0,True
480,0.9872432947158813,0.1152394562959671,0.9921875,0.10541202127933502,0,True
481,0.987827479839325,0.12670005857944489,0.9921875,0.09523352235555649,0,True
482,0.9850033521652222,0.12471397966146469,0.9921875,0.09116046130657196,0,True
483,0.9780476093292236,0.12942850589752197,0.9921875,0.09156735986471176,0,True
484,0.9874677062034607,0.14163698256015778,0.9921875,0.08114290237426758,0,True
485,0.98798668384552,0.14565463364124298,0.9921875,0.07486597448587418,0,True
486,0.9947484731674194,0.1440681666135788,0.9921875,0.08468776941299438,0,True
487,0.9890379905700684,0.13987304270267487,0.9921875,0.08157457411289215,0,True
488,0.9790849685668945,0.12791939079761505,0.9921875,0.0803135335445404,0,True
489,0.976564884185791,0.13366574048995972,0.9921875,0.07768189907073975,0,True
490,0.9838014245033264,0.1290813535451889,0.9921875,0.07673412561416626,0,True
491,0.9889942407608032,0.13420571386814117,0.9921875,0.07228614389896393,0,True
492,0.9841709733009338,0.12602654099464417,0.9921875,0.06984773278236389,0,True
493,0.994106113910675,0.12768810987472534,0.9921875,0.0718318521976471,0,True
494,0.9919776916503906,0.13435819745063782,1.0,0.07435795664787292,0,True
495,0.9928206205368042,0.13335028290748596,1.0,0.07610572874546051,0,True
496,1.0038946866989136,0.1343647688627243,1.0,0.09223853796720505,0,True
497,1.0024346113204956,0.13355259597301483,1.0,0.07892937958240509,0,True
498,0.9943680167198181,0.13364064693450928,1.0,0.0899268314242363,0,True
499,0.9906116724014282,0.1294291615486145,1.0,0.09551434963941574,0,True
500,0.9981695413589478,0.13754984736442566,1.0,0.08407650887966156,0,True
501,0.995902419090271,0.13617566227912903,1.0,0.09114821255207062,0,True
502,0.9887402057647705,0.13005605340003967,1.0,0.08976119011640549,0,True
503,0.989618182182312,0.13432514667510986,1.0,0.09052335470914841,0,True
504,0.9897869229316711,0.14379741251468658,1.0,0.08574114739894867,0,True
505,0.9854589700698853,0.1386483907699585,1.0,0.08301278203725815,0,True
506,0.9995177984237671,0.12638986110687256,1.0,0.09103931486606598,0,True
507,1.0149365663528442,0.13399946689605713,1.0,0.09277553111314774,0,True
508,1.0074262619018555,0.13616786897182465,1.0,0.08765674382448196,0,True
509,0.9932960867881775,0.11802645027637482,1.0,0.08119755983352661,0,True
510,0.9873088002204895,0.12162870913743973,1.0,0.0832386463880539,0,True
511,0.989862322807312,0.13053640723228455,1.0,0.08288920670747757,0,True
512,0.9879424571990967,0.1343092918395996,1.0,0.07728864252567291,0,True
513,1.003158688545227,0.13888701796531677,1.0,0.09114325791597366,0,True
514,1.0037717819213867,0.14129172265529633,1.0,0.08603960275650024,0,True
515,0.9895915985107422,0.13436618447303772,1.0,0.08738633990287781,0,True
516,0.9945423603057861,0.12730544805526733,1.0,0.0756874829530716,0,True
517,1.0019395351409912,0.13998635113239288,1.0,0.07490895688533783,0,True
518,0.9977846741676331,0.14045214653015137,1.0,0.08212850987911224,0,True
519,0.9906941652297974,0.1331987828016281,1.0,0.07982053607702255,0,True
520,0.9894261360168457,0.1290508657693863,1.0,0.08600439131259918,0,True
521,0.984140157699585,0.13303989171981812,1.0,0.0907965749502182,0,True
522,0.9768922924995422,0.12200687825679779,1.0,0.08559121191501617,0,True
523,0.9823892116546631,0.13057690858840942,1.0,0.0849430039525032,0,True
524,0.9774841070175171,0.13492661714553833,1.0,0.08275556564331055,0,True
525,0.9749720096588135,0.13043099641799927,1.0,0.06677307933568954,0,True
526,0.988879919052124,0.12660318613052368,1.0,0.08347197622060776,0,True
527,0.9971466064453125,0.14194321632385254,1.0,0.07893384993076324,0,True
528,1.0034306049346924,0.13881489634513855,1.0,0.06932614743709564,0,True
529,1.0011239051818848,0.12890802323818207,1.0,0.08074808865785599,0,True
530,1.001983880996704,0.12545384466648102,1.0,0.07911710441112518,0,True
531,0.9989452362060547,0.12339772284030914,1.0,0.07151257991790771,0,True
532,0.9973394870758057,0.13771796226501465,1.0,0.0834144800901413,0,True
533,0.9944198131561279,0.12347078323364258,1.0,0.0740676075220108,0,True
534,0.9848942756652832,0.13593217730522156,1.0,0.06336681544780731,0,True
535,0.9782595038414001,0.12507817149162292,1.0,0.07527171820402145,0,True
536,0.987999439239502,0.13873174786567688,1.0,0.07152750343084335,0,True
537,0.9959514737129211,0.14152951538562775,1.0,0.07911248505115509,0,True
538,0.9926789402961731,0.14309141039848328,1.0,0.08040380477905273,0,True
539,0.9903427958488464,0.1282549500465393,1.0,0.07370194792747498,0,True
540,0.9893953204154968,0.12463276088237762,1.0,0.0866733193397522,0,True
541,0.9985556602478027,0.14117160439491272,1.0,0.0793696939945221,0,True
542,0.9983373880386353,0.13457901775836945,1.0,0.08235229551792145,0,True
543,0.9939124584197998,0.12706898152828217,1.0,0.08162056654691696,0,True
544,0.9884194135665894,0.12603938579559326,1.0,0.08456165343523026,0,True
545,0.9766747355461121,0.12135444581508636,1.0,0.07607961446046829,0,True
546,0.9856526255607605,0.1373494565486908,1.0,0.08193846046924591,0,True
547,0.999073326587677,0.13649532198905945,1.0,0.08936392515897751,0,True
548,1.002882480621338,0.13650372624397278,1.0,0.08866666257381439,0,True
549,0.9963191747665405,0.13301612436771393,1.0,0.0762183740735054,0,True
550,1.0116450786590576,0.13607138395309448,1.0,0.09283161163330078,0,True
551,1.0028204917907715,0.13505573570728302,1.0,0.08396648615598679,0,True
552,0.9914509057998657,0.13366492092609406,1.0,0.09806802868843079,0,True
553,0.9838931560516357,0.1323544979095459,1.0,0.08492054045200348,0,True
554,0.9769006967544556,0.12981770932674408,1.0,0.07559424638748169,0,True
555,0.9730499982833862,0.13530047237873077,1.0,0.06555987894535065,0,True
556,0.976290225982666,0.13811010122299194,1.0,0.07357673346996307,0,True
557,0.9826886653900146,0.13216736912727356,1.0,0.0749121904373169,0,True
558,0.9894307851791382,0.13400152325630188,1.0,0.08273561298847198,0,True
559,0.9904698729515076,0.13117927312850952,1.0,0.07397431880235672,0,True
560,1.000284194946289,0.13568757474422455,1.0,0.08086122572422028,0,True
561,0.9905351400375366,0.1333581507205963,1.0,0.08889840543270111,0,True
562,0.9784166216850281,0.13085123896598816,1.0,0.08200406283140182,0,True
563,0.981407105922699,0.14198237657546997,1.0,0.08636778593063354,0,True
564,0.9738858938217163,0.13885855674743652,1.0,0.08155335485935211,0,True
565,0.9749903678894043,0.12902210652828217,1.0,0.06628011912107468,0,True
566,0.9862589836120605,0.1294357031583786,1.0,0.07090292125940323,0,True
567,0.9993826150894165,0.13021181523799896,1.0,0.07934704422950745,0,True
568,1.007387399673462,0.12725618481636047,1.0,0.08818455040454865,0,True
569,0.9991153478622437,0.12619251012802124,1.0,0.07720214128494263,0,True
570,0.9988307952880859,0.14543302357196808,1.0,0.0709233283996582,0,True
571,0.9943780303001404,0.1350303292274475,1.0,0.07567019760608673,0,True
572,0.9843997955322266,0.14055553078651428,1.0,0.08419199287891388,0,True
573,0.986445963382721,0.14857126772403717,1.0,0.09341301023960114,0,True
574,0.9724204540252686,0.12598048150539398,1.0,0.0816274881362915,0,True
575,0.9740526676177979,0.12046582996845245,1.0,0.07865447551012039,0,True
576,0.9964088201522827,0.12994781136512756,1.0,0.07738961279392242,0,True
577,0.9959664344787598,0.12570641934871674,1.0,0.08229049295186996,0,True
578,1.0013744831085205,0.1249917522072792,1.0,0.08430386334657669,0,True
579,0.9984304308891296,0.12556147575378418,1.0,0.09038015455007553,0,True
580,0.9909495115280151,0.13355469703674316,1.0,0.09344661980867386,0,True
581,0.9852190017700195,0.13685442507266998,1.0,0.08615091443061829,0,True
582,0.9812532663345337,0.13859903812408447,1.0,0.0778798758983612,0,True
583,0.9892326593399048,0.14351807534694672,1.0,0.07900989055633545,0,True
584,0.9780175685882568,0.12957005202770233,1.0,0.08507615327835083,0,True
585,0.9786901473999023,0.12874695658683777,1.0,0.09118529409170151,0,True
586,0.9902207851409912,0.13443498313426971,1.0,0.07788391411304474,0,True
587,0.9928770065307617,0.13270960748195648,1.0,0.08656243979930878,0,True
588,0.9966257810592651,0.125762939453125,1.0,0.09558425843715668,0,True
589,0.9923312664031982,0.12321500480175018,1.0,0.09165112674236298,0,True
590,0.9953771829605103,0.13429248332977295,1.0,0.07823459804058075,0,True
591,0.9896441698074341,0.12913498282432556,1.0,0.08628059923648834,0,True
592,0.9839626550674438,0.13189053535461426,1.0,0.08427728712558746,0,True
593,0.9953032732009888,0.14272186160087585,1.0,0.08496533334255219,0,True
594,0.9884822368621826,0.1261158585548401,1.0,0.09304124116897583,0,True
595,0.9808695912361145,0.11914205551147461,1.0,0.08816689997911453,0,True
596,0.9763565063476562,0.12670092284679413,1.0,0.07590165734291077,0,True
597,0.983475387096405,0.12848754227161407,1.0,0.09541164338588715,0,True
598,0.9880762100219727,0.12885773181915283,1.0,0.08186200261116028,0,True
599,0.9829180836677551,0.13244815170764923,1.0,0.07408691942691803,0,True
600,0.9979174733161926,0.13893602788448334,1.0,0.08636502921581268,0,True
601,0.9871309995651245,0.13137942552566528,1.0,0.085666224360466,0,True
602,0.9876177310943604,0.13344839215278625,1.0,0.0796927884221077,0,True
603,0.9921317100524902,0.1318427175283432,1.0,0.08564531058073044,0,True
604,0.9843140840530396,0.13035157322883606,1.0,0.09685924649238586,0,True
605,0.9719136357307434,0.125118687748909,1.0,0.07127897441387177,0,True
606,0.9773728251457214,0.1336670070886612,1.0,0.08910562098026276,0,True
607,0.9857302904129028,0.14132383465766907,1.0,0.09543488919734955,0,True
608,0.9914765357971191,0.134932279586792,1.0,0.07759523391723633,0,True
609,0.9869057536125183,0.13143259286880493,1.0,0.0726567953824997,0,True
610,0.9865780472755432,0.12522992491722107,1.0,0.08034644275903702,0,True
611,0.9933899641036987,0.13669750094413757,1.0,0.08535468578338623,0,True
612,0.9846758246421814,0.12938252091407776,1.0,0.08277876675128937,0,True
613,0.9851357936859131,0.12770646810531616,1.0,0.0933791920542717,0,True
614,0.9783879518508911,0.1283414363861084,1.0,0.07737500220537186,0,True
615,0.9731343388557434,0.1267770677804947,1.0,0.08478669822216034,0,True
616,0.9788448810577393,0.13100668787956238,1.0,0.08275806903839111,0,True
617,0.9876794219017029,0.13589487969875336,1.0,0.07826107740402222,0,True
618,0.994465708732605,0.1369381994009018,1.0,0.08401460945606232,0,True
619,0.9924663305282593,0.1349283903837204,1.0,0.07995457202196121,0,True
620,0.9825657606124878,0.12019380927085876,1.0,0.07502886652946472,0,True
621,0.9846554398536682,0.127447247505188,1.0,0.0714351087808609,0,True
622,0.991791307926178,0.13671723008155823,1.0,0.08379459381103516,0,True
623,0.9902463555335999,0.13438427448272705,1.0,0.08103588223457336,0,True
624,0.981215238571167,0.12999461591243744,1.0,0.0682157501578331,0,True
625,0.9755560159683228,0.12968038022518158,1.0,0.07500840723514557,0,True
626,0.9829944372177124,0.1270734965801239,1.0,0.07866811752319336,0,True
627,0.9921035170555115,0.13045276701450348,1.0,0.07803443819284439,0,True
628,0.991095781326294,0.11811701208353043,1.0,0.0895981714129448,0,True
629,0.992678701877594,0.12655484676361084,1.0,0.07841208577156067,0,True
630,0.9988617897033691,0.1309637874364853,1.0,0.07547390460968018,0,True
631,0.9987403154373169,0.13499528169631958,1.0,0.0753956288099289,0,True
632,0.9938410520553589,0.134165957570076,1.0,0.08090630918741226,0,True
633,0.9956522583961487,0.12858441472053528,1.0,0.08995044231414795,0,True
634,0.9882970452308655,0.13496296107769012,1.0,0.07299421727657318,0,True
635,0.9812490940093994,0.1358426809310913,1.0,0.07753400504589081,0,True
636,0.9802505970001221,0.12378819286823273,1.0,0.08899378776550293,0,True
637,0.9927573204040527,0.134580597281456,1.0,0.08902885019779205,0,True
638,0.9997471570968628,0.12919174134731293,1.0,0.09563993662595749,0,True
639,0.9884995222091675,0.11951564997434616,1.0,0.09705518931150436,0,True
640,0.9927478432655334,0.12259428948163986,1.0,0.08428307622671127,0,True
641,0.9911630153656006,0.1268700361251831,1.0,0.08061178773641586,0,True
642,0.9922521710395813,0.12853679060935974,1.0,0.08077123016119003,0,True
643,0.9919815063476562,0.13031229376792908,1.0,0.07047359645366669,0,True
644,0.9828439354896545,0.11874298751354218,1.0,0.06863221526145935,0,True
645,0.9788975715637207,0.12951558828353882,1.0,0.07440603524446487,0,True
646,0.9810230135917664,0.1367981731891632,1.0,0.07326759397983551,0,True
647,0.9773467779159546,0.14000849425792694,1.0,0.06600834429264069,0,True
648,0.9799460172653198,0.12413038313388824,1.0,0.08724785596132278,0,True
649,0.976192057132721,0.12790824472904205,1.0,0.08096025884151459,0,True
650,0.9818583130836487,0.13670755922794342,1.0,0.07635824382305145,0,True
651,0.9987280368804932,0.13055258989334106,1.0,0.08194848895072937,0,True
652,1.0051226615905762,0.13021475076675415,1.0,0.07431720197200775,0,True
653,0.9974087476730347,0.12577858567237854,1.0,0.080594003200531,0,True
654,0.9989235401153564,0.12165282666683197,1.0,0.07020935416221619,0,True
655,0.9856593012809753,0.1144762709736824,1.0,0.07603558897972107,0,True
656,0.9818556308746338,0.11626062542200089,1.0,0.08038248866796494,0,True
657,0.9904133081436157,0.13672080636024475,1.0,0.09113558381795883,0,True
658,0.9810504913330078,0.1336691677570343,1.0,0.08642488718032837,0,True
659,0.9696073532104492,0.13205990195274353,1.0,0.07204674929380417,0,True
660,0.9834408760070801,0.1472582221031189,1.0,0.07801271229982376,0,True
661,0.9813711047172546,0.13274094462394714,1.0,0.08220946043729782,0,True
662,0.9833335876464844,0.13031455874443054,1.0,0.06867438554763794,0,True
663,0.9835237860679626,0.12946611642837524,1.0,0.07886850833892822,0,True
664,0.9860197305679321,0.13096953928470612,1.0,0.07762090116739273,0,True
665,0.9799289703369141,0.13217711448669434,1.0,0.07281666249036789,0,True
666,0.9785352945327759,0.12133369594812393,1.0,0.08202236890792847,0,True
667,0.9808737635612488,0.12760035693645477,1.0,0.0820608139038086,0,True
668,0.9726160764694214,0.12610924243927002,1.0,0.08163139224052429,0,True
669,0.9720633029937744,0.12831749022006989,1.0,0.07672639191150665,0,True
670,0.9867148995399475,0.1386524736881256,1.0,0.07854806631803513,0,True
671,1.002949595451355,0.13895508646965027,1.0,0.0881575345993042,0,True
672,1.0133016109466553,0.13448363542556763,1.0,0.07178238034248352,0,True
673,0.9954058527946472,0.11372146010398865,1.0,0.0773896723985672,0,True
674,0.9967645406723022,0.12520264089107513,1.0,0.0785793662071228,0,True
675,0.9921643733978271,0.1253412961959839,1.0,0.07335515320301056,0,True
676,0.9911404252052307,0.12488451600074768,1.0,0.08119290322065353,0,True
677,0.9976322650909424,0.128458172082901,1.0,0.08973513543605804,0,True
678,0.983613908290863,0.12707822024822235,1.0,0.08425460010766983,0,True
679,0.9862267971038818,0.12304364144802094,1.0,0.07152293622493744,0,True
680,0.980506956577301,0.12351218611001968,1.0,0.08026973903179169,0,True
681,0.9941251277923584,0.13266073167324066,1.0,0.0956021174788475,0,True
682,1.0095436573028564,0.14044791460037231,1.0,0.08903235197067261,0,True
683,1.0003684759140015,0.12326978147029877,1.0,0.0886455625295639,0,True
684,0.9923514723777771,0.124582938849926,1.0,0.08013387024402618,0,True
685,0.9870185852050781,0.1266462206840515,1.0,0.0733756422996521,0,True
686,0.9891355037689209,0.1258152574300766,1.0,0.08978911489248276,0,True
687,0.9747490882873535,0.11977450549602509,1.0,0.0899556428194046,0,True
688,0.9699051976203918,0.1276068091392517,1.0,0.06650799512863159,0,True
689,0.9732047319412231,0.12810757756233215,1.0,0.06644059717655182,0,True
690,0.9849210381507874,0.1387862265110016,1.0,0.07655565440654755,0,True
691,0.9893407821655273,0.13501891493797302,1.0,0.0759226381778717,0,True
692,0.9923256635665894,0.13779038190841675,1.0,0.08345572650432587,0,True
693,0.9807389974594116,0.12028058618307114,1.0,0.07197718322277069,0,True
694,0.9840737581253052,0.12378563731908798,1.0,0.07084856927394867,0,True
695,0.9970582723617554,0.14192575216293335,1.0,0.07279515266418457,0,True
696,0.9992374181747437,0.12738826870918274,1.0,0.08172335475683212,0,True
697,0.9959877729415894,0.11584435403347015,1.0,0.0838046446442604,0,True
698,0.9863782525062561,0.12461405247449875,1.0,0.07217325270175934,0,True
699,0.9843921661376953,0.12385804206132889,1.0,0.07100048661231995,0,True
700,0.9854824542999268,0.1339520514011383,1.0,0.08298255503177643,0,True
701,0.9903342723846436,0.1366679072380066,1.0,0.07479985058307648,0,True
702,0.9857345819473267,0.1286543756723404,1.0,0.0757223516702652,0,True
703,0.9832487106323242,0.132097989320755,1.0,0.08918289840221405,0,True
704,0.976938784122467,0.12019839137792587,1.0,0.07159590721130371,0,True
705,0.981436550617218,0.12485899031162262,1.0,0.07899390906095505,0,True
706,0.9862954616546631,0.1300351768732071,1.0,0.06955423206090927,0,True
707,0.9822485446929932,0.12941712141036987,1.0,0.07823570817708969,0,True
708,0.9780195951461792,0.12684333324432373,1.0,0.07678726315498352,0,True
709,0.979286789894104,0.13963747024536133,1.0,0.06988263130187988,0,True
710,0.9843772053718567,0.12887254357337952,1.0,0.08036654442548752,0,True
711,0.9957270622253418,0.12999965250492096,1.0,0.07958788424730301,0,True
712,0.9945420026779175,0.135115385055542,1.0,0.08271536231040955,0,True
713,0.9836928844451904,0.11906328052282333,1.0,0.07139071077108383,0,True
714,0.9711321592330933,0.11970609426498413,1.0,0.0856194794178009,0,True
715,0.9757826328277588,0.13493749499320984,1.0,0.09420455992221832,0,True
716,0.9756313562393188,0.14542469382286072,1.0,0.07823444902896881,0,True
717,0.9695169925689697,0.13099272549152374,1.0,0.08284810930490494,0,True
718,0.975374698638916,0.1311703473329544,1.0,0.08062855899333954,0,True
719,0.9812512397766113,0.13612000644207,1.0,0.06780792772769928,0,True
720,0.9806513786315918,0.12377044558525085,1.0,0.07545650005340576,0,True
721,0.991672158241272,0.12708398699760437,1.0,0.07851514220237732,0,True
722,1.0011026859283447,0.13317477703094482,1.0,0.08512479066848755,0,True
723,0.981460452079773,0.12385417520999908,1.0,0.08110692352056503,0,True
724,0.9737235307693481,0.12223665416240692,1.0,0.07300596684217453,0,True
725,0.973211407661438,0.14158499240875244,1.0,0.06802552938461304,0,True
726,0.9773362874984741,0.13829295337200165,1.0,0.07220900058746338,0,True
727,0.9679355025291443,0.1257041096687317,1.0,0.0691741406917572,0,True
728,0.9779056906700134,0.1265355497598648,1.0,0.09158766269683838,0,True
729,0.9790630340576172,0.1229473203420639,1.0,0.07843954861164093,0,True
730,0.9722229242324829,0.1262209117412567,1.0,0.07159684598445892,0,True
731,0.9892795085906982,0.13253208994865417,1.0,0.07877016812562943,0,True
732,0.9993230700492859,0.14126062393188477,1.0,0.09047777205705643,0,True
733,0.983124852180481,0.13160663843154907,1.0,0.07819681614637375,0,True
734,0.9702357649803162,0.13312391936779022,1.0,0.07942093908786774,0,True
735,0.979271650314331,0.13864094018936157,1.0,0.08355055749416351,0,True
736,0.983323335647583,0.13824039697647095,1.0,0.08426728844642639,0,True
737,0.97479647397995,0.12572631239891052,1.0,0.0722997635602951,0,True
738,0.979226291179657,0.11893263459205627,1.0,0.07642676681280136,0,True
739,0.9859535694122314,0.1263948678970337,1.0,0.0788755714893341,0,True
740,0.9814984798431396,0.12792746722698212,1.0,0.08481362462043762,0,True
741,0.9859126210212708,0.12355916202068329,1.0,0.08228033781051636,0,True
742,0.9876899719238281,0.12513042986392975,1.0,0.08317450433969498,0,True
