step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
275,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.036818940192461014,0.9299424290657043,0.11038652807474136,0.08659932017326355,0.2168484270572662,-0.016141969710588455,0.11063377559185028,0,15,0.0546875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5564594268798828,0.023460397496819496,0.049124520272016525,1.563400387763977,True
276,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03640365973114967,0.9202269315719604,0.11404594779014587,0.0880868136882782,0.21324252486228945,-0.008538225665688515,0.10200074315071106,0,15,0.0625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5690388679504395,0.024106672033667564,0.04921196401119232,1.576432228088379,True
277,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03655586764216423,0.9256957173347473,0.10585979372262955,0.07565975189208984,0.1998123347759247,-0.022936604917049408,0.10192131251096725,0,15,0.0625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5325812101364136,0.023372190073132515,0.04935765638947487,1.5393130779266357,True
278,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.036213718354701996,0.9348205924034119,0.10536318272352219,0.07155418395996094,0.21589106917381284,-0.026627467945218086,0.10664189606904984,0,15,0.0625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5521632432937622,0.02426169067621231,0.04948175325989723,1.5601580142974854,True
279,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03638181835412979,0.9311841130256653,0.09935104846954346,0.07211363315582275,0.18716327548027034,-0.04274094104766846,0.1179080605506897,0,15,0.0625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5634193420410156,0.024256035685539246,0.050447892397642136,1.5704503059387207,True
280,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03631066530942917,0.9362443685531616,0.10978783667087555,0.0901368260383606,0.18377471566200254,-0.03151737153530121,0.1159670352935791,0,15,0.0625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5948708057403564,0.024570411071181297,0.049325477331876755,1.601159930229187,True
281,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03620940074324608,0.9208033680915833,0.11980265378952026,0.09669288992881775,0.22568495273590083,-0.03030179999768734,0.10474339127540588,0,15,0.0625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5968890190124512,0.02380010299384594,0.04939928278326988,1.603158950805664,True
282,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.036183662712574005,0.9190412163734436,0.11349236220121384,0.09124553203582764,0.24242362976074217,-0.007384770549833775,0.10808821767568588,0,15,0.0625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6095255613327026,0.024073343724012375,0.04946010932326317,1.616429328918457,True
283,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.036600690335035324,0.9190948009490967,0.10873909294605255,0.08776319026947021,0.1970457673072815,-0.021482612937688828,0.10517692565917969,0,15,0.0703125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5783575773239136,0.023915236815810204,0.04950319603085518,1.584911584854126,True
284,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03626099228858948,0.9186512231826782,0.11860759556293488,0.09533938765525818,0.20965551137924193,-0.013644464313983917,0.09943076968193054,0,15,0.078125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5819919109344482,0.023265210911631584,0.04957370087504387,1.5881285667419434,True
285,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.036196328699588776,0.9166333675384521,0.11469431221485138,0.08529460430145264,0.23780356049537654,-0.008149410597980022,0.10557374358177185,0,15,0.078125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.563037633895874,0.023434238508343697,0.04962047562003136,1.5695823431015015,True
286,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03585745021700859,0.9241832494735718,0.12013062834739685,0.09142845869064331,0.2401085078716277,-0.025001689791679382,0.11136933416128159,0,15,0.078125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5458980798721313,0.02383621223270893,0.04967287555336952,1.5529754161834717,True
287,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03620820492506027,0.9228663444519043,0.1117611974477768,0.07219061255455017,0.2447512924671173,-0.010141192004084587,0.11658072471618652,0,15,0.078125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5387976169586182,0.024309003725647926,0.04972701892256737,1.5455894470214844,True
288,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.035985395312309265,0.9164398312568665,0.12190370261669159,0.09016498923301697,0.24155844449996944,-0.023849863559007645,0.10893264412879944,0,15,0.078125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5695899724960327,0.02372393012046814,0.04980345442891121,1.5758748054504395,True
289,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.036168888211250305,0.9179914593696594,0.11993533372879028,0.08804067969322205,0.2490605235099792,-0.017323659732937813,0.09297767281532288,0,15,0.078125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6000193357467651,0.023841751739382744,0.049838531762361526,1.6066217422485352,True
290,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.036082737147808075,0.9164628386497498,0.12161678820848465,0.09242457151412964,0.19843214750289914,-0.028875168412923813,0.11342872679233551,0,15,0.0859375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5725390911102295,0.023846307769417763,0.04994684085249901,1.579512119293213,True
291,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03641171008348465,0.9114365577697754,0.11118116974830627,0.08820986747741699,0.19394245743751523,-0.015341099351644516,0.09516875445842743,0,15,0.0859375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.574012279510498,0.023685574531555176,0.04995844140648842,1.5812638998031616,True
292,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03627068176865578,0.9102237820625305,0.11815094202756882,0.09797361493110657,0.2004329204559326,-0.019867200404405594,0.11163213849067688,0,15,0.0859375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5707414150238037,0.023729529231786728,0.05003196746110916,1.5772937536239624,True
293,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.036208730190992355,0.9011537432670593,0.12225054204463959,0.09749829769134521,0.21197792291641232,-0.025122031569480896,0.10408855974674225,0,15,0.0859375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.587935209274292,0.023593731224536896,0.05008568614721298,1.5940229892730713,True
294,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03592876344919205,0.9106107950210571,0.12877899408340454,0.10329896211624146,0.23473199605941772,-0.026072891429066658,0.11715498566627502,0,15,0.0859375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6046918630599976,0.024610184133052826,0.05139697343111038,1.6125669479370117,True
295,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03619401156902313,0.9095172882080078,0.11841529607772827,0.08728566765785217,0.24496564865112294,-0.040861427783966064,0.12240853160619736,0,15,0.0859375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5919489860534668,0.02413630113005638,0.05023900792002678,1.5983295440673828,True
296,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03574691712856293,0.903709352016449,0.13597574830055237,0.1011209487915039,0.2825188934803009,-0.04542376101016998,0.12259552627801895,0,15,0.09375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6100142002105713,0.02470172569155693,0.05024002864956856,1.617225170135498,True
297,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03587409853935242,0.9089922904968262,0.1280408501625061,0.0946035087108612,0.2760932743549347,-0.05702139809727669,0.11456115543842316,0,15,0.09375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6034287214279175,0.024092674255371094,0.050300855189561844,1.610457181930542,True
298,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03634704649448395,0.9148708581924438,0.11999569833278656,0.08676698803901672,0.2557158529758453,-0.06920462846755981,0.1096353679895401,0,15,0.09375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5967830419540405,0.023928653448820114,0.050376925617456436,1.6035218238830566,True
299,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.036393530666828156,0.9216060638427734,0.10843604803085327,0.0845358669757843,0.22211856245994566,-0.04695978760719299,0.11632080376148224,0,15,0.09375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.605607271194458,0.02450316771864891,0.050389744341373444,1.6134274005889893,True
300,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03672148287296295,0.9260963201522827,0.10794439911842346,0.08584550023078918,0.206899744272232,-0.04662560671567917,0.11106401681900024,0,15,0.09375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.573933482170105,0.02341550402343273,0.05043701082468033,1.5805037021636963,True
301,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03666026145219803,0.926100492477417,0.10995876789093018,0.09049630165100098,0.20706086754798883,-0.04044272005558014,0.11758330464363098,0,15,0.09375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.588712453842163,0.02353278547525406,0.05051843449473381,1.5943472385406494,True
302,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03673258423805237,0.9350975751876831,0.09941625595092773,0.08047479391098022,0.18201307058334348,-0.04066447913646698,0.11107518523931503,0,15,0.1015625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5946638584136963,0.023604899644851685,0.0555625818669796,1.601726770401001,True
303,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.0368952639400959,0.9399141073226929,0.10022667795419693,0.0733630359172821,0.18805126547813417,-0.0501677542924881,0.10741505026817322,0,15,0.1015625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5750811100006104,0.023865658789873123,0.050606220960617065,1.58229398727417,True
304,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.036770012229681015,0.9349644780158997,0.1029522567987442,0.0701109766960144,0.20948575735092156,-0.01632610894739628,0.1189112439751625,0,15,0.1015625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.559585452079773,0.02326018363237381,0.0506301186978817,1.56556236743927,True
305,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.036379944533109665,0.9310095310211182,0.11137763410806656,0.09377989172935486,0.21242691874504088,-0.00912264920771122,0.10545900464057922,0,15,0.1015625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5612273216247559,0.023176118731498718,0.050676971673965454,1.5664403438568115,True
306,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03615685924887657,0.9395570158958435,0.11590684950351715,0.0989672839641571,0.19903542995452872,-0.030766522511839867,0.11456696689128876,0,15,0.1015625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5602093935012817,0.02383938804268837,0.050738222897052765,1.5675232410430908,True
307,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03625782951712608,0.9490494728088379,0.10560406744480133,0.09030178189277649,0.18789733052253724,-0.03952066972851753,0.10252813249826431,0,15,0.1015625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.561802864074707,0.024481136351823807,0.05075688287615776,1.5702579021453857,True
308,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03683674708008766,0.9482355713844299,0.09156462550163269,0.06651437282562256,0.1687528550624847,-0.03501357138156891,0.1043412908911705,0,15,0.1015625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5502928495407104,0.023944497108459473,0.05075696110725403,1.5577276945114136,True
309,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03672625496983528,0.9383120536804199,0.10448509454727173,0.08032277226448059,0.21114447712898252,-0.042238879948854446,0.10027312487363815,0,15,0.109375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5655473470687866,0.023790884763002396,0.050792623311281204,1.5719846487045288,True
310,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.036634497344493866,0.9236578941345215,0.10402918606996536,0.07817402482032776,0.22263486981391903,-0.040493693202733994,0.11123833060264587,0,15,0.109375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5991441011428833,0.023510891944169998,0.05080050602555275,1.6051105260849,True
311,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03643084689974785,0.9215482473373413,0.1052769124507904,0.07308143377304077,0.2002273738384247,-0.043623339384794235,0.1027260348200798,0,15,0.109375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6019901037216187,0.023794613778591156,0.05550985038280487,1.6090130805969238,True
312,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03637566417455673,0.9301791191101074,0.11273519694805145,0.082984060049057,0.2174477458000183,-0.0486944317817688,0.11895909905433655,0,15,0.109375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5667214393615723,0.023849481716752052,0.05087602511048317,1.5747337341308594,True
313,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.036600224673748016,0.9362056255340576,0.10442085564136505,0.07841768860816956,0.19788738489150998,-0.029354024678468704,0.10314429551362991,0,15,0.109375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5782266855239868,0.023455996066331863,0.050911981612443924,1.5853780508041382,True
314,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.036534637212753296,0.9266085028648376,0.10886839032173157,0.08269080519676208,0.2161341071128845,-0.03015820123255253,0.10846198350191116,0,15,0.109375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5779486894607544,0.023820288479328156,0.050870973616838455,1.5846331119537354,True
315,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03622647747397423,0.9190483093261719,0.11451752483844757,0.08672943711280823,0.2128498911857605,-0.036446936428546906,0.10008496791124344,0,15,0.109375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5885978937149048,0.023932531476020813,0.05092162266373634,1.59559166431427,True
316,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03644523769617081,0.9309207201004028,0.10441718995571136,0.0859760046005249,0.19575684070587157,-0.03046742081642151,0.10325174778699875,0,15,0.109375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5797457695007324,0.02481890469789505,0.05089163780212402,1.587859869003296,True
317,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.036435820162296295,0.931969404220581,0.1018955409526825,0.06916242837905884,0.20096182227134704,-0.05053146556019783,0.11949406564235687,0,15,0.125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5849655866622925,0.02448831871151924,0.05090125650167465,1.5916873216629028,True
318,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.036514706909656525,0.9236428737640381,0.10655330121517181,0.07046157121658325,0.23104299902915953,-0.029932742938399315,0.11978844553232193,0,15,0.125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5788735151290894,0.02379271201789379,0.05091238394379616,1.5843267440795898,True
319,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03613777831196785,0.9140932559967041,0.11408362537622452,0.08211672306060791,0.23690570592880245,-0.027986496686935425,0.11120977997779846,0,15,0.125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5955965518951416,0.023095902055501938,0.05090000107884407,1.6012611389160156,True
320,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03590146079659462,0.9311324954032898,0.10689480602741241,0.07518252730369568,0.2136422097682953,-0.029679909348487854,0.11274395883083344,0,15,0.125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.591643214225769,0.02400415763258934,0.05090123414993286,1.5998337268829346,True
321,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03608977794647217,0.9324719905853271,0.11200711131095886,0.08082687854766846,0.2112229824066162,-0.03873731568455696,0.11857984215021133,0,15,0.125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5387988090515137,0.023648394271731377,0.05089019238948822,1.5462596416473389,True
322,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.036104604601860046,0.9410161375999451,0.1060991883277893,0.07848489284515381,0.1901145279407501,-0.03578459098935127,0.11812570691108704,0,15,0.1328125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.566160798072815,0.02501012571156025,0.05088512971997261,1.5740078687667847,True
323,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03628317266702652,0.9286503791809082,0.10995437949895859,0.08144739270210266,0.19893929958343504,-0.03377922251820564,0.1268257200717926,0,15,0.140625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5772689580917358,0.024049609899520874,0.05084900185465813,1.5832780599594116,True
324,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.036214813590049744,0.9287846088409424,0.10882872343063354,0.09392702579498291,0.20904579162597653,-0.05197054147720337,0.10956209897994995,0,15,0.140625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6277333498001099,0.024641482159495354,0.05085690692067146,1.6348352432250977,True
325,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.036686770617961884,0.9286472201347351,0.10617873072624207,0.07670098543167114,0.20589805841445918,-0.05944990739226341,0.10951829701662064,0,15,0.1484375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6209759712219238,0.02408866211771965,0.05083450302481651,1.6280341148376465,True
326,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03688053786754608,0.9185192584991455,0.1046031191945076,0.07496356964111328,0.20428770184516906,-0.05076432228088379,0.10147006809711456,0,15,0.1484375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6250650882720947,0.023953590542078018,0.05083497241139412,1.6312615871429443,True
327,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.036646295338869095,0.9076476097106934,0.11420440673828125,0.0821731686592102,0.20822363495826723,-0.027893085032701492,0.11855556070804596,0,15,0.1640625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5946567058563232,0.02363227866590023,0.05272708460688591,1.6002247333526611,True
328,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03606946021318436,0.9163350462913513,0.1233849972486496,0.09613487124443054,0.21620491743087755,-0.026240965351462364,0.1284702718257904,0,15,0.1640625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5545308589935303,0.022906504571437836,0.05081246420741081,1.5602020025253296,True
329,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.036131851375103,0.930738091468811,0.11757707595825195,0.0937705934047699,0.1911152362823486,-0.05081838369369507,0.11663787811994553,0,15,0.1640625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5284401178359985,0.023511696606874466,0.05075075849890709,1.536010503768921,True
330,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03627670556306839,0.9404258728027344,0.10815030336380005,0.08575966954231262,0.20356535911560056,-0.04628785699605942,0.11514472961425781,0,15,0.1640625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5389344692230225,0.02438238263130188,0.0507625974714756,1.5476933717727661,True
331,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.036492034792900085,0.9507241249084473,0.10917125642299652,0.08653810620307922,0.20448704361915587,-0.05146852508187294,0.11876362562179565,0,15,0.1640625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5278215408325195,0.024391325190663338,0.05587980896234512,1.5354946851730347,True
332,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03618193790316582,0.9380661249160767,0.1070360541343689,0.08124354481697083,0.20897818803787233,-0.03873908519744873,0.12721477448940277,0,15,0.1640625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5712530612945557,0.023883411660790443,0.05071447044610977,1.5780177116394043,True
333,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03623991832137108,0.9397940635681152,0.09871362149715424,0.06836432218551636,0.21491680741310115,-0.045327167958021164,0.09883852303028107,0,15,0.1640625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.594206690788269,0.02429341711103916,0.05063430219888687,1.6010059118270874,True
334,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03625528886914253,0.9346063137054443,0.11033231765031815,0.08139118552207947,0.2240014672279358,-0.0365234799683094,0.10057316720485687,0,15,0.1640625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.572873592376709,0.02376330830156803,0.0564994215965271,1.5797518491744995,True
335,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03656855970621109,0.9320508241653442,0.10640233755111694,0.07480904459953308,0.1953614890575409,-0.033453211188316345,0.10336682200431824,0,15,0.1640625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5807228088378906,0.024229008704423904,0.050623971968889236,1.587409496307373,True
336,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.036265552043914795,0.9176084399223328,0.11261212825775146,0.0842200219631195,0.22130404710769652,-0.051999595016241074,0.11425219476222992,0,15,0.1640625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5766537189483643,0.02314663492143154,0.05058099329471588,1.582276463508606,True
337,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03598234802484512,0.9197484254837036,0.11458486318588257,0.08839339017868042,0.2233930170536041,-0.03226456418633461,0.1025572121143341,0,15,0.1640625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6046171188354492,0.02377925254404545,0.050587162375450134,1.6119072437286377,True
338,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03577620908617973,0.9206926226615906,0.12179427593946457,0.10261380672454834,0.22177655696868892,-0.04565233737230301,0.12762372195720673,0,15,0.1640625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5676512718200684,0.0240708589553833,0.050604015588760376,1.5748400688171387,True
339,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.035972267389297485,0.9193049073219299,0.12321990728378296,0.09437334537506104,0.22716382741928098,-0.028201540932059288,0.12707334756851196,0,15,0.1640625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5660972595214844,0.024318402633070946,0.050539612770080566,1.5725855827331543,True
340,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03564976900815964,0.9077576398849487,0.12952356040477753,0.09993836283683777,0.2395988404750824,-0.0404110848903656,0.12745264172554016,0,15,0.1640625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5771552324295044,0.024093858897686005,0.050549693405628204,1.5835771560668945,True
341,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03583298623561859,0.9177210330963135,0.12561556696891785,0.10047265887260437,0.22088413834571835,-0.04467877745628357,0.12267917394638062,0,15,0.1640625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5612443685531616,0.02424778789281845,0.05051514133810997,1.5682055950164795,True
342,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.036094583570957184,0.9177325367927551,0.11779014766216278,0.0867370069026947,0.2227243423461914,-0.03456300497055054,0.1088038980960846,0,15,0.1640625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5810394287109375,0.024846024811267853,0.0505228154361248,1.589160442352295,True
343,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03621716797351837,0.9267481565475464,0.11153377592563629,0.07569050788879395,0.2299300670623779,-0.031914860010147095,0.1197333037853241,0,15,0.1640625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5809425115585327,0.02392500452697277,0.051813092082738876,1.5876843929290771,True
