step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
245,a5,late_random,fixed_vx_1p0,1.0,0.9188551902770996,0.11281117051839828,1.0,0.0,3.625,0
246,a5,late_random,fixed_vx_1p0,1.0,0.9105179309844971,0.1216285452246666,1.0,0.0,3.625,0
247,a5,late_random,fixed_vx_1p0,1.0,0.9204555749893188,0.11031656712293625,1.0,0.0,3.625,0
248,a5,late_random,fixed_vx_1p0,1.0,0.9021353721618652,0.11623387038707733,1.0,0.0,3.625,0
249,a5,late_random,fixed_vx_1p0,1.0,0.9113129377365112,0.1104123666882515,1.0,0.0,3.625,0
250,a5,late_random,fixed_vx_1p0,1.0,0.9213833808898926,0.1186164990067482,1.0,0.0,3.625,0
251,a5,late_random,fixed_vx_1p0,1.0,0.9169049859046936,0.1157112866640091,1.0,0.0,3.625,0
252,a5,late_random,fixed_vx_1p0,1.0,0.9217879772186279,0.11395597457885742,1.0,0.0,3.625,0
253,a5,late_random,fixed_vx_1p0,1.0,0.9232304096221924,0.11917190253734589,1.0,0.0,3.625,0
254,a5,late_random,fixed_vx_1p0,1.0,0.9179916381835938,0.12137294560670853,1.0,0.0,3.625,0
255,a5,late_random,fixed_vx_1p0,1.0,0.9274559020996094,0.11040981113910675,1.0,0.0,3.625,0
256,a5,late_random,fixed_vx_1p0,1.0,0.9306095838546753,0.10437768697738647,1.0,0.0,3.625,0
257,a5,late_random,fixed_vx_1p0,1.0,0.9199665784835815,0.10816505551338196,1.0,0.0,3.625,0
258,a5,late_random,fixed_vx_1p0,1.0,0.9227195382118225,0.10995858907699585,1.0,0.0,3.625,0
259,a5,late_random,fixed_vx_1p0,1.0,0.928350567817688,0.10722771286964417,1.0,0.0,3.625,0
260,a5,late_random,fixed_vx_1p0,1.0,0.9294753074645996,0.10538829863071442,1.0,0.0,3.625,0
261,a5,late_random,fixed_vx_1p0,1.0,0.9251954555511475,0.11439339816570282,1.0,0.0,3.625,0
262,a5,late_random,fixed_vx_1p0,1.0,0.9332813620567322,0.10307429730892181,1.0,0.015625,3.625,0
263,a5,late_random,fixed_vx_1p0,1.0,0.9434763193130493,0.1040392741560936,1.0,0.015625,3.625,0
264,a5,late_random,fixed_vx_1p0,1.0,0.9365872144699097,0.10680574923753738,1.0,0.015625,3.625,0
265,a5,late_random,fixed_vx_1p0,1.0,0.9333419799804688,0.10172976553440094,1.0,0.03125,3.625,0
266,a5,late_random,fixed_vx_1p0,1.0,0.927898645401001,0.10260650515556335,1.0,0.03125,3.625,0
267,a5,late_random,fixed_vx_1p0,1.0,0.9263632297515869,0.1065840944647789,1.0,0.0390625,3.625,0
268,a5,late_random,fixed_vx_1p0,1.0,0.9306787252426147,0.1093016117811203,1.0,0.0390625,3.625,0
269,a5,late_random,fixed_vx_1p0,1.0,0.9275861978530884,0.11707620322704315,1.0,0.0390625,3.625,0
270,a5,late_random,fixed_vx_1p0,1.0,0.9321961402893066,0.10774806141853333,1.0,0.0390625,3.625,0
271,a5,late_random,fixed_vx_1p0,1.0,0.9383338689804077,0.10351431369781494,1.0,0.0390625,3.625,0
272,a5,late_random,fixed_vx_1p0,1.0,0.9368889331817627,0.10440731793642044,1.0,0.046875,3.625,0
273,a5,late_random,fixed_vx_1p0,1.0,0.9294876456260681,0.10700385272502899,1.0,0.0546875,3.625,0
274,a5,late_random,fixed_vx_1p0,1.0,0.928978681564331,0.10128724575042725,1.0,0.0546875,3.625,0
275,a5,late_random,fixed_vx_1p0,1.0,0.9299424290657043,0.11038652807474136,1.0,0.0546875,3.625,0
276,a5,late_random,fixed_vx_1p0,1.0,0.9202269315719604,0.11404594779014587,1.0,0.0625,3.625,0
277,a5,late_random,fixed_vx_1p0,1.0,0.9256957173347473,0.10585979372262955,1.0,0.0625,3.625,0
278,a5,late_random,fixed_vx_1p0,1.0,0.9348205924034119,0.10536318272352219,1.0,0.0625,3.625,0
279,a5,late_random,fixed_vx_1p0,1.0,0.9311841130256653,0.09935104846954346,1.0,0.0625,3.625,0
280,a5,late_random,fixed_vx_1p0,1.0,0.9362443685531616,0.10978783667087555,1.0,0.0625,3.625,0
281,a5,late_random,fixed_vx_1p0,1.0,0.9208033680915833,0.11980265378952026,1.0,0.0625,3.625,0
282,a5,late_random,fixed_vx_1p0,1.0,0.9190412163734436,0.11349236220121384,1.0,0.0625,3.625,0
283,a5,late_random,fixed_vx_1p0,1.0,0.9190948009490967,0.10873909294605255,1.0,0.0703125,3.625,0
284,a5,late_random,fixed_vx_1p0,1.0,0.9186512231826782,0.11860759556293488,1.0,0.078125,3.625,0
285,a5,late_random,fixed_vx_1p0,1.0,0.9166333675384521,0.11469431221485138,1.0,0.078125,3.625,0
286,a5,late_random,fixed_vx_1p0,1.0,0.9241832494735718,0.12013062834739685,1.0,0.078125,3.625,0
287,a5,late_random,fixed_vx_1p0,1.0,0.9228663444519043,0.1117611974477768,1.0,0.078125,3.625,0
288,a5,late_random,fixed_vx_1p0,1.0,0.9164398312568665,0.12190370261669159,1.0,0.078125,3.625,0
289,a5,late_random,fixed_vx_1p0,1.0,0.9179914593696594,0.11993533372879028,1.0,0.078125,3.625,0
290,a5,late_random,fixed_vx_1p0,1.0,0.9164628386497498,0.12161678820848465,1.0,0.0859375,3.625,0
291,a5,late_random,fixed_vx_1p0,1.0,0.9114365577697754,0.11118116974830627,1.0,0.0859375,3.625,0
292,a5,late_random,fixed_vx_1p0,1.0,0.9102237820625305,0.11815094202756882,1.0,0.0859375,3.625,0
293,a5,late_random,fixed_vx_1p0,1.0,0.9011537432670593,0.12225054204463959,1.0,0.0859375,3.625,0
294,a5,late_random,fixed_vx_1p0,1.0,0.9106107950210571,0.12877899408340454,1.0,0.0859375,3.625,0
295,a5,late_random,fixed_vx_1p0,1.0,0.9095172882080078,0.11841529607772827,1.0,0.0859375,3.625,0
296,a5,late_random,fixed_vx_1p0,1.0,0.903709352016449,0.13597574830055237,1.0,0.09375,3.625,0
297,a5,late_random,fixed_vx_1p0,1.0,0.9089922904968262,0.1280408501625061,1.0,0.09375,3.625,0
298,a5,late_random,fixed_vx_1p0,1.0,0.9148708581924438,0.11999569833278656,1.0,0.09375,3.625,0
299,a5,late_random,fixed_vx_1p0,1.0,0.9216060638427734,0.10843604803085327,1.0,0.09375,3.625,0
300,a5,late_random,fixed_vx_1p0,1.0,0.9260963201522827,0.10794439911842346,1.0,0.09375,3.625,0
301,a5,late_random,fixed_vx_1p0,1.0,0.926100492477417,0.10995876789093018,1.0,0.09375,3.625,0
302,a5,late_random,fixed_vx_1p0,1.0,0.9350975751876831,0.09941625595092773,1.0,0.1015625,3.625,0
303,a5,late_random,fixed_vx_1p0,1.0,0.9399141073226929,0.10022667795419693,1.0,0.1015625,3.625,0
304,a5,late_random,fixed_vx_1p0,1.0,0.9349644780158997,0.1029522567987442,1.0,0.1015625,3.625,0
305,a5,late_random,fixed_vx_1p0,1.0,0.9310095310211182,0.11137763410806656,1.0,0.1015625,3.625,0
306,a5,late_random,fixed_vx_1p0,1.0,0.9395570158958435,0.11590684950351715,1.0,0.1015625,3.625,0
307,a5,late_random,fixed_vx_1p0,1.0,0.9490494728088379,0.10560406744480133,1.0,0.1015625,3.625,0
308,a5,late_random,fixed_vx_1p0,1.0,0.9482355713844299,0.09156462550163269,1.0,0.1015625,3.625,0
309,a5,late_random,fixed_vx_1p0,1.0,0.9383120536804199,0.10448509454727173,1.0,0.109375,3.625,0
310,a5,late_random,fixed_vx_1p0,1.0,0.9236578941345215,0.10402918606996536,1.0,0.109375,3.625,0
311,a5,late_random,fixed_vx_1p0,1.0,0.9215482473373413,0.1052769124507904,1.0,0.109375,3.625,0
312,a5,late_random,fixed_vx_1p0,1.0,0.9301791191101074,0.11273519694805145,1.0,0.109375,3.625,0
313,a5,late_random,fixed_vx_1p0,1.0,0.9362056255340576,0.10442085564136505,1.0,0.109375,3.625,0
314,a5,late_random,fixed_vx_1p0,1.0,0.9266085028648376,0.10886839032173157,1.0,0.109375,3.625,0
315,a5,late_random,fixed_vx_1p0,1.0,0.9190483093261719,0.11451752483844757,1.0,0.109375,3.625,0
316,a5,late_random,fixed_vx_1p0,1.0,0.9309207201004028,0.10441718995571136,1.0,0.109375,3.625,0
317,a5,late_random,fixed_vx_1p0,1.0,0.931969404220581,0.1018955409526825,1.0,0.125,3.625,0
318,a5,late_random,fixed_vx_1p0,1.0,0.9236428737640381,0.10655330121517181,1.0,0.125,3.625,0
319,a5,late_random,fixed_vx_1p0,1.0,0.9140932559967041,0.11408362537622452,1.0,0.125,3.625,0
320,a5,late_random,fixed_vx_1p0,1.0,0.9311324954032898,0.10689480602741241,1.0,0.125,3.625,0
321,a5,late_random,fixed_vx_1p0,1.0,0.9324719905853271,0.11200711131095886,1.0,0.125,3.625,0
322,a5,late_random,fixed_vx_1p0,1.0,0.9410161375999451,0.1060991883277893,1.0,0.1328125,3.625,0
323,a5,late_random,fixed_vx_1p0,1.0,0.9286503791809082,0.10995437949895859,1.0,0.140625,3.625,0
324,a5,late_random,fixed_vx_1p0,1.0,0.9287846088409424,0.10882872343063354,1.0,0.140625,3.625,0
325,a5,late_random,fixed_vx_1p0,1.0,0.9286472201347351,0.10617873072624207,1.0,0.1484375,3.625,0
326,a5,late_random,fixed_vx_1p0,1.0,0.9185192584991455,0.1046031191945076,1.0,0.1484375,3.625,0
327,a5,late_random,fixed_vx_1p0,1.0,0.9076476097106934,0.11420440673828125,1.0,0.1640625,3.625,0
328,a5,late_random,fixed_vx_1p0,1.0,0.9163350462913513,0.1233849972486496,1.0,0.1640625,3.625,0
329,a5,late_random,fixed_vx_1p0,1.0,0.930738091468811,0.11757707595825195,1.0,0.1640625,3.625,0
330,a5,late_random,fixed_vx_1p0,1.0,0.9404258728027344,0.10815030336380005,1.0,0.1640625,3.625,0
331,a5,late_random,fixed_vx_1p0,1.0,0.9507241249084473,0.10917125642299652,1.0,0.1640625,3.625,0
332,a5,late_random,fixed_vx_1p0,1.0,0.9380661249160767,0.1070360541343689,1.0,0.1640625,3.625,0
333,a5,late_random,fixed_vx_1p0,1.0,0.9397940635681152,0.09871362149715424,1.0,0.1640625,3.625,0
334,a5,late_random,fixed_vx_1p0,1.0,0.9346063137054443,0.11033231765031815,1.0,0.1640625,3.625,0
335,a5,late_random,fixed_vx_1p0,1.0,0.9320508241653442,0.10640233755111694,1.0,0.1640625,3.625,0
336,a5,late_random,fixed_vx_1p0,1.0,0.9176084399223328,0.11261212825775146,1.0,0.1640625,3.625,0
337,a5,late_random,fixed_vx_1p0,1.0,0.9197484254837036,0.11458486318588257,1.0,0.1640625,3.625,0
338,a5,late_random,fixed_vx_1p0,1.0,0.9206926226615906,0.12179427593946457,1.0,0.1640625,3.625,0
339,a5,late_random,fixed_vx_1p0,1.0,0.9193049073219299,0.12321990728378296,1.0,0.1640625,3.625,0
340,a5,late_random,fixed_vx_1p0,1.0,0.9077576398849487,0.12952356040477753,1.0,0.1640625,3.625,0
341,a5,late_random,fixed_vx_1p0,1.0,0.9177210330963135,0.12561556696891785,1.0,0.1640625,3.625,0
342,a5,late_random,fixed_vx_1p0,1.0,0.9177325367927551,0.11779014766216278,1.0,0.1640625,3.625,0
343,a5,late_random,fixed_vx_1p0,1.0,0.9267481565475464,0.11153377592563629,1.0,0.1640625,3.625,0
344,a5,late_random,fixed_vx_1p0,1.0,0.9193089008331299,0.11454537510871887,1.0,0.1640625,3.625,0
345,a5,late_random,fixed_vx_1p0,1.0,0.9192664623260498,0.1148257702589035,1.0,0.1640625,3.625,0
346,a5,late_random,fixed_vx_1p0,1.0,0.9209362268447876,0.11006738990545273,1.0,0.171875,3.625,0
347,a5,late_random,fixed_vx_1p0,1.0,0.9231728315353394,0.1117737889289856,1.0,0.1796875,3.625,0
348,a5,late_random,fixed_vx_1p0,1.0,0.9305077791213989,0.1187238097190857,1.0,0.1796875,3.625,0
349,a5,late_random,fixed_vx_1p0,1.0,0.9291778206825256,0.11346708238124847,1.0,0.1796875,3.625,0
350,a5,late_random,fixed_vx_1p0,1.0,0.9145966172218323,0.1083444282412529,1.0,0.1796875,3.625,0
351,a5,late_random,fixed_vx_1p0,1.0,0.9308106899261475,0.1033330112695694,1.0,0.1796875,3.625,0
352,a5,late_random,fixed_vx_1p0,1.0,0.9105759263038635,0.11561451852321625,1.0,0.1875,3.625,0
353,a5,late_random,fixed_vx_1p0,1.0,0.9254067540168762,0.11862216144800186,1.0,0.1875,3.625,0
354,a5,late_random,fixed_vx_1p0,1.0,0.9092942476272583,0.12243737280368805,1.0,0.1953125,3.625,0
355,a5,late_random,fixed_vx_1p0,1.0,0.928399920463562,0.11220769584178925,1.0,0.1953125,3.625,0
356,a5,late_random,fixed_vx_1p0,1.0,0.9172588586807251,0.12311398983001709,1.0,0.203125,3.625,0
357,a5,late_random,fixed_vx_1p0,1.0,0.9076551198959351,0.12621936202049255,1.0,0.203125,3.625,0
358,a5,late_random,fixed_vx_1p0,1.0,0.9045611619949341,0.12331418693065643,1.0,0.203125,3.625,0
359,a5,late_random,fixed_vx_1p0,1.0,0.8988500833511353,0.12590338289737701,1.0,0.203125,3.625,0
360,a5,late_random,fixed_vx_1p0,1.0,0.9009824991226196,0.1279037892818451,1.0,0.203125,3.625,0
361,a5,late_random,fixed_vx_1p0,1.0,0.9060197472572327,0.13610021770000458,1.0,0.203125,3.625,0
362,a5,late_random,fixed_vx_1p0,1.0,0.8995463848114014,0.1328423023223877,1.0,0.203125,3.625,0
363,a5,late_random,fixed_vx_1p0,1.0,0.9142810106277466,0.12615832686424255,1.0,0.203125,3.625,0
364,a5,late_random,fixed_vx_1p0,1.0,0.9226922988891602,0.1284942924976349,1.0,0.203125,3.625,0
365,a5,late_random,fixed_vx_1p0,1.0,0.9138492345809937,0.12908068299293518,1.0,0.203125,3.625,0
366,a5,late_random,fixed_vx_1p0,1.0,0.9118013978004456,0.1202021986246109,1.0,0.203125,3.625,0
367,a5,late_random,fixed_vx_1p0,1.0,0.9083146452903748,0.1275354027748108,1.0,0.203125,3.625,0
368,a5,late_random,fixed_vx_1p0,1.0,0.9242504239082336,0.10627703368663788,1.0,0.203125,3.625,0
369,a5,late_random,fixed_vx_1p0,1.0,0.9309248328208923,0.11551063507795334,1.0,0.203125,3.625,0
370,a5,late_random,fixed_vx_1p0,1.0,0.9245561361312866,0.12879808247089386,1.0,0.203125,3.625,0
371,a5,late_random,fixed_vx_1p0,1.0,0.926885187625885,0.12090694904327393,1.0,0.203125,3.625,0
372,a5,late_random,fixed_vx_1p0,1.0,0.9128068685531616,0.119072824716568,1.0,0.203125,3.625,0
373,a5,late_random,fixed_vx_1p0,1.0,0.909613847732544,0.11965726315975189,1.0,0.203125,3.625,0
374,a5,late_random,fixed_vx_1p0,1.0,0.9082530736923218,0.12039848417043686,1.0,0.203125,3.625,0
375,a5,late_random,fixed_vx_1p0,1.0,0.9251866936683655,0.12113813310861588,1.0,0.2109375,3.625,0
376,a5,late_random,fixed_vx_1p0,1.0,0.9116182327270508,0.12492549419403076,1.0,0.2109375,3.625,0
377,a5,late_random,fixed_vx_1p0,1.0,0.9201325178146362,0.12423057109117508,1.0,0.2109375,3.625,0
378,a5,late_random,fixed_vx_1p0,1.0,0.9235422611236572,0.12431228160858154,1.0,0.2109375,3.625,0
379,a5,late_random,fixed_vx_1p0,1.0,0.9189683794975281,0.12510107457637787,1.0,0.21875,3.625,0
380,a5,late_random,fixed_vx_1p0,1.0,0.9091806411743164,0.13531571626663208,1.0,0.2265625,3.625,0
381,a5,late_random,fixed_vx_1p0,1.0,0.9044009447097778,0.13533011078834534,1.0,0.234375,3.625,0
382,a5,late_random,fixed_vx_1p0,1.0,0.906566321849823,0.12821967899799347,1.0,0.2421875,3.625,0
383,a5,late_random,fixed_vx_1p0,1.0,0.9130014777183533,0.12554870545864105,1.0,0.2578125,3.625,0
384,a5,late_random,fixed_vx_1p0,1.0,0.9164584279060364,0.12292550504207611,1.0,0.2578125,3.625,0
385,a5,late_random,fixed_vx_1p0,1.0,0.9104881286621094,0.12326902151107788,1.0,0.2578125,3.625,0
386,a5,late_random,fixed_vx_1p0,1.0,0.9082263112068176,0.12616555392742157,1.0,0.2578125,3.625,0
387,a5,late_random,fixed_vx_1p0,1.0,0.9162360429763794,0.11996433883905411,1.0,0.2578125,3.625,0
388,a5,late_random,fixed_vx_1p0,1.0,0.9173763990402222,0.12440112233161926,1.0,0.265625,3.625,0
389,a5,late_random,fixed_vx_1p0,1.0,0.9256386756896973,0.1160983070731163,1.0,0.2734375,3.625,0
390,a5,late_random,fixed_vx_1p0,1.0,0.9221801161766052,0.11786837875843048,1.0,0.2734375,3.625,0
391,a5,late_random,fixed_vx_1p0,1.0,0.9251745939254761,0.11958149075508118,1.0,0.2734375,3.625,0
392,a5,late_random,fixed_vx_1p0,1.0,0.9208499789237976,0.11373352259397507,1.0,0.2734375,3.625,0
393,a5,late_random,fixed_vx_1p0,1.0,0.9138606786727905,0.12175320088863373,1.0,0.2890625,3.625,0
394,a5,late_random,fixed_vx_1p0,1.0,0.9149695038795471,0.12528866529464722,1.0,0.296875,3.625,0
395,a5,late_random,fixed_vx_1p0,1.0,0.905239462852478,0.1292070746421814,1.0,0.296875,3.625,0
396,a5,late_random,fixed_vx_1p0,1.0,0.911548376083374,0.12488263100385666,1.0,0.296875,3.625,0
397,a5,late_random,fixed_vx_1p0,1.0,0.9066452980041504,0.11883300542831421,1.0,0.296875,3.625,0
398,a5,late_random,fixed_vx_1p0,1.0,0.9111950993537903,0.1344742774963379,1.0,0.296875,3.625,0
399,a5,late_random,fixed_vx_1p0,1.0,0.8935803174972534,0.13673588633537292,1.0,0.296875,3.625,0
400,a5,late_random,fixed_vx_1p0,1.0,0.8959667682647705,0.13830411434173584,1.0,0.296875,3.625,0
401,a5,late_random,fixed_vx_1p0,1.0,0.9053959846496582,0.13199551403522491,1.0,0.296875,3.625,0
402,a5,late_random,fixed_vx_1p0,1.0,0.9071243405342102,0.1379624456167221,1.0,0.296875,3.625,0
403,a5,late_random,fixed_vx_1p0,1.0,0.9110515117645264,0.14135366678237915,1.0,0.296875,3.625,0
404,a5,late_random,fixed_vx_1p0,1.0,0.8979726433753967,0.13235728442668915,1.0,0.296875,3.625,0
405,a5,late_random,fixed_vx_1p0,1.0,0.8976216912269592,0.1312587857246399,1.0,0.296875,3.625,0
406,a5,late_random,fixed_vx_1p0,1.0,0.8996561765670776,0.13728070259094238,1.0,0.3125,3.625,0
407,a5,late_random,fixed_vx_1p0,1.0,0.9013675451278687,0.12824073433876038,1.0,0.3125,3.625,0
408,a5,late_random,fixed_vx_1p0,1.0,0.9002581834793091,0.13809682428836823,1.0,0.3125,3.625,0
409,a5,late_random,fixed_vx_1p0,1.0,0.9009214639663696,0.13328537344932556,1.0,0.3203125,3.625,0
410,a5,late_random,fixed_vx_1p0,1.0,0.9076129198074341,0.13434797525405884,1.0,0.3203125,3.625,0
411,a5,late_random,fixed_vx_1p0,1.0,0.9030966758728027,0.1407458484172821,1.0,0.328125,3.625,0
412,a5,late_random,fixed_vx_1p0,1.0,0.910318911075592,0.13355599343776703,1.0,0.3359375,3.625,0
413,a5,late_random,fixed_vx_1p0,1.0,0.9113134145736694,0.12130048125982285,1.0,0.3359375,3.625,0
414,a5,late_random,fixed_vx_1p0,1.0,0.9055216312408447,0.12410224974155426,1.0,0.3359375,3.625,0
415,a5,late_random,fixed_vx_1p0,1.0,0.9079043865203857,0.13189268112182617,1.0,0.3359375,3.625,0
416,a5,late_random,fixed_vx_1p0,1.0,0.90770423412323,0.1408243179321289,1.0,0.34375,3.625,0
417,a5,late_random,fixed_vx_1p0,1.0,0.8965347409248352,0.14262163639068604,1.0,0.34375,3.625,0
418,a5,late_random,fixed_vx_1p0,1.0,0.8972984552383423,0.130130335688591,1.0,0.34375,3.625,0
419,a5,late_random,fixed_vx_1p0,1.0,0.9082338809967041,0.1358775794506073,1.0,0.34375,3.625,0
420,a5,late_random,fixed_vx_1p0,1.0,0.9029756784439087,0.13298897445201874,1.0,0.34375,3.625,0
421,a5,late_random,fixed_vx_1p0,1.0,0.9010938405990601,0.13875092566013336,1.0,0.34375,3.625,0
422,a5,late_random,fixed_vx_1p0,1.0,0.9033805131912231,0.13721458613872528,1.0,0.3515625,3.625,0
423,a5,late_random,fixed_vx_1p0,1.0,0.909993052482605,0.13408848643302917,1.0,0.3515625,3.625,0
424,a5,late_random,fixed_vx_1p0,1.0,0.9078160524368286,0.13622811436653137,1.0,0.3515625,3.625,0
425,a5,late_random,fixed_vx_1p0,1.0,0.9150271415710449,0.13634225726127625,1.0,0.3515625,3.625,0
426,a5,late_random,fixed_vx_1p0,1.0,0.9124560952186584,0.13197988271713257,1.0,0.359375,3.625,0
427,a5,late_random,fixed_vx_1p0,1.0,0.9198145866394043,0.12366843223571777,1.0,0.3671875,3.625,0
428,a5,late_random,fixed_vx_1p0,1.0,0.9073809385299683,0.13540054857730865,1.0,0.3671875,3.625,0
429,a5,late_random,fixed_vx_1p0,1.0,0.9101989269256592,0.13173964619636536,1.0,0.375,3.625,0
430,a5,late_random,fixed_vx_1p0,1.0,0.8999173045158386,0.14806021749973297,1.0,0.375,3.625,0
431,a5,late_random,fixed_vx_1p0,1.0,0.9104396104812622,0.13161572813987732,1.0,0.375,3.625,0
432,a5,late_random,fixed_vx_1p0,1.0,0.9028031229972839,0.13340739905834198,1.0,0.3828125,3.625,0
433,a5,late_random,fixed_vx_1p0,1.0,0.8974403738975525,0.1385520100593567,1.0,0.3828125,3.625,0
434,a5,late_random,fixed_vx_1p0,1.0,0.8988603353500366,0.13537025451660156,1.0,0.3828125,3.625,0
435,a5,late_random,fixed_vx_1p0,1.0,0.8939166069030762,0.13812550902366638,1.0,0.3828125,3.625,0
436,a5,late_random,fixed_vx_1p0,1.0,0.8987632989883423,0.13788369297981262,1.0,0.3828125,3.625,0
437,a5,late_random,fixed_vx_1p0,1.0,0.8912698030471802,0.14389973878860474,1.0,0.3828125,3.625,0
438,a5,late_random,fixed_vx_1p0,1.0,0.8957785367965698,0.14757278561592102,1.0,0.390625,3.625,0
439,a5,late_random,fixed_vx_1p0,1.0,0.9047986268997192,0.13626858592033386,1.0,0.390625,3.625,0
440,a5,late_random,fixed_vx_1p0,1.0,0.9123107194900513,0.13714265823364258,1.0,0.390625,3.625,0
441,a5,late_random,fixed_vx_1p0,1.0,0.9071428775787354,0.13792170584201813,1.0,0.390625,3.625,0
442,a5,late_random,fixed_vx_1p0,1.0,0.9013820290565491,0.14100077748298645,1.0,0.390625,3.625,0
443,a5,late_random,fixed_vx_1p0,1.0,0.9123600721359253,0.1335020214319229,1.0,0.3984375,3.625,0
444,a5,late_random,fixed_vx_1p0,1.0,0.9029500484466553,0.14255692064762115,1.0,0.3984375,3.625,0
445,a5,late_random,fixed_vx_1p0,1.0,0.8975458145141602,0.13346990942955017,1.0,0.40625,3.625,0
446,a5,late_random,fixed_vx_1p0,1.0,0.8798054456710815,0.15086999535560608,1.0,0.40625,3.625,0
447,a5,late_random,fixed_vx_1p0,1.0,0.8964800238609314,0.1370774805545807,1.0,0.40625,3.625,0
448,a5,late_random,fixed_vx_1p0,1.0,0.9051028490066528,0.13860350847244263,1.0,0.4140625,3.625,0
449,a5,late_random,fixed_vx_1p0,1.0,0.9125049710273743,0.13817887008190155,1.0,0.421875,3.625,0
450,a5,late_random,fixed_vx_1p0,1.0,0.9157648086547852,0.12608538568019867,1.0,0.421875,3.625,0
451,a5,late_random,fixed_vx_1p0,1.0,0.9077085852622986,0.13829906284809113,1.0,0.4375,3.625,0
452,a5,late_random,fixed_vx_1p0,1.0,0.9137144088745117,0.13146403431892395,1.0,0.4375,3.625,0
453,a5,late_random,fixed_vx_1p0,1.0,0.9079128503799438,0.1339857429265976,1.0,0.4453125,3.625,0
454,a5,late_random,fixed_vx_1p0,1.0,0.9077064990997314,0.1225021630525589,1.0,0.4453125,3.625,0
455,a5,late_random,fixed_vx_1p0,1.0,0.9292487502098083,0.1225384920835495,1.0,0.453125,3.625,0
456,a5,late_random,fixed_vx_1p0,1.0,0.9289456009864807,0.1229570135474205,1.0,0.453125,3.625,0
457,a5,late_random,fixed_vx_1p0,1.0,0.9224902391433716,0.12833398580551147,1.0,0.453125,3.625,0
458,a5,late_random,fixed_vx_1p0,1.0,0.9159467816352844,0.1289711445569992,1.0,0.453125,3.625,0
459,a5,late_random,fixed_vx_1p0,1.0,0.9007880687713623,0.1369745433330536,1.0,0.453125,3.625,0
460,a5,late_random,fixed_vx_1p0,1.0,0.9019098877906799,0.1378594934940338,1.0,0.453125,3.625,0
461,a5,late_random,fixed_vx_1p0,1.0,0.8934564590454102,0.13366572558879852,1.0,0.4609375,3.625,0
462,a5,late_random,fixed_vx_1p0,1.0,0.8833572268486023,0.14817281067371368,1.0,0.46875,3.625,0
463,a5,late_random,fixed_vx_1p0,1.0,0.8878549337387085,0.15775498747825623,1.0,0.4765625,3.625,0
464,a5,late_random,fixed_vx_1p0,1.0,0.8943872451782227,0.15188023447990417,1.0,0.4765625,3.625,0
465,a5,late_random,fixed_vx_1p0,1.0,0.8953015208244324,0.1456303745508194,1.0,0.484375,3.625,0
466,a5,late_random,fixed_vx_1p0,1.0,0.8800768852233887,0.14477074146270752,1.0,0.484375,3.625,0
467,a5,late_random,fixed_vx_1p0,1.0,0.9000071287155151,0.13707461953163147,1.0,0.484375,3.625,0
468,a5,late_random,fixed_vx_1p0,1.0,0.8970853686332703,0.14987096190452576,1.0,0.484375,3.625,0
469,a5,late_random,fixed_vx_1p0,1.0,0.8887144327163696,0.148772731423378,1.0,0.484375,3.625,0
470,a5,late_random,fixed_vx_1p0,1.0,0.8853405714035034,0.1520850509405136,1.0,0.4921875,3.625,0
471,a5,late_random,fixed_vx_1p0,1.0,0.8762414455413818,0.15042312443256378,1.0,0.4921875,3.625,0
472,a5,late_random,fixed_vx_1p0,1.0,0.8916445970535278,0.13984405994415283,1.0,0.4921875,3.625,0
473,a5,late_random,fixed_vx_1p0,1.0,0.8954588174819946,0.13886412978172302,1.0,0.4921875,3.625,0
474,a5,late_random,fixed_vx_1p0,1.0,0.9105833768844604,0.133388951420784,1.0,0.4921875,3.625,0
475,a5,late_random,fixed_vx_1p0,1.0,0.9073309898376465,0.12935522198677063,1.0,0.4921875,3.625,0
476,a5,late_random,fixed_vx_1p0,1.0,0.9102180600166321,0.13723871111869812,1.0,0.4921875,3.625,0
477,a5,late_random,fixed_vx_1p0,1.0,0.8989203572273254,0.14542153477668762,1.0,0.4921875,3.625,0
478,a5,late_random,fixed_vx_1p0,1.0,0.8898710012435913,0.14557981491088867,1.0,0.5,3.625,0
479,a5,late_random,fixed_vx_1p0,1.0,0.8958356380462646,0.14063583314418793,1.0,0.5,3.625,0
480,a5,late_random,fixed_vx_1p0,1.0,0.8950977921485901,0.14283253252506256,1.0,0.5,3.625,0
481,a5,late_random,fixed_vx_1p0,1.0,0.8950410485267639,0.14335006475448608,1.0,0.5,3.625,0
482,a5,late_random,fixed_vx_1p0,1.0,0.8949166536331177,0.13128092885017395,1.0,0.5,3.625,0
483,a5,late_random,fixed_vx_1p0,1.0,0.8949732780456543,0.13942018151283264,1.0,0.5,3.625,0
484,a5,late_random,fixed_vx_1p0,1.0,0.8906816244125366,0.1513221710920334,1.0,0.5078125,3.625,0
485,a5,late_random,fixed_vx_1p0,1.0,0.8980923891067505,0.15947702527046204,1.0,0.5078125,3.625,0
486,a5,late_random,fixed_vx_1p0,1.0,0.8820897340774536,0.1632051318883896,1.0,0.5078125,3.625,0
487,a5,late_random,fixed_vx_1p0,1.0,0.880306601524353,0.1653406322002411,1.0,0.5078125,3.625,0
