step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
75,a2_history,realistic_random,command_random,,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.02896026521921158,0.5336781740188599,0.26449698209762573,0.13908573985099792,0.6478630602359772,-0.061419278383255005,0.12975755333900452,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,,,,1.5660239458084106,True
76,a2_history,realistic_random,command_random,,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.028415875509381294,0.5202996730804443,0.274724543094635,0.206158846616745,0.5999232977628708,-0.052862633019685745,0.13089433312416077,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,,,,1.560833215713501,True
77,a2_history,realistic_random,command_random,,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.029728462919592857,0.5119699835777283,0.2631748914718628,0.1560012623667717,0.6375956237316132,-0.03992651402950287,0.1246989369392395,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,,,,1.5557892322540283,True
78,a2_history,realistic_random,command_random,,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.028840141370892525,0.5074581503868103,0.25954264402389526,0.15276943147182465,0.698132336139679,-0.029382316395640373,0.10427696257829666,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,,,,1.5364601612091064,True
79,a2_history,realistic_random,command_random,,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.029231805354356766,0.5490115284919739,0.2423011064529419,0.0869806557893753,0.7478114366531372,0.017993733286857605,0.13056619465351105,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,,,,1.5455052852630615,True
80,a2_history,realistic_random,command_random,,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.0287818294018507,0.4939495325088501,0.28079235553741455,0.11014163494110107,0.7328344285488129,-0.01978633739054203,0.09904084354639053,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,,,,1.5723260641098022,True
81,a2_history,realistic_random,command_random,,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.02757764607667923,0.5229160785675049,0.2924913167953491,0.16304950416088104,0.7316257059574127,0.00754532590508461,0.1018965020775795,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,,,,1.5808992385864258,True
82,a2_history,realistic_random,command_random,,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.030091628432273865,0.5234783291816711,0.28009694814682007,0.14761802554130554,0.7466807067394257,0.0017491849139332771,0.08697380125522614,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,,,,1.4869270324707031,True
83,a2_history,realistic_random,command_random,,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03116898611187935,0.5298700928688049,0.25253865122795105,0.15341514348983765,0.6473997980356216,-0.0016395803540945053,0.09515973925590515,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,,,,1.498754858970642,True
84,a2_history,realistic_random,command_random,,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03180186077952385,0.5374490022659302,0.241108238697052,0.11585400626063347,0.6539232283830643,0.024308625608682632,0.055122558027505875,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,,,,1.613580584526062,True
85,a2_history,realistic_random,command_random,,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03093578852713108,0.5291707515716553,0.24318243563175201,0.14645374566316605,0.6885065138339996,-0.05412696674466133,0.13243061304092407,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,,,,1.7062467336654663,True
86,a2_history,realistic_random,command_random,,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.031254515051841736,0.5251128077507019,0.23678626120090485,0.17507024109363556,0.5382495075464249,0.010147024877369404,0.11540323495864868,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,,,,1.660573959350586,True
87,a2_history,realistic_random,command_random,,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.031993474811315536,0.5298417806625366,0.23738853633403778,0.1588115394115448,0.49261052906513214,0.06024713069200516,0.12616682052612305,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,,,,1.55255126953125,True
88,a2_history,realistic_random,command_random,,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.030756454914808273,0.5266960263252258,0.24741947650909424,0.1750786155462265,0.5095353126525879,0.10135360062122345,0.14881955087184906,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,,,,1.5033271312713623,True
89,a2_history,realistic_random,command_random,,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.029899004846811295,0.5180397033691406,0.2613505721092224,0.1745019257068634,0.6280038356781006,0.10889869183301926,0.14878079295158386,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,,,,1.4840835332870483,True
90,a2_history,realistic_random,command_random,,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.029485877603292465,0.5937899351119995,0.231654554605484,0.19014586508274078,0.39710867404937744,0.04041162505745888,0.0941181406378746,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,,,,1.5414531230926514,True
91,a2_history,realistic_random,command_random,,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03180614113807678,0.5855230093002319,0.21639376878738403,0.1734618842601776,0.34924525022506714,0.009710133075714111,0.11705233156681061,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,,,,1.6237452030181885,True
92,a2_history,realistic_random,command_random,,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03189925104379654,0.5639688372612,0.21810486912727356,0.15913209319114685,0.3197718560695648,0.014315635897219181,0.10980775207281113,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,,,,1.6825507879257202,True
93,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03166951611638069,0.5775564312934875,0.19327813386917114,0.20064732432365417,0.30415067076683044,0.06780300289392471,0.13239732384681702,1,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.6721464395523071,True
94,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.031107522547245026,0.5303394794464111,0.24805399775505066,0.21011003851890564,0.34561632573604584,0.13763608038425446,0.2177935242652893,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.5311675071716309,True
95,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.031035758554935455,0.5502640008926392,0.23274533450603485,0.20781432837247849,0.30786970257759094,0.185053750872612,0.25500667095184326,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.551326036453247,True
96,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.030390165746212006,0.5728054046630859,0.2026178538799286,0.15377002954483032,0.30506786704063416,0.23101069033145905,0.3296198844909668,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.5282714366912842,True
97,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03190377354621887,0.627621054649353,0.15925723314285278,0.08260488510131836,0.2831086069345474,0.19870415329933167,0.3113487958908081,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.547179102897644,True
98,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03203955292701721,0.6197267770767212,0.1664833426475525,0.14182811975479126,0.27497877180576324,0.15645533800125122,0.27032697200775146,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.6106054782867432,True
99,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.0333559513092041,0.6070150136947632,0.17091631889343262,0.14602532982826233,0.2706696540117264,-0.025422003120183945,0.08515993505716324,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.5447502136230469,True
100,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.0327833816409111,0.596243679523468,0.19231927394866943,0.19449523091316223,0.2705594599246979,-0.014052432030439377,0.1293811798095703,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.555112361907959,True
101,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03264153003692627,0.5767077803611755,0.20722761750221252,0.19332446157932281,0.3090745806694031,0.021355802193284035,0.1298992782831192,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.5142719745635986,True
102,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03284602612257004,0.5976066589355469,0.19285891950130463,0.17975813895463943,0.3298806697130203,0.09930677711963654,0.14373105764389038,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.4926908016204834,True
103,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.032033346593379974,0.599247932434082,0.17042984068393707,0.15654954314231873,0.34190165996551514,0.07968664169311523,0.20032460987567902,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.509416937828064,True
104,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03126351535320282,0.6319301128387451,0.179559588432312,0.1661781221628189,0.3400472551584244,0.04018859937787056,0.1927708089351654,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.52177095413208,True
105,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03354620188474655,0.6309027671813965,0.15230831503868103,0.13124984502792358,0.2763557434082031,-0.03708108514547348,0.14017465710639954,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.571730136871338,True
106,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03319856896996498,0.6221421957015991,0.15048107504844666,0.13026461005210876,0.2756330966949463,-0.029438268393278122,0.1563711166381836,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.6204454898834229,True
107,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.0317908450961113,0.5987083315849304,0.18208777904510498,0.1315232515335083,0.28859753906726837,0.02229771949350834,0.18166287243366241,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.6042006015777588,True
108,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03263091295957565,0.6150795221328735,0.17541830241680145,0.14698541164398193,0.3156697154045105,-0.05332864820957184,0.11248840391635895,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.5032775402069092,True
109,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.0327393040060997,0.5923675894737244,0.18802934885025024,0.1403081715106964,0.3602561503648758,-0.043756771832704544,0.1390310376882553,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.5186588764190674,True
110,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.031614430248737335,0.6018656492233276,0.1957891583442688,0.18713059276342392,0.3394348919391632,-0.0783330425620079,0.15876975655555725,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.609095573425293,True
111,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.031470008194446564,0.633423388004303,0.17652489244937897,0.17407166957855225,0.2891829311847687,-0.10203397274017334,0.21051014959812164,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.6149559020996094,True
112,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.032599106431007385,0.6218665242195129,0.17322270572185516,0.1703101545572281,0.29364049434661865,-0.09078046679496765,0.22420614957809448,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.5823034048080444,True
113,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03226640820503235,0.6225239634513855,0.15131787955760956,0.12602797150611877,0.2872723489999771,-0.09979769587516785,0.23701712489128113,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.602243423461914,True
114,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03256792947649956,0.6271779537200928,0.14739157259464264,0.10329499840736389,0.3058394342660904,-0.12792932987213135,0.2682657241821289,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.5814940929412842,True
115,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03149229288101196,0.6040019989013672,0.18548375368118286,0.13810989260673523,0.32143667340278625,-0.14770548045635223,0.22127801179885864,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.5656208992004395,True
116,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03174731135368347,0.6193245649337769,0.1942029595375061,0.13580164313316345,0.30715954303741455,-0.11732542514801025,0.19246844947338104,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.582383155822754,True
117,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.031396374106407166,0.6174880266189575,0.21637418866157532,0.19581814855337143,0.2892124801874161,-0.0532291978597641,0.2674672603607178,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.5093739032745361,True
118,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.031384263187646866,0.6411687731742859,0.17369504272937775,0.1160130649805069,0.2988053113222122,-0.11224812269210815,0.30110591650009155,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.5630770921707153,True
119,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.032689355313777924,0.6271044611930847,0.17961061000823975,0.1298132985830307,0.3144000917673111,-0.1389075666666031,0.20316937565803528,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.5415385961532593,True
120,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03242163360118866,0.6093709468841553,0.167294442653656,0.1155015230178833,0.30411072075366974,-0.10189840942621231,0.20521453022956848,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.5861083269119263,True
121,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.032519739121198654,0.6319293975830078,0.1650310456752777,0.09403327107429504,0.288692906498909,-0.12479688227176666,0.22731509804725647,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.5922825336456299,True
122,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.032464370131492615,0.6159974932670593,0.17986920475959778,0.15639883279800415,0.27630072832107544,-0.11741956323385239,0.22364743053913116,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.611443042755127,True
123,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03190184384584427,0.5866183042526245,0.19762304425239563,0.12836545705795288,0.2615194469690323,-0.11285597085952759,0.24011878669261932,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.6154414415359497,True
124,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03160368651151657,0.5879647731781006,0.22069665789604187,0.1696474403142929,0.2772153317928314,-0.06487303227186203,0.1653444468975067,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.5232031345367432,True
125,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03152274340391159,0.6010392308235168,0.2146434783935547,0.19540417194366455,0.26851971447467804,-0.04415837302803993,0.1076575517654419,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.4716296195983887,True
126,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03227458894252777,0.5966181755065918,0.20314374566078186,0.1277046501636505,0.2755924314260483,-0.025734752416610718,0.13627463579177856,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.601548671722412,True
127,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.032363660633563995,0.5867339372634888,0.20586740970611572,0.08911728858947754,0.28978878259658813,-0.02529235929250717,0.1377967894077301,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.6647589206695557,True
128,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.032418396323919296,0.5882717967033386,0.2204030156135559,0.12584948539733887,0.282905638217926,0.015644535422325134,0.14444835484027863,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.6870553493499756,True
129,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03300224989652634,0.5665045380592346,0.21697139739990234,0.1318739801645279,0.26834914088249207,0.03547125309705734,0.16657637059688568,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.6121084690093994,True
130,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.032884906977415085,0.5663654804229736,0.2237408459186554,0.1503968983888626,0.2775406688451767,0.05832362547516823,0.13932619988918304,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.5870472192764282,True
131,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.032024309039115906,0.5900042057037354,0.21990467607975006,0.1326025426387787,0.27831196784973145,0.05619071424007416,0.09815529733896255,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.5617235898971558,True
132,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03222935274243355,0.617388129234314,0.18799327313899994,0.09044811129570007,0.2591921165585518,0.0205531045794487,0.135946124792099,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.538160800933838,True
133,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03329093009233475,0.6021990776062012,0.1774137020111084,0.08397296071052551,0.25951847434043884,0.050759490579366684,0.19613692164421082,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.5680269002914429,True
134,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03268260881304741,0.5979496836662292,0.17157143354415894,0.0774194747209549,0.27657051384449005,0.0762888640165329,0.16419364511966705,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.6134812831878662,True
135,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.032823048532009125,0.6191015243530273,0.17628523707389832,0.1213618814945221,0.25858141481876373,0.0927237793803215,0.2016526162624359,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.588279128074646,True
136,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.032738033682107925,0.6150286197662354,0.20023930072784424,0.12135836482048035,0.3280747979879379,0.12179285287857056,0.2219078540802002,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.5278323888778687,True
137,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03219051659107208,0.6020762920379639,0.18866589665412903,0.13087284564971924,0.303117573261261,0.09752725809812546,0.24910502135753632,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.540079951286316,True
138,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03263740614056587,0.6290149688720703,0.16083720326423645,0.07065039873123169,0.2497803345322609,0.09781453013420105,0.23814895749092102,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.5280424356460571,True
139,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.032893165946006775,0.6111040115356445,0.1671885848045349,0.08954301476478577,0.25527212023735046,0.10121643543243408,0.17449244856834412,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.4673889875411987,True
140,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.031676843762397766,0.6280323266983032,0.16891047358512878,0.10309535264968872,0.2560320273041725,0.006790716201066971,0.10978485643863678,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.4409637451171875,True
141,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03344292193651199,0.6406176090240479,0.1525406390428543,0.08986690640449524,0.26523156464099884,-0.00561606464907527,0.051123686134815216,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.5303165912628174,True
142,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03409247100353241,0.6219601631164551,0.16020303964614868,0.09946334362030029,0.2629091143608093,0.011882652528584003,0.060152433812618256,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.6433954238891602,True
143,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03380706161260605,0.6300804615020752,0.17907604575157166,0.13106921315193176,0.2569502145051956,0.02389056608080864,0.08291535079479218,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.651468276977539,True
144,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03397411108016968,0.6322050094604492,0.17086178064346313,0.13595086336135864,0.24890105426311493,0.05690208077430725,0.1344151347875595,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.6183979511260986,True
145,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03434203192591667,0.633421778678894,0.1478373110294342,0.11409759521484375,0.2453838214278221,0.06656911224126816,0.13683220744132996,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.5476508140563965,True
146,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03352634608745575,0.6665070056915283,0.1279381513595581,0.07676276564598083,0.24743394553661346,0.06228439509868622,0.13442334532737732,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.5006078481674194,True
147,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.033060766756534576,0.6790961027145386,0.1364392191171646,0.08870354294776917,0.28120002150535583,0.028245121240615845,0.10587555915117264,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.4413397312164307,True
148,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.033189807087183,0.688618540763855,0.13319069147109985,0.10278232395648956,0.2476024180650711,0.023657334968447685,0.0859697237610817,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.4780150651931763,True
149,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.033957622945308685,0.6642225980758667,0.13189762830734253,0.09081661701202393,0.2501028850674629,-0.02259078621864319,0.11355613172054291,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.564918875694275,True
150,a2_history,realistic_random,command_random,,120,700,0.7675047516822815,0.2152598649263382,1.4440525770187378,0.03327897563576698,0.6422349214553833,0.14429467916488647,0.10638196766376495,0.24083932489156723,-0.0213758684694767,0.13267551362514496,0,2,0.0,0.0,0.0,327.5,143.0,594.0,1.0,4.6875,0.0,7.0,8.0,1.0,,,,1.6357083320617676,True
