step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
236,a2_single_step,realistic_random,command_random,,0.7549190521240234,0.11364293098449707,0.8360503315925598,0.203125,3.6875,0
237,a2_single_step,realistic_random,command_random,,0.7535787224769592,0.1099344938993454,0.8360503315925598,0.2109375,3.6875,0
238,a2_single_step,realistic_random,command_random,,0.7382841110229492,0.12602189183235168,0.8360503315925598,0.2109375,3.6875,0
239,a2_single_step,realistic_random,command_random,,0.7513571977615356,0.11856641620397568,0.8360503315925598,0.2109375,3.6875,0
240,a2_single_step,realistic_random,command_random,,0.7457152605056763,0.11619708687067032,0.8360503315925598,0.2109375,3.6875,0
241,a2_single_step,realistic_random,command_random,,0.7462263107299805,0.12207165360450745,0.8360503315925598,0.2109375,3.6875,0
242,a2_single_step,realistic_random,command_random,,0.7440996170043945,0.13187864422798157,0.8360503315925598,0.21875,3.6875,0
243,a2_single_step,realistic_random,command_random,,0.7500563859939575,0.12578752636909485,0.8360503315925598,0.21875,3.6875,0
244,a2_single_step,realistic_random,command_random,,0.7523433566093445,0.1290108859539032,0.8360503315925598,0.21875,3.6875,0
245,a2_single_step,realistic_random,command_random,,0.7596138715744019,0.1172322928905487,0.8360503315925598,0.21875,3.6875,0
246,a2_single_step,realistic_random,command_random,,0.7515666484832764,0.11769184470176697,0.8360503315925598,0.234375,3.6875,0
247,a2_single_step,realistic_random,command_random,,0.749894380569458,0.11509950459003448,0.8360503315925598,0.234375,3.6875,0
248,a2_single_step,realistic_random,command_random,,0.7525782585144043,0.10708163678646088,0.8360503315925598,0.234375,3.6875,0
249,a2_single_step,realistic_random,command_random,,0.755073070526123,0.11040221154689789,0.8360503315925598,0.234375,3.6875,0
250,a2_single_step,realistic_random,command_random,,0.7482343912124634,0.11795869469642639,0.8360503315925598,0.2421875,3.6875,0
251,a2_single_step,realistic_random,command_random,,0.7511627078056335,0.11931666731834412,0.8360503315925598,0.2421875,3.6875,0
252,a2_single_step,realistic_random,command_random,,0.7495591640472412,0.11770214140415192,0.8360503315925598,0.25,3.6875,0
253,a2_single_step,realistic_random,command_random,,0.7563610672950745,0.10866428911685944,0.8360503315925598,0.2578125,3.6875,0
254,a2_single_step,realistic_random,command_random,,0.7514735460281372,0.10582968592643738,0.8360503315925598,0.2578125,3.6875,0
255,a2_single_step,realistic_random,command_random,,0.7464767694473267,0.11759866774082184,0.8360503315925598,0.2578125,3.6875,0
256,a2_single_step,realistic_random,command_random,,0.7587974071502686,0.11825321614742279,0.8360503315925598,0.2578125,3.6875,0
257,a2_single_step,realistic_random,command_random,,0.7563313841819763,0.11531000584363937,0.8360503315925598,0.2578125,3.6875,0
258,a2_single_step,realistic_random,command_random,,0.7534916400909424,0.10445568710565567,0.8360503315925598,0.2578125,3.6875,0
259,a2_single_step,realistic_random,command_random,,0.7479403614997864,0.11360789835453033,0.8360503315925598,0.2578125,3.6875,0
260,a2_single_step,realistic_random,command_random,,0.7530796527862549,0.11688677966594696,0.8360503315925598,0.2578125,3.6875,0
261,a2_single_step,realistic_random,command_random,,0.7572847008705139,0.12486784160137177,0.8360503315925598,0.2578125,3.6875,0
262,a2_single_step,realistic_random,command_random,,0.7601961493492126,0.1256524622440338,0.8360503315925598,0.2578125,3.6875,0
263,a2_single_step,realistic_random,command_random,,0.7518877983093262,0.1121000200510025,0.8360503315925598,0.265625,3.6875,0
264,a2_single_step,realistic_random,command_random,,0.7487098574638367,0.11341574788093567,0.8360503315925598,0.2734375,3.6875,0
265,a2_single_step,realistic_random,command_random,,0.7542409896850586,0.10900288820266724,0.8360503315925598,0.2734375,3.6875,0
266,a2_single_step,realistic_random,command_random,,0.7462794780731201,0.11464085429906845,0.8360503315925598,0.2890625,3.6875,0
267,a2_single_step,realistic_random,command_random,,0.754538893699646,0.11970679461956024,0.8360503315925598,0.2890625,3.6875,0
268,a2_single_step,realistic_random,command_random,,0.7571661472320557,0.11971838772296906,0.8360503315925598,0.3046875,3.6875,0
269,a2_single_step,realistic_random,command_random,,0.7573139071464539,0.12480564415454865,0.8360503315925598,0.3046875,3.6875,0
270,a2_single_step,realistic_random,command_random,,0.7578334808349609,0.10984469205141068,0.8360503315925598,0.3046875,3.6875,0
271,a2_single_step,realistic_random,command_random,,0.755785346031189,0.11046527326107025,0.8360503315925598,0.3125,3.6875,0
272,a2_single_step,realistic_random,command_random,,0.7626707553863525,0.10344231128692627,0.8360503315925598,0.3125,3.6875,0
273,a2_single_step,realistic_random,command_random,,0.7639066576957703,0.11398309469223022,0.8360503315925598,0.3125,3.6875,0
274,a2_single_step,realistic_random,command_random,,0.749463677406311,0.1189342513680458,0.8360503315925598,0.3125,3.6875,0
275,a2_single_step,realistic_random,command_random,,0.750139594078064,0.11783468723297119,0.8360503315925598,0.3125,3.6875,0
276,a2_single_step,realistic_random,command_random,,0.7399236559867859,0.11974308639764786,0.8360503315925598,0.3125,3.6875,0
277,a2_single_step,realistic_random,command_random,,0.7435215711593628,0.12177365273237228,0.8360503315925598,0.3125,3.6875,0
278,a2_single_step,realistic_random,command_random,,0.7518123984336853,0.11731407791376114,0.8360503315925598,0.3203125,3.6875,0
279,a2_single_step,realistic_random,command_random,,0.7532719373703003,0.11247159540653229,0.8360503315925598,0.3203125,3.6875,0
280,a2_single_step,realistic_random,command_random,,0.7494106292724609,0.11637765169143677,0.8360503315925598,0.3203125,3.6875,0
281,a2_single_step,realistic_random,command_random,,0.7474445700645447,0.11157029122114182,0.8360503315925598,0.3203125,3.6875,0
282,a2_single_step,realistic_random,command_random,,0.7466787099838257,0.11684983223676682,0.8360503315925598,0.3203125,3.6875,0
283,a2_single_step,realistic_random,command_random,,0.7486773729324341,0.11794019490480423,0.8360503315925598,0.328125,3.6875,0
284,a2_single_step,realistic_random,command_random,,0.7539271116256714,0.11740420013666153,0.8360503315925598,0.328125,3.6875,0
285,a2_single_step,realistic_random,command_random,,0.757758378982544,0.11593989282846451,0.8360503315925598,0.328125,3.6875,0
286,a2_single_step,realistic_random,command_random,,0.7532877922058105,0.11874791234731674,0.8360503315925598,0.3359375,3.6875,0
287,a2_single_step,realistic_random,command_random,,0.7545928955078125,0.10842666029930115,0.8360503315925598,0.34375,3.6875,0
288,a2_single_step,realistic_random,command_random,,0.7335510849952698,0.12130409479141235,0.8360503315925598,0.34375,3.6875,0
289,a2_single_step,realistic_random,command_random,,0.7349823713302612,0.12547317147254944,0.8360503315925598,0.34375,3.6875,0
290,a2_single_step,realistic_random,command_random,,0.7393602132797241,0.12523990869522095,0.8360503315925598,0.34375,3.6875,0
291,a2_single_step,realistic_random,command_random,,0.7325032353401184,0.12503236532211304,0.8360503315925598,0.34375,3.6875,0
292,a2_single_step,realistic_random,command_random,,0.7344198226928711,0.12978966534137726,0.8360503315925598,0.34375,3.6875,0
293,a2_single_step,realistic_random,command_random,,0.749258279800415,0.12378399819135666,0.8360503315925598,0.34375,3.6875,0
294,a2_single_step,realistic_random,command_random,,0.7450698614120483,0.11943372339010239,0.8360503315925598,0.34375,3.6875,0
295,a2_single_step,realistic_random,command_random,,0.7435386180877686,0.12145739793777466,0.8360503315925598,0.34375,3.6875,0
296,a2_single_step,realistic_random,command_random,,0.7433708906173706,0.12192773073911667,0.8360503315925598,0.34375,3.6875,0
297,a2_single_step,realistic_random,command_random,,0.7322796583175659,0.12548957765102386,0.8360503315925598,0.34375,3.6875,0
298,a2_single_step,realistic_random,command_random,,0.7390403151512146,0.11995486170053482,0.8360503315925598,0.34375,3.6875,0
299,a2_single_step,realistic_random,command_random,,0.7384620904922485,0.12723232805728912,0.8360503315925598,0.34375,3.6875,0
300,a2_single_step,realistic_random,command_random,,0.7332419157028198,0.1311824917793274,0.8360503315925598,0.3515625,3.6875,0
301,a2_single_step,realistic_random,command_random,,0.7395081520080566,0.12055061757564545,0.8360503315925598,0.3515625,3.6875,0
302,a2_single_step,realistic_random,command_random,,0.7417761087417603,0.12720760703086853,0.8360503315925598,0.359375,3.6875,0
303,a2_single_step,realistic_random,command_random,,0.7395742535591125,0.1214214563369751,0.8360503315925598,0.359375,3.6875,0
304,a2_single_step,realistic_random,command_random,,0.7327626943588257,0.1287868171930313,0.8360503315925598,0.359375,3.6875,0
305,a2_single_step,realistic_random,command_random,,0.7280983924865723,0.1406262218952179,0.8360503315925598,0.359375,3.6875,0
306,a2_single_step,realistic_random,command_random,,0.7289772629737854,0.13253599405288696,0.8360503315925598,0.359375,3.6875,0
307,a2_single_step,realistic_random,command_random,,0.7331669330596924,0.1330522745847702,0.8360503315925598,0.359375,3.6875,0
308,a2_single_step,realistic_random,command_random,,0.7366814613342285,0.12463226169347763,0.8360503315925598,0.3671875,3.6875,0
309,a2_single_step,realistic_random,command_random,,0.7360348701477051,0.12497308105230331,0.8360503315925598,0.3671875,3.6875,0
310,a2_single_step,realistic_random,command_random,,0.7422518134117126,0.12657392024993896,0.8360503315925598,0.3671875,3.6875,0
311,a2_single_step,realistic_random,command_random,,0.7415579557418823,0.12579961121082306,0.8360503315925598,0.375,3.6875,0
312,a2_single_step,realistic_random,command_random,,0.747109055519104,0.12762075662612915,0.8360503315925598,0.375,3.6875,0
313,a2_single_step,realistic_random,command_random,,0.7472939491271973,0.12394557148218155,0.8360503315925598,0.375,3.6875,0
314,a2_single_step,realistic_random,command_random,,0.7462481260299683,0.1238488256931305,0.8360503315925598,0.390625,3.6875,0
315,a2_single_step,realistic_random,command_random,,0.7393375635147095,0.12521736323833466,0.8360503315925598,0.390625,3.6875,0
316,a2_single_step,realistic_random,command_random,,0.7284714579582214,0.12974144518375397,0.8360503315925598,0.390625,3.6875,0
317,a2_single_step,realistic_random,command_random,,0.7354190349578857,0.12251058965921402,0.8360503315925598,0.390625,3.6875,0
318,a2_single_step,realistic_random,command_random,,0.7432237863540649,0.12790465354919434,0.8360503315925598,0.390625,3.6875,0
319,a2_single_step,realistic_random,command_random,,0.7403823137283325,0.13215097784996033,0.8360503315925598,0.390625,3.6875,0
320,a2_single_step,realistic_random,command_random,,0.7392669916152954,0.12057951837778091,0.8360503315925598,0.40625,3.6875,0
321,a2_single_step,realistic_random,command_random,,0.7250046730041504,0.13087140023708344,0.8360503315925598,0.40625,3.6875,0
322,a2_single_step,realistic_random,command_random,,0.7293192744255066,0.13264212012290955,0.8360503315925598,0.40625,3.6875,0
323,a2_single_step,realistic_random,command_random,,0.7238305807113647,0.13737168908119202,0.8360503315925598,0.40625,3.6875,0
324,a2_single_step,realistic_random,command_random,,0.7262009382247925,0.14086805284023285,0.8360503315925598,0.40625,3.6875,0
325,a2_single_step,realistic_random,command_random,,0.7195279598236084,0.13719342648983002,0.8360503315925598,0.40625,3.6875,0
326,a2_single_step,realistic_random,command_random,,0.734023928642273,0.1304190456867218,0.8360503315925598,0.40625,3.6875,0
327,a2_single_step,realistic_random,command_random,,0.7351959943771362,0.13115879893302917,0.8360503315925598,0.40625,3.6875,0
328,a2_single_step,realistic_random,command_random,,0.7220022678375244,0.144520103931427,0.8360503315925598,0.40625,3.6875,0
329,a2_single_step,realistic_random,command_random,,0.7213802933692932,0.1333504170179367,0.8360503315925598,0.40625,3.6875,0
330,a2_single_step,realistic_random,command_random,,0.7330538034439087,0.1236281543970108,0.8360503315925598,0.40625,3.6875,0
331,a2_single_step,realistic_random,command_random,,0.7286548614501953,0.13669434189796448,0.8360503315925598,0.4140625,3.6875,0
332,a2_single_step,realistic_random,command_random,,0.7425646781921387,0.12185187637805939,0.8360503315925598,0.4296875,3.6875,0
333,a2_single_step,realistic_random,command_random,,0.7401085495948792,0.13221102952957153,0.8360503315925598,0.4296875,3.6875,0
334,a2_single_step,realistic_random,command_random,,0.730241060256958,0.13187217712402344,0.8360503315925598,0.4296875,3.6875,0
335,a2_single_step,realistic_random,command_random,,0.7300835847854614,0.13132072985172272,0.8360503315925598,0.4375,3.6875,0
336,a2_single_step,realistic_random,command_random,,0.7369489669799805,0.13377103209495544,0.8360503315925598,0.4375,3.6875,0
337,a2_single_step,realistic_random,command_random,,0.7282959222793579,0.13587510585784912,0.8360503315925598,0.4375,3.6875,0
338,a2_single_step,realistic_random,command_random,,0.7380077838897705,0.1292266547679901,0.8360503315925598,0.4375,3.6875,0
339,a2_single_step,realistic_random,command_random,,0.736260175704956,0.13381677865982056,0.8360503315925598,0.4375,3.6875,0
340,a2_single_step,realistic_random,command_random,,0.718792200088501,0.14265817403793335,0.8360503315925598,0.4375,3.6875,0
341,a2_single_step,realistic_random,command_random,,0.7300353646278381,0.13907623291015625,0.8360503315925598,0.4375,3.6875,0
342,a2_single_step,realistic_random,command_random,,0.7280131578445435,0.12918296456336975,0.8360503315925598,0.4375,3.6875,0
343,a2_single_step,realistic_random,command_random,,0.737123429775238,0.12463177740573883,0.8360503315925598,0.4453125,3.6875,0
344,a2_single_step,realistic_random,command_random,,0.7282887101173401,0.14051863551139832,0.8360503315925598,0.453125,3.6875,0
345,a2_single_step,realistic_random,command_random,,0.7279632091522217,0.1417025923728943,0.8360503315925598,0.453125,3.6875,0
346,a2_single_step,realistic_random,command_random,,0.7175434827804565,0.14165833592414856,0.8360503315925598,0.453125,3.6875,0
347,a2_single_step,realistic_random,command_random,,0.7284692525863647,0.13903388381004333,0.8360503315925598,0.453125,3.6875,0
348,a2_single_step,realistic_random,command_random,,0.7230126857757568,0.14369025826454163,0.8360503315925598,0.4609375,3.6875,0
349,a2_single_step,realistic_random,command_random,,0.7201856374740601,0.15148507058620453,0.8360503315925598,0.4609375,3.6875,0
350,a2_single_step,realistic_random,command_random,,0.7343744039535522,0.13278315961360931,0.8360503315925598,0.4609375,3.6875,0
351,a2_single_step,realistic_random,command_random,,0.7346936464309692,0.12898322939872742,0.8360503315925598,0.4609375,3.6875,0
352,a2_single_step,realistic_random,command_random,,0.7479549646377563,0.1356934905052185,0.8360503315925598,0.4609375,3.6875,0
353,a2_single_step,realistic_random,command_random,,0.7353359460830688,0.12842608988285065,0.8360503315925598,0.4609375,3.6875,0
354,a2_single_step,realistic_random,command_random,,0.7310014367103577,0.13497968018054962,0.8360503315925598,0.4609375,3.6875,0
355,a2_single_step,realistic_random,command_random,,0.7226734161376953,0.13564163446426392,0.8360503315925598,0.4609375,3.6875,0
356,a2_single_step,realistic_random,command_random,,0.723371684551239,0.13678795099258423,0.8360503315925598,0.4609375,3.6875,0
357,a2_single_step,realistic_random,command_random,,0.7348134517669678,0.1374003291130066,0.8360503315925598,0.4609375,3.6875,0
358,a2_single_step,realistic_random,command_random,,0.7336912155151367,0.1331348419189453,0.8360503315925598,0.4609375,3.6875,0
359,a2_single_step,realistic_random,command_random,,0.7398106455802917,0.1339828372001648,0.8360503315925598,0.4765625,3.6875,0
360,a2_single_step,realistic_random,command_random,,0.7457642555236816,0.12442664802074432,0.8360503315925598,0.4765625,3.6875,0
361,a2_single_step,realistic_random,command_random,,0.7499425411224365,0.12036474794149399,0.8360503315925598,0.4765625,3.6875,0
362,a2_single_step,realistic_random,command_random,,0.7528804540634155,0.11847667396068573,0.8360503315925598,0.4765625,3.6875,0
363,a2_single_step,realistic_random,command_random,,0.7528524398803711,0.1225285679101944,0.8360503315925598,0.4765625,3.6875,0
364,a2_single_step,realistic_random,command_random,,0.7404720783233643,0.1258397400379181,0.8360503315925598,0.4765625,3.6875,0
365,a2_single_step,realistic_random,command_random,,0.7333523035049438,0.13001373410224915,0.8360503315925598,0.4765625,3.6875,0
366,a2_single_step,realistic_random,command_random,,0.7367795705795288,0.13266047835350037,0.8360503315925598,0.4765625,3.6875,0
367,a2_single_step,realistic_random,command_random,,0.7441732287406921,0.11842136830091476,0.8360503315925598,0.4765625,3.6875,0
368,a2_single_step,realistic_random,command_random,,0.7401725053787231,0.12598028779029846,0.8360503315925598,0.4765625,3.6875,0
369,a2_single_step,realistic_random,command_random,,0.7423226833343506,0.12087569385766983,0.8360503315925598,0.4765625,3.6875,0
370,a2_single_step,realistic_random,command_random,,0.7333941459655762,0.12507647275924683,0.8360503315925598,0.4765625,3.6875,0
371,a2_single_step,realistic_random,command_random,,0.7463176250457764,0.12566393613815308,0.8360503315925598,0.4765625,3.6875,0
372,a2_single_step,realistic_random,command_random,,0.7450869083404541,0.12368183583021164,0.8360503315925598,0.4765625,3.6875,0
373,a2_single_step,realistic_random,command_random,,0.7379021644592285,0.12001252919435501,0.8360503315925598,0.4765625,3.6875,0
374,a2_single_step,realistic_random,command_random,,0.7368133664131165,0.12989842891693115,0.8360503315925598,0.4765625,3.6875,0
375,a2_single_step,realistic_random,command_random,,0.7369171380996704,0.13824796676635742,0.8360503315925598,0.484375,3.6875,0
376,a2_single_step,realistic_random,command_random,,0.7426549196243286,0.13009041547775269,0.8360503315925598,0.484375,3.6875,0
377,a2_single_step,realistic_random,command_random,,0.7516372203826904,0.12557503581047058,0.8360503315925598,0.484375,3.6875,0
378,a2_single_step,realistic_random,command_random,,0.7483130693435669,0.12322747707366943,0.8360503315925598,0.484375,3.6875,0
379,a2_single_step,realistic_random,command_random,,0.7438341975212097,0.1258254498243332,0.8360503315925598,0.484375,3.6875,0
380,a2_single_step,realistic_random,command_random,,0.7515904903411865,0.11871016025543213,0.8360503315925598,0.484375,3.6875,0
381,a2_single_step,realistic_random,command_random,,0.7480172514915466,0.11466869711875916,0.8360503315925598,0.4921875,3.6875,0
382,a2_single_step,realistic_random,command_random,,0.7303377389907837,0.1325332522392273,0.8360503315925598,0.4921875,3.6875,0
383,a2_single_step,realistic_random,command_random,,0.7429795265197754,0.13475452363491058,0.8360503315925598,0.4921875,3.6875,0
384,a2_single_step,realistic_random,command_random,,0.7511841058731079,0.13006821274757385,0.8360503315925598,0.4921875,3.6875,0
385,a2_single_step,realistic_random,command_random,,0.7521010637283325,0.12292346358299255,0.8360503315925598,0.4921875,3.6875,0
386,a2_single_step,realistic_random,command_random,,0.7352476716041565,0.1327260136604309,0.8360503315925598,0.4921875,3.6875,0
387,a2_single_step,realistic_random,command_random,,0.7296889424324036,0.12503626942634583,0.8360503315925598,0.4921875,3.6875,0
388,a2_single_step,realistic_random,command_random,,0.7384697198867798,0.1236223429441452,0.8360503315925598,0.4921875,3.6875,0
389,a2_single_step,realistic_random,command_random,,0.7404290437698364,0.12524232268333435,0.8360503315925598,0.4921875,3.6875,0
390,a2_single_step,realistic_random,command_random,,0.7454932928085327,0.12532082200050354,0.8360503315925598,0.4921875,3.6875,0
391,a2_single_step,realistic_random,command_random,,0.738835334777832,0.12848933041095734,0.8360503315925598,0.4921875,3.6875,0
392,a2_single_step,realistic_random,command_random,,0.7408342361450195,0.12417930364608765,0.8360503315925598,0.5,3.6875,0
393,a2_single_step,realistic_random,command_random,,0.7260953783988953,0.12283554673194885,0.8360503315925598,0.5,3.6875,0
394,a2_single_step,realistic_random,command_random,,0.7278534173965454,0.12490604817867279,0.8360503315925598,0.5,3.6875,0
395,a2_single_step,realistic_random,command_random,,0.7479875087738037,0.1171887069940567,0.8360503315925598,0.5,3.6875,0
396,a2_single_step,realistic_random,command_random,,0.7356009483337402,0.13320322334766388,0.8360503315925598,0.5,3.6875,0
397,a2_single_step,realistic_random,command_random,,0.7231466174125671,0.13673779368400574,0.8360503315925598,0.5,3.6875,0
398,a2_single_step,realistic_random,command_random,,0.7183361053466797,0.13890154659748077,0.8360503315925598,0.5,3.6875,0
399,a2_single_step,realistic_random,command_random,,0.716723620891571,0.14323210716247559,0.8360503315925598,0.5,3.6875,0
400,a2_single_step,realistic_random,command_random,,0.7181543111801147,0.1460268795490265,0.8360503315925598,0.5078125,3.6875,0
401,a2_single_step,realistic_random,command_random,,0.7328329086303711,0.12876716256141663,0.8360503315925598,0.515625,3.6875,0
402,a2_single_step,realistic_random,command_random,,0.7401859760284424,0.12586146593093872,0.8360503315925598,0.5234375,3.6875,0
403,a2_single_step,realistic_random,command_random,,0.7343497276306152,0.13878889381885529,0.8360503315925598,0.5234375,3.6875,0
404,a2_single_step,realistic_random,command_random,,0.7245519161224365,0.13201448321342468,0.8360503315925598,0.5234375,3.6875,0
405,a2_single_step,realistic_random,command_random,,0.7289797067642212,0.13579243421554565,0.8360503315925598,0.5234375,3.6875,0
406,a2_single_step,realistic_random,command_random,,0.7343246340751648,0.13470976054668427,0.8360503315925598,0.53125,3.6875,0
407,a2_single_step,realistic_random,command_random,,0.7341009974479675,0.1328732967376709,0.8360503315925598,0.53125,3.6875,0
408,a2_single_step,realistic_random,command_random,,0.7312518358230591,0.13875798881053925,0.8360503315925598,0.53125,3.6875,0
409,a2_single_step,realistic_random,command_random,,0.7288765907287598,0.1290438175201416,0.8360503315925598,0.5390625,3.6875,0
410,a2_single_step,realistic_random,command_random,,0.7312824726104736,0.1254597157239914,0.8360503315925598,0.5390625,3.6875,0
411,a2_single_step,realistic_random,command_random,,0.7232469320297241,0.1330868899822235,0.8360503315925598,0.5390625,3.6875,0
412,a2_single_step,realistic_random,command_random,,0.7348308563232422,0.1260155737400055,0.8360503315925598,0.5390625,3.6875,0
413,a2_single_step,realistic_random,command_random,,0.7336525321006775,0.13835331797599792,0.8360503315925598,0.5390625,3.6875,0
414,a2_single_step,realistic_random,command_random,,0.7395980954170227,0.1294378638267517,0.8360503315925598,0.5390625,3.6875,0
415,a2_single_step,realistic_random,command_random,,0.7267323136329651,0.13391529023647308,0.8360503315925598,0.5390625,3.6875,0
416,a2_single_step,realistic_random,command_random,,0.7293272018432617,0.13184863328933716,0.8360503315925598,0.5390625,3.6875,0
417,a2_single_step,realistic_random,command_random,,0.7297835350036621,0.12883031368255615,0.8360503315925598,0.5390625,3.6875,0
418,a2_single_step,realistic_random,command_random,,0.7383625507354736,0.1324155330657959,0.8360503315925598,0.5390625,3.6875,0
419,a2_single_step,realistic_random,command_random,,0.7361195683479309,0.12417759746313095,0.8360503315925598,0.5390625,3.6875,0
420,a2_single_step,realistic_random,command_random,,0.7388929128646851,0.12742899358272552,0.8360503315925598,0.546875,3.6875,0
421,a2_single_step,realistic_random,command_random,,0.7296848297119141,0.1354433298110962,0.8360503315925598,0.546875,3.6875,0
422,a2_single_step,realistic_random,command_random,,0.7310611009597778,0.13067412376403809,0.8360503315925598,0.546875,3.6875,0
423,a2_single_step,realistic_random,command_random,,0.7214823961257935,0.1378050446510315,0.8360503315925598,0.546875,3.6875,0
424,a2_single_step,realistic_random,command_random,,0.7307777404785156,0.13833186030387878,0.8360503315925598,0.546875,3.6875,0
425,a2_single_step,realistic_random,command_random,,0.723617672920227,0.1422978639602661,0.8360503315925598,0.546875,3.6875,0
426,a2_single_step,realistic_random,command_random,,0.7328572273254395,0.13379336893558502,0.8360503315925598,0.546875,3.6875,0
427,a2_single_step,realistic_random,command_random,,0.7415857911109924,0.12536126375198364,0.8360503315925598,0.546875,3.6875,0
428,a2_single_step,realistic_random,command_random,,0.735051155090332,0.11667369306087494,0.8360503315925598,0.5546875,3.6875,0
429,a2_single_step,realistic_random,command_random,,0.7398616075515747,0.12448468804359436,0.8360503315925598,0.5546875,3.6875,0
430,a2_single_step,realistic_random,command_random,,0.7270769476890564,0.13811571896076202,0.8360503315925598,0.5546875,3.6875,0
431,a2_single_step,realistic_random,command_random,,0.7284906506538391,0.1458970308303833,0.8360503315925598,0.5546875,3.6875,0
432,a2_single_step,realistic_random,command_random,,0.7279974222183228,0.14077457785606384,0.8360503315925598,0.5546875,3.6875,0
433,a2_single_step,realistic_random,command_random,,0.7184425592422485,0.14300353825092316,0.8360503315925598,0.5625,3.6875,0
434,a2_single_step,realistic_random,command_random,,0.7177892923355103,0.14291352033615112,0.8360503315925598,0.5625,3.6875,0
435,a2_single_step,realistic_random,command_random,,0.7463821172714233,0.12128989398479462,0.8360503315925598,0.5625,3.6875,0
436,a2_single_step,realistic_random,command_random,,0.7314156293869019,0.1318858116865158,0.8360503315925598,0.5625,3.6875,0
437,a2_single_step,realistic_random,command_random,,0.722851037979126,0.14663536846637726,0.8360503315925598,0.5625,3.6875,0
438,a2_single_step,realistic_random,command_random,,0.7172451615333557,0.14511044323444366,0.8360503315925598,0.5625,3.6875,0
439,a2_single_step,realistic_random,command_random,,0.7179344892501831,0.14240527153015137,0.8360503315925598,0.5625,3.6875,0
440,a2_single_step,realistic_random,command_random,,0.7147497534751892,0.1510971635580063,0.8360503315925598,0.5625,3.6875,0
441,a2_single_step,realistic_random,command_random,,0.7204797267913818,0.14034433662891388,0.8360503315925598,0.5625,3.6875,0
442,a2_single_step,realistic_random,command_random,,0.73287034034729,0.13029614090919495,0.8360503315925598,0.5625,3.6875,0
443,a2_single_step,realistic_random,command_random,,0.7205103039741516,0.14145255088806152,0.8360503315925598,0.5703125,3.6875,0
444,a2_single_step,realistic_random,command_random,,0.698789119720459,0.15641438961029053,0.8360503315925598,0.5703125,3.6875,0
445,a2_single_step,realistic_random,command_random,,0.7082276940345764,0.15833479166030884,0.8360503315925598,0.5703125,3.6875,0
446,a2_single_step,realistic_random,command_random,,0.702109694480896,0.16370666027069092,0.8360503315925598,0.5703125,3.6875,0
447,a2_single_step,realistic_random,command_random,,0.7027268409729004,0.1539735496044159,0.8360503315925598,0.5703125,3.6875,0
448,a2_single_step,realistic_random,command_random,,0.7048562169075012,0.14421987533569336,0.8360503315925598,0.5703125,3.6875,0
449,a2_single_step,realistic_random,command_random,,0.7057309746742249,0.1504228711128235,0.8360503315925598,0.5703125,3.6875,0
450,a2_single_step,realistic_random,command_random,,0.7139794826507568,0.1500467211008072,0.8360503315925598,0.578125,3.6875,0
451,a2_single_step,realistic_random,command_random,,0.7037937641143799,0.1620141565799713,0.8360503315925598,0.578125,3.6875,0
452,a2_single_step,realistic_random,command_random,,0.7069011926651001,0.15401268005371094,0.8360503315925598,0.578125,3.6875,0
453,a2_single_step,realistic_random,command_random,,0.711524248123169,0.150447279214859,0.8360503315925598,0.578125,3.6875,0
454,a2_single_step,realistic_random,command_random,,0.7244246006011963,0.148017019033432,0.8360503315925598,0.578125,3.6875,0
455,a2_single_step,realistic_random,command_random,,0.7266416549682617,0.1434173285961151,0.8360503315925598,0.578125,3.6875,0
456,a2_single_step,realistic_random,command_random,,0.7267570495605469,0.14102484285831451,0.8360503315925598,0.578125,3.6875,0
457,a2_single_step,realistic_random,command_random,,0.7210389375686646,0.14205607771873474,0.8360503315925598,0.59375,3.6875,0
458,a2_single_step,realistic_random,command_random,,0.7130842208862305,0.14993703365325928,0.8360503315925598,0.59375,3.6875,0
459,a2_single_step,realistic_random,command_random,,0.7186625003814697,0.14672648906707764,0.8360503315925598,0.609375,3.6875,0
460,a2_single_step,realistic_random,command_random,,0.7211711406707764,0.13706307113170624,0.8360503315925598,0.609375,3.6875,0
461,a2_single_step,realistic_random,command_random,,0.7275727987289429,0.14139404892921448,0.8360503315925598,0.609375,3.6875,0
462,a2_single_step,realistic_random,command_random,,0.7178418636322021,0.14336968958377838,0.8360503315925598,0.609375,3.6875,0
463,a2_single_step,realistic_random,command_random,,0.7174073457717896,0.14017851650714874,0.8360503315925598,0.609375,3.6875,0
464,a2_single_step,realistic_random,command_random,,0.7137739658355713,0.13764993846416473,0.8360503315925598,0.609375,3.6875,0
465,a2_single_step,realistic_random,command_random,,0.7168787121772766,0.1477474570274353,0.8360503315925598,0.609375,3.6875,0
466,a2_single_step,realistic_random,command_random,,0.7249592542648315,0.14334091544151306,0.8360503315925598,0.609375,3.6875,0
467,a2_single_step,realistic_random,command_random,,0.7290188670158386,0.1437315046787262,0.8360503315925598,0.609375,3.6875,0
468,a2_single_step,realistic_random,command_random,,0.7196837067604065,0.1486111283302307,0.8360503315925598,0.609375,3.6875,0
469,a2_single_step,realistic_random,command_random,,0.7051471471786499,0.15698763728141785,0.8360503315925598,0.609375,3.6875,0
