step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,fault_active_sample_count,fault_active_done_count,fault_active_alive_count,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
201,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03610006719827652,0.7519508004188538,0.12053033709526062,0.08335870504379272,0.2830360174179077,-0.003281527664512396,0.1229841485619545,0,10,0.1484375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,19,0,19,,,,1.5677791833877563,True
202,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03605855256319046,0.7593480348587036,0.11841325461864471,0.07336905598640442,0.290706205368042,-0.03193053975701332,0.11960725486278534,0,10,0.1484375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,19,0,19,,,,1.5525486469268799,True
203,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036293402314186096,0.7629337310791016,0.11042960733175278,0.0629921406507492,0.2836484909057617,-0.045933160930871964,0.10411421954631805,0,10,0.1484375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,19,0,19,,,,1.6211588382720947,True
204,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036705680191516876,0.7656710743904114,0.09964706003665924,0.05836361646652222,0.23506940603256227,-0.03088449127972126,0.10401275008916855,0,10,0.15625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,20,0,20,,,,1.6455786228179932,True
205,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03653012216091156,0.753129243850708,0.1130484938621521,0.0830642431974411,0.2548852443695068,-0.03151180222630501,0.10277684032917023,0,10,0.15625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,20,0,20,,,,1.660068154335022,True
206,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03682505711913109,0.7509965896606445,0.11095056682825089,0.08117207884788513,0.22387117147445662,-0.021182958036661148,0.0984823927283287,0,10,0.15625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,20,0,20,,,,1.6288495063781738,True
207,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036673229187726974,0.7462313771247864,0.11082825809717178,0.08680780231952667,0.2182462334632873,-0.0031081880442798138,0.12731555104255676,0,10,0.15625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,20,0,20,,,,1.5994672775268555,True
208,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036513086408376694,0.7489123344421387,0.11611698567867279,0.0933360755443573,0.21985361576080314,-0.020042508840560913,0.10600150376558304,0,10,0.15625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,20,0,20,,,,1.5904011726379395,True
209,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03673466295003891,0.7616788744926453,0.11326780170202255,0.09117671847343445,0.23169575333595274,-0.04255914315581322,0.10001780092716217,0,10,0.15625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,20,0,20,,,,1.5922762155532837,True
210,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.0365472212433815,0.7627536058425903,0.11677592992782593,0.08143308758735657,0.2718640089035034,-0.023591484874486923,0.10618515312671661,0,10,0.15625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,20,0,20,,,,1.6200792789459229,True
211,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036450210958719254,0.7680472135543823,0.10854275524616241,0.07978422939777374,0.22379159927368153,-0.033294886350631714,0.108383908867836,0,10,0.15625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,20,0,20,,,,1.6408940553665161,True
212,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03638134524226189,0.7616786956787109,0.11121685802936554,0.07875370979309082,0.22951308786869046,-0.036353521049022675,0.11574771255254745,0,10,0.15625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,20,0,20,,,,1.6039493083953857,True
213,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036417022347450256,0.7503777742385864,0.12048175930976868,0.08379960060119629,0.22153502851724624,-0.025661122053861618,0.1055334135890007,0,10,0.15625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,20,0,20,,,,1.6140165328979492,True
214,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036358341574668884,0.7559365034103394,0.11805450171232224,0.08867942541837692,0.21674087047576904,-0.019259266555309296,0.10965214669704437,0,10,0.1640625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,21,0,21,,,,1.6137590408325195,True
215,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036384981125593185,0.7541354298591614,0.1155906692147255,0.0833338126540184,0.21061613559722897,-0.015598967671394348,0.11514578759670258,0,10,0.171875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,22,0,22,,,,1.6001371145248413,True
216,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036215849220752716,0.7585160732269287,0.12115424126386642,0.09334691613912582,0.2495456904172897,-0.017708711326122284,0.11022008955478668,0,10,0.171875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,22,0,22,,,,1.6257696151733398,True
217,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036756813526153564,0.7605606913566589,0.11024532467126846,0.08256605267524719,0.2050253927707672,-0.023586289957165718,0.1131964921951294,0,10,0.1796875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,23,0,23,,,,1.6033945083618164,True
218,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03652635216712952,0.7480619549751282,0.10833630710840225,0.06661772727966309,0.20451884269714354,-0.02389426715672016,0.10638335347175598,0,10,0.1796875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,23,0,23,,,,1.6227928400039673,True
219,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.0364074744284153,0.7540876865386963,0.10854485630989075,0.07594090700149536,0.21501947641372676,-0.03365389257669449,0.10888784378767014,0,10,0.1796875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,23,0,23,,,,1.608074426651001,True
220,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.0364137701690197,0.752227783203125,0.1187378317117691,0.08543512225151062,0.22204616516828535,-0.026238426566123962,0.12150087207555771,0,10,0.1796875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,23,0,23,,,,1.6273530721664429,True
221,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03634671866893768,0.7576318979263306,0.11587687581777573,0.07684934139251709,0.27069670557975767,-0.012295102700591087,0.10724566876888275,0,10,0.1796875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,23,0,23,,,,1.607762336730957,True
222,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036588698625564575,0.7497901916503906,0.11593687534332275,0.07929611206054688,0.2673840403556823,-0.01208551600575447,0.09997671097517014,0,10,0.1796875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,23,0,23,,,,1.59864342212677,True
223,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03656267747282982,0.7555940747261047,0.11821293830871582,0.08387789130210876,0.2520068407058715,0.0011320039629936218,0.11083430051803589,0,10,0.1796875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,23,0,23,,,,1.609062910079956,True
224,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03649543225765228,0.7491947412490845,0.11343242973089218,0.07683397829532623,0.25128488838672636,-0.005120730958878994,0.10885420441627502,0,10,0.1796875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,23,0,23,,,,1.608089804649353,True
225,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036391451954841614,0.7561638355255127,0.11630497872829437,0.07864007353782654,0.25652064085006715,0.0032184477895498276,0.1037488505244255,0,10,0.1796875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,23,0,23,,,,1.6018695831298828,True
226,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036251068115234375,0.7610626220703125,0.11327990889549255,0.07777588814496994,0.27159801721572874,-0.021893903613090515,0.10707473754882812,0,10,0.1796875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,23,0,23,,,,1.6074187755584717,True
227,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03657950460910797,0.760658860206604,0.10878225415945053,0.07843129336833954,0.23404437303543088,-0.00394026655703783,0.10120590031147003,0,10,0.1796875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,23,0,23,,,,1.6289193630218506,True
228,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036535415798425674,0.7528935074806213,0.11542762815952301,0.08193539083003998,0.24838742166757583,-0.010505684651434422,0.10481567680835724,0,10,0.1796875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,23,0,23,,,,1.6190617084503174,True
229,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03642277047038078,0.7423887252807617,0.11902078241109848,0.0798543393611908,0.3213886201381683,-0.0045019350945949554,0.10808034986257553,0,10,0.1796875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,23,0,23,,,,1.5988506078720093,True
230,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03623832389712334,0.7536290884017944,0.11797897517681122,0.07456165552139282,0.26960889697074886,-0.0038972310721874237,0.10604380071163177,0,10,0.1796875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,23,0,23,,,,1.6166541576385498,True
231,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03640370815992355,0.7512693405151367,0.11986145377159119,0.0797160267829895,0.26831079423427573,-0.0020443331450223923,0.10800601541996002,0,10,0.1796875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,23,0,23,,,,1.6015291213989258,True
232,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03632339462637901,0.7515015006065369,0.1183992475271225,0.08961614966392517,0.24365141987800595,-0.005253356881439686,0.097355917096138,0,10,0.1796875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,23,0,23,,,,1.6017351150512695,True
233,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03638942539691925,0.759131908416748,0.11278018355369568,0.08092251420021057,0.25000818967819216,-0.014980031177401543,0.11566470563411713,0,10,0.1953125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,25,0,25,,,,1.6122264862060547,True
234,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03640880808234215,0.751167893409729,0.1165037453174591,0.08289134502410889,0.28769149780273434,-0.017229873687028885,0.11391256749629974,0,10,0.203125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,26,0,26,,,,1.608508586883545,True
235,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03610166162252426,0.7447997331619263,0.11916416138410568,0.079670250415802,0.290252786874771,-0.026544684544205666,0.11231914162635803,0,10,0.203125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,26,0,26,,,,1.62119460105896,True
236,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036278560757637024,0.7549190521240234,0.11364293098449707,0.07729741930961609,0.2647444605827331,-0.015011737123131752,0.11130257695913315,0,10,0.203125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,26,0,26,,,,1.613036870956421,True
237,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03649020195007324,0.7535787224769592,0.1099344938993454,0.06704646348953247,0.24455067068338393,-0.028965314850211143,0.1117221862077713,0,10,0.2109375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,27,0,27,,,,1.6085987091064453,True
238,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03610588610172272,0.7382841110229492,0.12602189183235168,0.07798963785171509,0.27416013777256004,-0.01849086582660675,0.1069229394197464,0,10,0.2109375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,27,0,27,,,,1.603475570678711,True
239,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03612055629491806,0.7513571977615356,0.11856641620397568,0.08150643110275269,0.2517067551612854,-0.020151875913143158,0.10362161695957184,0,10,0.2109375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,27,0,27,,,,1.6302679777145386,True
240,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03636658191680908,0.7457152605056763,0.11619708687067032,0.06641928851604462,0.25432273745536804,-0.03595361113548279,0.10752152651548386,0,10,0.2109375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,27,0,27,,,,1.6063408851623535,True
241,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036416471004486084,0.7462263107299805,0.12207165360450745,0.08794943988323212,0.25021689534187314,-0.017207298427820206,0.10238945484161377,0,10,0.2109375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,27,0,27,,,,1.6117626428604126,True
242,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036378778517246246,0.7440996170043945,0.13187864422798157,0.09138210117816925,0.26221532821655275,-0.01716204732656479,0.10664635896682739,0,10,0.21875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,28,0,28,,,,1.5938591957092285,True
243,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03622946888208389,0.7500563859939575,0.12578752636909485,0.09472183138132095,0.22893060445785518,-0.0016207783482968807,0.10548637807369232,0,10,0.21875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,28,0,28,,,,1.6034586429595947,True
244,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03620472550392151,0.7523433566093445,0.1290108859539032,0.08856305480003357,0.2863164782524109,-0.010982166975736618,0.09144759178161621,0,10,0.21875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,28,0,28,,,,1.622453212738037,True
245,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03633636236190796,0.7596138715744019,0.1172322928905487,0.07100065052509308,0.2779788672924041,-0.016205068677663803,0.10343854874372482,0,10,0.21875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,28,0,28,,,,1.6226290464401245,True
246,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03660190850496292,0.7515666484832764,0.11769184470176697,0.0831432044506073,0.2534477293491363,-0.01624990627169609,0.09865888953208923,0,10,0.234375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,30,0,30,,,,1.6226162910461426,True
247,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036447055637836456,0.749894380569458,0.11509950459003448,0.08136723935604095,0.25040888190269467,-0.005547352135181427,0.10240170359611511,0,10,0.234375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,30,0,30,,,,1.624680519104004,True
248,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03636185824871063,0.7525782585144043,0.10708163678646088,0.06775428354740143,0.21959534734487532,-0.0037431258242577314,0.10907183587551117,0,10,0.234375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,30,0,30,,,,1.6396061182022095,True
249,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03650288283824921,0.755073070526123,0.11040221154689789,0.07348668575286865,0.21272737979888914,-0.017815299332141876,0.11818624287843704,0,10,0.234375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,30,0,30,,,,1.5997579097747803,True
250,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.0363181009888649,0.7482343912124634,0.11795869469642639,0.07774771004915237,0.2534414231777191,-0.015469091013073921,0.11885367333889008,0,10,0.2421875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,31,0,31,,,,1.6052947044372559,True
251,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036213211715221405,0.7511627078056335,0.11931666731834412,0.08312396705150604,0.2869830787181854,-0.01921686716377735,0.1255890130996704,0,10,0.2421875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,31,0,31,,,,1.6444954872131348,True
252,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03612050414085388,0.7495591640472412,0.11770214140415192,0.07988281548023224,0.2747910380363464,-0.02834286540746689,0.11119386553764343,0,10,0.25,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,32,0,32,,,,1.6279170513153076,True
253,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036190491169691086,0.7563610672950745,0.10866428911685944,0.06307737529277802,0.23299018144607542,-0.032354727387428284,0.1032305359840393,0,10,0.2578125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,33,0,33,,,,1.6293728351593018,True
254,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03692369908094406,0.7514735460281372,0.10582968592643738,0.0702044814825058,0.23760173618793487,-0.021804412826895714,0.1005873829126358,0,10,0.2578125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,33,0,33,,,,1.5854747295379639,True
255,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03671206161379814,0.7464767694473267,0.11759866774082184,0.08622720837593079,0.22448745965957628,-0.009462564252316952,0.10293032228946686,0,10,0.2578125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,33,0,33,,,,1.6118552684783936,True
256,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03632644936442375,0.7587974071502686,0.11825321614742279,0.09098824858665466,0.24033732414245607,-0.00591830862686038,0.10648703575134277,0,10,0.2578125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,33,0,33,,,,1.6204947233200073,True
257,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036322854459285736,0.7563313841819763,0.11531000584363937,0.08393338322639465,0.2238336324691772,-0.038400571793317795,0.10677024722099304,0,10,0.2578125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,33,0,33,,,,1.6167157888412476,True
258,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036650221794843674,0.7534916400909424,0.10445568710565567,0.07570916414260864,0.2197782516479492,-0.02417478710412979,0.11384004354476929,0,10,0.2578125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,33,0,33,,,,1.6186846494674683,True
259,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03651893138885498,0.7479403614997864,0.11360789835453033,0.0739092230796814,0.23105172514915462,-0.013499384745955467,0.10109615325927734,0,10,0.2578125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,33,0,33,,,,1.613288164138794,True
260,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03638041764497757,0.7530796527862549,0.11688677966594696,0.085221067070961,0.2129621386528015,-0.01600741595029831,0.09806030988693237,0,10,0.2578125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,33,0,33,,,,1.6090185642242432,True
261,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03622253239154816,0.7572847008705139,0.12486784160137177,0.08881217241287231,0.24873780012130736,-0.028286704793572426,0.1106601282954216,0,10,0.2578125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,33,0,33,,,,1.5954867601394653,True
262,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036072198301553726,0.7601961493492126,0.1256524622440338,0.08006429672241211,0.2755320906639098,-0.031004050746560097,0.11167927086353302,0,10,0.2578125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,33,0,33,,,,1.6186308860778809,True
263,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03610948473215103,0.7518877983093262,0.1121000200510025,0.07580104470252991,0.24168168902397152,-0.025723077356815338,0.10274755209684372,0,10,0.265625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,34,0,34,,,,1.6062219142913818,True
264,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036116234958171844,0.7487098574638367,0.11341574788093567,0.07837769389152527,0.2579672634601593,-0.02412266843020916,0.10736887902021408,0,10,0.2734375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,35,0,35,,,,1.6133501529693604,True
265,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03633996099233627,0.7542409896850586,0.10900288820266724,0.07556465268135071,0.23208487033843994,-0.018212052062153816,0.11616109311580658,0,10,0.2734375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,35,0,35,,,,1.6165587902069092,True
266,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03673399239778519,0.7462794780731201,0.11464085429906845,0.08335000276565552,0.2689378082752228,-0.007609983906149864,0.09460625052452087,0,10,0.2890625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,37,0,37,,,,1.6064305305480957,True
267,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03639602288603783,0.754538893699646,0.11970679461956024,0.08845257759094238,0.29115610718727103,-0.006122356280684471,0.10144973546266556,0,10,0.2890625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,37,0,37,,,,1.6565732955932617,True
268,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036292824894189835,0.7571661472320557,0.11971838772296906,0.08151769638061523,0.2868925929069519,0.01223174761980772,0.10493636131286621,0,10,0.3046875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,39,0,39,,,,1.6485942602157593,True
269,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03580673784017563,0.7573139071464539,0.12480564415454865,0.08003328740596771,0.305279129743576,-0.0054841237142682076,0.128580242395401,0,10,0.3046875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,39,0,39,,,,1.6220827102661133,True
270,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03611402213573456,0.7578334808349609,0.10984469205141068,0.07866230607032776,0.25368872880935667,-0.02245623990893364,0.12457260489463806,0,10,0.3046875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,39,0,39,,,,1.5823140144348145,True
271,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03607363998889923,0.755785346031189,0.11046527326107025,0.08280909061431885,0.23682946562767027,-0.03324487432837486,0.11177888512611389,0,10,0.3125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,40,0,40,,,,1.6081914901733398,True
