step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,mean_abs_yaw_error,done_count,no_nan_inf
374,0.9856586456298828,0.14389212429523468,0.96875,0.08190105110406876,0,True
375,0.9930429458618164,0.14317870140075684,0.96875,0.09157919138669968,0,True
376,0.9920741319656372,0.13231909275054932,0.96875,0.08686341345310211,0,True
377,0.9954841136932373,0.12314414978027344,0.96875,0.08891015499830246,0,True
378,0.9929332137107849,0.12369951605796814,0.96875,0.07901179790496826,0,True
379,1.0089536905288696,0.12313157320022583,0.96875,0.09934413433074951,0,True
380,1.0119091272354126,0.141984760761261,0.96875,0.11025284975767136,0,True
381,1.0042340755462646,0.13879990577697754,0.9765625,0.1006009429693222,0,True
382,0.9992889761924744,0.14218449592590332,0.984375,0.09841924905776978,0,True
383,0.9905349016189575,0.14684560894966125,0.984375,0.102925606071949,0,True
384,0.9929507374763489,0.14250051975250244,0.984375,0.10733583569526672,0,True
385,1.0008223056793213,0.14087441563606262,0.984375,0.09974291920661926,0,True
386,1.0066323280334473,0.12934385240077972,0.984375,0.10049182176589966,0,True
387,1.0090675354003906,0.11408829689025879,0.984375,0.10167096555233002,0,True
388,1.0050725936889648,0.10932670533657074,0.984375,0.09819411486387253,0,True
389,1.003171682357788,0.1218712329864502,0.984375,0.09519361704587936,0,True
390,1.0023128986358643,0.1267549693584442,0.984375,0.09662751853466034,0,True
391,0.9926925897598267,0.1285301148891449,0.984375,0.09134723246097565,0,True
392,1.0043050050735474,0.13712972402572632,0.984375,0.11089461296796799,0,True
393,0.9886244535446167,0.12520602345466614,0.984375,0.09104827046394348,0,True
394,0.987933337688446,0.12524381279945374,0.984375,0.08210646361112595,0,True
395,1.000549077987671,0.13226193189620972,0.984375,0.08873101323843002,0,True
396,1.0052666664123535,0.1189248263835907,0.984375,0.09329883009195328,0,True
397,1.0099022388458252,0.11872991919517517,0.984375,0.08523900806903839,0,True
398,1.0047810077667236,0.11920463293790817,0.984375,0.07013864070177078,0,True
399,1.0109893083572388,0.1330181062221527,0.984375,0.08693893253803253,0,True
400,1.016446590423584,0.13465362787246704,0.984375,0.09793782234191895,0,True
401,1.0024878978729248,0.1201845109462738,0.984375,0.08584839105606079,0,True
402,0.9992278814315796,0.13095568120479584,0.984375,0.07606564462184906,0,True
403,1.0019813776016235,0.12726080417633057,0.984375,0.08480022102594376,0,True
404,1.0019807815551758,0.13134418427944183,0.984375,0.09259024262428284,0,True
405,1.0171160697937012,0.1405252069234848,0.984375,0.0987159013748169,0,True
406,1.0094597339630127,0.1247384250164032,0.984375,0.0922376960515976,0,True
407,1.0036051273345947,0.12516286969184875,0.984375,0.09484821557998657,0,True
408,1.0008686780929565,0.11082387715578079,0.984375,0.08358919620513916,0,True
409,1.003541350364685,0.12415539473295212,0.9921875,0.08577828854322433,0,True
410,1.0133287906646729,0.12165793031454086,0.9921875,0.09546491503715515,0,True
411,1.0074065923690796,0.12549838423728943,0.9921875,0.09653765708208084,0,True
412,1.0024080276489258,0.10980314016342163,0.9921875,0.07845421135425568,0,True
413,0.9949855804443359,0.12388593703508377,0.9921875,0.07932526618242264,0,True
414,0.9956153035163879,0.12809742987155914,0.9921875,0.06627560406923294,0,True
415,1.0102417469024658,0.13918259739875793,0.9921875,0.08402898907661438,0,True
416,1.004446029663086,0.129982590675354,0.9921875,0.0937909334897995,0,True
417,1.0080769062042236,0.12888896465301514,0.9921875,0.085274338722229,0,True
418,0.9986865520477295,0.11380234360694885,0.9921875,0.09105657041072845,0,True
419,0.9967015385627747,0.11412151157855988,0.9921875,0.0744820237159729,0,True
420,1.0008857250213623,0.1320117563009262,0.9921875,0.08101222664117813,0,True
421,1.0077811479568481,0.11958227306604385,0.9921875,0.09577885270118713,0,True
422,1.004976511001587,0.10821790993213654,0.9921875,0.09590768069028854,0,True
423,1.003739595413208,0.11384084820747375,0.9921875,0.08530713617801666,0,True
424,0.9994602799415588,0.1214994490146637,0.9921875,0.08110132813453674,0,True
425,1.001739501953125,0.13506394624710083,0.9921875,0.09499528259038925,0,True
426,1.003126621246338,0.13530634343624115,0.9921875,0.0871298760175705,0,True
427,0.9957994222640991,0.1287156045436859,0.9921875,0.07633046060800552,0,True
428,0.9917071461677551,0.12079215049743652,0.9921875,0.081671804189682,0,True
429,0.9828740954399109,0.11805829405784607,0.9921875,0.07129635661840439,0,True
430,1.0054798126220703,0.12506885826587677,0.9921875,0.08171949535608292,0,True
431,1.0068416595458984,0.11701177060604095,0.9921875,0.0875297337770462,0,True
432,1.0062401294708252,0.11185573786497116,0.9921875,0.08857214450836182,0,True
433,1.0043728351593018,0.11758020520210266,0.9921875,0.08260641992092133,0,True
434,1.015311598777771,0.11981849372386932,0.9921875,0.0846303403377533,0,True
435,1.0089073181152344,0.12739960849285126,0.9921875,0.07916666567325592,0,True
436,1.014318585395813,0.12979692220687866,0.9921875,0.0852939784526825,0,True
437,1.0109329223632812,0.12242545932531357,0.9921875,0.07532438635826111,0,True
438,1.0111520290374756,0.11563169956207275,0.9921875,0.08865657448768616,0,True
439,1.0113447904586792,0.10296282917261124,0.9921875,0.08265180140733719,0,True
440,1.0185658931732178,0.1081937700510025,0.9921875,0.09611675888299942,0,True
441,1.0180401802062988,0.0995369553565979,0.9921875,0.10210875421762466,0,True
442,1.0097391605377197,0.1064092218875885,0.9921875,0.07835196703672409,0,True
443,1.0021377801895142,0.11677637696266174,0.9921875,0.07086175680160522,0,True
444,1.0135738849639893,0.12161243706941605,0.9921875,0.0798218846321106,0,True
445,1.0160679817199707,0.11954715847969055,0.9921875,0.07731086015701294,0,True
446,1.0169737339019775,0.1253504753112793,0.9921875,0.07783786952495575,0,True
447,1.010866403579712,0.12715092301368713,0.9921875,0.07428760826587677,0,True
448,1.0016231536865234,0.1224200651049614,0.9921875,0.0687607005238533,0,True
449,1.0074325799942017,0.123275987803936,0.9921875,0.06813779473304749,0,True
450,1.0103646516799927,0.12045220285654068,0.9921875,0.09447360038757324,0,True
451,1.0116918087005615,0.11478617042303085,0.9921875,0.08424435555934906,0,True
452,1.0164105892181396,0.1153005063533783,0.9921875,0.0841892808675766,0,True
453,1.016057014465332,0.11560339480638504,0.9921875,0.07603088766336441,0,True
454,1.0159270763397217,0.12462668120861053,0.9921875,0.08421002328395844,0,True
455,1.0162696838378906,0.11781086027622223,0.9921875,0.08709099888801575,0,True
456,1.0152329206466675,0.11422139406204224,1.0,0.0672169178724289,0,True
457,1.0149540901184082,0.11985991150140762,1.0,0.09377560019493103,0,True
458,1.012352705001831,0.1220993846654892,1.0,0.08453995734453201,0,True
459,1.011954665184021,0.11781099438667297,1.0,0.07418638467788696,0,True
460,1.0131736993789673,0.11010520160198212,1.0,0.07359929382801056,0,True
461,1.021622896194458,0.10730747878551483,1.0,0.08526477217674255,0,True
462,1.0208895206451416,0.11755940318107605,1.0,0.07802362740039825,0,True
463,1.0167515277862549,0.12077334523200989,1.0,0.07163649797439575,0,True
464,1.0109573602676392,0.12467934191226959,1.0,0.07739762216806412,0,True
465,1.000275731086731,0.11999069154262543,1.0,0.0741654559969902,0,True
466,1.003129243850708,0.12334923446178436,1.0,0.07987859100103378,0,True
467,1.0066696405410767,0.12147264927625656,1.0,0.0684845894575119,0,True
468,1.007905125617981,0.1187986433506012,1.0,0.08189725875854492,0,True
469,1.0129292011260986,0.1099434345960617,1.0,0.07468455284833908,0,True
470,1.0243139266967773,0.10957110673189163,1.0,0.0822167620062828,0,True
471,1.016289472579956,0.10949699580669403,1.0,0.08072320371866226,0,True
472,1.0141708850860596,0.1199309229850769,1.0,0.09516683220863342,0,True
473,1.0150374174118042,0.1266477257013321,1.0,0.08615447580814362,0,True
474,1.0095323324203491,0.12012992799282074,1.0,0.08428816497325897,0,True
475,1.0087776184082031,0.11903393268585205,1.0,0.08832109719514847,0,True
476,1.004227876663208,0.11657758057117462,1.0,0.08119629323482513,0,True
477,1.0101234912872314,0.12540630996227264,1.0,0.06914560496807098,0,True
478,1.0134894847869873,0.11725562810897827,1.0,0.08795500546693802,0,True
479,1.0063982009887695,0.10451710969209671,1.0,0.083561971783638,0,True
480,1.011777639389038,0.11325694620609283,1.0,0.0758897215127945,0,True
481,1.0120433568954468,0.11054859310388565,1.0,0.0791846290230751,0,True
482,1.0034416913986206,0.11498774588108063,1.0,0.06899333000183105,0,True
483,0.9960249662399292,0.12302501499652863,1.0,0.06504438817501068,0,True
484,1.0038254261016846,0.1341468095779419,1.0,0.09953826665878296,0,True
485,1.0031498670578003,0.11920511722564697,1.0,0.07725583016872406,0,True
486,0.9859713315963745,0.11309689283370972,1.0,0.08419398218393326,0,True
487,0.9892963767051697,0.11726170033216476,1.0,0.07911039143800735,0,True
488,0.9967300295829773,0.11870981752872467,1.0,0.08513730764389038,0,True
489,1.0027432441711426,0.12243643403053284,1.0,0.09028004109859467,0,True
490,1.0089560747146606,0.11789517104625702,1.0,0.08770325034856796,0,True
491,0.997251033782959,0.11278145015239716,1.0,0.08505567908287048,0,True
492,0.9922587275505066,0.1125325858592987,1.0,0.07712666690349579,0,True
493,0.999169111251831,0.12198854237794876,1.0,0.07509592175483704,0,True
494,1.0212780237197876,0.13247129321098328,1.0,0.09380395710468292,0,True
495,1.00746488571167,0.11488840728998184,1.0,0.08612866699695587,0,True
496,1.0027021169662476,0.10548165440559387,1.0,0.08189965784549713,0,True
497,1.013087272644043,0.11594288051128387,1.0,0.07397745549678802,0,True
498,1.0032691955566406,0.11985554546117783,1.0,0.0744253396987915,0,True
499,1.0042901039123535,0.11445286870002747,1.0,0.07032343000173569,0,True
500,1.0246399641036987,0.1226624995470047,1.0,0.08442133665084839,0,True
501,1.006020426750183,0.10182971507310867,1.0,0.0819852203130722,0,True
502,0.9944382905960083,0.10928003489971161,1.0,0.061770323663949966,0,True
503,0.997755229473114,0.11056181788444519,1.0,0.0693124458193779,0,True
504,1.0103312730789185,0.12835383415222168,1.0,0.07829269766807556,0,True
505,1.017066240310669,0.12398794293403625,1.0,0.07601767033338547,0,True
506,1.0068485736846924,0.11903443187475204,1.0,0.08527710288763046,0,True
507,1.0150235891342163,0.12053275108337402,1.0,0.0810236856341362,0,True
508,1.015861988067627,0.1180446669459343,1.0,0.07750102877616882,0,True
509,1.0186479091644287,0.12101785838603973,1.0,0.08193053305149078,0,True
510,1.0180704593658447,0.11153726279735565,1.0,0.0883375033736229,0,True
511,1.009620189666748,0.11072667688131332,1.0,0.08082424849271774,0,True
512,1.0022478103637695,0.11020360887050629,1.0,0.07333135604858398,0,True
513,0.9944537281990051,0.11282951384782791,1.0,0.07457447052001953,0,True
514,1.0097754001617432,0.1257876306772232,1.0,0.08289416879415512,0,True
515,1.018995761871338,0.12950089573860168,1.0,0.07650616019964218,0,True
516,1.0176914930343628,0.11570315062999725,1.0,0.08211249113082886,0,True
517,1.0129526853561401,0.1093297153711319,1.0,0.07795578241348267,0,True
518,1.0202240943908691,0.11708589643239975,1.0,0.079203300178051,0,True
519,1.0132169723510742,0.11060060560703278,1.0,0.0754445344209671,0,True
520,1.0132955312728882,0.11670978367328644,1.0,0.0846567153930664,0,True
521,0.999987781047821,0.10923877358436584,1.0,0.07309845834970474,0,True
522,0.9899535179138184,0.11033482849597931,1.0,0.06928429752588272,0,True
523,0.9924695491790771,0.1131693422794342,1.0,0.07201961427927017,0,True
524,1.0035040378570557,0.11874645203351974,1.0,0.0727706253528595,0,True
525,1.0039434432983398,0.11668042838573456,1.0,0.08462897688150406,0,True
526,1.0097934007644653,0.12168341875076294,1.0,0.07810370624065399,0,True
527,1.023833990097046,0.12934893369674683,1.0,0.08638700842857361,0,True
528,1.021706223487854,0.11926749348640442,1.0,0.07514584064483643,0,True
529,1.0186840295791626,0.12180516868829727,1.0,0.08416558057069778,0,True
530,1.0196106433868408,0.10918581485748291,1.0,0.088389091193676,0,True
531,1.0156723260879517,0.10991104692220688,1.0,0.09394916146993637,0,True
532,0.9956121444702148,0.10486729443073273,1.0,0.07926680147647858,0,True
533,0.9947774410247803,0.1054174154996872,1.0,0.07999435067176819,0,True
534,1.0113952159881592,0.11794942617416382,1.0,0.08380697667598724,0,True
535,1.0144312381744385,0.12284091114997864,1.0,0.08242573589086533,0,True
536,1.0127482414245605,0.1199406161904335,1.0,0.07718928158283234,0,True
537,1.0204370021820068,0.1195843443274498,1.0,0.09046642482280731,0,True
538,1.012753963470459,0.11862196028232574,1.0,0.07118967175483704,0,True
539,1.0145657062530518,0.11457015573978424,1.0,0.07657754421234131,0,True
540,1.0053882598876953,0.1157769113779068,1.0,0.07863576710224152,0,True
541,1.0008697509765625,0.11240097880363464,1.0,0.07621991634368896,0,True
542,0.9897216558456421,0.1099475771188736,1.0,0.08499385416507721,0,True
543,0.9845557808876038,0.10368111729621887,1.0,0.08420218527317047,0,True
544,1.008042573928833,0.11358114331960678,1.0,0.07566745579242706,0,True
545,1.0065237283706665,0.11730740964412689,1.0,0.08765344321727753,0,True
546,1.0048352479934692,0.11383107304573059,1.0,0.07482798397541046,0,True
547,1.0193297863006592,0.12650984525680542,1.0,0.07279247790575027,0,True
548,1.0260367393493652,0.12150077521800995,1.0,0.06996472179889679,0,True
549,1.0122321844100952,0.11637149751186371,1.0,0.07965575903654099,0,True
550,1.0197728872299194,0.1174982562661171,1.0,0.07825266569852829,0,True
551,1.0106067657470703,0.11306007206439972,1.0,0.07737356424331665,0,True
552,1.0073124170303345,0.11166536062955856,1.0,0.06779731810092926,0,True
553,0.9989798069000244,0.1048232689499855,1.0,0.08184609562158585,0,True
554,1.0076022148132324,0.11337505280971527,1.0,0.08887917548418045,0,True
555,1.0082857608795166,0.11550073325634003,1.0,0.08119889348745346,0,True
556,1.001003623008728,0.11833994090557098,1.0,0.07626285403966904,0,True
557,1.023276925086975,0.13223905861377716,1.0,0.10054606199264526,0,True
558,1.008533239364624,0.1257096529006958,1.0,0.07548093795776367,0,True
559,1.002956509590149,0.12222884595394135,1.0,0.09074637293815613,0,True
560,1.0113515853881836,0.12140334397554398,1.0,0.0870169848203659,0,True
561,0.9979265928268433,0.10575462132692337,1.0,0.07578401267528534,0,True
562,0.9851065278053284,0.10760574042797089,1.0,0.0698283463716507,0,True
563,0.9898704290390015,0.10421779751777649,1.0,0.07562896609306335,0,True
564,0.9956902265548706,0.10876742005348206,1.0,0.07547535002231598,0,True
565,1.005650281906128,0.13139429688453674,1.0,0.0694320872426033,0,True
566,1.0135815143585205,0.12078872323036194,1.0,0.08494999259710312,0,True
567,1.0158932209014893,0.12516897916793823,1.0,0.07513241469860077,0,True
568,1.0130915641784668,0.12315496802330017,1.0,0.06937837600708008,0,True
569,1.003230333328247,0.11839444935321808,1.0,0.07970696687698364,0,True
570,1.002624750137329,0.1119588315486908,1.0,0.0809095948934555,0,True
571,0.9940423965454102,0.10996070504188538,1.0,0.08096061646938324,0,True
572,0.9996159672737122,0.1095961481332779,1.0,0.08356145024299622,0,True
573,0.997870922088623,0.10612179338932037,1.0,0.08187276870012283,0,True
574,1.0088735818862915,0.11185086518526077,1.0,0.08170508593320847,0,True
575,1.0162262916564941,0.1122753918170929,1.0,0.0785321295261383,0,True
576,1.018554449081421,0.11466631293296814,1.0,0.07696296274662018,0,True
577,1.0233019590377808,0.1182139590382576,1.0,0.08273381739854813,0,True
578,1.0138529539108276,0.11205162107944489,1.0,0.08544525504112244,0,True
579,1.0048623085021973,0.12097106873989105,1.0,0.09017506241798401,0,True
580,1.003005027770996,0.11707723140716553,1.0,0.0920974463224411,0,True
581,0.9946103692054749,0.10695911198854446,1.0,0.08057831972837448,0,True
582,0.9901371598243713,0.10539396107196808,1.0,0.07997763156890869,0,True
583,1.0030122995376587,0.10563190281391144,1.0,0.08286303281784058,0,True
584,1.011533498764038,0.10377050936222076,1.0,0.08230462670326233,0,True
585,1.0133568048477173,0.10787643492221832,1.0,0.07268408685922623,0,True
586,1.0187956094741821,0.11513522267341614,1.0,0.06138722226023674,0,True
587,1.0251778364181519,0.1228640004992485,1.0,0.07951689511537552,0,True
588,1.0185890197753906,0.12520402669906616,1.0,0.07083830237388611,0,True
589,1.0155994892120361,0.12453325092792511,1.0,0.09260263293981552,0,True
590,1.009040117263794,0.11888629198074341,1.0,0.08998085558414459,0,True
591,1.001725196838379,0.11038335412740707,1.0,0.08613654226064682,0,True
592,0.9925566911697388,0.10116241127252579,1.0,0.07231775671243668,0,True
593,0.9942395687103271,0.09699337929487228,1.0,0.07969646900892258,0,True
594,1.002164602279663,0.10539580881595612,1.0,0.08581864833831787,0,True
595,1.009974479675293,0.11945144087076187,1.0,0.0689820945262909,0,True
596,1.0090514421463013,0.12041756510734558,1.0,0.07684361934661865,0,True
597,1.0132285356521606,0.12617053091526031,1.0,0.07823602855205536,0,True
598,1.0070396661758423,0.1181558221578598,1.0,0.0796375423669815,0,True
599,0.9973435401916504,0.12134049832820892,1.0,0.07861771434545517,0,True
600,1.0000828504562378,0.12315016239881516,1.0,0.07891181856393814,0,True
601,0.9842828512191772,0.11576133966445923,1.0,0.07623986899852753,0,True
602,0.990018367767334,0.11537066847085953,1.0,0.07936538755893707,0,True
603,1.0107592344284058,0.11396841704845428,1.0,0.08491780608892441,0,True
604,1.0006694793701172,0.10928802192211151,1.0,0.07079838216304779,0,True
605,1.011609673500061,0.11366873234510422,1.0,0.08853328973054886,0,True
606,1.0093715190887451,0.11405711621046066,1.0,0.09112188220024109,0,True
607,1.0191116333007812,0.13105472922325134,1.0,0.09898163378238678,0,True
608,1.0243315696716309,0.13539311289787292,1.0,0.09033562242984772,0,True
609,1.0072367191314697,0.11683587729930878,1.0,0.09919524192810059,0,True
610,1.0082539319992065,0.11831009387969971,1.0,0.08065931499004364,0,True
611,1.012166976928711,0.11929609626531601,1.0,0.08215448260307312,0,True
612,1.0063245296478271,0.10774286091327667,1.0,0.0768413171172142,0,True
613,1.0089998245239258,0.09798792004585266,1.0,0.07594633102416992,0,True
614,0.9987913370132446,0.0919177234172821,1.0,0.07785791158676147,0,True
615,1.0204384326934814,0.11525329202413559,1.0,0.09193488955497742,0,True
616,1.0214495658874512,0.12414580583572388,1.0,0.08164875954389572,0,True
617,1.0181617736816406,0.1276237964630127,1.0,0.07655240595340729,0,True
618,1.0243380069732666,0.131063774228096,1.0,0.08689284324645996,0,True
619,1.001396656036377,0.10990113019943237,1.0,0.08042415231466293,0,True
620,1.0119202136993408,0.11614734679460526,1.0,0.08360472321510315,0,True
621,1.002436876296997,0.11044412851333618,1.0,0.08366378396749496,0,True
622,1.0030689239501953,0.1037544459104538,1.0,0.0891665369272232,0,True
623,1.007331371307373,0.11451628804206848,1.0,0.07361744344234467,0,True
624,0.9986243844032288,0.10634851455688477,1.0,0.07352744042873383,0,True
625,1.0234284400939941,0.11696882545948029,1.0,0.08510668575763702,0,True
626,1.0326143503189087,0.11808718740940094,1.0,0.07292605191469193,0,True
627,1.021403431892395,0.1129499152302742,1.0,0.08212700486183167,0,True
628,1.0199649333953857,0.11520861834287643,1.0,0.07151196897029877,0,True
629,1.0020116567611694,0.11055813729763031,1.0,0.07747398316860199,0,True
630,1.0019524097442627,0.10441675782203674,1.0,0.08846398442983627,0,True
631,1.0036511421203613,0.11125409603118896,1.0,0.07706638425588608,0,True
632,0.997666597366333,0.10376600921154022,1.0,0.08134343475103378,0,True
633,1.0031626224517822,0.11616156250238419,1.0,0.08130231499671936,0,True
634,1.0111205577850342,0.11253218352794647,1.0,0.07855730503797531,0,True
635,1.0011146068572998,0.10568264126777649,1.0,0.06963002681732178,0,True
636,1.0143842697143555,0.11499375104904175,1.0,0.07232063263654709,0,True
637,1.025644063949585,0.11772717535495758,1.0,0.0928313285112381,0,True
638,1.0259976387023926,0.11531180143356323,1.0,0.09859257936477661,0,True
639,1.0104148387908936,0.11746671795845032,1.0,0.08834557235240936,0,True
640,1.006065011024475,0.11217077821493149,1.0,0.09425637125968933,0,True
641,1.00676429271698,0.11272849142551422,1.0,0.08522963523864746,0,True
642,1.0020194053649902,0.11358655989170074,1.0,0.09512899816036224,0,True
643,1.0038390159606934,0.10763432830572128,1.0,0.0721592977643013,0,True
644,1.0089027881622314,0.1053362488746643,1.0,0.08809132874011993,0,True
645,1.0154271125793457,0.11347725987434387,1.0,0.07213902473449707,0,True
646,1.0179340839385986,0.11316966265439987,1.0,0.07037670910358429,0,True
647,1.0163722038269043,0.11693639308214188,1.0,0.08138632029294968,0,True
648,1.0169342756271362,0.11540833115577698,1.0,0.07657092809677124,0,True
649,0.9988110661506653,0.11677508056163788,1.0,0.09697993099689484,0,True
650,1.0024967193603516,0.12176628410816193,1.0,0.07524879276752472,0,True
651,0.9911404252052307,0.11865883320569992,1.0,0.06965255737304688,0,True
652,0.9865309596061707,0.11519528180360794,1.0,0.07904650270938873,0,True
653,0.9949989318847656,0.10569605231285095,1.0,0.08513052016496658,0,True
654,1.0103950500488281,0.11303608119487762,1.0,0.09906958043575287,0,True
655,1.0146511793136597,0.10881829261779785,1.0,0.07620523124933243,0,True
656,1.0076417922973633,0.10666047036647797,1.0,0.07645361125469208,0,True
657,1.0141100883483887,0.11717572808265686,1.0,0.08041629195213318,0,True
658,1.012133002281189,0.11649919301271439,1.0,0.08250949531793594,0,True
659,1.0021984577178955,0.10878711938858032,1.0,0.08203314244747162,0,True
660,1.00443434715271,0.1203899011015892,1.0,0.083664670586586,0,True
661,0.9981493949890137,0.11808152496814728,1.0,0.08058560639619827,0,True
662,0.9913004636764526,0.11672328412532806,1.0,0.07559612393379211,0,True
663,0.9913076162338257,0.11602818965911865,1.0,0.08278489112854004,0,True
664,0.9958536624908447,0.10738416016101837,1.0,0.08881225436925888,0,True
665,1.0081225633621216,0.11815480142831802,1.0,0.08936741203069687,0,True
666,1.0046555995941162,0.10687699913978577,1.0,0.08649340271949768,0,True
667,1.0123401880264282,0.10859525203704834,1.0,0.07660949230194092,0,True
668,1.0122137069702148,0.11845161765813828,1.0,0.08554987609386444,0,True
669,1.0028653144836426,0.11953803896903992,1.0,0.07836443930864334,0,True
670,1.0018889904022217,0.12165367603302002,1.0,0.08104491233825684,0,True
671,0.9922061562538147,0.10743559896945953,1.0,0.07903113961219788,0,True
672,0.9873338341712952,0.11681419610977173,1.0,0.07936689257621765,0,True
673,0.9898322820663452,0.11600195616483688,1.0,0.0856337696313858,0,True
674,0.9909652471542358,0.1102687418460846,1.0,0.07908965647220612,0,True
675,0.9984040260314941,0.11168710887432098,1.0,0.09170587360858917,0,True
676,1.0127770900726318,0.11802471429109573,1.0,0.07560935616493225,0,True
677,1.0154324769973755,0.11962729692459106,1.0,0.07729648798704147,0,True
678,1.0190030336380005,0.1187903881072998,1.0,0.06826892495155334,0,True
679,1.0146387815475464,0.118048757314682,1.0,0.06791560351848602,0,True
680,1.0038378238677979,0.11314037442207336,1.0,0.07558165490627289,0,True
681,1.0080212354660034,0.11647696048021317,1.0,0.08941460400819778,0,True
682,0.9940714836120605,0.10721303522586823,1.0,0.07771019637584686,0,True
683,0.9891294240951538,0.11136670410633087,1.0,0.07480068504810333,0,True
684,0.9951114654541016,0.10759668052196503,1.0,0.07258794456720352,0,True
685,1.0036301612854004,0.11380764842033386,1.0,0.08263452351093292,0,True
686,1.0193383693695068,0.11706224828958511,1.0,0.07773447036743164,0,True
687,1.014009952545166,0.1058337539434433,1.0,0.0734984427690506,0,True
688,1.0052363872528076,0.1055934950709343,1.0,0.0706234723329544,0,True
689,1.012067437171936,0.11660325527191162,1.0,0.06922069936990738,0,True
690,1.0119311809539795,0.1272886097431183,1.0,0.08179280161857605,0,True
691,1.000994324684143,0.11952145397663116,1.0,0.07204917818307877,0,True
692,0.9789432287216187,0.11329250037670135,1.0,0.07938157021999359,0,True
693,0.9841376543045044,0.11285876482725143,1.0,0.07850541919469833,0,True
694,0.99167799949646,0.111336849629879,1.0,0.08221513777971268,0,True
695,1.0035374164581299,0.11278129369020462,1.0,0.0754639059305191,0,True
696,1.0150623321533203,0.11360541731119156,1.0,0.06811559200286865,0,True
697,1.018843650817871,0.11617732048034668,1.0,0.08414149284362793,0,True
698,1.0144827365875244,0.10857854038476944,1.0,0.07429883629083633,0,True
699,1.0081512928009033,0.11409638822078705,1.0,0.0761415958404541,0,True
700,1.0146634578704834,0.12141212821006775,1.0,0.07634401321411133,0,True
701,1.0110865831375122,0.12119986116886139,1.0,0.07518996298313141,0,True
702,1.0009806156158447,0.11095075309276581,1.0,0.07177416235208511,0,True
703,0.9930846095085144,0.11317156255245209,1.0,0.07547994703054428,0,True
704,0.9841300249099731,0.10241036117076874,1.0,0.07368885725736618,0,True
705,0.9938573837280273,0.10683371126651764,1.0,0.0801432728767395,0,True
706,1.0130624771118164,0.11789857596158981,1.0,0.07481616735458374,0,True
707,1.0194270610809326,0.11530246585607529,1.0,0.08533546328544617,0,True
708,1.0185551643371582,0.11020144820213318,1.0,0.07638417184352875,0,True
709,1.0205113887786865,0.11976683884859085,1.0,0.07232125103473663,0,True
710,1.0187201499938965,0.11710934340953827,1.0,0.08512767404317856,0,True
711,1.0036709308624268,0.10797479748725891,1.0,0.07131409645080566,0,True
712,0.9928955435752869,0.11123643815517426,1.0,0.08414533734321594,0,True
713,0.9856336712837219,0.11116566509008408,1.0,0.07540751993656158,0,True
714,0.9902651309967041,0.11068566888570786,1.0,0.06957868486642838,0,True
715,0.9992955923080444,0.11028160899877548,1.0,0.07926182448863983,0,True
716,1.0055968761444092,0.10574191063642502,1.0,0.07938306033611298,0,True
717,1.0079803466796875,0.10998308658599854,1.0,0.07907643914222717,0,True
718,1.0198993682861328,0.11613825708627701,1.0,0.06814096868038177,0,True
719,1.0129621028900146,0.11790518462657928,1.0,0.06891609728336334,0,True
720,1.0090495347976685,0.11461054533720016,1.0,0.08369316160678864,0,True
721,1.0037546157836914,0.11827625334262848,1.0,0.08330723643302917,0,True
722,0.9884770512580872,0.11654040217399597,1.0,0.0883120745420456,0,True
723,0.982613205909729,0.11053034663200378,1.0,0.07732117176055908,0,True
724,0.9848690032958984,0.11913028359413147,1.0,0.08639562129974365,0,True
725,0.9890801906585693,0.11078333854675293,1.0,0.0903899222612381,0,True
726,1.002830982208252,0.11443230509757996,1.0,0.0854218602180481,0,True
727,1.006347417831421,0.10949433594942093,1.0,0.0810355618596077,0,True
728,1.0074913501739502,0.11703567206859589,1.0,0.08191539347171783,0,True
729,1.018303394317627,0.12622889876365662,1.0,0.07628858089447021,0,True
730,1.0180689096450806,0.1225513443350792,1.0,0.08398370444774628,0,True
731,1.0170741081237793,0.11926919221878052,1.0,0.07682908326387405,0,True
732,1.0108755826950073,0.11963510513305664,1.0,0.09150764346122742,0,True
733,0.9962385892868042,0.11448467522859573,1.0,0.06905333697795868,0,True
734,0.9856857061386108,0.1094827875494957,1.0,0.07650421559810638,0,True
735,0.9908846616744995,0.10999184846878052,1.0,0.08504760265350342,0,True
736,1.0029098987579346,0.10943663120269775,1.0,0.10377788543701172,0,True
737,1.0004146099090576,0.10799074172973633,1.0,0.09165097028017044,0,True
738,0.9986740350723267,0.11301997303962708,1.0,0.08316737413406372,0,True
739,1.0071358680725098,0.12393762916326523,1.0,0.07304171472787857,0,True
740,1.0073620080947876,0.12346670776605606,1.0,0.08122707158327103,0,True
741,0.9985790848731995,0.11912737786769867,1.0,0.07803840935230255,0,True
742,0.9950665235519409,0.12420779466629028,1.0,0.06699825078248978,0,True
743,0.973171055316925,0.10979608446359634,1.0,0.07644279301166534,0,True
744,0.9738320112228394,0.11723990738391876,1.0,0.07712607085704803,0,True
745,0.9844799041748047,0.11814308166503906,1.0,0.08529701828956604,0,True
746,1.0024685859680176,0.11520840227603912,1.0,0.0892101526260376,0,True
747,1.004514455795288,0.10595107078552246,1.0,0.0784696638584137,0,True
748,1.0048903226852417,0.10354535281658173,1.0,0.08144895732402802,0,True
