step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
250,a5,late_random,command_random,1.0,0.5836164951324463,0.2629860043525696,0.8327751159667969,0.0,3.6015625,0
251,a5,late_random,command_random,1.0,0.5863039493560791,0.26283085346221924,0.8327751159667969,0.0,3.6015625,0
252,a5,late_random,command_random,1.0,0.5783470869064331,0.2680777907371521,0.8327751159667969,0.0,3.6015625,0
253,a5,late_random,command_random,1.0,0.5772638320922852,0.2723234295845032,0.8327751159667969,0.0,3.6015625,0
254,a5,late_random,command_random,1.0,0.571463942527771,0.272524356842041,0.8327751159667969,0.0,3.6015625,0
255,a5,late_random,command_random,1.0,0.5657194256782532,0.27501559257507324,0.8327751159667969,0.0,3.6015625,0
256,a5,late_random,command_random,1.0,0.5722885727882385,0.27424076199531555,0.8327751159667969,0.0,3.6015625,0
257,a5,late_random,command_random,1.0,0.5810955166816711,0.2721768617630005,0.8327751159667969,0.0,3.6015625,0
258,a5,late_random,command_random,1.0,0.5755201578140259,0.27365338802337646,0.8327751159667969,0.0,3.6015625,0
259,a5,late_random,command_random,1.0,0.5776631832122803,0.27276259660720825,0.8327751159667969,0.0,3.6015625,0
260,a5,late_random,command_random,1.0,0.5730985999107361,0.27895185351371765,0.8327751159667969,0.0,3.6015625,0
261,a5,late_random,command_random,1.0,0.5830205678939819,0.2754596471786499,0.8327751159667969,0.0,3.6015625,0
262,a5,late_random,command_random,1.0,0.5663697719573975,0.2811594009399414,0.8327751159667969,0.015625,3.6015625,0
263,a5,late_random,command_random,1.0,0.5735402703285217,0.27997785806655884,0.8327751159667969,0.015625,3.6015625,0
264,a5,late_random,command_random,1.0,0.5769125819206238,0.26516860723495483,0.8327751159667969,0.015625,3.6015625,0
265,a5,late_random,command_random,1.0,0.5768885016441345,0.2717472314834595,0.8327751159667969,0.03125,3.6015625,0
266,a5,late_random,command_random,1.0,0.5849922299385071,0.27120333909988403,0.8327751159667969,0.03125,3.6015625,0
267,a5,late_random,command_random,1.0,0.5747883319854736,0.26767873764038086,0.8327751159667969,0.0390625,3.6015625,0
268,a5,late_random,command_random,1.0,0.5676314234733582,0.27423474192619324,0.8327751159667969,0.0390625,3.6015625,0
269,a5,late_random,command_random,1.0,0.5755610466003418,0.2735353112220764,0.8327751159667969,0.0390625,3.6015625,0
270,a5,late_random,command_random,1.0,0.5652780532836914,0.2808753550052643,0.8327751159667969,0.0390625,3.6015625,0
271,a5,late_random,command_random,1.0,0.5655079483985901,0.27703750133514404,0.8327751159667969,0.0390625,3.6015625,0
272,a5,late_random,command_random,1.0,0.5721736550331116,0.27683597803115845,0.8327751159667969,0.046875,3.6015625,0
273,a5,late_random,command_random,1.0,0.5778175592422485,0.2732298970222473,0.8327751159667969,0.0546875,3.6015625,0
274,a5,late_random,command_random,1.0,0.5758168697357178,0.26845163106918335,0.8327751159667969,0.0546875,3.6015625,0
275,a5,late_random,command_random,1.0,0.5764987468719482,0.2692907452583313,0.8327751159667969,0.0546875,3.6015625,0
276,a5,late_random,command_random,1.0,0.5714994668960571,0.2692391574382782,0.8327751159667969,0.0625,3.6015625,0
277,a5,late_random,command_random,1.0,0.577052116394043,0.2678348422050476,0.8327751159667969,0.0625,3.6015625,0
278,a5,late_random,command_random,1.0,0.5742306113243103,0.2766628861427307,0.8327751159667969,0.0625,3.6015625,0
279,a5,late_random,command_random,1.0,0.577059268951416,0.27301591634750366,0.8327751159667969,0.0625,3.6015625,0
280,a5,late_random,command_random,1.0,0.5741329193115234,0.2698128819465637,0.8327751159667969,0.0625,3.6015625,0
281,a5,late_random,command_random,1.0,0.5831566452980042,0.2659144699573517,0.8327751159667969,0.0625,3.6015625,0
282,a5,late_random,command_random,1.0,0.5900019407272339,0.2677385210990906,0.8327751159667969,0.0625,3.6015625,0
283,a5,late_random,command_random,1.0,0.5882230401039124,0.2559072971343994,0.8327751159667969,0.0703125,3.6015625,0
284,a5,late_random,command_random,1.0,0.5846027135848999,0.26340675354003906,0.8327751159667969,0.078125,3.6015625,0
285,a5,late_random,command_random,1.0,0.5709159970283508,0.2750715911388397,0.8327751159667969,0.078125,3.6015625,0
286,a5,late_random,command_random,1.0,0.5743873715400696,0.27765989303588867,0.8327751159667969,0.078125,3.6015625,0
287,a5,late_random,command_random,1.0,0.5742921829223633,0.272854208946228,0.8327751159667969,0.078125,3.6015625,0
288,a5,late_random,command_random,1.0,0.572766125202179,0.275770902633667,0.8327751159667969,0.078125,3.6015625,0
289,a5,late_random,command_random,1.0,0.5706943273544312,0.2719445824623108,0.8327751159667969,0.078125,3.6015625,0
290,a5,late_random,command_random,1.0,0.5706652402877808,0.2749849557876587,0.8327751159667969,0.0859375,3.6015625,0
291,a5,late_random,command_random,1.0,0.5743338465690613,0.27078717947006226,0.8327751159667969,0.0859375,3.6015625,0
292,a5,late_random,command_random,1.0,0.579035758972168,0.2674916386604309,0.8327751159667969,0.09375,3.6015625,0
293,a5,late_random,command_random,1.0,0.5808360576629639,0.26524120569229126,0.8327751159667969,0.09375,3.6015625,0
294,a5,late_random,command_random,1.0,0.597535252571106,0.2585184872150421,0.8327751159667969,0.09375,3.6015625,0
295,a5,late_random,command_random,1.0,0.5809463858604431,0.2691875100135803,0.8327751159667969,0.09375,3.6015625,0
296,a5,late_random,command_random,1.0,0.5727884769439697,0.27048900723457336,0.8327751159667969,0.1015625,3.6015625,0
297,a5,late_random,command_random,1.0,0.5733704566955566,0.2737635672092438,0.8327751159667969,0.1015625,3.6015625,0
298,a5,late_random,command_random,1.0,0.5707880854606628,0.2717459797859192,0.8327751159667969,0.1015625,3.6015625,0
299,a5,late_random,command_random,1.0,0.5848020315170288,0.2624208331108093,0.8327751159667969,0.1015625,3.6015625,0
300,a5,late_random,command_random,1.0,0.5903823375701904,0.2579091787338257,0.8327751159667969,0.1015625,3.6015625,0
301,a5,late_random,command_random,1.0,0.5976490378379822,0.25537824630737305,0.8327751159667969,0.1015625,3.6015625,0
302,a5,late_random,command_random,1.0,0.5998861193656921,0.2506999969482422,0.8327751159667969,0.109375,3.6015625,0
303,a5,late_random,command_random,1.0,0.5981905460357666,0.25451111793518066,0.8327751159667969,0.109375,3.6015625,0
304,a5,late_random,command_random,1.0,0.5856462717056274,0.2644054889678955,0.8327751159667969,0.109375,3.6015625,0
305,a5,late_random,command_random,1.0,0.5828553438186646,0.26149997115135193,0.8327751159667969,0.109375,3.6015625,0
306,a5,late_random,command_random,1.0,0.5768150091171265,0.26746681332588196,0.8327751159667969,0.109375,3.6015625,0
307,a5,late_random,command_random,1.0,0.580146074295044,0.2611082196235657,0.8327751159667969,0.109375,3.6015625,0
308,a5,late_random,command_random,1.0,0.5857024788856506,0.2614395022392273,0.8327751159667969,0.109375,3.6015625,0
309,a5,late_random,command_random,1.0,0.5885425209999084,0.26079052686691284,0.8327751159667969,0.1171875,3.6015625,0
310,a5,late_random,command_random,1.0,0.5862759351730347,0.25887560844421387,0.8327751159667969,0.1171875,3.6015625,0
311,a5,late_random,command_random,1.0,0.5773327350616455,0.26634520292282104,0.8327751159667969,0.1171875,3.6015625,0
312,a5,late_random,command_random,1.0,0.5749033093452454,0.268768310546875,0.8327751159667969,0.1171875,3.6015625,0
313,a5,late_random,command_random,1.0,0.5667922496795654,0.2759675681591034,0.8327751159667969,0.1171875,3.6015625,0
314,a5,late_random,command_random,1.0,0.562995195388794,0.28467872738838196,0.8327751159667969,0.1171875,3.6015625,0
315,a5,late_random,command_random,1.0,0.5791879296302795,0.2672726511955261,0.8327751159667969,0.1171875,3.6015625,0
316,a5,late_random,command_random,1.0,0.5780923962593079,0.2645520269870758,0.8327751159667969,0.1171875,3.6015625,0
317,a5,late_random,command_random,1.0,0.5800978541374207,0.26420727372169495,0.8327751159667969,0.125,3.6015625,0
318,a5,late_random,command_random,1.0,0.5987979769706726,0.2532864212989807,0.8327751159667969,0.125,3.6015625,0
319,a5,late_random,command_random,1.0,0.5926896333694458,0.2566010355949402,0.8327751159667969,0.1328125,3.6015625,0
320,a5,late_random,command_random,1.0,0.5864918231964111,0.2597055435180664,0.8327751159667969,0.1328125,3.6015625,0
321,a5,late_random,command_random,1.0,0.5820111036300659,0.2645832300186157,0.8327751159667969,0.1328125,3.6015625,0
322,a5,late_random,command_random,1.0,0.5795971155166626,0.26533257961273193,0.8327751159667969,0.140625,3.6015625,0
323,a5,late_random,command_random,1.0,0.5906656980514526,0.25793546438217163,0.8327751159667969,0.1484375,3.6015625,0
324,a5,late_random,command_random,1.0,0.5986417531967163,0.2640308439731598,0.8327751159667969,0.1484375,3.6015625,0
325,a5,late_random,command_random,1.0,0.5916616320610046,0.2587782144546509,0.8327751159667969,0.15625,3.6015625,0
326,a5,late_random,command_random,1.0,0.6024946570396423,0.24570360779762268,0.8327751159667969,0.15625,3.6015625,0
327,a5,late_random,command_random,1.0,0.6018842458724976,0.2498074471950531,0.8327751159667969,0.1640625,3.6015625,0
328,a5,late_random,command_random,1.0,0.6065641641616821,0.2552191913127899,0.8327751159667969,0.1640625,3.6015625,0
329,a5,late_random,command_random,1.0,0.5957514047622681,0.2611008286476135,0.8327751159667969,0.171875,3.6015625,0
330,a5,late_random,command_random,1.0,0.6051197052001953,0.24814562499523163,0.8327751159667969,0.171875,3.6015625,0
331,a5,late_random,command_random,1.0,0.6026004552841187,0.2466757893562317,0.8327751159667969,0.171875,3.6015625,0
332,a5,late_random,command_random,1.0,0.5911961197853088,0.25131911039352417,0.8327751159667969,0.171875,3.6015625,0
333,a5,late_random,command_random,1.0,0.592980146408081,0.25352126359939575,0.8327751159667969,0.171875,3.6015625,0
334,a5,late_random,command_random,1.0,0.5896289348602295,0.25784385204315186,0.8327751159667969,0.171875,3.6015625,0
335,a5,late_random,command_random,1.0,0.592790961265564,0.2569214403629303,0.8327751159667969,0.171875,3.6015625,0
336,a5,late_random,command_random,1.0,0.6077532768249512,0.24859324097633362,0.8327751159667969,0.171875,3.6015625,0
337,a5,late_random,command_random,1.0,0.6105243563652039,0.23874297738075256,0.8327751159667969,0.171875,3.6015625,0
338,a5,late_random,command_random,1.0,0.6035705804824829,0.2474893033504486,0.8327751159667969,0.171875,3.6015625,0
339,a5,late_random,command_random,1.0,0.6091408133506775,0.24566221237182617,0.8327751159667969,0.171875,3.6015625,0
340,a5,late_random,command_random,1.0,0.607561469078064,0.2462466061115265,0.8327751159667969,0.171875,3.6015625,0
341,a5,late_random,command_random,1.0,0.6015139222145081,0.2571493983268738,0.8327751159667969,0.171875,3.6015625,0
342,a5,late_random,command_random,1.0,0.6080508232116699,0.242735356092453,0.8327751159667969,0.171875,3.6015625,0
343,a5,late_random,command_random,1.0,0.6011888980865479,0.24363650381565094,0.8327751159667969,0.171875,3.6015625,0
344,a5,late_random,command_random,1.0,0.6098207235336304,0.24612312018871307,0.8327751159667969,0.171875,3.6015625,0
345,a5,late_random,command_random,1.0,0.6046569347381592,0.25272518396377563,0.8327751159667969,0.171875,3.6015625,0
346,a5,late_random,command_random,1.0,0.6013883352279663,0.247026264667511,0.8327751159667969,0.1796875,3.6015625,0
347,a5,late_random,command_random,1.0,0.5900781154632568,0.25999853014945984,0.8327751159667969,0.1875,3.6015625,0
348,a5,late_random,command_random,1.0,0.5970383882522583,0.2568548321723938,0.8327751159667969,0.1875,3.6015625,0
349,a5,late_random,command_random,1.0,0.59476238489151,0.2604758143424988,0.8327751159667969,0.1875,3.6015625,0
350,a5,late_random,command_random,1.0,0.596623957157135,0.2560959458351135,0.8327751159667969,0.1875,3.6015625,0
351,a5,late_random,command_random,1.0,0.6011512875556946,0.2498970329761505,0.8327751159667969,0.1875,3.6015625,0
352,a5,late_random,command_random,1.0,0.5996221899986267,0.2461565136909485,0.8327751159667969,0.1953125,3.6015625,0
353,a5,late_random,command_random,1.0,0.6018757820129395,0.24998719990253448,0.8327751159667969,0.1953125,3.6015625,0
354,a5,late_random,command_random,1.0,0.606385350227356,0.2433362603187561,0.8327751159667969,0.203125,3.6015625,0
355,a5,late_random,command_random,1.0,0.5905916690826416,0.255400151014328,0.8327751159667969,0.203125,3.6015625,0
356,a5,late_random,command_random,1.0,0.5891129970550537,0.25172120332717896,0.8327751159667969,0.2109375,3.6015625,0
357,a5,late_random,command_random,1.0,0.590046226978302,0.2570899724960327,0.8327751159667969,0.2109375,3.6015625,0
358,a5,late_random,command_random,1.0,0.5986450910568237,0.24988050758838654,0.8327751159667969,0.2109375,3.6015625,0
359,a5,late_random,command_random,1.0,0.6053168773651123,0.24603751301765442,0.8327751159667969,0.2109375,3.6015625,0
360,a5,late_random,command_random,1.0,0.6037042140960693,0.24620452523231506,0.8327751159667969,0.2109375,3.6015625,0
361,a5,late_random,command_random,1.0,0.5991656184196472,0.24228549003601074,0.8327751159667969,0.2109375,3.6015625,0
362,a5,late_random,command_random,1.0,0.6032307147979736,0.2457539588212967,0.8327751159667969,0.2109375,3.6015625,0
363,a5,late_random,command_random,1.0,0.5994558334350586,0.25397276878356934,0.8327751159667969,0.2109375,3.6015625,0
364,a5,late_random,command_random,1.0,0.6047574877738953,0.2481202781200409,0.8327751159667969,0.2109375,3.6015625,0
365,a5,late_random,command_random,1.0,0.5989526510238647,0.25528669357299805,0.8327751159667969,0.2109375,3.6015625,0
366,a5,late_random,command_random,1.0,0.6082149744033813,0.24673865735530853,0.8327751159667969,0.2109375,3.6015625,0
367,a5,late_random,command_random,1.0,0.6007557511329651,0.24932554364204407,0.8327751159667969,0.2109375,3.6015625,0
368,a5,late_random,command_random,1.0,0.6022448539733887,0.2535621225833893,0.8327751159667969,0.2109375,3.6015625,0
369,a5,late_random,command_random,1.0,0.600912868976593,0.25180524587631226,0.8327751159667969,0.2109375,3.6015625,0
370,a5,late_random,command_random,1.0,0.6084972620010376,0.2430005967617035,0.8327751159667969,0.2109375,3.6015625,0
371,a5,late_random,command_random,1.0,0.6095542907714844,0.23690736293792725,0.8327751159667969,0.2109375,3.6015625,0
372,a5,late_random,command_random,1.0,0.6242944002151489,0.22906354069709778,0.8327751159667969,0.2109375,3.6015625,0
373,a5,late_random,command_random,1.0,0.6181842684745789,0.2333429902791977,0.8327751159667969,0.2109375,3.6015625,0
374,a5,late_random,command_random,1.0,0.6134806871414185,0.2332330197095871,0.8327751159667969,0.2109375,3.6015625,0
375,a5,late_random,command_random,1.0,0.6148161888122559,0.23287418484687805,0.8327751159667969,0.21875,3.6015625,0
376,a5,late_random,command_random,1.0,0.6133514642715454,0.2367367297410965,0.8327751159667969,0.21875,3.6015625,0
377,a5,late_random,command_random,1.0,0.6173305511474609,0.2384967803955078,0.8327751159667969,0.21875,3.6015625,0
378,a5,late_random,command_random,1.0,0.6029502749443054,0.2429107129573822,0.8327751159667969,0.21875,3.6015625,0
379,a5,late_random,command_random,1.0,0.6150577068328857,0.2284177541732788,0.8327751159667969,0.234375,3.6015625,0
380,a5,late_random,command_random,1.0,0.618103563785553,0.23538130521774292,0.8327751159667969,0.2421875,3.6015625,0
381,a5,late_random,command_random,1.0,0.6108853816986084,0.2363196164369583,0.8327751159667969,0.25,3.6015625,0
382,a5,late_random,command_random,1.0,0.6092548370361328,0.24095997214317322,0.8327751159667969,0.2578125,3.6015625,0
383,a5,late_random,command_random,1.0,0.6183722019195557,0.2313706874847412,0.8327751159667969,0.265625,3.6015625,0
384,a5,late_random,command_random,1.0,0.614432692527771,0.2350228875875473,0.8327751159667969,0.265625,3.6015625,0
385,a5,late_random,command_random,1.0,0.6253383159637451,0.2328016459941864,0.8327751159667969,0.265625,3.6015625,0
386,a5,late_random,command_random,1.0,0.6219700574874878,0.23139688372612,0.8327751159667969,0.265625,3.6015625,0
387,a5,late_random,command_random,1.0,0.6213172674179077,0.23274222016334534,0.8327751159667969,0.265625,3.6015625,0
388,a5,late_random,command_random,1.0,0.6153502464294434,0.2370823621749878,0.8327751159667969,0.2734375,3.6015625,0
389,a5,late_random,command_random,1.0,0.6174149513244629,0.23330456018447876,0.8327751159667969,0.28125,3.6015625,0
390,a5,late_random,command_random,1.0,0.6201176643371582,0.23224402964115143,0.8327751159667969,0.28125,3.6015625,0
391,a5,late_random,command_random,1.0,0.6250557899475098,0.23049911856651306,0.8327751159667969,0.28125,3.6015625,0
392,a5,late_random,command_random,1.0,0.6282057166099548,0.21958687901496887,0.8327751159667969,0.28125,3.6015625,0
393,a5,late_random,command_random,1.0,0.6275663375854492,0.22175952792167664,0.8327751159667969,0.296875,3.6015625,0
394,a5,late_random,command_random,1.0,0.6356703042984009,0.20818598568439484,0.8327751159667969,0.3046875,3.6015625,0
395,a5,late_random,command_random,1.0,0.6354883313179016,0.21222597360610962,0.8327751159667969,0.3046875,3.6015625,0
396,a5,late_random,command_random,1.0,0.6167293787002563,0.22745263576507568,0.8327751159667969,0.3046875,3.6015625,0
397,a5,late_random,command_random,1.0,0.6317580938339233,0.21580682694911957,0.8327751159667969,0.3046875,3.6015625,0
398,a5,late_random,command_random,1.0,0.6160449981689453,0.22629699110984802,0.8327751159667969,0.3046875,3.6015625,0
399,a5,late_random,command_random,1.0,0.6141301393508911,0.22851772606372833,0.8327751159667969,0.3046875,3.6015625,0
400,a5,late_random,command_random,1.0,0.6108932495117188,0.24147078394889832,0.8327751159667969,0.3046875,3.6015625,0
401,a5,late_random,command_random,1.0,0.6175268888473511,0.23646068572998047,0.8327751159667969,0.3046875,3.6015625,0
402,a5,late_random,command_random,1.0,0.6267077326774597,0.23011019825935364,0.8327751159667969,0.3046875,3.6015625,0
403,a5,late_random,command_random,1.0,0.6140637993812561,0.22876448929309845,0.8327751159667969,0.3046875,3.6015625,0
404,a5,late_random,command_random,1.0,0.6098625659942627,0.2300392985343933,0.8327751159667969,0.3046875,3.6015625,0
405,a5,late_random,command_random,1.0,0.6139695048332214,0.23218241333961487,0.8327751159667969,0.3046875,3.6015625,0
406,a5,late_random,command_random,1.0,0.6202386617660522,0.23199909925460815,0.8327751159667969,0.3203125,3.6015625,0
407,a5,late_random,command_random,1.0,0.6321001052856445,0.22619712352752686,0.8327751159667969,0.3203125,3.6015625,0
408,a5,late_random,command_random,1.0,0.625369131565094,0.23502597212791443,0.8327751159667969,0.3203125,3.6015625,0
409,a5,late_random,command_random,1.0,0.6267243027687073,0.23516598343849182,0.8327751159667969,0.328125,3.6015625,0
410,a5,late_random,command_random,1.0,0.608123779296875,0.24295920133590698,0.8327751159667969,0.328125,3.6015625,0
411,a5,late_random,command_random,1.0,0.6010324954986572,0.25374138355255127,0.8327751159667969,0.3359375,3.6015625,0
412,a5,late_random,command_random,1.0,0.6076909303665161,0.24052360653877258,0.8327751159667969,0.34375,3.6015625,0
413,a5,late_random,command_random,1.0,0.5869907140731812,0.2585202753543854,0.8327751159667969,0.34375,3.6015625,0
414,a5,late_random,command_random,1.0,0.5897265672683716,0.2625526785850525,0.8327751159667969,0.34375,3.6015625,0
415,a5,late_random,command_random,1.0,0.5938977599143982,0.2613200843334198,0.8327751159667969,0.34375,3.6015625,0
416,a5,late_random,command_random,1.0,0.5963659286499023,0.2524673640727997,0.8327751159667969,0.3515625,3.6015625,0
417,a5,late_random,command_random,1.0,0.5900331139564514,0.260034441947937,0.8327751159667969,0.3515625,3.6015625,0
418,a5,late_random,command_random,1.0,0.5909583568572998,0.2642751932144165,0.8327751159667969,0.3515625,3.6015625,0
419,a5,late_random,command_random,1.0,0.5925660133361816,0.2618630826473236,0.8327751159667969,0.3515625,3.6015625,0
420,a5,late_random,command_random,1.0,0.6062227487564087,0.25091785192489624,0.8327751159667969,0.3515625,3.6015625,0
421,a5,late_random,command_random,1.0,0.5894088745117188,0.26339444518089294,0.8327751159667969,0.3515625,3.6015625,0
422,a5,late_random,command_random,1.0,0.5937291979789734,0.2561124265193939,0.8327751159667969,0.359375,3.6015625,0
423,a5,late_random,command_random,1.0,0.5917067527770996,0.25807154178619385,0.8327751159667969,0.359375,3.6015625,0
424,a5,late_random,command_random,1.0,0.5908355712890625,0.2681526243686676,0.8327751159667969,0.359375,3.6015625,0
425,a5,late_random,command_random,1.0,0.5903213620185852,0.26267436146736145,0.8327751159667969,0.359375,3.6015625,0
426,a5,late_random,command_random,1.0,0.5867230892181396,0.2678251266479492,0.8327751159667969,0.3671875,3.6015625,0
427,a5,late_random,command_random,1.0,0.5872148871421814,0.27048376202583313,0.8327751159667969,0.375,3.6015625,0
428,a5,late_random,command_random,1.0,0.6032123565673828,0.2644321322441101,0.8327751159667969,0.375,3.6015625,0
429,a5,late_random,command_random,1.0,0.5862879753112793,0.273198664188385,0.8327751159667969,0.3828125,3.6015625,0
430,a5,late_random,command_random,1.0,0.5903352499008179,0.26750993728637695,0.8327751159667969,0.3828125,3.6015625,0
431,a5,late_random,command_random,1.0,0.5928504467010498,0.25820210576057434,0.8327751159667969,0.3828125,3.6015625,0
432,a5,late_random,command_random,1.0,0.5967303514480591,0.2532804608345032,0.8327751159667969,0.390625,3.6015625,0
433,a5,late_random,command_random,1.0,0.5853100419044495,0.25914230942726135,0.8327751159667969,0.390625,3.6015625,0
434,a5,late_random,command_random,1.0,0.5934695601463318,0.25481629371643066,0.8327751159667969,0.390625,3.6015625,0
435,a5,late_random,command_random,1.0,0.5939633846282959,0.257080614566803,0.8327751159667969,0.390625,3.6015625,0
436,a5,late_random,command_random,1.0,0.5982615947723389,0.26074233651161194,0.8327751159667969,0.390625,3.6015625,0
437,a5,late_random,command_random,1.0,0.5919352173805237,0.2580536901950836,0.8327751159667969,0.390625,3.6015625,0
438,a5,late_random,command_random,1.0,0.589059591293335,0.2607265114784241,0.8327751159667969,0.3984375,3.6015625,0
439,a5,late_random,command_random,1.0,0.5804417133331299,0.2670043706893921,0.8327751159667969,0.3984375,3.6015625,0
440,a5,late_random,command_random,1.0,0.5706697106361389,0.2762688398361206,0.8327751159667969,0.3984375,3.6015625,0
441,a5,late_random,command_random,1.0,0.5724872350692749,0.2706526219844818,0.8327751159667969,0.3984375,3.6015625,0
442,a5,late_random,command_random,1.0,0.5815579891204834,0.2674538791179657,0.8327751159667969,0.3984375,3.6015625,0
443,a5,late_random,command_random,1.0,0.5956472158432007,0.25486183166503906,0.8327751159667969,0.40625,3.6015625,0
444,a5,late_random,command_random,1.0,0.589074969291687,0.25783684849739075,0.8327751159667969,0.40625,3.6015625,0
445,a5,late_random,command_random,1.0,0.5959205627441406,0.25837600231170654,0.8327751159667969,0.4140625,3.6015625,0
446,a5,late_random,command_random,1.0,0.5937188863754272,0.25669074058532715,0.8327751159667969,0.4140625,3.6015625,0
447,a5,late_random,command_random,1.0,0.6040658950805664,0.2482287883758545,0.8327751159667969,0.4140625,3.6015625,0
448,a5,late_random,command_random,1.0,0.5955556631088257,0.2588995695114136,0.8327751159667969,0.421875,3.6015625,0
449,a5,late_random,command_random,1.0,0.590668797492981,0.2694646120071411,0.8327751159667969,0.4296875,3.6015625,0
450,a5,late_random,command_random,1.0,0.5877398252487183,0.26077839732170105,0.8327751159667969,0.4296875,3.6015625,0
451,a5,late_random,command_random,1.0,0.5993039011955261,0.2534617483615875,0.8327751159667969,0.4453125,3.6015625,0
452,a5,late_random,command_random,1.0,0.5998425483703613,0.2566165328025818,0.8327751159667969,0.4453125,3.6015625,0
453,a5,late_random,command_random,1.0,0.6035293340682983,0.256605327129364,0.8327751159667969,0.4609375,3.6015625,0
454,a5,late_random,command_random,1.0,0.6153702139854431,0.24161070585250854,0.8327751159667969,0.4609375,3.6015625,0
455,a5,late_random,command_random,1.0,0.6092813014984131,0.25053560733795166,0.8327751159667969,0.46875,3.6015625,0
456,a5,late_random,command_random,1.0,0.6029396653175354,0.254150390625,0.8327751159667969,0.4765625,3.6015625,0
457,a5,late_random,command_random,1.0,0.5918211340904236,0.2597506046295166,0.8327751159667969,0.4765625,3.6015625,0
458,a5,late_random,command_random,1.0,0.5941519737243652,0.2611788511276245,0.8327751159667969,0.4765625,3.6015625,0
459,a5,late_random,command_random,1.0,0.5948907732963562,0.26379162073135376,0.8327751159667969,0.4765625,3.6015625,0
460,a5,late_random,command_random,1.0,0.5894535779953003,0.269102543592453,0.8327751159667969,0.4765625,3.6015625,0
461,a5,late_random,command_random,1.0,0.584011435508728,0.27056705951690674,0.8327751159667969,0.484375,3.6015625,0
462,a5,late_random,command_random,1.0,0.5881881713867188,0.2753473222255707,0.8327751159667969,0.4921875,3.6015625,0
463,a5,late_random,command_random,1.0,0.594403862953186,0.27883249521255493,0.8327751159667969,0.4921875,3.6015625,0
464,a5,late_random,command_random,1.0,0.5938594937324524,0.269429475069046,0.8327751159667969,0.4921875,3.6015625,0
465,a5,late_random,command_random,1.0,0.5950870513916016,0.2692639231681824,0.8327751159667969,0.5,3.6015625,0
466,a5,late_random,command_random,1.0,0.5970976948738098,0.27028974890708923,0.8327751159667969,0.5,3.6015625,0
467,a5,late_random,command_random,1.0,0.5861165523529053,0.2731676697731018,0.8327751159667969,0.5,3.6015625,0
468,a5,late_random,command_random,1.0,0.5810989737510681,0.283480703830719,0.8327751159667969,0.5,3.6015625,0
469,a5,late_random,command_random,1.0,0.578511655330658,0.28588393330574036,0.8327751159667969,0.5,3.6015625,0
470,a5,late_random,command_random,1.0,0.5981969833374023,0.2734736204147339,0.8327751159667969,0.5,3.6015625,0
471,a5,late_random,command_random,1.0,0.5966017842292786,0.2717793881893158,0.8327751159667969,0.5,3.6015625,0
472,a5,late_random,command_random,1.0,0.5994936227798462,0.2706637978553772,0.8327751159667969,0.5,3.6015625,0
473,a5,late_random,command_random,1.0,0.5923895835876465,0.2779713273048401,0.8327751159667969,0.5,3.6015625,0
474,a5,late_random,command_random,1.0,0.5858936905860901,0.2796545624732971,0.8327751159667969,0.5,3.6015625,0
475,a5,late_random,command_random,1.0,0.5766912698745728,0.291128933429718,0.8327751159667969,0.5,3.6015625,0
476,a5,late_random,command_random,1.0,0.5784158706665039,0.2892829179763794,0.8327751159667969,0.5,3.6015625,0
477,a5,late_random,command_random,1.0,0.5712902545928955,0.29398566484451294,0.8327751159667969,0.5,3.6015625,0
478,a5,late_random,command_random,1.0,0.5786853432655334,0.2852238416671753,0.8327751159667969,0.5078125,3.6015625,0
479,a5,late_random,command_random,1.0,0.5812851786613464,0.29004597663879395,0.8327751159667969,0.5078125,3.6015625,0
480,a5,late_random,command_random,1.0,0.5896336436271667,0.2846876382827759,0.8327751159667969,0.5078125,3.6015625,0
481,a5,late_random,command_random,1.0,0.5906458497047424,0.29009824991226196,0.8327751159667969,0.5078125,3.6015625,0
482,a5,late_random,command_random,1.0,0.5873085856437683,0.29579958319664,0.8327751159667969,0.5078125,3.6015625,0
483,a5,late_random,command_random,1.0,0.574556291103363,0.30316972732543945,0.8327751159667969,0.5078125,3.6015625,0
484,a5,late_random,command_random,1.0,0.5859761238098145,0.2909929156303406,0.8327751159667969,0.515625,3.6015625,0
485,a5,late_random,command_random,1.0,0.5771715641021729,0.2968893051147461,0.8327751159667969,0.515625,3.6015625,0
486,a5,late_random,command_random,1.0,0.5769193172454834,0.29904431104660034,0.8327751159667969,0.515625,3.6015625,0
487,a5,late_random,command_random,1.0,0.5765398740768433,0.2976112365722656,0.8327751159667969,0.515625,3.6015625,0
488,a5,late_random,command_random,1.0,0.5814726948738098,0.29420554637908936,0.8327751159667969,0.515625,3.6015625,0
489,a5,late_random,command_random,1.0,0.5751283168792725,0.30257487297058105,0.8327751159667969,0.515625,3.6015625,0
490,a5,late_random,command_random,1.0,0.5681115388870239,0.30986806750297546,0.8327751159667969,0.515625,3.6015625,0
491,a5,late_random,command_random,1.0,0.5728706121444702,0.3001810908317566,0.8327751159667969,0.515625,3.6015625,0
492,a5,late_random,command_random,1.0,0.5793585777282715,0.2944951057434082,0.8327751159667969,0.5234375,3.6015625,0
