step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
232,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030941253527998924,0.5702682137489319,0.27212584018707275,0.2115766406059265,0.5432754397392272,-0.023906690999865532,0.09404779970645905,0,14,0.0,0.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5659923553466797,0.03319498151540756,0.0722297877073288,1.5753943920135498,True
233,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030877603217959404,0.5780483484268188,0.26979437470436096,0.21041864901781082,0.5187382876873017,-0.02592914178967476,0.0949627012014389,0,14,0.0,0.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5345690250396729,0.033501945436000824,0.07335802167654037,1.5461480617523193,True
234,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03099019080400467,0.5852835178375244,0.27214258909225464,0.21349043399095535,0.5242368996143341,-0.005095474421977997,0.10413916409015656,0,14,0.0,0.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5246295928955078,0.03332367539405823,0.07456577569246292,1.5351797342300415,True
235,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.031014334410429,0.5860652923583984,0.27274176478385925,0.21427808701992035,0.5265833318233489,-0.010664256289601326,0.09855885803699493,0,14,0.0,0.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5070993900299072,0.033435747027397156,0.07446715980768204,1.516791582107544,True
236,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03076150082051754,0.577054500579834,0.2764769196510315,0.2200418934226036,0.5359010815620422,-0.016871502622961998,0.0925828218460083,0,14,0.0,0.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5031545162200928,0.033088959753513336,0.07236205786466599,1.5124773979187012,True
237,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03085252270102501,0.5893090963363647,0.26419341564178467,0.1990177258849144,0.5352154672145842,-0.027308132499456406,0.09857700020074844,0,14,0.0,0.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5085673332214355,0.03322139382362366,0.07272816449403763,1.5193394422531128,True
238,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03097238950431347,0.5843077301979065,0.26564955711364746,0.18813323974609375,0.5433742642402649,-0.022483088076114655,0.10304665565490723,0,14,0.0,0.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4971888065338135,0.03400538116693497,0.07099884748458862,1.5082077980041504,True
239,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030639775097370148,0.580207347869873,0.2699783146381378,0.21077561378479004,0.5444982230663299,-0.03405667096376419,0.11251191794872284,0,14,0.0,0.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.513878345489502,0.03362618014216423,0.07228492200374603,1.5240477323532104,True
240,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030925888568162918,0.5834360122680664,0.2628474235534668,0.1977274939417839,0.5323238015174866,-0.018175194039940834,0.11002890020608902,0,14,0.0,0.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5283284187316895,0.03336677700281143,0.07345924526453018,1.538155436515808,True
241,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030578888952732086,0.5751500129699707,0.26522430777549744,0.1954479217529297,0.5274834513664246,-0.024720903486013412,0.10592526197433472,0,14,0.0,0.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.542659878730774,0.03366020321846008,0.07429797202348709,1.5525834560394287,True
242,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030526505783200264,0.5679193735122681,0.27916479110717773,0.21280695497989655,0.5405071556568145,-0.03259381651878357,0.09702762216329575,0,14,0.0,0.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5269862413406372,0.03313152864575386,0.07336483150720596,1.5361778736114502,True
243,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030678492039442062,0.5793548226356506,0.27830177545547485,0.21613765507936478,0.5302428185939788,-0.032168637961149216,0.08901048451662064,0,14,0.0,0.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5034068822860718,0.03337758406996727,0.07555980235338211,1.5137600898742676,True
244,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03061586618423462,0.5787113308906555,0.2750174105167389,0.21420221030712128,0.53487269282341,-0.0285249724984169,0.09404173493385315,0,14,0.0,0.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.481560230255127,0.03323512524366379,0.07672164589166641,1.4915590286254883,True
245,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030529208481311798,0.5809370875358582,0.2661058306694031,0.19181162863969803,0.5373347997665405,-0.02872871607542038,0.09951852262020111,0,14,0.0,0.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5143917798995972,0.03364600986242294,0.07460980862379074,1.5250496864318848,True
246,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030374914407730103,0.5776095986366272,0.26676759123802185,0.18315056711435318,0.5391795217990875,-0.023752368986606598,0.11337858438491821,0,14,0.0,0.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.484134316444397,0.03349251300096512,0.07615916430950165,1.4940378665924072,True
247,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03053596243262291,0.5821492671966553,0.2687682509422302,0.19286199659109116,0.5321994185447693,-0.02366558276116848,0.10943959653377533,0,14,0.0,0.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4671807289123535,0.03400148078799248,0.07431024312973022,1.4772413969039917,True
248,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03107539936900139,0.5849054455757141,0.2636188268661499,0.19848385453224182,0.5362269759178162,-0.017385972663760185,0.08990351110696793,0,14,0.0,0.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4615764617919922,0.03374672308564186,0.07423870265483856,1.4719367027282715,True
249,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030591316521167755,0.5793583393096924,0.26809462904930115,0.20228254795074463,0.55769282579422,-0.03406337648630142,0.11545895040035248,0,14,0.0,0.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.510820984840393,0.03338997811079025,0.07513616234064102,1.5204298496246338,True
250,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03069474548101425,0.5836164951324463,0.2629860043525696,0.2014889121055603,0.5318046152591706,-0.02802141010761261,0.11108087748289108,0,14,0.0,0.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5107910633087158,0.03343058004975319,0.0765177458524704,1.5210332870483398,True
251,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.031025709584355354,0.5863039493560791,0.26283085346221924,0.19348503649234772,0.5477469265460968,-0.024734359234571457,0.09558515250682831,0,14,0.0,0.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.512152910232544,0.033132608979940414,0.07832621037960052,1.522321343421936,True
252,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.031062286347150803,0.5783470869064331,0.2680777907371521,0.21167538315057755,0.5406070470809936,-0.024095304310321808,0.10192923992872238,0,14,0.0,0.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5086698532104492,0.03333614021539688,0.07455258071422577,1.5178852081298828,True
253,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030924661085009575,0.5772638320922852,0.2723234295845032,0.21037961542606354,0.5287074923515319,-0.011045633815228939,0.08533278107643127,0,14,0.0,0.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.517478585243225,0.03340324014425278,0.0765424445271492,1.5275356769561768,True
254,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03082849830389023,0.571463942527771,0.272524356842041,0.21068693697452545,0.5446149110794067,-0.029601676389575005,0.10362540185451508,0,14,0.0,0.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4734045267105103,0.03399144858121872,0.07668766379356384,1.4841467142105103,True
255,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030766736716032028,0.5657194256782532,0.27501559257507324,0.20610658824443817,0.569861501455307,-0.024380464106798172,0.10046997666358948,0,14,0.0,0.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.483431100845337,0.033479467034339905,0.07803783565759659,1.4932200908660889,True
256,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030558623373508453,0.5722885727882385,0.27424076199531555,0.21209707856178284,0.5682219982147216,-0.028610017150640488,0.09220755845308304,0,14,0.0,0.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4745516777038574,0.03381018340587616,0.07529162615537643,1.4851113557815552,True
257,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030570194125175476,0.5810955166816711,0.2721768617630005,0.2044427990913391,0.5603845536708831,-0.020357636734843254,0.0974816381931305,0,14,0.0,0.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4568547010421753,0.03409576043486595,0.07731333374977112,1.4680951833724976,True
258,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030708666890859604,0.5755201578140259,0.27365338802337646,0.2105753868818283,0.5345562279224395,-0.022286949679255486,0.09161875396966934,0,14,0.0,0.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4656941890716553,0.03315942361950874,0.07563672959804535,1.4750478267669678,True
259,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030651329085230827,0.5776631832122803,0.27276259660720825,0.19489147514104843,0.5213827013969421,-0.010196179151535034,0.10443645715713501,0,14,0.0,0.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5003135204315186,0.03290410339832306,0.07688834518194199,1.5092250108718872,True
260,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030615858733654022,0.5730985999107361,0.27895185351371765,0.2073519304394722,0.5565746128559113,0.0030667362734675407,0.10680148005485535,0,14,0.0,0.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4905128479003906,0.03276814520359039,0.07689747214317322,1.4994990825653076,True
261,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030314933508634567,0.5830205678939819,0.2754596471786499,0.19621264189481735,0.5653384447097778,0.004450315609574318,0.1060514748096466,0,14,0.0,0.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4790959358215332,0.03333412855863571,0.07677654176950455,1.4893953800201416,True
262,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030291732400655746,0.5663697719573975,0.2811594009399414,0.20906206220388412,0.566053694486618,-0.022763948887586594,0.12088866531848907,0,14,0.015625,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4616589546203613,0.033867739140987396,0.08063724637031555,1.4718623161315918,True
263,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030222881585359573,0.5735402703285217,0.27997785806655884,0.20939022302627563,0.5702720940113067,-0.008309426717460155,0.11352984607219696,0,14,0.015625,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4931997060775757,0.03344721719622612,0.08253751695156097,1.5024464130401611,True
264,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03065512329339981,0.5769125819206238,0.26516860723495483,0.17925433069467545,0.5748460114002227,-0.013491065241396427,0.09996985644102097,0,14,0.015625,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.460310459136963,0.03330080583691597,0.08194342255592346,1.4696383476257324,True
265,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03043714538216591,0.5768885016441345,0.2717472314834595,0.18843405693769455,0.5538559138774871,-0.02024826966226101,0.09589077532291412,0,14,0.03125,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4661195278167725,0.03366320580244064,0.07713926583528519,1.476243019104004,True
266,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030705651268363,0.5849922299385071,0.27120333909988403,0.18695954978466034,0.5730685353279112,0.003326298203319311,0.09126248955726624,0,14,0.03125,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4408016204833984,0.03424118831753731,0.0761215090751648,1.4519814252853394,True
267,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030800145119428635,0.5747883319854736,0.26767873764038086,0.18470575660467148,0.5500470697879791,0.0082626361399889,0.09680090844631195,0,14,0.0390625,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4362000226974487,0.03334586322307587,0.07599557191133499,1.4451158046722412,True
268,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030460691079497337,0.5676314234733582,0.27423474192619324,0.1940590813755989,0.5274823784828186,-0.0002653561532497406,0.09163852035999298,0,14,0.0390625,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4730017185211182,0.03392241895198822,0.07744403928518295,1.4825621843338013,True
269,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030468318611383438,0.5755610466003418,0.2735353112220764,0.19423219561576843,0.5354111850261687,-0.001637791283428669,0.09290371835231781,0,14,0.0390625,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.47788405418396,0.033721569925546646,0.0787268579006195,1.4883806705474854,True
270,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030803125351667404,0.5652780532836914,0.2808753550052643,0.21238868683576584,0.5478732407093048,-0.004391717258840799,0.10178246349096298,0,14,0.0390625,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4586751461029053,0.03336638957262039,0.07925453782081604,1.4677951335906982,True
271,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03064372017979622,0.5655079483985901,0.27703750133514404,0.19159044325351715,0.5700942277908325,0.013940979726612568,0.10406702756881714,0,14,0.0390625,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4889626502990723,0.03332532197237015,0.07888185977935791,1.4974427223205566,True
272,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030317779630422592,0.5721736550331116,0.27683597803115845,0.2085314691066742,0.553876531124115,-0.008366548456251621,0.10357791185379028,0,14,0.046875,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4611896276474,0.03303565829992294,0.07966654002666473,1.4707413911819458,True
273,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030496038496494293,0.5778175592422485,0.2732298970222473,0.17972565442323685,0.5542746305465698,-0.017444048076868057,0.10857899487018585,0,14,0.0546875,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.447434663772583,0.033426932990550995,0.07869165390729904,1.457607626914978,True
274,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03067527711391449,0.5758168697357178,0.26845163106918335,0.2036919742822647,0.5720213949680328,-0.022448640316724777,0.11897730082273483,0,14,0.0546875,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4431984424591064,0.03399563953280449,0.077965147793293,1.453069806098938,True
275,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03078804910182953,0.5764987468719482,0.2692907452583313,0.18668580055236816,0.5682570695877075,-0.028459858149290085,0.08915445953607559,0,14,0.0546875,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.453359842300415,0.03303080052137375,0.08021886646747589,1.4619827270507812,True
276,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03056938946247101,0.5714994668960571,0.2692391574382782,0.19633959233760834,0.5549379527568816,-0.02986455149948597,0.0943867564201355,0,14,0.0625,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4696649312973022,0.03285332769155502,0.07774855941534042,1.4785797595977783,True
277,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030514663085341454,0.577052116394043,0.2678348422050476,0.1840224713087082,0.5566642343997955,-0.021586734801530838,0.08993969112634659,0,14,0.0625,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4769830703735352,0.03269553929567337,0.07754646986722946,1.4857162237167358,True
278,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03056757152080536,0.5742306113243103,0.2766628861427307,0.19295015931129456,0.5830874741077421,-0.01325493399053812,0.0909733921289444,0,14,0.0625,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.44877028465271,0.033050231635570526,0.07709680497646332,1.4579905271530151,True
279,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03086024336516857,0.577059268951416,0.27301591634750366,0.20820198208093643,0.575079494714737,-0.022294947877526283,0.08484652638435364,0,14,0.0625,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.444267749786377,0.03324323147535324,0.07748927175998688,1.4539481401443481,True
280,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.031141210347414017,0.5741329193115234,0.2698128819465637,0.20248090475797653,0.5834777653217316,-0.017214540392160416,0.10761700570583344,0,14,0.0625,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4467560052871704,0.03277669847011566,0.08315062522888184,1.4552894830703735,True
281,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030722830444574356,0.5831566452980042,0.2659144699573517,0.1808072030544281,0.6021774649620054,-0.023624535650014877,0.09853503108024597,0,14,0.0625,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.455917477607727,0.032395437359809875,0.08160678297281265,1.463963270187378,True
282,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030585458502173424,0.5900019407272339,0.2677385210990906,0.1756942868232727,0.6083342611789703,-0.03595484048128128,0.0956856831908226,0,14,0.0625,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4315104484558105,0.03279555216431618,0.08395250886678696,1.4408955574035645,True
283,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030917655676603317,0.5882230401039124,0.2559072971343994,0.17266660183668137,0.5649801552295685,-0.020547594875097275,0.0912940502166748,0,14,0.0703125,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4312756061553955,0.03273200988769531,0.08244466036558151,1.4402562379837036,True
284,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03087286651134491,0.5846027135848999,0.26340675354003906,0.1910284161567688,0.5647682309150696,-0.015356956049799919,0.10476191341876984,0,14,0.078125,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.427640676498413,0.03240817412734032,0.08464481681585312,1.435917615890503,True
285,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03023644909262657,0.5709159970283508,0.2750715911388397,0.20942748337984085,0.5604198098182678,-0.009695575572550297,0.10505978763103485,0,14,0.078125,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4515202045440674,0.032122448086738586,0.0857003927230835,1.4593942165374756,True
286,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.0302254818379879,0.5743873715400696,0.27765989303588867,0.20199503749608994,0.5683837413787842,-0.008366775698959827,0.11885488033294678,0,14,0.078125,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4516901969909668,0.03228551894426346,0.08769378811120987,1.4603996276855469,True
287,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03060906007885933,0.5742921829223633,0.272854208946228,0.19230491667985916,0.5663373827934265,-0.0076343463733792305,0.12135506421327591,0,14,0.078125,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.457707166671753,0.03296762704849243,0.09143862128257751,1.4662048816680908,True
288,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030747847631573677,0.572766125202179,0.275770902633667,0.19729620963335037,0.5773798763751984,-0.019203271716833115,0.10608203709125519,0,14,0.078125,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4730439186096191,0.032717444002628326,0.08946643024682999,1.4816309213638306,True
289,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03064739890396595,0.5706943273544312,0.2719445824623108,0.18514693528413773,0.6182366847991942,-0.021441753953695297,0.10846956819295883,0,14,0.078125,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4910578727722168,0.0321241095662117,0.0834980458021164,1.4987372159957886,True
290,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030365590006113052,0.5706652402877808,0.2749849557876587,0.19947728514671326,0.6079977929592131,-0.001276836497709155,0.10079699754714966,0,14,0.0859375,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4523210525512695,0.032849669456481934,0.08101339638233185,1.4606306552886963,True
291,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03023131564259529,0.5743338465690613,0.27078717947006226,0.19651205837726593,0.5527427196502686,0.008015786297619343,0.09436430037021637,0,14,0.0859375,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4227800369262695,0.03330516815185547,0.07650280743837357,1.4326491355895996,True
292,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03038782626390457,0.579035758972168,0.2674916386604309,0.19044113159179688,0.5604292690753937,-0.01071056630462408,0.11340156197547913,0,14,0.09375,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.367821216583252,0.03199494630098343,0.07652829587459564,1.3769407272338867,True
293,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030367525294423103,0.5808360576629639,0.26524120569229126,0.1923145055770874,0.5407219231128692,0.005906080361455679,0.12030614912509918,0,14,0.09375,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.3788259029388428,0.03211444616317749,0.07821141928434372,1.386772871017456,True
294,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030380992218852043,0.597535252571106,0.2585184872150421,0.17580555379390717,0.5520235300064087,-0.007244759704917669,0.11525912582874298,0,14,0.09375,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4117847681045532,0.032675981521606445,0.07984272390604019,1.4206390380859375,True
295,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030505821108818054,0.5809463858604431,0.2691875100135803,0.19609688967466354,0.5443786442279814,-0.0009421156719326973,0.11227435618638992,0,14,0.09375,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.456686019897461,0.03262416273355484,0.07936058938503265,1.4647680521011353,True
296,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03074907325208187,0.5727884769439697,0.27048900723457336,0.20473267138004303,0.563794457912445,-0.0004737330600619316,0.09910653531551361,0,14,0.1015625,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.510835886001587,0.031953077763319016,0.07739679515361786,1.5181550979614258,True
297,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030828746035695076,0.5733704566955566,0.2737635672092438,0.20225730538368225,0.5660486161708831,0.008142873644828796,0.10081988573074341,0,14,0.1015625,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5084233283996582,0.03188135474920273,0.07697725296020508,1.5162140130996704,True
