step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
190,0.9283334612846375,0.13585342466831207,1.0,0.06421525776386261,1.4558703899383545,1.466259479522705,0.08294578641653061,0.09748061001300812,0,True
191,0.9517973065376282,0.16101804375648499,1.0,0.06670884788036346,1.4283266067504883,1.4393874406814575,0.08870576322078705,0.08415719866752625,0,True
192,0.9730571508407593,0.15965083241462708,1.0,0.06960877776145935,1.4596320390701294,1.4726247787475586,0.08818671852350235,0.11631815135478973,0,True
193,0.9703785181045532,0.14806219935417175,1.0,0.07039129734039307,1.4447606801986694,1.4534859657287598,0.08646687865257263,0.16252575814723969,0,True
194,0.975415825843811,0.1682732254266739,1.0,0.0665242075920105,1.4427857398986816,1.4530507326126099,0.09849219769239426,0.12501263618469238,0,True
195,0.9719350337982178,0.16610413789749146,1.0,0.06589382141828537,1.4527792930603027,1.4638266563415527,0.0893181562423706,0.09132065623998642,0,True
196,0.9589992165565491,0.19259320199489594,1.0,0.062219202518463135,1.3485710620880127,1.3586211204528809,0.07950662821531296,0.08550911396741867,0,True
197,0.9268937706947327,0.1757052093744278,1.0,0.06079552695155144,1.3639707565307617,1.3711748123168945,0.07858891040086746,0.0683719664812088,0,True
198,0.9092711210250854,0.17087909579277039,1.0,0.06060529872775078,1.439526081085205,1.449280858039856,0.07757259905338287,0.12249548733234406,0,True
199,0.9525148868560791,0.19515946507453918,1.0,0.06183551251888275,1.4279179573059082,1.4408531188964844,0.07863148301839828,0.11302440613508224,0,True
200,0.9544573426246643,0.17118702828884125,1.0,0.06423777341842651,1.403425931930542,1.412389874458313,0.07769422233104706,0.09853013604879379,0,True
