step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,mean_abs_yaw_error,done_count,no_nan_inf
375,0.9333977103233337,0.12600506842136383,0.9375,0.0853680819272995,0,True
376,0.9486101865768433,0.12990060448646545,0.9375,0.0819510966539383,0,True
377,0.9480553269386292,0.1217062771320343,0.9375,0.08387206494808197,0,True
378,0.9434432983398438,0.12865042686462402,0.9375,0.09505992382764816,0,True
379,0.9485457539558411,0.1291636973619461,0.9375,0.08508282899856567,0,True
380,0.9341487884521484,0.12583184242248535,0.9453125,0.0779740959405899,0,True
381,0.9242957234382629,0.12821710109710693,0.9453125,0.08951665461063385,0,True
382,0.9222239851951599,0.1359127163887024,0.9453125,0.08395375311374664,0,True
383,0.9250659942626953,0.1388302743434906,0.9453125,0.08575572073459625,0,True
384,0.9291909337043762,0.1358034312725067,0.953125,0.08378899097442627,0,True
385,0.927520751953125,0.1411137580871582,0.9609375,0.08100104331970215,0,True
386,0.9355231523513794,0.13732227683067322,0.9609375,0.07663214206695557,0,True
387,0.9316167831420898,0.13520684838294983,0.96875,0.07798498123884201,0,True
388,0.9302370548248291,0.13730378448963165,0.96875,0.07892126590013504,0,True
389,0.9380810260772705,0.13735878467559814,0.9765625,0.08449957519769669,0,True
390,0.9365911483764648,0.12489929795265198,0.9765625,0.08683741092681885,0,True
391,0.9380733966827393,0.13629981875419617,0.9765625,0.07420935481786728,0,True
392,0.9412599802017212,0.1301417350769043,0.9765625,0.08881206810474396,0,True
393,0.9350286722183228,0.13163481652736664,0.9765625,0.08119145780801773,0,True
394,0.933570384979248,0.12462949752807617,0.9765625,0.08632306754589081,0,True
395,0.9290155172348022,0.12105468660593033,0.9765625,0.07800453156232834,0,True
396,0.939116358757019,0.12618763744831085,0.9765625,0.07576499879360199,0,True
397,0.9559329748153687,0.13957110047340393,0.9765625,0.08812055736780167,0,True
398,0.9483977556228638,0.13024745881557465,0.9765625,0.07457853853702545,0,True
399,0.9458277225494385,0.12635666131973267,0.9765625,0.08620034158229828,0,True
400,0.9397121667861938,0.12770046293735504,0.9765625,0.07126747071743011,0,True
401,0.9284986257553101,0.12696227431297302,0.9765625,0.07666263729333878,0,True
402,0.9368655681610107,0.13679036498069763,0.9765625,0.090500108897686,0,True
403,0.9302700757980347,0.12190479040145874,0.9765625,0.08491387218236923,0,True
404,0.9341722726821899,0.12971267104148865,0.984375,0.07914182543754578,0,True
405,0.9383699893951416,0.13266390562057495,0.984375,0.07028527557849884,0,True
406,0.9314029216766357,0.12290464341640472,0.984375,0.07808532565832138,0,True
407,0.9348787069320679,0.12978851795196533,0.984375,0.08074192702770233,0,True
408,0.9337369203567505,0.130047008395195,0.984375,0.07051928341388702,0,True
409,0.9282492399215698,0.1269630491733551,0.984375,0.07460897415876389,0,True
410,0.9456923604011536,0.13850167393684387,0.984375,0.07572689652442932,0,True
411,0.944081723690033,0.12951385974884033,0.984375,0.07983521372079849,0,True
412,0.9305378198623657,0.1364285796880722,0.984375,0.08384063839912415,0,True
413,0.9286583662033081,0.1342027187347412,0.984375,0.09133434295654297,0,True
414,0.9292229413986206,0.1326388269662857,0.984375,0.08676895499229431,0,True
415,0.9278841018676758,0.13224473595619202,0.984375,0.0726681649684906,0,True
416,0.9343971014022827,0.12880907952785492,0.984375,0.08405904471874237,0,True
417,0.9394686222076416,0.13676847517490387,0.984375,0.09073056280612946,0,True
418,0.9405002593994141,0.13684920966625214,0.984375,0.0869360864162445,0,True
419,0.9348433017730713,0.13402268290519714,0.984375,0.07457055896520615,0,True
420,0.931908130645752,0.13310036063194275,0.984375,0.08839625120162964,0,True
421,0.9389969110488892,0.13895560801029205,0.984375,0.08677174896001816,0,True
422,0.9375306367874146,0.1383267045021057,0.984375,0.0844821035861969,0,True
423,0.9254156947135925,0.13237304985523224,0.984375,0.07845406979322433,0,True
424,0.9300699234008789,0.12808185815811157,0.984375,0.08252368867397308,0,True
425,0.9292421340942383,0.12962518632411957,0.984375,0.07441791892051697,0,True
426,0.9368941783905029,0.13210226595401764,0.984375,0.06560695171356201,0,True
427,0.9362372159957886,0.1307728886604309,0.984375,0.08410526812076569,0,True
428,0.9337198734283447,0.13248199224472046,0.984375,0.0841318666934967,0,True
429,0.927963376045227,0.13398101925849915,0.984375,0.07307150214910507,0,True
430,0.9299052953720093,0.13172583281993866,0.984375,0.07893480360507965,0,True
431,0.9349768757820129,0.13477613031864166,0.984375,0.07620395720005035,0,True
432,0.9310576915740967,0.1333535611629486,0.984375,0.08375459909439087,0,True
433,0.9397019147872925,0.13041700422763824,0.984375,0.08334298431873322,0,True
434,0.9335691332817078,0.1241035982966423,0.984375,0.07688669860363007,0,True
435,0.9235337972640991,0.12308406084775925,0.984375,0.0812368243932724,0,True
436,0.9222137928009033,0.13278484344482422,0.984375,0.09154143929481506,0,True
437,0.926897406578064,0.1378263682126999,0.984375,0.07592129707336426,0,True
438,0.9217569231987,0.13374008238315582,0.984375,0.07486476004123688,0,True
439,0.9257255792617798,0.1448504775762558,0.984375,0.07918557524681091,0,True
440,0.9373726844787598,0.13475659489631653,0.984375,0.07847805321216583,0,True
441,0.9334446787834167,0.13056673109531403,0.984375,0.07415596395730972,0,True
442,0.9396685361862183,0.12366946786642075,0.984375,0.0746992751955986,0,True
443,0.9423215389251709,0.1291564702987671,0.984375,0.08718222379684448,0,True
444,0.9402525424957275,0.13023771345615387,0.984375,0.0940852016210556,0,True
445,0.9240297079086304,0.12233148515224457,0.984375,0.08911378681659698,0,True
446,0.9178265333175659,0.13230162858963013,0.984375,0.09087802469730377,0,True
447,0.9134795665740967,0.13760599493980408,0.984375,0.0843493640422821,0,True
448,0.9074134826660156,0.1407746970653534,0.984375,0.08070781826972961,0,True
449,0.910816490650177,0.14273932576179504,0.984375,0.08134697377681732,0,True
450,0.9260375499725342,0.1454963982105255,0.984375,0.0894155204296112,0,True
451,0.932205080986023,0.1302667260169983,0.984375,0.08544505387544632,0,True
452,0.931958794593811,0.12868307530879974,0.984375,0.08615975826978683,0,True
453,0.9406803846359253,0.1255398690700531,0.984375,0.0851229578256607,0,True
454,0.9449514746665955,0.13255858421325684,0.984375,0.09921025484800339,0,True
455,0.9347735643386841,0.13053476810455322,0.984375,0.09250907599925995,0,True
456,0.901409387588501,0.13600462675094604,0.984375,0.0832953006029129,0,True
457,0.9020999670028687,0.1477293074131012,0.984375,0.08260147273540497,0,True
458,0.8988664150238037,0.14520804584026337,0.984375,0.07968121767044067,0,True
459,0.8898499011993408,0.14802803099155426,0.984375,0.07537619024515152,0,True
460,0.9025003910064697,0.14103394746780396,0.984375,0.07761389017105103,0,True
461,0.9157724976539612,0.14365622401237488,0.984375,0.07232572138309479,0,True
462,0.9284792542457581,0.13570639491081238,1.0,0.08170226216316223,0,True
463,0.927603006362915,0.1329449713230133,1.0,0.0730048269033432,0,True
464,0.9385446310043335,0.1379629671573639,1.0,0.09080461412668228,0,True
465,0.9358904957771301,0.1359868049621582,1.0,0.07764981687068939,0,True
466,0.9150486588478088,0.14546845853328705,1.0,0.07334538549184799,0,True
467,0.9066957235336304,0.14784842729568481,1.0,0.08256308734416962,0,True
468,0.9044640064239502,0.13585995137691498,1.0,0.08413565158843994,0,True
469,0.8988580703735352,0.13855859637260437,1.0,0.07580740749835968,0,True
470,0.9074313640594482,0.13703817129135132,1.0,0.08005106449127197,0,True
471,0.9214111566543579,0.12937740981578827,1.0,0.08990775048732758,0,True
472,0.9339687824249268,0.1302732527256012,1.0,0.08422146737575531,0,True
473,0.9403318166732788,0.12597152590751648,1.0,0.07717279344797134,0,True
474,0.9407219886779785,0.1288556307554245,1.0,0.08891748636960983,0,True
475,0.9322623014450073,0.13313639163970947,1.0,0.07666026800870895,0,True
476,0.9160563349723816,0.13537776470184326,1.0,0.08085203170776367,0,True
477,0.897009551525116,0.143742635846138,1.0,0.07369932532310486,0,True
478,0.8926198482513428,0.15719866752624512,1.0,0.0817260593175888,0,True
479,0.8992502689361572,0.14721576869487762,1.0,0.08183062076568604,0,True
480,0.8974272012710571,0.14085763692855835,1.0,0.08486325293779373,0,True
481,0.9127845168113708,0.1313135027885437,1.0,0.08694901317358017,0,True
482,0.924680233001709,0.13351431488990784,1.0,0.09142643958330154,0,True
483,0.943279504776001,0.13286150991916656,1.0,0.0868508517742157,0,True
484,0.9426718354225159,0.13023220002651215,1.0,0.08949625492095947,0,True
485,0.9294082522392273,0.1328050196170807,1.0,0.08697560429573059,0,True
486,0.9225938320159912,0.13602444529533386,1.0,0.08689644932746887,0,True
487,0.9184588193893433,0.14836063981056213,1.0,0.0729549378156662,0,True
488,0.9026025533676147,0.14688977599143982,1.0,0.07288152724504471,0,True
489,0.902613639831543,0.1447705179452896,1.0,0.08397117257118225,0,True
490,0.9063841104507446,0.13440237939357758,1.0,0.07477900385856628,0,True
491,0.9067274928092957,0.13070741295814514,1.0,0.08595996350049973,0,True
492,0.9276882410049438,0.1339809000492096,1.0,0.08858942985534668,0,True
493,0.9381609559059143,0.1291361004114151,1.0,0.08510234951972961,0,True
494,0.9460372924804688,0.13294945657253265,1.0,0.09132158756256104,0,True
495,0.940106987953186,0.13555948436260223,1.0,0.08231005072593689,0,True
496,0.9353872537612915,0.1340649127960205,1.0,0.08533769845962524,0,True
497,0.9311807155609131,0.13718554377555847,1.0,0.08417461812496185,0,True
498,0.9084120988845825,0.14441731572151184,1.0,0.0666106715798378,0,True
499,0.9026039838790894,0.13755181431770325,1.0,0.07965046167373657,0,True
500,0.906154215335846,0.14881595969200134,1.0,0.07694900035858154,0,True
501,0.9103200435638428,0.13048207759857178,1.0,0.07407218217849731,0,True
502,0.913813591003418,0.12444060295820236,1.0,0.0801858901977539,0,True
503,0.9340807199478149,0.13024401664733887,1.0,0.0853552371263504,0,True
504,0.9358125925064087,0.12277553975582123,1.0,0.07820423692464828,0,True
505,0.9383081793785095,0.1289462000131607,1.0,0.07186556607484818,0,True
506,0.9313580989837646,0.13267266750335693,1.0,0.08485807478427887,0,True
507,0.9222294092178345,0.14528529345989227,1.0,0.07963977754116058,0,True
508,0.9143645167350769,0.15145404636859894,1.0,0.08858810365200043,0,True
509,0.8885589241981506,0.15300437808036804,1.0,0.07714112848043442,0,True
510,0.8951781392097473,0.14553730189800262,1.0,0.07958690822124481,0,True
511,0.8995528817176819,0.1405881941318512,1.0,0.07841389626264572,0,True
512,0.9055411219596863,0.12918709218502045,1.0,0.08191050589084625,0,True
513,0.9183311462402344,0.12085948884487152,1.0,0.0835496038198471,0,True
514,0.9296764135360718,0.12732389569282532,1.0,0.08029451966285706,0,True
515,0.94136643409729,0.12316597998142242,1.0,0.07644683122634888,0,True
516,0.9304178953170776,0.13663673400878906,1.0,0.0786873996257782,0,True
517,0.9235552549362183,0.1449124813079834,1.0,0.08056460320949554,0,True
518,0.9110144376754761,0.15695789456367493,1.0,0.08281178027391434,0,True
519,0.9033880233764648,0.15457376837730408,1.0,0.0734228864312172,0,True
520,0.8936153650283813,0.15330904722213745,1.0,0.07727410644292831,0,True
521,0.9024530053138733,0.14299669861793518,1.0,0.08144256472587585,0,True
522,0.9154860377311707,0.13527363538742065,1.0,0.0736878365278244,0,True
523,0.9172344207763672,0.1176086962223053,1.0,0.08789084851741791,0,True
524,0.9249371290206909,0.1259525716304779,1.0,0.0818975642323494,0,True
525,0.9330195784568787,0.1267334222793579,1.0,0.08205035328865051,0,True
526,0.9275752305984497,0.1316819041967392,1.0,0.07564195990562439,0,True
527,0.9244357347488403,0.13986876606941223,1.0,0.088188536465168,0,True
528,0.9138293862342834,0.15247750282287598,1.0,0.07759962975978851,0,True
529,0.8945808410644531,0.16491112112998962,1.0,0.08212298899888992,0,True
530,0.8899512887001038,0.1487271636724472,1.0,0.09203535318374634,0,True
531,0.8849672079086304,0.14845910668373108,1.0,0.08160541951656342,0,True
532,0.9008795022964478,0.13937434554100037,1.0,0.08077618479728699,0,True
533,0.9184357523918152,0.12567654252052307,1.0,0.09472896158695221,0,True
534,0.9109259843826294,0.11913784593343735,1.0,0.07715249061584473,0,True
535,0.9204332828521729,0.13457612693309784,1.0,0.08662930876016617,0,True
536,0.9272729754447937,0.13446003198623657,1.0,0.08492765575647354,0,True
537,0.9224742650985718,0.14315973222255707,1.0,0.07718735188245773,0,True
538,0.9154921770095825,0.14015135169029236,1.0,0.08028436452150345,0,True
539,0.902941882610321,0.15020447969436646,1.0,0.07822829484939575,0,True
540,0.8947615623474121,0.15283021330833435,1.0,0.07259038835763931,0,True
541,0.8940788507461548,0.14565491676330566,1.0,0.0664573609828949,0,True
542,0.8930737972259521,0.14738979935646057,1.0,0.0707043781876564,0,True
543,0.9033991098403931,0.13605444133281708,1.0,0.08503321558237076,0,True
544,0.9078860878944397,0.13379038870334625,1.0,0.07673631608486176,0,True
545,0.9046200513839722,0.1353604644536972,1.0,0.07565391063690186,0,True
546,0.9098067283630371,0.13795071840286255,1.0,0.08711591362953186,0,True
547,0.9202982783317566,0.14786574244499207,1.0,0.07693105936050415,0,True
548,0.9289931058883667,0.14977699518203735,1.0,0.08352196216583252,0,True
549,0.9178982973098755,0.15153104066848755,1.0,0.07523179054260254,0,True
550,0.9130454063415527,0.15046684443950653,1.0,0.08647210896015167,0,True
551,0.9079064130783081,0.1424347162246704,1.0,0.07647928595542908,0,True
552,0.897743284702301,0.1399330198764801,1.0,0.08344955742359161,0,True
553,0.9037971496582031,0.14740478992462158,1.0,0.08160176873207092,0,True
554,0.9019302129745483,0.13901056349277496,1.0,0.08772346377372742,0,True
555,0.8997234106063843,0.14322590827941895,1.0,0.07522781938314438,0,True
556,0.9015402793884277,0.14643098413944244,1.0,0.08409622311592102,0,True
557,0.908776044845581,0.14945924282073975,1.0,0.08004456013441086,0,True
558,0.9112652540206909,0.14621342718601227,1.0,0.0735025405883789,0,True
559,0.9148434400558472,0.14657366275787354,1.0,0.07167288661003113,0,True
560,0.9189060926437378,0.14895860850811005,1.0,0.07984861731529236,0,True
561,0.9110974073410034,0.14437168836593628,1.0,0.06976304203271866,0,True
562,0.8931541442871094,0.14030025899410248,1.0,0.07291407138109207,0,True
563,0.8951736688613892,0.1445690244436264,1.0,0.07902517914772034,0,True
564,0.8944406509399414,0.14302633702754974,1.0,0.08573973178863525,0,True
565,0.8868410587310791,0.14440706372261047,1.0,0.0807642787694931,0,True
566,0.8978474736213684,0.14453420042991638,1.0,0.07960909605026245,0,True
567,0.9010113477706909,0.13907012343406677,1.0,0.07986079156398773,0,True
568,0.9037497639656067,0.14125768840312958,1.0,0.0836508572101593,0,True
569,0.9168482422828674,0.13834020495414734,1.0,0.08294461667537689,0,True
570,0.9151754379272461,0.14411820471286774,1.0,0.07620065659284592,0,True
571,0.9150652885437012,0.15094535052776337,1.0,0.07260796427726746,0,True
572,0.9092859029769897,0.1459757387638092,1.0,0.07017254084348679,0,True
573,0.8896912932395935,0.1485680639743805,1.0,0.08108177781105042,0,True
574,0.8866610527038574,0.13925111293792725,1.0,0.07568392157554626,0,True
575,0.8862735033035278,0.14344742894172668,1.0,0.07621333003044128,0,True
576,0.8963953256607056,0.14318886399269104,1.0,0.07332181930541992,0,True
577,0.901107668876648,0.13236425817012787,1.0,0.08700539916753769,0,True
578,0.9048065543174744,0.13614115118980408,1.0,0.07814887166023254,0,True
579,0.9126476645469666,0.13991011679172516,1.0,0.0810011774301529,0,True
580,0.911487340927124,0.1426084339618683,1.0,0.08223868906497955,0,True
581,0.9150921106338501,0.1521376222372055,1.0,0.08004483580589294,0,True
582,0.9075560569763184,0.1531984955072403,1.0,0.08659689128398895,0,True
583,0.9026437401771545,0.14382149279117584,1.0,0.0768563449382782,0,True
584,0.8931678533554077,0.14609193801879883,1.0,0.0825515016913414,0,True
585,0.8920860290527344,0.14481768012046814,1.0,0.07829491049051285,0,True
586,0.8919275999069214,0.14182600378990173,1.0,0.08468075096607208,0,True
587,0.8971304893493652,0.13621360063552856,1.0,0.09026661515235901,0,True
588,0.8977171778678894,0.14378149807453156,1.0,0.08563585579395294,0,True
589,0.9049807786941528,0.13651521503925323,1.0,0.08655782788991928,0,True
590,0.9016629457473755,0.1500343233346939,1.0,0.07989160716533661,0,True
591,0.9141094088554382,0.1566162109375,1.0,0.08223946392536163,0,True
592,0.9110523462295532,0.14351922273635864,1.0,0.07922394573688507,0,True
593,0.9010198712348938,0.1446535289287567,1.0,0.08631167560815811,0,True
594,0.8895487785339355,0.1462882161140442,1.0,0.08242131769657135,0,True
595,0.8809833526611328,0.15145358443260193,1.0,0.09135980904102325,0,True
596,0.8904909491539001,0.15204142034053802,1.0,0.08186384290456772,0,True
597,0.8914928436279297,0.13918286561965942,1.0,0.08844892680644989,0,True
598,0.8941869735717773,0.14085794985294342,1.0,0.08834707736968994,0,True
599,0.9100852012634277,0.13866743445396423,1.0,0.08105821907520294,0,True
600,0.9164214134216309,0.13561072945594788,1.0,0.07204626500606537,0,True
601,0.9043365716934204,0.14135725796222687,1.0,0.07428153604269028,0,True
602,0.9200782775878906,0.14553126692771912,1.0,0.0909099131822586,0,True
603,0.9000269174575806,0.14863461256027222,1.0,0.07461012154817581,0,True
604,0.8871595859527588,0.15286508202552795,1.0,0.07991142570972443,0,True
605,0.8831747770309448,0.1591113954782486,1.0,0.07858670502901077,0,True
606,0.8889128565788269,0.15982361137866974,1.0,0.07743455469608307,0,True
607,0.8904401063919067,0.1565287709236145,1.0,0.07844948768615723,0,True
608,0.8917796611785889,0.13981454074382782,1.0,0.07726588845252991,0,True
609,0.8960886001586914,0.13666564226150513,1.0,0.08919087052345276,0,True
610,0.9101997017860413,0.1297515332698822,1.0,0.08494143187999725,0,True
611,0.9161121845245361,0.13537219166755676,1.0,0.07882069051265717,0,True
612,0.9168441295623779,0.1506904810667038,1.0,0.08523854613304138,0,True
613,0.909879207611084,0.15437527000904083,1.0,0.08467511832714081,0,True
614,0.8902120590209961,0.15734612941741943,1.0,0.07462577521800995,0,True
615,0.8748562932014465,0.1619698405265808,1.0,0.07548309862613678,0,True
616,0.8740451335906982,0.1575513482093811,1.0,0.07156672328710556,0,True
617,0.8816707134246826,0.15465624630451202,1.0,0.08091971278190613,0,True
618,0.8887170553207397,0.14476530253887177,1.0,0.07744835317134857,0,True
619,0.8950817584991455,0.13038259744644165,1.0,0.0740433856844902,0,True
620,0.9034440517425537,0.1389019936323166,1.0,0.06720046699047089,0,True
621,0.9104026556015015,0.1294621229171753,1.0,0.07255305349826813,0,True
622,0.9065353274345398,0.13984094560146332,1.0,0.08061932027339935,0,True
623,0.8998245596885681,0.1515689194202423,1.0,0.08071162551641464,0,True
624,0.8939877152442932,0.16212546825408936,1.0,0.0930972546339035,0,True
625,0.8858852386474609,0.15999853610992432,1.0,0.07906194776296616,0,True
626,0.8747454881668091,0.15693879127502441,1.0,0.08338233828544617,0,True
627,0.8716014623641968,0.15080761909484863,1.0,0.07805505394935608,0,True
628,0.8793407678604126,0.1489294469356537,1.0,0.08533132821321487,0,True
629,0.8956575393676758,0.1404184103012085,1.0,0.0763109028339386,0,True
630,0.9001477360725403,0.1445438712835312,1.0,0.08168075978755951,0,True
631,0.9040470123291016,0.1445634663105011,1.0,0.08526292443275452,0,True
632,0.9023013114929199,0.14759217202663422,1.0,0.07562421262264252,0,True
633,0.9000180959701538,0.14883612096309662,1.0,0.08067941665649414,0,True
634,0.8868997693061829,0.15850692987442017,1.0,0.06929664313793182,0,True
635,0.8824632167816162,0.1630014181137085,1.0,0.07635149359703064,0,True
636,0.8900339603424072,0.16126400232315063,1.0,0.07726030051708221,0,True
637,0.8900309801101685,0.15175217390060425,1.0,0.08287931978702545,0,True
638,0.887851893901825,0.14870038628578186,1.0,0.08093065023422241,0,True
639,0.900699257850647,0.13960203528404236,1.0,0.08659341931343079,0,True
640,0.8988804817199707,0.1337842047214508,1.0,0.0785026028752327,0,True
641,0.8947352170944214,0.14209602773189545,1.0,0.07616681605577469,0,True
642,0.9011418223381042,0.14161036908626556,1.0,0.08215399831533432,0,True
643,0.886304497718811,0.15508531033992767,1.0,0.07826413959264755,0,True
644,0.8837769031524658,0.1538272351026535,1.0,0.08743731677532196,0,True
645,0.8757269978523254,0.16347743570804596,1.0,0.07830432057380676,0,True
646,0.8760942220687866,0.16406242549419403,1.0,0.07878126949071884,0,True
647,0.8753481507301331,0.1564113199710846,1.0,0.06816310435533524,0,True
648,0.8786162734031677,0.15955850481987,1.0,0.07968291640281677,0,True
649,0.8782842755317688,0.15335232019424438,1.0,0.08559544384479523,0,True
650,0.8735252618789673,0.1576656699180603,1.0,0.08290167897939682,0,True
651,0.878097653388977,0.15943551063537598,1.0,0.07784096896648407,0,True
652,0.8687409162521362,0.15965037047863007,1.0,0.07955241948366165,0,True
653,0.874395489692688,0.16488640010356903,1.0,0.07241260260343552,0,True
654,0.8768054246902466,0.1619737148284912,1.0,0.06722961366176605,0,True
655,0.8738834857940674,0.15809404850006104,1.0,0.073299340903759,0,True
656,0.8852624893188477,0.15680916607379913,1.0,0.08114872872829437,0,True
657,0.8827527165412903,0.1611645668745041,1.0,0.07943318784236908,0,True
658,0.87343829870224,0.1632242202758789,1.0,0.07320353388786316,0,True
659,0.8860272765159607,0.15682156383991241,1.0,0.07523947954177856,0,True
660,0.881454348564148,0.1521921157836914,1.0,0.08193307369947433,0,True
661,0.8836710453033447,0.14474311470985413,1.0,0.08043353259563446,0,True
662,0.8834558725357056,0.15248937904834747,1.0,0.0756826251745224,0,True
663,0.8761928081512451,0.16075876355171204,1.0,0.0818985104560852,0,True
664,0.8727098703384399,0.16505536437034607,1.0,0.08384238183498383,0,True
665,0.8755298852920532,0.1613198071718216,1.0,0.07421843707561493,0,True
666,0.8827593326568604,0.15172478556632996,1.0,0.07616274058818817,0,True
667,0.8851680755615234,0.1512330323457718,1.0,0.08502896130084991,0,True
668,0.8685466051101685,0.15213024616241455,1.0,0.07328107953071594,0,True
669,0.8780137896537781,0.15169894695281982,1.0,0.08551260828971863,0,True
670,0.8911393880844116,0.15690377354621887,1.0,0.0804857462644577,0,True
671,0.8745178580284119,0.1598188430070877,1.0,0.07786890864372253,0,True
672,0.8729960918426514,0.15567468106746674,1.0,0.07291054725646973,0,True
673,0.8717378377914429,0.1538107842206955,1.0,0.07935036718845367,0,True
674,0.8768796920776367,0.16090266406536102,1.0,0.07866629958152771,0,True
675,0.8725805282592773,0.15972167253494263,1.0,0.08436115086078644,0,True
676,0.8696873784065247,0.16729502379894257,1.0,0.06894883513450623,0,True
677,0.8727163672447205,0.15830902755260468,1.0,0.07882361114025116,0,True
678,0.8745511770248413,0.16026753187179565,1.0,0.0767829567193985,0,True
679,0.8670915365219116,0.16204947233200073,1.0,0.07542316615581512,0,True
680,0.8771438598632812,0.15268728137016296,1.0,0.07782762497663498,0,True
681,0.8819237351417542,0.1558806300163269,1.0,0.07564301788806915,0,True
682,0.8748174905776978,0.1570843756198883,1.0,0.0872889906167984,0,True
683,0.8755025863647461,0.15181952714920044,1.0,0.0823424756526947,0,True
684,0.8743529319763184,0.15386168658733368,1.0,0.07757483422756195,0,True
685,0.8714832067489624,0.15857063233852386,1.0,0.0750381350517273,0,True
686,0.870714545249939,0.1735168695449829,1.0,0.06749464571475983,0,True
687,0.8645408153533936,0.17127621173858643,1.0,0.07593806087970734,0,True
688,0.868475615978241,0.15938207507133484,1.0,0.08019906282424927,0,True
689,0.8658560514450073,0.16312004625797272,1.0,0.06812301278114319,0,True
690,0.8660972714424133,0.16709288954734802,1.0,0.0817158967256546,0,True
691,0.869308590888977,0.16193772852420807,1.0,0.07994340360164642,0,True
692,0.879632830619812,0.15114730596542358,1.0,0.080203115940094,0,True
693,0.8739750385284424,0.16073384881019592,1.0,0.07156786322593689,0,True
694,0.8777333498001099,0.14898964762687683,1.0,0.07478807866573334,0,True
695,0.8658146858215332,0.16803032159805298,1.0,0.08848751336336136,0,True
696,0.8718446493148804,0.16377726197242737,1.0,0.0838766023516655,0,True
697,0.8677438497543335,0.166636660695076,1.0,0.08711366355419159,0,True
698,0.8710733652114868,0.15838277339935303,1.0,0.08168065547943115,0,True
699,0.8699402809143066,0.157679945230484,1.0,0.08149398863315582,0,True
700,0.8669455051422119,0.16176605224609375,1.0,0.07285705208778381,0,True
701,0.8655520677566528,0.16287437081336975,1.0,0.07172670215368271,0,True
702,0.8662745952606201,0.1621754765510559,1.0,0.06737469881772995,0,True
703,0.8598939180374146,0.1668064147233963,1.0,0.0784427672624588,0,True
704,0.8678098917007446,0.17259562015533447,1.0,0.06999171525239944,0,True
705,0.862567126750946,0.17048868536949158,1.0,0.0762949287891388,0,True
706,0.8589897155761719,0.1665876805782318,1.0,0.08003454655408859,0,True
707,0.86372971534729,0.17038331925868988,1.0,0.06996605545282364,0,True
708,0.8717026710510254,0.1647118628025055,1.0,0.07617741823196411,0,True
709,0.8755007386207581,0.15844282507896423,1.0,0.07719577848911285,0,True
710,0.8738116025924683,0.151729017496109,1.0,0.0830971896648407,0,True
711,0.864177942276001,0.1595519781112671,1.0,0.08010397851467133,0,True
712,0.8630760908126831,0.1562737226486206,1.0,0.08350229263305664,0,True
713,0.8587661385536194,0.1554720103740692,1.0,0.07661586999893188,0,True
714,0.8578075766563416,0.17126384377479553,1.0,0.07698722928762436,0,True
715,0.8578433990478516,0.16346648335456848,1.0,0.0773414671421051,0,True
716,0.8556987047195435,0.17196819186210632,1.0,0.07498659938573837,0,True
717,0.859650194644928,0.16620779037475586,1.0,0.07853373140096664,0,True
718,0.8618071675300598,0.1727476716041565,1.0,0.07495632767677307,0,True
719,0.8691418170928955,0.16677173972129822,1.0,0.08078835159540176,0,True
720,0.8712944984436035,0.15797004103660583,1.0,0.08081783354282379,0,True
721,0.8689463138580322,0.15500673651695251,1.0,0.08067911863327026,0,True
722,0.8687806129455566,0.15529532730579376,1.0,0.08297327160835266,0,True
723,0.8567564487457275,0.16717758774757385,1.0,0.08373746275901794,0,True
724,0.8610724210739136,0.16038745641708374,1.0,0.08534029126167297,0,True
725,0.8598923683166504,0.17393803596496582,1.0,0.07428538054227829,0,True
726,0.8633699417114258,0.17020657658576965,1.0,0.07822412997484207,0,True
727,0.8566314578056335,0.17894816398620605,1.0,0.08011491596698761,0,True
728,0.8519306182861328,0.1726270318031311,1.0,0.07534118741750717,0,True
729,0.8603406548500061,0.16608242690563202,1.0,0.0704977884888649,0,True
730,0.8699712753295898,0.16200080513954163,1.0,0.08394771814346313,0,True
731,0.8776645660400391,0.1564045250415802,1.0,0.08335019648075104,0,True
732,0.8733724355697632,0.15117497742176056,1.0,0.0801704078912735,0,True
733,0.8694409132003784,0.15542730689048767,1.0,0.08135758340358734,0,True
734,0.8630452156066895,0.16231927275657654,1.0,0.07048113644123077,0,True
735,0.8663287162780762,0.1654970496892929,1.0,0.08166664093732834,0,True
736,0.8591842651367188,0.17658576369285583,1.0,0.08497695624828339,0,True
737,0.8518905639648438,0.17812468111515045,1.0,0.07563171535730362,0,True
738,0.8642371892929077,0.16955150663852692,1.0,0.0820065513253212,0,True
739,0.862770676612854,0.16390767693519592,1.0,0.06499479711055756,0,True
740,0.8662948608398438,0.16389566659927368,1.0,0.07460904121398926,0,True
741,0.8772732019424438,0.14605626463890076,1.0,0.08932074159383774,0,True
742,0.8675229549407959,0.15762466192245483,1.0,0.07837516069412231,0,True
743,0.8660907745361328,0.15942496061325073,1.0,0.07039549201726913,0,True
744,0.8633654117584229,0.16212692856788635,1.0,0.0751895010471344,0,True
745,0.8637145757675171,0.17040595412254333,1.0,0.07478820532560349,0,True
746,0.8557713031768799,0.17454782128334045,1.0,0.07379516214132309,0,True
747,0.848401665687561,0.18689170479774475,1.0,0.07030466198921204,0,True
748,0.8518816232681274,0.17534810304641724,1.0,0.07732400298118591,0,True
749,0.8541650176048279,0.1747259646654129,1.0,0.08031999319791794,0,True
