step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,mean_abs_yaw_error,done_count,no_nan_inf
375,0.8676716089248657,0.1620970219373703,0.9609375,0.10431835800409317,0,True
376,0.8461148738861084,0.17110387980937958,0.9609375,0.10551302134990692,0,True
377,0.8518116474151611,0.17098136246204376,0.9609375,0.09152884781360626,0,True
378,0.8724390864372253,0.1638510376214981,0.96875,0.09438973665237427,0,True
379,0.8808746337890625,0.158333420753479,0.96875,0.09034552425146103,0,True
380,0.8869495391845703,0.15964259207248688,0.96875,0.10364548861980438,0,True
381,0.8831641674041748,0.16212819516658783,0.96875,0.09239441156387329,0,True
382,0.8726661205291748,0.16903947293758392,0.96875,0.10024869441986084,0,True
383,0.8661757707595825,0.17301885783672333,0.96875,0.10381321609020233,0,True
384,0.8577979207038879,0.17786690592765808,0.9765625,0.10074549913406372,0,True
385,0.8511083126068115,0.18428389728069305,0.9765625,0.10800545662641525,0,True
386,0.8591121435165405,0.17583569884300232,0.9765625,0.11006377637386322,0,True
387,0.8462855815887451,0.17830561101436615,0.9765625,0.10246317088603973,0,True
388,0.8578855395317078,0.1637612283229828,0.9765625,0.10963226854801178,0,True
389,0.8649877905845642,0.1645469069480896,0.9765625,0.12028880417346954,0,True
390,0.8720961809158325,0.1636568009853363,0.9765625,0.1110292598605156,0,True
391,0.8778400421142578,0.1627253144979477,0.9765625,0.09630769491195679,0,True
392,0.8745365142822266,0.17285281419754028,0.9765625,0.10540297627449036,0,True
393,0.8602129817008972,0.1762840449810028,0.9765625,0.08798786252737045,0,True
394,0.8615599870681763,0.17043931782245636,0.9765625,0.10034459829330444,0,True
395,0.8540946245193481,0.17814138531684875,0.9765625,0.09649587422609329,0,True
396,0.8517800569534302,0.18225492537021637,0.9765625,0.11953069269657135,0,True
397,0.855663537979126,0.1803084760904312,0.9765625,0.0918489322066307,0,True
398,0.8583012819290161,0.17127655446529388,0.9765625,0.1091894656419754,0,True
399,0.8614806532859802,0.16810888051986694,0.9765625,0.12694837152957916,0,True
400,0.8671400547027588,0.16350935399532318,0.9765625,0.0996258482336998,0,True
401,0.8582597970962524,0.1726570725440979,0.984375,0.10340474545955658,0,True
402,0.859458863735199,0.18293309211730957,0.984375,0.0931166484951973,0,True
403,0.8624485731124878,0.17064253985881805,0.984375,0.10550282150506973,0,True
404,0.8554457426071167,0.17177435755729675,0.984375,0.10095652937889099,0,True
405,0.8496181964874268,0.17955155670642853,0.984375,0.0956222340464592,0,True
406,0.8432157039642334,0.1819542795419693,0.984375,0.0945894792675972,0,True
407,0.8397713303565979,0.18001103401184082,0.984375,0.10274633765220642,0,True
408,0.854066014289856,0.1729443222284317,0.984375,0.09480597078800201,0,True
409,0.8623518347740173,0.16678476333618164,0.984375,0.10951920598745346,0,True
410,0.869986355304718,0.16726475954055786,0.984375,0.09999233484268188,0,True
411,0.8710981607437134,0.16470569372177124,0.984375,0.10838288068771362,0,True
412,0.8607021570205688,0.170816570520401,0.984375,0.1023203581571579,0,True
413,0.8564940094947815,0.17893928289413452,0.984375,0.09644569456577301,0,True
414,0.8511860370635986,0.17437639832496643,0.984375,0.09321308135986328,0,True
415,0.850175142288208,0.18063487112522125,0.984375,0.09904264658689499,0,True
416,0.857277512550354,0.17389653623104095,0.984375,0.10853645205497742,0,True
417,0.8556453585624695,0.1795424520969391,0.984375,0.10545437037944794,0,True
418,0.8538744449615479,0.17348501086235046,0.984375,0.09104374796152115,0,True
419,0.8450348973274231,0.17028391361236572,0.984375,0.0979238897562027,0,True
420,0.8502468466758728,0.17951270937919617,0.984375,0.09814239293336868,0,True
421,0.851064920425415,0.1793304979801178,0.984375,0.1050739586353302,0,True
422,0.8496083617210388,0.18352249264717102,0.984375,0.09960903227329254,0,True
423,0.8480923771858215,0.19745272397994995,0.984375,0.09417921304702759,0,True
424,0.8379859924316406,0.18780331313610077,0.984375,0.09182962030172348,0,True
425,0.8267017006874084,0.1894315481185913,0.984375,0.086886465549469,0,True
426,0.8377941846847534,0.185322105884552,0.984375,0.09985993802547455,0,True
427,0.8332529067993164,0.1893223226070404,0.984375,0.09822031855583191,0,True
428,0.8374509811401367,0.19039204716682434,0.984375,0.10197750478982925,0,True
429,0.84342360496521,0.19205895066261292,0.984375,0.08659152686595917,0,True
430,0.8386897444725037,0.18051138520240784,0.984375,0.09453807771205902,0,True
431,0.8397627472877502,0.17118792235851288,0.984375,0.10421048849821091,0,True
432,0.8424281477928162,0.18065759539604187,0.984375,0.10287891328334808,0,True
433,0.8392854332923889,0.1978878676891327,0.984375,0.09580429643392563,0,True
434,0.8338846564292908,0.19396913051605225,0.984375,0.09170489758253098,0,True
435,0.8215195536613464,0.193838968873024,0.9921875,0.10509669035673141,0,True
436,0.823833167552948,0.19119781255722046,0.9921875,0.10711176693439484,0,True
437,0.8283928036689758,0.19609060883522034,0.9921875,0.09479963034391403,0,True
438,0.839720606803894,0.18317803740501404,0.9921875,0.10621722042560577,0,True
439,0.8439298868179321,0.19054017961025238,0.9921875,0.08980316668748856,0,True
440,0.8431727886199951,0.19168172776699066,0.9921875,0.10728207230567932,0,True
441,0.826812744140625,0.1875835359096527,0.9921875,0.11039607971906662,0,True
442,0.8250752091407776,0.19615550339221954,0.9921875,0.09388048946857452,0,True
443,0.8303847908973694,0.19554565846920013,0.9921875,0.10300956666469574,0,True
444,0.8370570540428162,0.18956732749938965,0.9921875,0.1100364401936531,0,True
445,0.8405037522315979,0.20502759516239166,0.9921875,0.11988069117069244,0,True
446,0.8369342088699341,0.19268977642059326,0.9921875,0.10035508126020432,0,True
447,0.8297064900398254,0.19141732156276703,0.9921875,0.0935809314250946,0,True
448,0.8335620760917664,0.1858627200126648,0.9921875,0.10820680856704712,0,True
449,0.8419023752212524,0.1933334469795227,0.9921875,0.0984867662191391,0,True
450,0.8473441004753113,0.19130675494670868,0.9921875,0.10080264508724213,0,True
451,0.8337686657905579,0.1878947913646698,0.9921875,0.09347085654735565,0,True
452,0.8266682624816895,0.1915530264377594,0.9921875,0.10326182842254639,0,True
453,0.8281125426292419,0.19256652891635895,1.0,0.09089317172765732,0,True
454,0.8269035220146179,0.192350834608078,1.0,0.09373041987419128,0,True
455,0.8312608003616333,0.19615131616592407,1.0,0.10600132495164871,0,True
456,0.8377688527107239,0.19364602863788605,1.0,0.09933998435735703,0,True
457,0.8304528594017029,0.1927952766418457,1.0,0.09255485236644745,0,True
458,0.825486421585083,0.19134795665740967,1.0,0.09596435725688934,0,True
459,0.8215361833572388,0.20758363604545593,1.0,0.10920003056526184,0,True
460,0.8219618797302246,0.20090089738368988,1.0,0.09686635434627533,0,True
461,0.8129770755767822,0.20258451998233795,1.0,0.09865114837884903,0,True
462,0.8104838132858276,0.20798727869987488,1.0,0.10195647180080414,0,True
463,0.8194540739059448,0.2080857753753662,1.0,0.0970354676246643,0,True
464,0.8261829018592834,0.20514564216136932,1.0,0.09049081802368164,0,True
465,0.8172202110290527,0.20399533212184906,1.0,0.09027115255594254,0,True
466,0.8136613368988037,0.20652887225151062,1.0,0.09573546797037125,0,True
467,0.8141514658927917,0.19973787665367126,1.0,0.10117533802986145,0,True
468,0.8105514049530029,0.20693157613277435,1.0,0.09994928538799286,0,True
469,0.7939010262489319,0.22044816613197327,1.0,0.08886837959289551,0,True
470,0.7992251515388489,0.21542179584503174,1.0,0.1111440658569336,0,True
471,0.8031377792358398,0.21821102499961853,1.0,0.10687188804149628,0,True
472,0.806352972984314,0.21738339960575104,1.0,0.09057248383760452,0,True
473,0.7974982261657715,0.2114836722612381,1.0,0.09602924436330795,0,True
474,0.7986875772476196,0.21789930760860443,1.0,0.0988972932100296,0,True
475,0.8023765087127686,0.21676786243915558,1.0,0.09377311170101166,0,True
476,0.8109351396560669,0.20754458010196686,1.0,0.08834348618984222,0,True
477,0.8142260313034058,0.21179385483264923,1.0,0.08510097861289978,0,True
478,0.8052801489830017,0.21435996890068054,1.0,0.09461011737585068,0,True
479,0.7958488464355469,0.21999891102313995,1.0,0.08846940100193024,0,True
480,0.7900860905647278,0.22759275138378143,1.0,0.09017565101385117,0,True
481,0.7865731120109558,0.22546078264713287,1.0,0.09339335560798645,0,True
482,0.7882272005081177,0.22187700867652893,1.0,0.09536894410848618,0,True
483,0.8054163455963135,0.21984907984733582,1.0,0.11127682030200958,0,True
484,0.807296872138977,0.21528154611587524,1.0,0.10981807857751846,0,True
485,0.8003954291343689,0.2182999700307846,1.0,0.07665575295686722,0,True
486,0.8058458566665649,0.20865163207054138,1.0,0.09126144647598267,0,True
487,0.807894229888916,0.2140723466873169,1.0,0.09434939920902252,0,True
488,0.8042572736740112,0.2184504270553589,1.0,0.09173277765512466,0,True
489,0.7921339273452759,0.22540339827537537,1.0,0.09322250634431839,0,True
490,0.7843197584152222,0.23592771589756012,1.0,0.09729365259408951,0,True
491,0.7904021143913269,0.23186789453029633,1.0,0.09283573925495148,0,True
492,0.7919567227363586,0.2307555079460144,1.0,0.11212681978940964,0,True
493,0.7971503138542175,0.2180270254611969,1.0,0.10705477744340897,0,True
494,0.8027539849281311,0.2170826941728592,1.0,0.10405559092760086,0,True
495,0.800247848033905,0.22265642881393433,1.0,0.10195189714431763,0,True
496,0.7899041175842285,0.2267584651708603,1.0,0.0956469476222992,0,True
497,0.7915396690368652,0.22671400010585785,1.0,0.08468079566955566,0,True
498,0.7929279804229736,0.22628027200698853,1.0,0.10265771299600601,0,True
499,0.7897206544876099,0.22572001814842224,1.0,0.09629076719284058,0,True
500,0.7865157127380371,0.22202183306217194,1.0,0.08380424231290817,0,True
501,0.7926372289657593,0.22435301542282104,1.0,0.09372826665639877,0,True
502,0.7934168577194214,0.22215688228607178,1.0,0.08818851411342621,0,True
503,0.7859179377555847,0.2315872460603714,1.0,0.0857706293463707,0,True
504,0.7809635400772095,0.2302493005990982,1.0,0.09752919524908066,0,True
505,0.7810716032981873,0.23509307205677032,1.0,0.09933729469776154,0,True
506,0.785584032535553,0.22812490165233612,1.0,0.11680839210748672,0,True
507,0.7856356501579285,0.2321794629096985,1.0,0.09703435003757477,0,True
508,0.7867867350578308,0.22887228429317474,1.0,0.09541413933038712,0,True
509,0.7884026169776917,0.22835107147693634,1.0,0.09272941946983337,0,True
510,0.77944016456604,0.23032496869564056,1.0,0.09492260962724686,0,True
511,0.7765870094299316,0.23183470964431763,1.0,0.09986799955368042,0,True
512,0.7806320190429688,0.23153367638587952,1.0,0.09925012290477753,0,True
513,0.7918155193328857,0.2261430025100708,1.0,0.11112120002508163,0,True
514,0.7872164249420166,0.22446250915527344,1.0,0.10269029438495636,0,True
515,0.7868173718452454,0.23019534349441528,1.0,0.09125495702028275,0,True
516,0.7915701866149902,0.2299758493900299,1.0,0.08743275701999664,0,True
517,0.7947427034378052,0.22778037190437317,1.0,0.10170666128396988,0,True
518,0.7954641580581665,0.21864920854568481,1.0,0.0987144485116005,0,True
519,0.7858726978302002,0.22413021326065063,1.0,0.10853508859872818,0,True
520,0.7805797457695007,0.22658047080039978,1.0,0.09775479137897491,0,True
521,0.7771099805831909,0.2372647225856781,1.0,0.09823767840862274,0,True
522,0.769489586353302,0.24270325899124146,1.0,0.09274377673864365,0,True
523,0.7796112298965454,0.2342825084924698,1.0,0.1145816296339035,0,True
524,0.7755747437477112,0.2357107549905777,1.0,0.09625457227230072,0,True
525,0.7806462645530701,0.23552322387695312,1.0,0.0985666960477829,0,True
526,0.7832968235015869,0.23220469057559967,1.0,0.0941486582159996,0,True
527,0.790203869342804,0.23071721196174622,1.0,0.1065228283405304,0,True
528,0.790837287902832,0.2301611453294754,1.0,0.09775540232658386,0,True
529,0.7884698510169983,0.22853964567184448,1.0,0.09877920895814896,0,True
530,0.7887383699417114,0.22685295343399048,1.0,0.09660518914461136,0,True
531,0.7752401232719421,0.23028284311294556,1.0,0.10295689105987549,0,True
532,0.7655551433563232,0.23886488378047943,1.0,0.09406561404466629,0,True
533,0.7746797204017639,0.23495033383369446,1.0,0.11174627393484116,0,True
534,0.7722392082214355,0.23777058720588684,1.0,0.10698561370372772,0,True
535,0.7797266244888306,0.2375440001487732,1.0,0.10237583518028259,0,True
536,0.772838830947876,0.24656568467617035,1.0,0.08884280174970627,0,True
537,0.7713029980659485,0.24957074224948883,1.0,0.1108853667974472,0,True
538,0.7786503434181213,0.23850229382514954,1.0,0.09786908328533173,0,True
539,0.7656722664833069,0.24650561809539795,1.0,0.08332034945487976,0,True
540,0.76860111951828,0.23898889124393463,1.0,0.09207963198423386,0,True
541,0.7672485113143921,0.24224179983139038,1.0,0.09424113482236862,0,True
542,0.7638379335403442,0.24784886837005615,1.0,0.07835055887699127,0,True
543,0.7602170705795288,0.24789154529571533,1.0,0.09311926364898682,0,True
544,0.7590702176094055,0.24923309683799744,1.0,0.09363493323326111,0,True
545,0.7689084410667419,0.24468979239463806,1.0,0.09242291003465652,0,True
546,0.7736860513687134,0.24488461017608643,1.0,0.10918214917182922,0,True
547,0.7560819387435913,0.2606906294822693,1.0,0.09492698311805725,0,True
548,0.7578780651092529,0.2657226622104645,1.0,0.08800283074378967,0,True
549,0.7770413160324097,0.24196410179138184,1.0,0.1039196103811264,0,True
550,0.7746255397796631,0.23449312150478363,1.0,0.09261197596788406,0,True
551,0.7736376523971558,0.2350517064332962,1.0,0.09661881625652313,0,True
552,0.7726612091064453,0.23145733773708344,1.0,0.09208415448665619,0,True
553,0.7713736891746521,0.2398974746465683,1.0,0.10503628849983215,0,True
554,0.7690167427062988,0.24582768976688385,1.0,0.09743258357048035,0,True
555,0.7640518546104431,0.2425043135881424,1.0,0.10589917004108429,0,True
556,0.7674904465675354,0.24775578081607819,1.0,0.09874392300844193,0,True
557,0.7763767838478088,0.2526022493839264,1.0,0.09839685261249542,0,True
558,0.7648965120315552,0.2553462088108063,1.0,0.09732688218355179,0,True
559,0.7598320245742798,0.25588682293891907,1.0,0.08096373826265335,0,True
560,0.7687668204307556,0.23757493495941162,1.0,0.10937972366809845,0,True
561,0.7720222473144531,0.23632413148880005,1.0,0.11143138259649277,0,True
562,0.7660752534866333,0.24063313007354736,1.0,0.0904635339975357,0,True
563,0.7676783800125122,0.24223634600639343,1.0,0.09373539686203003,0,True
564,0.7651565670967102,0.24464601278305054,1.0,0.11128389090299606,0,True
565,0.7437722086906433,0.26076507568359375,1.0,0.09324857592582703,0,True
566,0.742142915725708,0.26186513900756836,1.0,0.0880315750837326,0,True
567,0.740526556968689,0.2690666615962982,1.0,0.10262380540370941,0,True
568,0.7508595585823059,0.27129286527633667,1.0,0.09925378859043121,0,True
569,0.7599623203277588,0.2684915065765381,1.0,0.09770383685827255,0,True
570,0.7582191824913025,0.26189953088760376,1.0,0.09029026329517365,0,True
571,0.7458660006523132,0.2613324820995331,1.0,0.10203501582145691,0,True
572,0.7616966962814331,0.2503576874732971,1.0,0.10400142520666122,0,True
573,0.7591087818145752,0.24943076074123383,1.0,0.0893661305308342,0,True
574,0.7505807876586914,0.25678789615631104,1.0,0.09121061861515045,0,True
575,0.74109947681427,0.26621508598327637,1.0,0.10135844349861145,0,True
576,0.7299351692199707,0.2763971984386444,1.0,0.0984133929014206,0,True
577,0.7386569976806641,0.2676215171813965,1.0,0.10699701309204102,0,True
578,0.7342827916145325,0.2787742614746094,1.0,0.10113349556922913,0,True
579,0.7475799918174744,0.2670896053314209,1.0,0.10872374475002289,0,True
580,0.7460230588912964,0.27827784419059753,1.0,0.09000322967767715,0,True
581,0.7463828325271606,0.2699022591114044,1.0,0.1011185571551323,0,True
582,0.7424635291099548,0.26349306106567383,1.0,0.08985309302806854,0,True
583,0.7415762543678284,0.26147040724754333,1.0,0.09993655979633331,0,True
584,0.7358884811401367,0.2760675251483917,1.0,0.09046260267496109,0,True
585,0.7353714108467102,0.27204346656799316,1.0,0.08818601071834564,0,True
586,0.7313976287841797,0.26888149976730347,1.0,0.0835358127951622,0,True
587,0.7345814108848572,0.26992514729499817,1.0,0.10596755146980286,0,True
588,0.7454031109809875,0.26447415351867676,1.0,0.10660898685455322,0,True
589,0.7484898567199707,0.26325350999832153,1.0,0.1027778908610344,0,True
590,0.7467528581619263,0.26601195335388184,1.0,0.09769292920827866,0,True
591,0.738899827003479,0.27639448642730713,1.0,0.0952780619263649,0,True
592,0.7355248332023621,0.2790825068950653,1.0,0.1027790904045105,0,True
593,0.7275696992874146,0.2793804705142975,1.0,0.10727505385875702,0,True
594,0.7271865606307983,0.2763547897338867,1.0,0.10289269685745239,0,True
595,0.7293910980224609,0.278084933757782,1.0,0.10029106587171555,0,True
596,0.7298034429550171,0.2790749967098236,1.0,0.09468338638544083,0,True
597,0.724358320236206,0.2806577682495117,1.0,0.09365758299827576,0,True
598,0.7256463766098022,0.27856552600860596,1.0,0.09724710136651993,0,True
599,0.7275003790855408,0.28399932384490967,1.0,0.09613309055566788,0,True
600,0.7416968941688538,0.2699107825756073,1.0,0.09466443955898285,0,True
601,0.7300122976303101,0.28206953406333923,1.0,0.10276565700769424,0,True
602,0.7332273721694946,0.2797003984451294,1.0,0.11344625800848007,0,True
603,0.7357363700866699,0.2833782434463501,1.0,0.09628425538539886,0,True
604,0.7305206060409546,0.27610209584236145,1.0,0.09663618355989456,0,True
605,0.7199149131774902,0.2826569676399231,1.0,0.12101029604673386,0,True
606,0.7102965712547302,0.2915593683719635,1.0,0.10758182406425476,0,True
607,0.7179346680641174,0.28353363275527954,1.0,0.1041497066617012,0,True
608,0.7169548273086548,0.2868894934654236,1.0,0.09969212114810944,0,True
609,0.7206118106842041,0.2861325442790985,1.0,0.09176880866289139,0,True
610,0.7173823118209839,0.29201194643974304,1.0,0.10225730389356613,0,True
611,0.714440107345581,0.29515978693962097,1.0,0.10776197910308838,0,True
612,0.7089358568191528,0.3027789294719696,1.0,0.10410234332084656,0,True
613,0.706058919429779,0.3074725866317749,1.0,0.10706645995378494,0,True
614,0.7172485589981079,0.2977410852909088,1.0,0.1057640090584755,0,True
615,0.7217577695846558,0.291039377450943,1.0,0.10923004150390625,0,True
616,0.7212209701538086,0.28835198283195496,1.0,0.11709651350975037,0,True
617,0.7185962796211243,0.28730541467666626,1.0,0.09462261199951172,0,True
618,0.7087787985801697,0.29466748237609863,1.0,0.10836842656135559,0,True
619,0.7063085436820984,0.2973800301551819,1.0,0.11097029596567154,0,True
620,0.7050427198410034,0.2996213138103485,1.0,0.10870565474033356,0,True
621,0.6993106603622437,0.30350935459136963,1.0,0.09364622831344604,0,True
622,0.6970416903495789,0.3113093376159668,1.0,0.10447295010089874,0,True
623,0.7038843035697937,0.30585968494415283,1.0,0.09887778759002686,0,True
624,0.7078484296798706,0.30471134185791016,1.0,0.093964122235775,0,True
625,0.7103382349014282,0.302745521068573,1.0,0.10106629878282547,0,True
626,0.7199055552482605,0.29636287689208984,1.0,0.10059674829244614,0,True
627,0.7157114744186401,0.29510778188705444,1.0,0.10716063529253006,0,True
628,0.7048152089118958,0.298325777053833,1.0,0.09577405452728271,0,True
629,0.7012342214584351,0.3032584488391876,1.0,0.08753998577594757,0,True
630,0.6993563175201416,0.30906349420547485,1.0,0.10130756348371506,0,True
631,0.6988310217857361,0.31051963567733765,1.0,0.09239038079977036,0,True
632,0.6961926221847534,0.3057350516319275,1.0,0.10848930478096008,0,True
633,0.6905428171157837,0.31299757957458496,1.0,0.09746704995632172,0,True
634,0.6985496282577515,0.309927761554718,1.0,0.10945416241884232,0,True
635,0.7028104066848755,0.3074096739292145,1.0,0.09063109010457993,0,True
636,0.713053286075592,0.2981458902359009,1.0,0.11207546293735504,0,True
637,0.7208200097084045,0.2941855192184448,1.0,0.10269911587238312,0,True
638,0.7073943614959717,0.30226781964302063,1.0,0.10110186040401459,0,True
639,0.6974548101425171,0.3065185546875,1.0,0.0932089239358902,0,True
640,0.6904830932617188,0.31582966446876526,1.0,0.10005411505699158,0,True
641,0.6925437450408936,0.3131648004055023,1.0,0.09645159542560577,0,True
642,0.6967817544937134,0.30719658732414246,1.0,0.11990524083375931,0,True
643,0.6951298713684082,0.3097538948059082,1.0,0.10139229893684387,0,True
644,0.6991349458694458,0.3082466721534729,1.0,0.11530092358589172,0,True
645,0.6908758282661438,0.31404224038124084,1.0,0.08658698201179504,0,True
646,0.7020961046218872,0.3063359558582306,1.0,0.11303530633449554,0,True
647,0.7023316621780396,0.305278480052948,1.0,0.10852709412574768,0,True
648,0.7046402096748352,0.3069615960121155,1.0,0.10529109835624695,0,True
649,0.6973429918289185,0.3109448552131653,1.0,0.09219656884670258,0,True
650,0.6851290464401245,0.31887686252593994,1.0,0.09706567972898483,0,True
651,0.6901872158050537,0.31128689646720886,1.0,0.09689047187566757,0,True
652,0.6889079213142395,0.31405842304229736,1.0,0.1063215360045433,0,True
653,0.6791519522666931,0.3217241168022156,1.0,0.10337623208761215,0,True
654,0.6751313805580139,0.3264070153236389,1.0,0.09781502932310104,0,True
655,0.6810489296913147,0.32286161184310913,1.0,0.0993797704577446,0,True
656,0.6740660667419434,0.331112802028656,1.0,0.09299332648515701,0,True
657,0.6797138452529907,0.32671427726745605,1.0,0.09283913671970367,0,True
658,0.6918323040008545,0.3219677209854126,1.0,0.09329723566770554,0,True
659,0.6983249187469482,0.32291221618652344,1.0,0.09889586269855499,0,True
660,0.6892105937004089,0.3215380311012268,1.0,0.09022235125303268,0,True
661,0.6800409555435181,0.32514268159866333,1.0,0.08818626403808594,0,True
662,0.6811699271202087,0.32106947898864746,1.0,0.0873151496052742,0,True
663,0.6780078411102295,0.3320983350276947,1.0,0.10324153304100037,0,True
664,0.6776907444000244,0.32850274443626404,1.0,0.10826297104358673,0,True
665,0.6734476685523987,0.3305530250072479,1.0,0.10878490656614304,0,True
666,0.6682438850402832,0.33762818574905396,1.0,0.08818388730287552,0,True
667,0.6672843098640442,0.3357031047344208,1.0,0.09634856879711151,0,True
668,0.6705111265182495,0.3363851308822632,1.0,0.09766041487455368,0,True
669,0.6833303570747375,0.3281380534172058,1.0,0.11106656491756439,0,True
670,0.6818676590919495,0.3291495442390442,1.0,0.09949227422475815,0,True
671,0.6810537576675415,0.328350305557251,1.0,0.1015961766242981,0,True
672,0.6838099956512451,0.31930652260780334,1.0,0.09204259514808655,0,True
673,0.6679885983467102,0.33386731147766113,1.0,0.11121881008148193,0,True
674,0.6555084586143494,0.3495842516422272,1.0,0.0951106920838356,0,True
675,0.659347653388977,0.3441886007785797,1.0,0.09230215847492218,0,True
676,0.6573874950408936,0.3451061248779297,1.0,0.1039012148976326,0,True
677,0.6565388441085815,0.34994250535964966,1.0,0.09496387094259262,0,True
678,0.6651401519775391,0.34760984778404236,1.0,0.08855582773685455,0,True
679,0.6689988374710083,0.34149569272994995,1.0,0.09995079040527344,0,True
680,0.6759811639785767,0.33243322372436523,1.0,0.09470660239458084,0,True
681,0.6716779470443726,0.3353979289531708,1.0,0.08264458179473877,0,True
682,0.6685360670089722,0.3338871896266937,1.0,0.09337267279624939,0,True
683,0.672061562538147,0.3314497172832489,1.0,0.10230152308940887,0,True
684,0.66260826587677,0.3422974944114685,1.0,0.10401050746440887,0,True
685,0.6574394702911377,0.34572914242744446,1.0,0.10868524014949799,0,True
686,0.6540364027023315,0.3489809036254883,1.0,0.08737226575613022,0,True
687,0.6499789357185364,0.35176122188568115,1.0,0.09785933792591095,0,True
688,0.6502028107643127,0.35268375277519226,1.0,0.1035272553563118,0,True
689,0.6572895050048828,0.347078412771225,1.0,0.09211128950119019,0,True
690,0.6613317728042603,0.3477649688720703,1.0,0.08953487128019333,0,True
691,0.6649324893951416,0.34966859221458435,1.0,0.11069571226835251,0,True
692,0.6626037359237671,0.3521999418735504,1.0,0.09536880254745483,0,True
693,0.6592749357223511,0.3506264090538025,1.0,0.0888545885682106,0,True
694,0.6506243944168091,0.3556480407714844,1.0,0.08730423450469971,0,True
695,0.6456977128982544,0.3595500886440277,1.0,0.10050736367702484,0,True
696,0.6438765525817871,0.35686594247817993,1.0,0.10784067213535309,0,True
697,0.6431151032447815,0.36018112301826477,1.0,0.08823144435882568,0,True
698,0.6357643604278564,0.36684706807136536,1.0,0.09624306857585907,0,True
699,0.6373389363288879,0.3669854402542114,1.0,0.08915586024522781,0,True
700,0.6479498744010925,0.354526162147522,1.0,0.09097083657979965,0,True
701,0.6551437973976135,0.34949827194213867,1.0,0.09576840698719025,0,True
702,0.6654067635536194,0.3437277674674988,1.0,0.09944737702608109,0,True
703,0.6581498980522156,0.34674328565597534,1.0,0.08884631097316742,0,True
704,0.6524494290351868,0.35359102487564087,1.0,0.09165047109127045,0,True
705,0.6462087035179138,0.35768362879753113,1.0,0.0879906639456749,0,True
706,0.6406357884407043,0.3620746433734894,1.0,0.10450030863285065,0,True
707,0.6301802396774292,0.3720817267894745,1.0,0.1078406497836113,0,True
708,0.6239532232284546,0.37675225734710693,1.0,0.10505847632884979,0,True
709,0.6318619251251221,0.36974796652793884,1.0,0.10657991468906403,0,True
710,0.641726016998291,0.36195695400238037,1.0,0.0936681255698204,0,True
711,0.6571493148803711,0.3488684594631195,1.0,0.12145005166530609,0,True
712,0.6466936469078064,0.3598455786705017,1.0,0.10366687923669815,0,True
713,0.6607899069786072,0.3436468541622162,1.0,0.11432003974914551,0,True
714,0.655541718006134,0.3496851325035095,1.0,0.09304296970367432,0,True
715,0.6418114900588989,0.3629763424396515,1.0,0.1091313511133194,0,True
716,0.6423525810241699,0.3621082007884979,1.0,0.08931557834148407,0,True
717,0.6434291005134583,0.36202335357666016,1.0,0.08583627641201019,0,True
718,0.6443459987640381,0.3608466386795044,1.0,0.10242131352424622,0,True
719,0.646082878112793,0.35680267214775085,1.0,0.10131789743900299,0,True
720,0.648017406463623,0.35500288009643555,1.0,0.10728950053453445,0,True
721,0.6500741839408875,0.3543241322040558,1.0,0.09487327188253403,0,True
722,0.6501920819282532,0.3563663363456726,1.0,0.10011133551597595,0,True
723,0.6547732949256897,0.35312649607658386,1.0,0.11930091679096222,0,True
724,0.656154215335846,0.35478997230529785,1.0,0.09276611357927322,0,True
725,0.6561713218688965,0.3544297516345978,1.0,0.09391772747039795,0,True
726,0.6429983377456665,0.3594455420970917,1.0,0.10136070102453232,0,True
727,0.6333155632019043,0.36980772018432617,1.0,0.0956430435180664,0,True
728,0.6314998865127563,0.36945298314094543,1.0,0.09998320043087006,0,True
729,0.6199432611465454,0.3803566098213196,1.0,0.10076771676540375,0,True
730,0.6247204542160034,0.377064049243927,1.0,0.10652149468660355,0,True
731,0.6305062174797058,0.37035560607910156,1.0,0.10353714972734451,0,True
732,0.6176279187202454,0.38433602452278137,1.0,0.08101701736450195,0,True
733,0.6167386174201965,0.3841994106769562,1.0,0.0915040522813797,0,True
734,0.6183168292045593,0.3858430087566376,1.0,0.08535761386156082,0,True
735,0.6289687156677246,0.3751417100429535,1.0,0.10486508905887604,0,True
736,0.6368192434310913,0.36781758069992065,1.0,0.11191695928573608,0,True
737,0.6370958089828491,0.37166497111320496,1.0,0.102654829621315,0,True
738,0.6208375692367554,0.38502687215805054,1.0,0.09391073137521744,0,True
739,0.6247188448905945,0.37981605529785156,1.0,0.09307484328746796,0,True
740,0.623228907585144,0.37836819887161255,1.0,0.10332798957824707,0,True
741,0.6276490688323975,0.37523239850997925,1.0,0.10492655634880066,0,True
742,0.6280933618545532,0.37419044971466064,1.0,0.11834724992513657,0,True
743,0.6226617097854614,0.3787594139575958,1.0,0.09634051471948624,0,True
744,0.6179421544075012,0.38534462451934814,1.0,0.10545317828655243,0,True
745,0.6238709092140198,0.3786996603012085,1.0,0.09796294569969177,0,True
746,0.6288105845451355,0.37465012073516846,1.0,0.0907292515039444,0,True
747,0.6190106868743896,0.3848738670349121,1.0,0.10668882727622986,0,True
748,0.624890923500061,0.3824637234210968,1.0,0.1003245934844017,0,True
749,0.6139717102050781,0.38868916034698486,1.0,0.10135041177272797,0,True
