step,policy_label,mean_vel_x,mean_abs_vx_error,p2_fault_applied
297,A1F_Vel_P2_random_train_eval_P2_random,0.8738181591033936,0.12618184089660645,0.0
298,A1F_Vel_P2_random_train_eval_P2_random,0.8836075067520142,0.11639249324798584,0.0
299,A1F_Vel_P2_random_train_eval_P2_random,0.8613351583480835,0.1386648416519165,0.0
300,A1F_Vel_P2_random_train_eval_P2_random,0.867107629776001,0.13289237022399902,0.0
301,A1F_Vel_P2_random_train_eval_P2_random,0.8888884782791138,0.11111152172088623,0.921875
302,A1F_Vel_P2_random_train_eval_P2_random,0.8733025193214417,0.12669748067855835,0.921875
303,A1F_Vel_P2_random_train_eval_P2_random,0.8510189056396484,0.14898109436035156,0.921875
304,A1F_Vel_P2_random_train_eval_P2_random,0.8573627471923828,0.1426372528076172,0.921875
305,A1F_Vel_P2_random_train_eval_P2_random,0.8642508387565613,0.13574916124343872,0.921875
306,A1F_Vel_P2_random_train_eval_P2_random,0.86969393491745,0.13030606508255005,0.921875
307,A1F_Vel_P2_random_train_eval_P2_random,0.8650190830230713,0.1349809169769287,0.921875
308,A1F_Vel_P2_random_train_eval_P2_random,0.8603600263595581,0.1396399736404419,0.921875
309,A1F_Vel_P2_random_train_eval_P2_random,0.8871397972106934,0.11286020278930664,0.921875
310,A1F_Vel_P2_random_train_eval_P2_random,0.8767790198326111,0.12322098016738892,0.921875
311,A1F_Vel_P2_random_train_eval_P2_random,0.866714596748352,0.13328540325164795,0.921875
312,A1F_Vel_P2_random_train_eval_P2_random,0.8435842394828796,0.15641576051712036,0.921875
313,A1F_Vel_P2_random_train_eval_P2_random,0.848037600517273,0.15196239948272705,0.921875
314,A1F_Vel_P2_random_train_eval_P2_random,0.8712656497955322,0.12873435020446777,0.921875
315,A1F_Vel_P2_random_train_eval_P2_random,0.8752548694610596,0.12474513053894043,0.921875
316,A1F_Vel_P2_random_train_eval_P2_random,0.8758735656738281,0.12412643432617188,0.921875
317,A1F_Vel_P2_random_train_eval_P2_random,0.863703727722168,0.13629627227783203,0.921875
318,A1F_Vel_P2_random_train_eval_P2_random,0.8441368341445923,0.15586316585540771,0.921875
319,A1F_Vel_P2_random_train_eval_P2_random,0.8413032293319702,0.15869677066802979,0.921875
320,A1F_Vel_P2_random_train_eval_P2_random,0.8490002155303955,0.1509997844696045,0.921875
321,A1F_Vel_P2_random_train_eval_P2_random,0.8710336685180664,0.1289663314819336,0.921875
322,A1F_Vel_P2_random_train_eval_P2_random,0.8707650303840637,0.12923496961593628,0.921875
323,A1F_Vel_P2_random_train_eval_P2_random,0.8643088936805725,0.1356911063194275,0.921875
324,A1F_Vel_P2_random_train_eval_P2_random,0.8600435853004456,0.13995641469955444,0.921875
325,A1F_Vel_P2_random_train_eval_P2_random,0.8509015440940857,0.1490984559059143,0.921875
326,A1F_Vel_P2_random_train_eval_P2_random,0.8634071350097656,0.13659286499023438,0.921875
327,A1F_Vel_P2_random_train_eval_P2_random,0.8462662696838379,0.1537337303161621,0.921875
328,A1F_Vel_P2_random_train_eval_P2_random,0.8541436791419983,0.1458563208580017,0.9296875
329,A1F_Vel_P2_random_train_eval_P2_random,0.865906834602356,0.13409316539764404,0.9296875
330,A1F_Vel_P2_random_train_eval_P2_random,0.8530349135398865,0.14696508646011353,0.9296875
331,A1F_Vel_P2_random_train_eval_P2_random,0.8602772355079651,0.1397227644920349,0.9296875
332,A1F_Vel_P2_random_train_eval_P2_random,0.8473484516143799,0.15265154838562012,0.9296875
333,A1F_Vel_P2_random_train_eval_P2_random,0.8604146838188171,0.13958531618118286,0.9296875
334,A1F_Vel_P2_random_train_eval_P2_random,0.85837721824646,0.14162278175354004,0.9296875
335,A1F_Vel_P2_random_train_eval_P2_random,0.8647361993789673,0.13526380062103271,0.9296875
336,A1F_Vel_P2_random_train_eval_P2_random,0.8733869194984436,0.1266130805015564,0.9296875
337,A1F_Vel_P2_random_train_eval_P2_random,0.8599026799201965,0.14009732007980347,0.9296875
338,A1F_Vel_P2_random_train_eval_P2_random,0.8495067358016968,0.15049326419830322,0.9296875
339,A1F_Vel_P2_random_train_eval_P2_random,0.8682887554168701,0.13171124458312988,0.9296875
340,A1F_Vel_P2_random_train_eval_P2_random,0.854692816734314,0.14530718326568604,0.9296875
341,A1F_Vel_P2_random_train_eval_P2_random,0.8472641706466675,0.15273582935333252,0.9296875
342,A1F_Vel_P2_random_train_eval_P2_random,0.8528132438659668,0.1471867561340332,0.9296875
343,A1F_Vel_P2_random_train_eval_P2_random,0.8417465686798096,0.15825343132019043,0.9296875
344,A1F_Vel_P2_random_train_eval_P2_random,0.8770177364349365,0.12298226356506348,0.9296875
345,A1F_Vel_P2_random_train_eval_P2_random,0.8702969551086426,0.12970304489135742,0.9296875
346,A1F_Vel_P2_random_train_eval_P2_random,0.8333135843276978,0.16668641567230225,0.9296875
347,A1F_Vel_P2_random_train_eval_P2_random,0.848140299320221,0.15185970067977905,0.9296875
348,A1F_Vel_P2_random_train_eval_P2_random,0.8631485104560852,0.1368514895439148,0.9296875
349,A1F_Vel_P2_random_train_eval_P2_random,0.8508524894714355,0.14914751052856445,0.9296875
350,A1F_Vel_P2_random_train_eval_P2_random,0.8545255661010742,0.14547443389892578,0.9296875
351,A1F_Vel_P2_random_train_eval_P2_random,0.8642596006393433,0.13574039936065674,0.9296875
352,A1F_Vel_P2_random_train_eval_P2_random,0.8451496362686157,0.15485036373138428,0.9296875
353,A1F_Vel_P2_random_train_eval_P2_random,0.8446338772773743,0.15536612272262573,0.9296875
354,A1F_Vel_P2_random_train_eval_P2_random,0.8512729406356812,0.14872705936431885,0.9296875
355,A1F_Vel_P2_random_train_eval_P2_random,0.8574371933937073,0.14256280660629272,0.9296875
356,A1F_Vel_P2_random_train_eval_P2_random,0.8504869937896729,0.14951300621032715,0.9296875
357,A1F_Vel_P2_random_train_eval_P2_random,0.8773390054702759,0.12266099452972412,0.9296875
358,A1F_Vel_P2_random_train_eval_P2_random,0.8586705327033997,0.14132946729660034,0.9375
359,A1F_Vel_P2_random_train_eval_P2_random,0.838891863822937,0.161108136177063,0.9375
360,A1F_Vel_P2_random_train_eval_P2_random,0.8676100969314575,0.13238990306854248,0.9453125
361,A1F_Vel_P2_random_train_eval_P2_random,0.8595021367073059,0.1404978632926941,0.953125
362,A1F_Vel_P2_random_train_eval_P2_random,0.845400869846344,0.154599130153656,0.953125
363,A1F_Vel_P2_random_train_eval_P2_random,0.855220377445221,0.14477962255477905,0.953125
364,A1F_Vel_P2_random_train_eval_P2_random,0.8430008888244629,0.1569991111755371,0.953125
365,A1F_Vel_P2_random_train_eval_P2_random,0.8357824087142944,0.16421759128570557,0.953125
366,A1F_Vel_P2_random_train_eval_P2_random,0.8558878898620605,0.14411211013793945,0.953125
367,A1F_Vel_P2_random_train_eval_P2_random,0.8688303232192993,0.13116967678070068,0.953125
368,A1F_Vel_P2_random_train_eval_P2_random,0.8653162717819214,0.1346837282180786,0.953125
369,A1F_Vel_P2_random_train_eval_P2_random,0.8481667041778564,0.15183329582214355,0.953125
370,A1F_Vel_P2_random_train_eval_P2_random,0.8345454931259155,0.16545450687408447,0.953125
371,A1F_Vel_P2_random_train_eval_P2_random,0.8435242772102356,0.1564757227897644,0.953125
372,A1F_Vel_P2_random_train_eval_P2_random,0.8661447763442993,0.13385522365570068,0.953125
373,A1F_Vel_P2_random_train_eval_P2_random,0.8598203659057617,0.14017963409423828,0.953125
374,A1F_Vel_P2_random_train_eval_P2_random,0.8580321073532104,0.14196789264678955,0.9609375
375,A1F_Vel_P2_random_train_eval_P2_random,0.8485143184661865,0.15148568153381348,0.9609375
376,A1F_Vel_P2_random_train_eval_P2_random,0.8721593618392944,0.12784063816070557,0.96875
377,A1F_Vel_P2_random_train_eval_P2_random,0.8270352482795715,0.17296475172042847,0.96875
378,A1F_Vel_P2_random_train_eval_P2_random,0.8163702487945557,0.18362975120544434,0.9765625
379,A1F_Vel_P2_random_train_eval_P2_random,0.8689495325088501,0.1310504674911499,0.9765625
380,A1F_Vel_P2_random_train_eval_P2_random,0.8768610954284668,0.1231389045715332,0.9765625
381,A1F_Vel_P2_random_train_eval_P2_random,0.8459572792053223,0.15404272079467773,0.9765625
382,A1F_Vel_P2_random_train_eval_P2_random,0.8416459560394287,0.1583540439605713,0.9765625
383,A1F_Vel_P2_random_train_eval_P2_random,0.842724621295929,0.15727537870407104,0.984375
384,A1F_Vel_P2_random_train_eval_P2_random,0.8239337205886841,0.17606627941131592,0.984375
385,A1F_Vel_P2_random_train_eval_P2_random,0.8274134397506714,0.1725865602493286,0.984375
386,A1F_Vel_P2_random_train_eval_P2_random,0.875319242477417,0.12468075752258301,0.984375
387,A1F_Vel_P2_random_train_eval_P2_random,0.8483954668045044,0.1516045331954956,0.984375
388,A1F_Vel_P2_random_train_eval_P2_random,0.8269584774971008,0.17304152250289917,0.9921875
389,A1F_Vel_P2_random_train_eval_P2_random,0.8614741563796997,0.1385258436203003,0.9921875
390,A1F_Vel_P2_random_train_eval_P2_random,0.8662711977958679,0.13372880220413208,0.9921875
391,A1F_Vel_P2_random_train_eval_P2_random,0.8334070444107056,0.16659295558929443,0.9921875
392,A1F_Vel_P2_random_train_eval_P2_random,0.8326050639152527,0.16739493608474731,0.9921875
393,A1F_Vel_P2_random_train_eval_P2_random,0.8532779216766357,0.14672207832336426,0.9921875
394,A1F_Vel_P2_random_train_eval_P2_random,0.8453429937362671,0.1546570062637329,0.9921875
395,A1F_Vel_P2_random_train_eval_P2_random,0.8552947044372559,0.14470529556274414,0.9921875
396,A1F_Vel_P2_random_train_eval_P2_random,0.8581032156944275,0.1418967843055725,0.9921875
397,A1F_Vel_P2_random_train_eval_P2_random,0.8550668954849243,0.14493310451507568,0.9921875
398,A1F_Vel_P2_random_train_eval_P2_random,0.8519799113273621,0.14802008867263794,0.9921875
399,A1F_Vel_P2_random_train_eval_P2_random,0.8389742970466614,0.16102570295333862,0.9921875
400,A1F_Vel_P2_random_train_eval_P2_random,0.8230707049369812,0.1769292950630188,0.9921875
401,A1F_Vel_P2_random_train_eval_P2_random,0.830750584602356,0.16924941539764404,0.9921875
402,A1F_Vel_P2_random_train_eval_P2_random,0.8665511012077332,0.13344889879226685,0.9921875
403,A1F_Vel_P2_random_train_eval_P2_random,0.8689652681350708,0.1310347318649292,0.9921875
404,A1F_Vel_P2_random_train_eval_P2_random,0.8541820049285889,0.14581799507141113,0.9921875
405,A1F_Vel_P2_random_train_eval_P2_random,0.8540827035903931,0.14591729640960693,0.9921875
406,A1F_Vel_P2_random_train_eval_P2_random,0.8463371992111206,0.1536628007888794,0.9921875
407,A1F_Vel_P2_random_train_eval_P2_random,0.8515384793281555,0.14846152067184448,0.9921875
408,A1F_Vel_P2_random_train_eval_P2_random,0.837753176689148,0.16224682331085205,0.9921875
409,A1F_Vel_P2_random_train_eval_P2_random,0.8480658531188965,0.15193414688110352,0.9921875
410,A1F_Vel_P2_random_train_eval_P2_random,0.8597801923751831,0.1402198076248169,0.9921875
411,A1F_Vel_P2_random_train_eval_P2_random,0.8483550548553467,0.15164494514465332,0.9921875
412,A1F_Vel_P2_random_train_eval_P2_random,0.8551666736602783,0.14483332633972168,0.9921875
413,A1F_Vel_P2_random_train_eval_P2_random,0.8463121056556702,0.15368789434432983,0.9921875
414,A1F_Vel_P2_random_train_eval_P2_random,0.8440712094306946,0.15592879056930542,0.9921875
415,A1F_Vel_P2_random_train_eval_P2_random,0.8458840847015381,0.15411591529846191,0.9921875
416,A1F_Vel_P2_random_train_eval_P2_random,0.8496420979499817,0.1503579020500183,0.9921875
417,A1F_Vel_P2_random_train_eval_P2_random,0.8511860370635986,0.14881396293640137,0.9921875
418,A1F_Vel_P2_random_train_eval_P2_random,0.8494367599487305,0.15056324005126953,0.9921875
419,A1F_Vel_P2_random_train_eval_P2_random,0.8659145832061768,0.13408541679382324,0.9921875
420,A1F_Vel_P2_random_train_eval_P2_random,0.8357921838760376,0.1642078161239624,0.9921875
421,A1F_Vel_P2_random_train_eval_P2_random,0.8438190221786499,0.1561809778213501,0.9921875
422,A1F_Vel_P2_random_train_eval_P2_random,0.8470122814178467,0.15298771858215332,0.9921875
423,A1F_Vel_P2_random_train_eval_P2_random,0.837520182132721,0.16247981786727905,0.9921875
424,A1F_Vel_P2_random_train_eval_P2_random,0.8478114604949951,0.15218853950500488,0.9921875
425,A1F_Vel_P2_random_train_eval_P2_random,0.8678519129753113,0.13214808702468872,0.9921875
426,A1F_Vel_P2_random_train_eval_P2_random,0.8727165460586548,0.12728345394134521,0.9921875
427,A1F_Vel_P2_random_train_eval_P2_random,0.8557949066162109,0.14420509338378906,0.9921875
428,A1F_Vel_P2_random_train_eval_P2_random,0.8422856330871582,0.1577143669128418,0.9921875
429,A1F_Vel_P2_random_train_eval_P2_random,0.855452299118042,0.144547700881958,0.9921875
430,A1F_Vel_P2_random_train_eval_P2_random,0.8515900373458862,0.14840996265411377,1.0
431,A1F_Vel_P2_random_train_eval_P2_random,0.8378247022628784,0.16217529773712158,1.0
432,A1F_Vel_P2_random_train_eval_P2_random,0.8452306985855103,0.15476930141448975,1.0
433,A1F_Vel_P2_random_train_eval_P2_random,0.8445125818252563,0.15548741817474365,1.0
434,A1F_Vel_P2_random_train_eval_P2_random,0.8136876821517944,0.18631231784820557,1.0
435,A1F_Vel_P2_random_train_eval_P2_random,0.8272740840911865,0.17272591590881348,1.0
436,A1F_Vel_P2_random_train_eval_P2_random,0.8420631289482117,0.15793687105178833,1.0
437,A1F_Vel_P2_random_train_eval_P2_random,0.8507870435714722,0.14921295642852783,1.0
438,A1F_Vel_P2_random_train_eval_P2_random,0.8428837060928345,0.15711629390716553,1.0
439,A1F_Vel_P2_random_train_eval_P2_random,0.8337464928627014,0.16625350713729858,1.0
440,A1F_Vel_P2_random_train_eval_P2_random,0.8482686281204224,0.15173137187957764,1.0
441,A1F_Vel_P2_random_train_eval_P2_random,0.8483193516731262,0.15168064832687378,1.0
442,A1F_Vel_P2_random_train_eval_P2_random,0.8507254123687744,0.14927458763122559,1.0
443,A1F_Vel_P2_random_train_eval_P2_random,0.8481185436248779,0.15188145637512207,1.0
444,A1F_Vel_P2_random_train_eval_P2_random,0.8274441957473755,0.1725558042526245,1.0
445,A1F_Vel_P2_random_train_eval_P2_random,0.82579505443573,0.17420494556427002,1.0
446,A1F_Vel_P2_random_train_eval_P2_random,0.8507241010665894,0.14927589893341064,1.0
447,A1F_Vel_P2_random_train_eval_P2_random,0.8454597592353821,0.15454024076461792,1.0
448,A1F_Vel_P2_random_train_eval_P2_random,0.8262802362442017,0.17371976375579834,1.0
449,A1F_Vel_P2_random_train_eval_P2_random,0.8361907005310059,0.16380929946899414,1.0
450,A1F_Vel_P2_random_train_eval_P2_random,0.862072229385376,0.13792777061462402,1.0
451,A1F_Vel_P2_random_train_eval_P2_random,0.8316649794578552,0.16833502054214478,1.0
452,A1F_Vel_P2_random_train_eval_P2_random,0.813086748123169,0.18691325187683105,1.0
453,A1F_Vel_P2_random_train_eval_P2_random,0.8270381689071655,0.17296183109283447,1.0
454,A1F_Vel_P2_random_train_eval_P2_random,0.8457643985748291,0.1542356014251709,1.0
455,A1F_Vel_P2_random_train_eval_P2_random,0.8401400446891785,0.15985995531082153,1.0
456,A1F_Vel_P2_random_train_eval_P2_random,0.8154309988021851,0.18456900119781494,1.0
457,A1F_Vel_P2_random_train_eval_P2_random,0.8334935307502747,0.16650646924972534,1.0
458,A1F_Vel_P2_random_train_eval_P2_random,0.8217089772224426,0.17829102277755737,1.0
459,A1F_Vel_P2_random_train_eval_P2_random,0.8246701955795288,0.1753298044204712,1.0
460,A1F_Vel_P2_random_train_eval_P2_random,0.8501830101013184,0.14981698989868164,1.0
461,A1F_Vel_P2_random_train_eval_P2_random,0.8371874094009399,0.16281259059906006,1.0
462,A1F_Vel_P2_random_train_eval_P2_random,0.8538745045661926,0.14612549543380737,1.0
463,A1F_Vel_P2_random_train_eval_P2_random,0.8351925015449524,0.1648074984550476,1.0
464,A1F_Vel_P2_random_train_eval_P2_random,0.8311095237731934,0.16889047622680664,1.0
465,A1F_Vel_P2_random_train_eval_P2_random,0.8366751670837402,0.16332483291625977,1.0
466,A1F_Vel_P2_random_train_eval_P2_random,0.8413308262825012,0.15866917371749878,1.0
467,A1F_Vel_P2_random_train_eval_P2_random,0.8389594554901123,0.1610405445098877,1.0
468,A1F_Vel_P2_random_train_eval_P2_random,0.8487482070922852,0.15125179290771484,1.0
469,A1F_Vel_P2_random_train_eval_P2_random,0.8622347116470337,0.1377652883529663,1.0
470,A1F_Vel_P2_random_train_eval_P2_random,0.826012134552002,0.17398786544799805,1.0
471,A1F_Vel_P2_random_train_eval_P2_random,0.8311055898666382,0.16889441013336182,1.0
472,A1F_Vel_P2_random_train_eval_P2_random,0.8523635864257812,0.14763641357421875,1.0
473,A1F_Vel_P2_random_train_eval_P2_random,0.8627702593803406,0.13722974061965942,1.0
474,A1F_Vel_P2_random_train_eval_P2_random,0.8419996500015259,0.15800034999847412,1.0
475,A1F_Vel_P2_random_train_eval_P2_random,0.8158801794052124,0.1841198205947876,1.0
476,A1F_Vel_P2_random_train_eval_P2_random,0.8041422367095947,0.19585776329040527,1.0
477,A1F_Vel_P2_random_train_eval_P2_random,0.8466014862060547,0.1533985137939453,1.0
478,A1F_Vel_P2_random_train_eval_P2_random,0.8387311697006226,0.16126883029937744,1.0
479,A1F_Vel_P2_random_train_eval_P2_random,0.8093261122703552,0.19067388772964478,1.0
480,A1F_Vel_P2_random_train_eval_P2_random,0.8136286735534668,0.1863713264465332,1.0
481,A1F_Vel_P2_random_train_eval_P2_random,0.8286538124084473,0.17134618759155273,1.0
482,A1F_Vel_P2_random_train_eval_P2_random,0.8282834887504578,0.17171651124954224,1.0
483,A1F_Vel_P2_random_train_eval_P2_random,0.8252606987953186,0.1747393012046814,1.0
484,A1F_Vel_P2_random_train_eval_P2_random,0.8449516892433167,0.15504831075668335,1.0
485,A1F_Vel_P2_random_train_eval_P2_random,0.8449559211730957,0.1550440788269043,1.0
486,A1F_Vel_P2_random_train_eval_P2_random,0.8196737170219421,0.18032628297805786,1.0
487,A1F_Vel_P2_random_train_eval_P2_random,0.8390806913375854,0.16091930866241455,1.0
488,A1F_Vel_P2_random_train_eval_P2_random,0.8314542770385742,0.16854572296142578,1.0
489,A1F_Vel_P2_random_train_eval_P2_random,0.8442028164863586,0.15579718351364136,1.0
490,A1F_Vel_P2_random_train_eval_P2_random,0.8264484405517578,0.1735515594482422,1.0
491,A1F_Vel_P2_random_train_eval_P2_random,0.7939603328704834,0.2060396671295166,1.0
492,A1F_Vel_P2_random_train_eval_P2_random,0.8043641448020935,0.1956358551979065,1.0
493,A1F_Vel_P2_random_train_eval_P2_random,0.8359366059303284,0.16406339406967163,1.0
494,A1F_Vel_P2_random_train_eval_P2_random,0.8477981090545654,0.15220189094543457,1.0
495,A1F_Vel_P2_random_train_eval_P2_random,0.8412907123565674,0.15870928764343262,1.0
496,A1F_Vel_P2_random_train_eval_P2_random,0.824421763420105,0.17557823657989502,1.0
497,A1F_Vel_P2_random_train_eval_P2_random,0.8284567594528198,0.17154324054718018,1.0
498,A1F_Vel_P2_random_train_eval_P2_random,0.8296772241592407,0.17032277584075928,1.0
499,A1F_Vel_P2_random_train_eval_P2_random,0.8224985003471375,0.17750149965286255,1.0
500,A1F_Vel_P2_random_train_eval_P2_random,0.8296765089035034,0.17032349109649658,1.0
501,A1F_Vel_P2_random_train_eval_P2_random,0.8497239351272583,0.1502760648727417,1.0
502,A1F_Vel_P2_random_train_eval_P2_random,0.8535761833190918,0.1464238166809082,1.0
503,A1F_Vel_P2_random_train_eval_P2_random,0.8251352310180664,0.1748647689819336,1.0
504,A1F_Vel_P2_random_train_eval_P2_random,0.8142165541648865,0.18578344583511353,1.0
505,A1F_Vel_P2_random_train_eval_P2_random,0.8043816089630127,0.1956183910369873,1.0
506,A1F_Vel_P2_random_train_eval_P2_random,0.8354877233505249,0.1645122766494751,1.0
507,A1F_Vel_P2_random_train_eval_P2_random,0.84438157081604,0.15561842918395996,1.0
508,A1F_Vel_P2_random_train_eval_P2_random,0.8117256164550781,0.18827438354492188,1.0
509,A1F_Vel_P2_random_train_eval_P2_random,0.8351014256477356,0.1648985743522644,1.0
510,A1F_Vel_P2_random_train_eval_P2_random,0.8431208729743958,0.15687912702560425,1.0
511,A1F_Vel_P2_random_train_eval_P2_random,0.8430618047714233,0.15693819522857666,1.0
512,A1F_Vel_P2_random_train_eval_P2_random,0.8304307460784912,0.1695692539215088,1.0
513,A1F_Vel_P2_random_train_eval_P2_random,0.8197088837623596,0.18029111623764038,1.0
514,A1F_Vel_P2_random_train_eval_P2_random,0.8344898223876953,0.1655101776123047,1.0
515,A1F_Vel_P2_random_train_eval_P2_random,0.8465667366981506,0.15343326330184937,1.0
516,A1F_Vel_P2_random_train_eval_P2_random,0.8245209455490112,0.17547905445098877,1.0
517,A1F_Vel_P2_random_train_eval_P2_random,0.8151828050613403,0.18481719493865967,1.0
518,A1F_Vel_P2_random_train_eval_P2_random,0.8311431407928467,0.16885685920715332,1.0
519,A1F_Vel_P2_random_train_eval_P2_random,0.8257105350494385,0.17428946495056152,1.0
520,A1F_Vel_P2_random_train_eval_P2_random,0.848556399345398,0.15144360065460205,1.0
521,A1F_Vel_P2_random_train_eval_P2_random,0.8451710939407349,0.15482890605926514,1.0
522,A1F_Vel_P2_random_train_eval_P2_random,0.8357193470001221,0.16428065299987793,1.0
523,A1F_Vel_P2_random_train_eval_P2_random,0.8219065070152283,0.17809349298477173,1.0
524,A1F_Vel_P2_random_train_eval_P2_random,0.8338207602500916,0.16617923974990845,1.0
525,A1F_Vel_P2_random_train_eval_P2_random,0.835538923740387,0.16446107625961304,1.0
526,A1F_Vel_P2_random_train_eval_P2_random,0.8271452188491821,0.17285478115081787,1.0
527,A1F_Vel_P2_random_train_eval_P2_random,0.8071925044059753,0.19280749559402466,1.0
528,A1F_Vel_P2_random_train_eval_P2_random,0.8234472274780273,0.17655277252197266,1.0
529,A1F_Vel_P2_random_train_eval_P2_random,0.8343656659126282,0.16563433408737183,1.0
530,A1F_Vel_P2_random_train_eval_P2_random,0.8157303333282471,0.18426966667175293,1.0
531,A1F_Vel_P2_random_train_eval_P2_random,0.8134688138961792,0.1865311861038208,1.0
532,A1F_Vel_P2_random_train_eval_P2_random,0.8230391144752502,0.17696088552474976,1.0
533,A1F_Vel_P2_random_train_eval_P2_random,0.8204317092895508,0.17956829071044922,1.0
534,A1F_Vel_P2_random_train_eval_P2_random,0.8219352960586548,0.17806470394134521,1.0
535,A1F_Vel_P2_random_train_eval_P2_random,0.8161899447441101,0.1838100552558899,1.0
536,A1F_Vel_P2_random_train_eval_P2_random,0.8292391300201416,0.1707608699798584,1.0
537,A1F_Vel_P2_random_train_eval_P2_random,0.8307057619094849,0.16929423809051514,1.0
538,A1F_Vel_P2_random_train_eval_P2_random,0.819625973701477,0.18037402629852295,1.0
539,A1F_Vel_P2_random_train_eval_P2_random,0.8034078478813171,0.19659215211868286,1.0
540,A1F_Vel_P2_random_train_eval_P2_random,0.80463045835495,0.19536954164505005,1.0
541,A1F_Vel_P2_random_train_eval_P2_random,0.8240559101104736,0.17594408988952637,1.0
542,A1F_Vel_P2_random_train_eval_P2_random,0.822844386100769,0.17715561389923096,1.0
543,A1F_Vel_P2_random_train_eval_P2_random,0.8370561599731445,0.16294384002685547,1.0
544,A1F_Vel_P2_random_train_eval_P2_random,0.8160804510116577,0.18391954898834229,1.0
545,A1F_Vel_P2_random_train_eval_P2_random,0.8280602693557739,0.17193973064422607,1.0
546,A1F_Vel_P2_random_train_eval_P2_random,0.8367013931274414,0.1632986068725586,1.0
547,A1F_Vel_P2_random_train_eval_P2_random,0.7935715317726135,0.20642846822738647,1.0
548,A1F_Vel_P2_random_train_eval_P2_random,0.8219766020774841,0.17802339792251587,1.0
549,A1F_Vel_P2_random_train_eval_P2_random,0.8214499950408936,0.17855000495910645,1.0
550,A1F_Vel_P2_random_train_eval_P2_random,0.8337034583091736,0.16629654169082642,1.0
551,A1F_Vel_P2_random_train_eval_P2_random,0.8234412670135498,0.1765587329864502,1.0
552,A1F_Vel_P2_random_train_eval_P2_random,0.8334618210792542,0.16653817892074585,1.0
553,A1F_Vel_P2_random_train_eval_P2_random,0.8160430192947388,0.18395698070526123,1.0
554,A1F_Vel_P2_random_train_eval_P2_random,0.8079792261123657,0.19202077388763428,1.0
555,A1F_Vel_P2_random_train_eval_P2_random,0.8255292177200317,0.17447078227996826,1.0
556,A1F_Vel_P2_random_train_eval_P2_random,0.8232532739639282,0.17674672603607178,1.0
557,A1F_Vel_P2_random_train_eval_P2_random,0.8394941687583923,0.16050583124160767,1.0
558,A1F_Vel_P2_random_train_eval_P2_random,0.863047182559967,0.13695281744003296,1.0
559,A1F_Vel_P2_random_train_eval_P2_random,0.8314272165298462,0.1685727834701538,1.0
560,A1F_Vel_P2_random_train_eval_P2_random,0.8020967841148376,0.19790321588516235,1.0
561,A1F_Vel_P2_random_train_eval_P2_random,0.8091234564781189,0.1908765435218811,1.0
562,A1F_Vel_P2_random_train_eval_P2_random,0.8461612462997437,0.15383875370025635,1.0
563,A1F_Vel_P2_random_train_eval_P2_random,0.8376020193099976,0.16239798069000244,1.0
564,A1F_Vel_P2_random_train_eval_P2_random,0.8416240811347961,0.15837591886520386,1.0
565,A1F_Vel_P2_random_train_eval_P2_random,0.8178611993789673,0.18213880062103271,1.0
566,A1F_Vel_P2_random_train_eval_P2_random,0.7912144660949707,0.2087855339050293,1.0
567,A1F_Vel_P2_random_train_eval_P2_random,0.8205423355102539,0.1794576644897461,1.0
568,A1F_Vel_P2_random_train_eval_P2_random,0.8327531814575195,0.16724681854248047,1.0
569,A1F_Vel_P2_random_train_eval_P2_random,0.7931874990463257,0.20681250095367432,1.0
570,A1F_Vel_P2_random_train_eval_P2_random,0.8013107776641846,0.19868922233581543,1.0
571,A1F_Vel_P2_random_train_eval_P2_random,0.8220580816268921,0.1779419183731079,1.0
572,A1F_Vel_P2_random_train_eval_P2_random,0.8318139314651489,0.16818606853485107,1.0
573,A1F_Vel_P2_random_train_eval_P2_random,0.8305225372314453,0.1694774627685547,1.0
574,A1F_Vel_P2_random_train_eval_P2_random,0.8028497695922852,0.19715023040771484,1.0
575,A1F_Vel_P2_random_train_eval_P2_random,0.8176043033599854,0.18239569664001465,1.0
576,A1F_Vel_P2_random_train_eval_P2_random,0.8365267515182495,0.1634732484817505,1.0
577,A1F_Vel_P2_random_train_eval_P2_random,0.8277187347412109,0.17228126525878906,1.0
578,A1F_Vel_P2_random_train_eval_P2_random,0.8108761310577393,0.18912386894226074,1.0
579,A1F_Vel_P2_random_train_eval_P2_random,0.8084313869476318,0.19156861305236816,1.0
580,A1F_Vel_P2_random_train_eval_P2_random,0.827739953994751,0.17226004600524902,1.0
581,A1F_Vel_P2_random_train_eval_P2_random,0.829136848449707,0.17086315155029297,1.0
582,A1F_Vel_P2_random_train_eval_P2_random,0.8260440826416016,0.17395591735839844,1.0
583,A1F_Vel_P2_random_train_eval_P2_random,0.8253433704376221,0.17465662956237793,1.0
584,A1F_Vel_P2_random_train_eval_P2_random,0.818447470664978,0.18155252933502197,1.0
585,A1F_Vel_P2_random_train_eval_P2_random,0.8348124027252197,0.16518759727478027,1.0
586,A1F_Vel_P2_random_train_eval_P2_random,0.8392648696899414,0.1607351303100586,1.0
587,A1F_Vel_P2_random_train_eval_P2_random,0.8274197578430176,0.17258024215698242,1.0
588,A1F_Vel_P2_random_train_eval_P2_random,0.8008495569229126,0.1991504430770874,1.0
589,A1F_Vel_P2_random_train_eval_P2_random,0.8089170455932617,0.19108295440673828,1.0
