step,policy_label,task,seed,fault_profile,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,target_joint,vx_cmd,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
242,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03130771964788437,0.8788459897041321,0.12115401029586792,0.03148770332336426,0.10151584446430206,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
243,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03142435476183891,0.8726582527160645,0.12734174728393555,0.029053177684545517,0.09752322733402252,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
244,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03128780424594879,0.850777268409729,0.149222731590271,0.01983022689819336,0.08618111908435822,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
245,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03106858767569065,0.8750278949737549,0.12497210502624512,0.036842551082372665,0.11263060569763184,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
246,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03127570450305939,0.8643251061439514,0.13567489385604858,0.036793291568756104,0.10686996579170227,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
247,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.030524395406246185,0.8604469299316406,0.13955307006835938,0.014852352440357208,0.08736003935337067,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
248,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.030633483082056046,0.8438202142715454,0.1561797857284546,0.029102247208356857,0.09878382086753845,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
249,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.030583642423152924,0.8312950134277344,0.16870498657226562,0.045118629932403564,0.1005048081278801,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
250,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.031018253415822983,0.8714467883110046,0.12855321168899536,0.01020017173141241,0.09384641796350479,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
251,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03143761307001114,0.8949756622314453,0.10502433776855469,0.020510170608758926,0.08167099952697754,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
252,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.031956687569618225,0.8672839999198914,0.13271600008010864,0.018386200070381165,0.08886808902025223,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
253,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.031168151646852493,0.8597434759140015,0.14025652408599854,0.006373934913426638,0.08469036221504211,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
254,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03138463944196701,0.8737707734107971,0.12622922658920288,0.020734908059239388,0.08935213088989258,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
255,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03062749281525612,0.8449156284332275,0.15508437156677246,0.03566493093967438,0.09170103073120117,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
256,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.031364358961582184,0.8787895441055298,0.12121045589447021,0.03247552365064621,0.09925149381160736,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
257,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.031063184142112732,0.9026128053665161,0.09738719463348389,0.022898485884070396,0.09172777831554413,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
258,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03145626559853554,0.8578562140464783,0.14214378595352173,0.038041576743125916,0.09168063849210739,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
259,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03130020946264267,0.8542919158935547,0.1457080841064453,0.05034918338060379,0.10241870582103729,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
260,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.030474573373794556,0.8783483505249023,0.12165164947509766,0.014355186372995377,0.10486800223588943,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
261,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.031656067818403244,0.8655667304992676,0.13443326950073242,0.01974148489534855,0.09089295566082001,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
262,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.031363651156425476,0.8659389019012451,0.13406109809875488,0.01919877901673317,0.10144823789596558,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
263,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.030685830861330032,0.8604205250740051,0.13957947492599487,0.024244828149676323,0.10230505466461182,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
264,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.031105635687708855,0.8669387698173523,0.1330612301826477,0.02516106888651848,0.10044234991073608,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
265,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03165191039443016,0.874768078327179,0.12523192167282104,0.013497228734195232,0.09056860208511353,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
266,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.030882257968187332,0.8676506876945496,0.13234931230545044,0.006136765703558922,0.10954887419939041,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
267,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03095516748726368,0.844635546207428,0.15536445379257202,0.027152951806783676,0.09585179388523102,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
268,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.030758628621697426,0.8499862551689148,0.1500137448310852,0.021769382059574127,0.0897708535194397,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
269,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03071160987019539,0.865893542766571,0.13410645723342896,0.031205104663968086,0.09085901826620102,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
270,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03100701980292797,0.8641782999038696,0.13582170009613037,0.01163075864315033,0.1237739771604538,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
271,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03174180909991264,0.8775928020477295,0.12240719795227051,0.016684159636497498,0.08351768553256989,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
272,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03172017261385918,0.8655950427055359,0.1344049572944641,0.004745252896100283,0.10731135308742523,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
273,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03128940612077713,0.8499020934104919,0.15009790658950806,0.031370826065540314,0.0884234756231308,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
274,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.030940750613808632,0.8388118147850037,0.16118818521499634,0.014813253656029701,0.09208762645721436,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
275,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03017253801226616,0.8450910449028015,0.1549089550971985,0.033495232462882996,0.10940682142972946,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
276,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03079473227262497,0.8525548577308655,0.14744514226913452,0.014124613255262375,0.09412220120429993,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
277,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.031479813158512115,0.8748557567596436,0.12514424324035645,-0.003299752250313759,0.09275642782449722,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
278,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.031995806843042374,0.8782311677932739,0.12176883220672607,0.0007662069983780384,0.07732613384723663,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
279,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.031906381249427795,0.8711671829223633,0.12883281707763672,-0.012802978977560997,0.06174271181225777,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
280,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.030878711491823196,0.8598803281784058,0.14011967182159424,0.024417471140623093,0.08904070407152176,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
281,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.030380453914403915,0.8301924467086792,0.1698075532913208,0.018522080034017563,0.09399466216564178,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
282,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.030935494229197502,0.849021315574646,0.150978684425354,0.03979789465665817,0.10841215401887894,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
283,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03129156678915024,0.9035171866416931,0.09648281335830688,0.013868595473468304,0.08653780072927475,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
284,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.0317070446908474,0.8918587565422058,0.10814124345779419,0.02262851409614086,0.10416409373283386,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
285,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03068164922297001,0.8537542223930359,0.1462457776069641,0.03426853194832802,0.10889575630426407,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
286,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03054945543408394,0.8468839526176453,0.15311604738235474,0.048758164048194885,0.10165547579526901,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
287,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03030988574028015,0.8548450469970703,0.1451549530029297,0.04619951546192169,0.09791397303342819,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
288,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03115670755505562,0.8637018799781799,0.13629812002182007,0.027541328221559525,0.09832412004470825,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
289,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.031210632994771004,0.865776538848877,0.13422346115112305,0.04216088354587555,0.11358529329299927,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
290,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.031563982367515564,0.8849920630455017,0.11500793695449829,0.02501324936747551,0.09344390034675598,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
291,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.031122181564569473,0.8805522918701172,0.11944770812988281,0.03670862317085266,0.09403622150421143,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
292,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.030769862234592438,0.8364209532737732,0.1635790467262268,0.03247024118900299,0.11113369464874268,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
293,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.030465830117464066,0.8525842428207397,0.14741575717926025,0.038777388632297516,0.10747919976711273,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
294,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03133636713027954,0.8791344165802002,0.1208655834197998,0.008228638209402561,0.09621038287878036,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
295,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.0316048264503479,0.8860633373260498,0.1139366626739502,0.005818692035973072,0.09321820735931396,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
296,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03125276416540146,0.8639941215515137,0.13600587844848633,0.039121102541685104,0.10323324799537659,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
297,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.030769405886530876,0.8738181591033936,0.12618184089660645,0.0007270500063896179,0.10856292396783829,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
298,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.031159527599811554,0.8836075067520142,0.11639249324798584,0.025662418454885483,0.11557239294052124,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
299,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.030826861038804054,0.8613351583480835,0.1386648416519165,0.007820824161171913,0.10136248916387558,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
300,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03109644167125225,0.867107629776001,0.13289237022399902,0.03919081762433052,0.11177034676074982,0,10,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
301,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03141573816537857,0.8888884782791138,0.11111152172088623,-0.0019496027380228043,0.08547928929328918,0,10,0.921875,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
302,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03188842535018921,0.8733025193214417,0.12669748067855835,0.018551819026470184,0.08316439390182495,0,10,0.921875,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
303,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03103731758892536,0.8510189056396484,0.14898109436035156,0.024755019694566727,0.10060913860797882,0,10,0.921875,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
304,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03088483028113842,0.8573627471923828,0.1426372528076172,0.01648062653839588,0.09218987822532654,0,10,0.921875,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
305,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.030602529644966125,0.8642508387565613,0.13574916124343872,0.02685455046594143,0.11714333295822144,0,10,0.921875,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
306,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03137485310435295,0.86969393491745,0.13030606508255005,0.027342313900589943,0.08874595910310745,0,10,0.921875,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
307,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.031789347529411316,0.8650190830230713,0.1349809169769287,0.020369842648506165,0.09044462442398071,0,10,0.921875,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
308,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.031251195818185806,0.8603600263595581,0.1396399736404419,0.01304387766867876,0.09949266165494919,0,10,0.921875,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
309,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03154169023036957,0.8871397972106934,0.11286020278930664,0.03339935094118118,0.08195003122091293,0,10,0.921875,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
310,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.031829584389925,0.8767790198326111,0.12322098016738892,0.018626144155859947,0.08750587701797485,0,10,0.921875,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
311,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03090740367770195,0.866714596748352,0.13328540325164795,0.05018528550863266,0.10926094651222229,0,10,0.921875,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
312,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.031097305938601494,0.8435842394828796,0.15641576051712036,0.0456215925514698,0.11509351432323456,0,10,0.921875,1.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
