step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
234,a5,realistic_random,fixed_vx_1p0,1.0,0.9103963971138,0.1304725706577301,1.0,0.1796875,3.625,0
235,a5,realistic_random,fixed_vx_1p0,1.0,0.9090604782104492,0.12096033990383148,1.0,0.1796875,3.625,0
236,a5,realistic_random,fixed_vx_1p0,1.0,0.9114277362823486,0.125171959400177,1.0,0.1796875,3.625,0
237,a5,realistic_random,fixed_vx_1p0,1.0,0.915556788444519,0.11813189089298248,1.0,0.1875,3.625,0
238,a5,realistic_random,fixed_vx_1p0,1.0,0.9041961431503296,0.11839977651834488,1.0,0.1875,3.625,0
239,a5,realistic_random,fixed_vx_1p0,1.0,0.9043391346931458,0.11808047443628311,1.0,0.1875,3.625,0
240,a5,realistic_random,fixed_vx_1p0,1.0,0.8935599327087402,0.12924334406852722,1.0,0.1875,3.625,0
241,a5,realistic_random,fixed_vx_1p0,1.0,0.9038641452789307,0.13004130125045776,1.0,0.1953125,3.625,0
242,a5,realistic_random,fixed_vx_1p0,1.0,0.8987914323806763,0.1341588795185089,1.0,0.203125,3.625,0
243,a5,realistic_random,fixed_vx_1p0,1.0,0.8964375257492065,0.13477671146392822,1.0,0.203125,3.625,0
244,a5,realistic_random,fixed_vx_1p0,1.0,0.9050852656364441,0.13102340698242188,1.0,0.2109375,3.625,0
245,a5,realistic_random,fixed_vx_1p0,1.0,0.9012511968612671,0.12555713951587677,1.0,0.2109375,3.625,0
246,a5,realistic_random,fixed_vx_1p0,1.0,0.895358681678772,0.134048193693161,1.0,0.2265625,3.625,0
247,a5,realistic_random,fixed_vx_1p0,1.0,0.908239483833313,0.1256624460220337,1.0,0.2265625,3.625,0
248,a5,realistic_random,fixed_vx_1p0,1.0,0.8868338465690613,0.13201597332954407,1.0,0.2265625,3.625,0
249,a5,realistic_random,fixed_vx_1p0,1.0,0.9007291793823242,0.12099102139472961,1.0,0.2265625,3.625,0
250,a5,realistic_random,fixed_vx_1p0,1.0,0.9044187068939209,0.1318957507610321,1.0,0.234375,3.625,0
251,a5,realistic_random,fixed_vx_1p0,1.0,0.9108232855796814,0.12201178073883057,1.0,0.234375,3.625,0
252,a5,realistic_random,fixed_vx_1p0,1.0,0.9127615690231323,0.12055013328790665,1.0,0.2421875,3.625,0
253,a5,realistic_random,fixed_vx_1p0,1.0,0.9136565923690796,0.12698620557785034,1.0,0.25,3.625,0
254,a5,realistic_random,fixed_vx_1p0,1.0,0.9032384753227234,0.12947100400924683,1.0,0.25,3.625,0
255,a5,realistic_random,fixed_vx_1p0,1.0,0.9065338373184204,0.13200348615646362,1.0,0.25,3.625,0
256,a5,realistic_random,fixed_vx_1p0,1.0,0.908600926399231,0.12259556353092194,1.0,0.25,3.625,0
257,a5,realistic_random,fixed_vx_1p0,1.0,0.9055269956588745,0.12775681912899017,1.0,0.25,3.625,0
258,a5,realistic_random,fixed_vx_1p0,1.0,0.9017559289932251,0.12743723392486572,1.0,0.25,3.625,0
259,a5,realistic_random,fixed_vx_1p0,1.0,0.9003911018371582,0.12289015203714371,1.0,0.25,3.625,0
260,a5,realistic_random,fixed_vx_1p0,1.0,0.9020909070968628,0.12816430628299713,1.0,0.25,3.625,0
261,a5,realistic_random,fixed_vx_1p0,1.0,0.9025339484214783,0.13055065274238586,1.0,0.25,3.625,0
262,a5,realistic_random,fixed_vx_1p0,1.0,0.9019449949264526,0.12932538986206055,1.0,0.25,3.625,0
263,a5,realistic_random,fixed_vx_1p0,1.0,0.9089915156364441,0.13337011635303497,1.0,0.2578125,3.625,0
264,a5,realistic_random,fixed_vx_1p0,1.0,0.9092869758605957,0.13378553092479706,1.0,0.265625,3.625,0
265,a5,realistic_random,fixed_vx_1p0,1.0,0.9120830297470093,0.12026124447584152,1.0,0.265625,3.625,0
266,a5,realistic_random,fixed_vx_1p0,1.0,0.9000760316848755,0.12585872411727905,1.0,0.28125,3.625,0
267,a5,realistic_random,fixed_vx_1p0,1.0,0.9008400440216064,0.12161854654550552,1.0,0.28125,3.625,0
268,a5,realistic_random,fixed_vx_1p0,1.0,0.900209367275238,0.12817241251468658,1.0,0.296875,3.625,0
269,a5,realistic_random,fixed_vx_1p0,1.0,0.8951233625411987,0.13465465605258942,1.0,0.296875,3.625,0
270,a5,realistic_random,fixed_vx_1p0,1.0,0.9000495672225952,0.12732958793640137,1.0,0.296875,3.625,0
271,a5,realistic_random,fixed_vx_1p0,1.0,0.897300124168396,0.1382512003183365,1.0,0.3046875,3.625,0
272,a5,realistic_random,fixed_vx_1p0,1.0,0.9024887681007385,0.14208896458148956,1.0,0.3046875,3.625,0
273,a5,realistic_random,fixed_vx_1p0,1.0,0.8998509645462036,0.14053471386432648,1.0,0.3046875,3.625,0
274,a5,realistic_random,fixed_vx_1p0,1.0,0.9029909372329712,0.13409888744354248,1.0,0.3046875,3.625,0
275,a5,realistic_random,fixed_vx_1p0,1.0,0.9002782106399536,0.1344856172800064,1.0,0.3046875,3.625,0
276,a5,realistic_random,fixed_vx_1p0,1.0,0.8801223635673523,0.14920304715633392,1.0,0.3046875,3.625,0
277,a5,realistic_random,fixed_vx_1p0,1.0,0.8832507133483887,0.1483677327632904,1.0,0.3046875,3.625,0
278,a5,realistic_random,fixed_vx_1p0,1.0,0.8990890979766846,0.13946105539798737,1.0,0.3046875,3.625,0
279,a5,realistic_random,fixed_vx_1p0,1.0,0.891321063041687,0.13793760538101196,1.0,0.3046875,3.625,0
280,a5,realistic_random,fixed_vx_1p0,1.0,0.9013018012046814,0.1463724970817566,1.0,0.3046875,3.625,0
281,a5,realistic_random,fixed_vx_1p0,1.0,0.8814496397972107,0.15741866827011108,1.0,0.3046875,3.625,0
282,a5,realistic_random,fixed_vx_1p0,1.0,0.8810726404190063,0.14969292283058167,1.0,0.3046875,3.625,0
283,a5,realistic_random,fixed_vx_1p0,1.0,0.878606915473938,0.15300016105175018,1.0,0.3125,3.625,0
284,a5,realistic_random,fixed_vx_1p0,1.0,0.8743191957473755,0.1575625240802765,1.0,0.3125,3.625,0
285,a5,realistic_random,fixed_vx_1p0,1.0,0.8709824085235596,0.15955592691898346,1.0,0.3125,3.625,0
286,a5,realistic_random,fixed_vx_1p0,1.0,0.8647294044494629,0.166982039809227,1.0,0.3125,3.625,0
287,a5,realistic_random,fixed_vx_1p0,1.0,0.8686159253120422,0.159783273935318,1.0,0.3125,3.625,0
288,a5,realistic_random,fixed_vx_1p0,1.0,0.8625495433807373,0.1666402518749237,1.0,0.3203125,3.625,0
289,a5,realistic_random,fixed_vx_1p0,1.0,0.869225263595581,0.17232532799243927,1.0,0.3203125,3.625,0
290,a5,realistic_random,fixed_vx_1p0,1.0,0.8686609268188477,0.1737600564956665,1.0,0.3203125,3.625,0
291,a5,realistic_random,fixed_vx_1p0,1.0,0.857939600944519,0.1716303825378418,1.0,0.3203125,3.625,0
292,a5,realistic_random,fixed_vx_1p0,1.0,0.8611962795257568,0.17225764691829681,1.0,0.3203125,3.625,0
293,a5,realistic_random,fixed_vx_1p0,1.0,0.8604861497879028,0.1679857075214386,1.0,0.3203125,3.625,0
294,a5,realistic_random,fixed_vx_1p0,1.0,0.8672876358032227,0.16672518849372864,1.0,0.3203125,3.625,0
295,a5,realistic_random,fixed_vx_1p0,1.0,0.8656244277954102,0.16186320781707764,1.0,0.3203125,3.625,0
296,a5,realistic_random,fixed_vx_1p0,1.0,0.8556817770004272,0.17318151891231537,1.0,0.3203125,3.625,0
297,a5,realistic_random,fixed_vx_1p0,1.0,0.8519182205200195,0.180419459939003,1.0,0.3203125,3.625,0
298,a5,realistic_random,fixed_vx_1p0,1.0,0.8780652284622192,0.16283859312534332,1.0,0.3203125,3.625,0
299,a5,realistic_random,fixed_vx_1p0,1.0,0.8804295063018799,0.1435002088546753,1.0,0.3203125,3.625,0
300,a5,realistic_random,fixed_vx_1p0,1.0,0.8844691514968872,0.1461488902568817,1.0,0.328125,3.625,0
301,a5,realistic_random,fixed_vx_1p0,1.0,0.8710129261016846,0.15682898461818695,1.0,0.328125,3.625,0
302,a5,realistic_random,fixed_vx_1p0,1.0,0.8820099234580994,0.14779451489448547,1.0,0.3359375,3.625,0
303,a5,realistic_random,fixed_vx_1p0,1.0,0.8827604055404663,0.1551862359046936,1.0,0.3359375,3.625,0
304,a5,realistic_random,fixed_vx_1p0,1.0,0.8828771114349365,0.14943905174732208,1.0,0.3359375,3.625,0
305,a5,realistic_random,fixed_vx_1p0,1.0,0.8798766136169434,0.1563551127910614,1.0,0.3359375,3.625,0
306,a5,realistic_random,fixed_vx_1p0,1.0,0.880328893661499,0.1632596254348755,1.0,0.3359375,3.625,0
307,a5,realistic_random,fixed_vx_1p0,1.0,0.8932335376739502,0.15292930603027344,1.0,0.3359375,3.625,0
308,a5,realistic_random,fixed_vx_1p0,1.0,0.8974161148071289,0.1391431987285614,1.0,0.34375,3.625,0
309,a5,realistic_random,fixed_vx_1p0,1.0,0.8932492733001709,0.14261692762374878,1.0,0.34375,3.625,0
310,a5,realistic_random,fixed_vx_1p0,1.0,0.8837400674819946,0.143367201089859,1.0,0.34375,3.625,0
311,a5,realistic_random,fixed_vx_1p0,1.0,0.8939220905303955,0.14025892317295074,1.0,0.3515625,3.625,0
312,a5,realistic_random,fixed_vx_1p0,1.0,0.8967188000679016,0.1494775116443634,1.0,0.3515625,3.625,0
313,a5,realistic_random,fixed_vx_1p0,1.0,0.8923841714859009,0.1418638825416565,1.0,0.359375,3.625,0
314,a5,realistic_random,fixed_vx_1p0,1.0,0.8758207559585571,0.14799973368644714,1.0,0.375,3.625,0
315,a5,realistic_random,fixed_vx_1p0,1.0,0.8713584542274475,0.15672895312309265,1.0,0.375,3.625,0
316,a5,realistic_random,fixed_vx_1p0,1.0,0.8754940629005432,0.1556309461593628,1.0,0.375,3.625,0
317,a5,realistic_random,fixed_vx_1p0,1.0,0.8800964951515198,0.1505119800567627,1.0,0.375,3.625,0
318,a5,realistic_random,fixed_vx_1p0,1.0,0.881867527961731,0.15314364433288574,1.0,0.375,3.625,0
319,a5,realistic_random,fixed_vx_1p0,1.0,0.863040030002594,0.16528388857841492,1.0,0.375,3.625,0
320,a5,realistic_random,fixed_vx_1p0,1.0,0.871857762336731,0.15512913465499878,1.0,0.3828125,3.625,0
321,a5,realistic_random,fixed_vx_1p0,1.0,0.8779393434524536,0.1597222089767456,1.0,0.3828125,3.625,0
322,a5,realistic_random,fixed_vx_1p0,1.0,0.8708208799362183,0.16457423567771912,1.0,0.3828125,3.625,0
323,a5,realistic_random,fixed_vx_1p0,1.0,0.8649667501449585,0.16621461510658264,1.0,0.3828125,3.625,0
324,a5,realistic_random,fixed_vx_1p0,1.0,0.8614027500152588,0.16446781158447266,1.0,0.3828125,3.625,0
325,a5,realistic_random,fixed_vx_1p0,1.0,0.8705487251281738,0.15815483033657074,1.0,0.3828125,3.625,0
326,a5,realistic_random,fixed_vx_1p0,1.0,0.8709114789962769,0.15906301140785217,1.0,0.3828125,3.625,0
327,a5,realistic_random,fixed_vx_1p0,1.0,0.8764152526855469,0.15548203885555267,1.0,0.3828125,3.625,0
328,a5,realistic_random,fixed_vx_1p0,1.0,0.8719406127929688,0.154651939868927,1.0,0.3828125,3.625,0
329,a5,realistic_random,fixed_vx_1p0,1.0,0.8840740919113159,0.15688475966453552,1.0,0.3828125,3.625,0
330,a5,realistic_random,fixed_vx_1p0,1.0,0.8854625225067139,0.15430918335914612,1.0,0.3828125,3.625,0
331,a5,realistic_random,fixed_vx_1p0,1.0,0.8838842511177063,0.1546344757080078,1.0,0.390625,3.625,0
332,a5,realistic_random,fixed_vx_1p0,1.0,0.8685787916183472,0.1630246490240097,1.0,0.40625,3.625,0
333,a5,realistic_random,fixed_vx_1p0,1.0,0.8859924077987671,0.15015727281570435,1.0,0.40625,3.625,0
334,a5,realistic_random,fixed_vx_1p0,1.0,0.8928213119506836,0.1470278799533844,1.0,0.40625,3.625,0
335,a5,realistic_random,fixed_vx_1p0,1.0,0.8829038739204407,0.15485739707946777,1.0,0.4140625,3.625,0
336,a5,realistic_random,fixed_vx_1p0,1.0,0.8801016211509705,0.1517324149608612,1.0,0.4140625,3.625,0
337,a5,realistic_random,fixed_vx_1p0,1.0,0.8752099275588989,0.1600274294614792,1.0,0.4140625,3.625,0
338,a5,realistic_random,fixed_vx_1p0,1.0,0.8662986755371094,0.1622694730758667,1.0,0.4140625,3.625,0
339,a5,realistic_random,fixed_vx_1p0,1.0,0.870635986328125,0.1571652889251709,1.0,0.4140625,3.625,0
340,a5,realistic_random,fixed_vx_1p0,1.0,0.8682289123535156,0.16353163123130798,1.0,0.4140625,3.625,0
341,a5,realistic_random,fixed_vx_1p0,1.0,0.8745831251144409,0.15984702110290527,1.0,0.4140625,3.625,0
342,a5,realistic_random,fixed_vx_1p0,1.0,0.8745453357696533,0.15933163464069366,1.0,0.4140625,3.625,0
343,a5,realistic_random,fixed_vx_1p0,1.0,0.9021241664886475,0.14337235689163208,1.0,0.421875,3.625,0
344,a5,realistic_random,fixed_vx_1p0,1.0,0.8875410556793213,0.143405020236969,1.0,0.4296875,3.625,0
345,a5,realistic_random,fixed_vx_1p0,1.0,0.8796981573104858,0.1499628871679306,1.0,0.4296875,3.625,0
346,a5,realistic_random,fixed_vx_1p0,1.0,0.8837451338768005,0.1458737552165985,1.0,0.4296875,3.625,0
347,a5,realistic_random,fixed_vx_1p0,1.0,0.8689713478088379,0.16245684027671814,1.0,0.4296875,3.625,0
348,a5,realistic_random,fixed_vx_1p0,1.0,0.8603395223617554,0.1783553659915924,1.0,0.4375,3.625,0
349,a5,realistic_random,fixed_vx_1p0,1.0,0.865558385848999,0.17484545707702637,1.0,0.4375,3.625,0
350,a5,realistic_random,fixed_vx_1p0,1.0,0.8651770949363708,0.16741371154785156,1.0,0.4375,3.625,0
351,a5,realistic_random,fixed_vx_1p0,1.0,0.8747498989105225,0.1644502431154251,1.0,0.4375,3.625,0
352,a5,realistic_random,fixed_vx_1p0,1.0,0.8647738695144653,0.1687404215335846,1.0,0.4375,3.625,0
353,a5,realistic_random,fixed_vx_1p0,1.0,0.8677979707717896,0.17075306177139282,1.0,0.4375,3.625,0
354,a5,realistic_random,fixed_vx_1p0,1.0,0.8706130385398865,0.161275714635849,1.0,0.4375,3.625,0
355,a5,realistic_random,fixed_vx_1p0,1.0,0.8726789355278015,0.15908417105674744,1.0,0.4375,3.625,0
356,a5,realistic_random,fixed_vx_1p0,1.0,0.8583747148513794,0.17581427097320557,1.0,0.4375,3.625,0
357,a5,realistic_random,fixed_vx_1p0,1.0,0.864447832107544,0.1665257215499878,1.0,0.4375,3.625,0
358,a5,realistic_random,fixed_vx_1p0,1.0,0.8540494441986084,0.1711776852607727,1.0,0.4375,3.625,0
359,a5,realistic_random,fixed_vx_1p0,1.0,0.8607353568077087,0.1688341349363327,1.0,0.4453125,3.625,0
360,a5,realistic_random,fixed_vx_1p0,1.0,0.8601142168045044,0.1689172089099884,1.0,0.4453125,3.625,0
361,a5,realistic_random,fixed_vx_1p0,1.0,0.860014796257019,0.17643526196479797,1.0,0.4453125,3.625,0
362,a5,realistic_random,fixed_vx_1p0,1.0,0.8557119369506836,0.17896905541419983,1.0,0.4453125,3.625,0
363,a5,realistic_random,fixed_vx_1p0,1.0,0.8686423301696777,0.16709741950035095,1.0,0.4453125,3.625,0
364,a5,realistic_random,fixed_vx_1p0,1.0,0.8730655312538147,0.16470935940742493,1.0,0.4453125,3.625,0
365,a5,realistic_random,fixed_vx_1p0,1.0,0.8696292638778687,0.16689026355743408,1.0,0.4453125,3.625,0
366,a5,realistic_random,fixed_vx_1p0,1.0,0.8820955753326416,0.16287711262702942,1.0,0.4453125,3.625,0
367,a5,realistic_random,fixed_vx_1p0,1.0,0.8795914053916931,0.16086505353450775,1.0,0.4453125,3.625,0
368,a5,realistic_random,fixed_vx_1p0,1.0,0.879783034324646,0.1501646488904953,1.0,0.4453125,3.625,0
369,a5,realistic_random,fixed_vx_1p0,1.0,0.8712489604949951,0.16003333032131195,1.0,0.4453125,3.625,0
370,a5,realistic_random,fixed_vx_1p0,1.0,0.8750264644622803,0.1691739857196808,1.0,0.4453125,3.625,0
371,a5,realistic_random,fixed_vx_1p0,1.0,0.8833349943161011,0.15107426047325134,1.0,0.4453125,3.625,0
372,a5,realistic_random,fixed_vx_1p0,1.0,0.8764387965202332,0.1554824709892273,1.0,0.4453125,3.625,0
373,a5,realistic_random,fixed_vx_1p0,1.0,0.8713638782501221,0.16264216601848602,1.0,0.4453125,3.625,0
374,a5,realistic_random,fixed_vx_1p0,1.0,0.8786419630050659,0.15453001856803894,1.0,0.4453125,3.625,0
375,a5,realistic_random,fixed_vx_1p0,1.0,0.8911966681480408,0.15085923671722412,1.0,0.453125,3.625,0
376,a5,realistic_random,fixed_vx_1p0,1.0,0.8831886649131775,0.15879175066947937,1.0,0.453125,3.625,0
377,a5,realistic_random,fixed_vx_1p0,1.0,0.8793652653694153,0.16483032703399658,1.0,0.453125,3.625,0
378,a5,realistic_random,fixed_vx_1p0,1.0,0.8609890937805176,0.17695632576942444,1.0,0.453125,3.625,0
379,a5,realistic_random,fixed_vx_1p0,1.0,0.8719170689582825,0.17066088318824768,1.0,0.453125,3.625,0
380,a5,realistic_random,fixed_vx_1p0,1.0,0.8601200580596924,0.17943307757377625,1.0,0.453125,3.625,0
381,a5,realistic_random,fixed_vx_1p0,1.0,0.8579537868499756,0.1786041259765625,1.0,0.4609375,3.625,0
382,a5,realistic_random,fixed_vx_1p0,1.0,0.8730840682983398,0.16851922869682312,1.0,0.4609375,3.625,0
383,a5,realistic_random,fixed_vx_1p0,1.0,0.8683112263679504,0.1711711585521698,1.0,0.4609375,3.625,0
384,a5,realistic_random,fixed_vx_1p0,1.0,0.8615479469299316,0.17338308691978455,1.0,0.4609375,3.625,0
385,a5,realistic_random,fixed_vx_1p0,1.0,0.8617363572120667,0.18048566579818726,1.0,0.4609375,3.625,0
386,a5,realistic_random,fixed_vx_1p0,1.0,0.8437787294387817,0.19144664704799652,1.0,0.4609375,3.625,0
387,a5,realistic_random,fixed_vx_1p0,1.0,0.8508377075195312,0.18217645585536957,1.0,0.4609375,3.625,0
388,a5,realistic_random,fixed_vx_1p0,1.0,0.8531261682510376,0.1751565933227539,1.0,0.4609375,3.625,0
389,a5,realistic_random,fixed_vx_1p0,1.0,0.8586207628250122,0.18081027269363403,1.0,0.4609375,3.625,0
390,a5,realistic_random,fixed_vx_1p0,1.0,0.8582456111907959,0.17305690050125122,1.0,0.4609375,3.625,0
391,a5,realistic_random,fixed_vx_1p0,1.0,0.856478750705719,0.17817020416259766,1.0,0.4609375,3.625,0
392,a5,realistic_random,fixed_vx_1p0,1.0,0.8673367500305176,0.16536115109920502,1.0,0.46875,3.625,0
393,a5,realistic_random,fixed_vx_1p0,1.0,0.8645109534263611,0.17171241343021393,1.0,0.46875,3.625,0
394,a5,realistic_random,fixed_vx_1p0,1.0,0.8550364971160889,0.17467305064201355,1.0,0.46875,3.625,0
395,a5,realistic_random,fixed_vx_1p0,1.0,0.8535894155502319,0.17176586389541626,1.0,0.46875,3.625,0
396,a5,realistic_random,fixed_vx_1p0,1.0,0.8594510555267334,0.17545992136001587,1.0,0.46875,3.625,0
397,a5,realistic_random,fixed_vx_1p0,1.0,0.859165608882904,0.17348967492580414,1.0,0.46875,3.625,0
398,a5,realistic_random,fixed_vx_1p0,1.0,0.864560067653656,0.1764289140701294,1.0,0.46875,3.625,0
399,a5,realistic_random,fixed_vx_1p0,1.0,0.8542717695236206,0.17217256128787994,1.0,0.46875,3.625,0
400,a5,realistic_random,fixed_vx_1p0,1.0,0.8485806584358215,0.1764339953660965,1.0,0.46875,3.625,0
401,a5,realistic_random,fixed_vx_1p0,1.0,0.867154061794281,0.17315363883972168,1.0,0.4765625,3.625,0
402,a5,realistic_random,fixed_vx_1p0,1.0,0.8722266554832458,0.16113178431987762,1.0,0.484375,3.625,0
403,a5,realistic_random,fixed_vx_1p0,1.0,0.8660929203033447,0.17282481491565704,1.0,0.484375,3.625,0
404,a5,realistic_random,fixed_vx_1p0,1.0,0.8594425916671753,0.16717997193336487,1.0,0.484375,3.625,0
405,a5,realistic_random,fixed_vx_1p0,1.0,0.8695918321609497,0.17120002210140228,1.0,0.484375,3.625,0
406,a5,realistic_random,fixed_vx_1p0,1.0,0.8610845804214478,0.17212912440299988,1.0,0.4921875,3.625,0
407,a5,realistic_random,fixed_vx_1p0,1.0,0.8564806580543518,0.171189546585083,1.0,0.4921875,3.625,0
408,a5,realistic_random,fixed_vx_1p0,1.0,0.8559801578521729,0.1760861575603485,1.0,0.4921875,3.625,0
409,a5,realistic_random,fixed_vx_1p0,1.0,0.8688948154449463,0.17433926463127136,1.0,0.5,3.625,0
410,a5,realistic_random,fixed_vx_1p0,1.0,0.8615736961364746,0.17369486391544342,1.0,0.5,3.625,0
411,a5,realistic_random,fixed_vx_1p0,1.0,0.8554152250289917,0.17589198052883148,1.0,0.5,3.625,0
412,a5,realistic_random,fixed_vx_1p0,1.0,0.8418300151824951,0.18289825320243835,1.0,0.5,3.625,0
413,a5,realistic_random,fixed_vx_1p0,1.0,0.8544901609420776,0.17937415838241577,1.0,0.5,3.625,0
414,a5,realistic_random,fixed_vx_1p0,1.0,0.8581607341766357,0.16928306221961975,1.0,0.5,3.625,0
415,a5,realistic_random,fixed_vx_1p0,1.0,0.8616011142730713,0.1759776622056961,1.0,0.5,3.625,0
416,a5,realistic_random,fixed_vx_1p0,1.0,0.8648830652236938,0.18586605787277222,1.0,0.5,3.625,0
417,a5,realistic_random,fixed_vx_1p0,1.0,0.857332706451416,0.17941814661026,1.0,0.5,3.625,0
418,a5,realistic_random,fixed_vx_1p0,1.0,0.8637557029724121,0.17362430691719055,1.0,0.5078125,3.625,0
419,a5,realistic_random,fixed_vx_1p0,1.0,0.848944902420044,0.18579639494419098,1.0,0.5078125,3.625,0
420,a5,realistic_random,fixed_vx_1p0,1.0,0.8547483682632446,0.18607330322265625,1.0,0.5078125,3.625,0
421,a5,realistic_random,fixed_vx_1p0,1.0,0.8512126207351685,0.1842304915189743,1.0,0.5078125,3.625,0
422,a5,realistic_random,fixed_vx_1p0,1.0,0.8586761951446533,0.1778678447008133,1.0,0.515625,3.625,0
423,a5,realistic_random,fixed_vx_1p0,1.0,0.8484789133071899,0.18304789066314697,1.0,0.515625,3.625,0
424,a5,realistic_random,fixed_vx_1p0,1.0,0.8575189113616943,0.1860353648662567,1.0,0.515625,3.625,0
425,a5,realistic_random,fixed_vx_1p0,1.0,0.8570063710212708,0.18683311343193054,1.0,0.515625,3.625,0
426,a5,realistic_random,fixed_vx_1p0,1.0,0.8517812490463257,0.19177880883216858,1.0,0.515625,3.625,0
427,a5,realistic_random,fixed_vx_1p0,1.0,0.8434628248214722,0.19530127942562103,1.0,0.515625,3.625,0
428,a5,realistic_random,fixed_vx_1p0,1.0,0.8370283246040344,0.20234426856040955,1.0,0.5234375,3.625,0
429,a5,realistic_random,fixed_vx_1p0,1.0,0.8430666923522949,0.19188085198402405,1.0,0.5234375,3.625,0
430,a5,realistic_random,fixed_vx_1p0,1.0,0.846748411655426,0.1948423981666565,1.0,0.5234375,3.625,0
431,a5,realistic_random,fixed_vx_1p0,1.0,0.8357069492340088,0.2007448971271515,1.0,0.5234375,3.625,0
432,a5,realistic_random,fixed_vx_1p0,1.0,0.8490394353866577,0.1838410198688507,1.0,0.5234375,3.625,0
433,a5,realistic_random,fixed_vx_1p0,1.0,0.8539772629737854,0.19363927841186523,1.0,0.53125,3.625,0
434,a5,realistic_random,fixed_vx_1p0,1.0,0.8365124464035034,0.19412043690681458,1.0,0.53125,3.625,0
435,a5,realistic_random,fixed_vx_1p0,1.0,0.8499609231948853,0.18446770310401917,1.0,0.53125,3.625,0
436,a5,realistic_random,fixed_vx_1p0,1.0,0.8413863182067871,0.18667253851890564,1.0,0.53125,3.625,0
437,a5,realistic_random,fixed_vx_1p0,1.0,0.8416754603385925,0.19450148940086365,1.0,0.53125,3.625,0
438,a5,realistic_random,fixed_vx_1p0,1.0,0.8457812070846558,0.19461804628372192,1.0,0.53125,3.625,0
439,a5,realistic_random,fixed_vx_1p0,1.0,0.8462048768997192,0.19428175687789917,1.0,0.53125,3.625,0
440,a5,realistic_random,fixed_vx_1p0,1.0,0.8539896011352539,0.18040508031845093,1.0,0.53125,3.625,0
441,a5,realistic_random,fixed_vx_1p0,1.0,0.8568160533905029,0.18086227774620056,1.0,0.53125,3.625,0
442,a5,realistic_random,fixed_vx_1p0,1.0,0.8613293766975403,0.1821039766073227,1.0,0.53125,3.625,0
443,a5,realistic_random,fixed_vx_1p0,1.0,0.8637737035751343,0.17954277992248535,1.0,0.5390625,3.625,0
444,a5,realistic_random,fixed_vx_1p0,1.0,0.8485979437828064,0.19526761770248413,1.0,0.5390625,3.625,0
445,a5,realistic_random,fixed_vx_1p0,1.0,0.8440592288970947,0.19156154990196228,1.0,0.5390625,3.625,0
446,a5,realistic_random,fixed_vx_1p0,1.0,0.8439735770225525,0.18520236015319824,1.0,0.5390625,3.625,0
447,a5,realistic_random,fixed_vx_1p0,1.0,0.8503731489181519,0.1937168538570404,1.0,0.5390625,3.625,0
448,a5,realistic_random,fixed_vx_1p0,1.0,0.8401670455932617,0.20394179224967957,1.0,0.5390625,3.625,0
449,a5,realistic_random,fixed_vx_1p0,1.0,0.8414468169212341,0.21091192960739136,1.0,0.5390625,3.625,0
450,a5,realistic_random,fixed_vx_1p0,1.0,0.8362075090408325,0.21200767159461975,1.0,0.546875,3.625,0
451,a5,realistic_random,fixed_vx_1p0,1.0,0.8169621825218201,0.2144760638475418,1.0,0.546875,3.625,0
452,a5,realistic_random,fixed_vx_1p0,1.0,0.826209306716919,0.21359214186668396,1.0,0.546875,3.625,0
453,a5,realistic_random,fixed_vx_1p0,1.0,0.8318999409675598,0.20049095153808594,1.0,0.546875,3.625,0
454,a5,realistic_random,fixed_vx_1p0,1.0,0.8205233812332153,0.2049466073513031,1.0,0.546875,3.625,0
455,a5,realistic_random,fixed_vx_1p0,1.0,0.8150553703308105,0.21226397156715393,1.0,0.546875,3.625,0
456,a5,realistic_random,fixed_vx_1p0,1.0,0.8101691603660583,0.22122350335121155,1.0,0.546875,3.625,0
457,a5,realistic_random,fixed_vx_1p0,1.0,0.8147149085998535,0.23358532786369324,1.0,0.5625,3.625,0
458,a5,realistic_random,fixed_vx_1p0,1.0,0.8118820190429688,0.22417940199375153,1.0,0.5625,3.625,0
459,a5,realistic_random,fixed_vx_1p0,1.0,0.818866491317749,0.21295765042304993,1.0,0.578125,3.625,0
460,a5,realistic_random,fixed_vx_1p0,1.0,0.8280282020568848,0.20752236247062683,1.0,0.578125,3.625,0
461,a5,realistic_random,fixed_vx_1p0,1.0,0.8365463614463806,0.20424343645572662,1.0,0.578125,3.625,0
462,a5,realistic_random,fixed_vx_1p0,1.0,0.8309421539306641,0.19971056282520294,1.0,0.578125,3.625,0
463,a5,realistic_random,fixed_vx_1p0,1.0,0.8335392475128174,0.1976642906665802,1.0,0.578125,3.625,0
464,a5,realistic_random,fixed_vx_1p0,1.0,0.8145169019699097,0.21665263175964355,1.0,0.578125,3.625,0
465,a5,realistic_random,fixed_vx_1p0,1.0,0.8161839246749878,0.21224890649318695,1.0,0.578125,3.625,0
466,a5,realistic_random,fixed_vx_1p0,1.0,0.8170057535171509,0.21127580106258392,1.0,0.578125,3.625,0
467,a5,realistic_random,fixed_vx_1p0,1.0,0.8204659819602966,0.21398106217384338,1.0,0.578125,3.625,0
468,a5,realistic_random,fixed_vx_1p0,1.0,0.8172485828399658,0.2129351794719696,1.0,0.578125,3.625,0
